date,stock,wf_split,future_return,pred_prob
2018-03-06,AAPL,val,0.0186789481003182,0.60681003
2018-03-07,AAPL,val,0.0194821212960372,0.5757627
2018-03-08,AAPL,val,0.0096637598177959,0.5721339
2018-03-09,AAPL,val,-0.0108901059779287,0.58588034
2018-03-12,AAPL,val,-0.0353290327976608,0.54419535
2018-03-13,AAPL,val,-0.0262821141504232,0.56440926
2018-03-14,AAPL,val,-0.0401814841999839,0.5640823
2018-03-15,AAPL,val,-0.0548559011199499,0.5647215
2018-03-16,AAPL,val,-0.0734746837174937,0.58554673
2018-03-19,AAPL,val,-0.0144323838799768,0.62680423
2018-03-20,AAPL,val,-0.0393749204278907,0.5940276
2018-03-21,AAPL,val,-0.0279673916495735,0.60214406
2018-03-22,AAPL,val,-0.0063365455705054,0.6693716
2018-03-23,AAPL,val,0.0105491606183441,0.707568
2018-03-26,AAPL,val,-0.0253514526622319,0.61007625
2018-03-27,AAPL,val,0.0194250884523823,0.6422674
2018-03-28,AAPL,val,0.037962701421764,0.6647981
2018-03-29,AAPL,val,0.0035759368070831,0.5915828
2018-04-02,AAPL,val,0.0202186454054098,0.6184511
2018-04-03,AAPL,val,0.0288615223384833,0.63751966
2017-10-02,AMZN,val,0.0331529764454301,0.6121279
2017-10-03,AMZN,val,0.0314491919864492,0.5974541
2017-10-04,AMZN,val,0.0306075082821348,0.5977426
2017-10-05,AMZN,val,0.020472072728817,0.57817256
2017-10-06,AMZN,val,0.0135006622272499,0.5688819
2017-10-09,AMZN,val,0.0154895980507969,0.567182
2017-10-10,AMZN,val,0.0222143513608175,0.5657141
2017-10-11,AMZN,val,0.0020100195803234,0.5525835
2017-10-12,AMZN,val,-0.0143066865151506,0.56865925
2017-10-13,AMZN,val,-0.0199712682478385,0.56484246
2017-10-16,AMZN,val,-0.0397877986095844,0.56238365
2017-10-17,AMZN,val,-0.0329294105808412,0.5651882
2017-10-18,AMZN,val,-0.0241624539194502,0.56237674
2017-10-19,AMZN,val,-0.0143725165185225,0.5693112
2017-10-20,AMZN,val,0.1200923869989423,0.5818796
2017-10-23,AMZN,val,0.1495912474585463,0.6127759
2017-10-24,AMZN,val,0.1325751001695214,0.6017906
2017-10-25,AMZN,val,0.1344111562260286,0.6141331
2017-10-26,AMZN,val,0.1252429617394983,0.60894376
2017-10-27,AMZN,val,0.0096734858948888,0.56623936
2017-10-30,AMZN,val,0.0088311006499735,0.55689913
2017-10-31,AMZN,val,0.0161859571042592,0.5436864
2017-11-01,AMZN,val,0.0264569974853023,0.52090096
2017-11-02,AMZN,val,0.0319040507148156,0.50311023
2017-11-03,AMZN,val,0.0123695569872375,0.52163637
2017-11-06,AMZN,val,0.0075937207577383,0.5174063
2017-11-07,AMZN,val,0.0121708801765894,0.5136796
2017-11-08,AMZN,val,-0.005463979281946,0.502413
2017-11-09,AMZN,val,0.0072267519961337,0.5093174
2017-11-10,AMZN,val,0.0040253724223717,0.51915145
2017-11-13,AMZN,val,-0.0025328614226092,0.52205396
2017-11-14,AMZN,val,0.0023310175051804,0.52420324
2017-11-15,AMZN,val,0.0261562508739483,0.5477648
2017-11-16,AMZN,val,0.0428299057999943,0.537711
2017-11-17,AMZN,val,0.0583690416793527,0.5473275
2017-11-20,AMZN,val,0.0597438014681526,0.550344
2017-11-21,AMZN,val,0.0191138268140995,0.555801
2017-11-22,AMZN,val,0.0178090038154892,0.53770137
2017-11-24,AMZN,val,-0.0199409603220659,0.5317054
2017-11-27,AMZN,val,-0.0517465152284521,0.5115615
2017-11-28,AMZN,val,-0.0435908420164357,0.52697253
2017-11-29,AMZN,val,-0.0076812308890653,0.51312405
2017-11-30,AMZN,val,-0.0144126342121817,0.5274434
2017-12-01,AMZN,val,-0.0003011456267525,0.5493177
2017-12-04,AMZN,val,0.0308391176989646,0.5597879
2017-12-05,AMZN,val,0.0205944935655699,0.5627407
2017-12-06,AMZN,val,0.0102226007512407,0.5617511
2017-12-07,AMZN,val,0.0124764506681174,0.5659799
2017-12-08,AMZN,val,0.0147504695491949,0.5326855
2017-12-11,AMZN,val,0.0185299284628399,0.5298069
2017-12-12,AMZN,val,0.0191402793423873,0.5301755
2017-12-13,AMZN,val,0.011588044291422,0.53929496
2017-12-14,AMZN,val,0.0004257610861122,0.5636197
2017-12-15,AMZN,val,-0.0091422809530293,0.56928587
2017-12-18,AMZN,val,-0.0116077556348312,0.5756263
2017-12-19,AMZN,val,-0.0043120234640284,0.5737109
2017-12-20,AMZN,val,0.0072009609660348,0.57011956
2017-12-21,AMZN,val,-0.0045030417954131,0.55723405
2017-12-22,AMZN,val,0.0176743680654629,0.5635614
2017-12-26,AMZN,val,0.0233182263855962,0.57092834
2017-12-27,AMZN,val,0.0231167573711041,0.57642215
2017-12-28,AMZN,val,0.0362869979963271,0.5846348
2017-12-29,AMZN,val,0.0661838093895434,0.5900992
2018-01-02,AMZN,val,0.0535655344714831,0.58812094
2018-01-03,AMZN,val,0.0416293021467095,0.6008024
2018-01-04,AMZN,val,0.0554650720831106,0.5993572
2018-01-05,AMZN,val,0.0618806866343266,0.58336395
2018-01-08,AMZN,val,0.0465084261897497,0.57184297
2018-01-09,AMZN,val,0.0337670908460723,0.58053464
2018-01-10,AMZN,val,0.0310843407790177,0.58613473
2018-01-11,AMZN,val,0.0140206887896878,0.5832739
2018-01-12,AMZN,val,0.0169399207997325,0.55935776
2018-01-16,AMZN,val,0.0442040196315747,0.5506558
2018-01-17,AMZN,val,0.0482703249426881,0.53437406
2018-01-18,AMZN,val,0.065436221419266,0.5342518
2018-01-19,AMZN,val,0.0830154173206796,0.5410593
2018-01-22,AMZN,val,0.0680850921963949,0.52940106
2018-01-23,AMZN,val,0.055249754130727,0.52198946
2018-01-24,AMZN,val,0.0687876844332731,0.51917404
2018-01-25,AMZN,val,0.0087448880370626,0.5215321
2018-01-26,AMZN,val,0.0198993848271884,0.5147417
2018-01-29,AMZN,val,-0.0195248946604572,0.52021337
2018-01-30,AMZN,val,0.0034913891131358,0.52008516
2018-01-31,AMZN,val,-0.0235097811412524,0.5142236
2018-02-01,AMZN,val,-0.0284172442319582,0.5098846
2018-02-02,AMZN,val,-0.0631839484725738,0.52786356
2018-02-05,AMZN,val,-0.0027122223119941,0.62999016
2018-02-06,AMZN,val,-0.0196348356077056,0.5842317
2018-02-07,AMZN,val,0.0241886679915981,0.6235692
2018-02-08,AMZN,val,0.0823842396880585,0.68737954
2018-02-09,AMZN,val,0.0814347270475464,0.62312716
2018-02-12,AMZN,val,0.0592398487274949,0.54886734
2018-02-13,AMZN,val,0.0483630601632145,0.5633655
2018-02-14,AMZN,val,0.0236311702247022,0.5058604
2018-02-15,AMZN,val,0.0261602811752659,0.4767499
2018-02-16,AMZN,val,0.0505698518085111,0.499453
2018-02-20,AMZN,val,0.0297135637519316,0.49775782
2018-02-21,AMZN,val,0.0199133299343055,0.50592047
2018-02-22,AMZN,val,0.0054600607088894,0.53061837
2018-02-23,AMZN,val,0.0001666259765624,0.52997875
2018-02-26,AMZN,val,0.0010906080977299,0.5082381
2018-02-27,AMZN,val,0.0169711871495075,0.5278429
2018-02-28,AMZN,val,0.0215214055862837,0.5078904
2018-03-01,AMZN,val,0.0391108063224485,0.5303549
2018-03-02,AMZN,val,0.0524180236081268,0.53331554
2018-03-05,AMZN,val,0.0490808832734275,0.5443695
2018-03-06,AMZN,val,0.0328684565109052,0.52526975
2018-03-07,AMZN,val,0.0297735022881269,0.49640265
2018-03-08,AMZN,val,0.0196279941437149,0.5045122
2018-03-09,AMZN,val,-0.0045665516041012,0.48457772
2018-03-12,AMZN,val,-0.0334462061807072,0.48424327
2018-03-13,AMZN,val,-0.0010514689436196,0.52771956
2018-03-14,AMZN,val,-0.0057448235686997,0.5297599
2018-03-15,AMZN,val,-0.0236361188718262,0.53891367
2018-03-16,AMZN,val,-0.0484322479588185,0.5679889
2018-03-19,AMZN,val,0.0070747693818369,0.57903826
2018-03-20,AMZN,val,-0.0563879149229534,0.53473455
2018-03-21,AMZN,val,-0.095103270242015,0.53148794
2018-03-22,AMZN,val,-0.0631619150939258,0.59094244
2018-03-23,AMZN,val,-0.0826245329447047,0.65609604
2018-03-26,AMZN,val,-0.1052858024393507,0.554383
2018-03-27,AMZN,val,-0.0577669075137291,0.6002939
2018-03-28,AMZN,val,0.0142027132848108,0.63395154
2018-03-29,AMZN,val,-0.0290947443129554,0.5579554
2018-04-02,AMZN,val,0.0248470940359724,0.5999584
2018-04-03,AMZN,val,0.0317301255658948,0.60260516
2017-10-02,GOOGL,val,0.0256753784764003,0.5849587
2017-10-03,GOOGL,val,0.0161713357269766,0.5795789
2017-10-04,GOOGL,val,0.0402055871682671,0.586961
2017-10-05,GOOGL,val,0.0207675664448909,0.5773653
2017-10-06,GOOGL,val,0.0143210396096515,0.5766297
2017-10-09,GOOGL,val,0.0171719074496561,0.5751876
2017-10-10,GOOGL,val,0.0234865889820841,0.5783515
2017-10-11,GOOGL,val,0.0070502221911152,0.56769735
2017-10-12,GOOGL,val,-0.0037885124573507,0.5936371
2017-10-13,GOOGL,val,-0.0027781116946069,0.5972485
2017-10-16,GOOGL,val,-0.023589347522167,0.5992761
2017-10-17,GOOGL,val,-0.0222648938163868,0.62490946
2017-10-18,GOOGL,val,-0.0210122401384115,0.62995625
2017-10-19,GOOGL,val,-0.0104009029093703,0.62319237
2017-10-20,GOOGL,val,0.028455725104254,0.60078204
2017-10-23,GOOGL,val,0.0482882902853243,0.59753907
2017-10-24,GOOGL,val,0.0450686456036908,0.61052686
2017-10-25,GOOGL,val,0.0515804492913969,0.62353045
2017-10-26,GOOGL,val,0.0519960127927683,0.6157261
2017-10-27,GOOGL,val,0.0157884016613558,0.5865512
2017-10-30,GOOGL,val,0.0092437031102479,0.5740704
2017-10-31,GOOGL,val,0.0187311014471449,0.56715506
2017-11-01,GOOGL,val,0.0150487543961739,0.55494523
2017-11-02,GOOGL,val,0.0045543873132101,0.54863316
2017-11-03,GOOGL,val,-0.0055619151162871,0.5593732
2017-11-06,GOOGL,val,-0.0014194456828525,0.5463289
2017-11-07,GOOGL,val,-0.0102148892602442,0.5380572
2017-11-08,GOOGL,val,-0.0206747426914651,0.53032637
2017-11-09,GOOGL,val,0.0007159269330154,0.53451973
2017-11-10,GOOGL,val,-0.0079108882421642,0.5463826
2017-11-13,GOOGL,val,-0.0062811097491625,0.5405544
2017-11-14,GOOGL,val,0.0083140426315031,0.53653866
2017-11-15,GOOGL,val,0.0149652514443991,0.5475195
2017-11-16,GOOGL,val,0.0076778507417833,0.5567037
2017-11-17,GOOGL,val,0.0348686281482903,0.56346047
2017-11-20,GOOGL,val,0.0276708452506369,0.5659404
2017-11-21,GOOGL,val,-0.0123014019624204,0.5636301
2017-11-22,GOOGL,val,-0.0149728264724667,0.56480914
2017-11-24,GOOGL,val,-0.029767583889451,0.5835014
2017-11-27,GOOGL,val,-0.0561001972679278,0.54607123
2017-11-28,GOOGL,val,-0.0410894199259873,0.5478172
2017-11-29,GOOGL,val,-0.0044919473148127,0.561991
2017-11-30,GOOGL,val,0.0081069301112097,0.56402755
2017-12-01,GOOGL,val,0.0237154464607796,0.58147925
2017-12-04,GOOGL,val,0.0396295775967032,0.59725
2017-12-05,GOOGL,val,0.0286092635489103,0.59200895
2017-12-06,GOOGL,val,0.0180784352546508,0.58999616
2017-12-07,GOOGL,val,0.0123495884170128,0.56934077
2017-12-08,GOOGL,val,0.0215555483065326,0.55426985
2017-12-11,GOOGL,val,0.0314838650611895,0.5441624
2017-12-12,GOOGL,val,0.0295678608301337,0.538609
2017-12-13,GOOGL,val,0.0210863974171147,0.5540158
2017-12-14,GOOGL,val,0.012652785866497,0.58472437
2017-12-15,GOOGL,val,-0.0029291593362935,0.5853615
2017-12-18,GOOGL,val,-0.0177312951233833,0.5844454
2017-12-19,GOOGL,val,-0.0181332357617723,0.574625
2017-12-20,GOOGL,val,-0.0164034576904118,0.57551205
2017-12-21,GOOGL,val,-0.016295555065481,0.56926095
2017-12-22,GOOGL,val,0.0040698330087423,0.5963467
2017-12-26,GOOGL,val,0.0240841536942928,0.60824865
2017-12-27,GOOGL,val,0.0335405961090939,0.5935808
2017-12-28,GOOGL,val,0.0514607097467243,0.6317764
2017-12-29,GOOGL,val,0.0577274930967655,0.660409
2018-01-02,GOOGL,val,0.0368799873332335,0.6717534
2018-01-03,GOOGL,val,0.0170586749522321,0.67015624
2018-01-04,GOOGL,val,0.0148666046408707,0.6388776
2018-01-05,GOOGL,val,0.0183374787820003,0.62375957
2018-01-08,GOOGL,val,0.0147997232896497,0.6015604
2018-01-09,GOOGL,val,0.0236433031690379,0.5972245
2018-01-10,GOOGL,val,0.0232673552043958,0.60334915
2018-01-11,GOOGL,val,0.0282811464557517,0.6026212
2018-01-12,GOOGL,val,0.0296378312027059,0.5928016
2018-01-16,GOOGL,val,0.0402139599448283,0.5982414
2018-01-17,GOOGL,val,0.0282591403322374,0.5774946
2018-01-18,GOOGL,val,0.0406437614264025,0.5747797
2018-01-19,GOOGL,val,0.0385308044151104,0.5738426
2018-01-22,GOOGL,val,0.019172717803253,0.5534762
2018-01-23,GOOGL,val,0.0010202797607103,0.5540964
2018-01-24,GOOGL,val,0.009331569301779,0.5588755
2018-01-25,GOOGL,val,-0.0004653967253301,0.55916435
2018-01-26,GOOGL,val,-0.0575634447796061,0.56778395
2018-01-29,GOOGL,val,-0.1045866843983954,0.5803078
2018-01-30,GOOGL,val,-0.0789386237282695,0.59289676
2018-01-31,GOOGL,val,-0.1072642272814936,0.58663577
2018-02-01,GOOGL,val,-0.1471576032418984,0.59426284
2018-02-02,GOOGL,val,-0.0651626659320623,0.6310594
2018-02-05,GOOGL,val,-0.0073701676628427,0.7286261
2018-02-06,GOOGL,val,-0.0279318199826109,0.70100415
2018-02-07,GOOGL,val,0.0163821273850273,0.71740854
2018-02-08,GOOGL,val,0.0830101713856923,0.76114494
2018-02-09,GOOGL,val,0.0470530109170073,0.7179032
2018-02-12,GOOGL,val,0.0464933171026618,0.628861
2018-02-13,GOOGL,val,0.0565485049399194,0.6441119
2018-02-14,GOOGL,val,0.0346790690576683,0.58169013
2018-02-15,GOOGL,val,0.0336551043787605,0.54131603
2018-02-16,GOOGL,val,0.0439980802226773,0.5520733
2018-02-20,GOOGL,val,0.0126133367794936,0.54509646
2018-02-21,GOOGL,val,-0.0088260652241163,0.53409344
2018-02-22,GOOGL,val,-0.0346789588778601,0.53959256
2018-02-23,GOOGL,val,-0.038959635308699,0.5202399
2018-02-26,GOOGL,val,-0.0427909346775876,0.51608133
2018-02-27,GOOGL,val,-0.0148634046190642,0.52821124
2018-02-28,GOOGL,val,0.0100732431629948,0.54035974
2018-03-01,GOOGL,val,0.0541063517132203,0.6055085
2018-03-02,GOOGL,val,0.0707473634938291,0.5852457
2018-03-05,GOOGL,val,0.0650097030456278,0.6087171
2018-03-06,GOOGL,val,0.0354346091991355,0.5818716
2018-03-07,GOOGL,val,0.0303576709858519,0.5265263
2018-03-08,GOOGL,val,0.0187978666726242,0.53849393
2018-03-09,GOOGL,val,-0.0227594073385494,0.5048947
2018-03-12,GOOGL,val,-0.056487029227198,0.51502234
2018-03-13,GOOGL,val,-0.0386958860757787,0.485516
2018-03-14,GOOGL,val,-0.0477765716114938,0.5259681
2018-03-15,GOOGL,val,-0.0847029446470535,0.5323657
2018-03-16,GOOGL,val,-0.0950883168550472,0.5835081
2018-03-19,GOOGL,val,-0.0417974882809472,0.61483306
2018-03-20,GOOGL,val,-0.0810915445869764,0.5846457
2018-03-21,GOOGL,val,-0.0811883417310435,0.58374274
2018-03-22,GOOGL,val,-0.0152018601249768,0.67371905
2018-03-23,GOOGL,val,-0.0135599367548649,0.71035993
2018-03-26,GOOGL,val,-0.033592857226781,0.63836485
2018-03-27,GOOGL,val,0.0226130302005924,0.6672286
2018-03-28,GOOGL,val,0.0273185432569365,0.68012667
2018-03-29,GOOGL,val,-0.0262163687054001,0.61442816
2018-04-02,GOOGL,val,0.0073669410930339,0.6005629
2018-04-03,GOOGL,val,0.0174931752414349,0.64361066
2017-10-02,JNJ,val,0.0169944393813743,0.6278106
2017-10-03,JNJ,val,0.0136258233558683,0.6344094
2017-10-04,JNJ,val,0.0282937643209588,0.616316
2017-10-05,JNJ,val,0.0273295636767243,0.5957084
2017-10-06,JNJ,val,0.0240953671892456,0.5899797
2017-10-09,JNJ,val,0.0200073271869509,0.5994703
2017-10-10,JNJ,val,0.0514566324311824,0.6012574
2017-10-11,JNJ,val,0.029491342029551,0.5788115
2017-10-12,JNJ,val,0.0380764154360808,0.59405994
2017-10-13,JNJ,val,0.0437587511773731,0.5784028
2017-10-16,JNJ,val,0.0550984667760841,0.56532997
2017-10-17,JNJ,val,0.0060372560625963,0.54968524
2017-10-18,JNJ,val,0.0119423933840292,0.5611579
2017-10-19,JNJ,val,-0.001619121708499,0.5527745
2017-10-20,JNJ,val,-0.0043537670513056,0.5313944
2017-10-23,JNJ,val,-0.0252053552461338,0.52966344
2017-10-24,JNJ,val,-0.0157439404055547,0.52750766
2017-10-25,JNJ,val,-0.0167183901003327,0.53143835
2017-10-26,JNJ,val,-0.0132572331061844,0.53805315
2017-10-27,JNJ,val,-0.0119906084115966,0.5299599
2017-10-30,JNJ,val,-0.001714322734315,0.53446555
2017-10-31,JNJ,val,0.002582089502654,0.55903876
2017-11-01,JNJ,val,0.0095728076759473,0.55365074
2017-11-02,JNJ,val,0.0030018067521311,0.55513
2017-11-03,JNJ,val,-0.0037122678971552,0.5734373
2017-11-06,JNJ,val,0.0,0.5642903
2017-11-07,JNJ,val,-0.0020032193166176,0.56097734
2017-11-08,JNJ,val,-0.0157089929186327,0.5422429
2017-11-09,JNJ,val,-0.0105456565156716,0.55015033
2017-11-10,JNJ,val,-0.0111777474371393,0.5585725
2017-11-13,JNJ,val,-0.0130940031257928,0.54817
2017-11-14,JNJ,val,-0.0082445709297407,0.539487
2017-11-15,JNJ,val,-0.0130124730815825,0.5580537
2017-11-16,JNJ,val,-0.0061925026562623,0.53691477
2017-11-17,JNJ,val,0.0068527717542465,0.54228836
2017-11-20,JNJ,val,0.0213694537888256,0.5337611
2017-11-21,JNJ,val,0.0168152330298583,0.52879953
2017-11-22,JNJ,val,0.0210741648507302,0.54516023
2017-11-24,JNJ,val,0.0204853027057643,0.5591701
2017-11-27,JNJ,val,0.0065895374608722,0.5526424
2017-11-28,JNJ,val,-0.00249971576238,0.5533057
2017-11-29,JNJ,val,0.0089406610966622,0.5618135
2017-11-30,JNJ,val,0.0048804726100284,0.5344103
2017-12-01,JNJ,val,0.0043581634396585,0.5481622
2017-12-04,JNJ,val,0.0153227187893214,0.5498203
2017-12-05,JNJ,val,0.0209781499719547,0.5656492
2017-12-06,JNJ,val,0.0129731606143921,0.575277
2017-12-07,JNJ,val,0.011713275947937,0.5660263
2017-12-08,JNJ,val,0.0133010466170333,0.5626745
2017-12-11,JNJ,val,0.0046758741851737,0.5631947
2017-12-12,JNJ,val,-0.0057504333706714,0.55507714
2017-12-13,JNJ,val,-0.0121072688110324,0.5693121
2017-12-14,JNJ,val,-0.0041649447571714,0.57774454
2017-12-15,JNJ,val,-0.0164259030914463,0.5716877
2017-12-18,JNJ,val,-0.0120593282972397,0.56878716
2017-12-19,JNJ,val,-0.0085345071442862,0.57127476
2017-12-20,JNJ,val,-0.0042505325649287,0.56804454
2017-12-21,JNJ,val,-0.009499550816356,0.5618304
2017-12-22,JNJ,val,-0.0063512917697122,0.57402515
2017-12-26,JNJ,val,0.0033552728229131,0.58613276
2017-12-27,JNJ,val,-0.0001420403378186,0.5917198
2017-12-28,JNJ,val,0.008181681540001,0.5912179
2017-12-29,JNJ,val,0.0155312811745453,0.60216624
2018-01-02,JNJ,val,0.0352648365266832,0.62053484
2018-01-03,JNJ,val,0.0242599885772898,0.6050929
2018-01-04,JNJ,val,0.0301671851670808,0.6006844
2018-01-05,JNJ,val,0.0285790776875245,0.58352685
2018-01-08,JNJ,val,0.0350267676778599,0.5802704
2018-01-09,JNJ,val,0.0197032401587593,0.5901929
2018-01-10,JNJ,val,0.0204902100538624,0.5923851
2018-01-11,JNJ,val,0.0177496819414264,0.59296113
2018-01-12,JNJ,val,0.0163285213462895,0.5803326
2018-01-16,JNJ,val,-0.0342501315652599,0.5707508
2018-01-17,JNJ,val,-0.0334058518196969,0.55440706
2018-01-18,JNJ,val,-0.0171518881332872,0.5564935
2018-01-19,JNJ,val,-0.0137755005749772,0.56077045
2018-01-22,JNJ,val,-0.0301064305327224,0.54835194
2018-01-23,JNJ,val,0.0042299118741877,0.54947853
2018-01-24,JNJ,val,-0.0273107828409754,0.5806797
2018-01-25,JNJ,val,-0.0303323729941462,0.5873961
2018-01-26,JNJ,val,-0.0526390182813191,0.59713656
2018-01-29,JNJ,val,-0.092497476656486,0.5970102
2018-01-30,JNJ,val,-0.0744221187611915,0.5978539
2018-01-31,JNJ,val,-0.0489901409015661,0.6040668
2018-02-01,JNJ,val,-0.0975576111985511,0.61359435
2018-02-02,JNJ,val,-0.0591952416118238,0.6586666
2018-02-05,JNJ,val,-0.0009202504299148,0.70343006
2018-02-06,JNJ,val,-0.0141849662331123,0.70411044
2018-02-07,JNJ,val,-0.0133161807931637,0.7415005
2018-02-08,JNJ,val,0.038540539465701,0.7691827
2018-02-09,JNJ,val,0.0279470280656364,0.7206163
2018-02-12,JNJ,val,0.0046057848227447,0.6291244
2018-02-13,JNJ,val,-0.000384607948574,0.6718879
2018-02-14,JNJ,val,0.0018509420338679,0.64135534
2018-02-15,JNJ,val,0.006020146176302,0.5932588
