date,stock,wf_split,future_return,pred_prob
2018-06-20,AAPL,test,-0.0125466735022696,0.5228633
2018-06-21,AAPL,test,0.0002157771282174,0.5580662
2018-06-22,AAPL,test,0.0010271030288779,0.5630863
2018-06-25,AAPL,test,0.0275017003873154,0.5811807
2018-06-26,AAPL,test,-0.0027654269620664,0.54564613
2018-06-27,AAPL,test,0.0067331461424195,0.59064263
2018-06-28,AAPL,test,0.013315390083439,0.5664928
2018-06-29,AAPL,test,0.0295502510683423,0.56399876
2018-07-02,AAPL,test,0.0169359000638447,0.51793176
2018-07-03,AAPL,test,0.021531398618773,0.50906336
2018-07-05,AAPL,test,0.0303666274466214,0.46723914
2018-07-06,AAPL,test,0.0178752432403221,0.50334495
2018-07-09,AAPL,test,0.0017315299371094,0.48920897
2018-07-10,AAPL,test,0.0057783717124828,0.5005691
2018-07-11,AAPL,test,0.0134130063303561,0.48843697
2018-07-12,AAPL,test,0.0044498323988475,0.48576874
2018-07-13,AAPL,test,0.0005746323773092,0.51537246
2018-07-16,AAPL,test,0.0036662673998582,0.5239205
2018-07-17,AAPL,test,0.0080959985373245,0.52190906
2018-07-18,AAPL,test,0.0232139528727446,0.5214388
2018-07-19,AAPL,test,0.012142785187021,0.56493753
2018-07-20,AAPL,test,-0.002402657354581,0.567322
2018-07-23,AAPL,test,-0.0088719672847737,0.5463542
2018-07-24,AAPL,test,-0.014041286760361,0.5684833
2018-07-25,AAPL,test,0.0342884053287777,0.54971
2018-07-26,AAPL,test,0.0678645311306114,0.5581568
2018-07-27,AAPL,test,0.0890668617633934,0.5641444
2018-07-30,AAPL,test,0.1008897894263542,0.56861746
2018-07-31,AAPL,test,0.0883914617089536,0.60251707
2018-08-01,AAPL,test,0.0285357084485682,0.5813921
2018-08-02,AAPL,test,0.0071850013243595,0.53490114
2018-08-03,AAPL,test,0.0012877198360883,0.5196203
2018-08-06,AAPL,test,0.0025473584299267,0.50752026
2018-08-07,AAPL,test,0.0162989126118022,0.50254244
2018-08-08,AAPL,test,0.0179849770203452,0.49549147
2018-08-09,AAPL,test,0.0248375081010727,0.49492672
2018-08-10,AAPL,test,0.0484266923082001,0.5114712
2018-08-13,AAPL,test,0.0315505099174038,0.5166389
2018-08-14,AAPL,test,0.0252203351901385,0.5169815
2018-08-15,AAPL,test,0.02287835083036,0.5440423
2018-08-16,AAPL,test,0.0101725460267567,0.5192403
2018-08-17,AAPL,test,-0.0065262375581882,0.46842074
2018-08-20,AAPL,test,0.0115105858772328,0.48059562
2018-08-21,AAPL,test,0.0216702703829094,0.49890462
2018-08-22,AAPL,test,0.0368753774413432,0.49695957
2018-08-23,AAPL,test,0.0442711467580239,0.5221695
2018-08-24,AAPL,test,0.0530625542584968,0.54707795
2018-08-27,AAPL,test,0.0478110942465275,0.55298686
2018-08-28,AAPL,test,0.0326354637336372,0.5472938
2018-08-29,AAPL,test,0.0005380436939479,0.52586764
2018-08-30,AAPL,test,-0.0165753312208206,0.5218331
2018-08-31,AAPL,test,-0.0408557499474753,0.5197225
2018-09-04,AAPL,test,-0.0197496798418489,0.50455606
2018-09-05,AAPL,test,-0.0255652344925084,0.5096258
2018-09-06,AAPL,test,0.0148364715222111,0.51822716
2018-09-07,AAPL,test,0.0114774148924949,0.53916603
2018-09-10,AAPL,test,-0.002061060761536,0.5644566
2018-09-11,AAPL,test,-0.0250611002663634,0.52848965
2018-09-12,AAPL,test,-0.012213311996038,0.51751125
2018-09-13,AAPL,test,-0.0281790673975288,0.47861987
2018-09-14,AAPL,test,-0.0276088803756084,0.48978475
2018-09-17,AAPL,test,0.0133558727680966,0.5057968
2018-09-18,AAPL,test,0.0180994188436183,0.52868354
2018-09-19,AAPL,test,0.0093875983137192,0.5128276
2018-09-20,AAPL,test,0.0223605377470836,0.5533522
2018-09-21,AAPL,test,0.037121981343811,0.5730429
2018-09-24,AAPL,test,0.029303785149817,0.5418564
2018-09-25,AAPL,test,0.031909384784583,0.56579727
2018-09-26,AAPL,test,0.0528538038261521,0.5570114
2018-09-27,AAPL,test,0.0135142271635535,0.54746056
2018-09-28,AAPL,test,-0.0064233555168795,0.5466188
2018-10-01,AAPL,test,-0.0153567922996943,0.51991624
2018-04-04,AMZN,test,0.0116831842110045,0.6051041
2018-04-05,AMZN,test,-0.0022386563899455,0.55737424
2018-04-06,AMZN,test,0.0181891921386119,0.6046278
2018-04-09,AMZN,test,0.0251905449508544,0.5810241
2018-04-10,AMZN,test,0.0470749736704017,0.60456306
2018-04-11,AMZN,test,0.0706281813647209,0.58709604
2018-04-12,AMZN,test,0.0748428560743883,0.5591206
2018-04-13,AMZN,test,0.0675850301141378,0.5297043
2018-04-16,AMZN,test,0.0529726112399113,0.49971062
2018-04-17,AMZN,test,-0.0290856881944092,0.46273202
2018-04-18,AMZN,test,-0.0442912768509911,0.49162367
2018-04-19,AMZN,test,-0.0250174329743178,0.49442726
2018-04-20,AMZN,test,0.0295452061713243,0.5133114
2018-04-23,AMZN,test,0.0318014260342376,0.46156043
2018-04-24,AMZN,test,0.0836728901269807,0.58863336
2018-04-25,AMZN,test,0.0749981451234511,0.59574604
2018-04-26,AMZN,test,0.0356530285221212,0.56998396
2018-04-27,AMZN,test,0.0052969429831515,0.5436815
2018-04-30,AMZN,test,0.0217159548276026,0.589864
2018-05-01,AMZN,test,0.0064022379480435,0.5330704
2018-05-02,AMZN,test,0.0244126234379031,0.56390524
2018-05-03,AMZN,test,0.0235357766925694,0.5909636
2018-05-04,AMZN,test,0.0138903768528528,0.562405
2018-05-07,AMZN,test,0.0008749195884529,0.5308524
2018-05-08,AMZN,test,-0.0102173394556687,0.553928
2018-05-09,AMZN,test,-0.0128856106110831,0.5436581
2018-05-10,AMZN,test,-0.0169787071299379,0.53486425
2018-05-11,AMZN,test,-0.0178051412726202,0.54148537
2018-05-14,AMZN,test,-0.0100403464111016,0.5450662
2018-05-15,AMZN,test,0.0033499979669404,0.5318958
2018-05-16,AMZN,test,0.0091855743262274,0.5684971
2018-05-17,AMZN,test,0.0134724106815384,0.5817554
2018-05-18,AMZN,test,0.0227265700574861,0.5865049
2018-05-21,AMZN,test,0.0172883404419299,0.5725648
2018-05-22,AMZN,test,0.0275009424574601,0.5660826
2018-05-23,AMZN,test,0.0173298596392628,0.5548593
2018-05-24,AMZN,test,0.0239977041428229,0.5675711
2018-05-25,AMZN,test,0.0342327946408542,0.56821513
2018-05-29,AMZN,test,0.0517586154536779,0.55515325
2018-05-30,AMZN,test,0.0436090972580305,0.5084377
2018-05-31,AMZN,test,0.0366219539211964,0.5275736
2018-06-01,AMZN,test,0.0258598324576591,0.49359643
2018-06-04,AMZN,test,0.0143220610998493,0.46096906
2018-06-05,AMZN,test,0.0014148347978659,0.4319075
2018-06-06,AMZN,test,0.0053722276266736,0.44293547
2018-06-07,AMZN,test,0.0204582315809707,0.44799194
2018-06-08,AMZN,test,0.0189905997509831,0.46400174
2018-06-11,AMZN,test,0.0205254522274396,0.47738114
2018-06-12,AMZN,test,0.0212096943409676,0.48675674
2018-06-13,AMZN,test,0.026524191866621,0.5212878
2018-06-14,AMZN,test,0.0036894039020529,0.48458555
2018-06-15,AMZN,test,-0.0001748211173594,0.4965867
2018-06-18,AMZN,test,-0.0351782725194144,0.48598272
2018-06-19,AMZN,test,-0.0251847691109567,0.5050674
2018-06-20,AMZN,test,-0.0511805229323018,0.49477068
2018-06-21,AMZN,test,-0.0166279366126445,0.53229004
2018-06-22,AMZN,test,-0.0092500632569995,0.53383553
2018-06-25,AMZN,test,0.0304422539501376,0.57757473
2018-06-26,AMZN,test,0.001697145476921,0.5880529
2018-06-27,AMZN,test,0.0236193244858311,0.6282654
2018-06-28,AMZN,test,0.0053953936026713,0.59677327
2018-06-29,AMZN,test,0.0230732860859643,0.58863395
2018-07-02,AMZN,test,0.0170908795310018,0.5349325
2018-07-03,AMZN,test,0.0360339326017589,0.55808747
2018-07-05,AMZN,test,0.0570031413858851,0.4979439
2018-07-06,AMZN,test,0.0598609285612026,0.5327458
2018-07-09,AMZN,test,0.0479983005817137,0.52461195
2018-07-10,AMZN,test,0.0578634142037071,0.53975284
2018-07-11,AMZN,test,0.0500969085258633,0.53705835
2018-07-12,AMZN,test,0.0091003911985132,0.5209582
2018-07-13,AMZN,test,0.0003695545306703,0.5222248
2018-07-16,AMZN,test,-0.011242838376506,0.52792764
2018-07-17,AMZN,test,-0.0079667306059557,0.5060928
2018-07-18,AMZN,test,0.0112266669294087,0.5097569
2018-07-19,AMZN,test,-0.0027413251547785,0.53498644
2018-07-20,AMZN,test,0.0019684065573504,0.5259686
2018-07-23,AMZN,test,-0.0126415089706354,0.49368963
2018-07-24,AMZN,test,-0.0283177318987893,0.5481507
2018-07-25,AMZN,test,-0.0356512224242416,0.53662866
2018-07-26,AMZN,test,0.0145630285454974,0.5109996
2018-07-27,AMZN,test,0.0033126047836289,0.53349495
2018-07-30,AMZN,test,0.0385168609784865,0.5743374
2018-07-31,AMZN,test,0.0478440771280332,0.56894976
2018-08-01,AMZN,test,0.0497170428801045,0.577673
2018-08-02,AMZN,test,0.0349937382839777,0.54853046
2018-08-03,AMZN,test,0.0345584647161674,0.5311471
2018-08-06,AMZN,test,0.0262210871640857,0.5087868
2018-08-07,AMZN,test,0.0306956058885714,0.51154333
2018-08-08,AMZN,test,-0.0020672953614984,0.4905653
2018-08-09,AMZN,test,-0.0063207771074126,0.478149
2018-08-10,AMZN,test,-0.0021629897162736,0.48759478
2018-08-13,AMZN,test,-0.0102783984724795,0.4812939
2018-08-14,AMZN,test,-0.0188732381827348,0.47069797
2018-08-15,AMZN,test,0.0118346355768688,0.48592705
2018-08-16,AMZN,test,0.0086826566949465,0.46791223
2018-08-17,AMZN,test,0.0123099390149439,0.44395265
2018-08-20,AMZN,test,0.0271592306723513,0.4532807
2018-08-21,AMZN,test,0.0262288951284115,0.5049296
2018-08-22,AMZN,test,0.0489264097678032,0.49719557
2018-08-23,AMZN,test,0.0522781736121329,0.53248316
2018-08-24,AMZN,test,0.0563243983982271,0.5420883
2018-08-27,AMZN,test,0.0580127321216941,0.52186334
2018-08-28,AMZN,test,0.0320774672377177,0.50553554
2018-08-29,AMZN,test,-0.0199139380154547,0.46982864
2018-08-30,AMZN,test,-0.0251251295645943,0.4888319
2018-08-31,AMZN,test,-0.0366172735278492,0.4850108
2018-09-04,AMZN,test,-0.0256728703806851,0.46231228
2018-09-05,AMZN,test,-0.0024162312483535,0.46494746
2018-09-06,AMZN,test,0.0161159671434738,0.51398915
2018-09-07,AMZN,test,0.0092824358407346,0.5062843
2018-09-10,AMZN,test,-0.0159772625543219,0.5345151
2018-09-11,AMZN,test,-0.023199057420472,0.49726024
2018-09-12,AMZN,test,-0.0319497573315799,0.48918083
2018-09-13,AMZN,test,-0.0229010279421251,0.46107903
2018-09-14,AMZN,test,-0.0280074012706325,0.46327493
2018-09-17,AMZN,test,0.0137996307718881,0.4944996
2018-09-18,AMZN,test,0.0172587320123278,0.5240747
2018-09-19,AMZN,test,0.025139909066038,0.52922136
2018-09-20,AMZN,test,0.0353238272557159,0.5592581
2018-09-21,AMZN,test,0.0459475180096589,0.58225495
2018-09-24,AMZN,test,0.0361876787781862,0.5399199
2018-09-25,AMZN,test,-0.0016409061505079,0.582193
2018-09-26,AMZN,test,-0.0111856577814107,0.5904574
2018-09-27,AMZN,test,-0.0514461276023392,0.5684137
2018-09-28,AMZN,test,-0.0565901474846117,0.5450208
2018-10-01,AMZN,test,-0.0698178120299573,0.5149127
2018-04-04,GOOGL,test,-0.0045159192316079,0.6379784
2018-04-05,GOOGL,test,0.004503031085433,0.61439633
2018-04-06,GOOGL,test,0.0258328347591094,0.6521637
2018-04-09,GOOGL,test,0.0254978499986653,0.5982417
2018-04-10,GOOGL,test,0.041350656452219,0.61871743
2018-04-11,GOOGL,test,0.0490997393049086,0.58509797
2018-04-12,GOOGL,test,0.0502848525991068,0.5323306
2018-04-13,GOOGL,test,0.0398441759433489,0.5191643
2018-04-16,GOOGL,test,0.0264886943915996,0.49394822
2018-04-17,GOOGL,test,-0.0525497175374376,0.4670898
2018-04-18,GOOGL,test,-0.0487264883232667,0.4974875
2018-04-19,GOOGL,test,-0.04235166108447,0.49841604
2018-04-20,GOOGL,test,-0.0425778864952899,0.5231949
2018-04-23,GOOGL,test,-0.0514334992350601,0.5424231
2018-04-24,GOOGL,test,0.0177092493119113,0.6124392
2018-04-25,GOOGL,test,0.0029911369764477,0.64789784
2018-04-26,GOOGL,test,-0.0163036682165952,0.656587
2018-04-27,GOOGL,test,0.0189538057664484,0.65426034
2018-04-30,GOOGL,test,0.0401342195105705,0.6644014
2018-05-01,GOOGL,test,0.0171414342202496,0.6396694
2018-05-02,GOOGL,test,0.0613031548011753,0.65981257
2018-05-03,GOOGL,test,0.0771409659657615,0.6816629
2018-05-04,GOOGL,test,0.0498382316173091,0.5993398
2018-05-07,GOOGL,test,0.0444943240345427,0.58103555
2018-05-08,GOOGL,test,0.0248253576867434,0.5872199
2018-05-09,GOOGL,test,-0.0044630274215625,0.54324424
2018-05-10,GOOGL,test,-0.0219001100909822,0.51806366
2018-05-11,GOOGL,test,-0.0305787130784023,0.5200593
2018-05-14,GOOGL,test,-0.0204139145089603,0.50290555
2018-05-15,GOOGL,test,-0.0088121395060429,0.49484777
2018-05-16,GOOGL,test,0.0017249102686904,0.43888658
2018-05-17,GOOGL,test,0.0038749674696814,0.5081197
2018-05-18,GOOGL,test,0.0134998338734244,0.53148293
2018-05-21,GOOGL,test,-0.0147046530246597,0.49920276
2018-05-22,GOOGL,test,0.002008975469725,0.5083568
2018-05-23,GOOGL,test,0.0129287530912611,0.5057537
2018-05-24,GOOGL,test,0.0456494185039104,0.531358
2018-05-25,GOOGL,test,0.0636116688436685,0.54227585
2018-05-29,GOOGL,test,0.0776633908668924,0.61919796
2018-05-30,GOOGL,test,0.0644842344995484,0.58398116
2018-05-31,GOOGL,test,0.0312908617740719,0.60980076
2018-06-01,GOOGL,test,-0.0020176587499936,0.53292334
2018-06-04,GOOGL,test,-0.0105288186373145,0.5081238
2018-06-05,GOOGL,test,-0.002458601325311,0.47064736
2018-06-06,GOOGL,test,-0.0023715514164889,0.46238035
2018-06-07,GOOGL,test,0.022645949040444,0.46145192
2018-06-08,GOOGL,test,0.0234482210641731,0.462603
2018-06-11,GOOGL,test,0.0374090899712784,0.47188562
2018-06-12,GOOGL,test,0.0265636423920878,0.47537038
2018-06-13,GOOGL,test,0.0348182226868138,0.4964913
2018-06-14,GOOGL,test,0.008042358045796,0.47534484
2018-06-15,GOOGL,test,0.0086432661374953,0.49563947
2018-06-18,GOOGL,test,-0.0374287383308163,0.4731411
2018-06-19,GOOGL,test,-0.0390858390680223,0.50873816
2018-06-20,GOOGL,test,-0.0566943045830657,0.4916206
2018-06-21,GOOGL,test,-0.0364790855571379,0.5367379
2018-06-22,GOOGL,test,-0.0342943662652869,0.5433197
2018-06-25,GOOGL,test,0.0024840037692523,0.5791966
2018-06-26,GOOGL,test,-0.014426793110603,0.59101194
2018-06-27,GOOGL,test,0.0218006290380654,0.6388334
2018-06-28,GOOGL,test,0.0251159452168665,0.6128357
2018-06-29,GOOGL,test,0.0337323016508943,0.61717016
2018-07-02,GOOGL,test,0.0219154473588303,0.5533916
2018-07-03,GOOGL,test,0.0494320728410995,0.5399759
2018-07-05,GOOGL,test,0.0525458443950228,0.5202891
2018-07-06,GOOGL,test,0.0427155173820359,0.53071475
2018-07-09,GOOGL,test,0.0250409951472738,0.5117355
2018-07-10,GOOGL,test,0.0393612537390752,0.5208755
2018-07-11,GOOGL,test,0.0353832682314538,0.5146573
2018-07-12,GOOGL,test,-0.0017980815681878,0.5054101
2018-07-13,GOOGL,test,-0.0054299733789644,0.51843894
2018-07-16,GOOGL,test,0.0121102550298186,0.5146295
2018-07-17,GOOGL,test,0.0371534225822927,0.49649826
2018-07-18,GOOGL,test,0.051965950799161,0.5003324
2018-07-19,GOOGL,test,0.0720539101561976,0.5262637
2018-07-20,GOOGL,test,0.0459228202863972,0.5201789
2018-07-23,GOOGL,test,0.0157226474103402,0.5123186
2018-07-24,GOOGL,test,-0.0245836834927635,0.5242536
2018-07-25,GOOGL,test,-0.033661421346024,0.5036202
2018-07-26,GOOGL,test,-0.034515563407648,0.49492434
2018-07-27,GOOGL,test,-0.0117567920853014,0.48648113
2018-07-30,GOOGL,test,0.006202853218673,0.55011505
2018-07-31,GOOGL,test,0.0233209973220402,0.56446683
2018-08-01,GOOGL,test,0.0229847674515233,0.56926
2018-08-02,GOOGL,test,0.0187973019122507,0.5671567
2018-08-03,GOOGL,test,0.0115898080117893,0.5492008
2018-08-06,GOOGL,test,0.0088635336280573,0.54445523
2018-08-07,GOOGL,test,0.0018314163459436,0.5587022
2018-08-08,GOOGL,test,-0.0230788160140416,0.5303218
2018-08-09,GOOGL,test,-0.0319503253288954,0.52586967
2018-08-10,GOOGL,test,-0.0292694035686668,0.5345925
2018-08-13,GOOGL,test,-0.0213752869637388,0.5280884
2018-08-14,GOOGL,test,-0.0323733003821646,0.52104276
2018-08-15,GOOGL,test,-0.0084968925425389,0.5295024
2018-08-16,GOOGL,test,-0.0023692718245622,0.54357177
2018-08-17,GOOGL,test,0.0171897536295804,0.5277666
2018-08-20,GOOGL,test,0.0280862788488196,0.52544403
2018-08-21,GOOGL,test,0.0233693434103163,0.54675543
2018-08-22,GOOGL,test,0.0351135284257708,0.52951366
2018-08-23,GOOGL,test,0.0272528449680224,0.54820573
2018-08-24,GOOGL,test,-0.0040025625954365,0.5260969
2018-08-27,GOOGL,test,-0.0357884819759767,0.5193466
2018-08-28,GOOGL,test,-0.0375322682433313,0.50452834
2018-08-29,GOOGL,test,-0.0637804062896533,0.49071294
2018-08-30,GOOGL,test,-0.0612623728983181,0.4992009
2018-08-31,GOOGL,test,-0.0460626016238332,0.5124949
2018-09-04,GOOGL,test,-0.0176007915291647,0.55410653
2018-09-05,GOOGL,test,-0.0229338461377588,0.5726822
2018-09-06,GOOGL,test,-0.0015625422308711,0.60580647
2018-09-07,GOOGL,test,0.0003309950723084,0.6027572
2018-09-10,GOOGL,test,-0.0129610865612593,0.61280805
2018-09-11,GOOGL,test,-0.019226960266536,0.5936021
2018-09-12,GOOGL,test,0.0022788459694995,0.6072848
2018-09-13,GOOGL,test,0.0079770117964275,0.5840139
2018-09-14,GOOGL,test,-0.0049745805191409,0.5779641
2018-09-17,GOOGL,test,0.0170113666669164,0.6000936
2018-09-18,GOOGL,test,0.022945598932043,0.592457
2018-09-19,GOOGL,test,0.0168530117867906,0.55275226
2018-09-20,GOOGL,test,0.0132514135945096,0.5936375
2018-09-21,GOOGL,test,0.0298263980814414,0.57954305
2018-09-24,GOOGL,test,0.0245598733689509,0.5316107
2018-09-25,GOOGL,test,0.0115169306535107,0.55138594
2018-09-26,GOOGL,test,0.014630772165469,0.5739032
2018-09-27,GOOGL,test,-0.0250878172038699,0.5661206
2018-09-28,GOOGL,test,-0.0325165196711366,0.5584353
2018-10-01,GOOGL,test,-0.0435322095016502,0.54341745
2018-04-04,JNJ,test,-0.0059810914677193,0.6826811
2018-04-05,JNJ,test,-0.0021423137586394,0.6940365
2018-04-06,JNJ,test,0.0196722557777837,0.718814
2018-04-09,JNJ,test,0.0176090235822954,0.6695782
2018-04-10,JNJ,test,0.0022264051859905,0.69034684
2018-04-11,JNJ,test,-0.0147343998739157,0.7242325
2018-04-12,JNJ,test,-0.0220808545921153,0.6989944
2018-04-13,JNJ,test,-0.0303169090145475,0.6769213
2018-04-16,JNJ,test,-0.0374164360331555,0.6711076
2018-04-17,JNJ,test,-0.033323203716331,0.64354324
2018-04-18,JNJ,test,-0.0075163578876544,0.62073034
2018-04-19,JNJ,test,0.0036065613941713,0.66705674
2018-04-20,JNJ,test,0.0127112465985002,0.69040674
2018-04-23,JNJ,test,-0.0026809629317412,0.693363
2018-04-24,JNJ,test,-0.0014263809877286,0.72079927
2018-04-25,JNJ,test,-0.0257177939900278,0.7445956
2018-04-26,JNJ,test,-0.0389031950554434,0.6879797
2018-04-27,JNJ,test,-0.0318080078972508,0.68206275
2018-04-30,JNJ,test,-0.022926473210549,0.7065444
2018-05-01,JNJ,test,-0.0269818256834917,0.66676575
2018-05-02,JNJ,test,8.09393907479361e-05,0.69209886
2018-05-03,JNJ,test,0.0188571117430105,0.7221753
2018-05-04,JNJ,test,0.0245591040337465,0.6855923
2018-05-07,JNJ,test,0.019985645068655,0.6648552
2018-05-08,JNJ,test,0.020552865970369,0.67298514
2018-05-09,JNJ,test,0.0148974290051571,0.64324087
2018-05-10,JNJ,test,-0.0119663642469414,0.62893224
2018-05-11,JNJ,test,-0.0235773858581668,0.6001649
2018-05-14,JNJ,test,-0.0185627480541185,0.58743215
2018-05-15,JNJ,test,-0.0177414112528105,0.5784092
2018-05-16,JNJ,test,-0.0151576785203186,0.58222973
2018-05-17,JNJ,test,-0.0129189375676499,0.5752056
2018-05-18,JNJ,test,-0.0150443654154467,0.6175047
2018-05-21,JNJ,test,-0.0277603666589081,0.60959595
2018-05-22,JNJ,test,-0.008484386318023,0.5998605
2018-05-23,JNJ,test,-0.0238380142313464,0.58555067
2018-05-24,JNJ,test,-0.0007415152509101,0.5987589
2018-05-25,JNJ,test,0.0039513860298492,0.6021899
2018-05-29,JNJ,test,0.0174206910603822,0.6600213
2018-05-30,JNJ,test,0.0150450028634063,0.6078281
2018-05-31,JNJ,test,0.0310148288333269,0.6488066
2018-06-01,JNJ,test,0.0230904606165096,0.62405026
2018-06-04,JNJ,test,0.0058223475450891,0.6221707
2018-06-05,JNJ,test,0.0087257693543636,0.5517184
2018-06-06,JNJ,test,-0.0013032518745705,0.5361004
2018-06-07,JNJ,test,-0.0074596221548216,0.5214676
2018-06-08,JNJ,test,-0.011687654596034,0.53516537
2018-06-11,JNJ,test,-0.0109245859941571,0.54129624
2018-06-12,JNJ,test,0.0002449258171184,0.5263249
2018-06-13,JNJ,test,-0.0048110773024335,0.5486535
2018-06-14,JNJ,test,-0.0078424721045962,0.54028183
2018-06-15,JNJ,test,0.0018758954303246,0.53959554
2018-06-18,JNJ,test,0.0104680622471682,0.5372681
2018-06-19,JNJ,test,-0.0017950140282739,0.56834745
2018-06-20,JNJ,test,-0.0035235395710909,0.5734382
2018-06-21,JNJ,test,0.0045283736570664,0.60225505
2018-06-22,JNJ,test,-0.0122109928350317,0.5918645
2018-06-25,JNJ,test,-0.0082389754254322,0.640384
2018-06-26,JNJ,test,0.0029425143967587,0.6076906
2018-06-27,JNJ,test,0.0278759848426748,0.64792424
2018-06-28,JNJ,test,0.0307380639815064,0.6005619
2018-06-29,JNJ,test,0.0388165679366334,0.5978356
2018-07-02,JNJ,test,0.0477054057630756,0.55138123
2018-07-03,JNJ,test,0.0287669303673183,0.60257906
2018-07-05,JNJ,test,0.0220801144879692,0.5793089
2018-07-06,JNJ,test,0.0014313645683075,0.5654122
2018-07-09,JNJ,test,-0.0107894171861204,0.56122357
2018-07-10,JNJ,test,0.013581350877146,0.5571152
2018-07-11,JNJ,test,0.0123573853890588,0.5493506
2018-07-12,JNJ,test,-0.0142454890506279,0.55186075
2018-07-13,JNJ,test,-0.0006354530524882,0.56624997
2018-07-16,JNJ,test,0.0155586595632717,0.5675724
2018-07-17,JNJ,test,0.0019364779267379,0.59155047
2018-07-18,JNJ,test,0.0064162387015469,0.5758804
2018-07-19,JNJ,test,0.0344610579635222,0.5726546
2018-07-20,JNJ,test,0.0452920418048239,0.60754514
2018-07-23,JNJ,test,0.0437493963512838,0.5862242
2018-07-24,JNJ,test,0.0244281295163666,0.59953547
2018-07-25,JNJ,test,0.0312548698417918,0.55362767
2018-07-26,JNJ,test,0.0074453183384364,0.54258096
2018-07-27,JNJ,test,0.003040449956394,0.5417818
2018-07-30,JNJ,test,-0.0011348292678458,0.5636242
2018-07-31,JNJ,test,-0.0079990532499103,0.5589373
2018-08-01,JNJ,test,-0.0110828030746682,0.5444974
2018-08-02,JNJ,test,-0.0003810961053318,0.5367045
2018-08-03,JNJ,test,-0.0090942027271281,0.5115918
2018-08-06,JNJ,test,-0.0136342825945375,0.51607245
2018-08-07,JNJ,test,-0.0149093759475307,0.5254422
2018-08-08,JNJ,test,-0.005641471071704,0.5126457
2018-08-09,JNJ,test,0.0097563335420982,0.512591
2018-08-10,JNJ,test,0.0284513297639916,0.5420742
2018-08-13,JNJ,test,0.0511444355486947,0.5619414
2018-08-14,JNJ,test,0.0451737654224499,0.5506471
2018-08-15,JNJ,test,0.0320479846614778,0.58699906
2018-08-16,JNJ,test,0.0198520584540606,0.5633278
