date,stock,wf_split,future_return,pred_prob
2020-06-18,AAPL,val,0.037272836172383,0.40803418
2020-06-19,AAPL,val,0.0111806046417395,0.4718824
2020-06-22,AAPL,val,0.0081086694556953,0.41357097
2020-06-23,AAPL,val,-0.00472001850927,0.45726258
2020-06-24,AAPL,val,0.0112481873314309,0.4713663
2020-06-25,AAPL,val,-0.0020008796896642,0.44224718
2020-06-26,AAPL,val,0.0571781506171149,0.5339833
2020-06-29,AAPL,val,0.0301564228596198,0.46032575
2020-06-30,AAPL,val,0.0454221514464765,0.5107452
2020-07-01,AAPL,val,0.0519071547339804,0.3845805
2020-07-02,AAPL,val,0.0537473788611366,0.39248434
2020-07-06,AAPL,val,0.0215595064868883,0.38793406
2020-07-07,AAPL,val,0.0416969260059976,0.37664944
2020-07-08,AAPL,val,0.0249888674049092,0.36880997
2020-07-09,AAPL,val,0.0080418255170842,0.41246274
2020-07-10,AAPL,val,0.0042484570986593,0.40213063
2020-07-13,AAPL,val,0.0301643802183051,0.4919875
2020-07-14,AAPL,val,-0.0005923586304453,0.43075633
2020-07-15,AAPL,val,-0.0046302931114582,0.42057008
2020-07-16,AAPL,val,-0.0381000401118303,0.42888486
2020-07-17,AAPL,val,-0.038540360406775,0.43439308
2020-07-20,AAPL,val,-0.036067612025248,0.42286107
2020-07-21,AAPL,val,-0.0386339935869179,0.4609028
2020-07-22,AAPL,val,-0.022950890786502,0.4589375
2020-07-23,AAPL,val,0.0360278822695856,0.55104756
2020-07-24,AAPL,val,0.1473302361859627,0.5376212
2020-07-27,AAPL,val,0.1490086805066863,0.5108243
2020-07-28,AAPL,val,0.1760004957218244,0.5507906
2020-07-29,AAPL,val,0.1580645455215652,0.51320213
2020-07-30,AAPL,val,0.1841407356034128,0.5121818
2020-07-31,AAPL,val,0.0475517835660237,0.44279495
2020-08-03,AAPL,val,0.0366563709035823,0.4310183
2020-08-04,AAPL,val,-0.0008462225902808,0.42059743
2020-08-05,AAPL,val,0.0286318284655271,0.4315144
2020-08-06,AAPL,val,0.0115437725798008,0.43038833
2020-08-07,AAPL,val,0.0341545623601697,0.47791886
2020-08-10,AAPL,val,0.0166771325869441,0.4616721
2020-08-11,AAPL,val,0.0565714204834437,0.53354526
2020-08-12,AAPL,val,0.0238695421524115,0.5181704
2020-08-13,AAPL,val,0.0283889906321148,0.5273082
2020-08-14,AAPL,val,0.082348741330501,0.52301854
2020-08-17,AAPL,val,0.0981614013242409,0.5034186
2020-08-18,AAPL,val,0.0801515245685797,0.44766462
2020-08-19,AAPL,val,0.0934683184884843,0.47335264
2020-08-20,AAPL,val,0.0569435925211707,0.4300381
2020-08-21,AAPL,val,0.0035177663819967,0.4423333
2020-08-24,AAPL,val,0.0252865121847405,0.45029986
2020-08-25,AAPL,val,0.0749448154263854,0.46393386
2020-08-26,AAPL,val,0.0385507047264321,0.44941053
2020-08-27,AAPL,val,-0.0330375381137687,0.4880483
2020-08-28,AAPL,val,-0.0308274788735106,0.50430113
2020-08-31,AAPL,val,-0.1256975682358863,0.48939642
2020-09-01,AAPL,val,-0.1256520398742573,0.43707994
2020-09-02,AAPL,val,-0.1363015564452488,0.49618378
2020-09-03,AAPL,val,-0.0734612695479022,0.5299291
2020-09-04,AAPL,val,-0.0462963143425023,0.5737388
2020-09-08,AAPL,val,0.0241090230714617,0.6154589
2020-09-09,AAPL,val,-0.0442381309395036,0.57657355
2020-09-10,AAPL,val,-0.0277558490682835,0.612402
2020-09-11,AAPL,val,-0.0460714178965304,0.5959469
2020-09-14,AAPL,val,-0.0457697245347843,0.5476219
2020-09-15,AAPL,val,-0.0322830212445626,0.5876091
2020-09-16,AAPL,val,-0.0446799988926994,0.5458043
2020-09-17,AAPL,val,-0.0192131684930958,0.53171873
2020-09-18,AAPL,val,0.0509171016918061,0.53803414
2020-09-21,AAPL,val,0.0443314524172784,0.56721485
2020-09-22,AAPL,val,0.0203917357166729,0.5688405
2020-09-23,AAPL,val,0.0811238083486516,0.59694535
2020-09-24,AAPL,val,0.0791905616403183,0.57847494
2020-09-25,AAPL,val,0.0065906948778007,0.54790235
2020-09-28,AAPL,val,0.0133957971069376,0.55300105
2020-09-29,AAPL,val,-0.0081514067057058,0.506928
2020-09-30,AAPL,val,-0.0063033555152495,0.4697678
2020-10-01,AAPL,val,-0.0155836327951555,0.46762916
2020-04-03,AMZN,val,0.1375649578376294,0.57010627
2020-04-06,AMZN,val,0.1430373483184313,0.55699927
2020-04-07,AMZN,val,0.1471863251639091,0.57951796
2020-04-08,AMZN,val,0.1787518191232284,0.51686424
2020-04-09,AMZN,val,0.1626426935352503,0.51379925
2020-04-13,AMZN,val,0.1036207781309375,0.50599635
2020-04-14,AMZN,val,0.0196205337542201,0.50801575
2020-04-15,AMZN,val,0.0241844342475858,0.48144743
2020-04-16,AMZN,val,-0.0036292523390424,0.52592033
2020-04-17,AMZN,val,0.0148294870476972,0.58629304
2020-04-20,AMZN,val,-0.007357031361858,0.5448786
2020-04-21,AMZN,val,-0.0060305814157658,0.5840616
2020-04-22,AMZN,val,0.0039009984138795,0.6224602
2020-04-23,AMZN,val,0.031069563211175,0.58462864
2020-04-24,AMZN,val,-0.051522263959536,0.5907752
2020-04-27,AMZN,val,-0.0252567631562417,0.5879836
2020-04-28,AMZN,val,0.0016075244196469,0.562797
2020-04-29,AMZN,val,-0.0090402495416015,0.5463593
2020-04-30,AMZN,val,-0.043003203605663,0.56044424
2020-05-01,AMZN,val,0.0409310181318762,0.61142707
2020-05-04,AMZN,val,0.040159909638062,0.60873073
2020-05-05,AMZN,val,0.0168910542995117,0.61095786
2020-05-06,AMZN,val,0.0070855639786522,0.63565874
2020-05-07,AMZN,val,0.0089710421297661,0.6040571
2020-05-08,AMZN,val,0.0126785410617189,0.60393214
2020-05-11,AMZN,val,0.0071648535795953,0.53085846
2020-05-12,AMZN,val,0.0391946840023647,0.5663028
2020-05-13,AMZN,val,0.0549089432603269,0.5107991
2020-05-14,AMZN,val,0.0242334244425641,0.57294255
2020-05-15,AMZN,val,0.0112458678782279,0.5960665
2020-05-18,AMZN,val,-0.0018135007318528,0.5895446
2020-05-19,AMZN,val,-0.0158982138533007,0.5227449
2020-05-20,AMZN,val,-0.0387679667694939,0.47530022
2020-05-21,AMZN,val,-0.0017860355704147,0.5092527
2020-05-22,AMZN,val,0.0140179258584212,0.48653892
2020-05-26,AMZN,val,0.0208723566967587,0.51676166
2020-05-27,AMZN,val,0.0282153296010847,0.50167227
2020-05-28,AMZN,val,0.0247802962522072,0.5095006
2020-05-29,AMZN,val,0.0166354956380969,0.4636337
2020-06-01,AMZN,val,0.0214565602714253,0.45747674
2020-06-02,AMZN,val,0.051953362752239,0.46567962
2020-06-03,AMZN,val,0.0682093246815964,0.48523143
2020-06-04,AMZN,val,0.0395676167887113,0.4896174
2020-06-05,AMZN,val,0.0249778323535363,0.5246088
2020-06-08,AMZN,val,0.0192626141963814,0.50937676
2020-06-09,AMZN,val,0.0055405117138191,0.48691508
2020-06-10,AMZN,val,-0.0024438731071827,0.48034936
2020-06-11,AMZN,val,0.0375377441705355,0.5263052
2020-06-12,AMZN,val,0.0510762517969405,0.5579006
2020-06-15,AMZN,val,0.0548610120949097,0.5668941
2020-06-16,AMZN,val,0.0570266205990233,0.47979254
2020-06-17,AMZN,val,0.0353732734933116,0.46012384
2020-06-18,AMZN,val,0.0379053239659534,0.38678095
2020-06-19,AMZN,val,0.0066765364515981,0.44247615
2020-06-22,AMZN,val,-0.0123220931455152,0.4036779
2020-06-23,AMZN,val,-0.0020222071864858,0.4384996
2020-06-24,AMZN,val,0.0527720616842568,0.45440602
2020-06-25,AMZN,val,0.0492706350219271,0.4292371
2020-06-26,AMZN,val,0.1352349887737935,0.53172994
2020-06-29,AMZN,val,0.1192890548850293,0.48578244
2020-06-30,AMZN,val,0.1168217036513197,0.4946896
2020-07-01,AMZN,val,0.1055789275944554,0.40228787
2020-07-02,AMZN,val,0.1071515114400003,0.40980935
2020-07-06,AMZN,val,0.0153612112793966,0.38593444
2020-07-07,AMZN,val,0.0279588838865796,0.4051048
2020-07-08,AMZN,val,-0.0234460931316504,0.39047492
2020-07-09,AMZN,val,-0.0574148117307751,0.42063534
2020-07-10,AMZN,val,-0.0743844032287597,0.41643324
2020-07-13,AMZN,val,0.0299097833910633,0.49520755
2020-07-14,AMZN,val,0.0176038139452867,0.45591876
2020-07-15,AMZN,val,0.0302572198390074,0.48203874
2020-07-16,AMZN,val,-0.004450119999121,0.47920346
2020-07-17,AMZN,val,0.0158475622214095,0.4944441
2020-07-20,AMZN,val,-0.0443031080898542,0.47451
2020-07-21,AMZN,val,-0.0439603098113307,0.49417448
2020-07-22,AMZN,val,-0.0214135266694461,0.4889378
2020-07-23,AMZN,val,0.0218747033488662,0.5184411
2020-07-24,AMZN,val,0.051769565406128,0.50043255
2020-07-27,AMZN,val,0.0185519140747985,0.50131667
2020-07-28,AMZN,val,0.046161610849881,0.5224645
2020-07-29,AMZN,val,0.0565347765669568,0.5179305
2020-07-30,AMZN,val,0.0567257309707611,0.53716946
2020-07-31,AMZN,val,0.0008784937121162,0.51528746
2020-08-03,AMZN,val,0.0116553419761673,0.51211494
2020-08-04,AMZN,val,-0.0185292277788591,0.4856921
2020-08-05,AMZN,val,-0.0133508635584668,0.47851127
2020-08-06,AMZN,val,-0.0198387914849805,0.4883055
2020-08-07,AMZN,val,-0.0061374105139609,0.54935503
2020-08-10,AMZN,val,0.0108793317029038,0.5277103
2020-08-11,AMZN,val,0.075249890066499,0.5990554
2020-08-12,AMZN,val,0.0310666020203767,0.5861977
2020-08-13,AMZN,val,0.0431348432086025,0.5975245
2020-08-14,AMZN,val,0.0434240660013076,0.6041184
2020-08-17,AMZN,val,0.0392941355398541,0.5808495
2020-08-18,AMZN,val,0.0102641637232276,0.5202858
2020-08-19,AMZN,val,0.0556267579538298,0.5529105
2020-08-20,AMZN,val,0.0311248070537395,0.48372644
2020-08-21,AMZN,val,0.0356438550379667,0.50092375
2020-08-24,AMZN,val,0.0433867862594961,0.49786583
2020-08-25,AMZN,val,0.0456089846064728,0.49422818
2020-08-26,AMZN,val,0.0260324869434578,0.48470438
2020-08-27,AMZN,val,-0.0094118006089154,0.5207144
2020-08-28,AMZN,val,-0.0315068119563456,0.50666666
2020-08-31,AMZN,val,-0.0872568757314443,0.5079308
2020-09-01,AMZN,val,-0.0658765509881634,0.46614224
2020-09-02,AMZN,val,-0.1009047382636578,0.48164198
2020-09-03,AMZN,val,-0.0747564709862813,0.51974493
2020-09-04,AMZN,val,-0.0581706182147871,0.57063884
2020-09-08,AMZN,val,0.0019969197965081,0.60224026
2020-09-09,AMZN,val,-0.0582846999616547,0.545803
2020-09-10,AMZN,val,-0.0524013379212241,0.59495157
2020-09-11,AMZN,val,-0.0517646747747333,0.5789838
2020-09-14,AMZN,val,-0.0459237444594766,0.54562724
2020-09-15,AMZN,val,-0.008599201296228,0.548021
2020-09-16,AMZN,val,-0.0254182943666856,0.5390132
2020-09-17,AMZN,val,0.0036760298147704,0.55097246
2020-09-18,AMZN,val,0.047453233097678,0.5396564
2020-09-21,AMZN,val,0.0721439566026462,0.5819383
2020-09-22,AMZN,val,0.0050783794206499,0.5345547
2020-09-23,AMZN,val,0.0496256284752878,0.58607924
2020-09-24,AMZN,val,0.0667165694078613,0.56357646
2020-09-25,AMZN,val,0.0096506431297118,0.5382969
2020-09-28,AMZN,val,0.0079236768737416,0.5254683
2020-09-29,AMZN,val,-0.0142835475451432,0.47530168
2020-09-30,AMZN,val,0.014913995850649,0.45942757
2020-10-01,AMZN,val,-0.0095335810732395,0.43103454
2020-04-03,GOOGL,val,0.1077238917399527,0.5882925
2020-04-06,GOOGL,val,0.0693379001252438,0.55831164
2020-04-07,GOOGL,val,0.0632020144941216,0.5955562
2020-04-08,GOOGL,val,0.0417812939710935,0.5256549
2020-04-09,GOOGL,val,0.060029839753815,0.5417009
2020-04-13,GOOGL,val,0.0419197060521128,0.5455629
2020-04-14,GOOGL,val,-0.0419449961432257,0.53976125
2020-04-15,GOOGL,val,0.000882921846641,0.5116573
2020-04-16,GOOGL,val,0.0109271318178492,0.56962365
2020-04-17,GOOGL,val,-0.0018765008623784,0.6190826
2020-04-20,GOOGL,val,0.0076994056960804,0.5963261
2020-04-21,GOOGL,val,0.0168542088878609,0.6116802
2020-04-22,GOOGL,val,0.0665681440936643,0.6573917
2020-04-23,GOOGL,val,0.0594177199961609,0.6040643
2020-04-24,GOOGL,val,0.0318971580895075,0.61804384
2020-04-27,GOOGL,val,0.0409486279506692,0.6160113
2020-04-28,GOOGL,val,0.0944596548666105,0.6384545
2020-04-29,GOOGL,val,0.0024212494990834,0.57419705
2020-04-30,GOOGL,val,0.0167668812083825,0.5685906
2020-05-01,GOOGL,val,0.0508759205925428,0.5579708
2020-05-04,GOOGL,val,0.0609946469746724,0.5917222
2020-05-05,GOOGL,val,0.019391875386185,0.5942823
2020-05-06,GOOGL,val,0.0021553708000485,0.61847746
2020-05-07,GOOGL,val,-0.0090705172067808,0.57616335
2020-05-08,GOOGL,val,-0.008148329175206,0.5669461
2020-05-11,GOOGL,val,-0.0131161747301895,0.50183797
2020-05-12,GOOGL,val,-0.0005670971973719,0.5346743
2020-05-13,GOOGL,val,0.0451151189299838,0.503247
2020-05-14,GOOGL,val,0.0367688369706642,0.5529342
2020-05-15,GOOGL,val,0.0292633204709344,0.5634826
2020-05-18,GOOGL,val,0.0261265005550062,0.57963526
2020-05-19,GOOGL,val,0.0333817880111948,0.51560503
2020-05-20,GOOGL,val,0.0064436760265556,0.46930388
2020-05-21,GOOGL,val,0.019029594677431,0.47459474
2020-05-22,GOOGL,val,0.0153052143347258,0.46575812
2020-05-26,GOOGL,val,0.0147323247389359,0.48745278
2020-05-27,GOOGL,val,0.013356336810069,0.44557562
2020-05-28,GOOGL,val,-0.0027782514686949,0.47085565
2020-05-29,GOOGL,val,0.0045342705597279,0.44580176
2020-06-01,GOOGL,val,0.0091784886496846,0.42840075
2020-06-02,GOOGL,val,0.0067737689389899,0.4470447
2020-06-03,GOOGL,val,0.0176829398000994,0.4841117
2020-06-04,GOOGL,val,-0.008767318080271,0.5125555
2020-06-05,GOOGL,val,-0.0188192144086163,0.5436815
2020-06-08,GOOGL,val,-0.0188531041584414,0.52532053
2020-06-09,GOOGL,val,-0.0038633900039445,0.5221819
2020-06-10,GOOGL,val,-0.0083020915569265,0.52470374
2020-06-11,GOOGL,val,0.0229829719141883,0.5703853
2020-06-12,GOOGL,val,0.0082948162679359,0.5853471
2020-06-15,GOOGL,val,0.0210593009773962,0.605896
2020-06-16,GOOGL,val,0.0121053461760143,0.52761024
2020-06-17,GOOGL,val,-0.0136587704299806,0.5174653
2020-06-18,GOOGL,val,0.0048670797714471,0.480729
2020-06-19,GOOGL,val,-0.0435899147147739,0.534659
2020-06-22,GOOGL,val,-0.0368727192974269,0.46429187
2020-06-23,GOOGL,val,-0.0313734408385643,0.5108013
2020-06-24,GOOGL,val,0.0064913616030968,0.4901404
2020-06-25,GOOGL,val,0.0200056047977068,0.48431143
2020-06-26,GOOGL,val,0.1006283179605489,0.6149132
2020-06-29,GOOGL,val,0.0663842223172879,0.5425564
2020-06-30,GOOGL,val,0.0603294813842714,0.5783688
2020-07-01,GOOGL,val,0.0531621946251856,0.45002759
2020-07-02,GOOGL,val,0.0469953687146411,0.44537377
2020-07-06,GOOGL,val,0.0083885754594772,0.41540492
2020-07-07,GOOGL,val,0.020766293977499,0.41866827
2020-07-08,GOOGL,val,0.0088319937199805,0.4053794
2020-07-09,GOOGL,val,-0.0024627432832754,0.4336297
2020-07-10,GOOGL,val,-0.014398736106943,0.40919298
2020-07-13,GOOGL,val,0.0341283331049349,0.49197578
2020-07-14,GOOGL,val,0.0230525686046683,0.4414124
2020-07-15,GOOGL,val,0.031624209458154,0.44704685
2020-07-16,GOOGL,val,0.0012079055969067,0.4371038
2020-07-17,GOOGL,val,-0.0056960190649639,0.45282978
2020-07-20,GOOGL,val,-0.0220034513327356,0.41949224
2020-07-21,GOOGL,val,-0.0335942111815245,0.43462643
2020-07-22,GOOGL,val,-0.0264178694340516,0.43219352
2020-07-23,GOOGL,val,0.0142544293410178,0.48526594
2020-07-24,GOOGL,val,-0.0134332899834676,0.48190084
2020-07-27,GOOGL,val,-0.0305147041441754,0.4566912
2020-07-28,GOOGL,val,-0.0201841870634003,0.5070372
2020-07-29,GOOGL,val,-0.0291562948428851,0.4804857
2020-07-30,GOOGL,val,-0.0217244945105717,0.48836258
2020-07-31,GOOGL,val,0.0070030545435897,0.5694176
2020-08-03,GOOGL,val,0.0094822873242628,0.5266157
2020-08-04,GOOGL,val,0.0049142301841709,0.5137033
2020-08-05,GOOGL,val,0.0190319106510923,0.52656966
2020-08-06,GOOGL,val,0.0077743878751894,0.52663434
2020-08-07,GOOGL,val,0.004177848255672,0.56103
2020-08-10,GOOGL,val,0.0129742103804166,0.54360735
2020-08-11,GOOGL,val,0.0508190978778553,0.61488646
2020-08-12,GOOGL,val,0.0247936153531376,0.579844
2020-08-13,GOOGL,val,0.0392970570927835,0.58836794
2020-08-14,GOOGL,val,0.0471477609258896,0.6033652
2020-08-17,GOOGL,val,0.0454478901107264,0.5747298
2020-08-18,GOOGL,val,0.0321832249183673,0.4975226
2020-08-19,GOOGL,val,0.0644304151377066,0.533941
2020-08-20,GOOGL,val,0.0331611167629517,0.470489
2020-08-21,GOOGL,val,0.0405313380100837,0.49106395
2020-08-24,GOOGL,val,0.0279974893434431,0.47108072
2020-08-25,GOOGL,val,0.0306567582205072,0.46974212
2020-08-26,GOOGL,val,0.0445587969431751,0.46720055
2020-08-27,GOOGL,val,0.0006078307762842,0.50529546
2020-08-28,GOOGL,val,-0.0355123489878469,0.49294809
2020-08-31,GOOGL,val,-0.0650063676936392,0.50633883
2020-09-01,GOOGL,val,-0.0651629294004667,0.4577898
2020-09-02,GOOGL,val,-0.1114134339434416,0.4742752
2020-09-03,GOOGL,val,-0.0698060551094322,0.49954623
2020-09-04,GOOGL,val,-0.0457752450384439,0.5468039
2020-09-08,GOOGL,val,0.0075608771938326,0.59796125
2020-09-09,GOOGL,val,-0.0227116794911467,0.5459731
2020-09-10,GOOGL,val,-0.0255628033844469,0.58808935
2020-09-11,GOOGL,val,-0.0426652448606197,0.55097336
2020-09-14,GOOGL,val,-0.052152854889413,0.5351162
2020-09-15,GOOGL,val,-0.0490515572464598,0.51618356
2020-09-16,GOOGL,val,-0.0679192881934711,0.49223235
2020-09-17,GOOGL,val,-0.0431593433936386,0.5098008
2020-09-18,GOOGL,val,-0.0082902623424377,0.5231616
2020-09-21,GOOGL,val,0.0199421541231377,0.6030467
2020-09-22,GOOGL,val,0.0042472840188469,0.57561105
2020-09-23,GOOGL,val,0.0398824870538943,0.61833537
2020-09-24,GOOGL,val,0.0457105204371168,0.5950046
2020-09-25,GOOGL,val,0.0114935069655739,0.5913831
2020-09-28,GOOGL,val,0.0165702064725945,0.6027737
2020-09-29,GOOGL,val,-0.0102319740689245,0.5558216
2020-09-30,GOOGL,val,-0.0044076239675733,0.5296544
2020-10-01,GOOGL,val,-0.0030041872915453,0.49397975
2020-04-03,JNJ,val,0.0417381706463533,0.55922496
2020-04-06,JNJ,val,0.0448623111327755,0.5452637
2020-04-07,JNJ,val,0.0740473149128888,0.5836335
2020-04-08,JNJ,val,0.0447436995972188,0.5069735
2020-04-09,JNJ,val,0.0764001922866082,0.52705234
2020-04-13,JNJ,val,0.085139781687769,0.54321307
2020-04-14,JNJ,val,0.0249948945181184,0.559588
2020-04-15,JNJ,val,0.0360965349423711,0.53683287
2020-04-16,JNJ,val,0.0390195154248071,0.5773407
2020-04-17,JNJ,val,0.018681906503926,0.62942666
2020-04-20,JNJ,val,0.0172743365106289,0.6076367
2020-04-21,JNJ,val,0.0114242192531848,0.6000088
2020-04-22,JNJ,val,-0.0179751932801577,0.6244999
2020-04-23,JNJ,val,-0.0351748308798587,0.5695186
2020-04-24,JNJ,val,-0.0424258802764173,0.587282
2020-04-27,JNJ,val,-0.039017563140564,0.5676716
2020-04-28,JNJ,val,-0.012483968205699,0.5377998
2020-04-29,JNJ,val,-0.0143769240813027,0.5679995
2020-04-30,JNJ,val,-0.0163290351183799,0.61599714
2020-05-01,JNJ,val,0.0027651133506623,0.56134593
2020-05-04,JNJ,val,0.0056657106563473,0.61653626
2020-05-05,JNJ,val,-0.0157860743268393,0.6027656
2020-05-06,JNJ,val,-0.0064153578112333,0.6350503
2020-05-07,JNJ,val,0.0003391930128684,0.60621166
2020-05-08,JNJ,val,0.0117012130473956,0.60053235
2020-05-11,JNJ,val,0.0094558953929546,0.5451596
2020-05-12,JNJ,val,0.0127772182565821,0.57679105
2020-05-13,JNJ,val,0.0037380649897473,0.5243335
2020-05-14,JNJ,val,-0.0062994678467819,0.5890456
2020-05-15,JNJ,val,-0.0336957944300246,0.61164004
2020-05-18,JNJ,val,-0.0329386032300939,0.6045507
2020-05-19,JNJ,val,-0.0209748086491795,0.55026746
2020-05-20,JNJ,val,0.0020911076234877,0.53639424
2020-05-21,JNJ,val,0.0209335845591458,0.5306452
2020-05-22,JNJ,val,0.019533124016831,0.534756
2020-05-26,JNJ,val,0.0255258393829007,0.55542994
2020-05-27,JNJ,val,0.0259507404371794,0.5397258
2020-05-28,JNJ,val,-0.0016330430403147,0.52387804
2020-05-29,JNJ,val,-0.0097476381990255,0.5123622
2020-06-01,JNJ,val,-0.0028533559976668,0.50011843
2020-06-02,JNJ,val,-0.0154464216416494,0.5057858
2020-06-03,JNJ,val,-0.0057181810958696,0.524312
2020-06-04,JNJ,val,-0.0399372488646099,0.5511904
2020-06-05,JNJ,val,-0.0349626789330906,0.57155985
2020-06-08,JNJ,val,-0.0376099477157442,0.5536421
2020-06-09,JNJ,val,-0.01027721686619,0.5626689
2020-06-10,JNJ,val,-0.0255746458801907,0.5633498
2020-06-11,JNJ,val,0.0180308994444577,0.57423526
2020-06-12,JNJ,val,0.0118184053256675,0.5895044
2020-06-15,JNJ,val,0.0151504558580173,0.62592256
2020-06-16,JNJ,val,-0.0110759696847043,0.55165267
2020-06-17,JNJ,val,-0.0291628436413874,0.53316295
2020-06-18,JNJ,val,-0.0260791391631431,0.47209537
2020-06-19,JNJ,val,-0.0418549267043619,0.52210444
2020-06-22,JNJ,val,-0.030336904717786,0.48925513
2020-06-23,JNJ,val,-0.0156096239724641,0.52100074
2020-06-24,JNJ,val,0.0040053098202705,0.5102744
2020-06-25,JNJ,val,0.0093078111072282,0.5290938
2020-06-26,JNJ,val,0.0375150616217847,0.5865683
2020-06-29,JNJ,val,0.0274023580562843,0.5251244
2020-06-30,JNJ,val,0.0187726830294061,0.5785146
2020-07-01,JNJ,val,0.015030626323867,0.48145667
2020-07-02,JNJ,val,0.0099308879513417,0.47009397
2020-07-06,JNJ,val,0.0155967738852296,0.43818396
2020-07-07,JNJ,val,0.0354920072645774,0.44204438
2020-07-08,JNJ,val,0.0348293552737597,0.44481823
2020-07-09,JNJ,val,0.0474420028601183,0.47146463
2020-07-10,JNJ,val,0.0490270715465672,0.46341732
2020-07-13,JNJ,val,0.0302320351650564,0.5005359
2020-07-14,JNJ,val,0.0123034372491925,0.4459993
2020-07-15,JNJ,val,0.0118036543838837,0.45689127
2020-07-16,JNJ,val,0.0024118732611937,0.4432298
2020-07-17,JNJ,val,-0.0082352634110061,0.4433152
2020-07-20,JNJ,val,-0.0161766189317986,0.4348537
2020-07-21,JNJ,val,-0.0194334131448912,0.43471894
2020-07-22,JNJ,val,-0.0231319059141839,0.43640575
2020-07-23,JNJ,val,-0.0185147006272555,0.44107473
2020-07-24,JNJ,val,-0.0159332044447445,0.4577861
2020-07-27,JNJ,val,0.0011552534899779,0.47961354
2020-07-28,JNJ,val,0.0026560189108986,0.4829796
2020-07-29,JNJ,val,0.0126930852875946,0.50037295
2020-07-30,JNJ,val,0.0048348100464747,0.4909266
2020-07-31,JNJ,val,0.0194842577398102,0.51369864
2020-08-03,JNJ,val,0.0046148302552897,0.46728548
2020-08-04,JNJ,val,-0.0016981394848292,0.46529913
2020-08-05,JNJ,val,0.0084906332024357,0.48521784
2020-08-06,JNJ,val,0.0030500947745544,0.49692595
2020-08-07,JNJ,val,-0.0024226645716152,0.496993
2020-08-10,JNJ,val,0.0064854578893813,0.50259614
2020-08-11,JNJ,val,0.0212290717391423,0.5815264
2020-08-12,JNJ,val,0.0048775942981604,0.55982536
2020-08-13,JNJ,val,0.0231078947064082,0.59707874
2020-08-14,JNJ,val,0.0304909918117053,0.577848
2020-08-17,JNJ,val,0.0280058630742403,0.55951494
2020-08-18,JNJ,val,0.0198685389633825,0.5037844
