date,stock,wf_split,future_return,pred_prob
2021-01-26,AAPL,test,-0.0570688587378998,0.51331055
2021-01-27,AAPL,test,-0.0571588809034624,0.49152824
2021-01-28,AAPL,test,0.002188233392945,0.53953934
2021-01-29,AAPL,test,0.037923485780922,0.609633
2021-02-01,AAPL,test,0.0221747841220096,0.51114917
2021-02-02,AAPL,test,0.0090614664807797,0.56234944
2021-02-03,AAPL,test,0.0123361358043245,0.5106584
2021-02-04,AAPL,test,-0.0149799663391559,0.46846458
2021-02-05,AAPL,test,-0.0101636563457299,0.45154753
2021-02-08,AAPL,test,-0.0271712296092768,0.45780528
2021-02-09,AAPL,test,-0.0380118289406362,0.50362664
2021-02-10,AAPL,test,-0.0419527681836868,0.4948462
2021-02-11,AAPL,test,-0.0389251814311514,0.5019867
2021-02-12,AAPL,test,-0.0692177755835642,0.47912946
2021-02-16,AAPL,test,-0.0550338918378235,0.549176
2021-02-17,AAPL,test,-0.0419594771082965,0.57487994
2021-02-18,AAPL,test,-0.0672269420110428,0.5867588
2021-02-19,AAPL,test,-0.0662972302157819,0.5689612
2021-02-22,AAPL,test,0.0142063007996775,0.60919565
2021-02-23,AAPL,test,-0.0058796090425938,0.60426533
2021-02-24,AAPL,test,-0.0262466281317436,0.5881895
2021-02-25,AAPL,test,-0.0071080483428344,0.5814123
2021-02-26,AAPL,test,0.0013195972399049,0.64487773
2021-03-01,AAPL,test,-0.0894437127676959,0.6024572
2021-03-02,AAPL,test,-0.032209073374676,0.57300055
2021-03-03,AAPL,test,-0.0170407246230605,0.5542374
2021-03-04,AAPL,test,0.0152336093748257,0.62069315
2021-03-05,AAPL,test,-0.0032121987168622,0.5711668
2021-03-08,AAPL,test,0.0655723722696774,0.61099297
2021-03-09,AAPL,test,0.0369972298588394,0.627615
2021-03-10,AAPL,test,0.0398399877052226,0.54302377
2021-03-11,AAPL,test,-0.0117250991612184,0.4643266
2021-03-12,AAPL,test,-0.0085929709806739,0.5197317
2021-03-15,AAPL,test,-0.0048391550623877,0.46290654
2021-03-16,AAPL,test,-0.0241299964798816,0.5035565
2021-03-17,AAPL,test,-0.0374318819159926,0.52599394
2021-03-18,AAPL,test,0.0004976185213652,0.563886
2021-03-19,AAPL,test,0.0101677426531556,0.5837755
2021-03-22,AAPL,test,-0.0162087005894466,0.5250967
2021-03-23,AAPL,test,-0.0215438103949848,0.51453054
2021-03-24,AAPL,test,0.017153676222918,0.46508583
2021-03-25,AAPL,test,0.0199851951413145,0.467968
2021-03-26,AAPL,test,0.0386931090462843,0.51555514
2021-03-29,AAPL,test,0.03970677569023,0.46466705
2021-03-30,AAPL,test,0.0667221711884624,0.49403688
2021-03-31,AAPL,test,0.0672127877073516,0.4645782
2021-04-01,AAPL,test,0.0813005246195586,0.46824315
2021-04-05,AAPL,test,0.0424147194895241,0.45607582
2020-10-02,AMZN,test,0.0517280273437499,0.49317786
2020-10-05,AMZN,test,0.0761846237086047,0.48120394
2020-10-06,AMZN,test,0.1108627341995909,0.5170895
2020-10-07,AMZN,test,0.0525770708056438,0.49440435
2020-10-08,AMZN,test,0.0464183225417926,0.48356512
2020-10-09,AMZN,test,-0.0042414385922721,0.4604621
2020-10-12,AMZN,test,-0.0684649151070224,0.45311913
2020-10-13,AMZN,test,-0.0658085142377934,0.44826755
2020-10-14,AMZN,test,-0.05314671610626,0.484185
2020-10-15,AMZN,test,-0.0485974153041547,0.48470226
2020-10-16,AMZN,test,-0.0208725910144109,0.5233887
2020-10-19,AMZN,test,-5.300024187904207e-05,0.501938
2020-10-20,AMZN,test,0.0215479811313343,0.5448123
2020-10-21,AMZN,test,-0.0069576600614904,0.5725953
2020-10-22,AMZN,test,0.0108959777595618,0.56696343
2020-10-23,AMZN,test,-0.0525059670417016,0.5443549
2020-10-26,AMZN,test,-0.0631610810300558,0.5739027
2020-10-27,AMZN,test,-0.0723968454344213,0.53977793
2020-10-28,AMZN,test,0.0247819380501241,0.59323657
2020-10-29,AMZN,test,0.0345654437941356,0.58235496
2020-10-30,AMZN,test,0.0906477086410739,0.6349775
2020-11-02,AMZN,test,0.0463507660679243,0.60246474
2020-11-03,AMZN,test,-0.0043924184830759,0.58465993
2020-11-04,AMZN,test,-0.0320162649439068,0.4411624
2020-11-05,AMZN,test,-0.0637326799889395,0.42416903
2020-11-06,AMZN,test,-0.0551312049354986,0.43754572
2020-11-09,AMZN,test,-0.0040334296082078,0.5488523
2020-11-10,AMZN,test,0.0331595669609541,0.562997
2020-11-11,AMZN,test,-0.0101773242806839,0.58370167
2020-11-12,AMZN,test,0.002166945355692,0.62785435
2020-11-13,AMZN,test,-0.0093997699094414,0.5745815
2020-11-16,AMZN,test,-0.0104341610219323,0.5504372
2020-11-17,AMZN,test,-0.0056128844076909,0.55314875
2020-11-18,AMZN,test,0.0256354897237816,0.56253487
2020-11-19,AMZN,test,0.0251265658760833,0.52469194
2020-11-20,AMZN,test,0.0221461673234466,0.5442004
2020-11-23,AMZN,test,0.0392752583424245,0.54866713
2020-11-24,AMZN,test,0.0274112655850262,0.53478545
2020-11-25,AMZN,test,0.0005212307138646,0.5076935
2020-11-27,AMZN,test,-0.010252433267211,0.51725245
2020-11-30,AMZN,test,-0.0031691451130152,0.5333447
2020-12-01,AMZN,test,-0.0132884641301312,0.5237596
2020-12-02,AMZN,test,-0.0310063695262613,0.5372771
2020-12-03,AMZN,test,-0.0267484764098864,0.5238676
2020-12-04,AMZN,test,-0.0145956699232723,0.5571085
2020-12-07,AMZN,test,-0.000326145757293,0.5436152
2020-12-08,AMZN,test,-0.0038303412124313,0.52651066
2020-12-09,AMZN,test,0.0440564212404772,0.5428849
2020-12-10,AMZN,test,0.0433953211671951,0.50502557
2020-12-11,AMZN,test,0.0273487216121215,0.5076103
2020-12-14,AMZN,test,0.0155877966804254,0.51198196
2020-12-15,AMZN,test,0.0130801193466882,0.5032677
2020-12-16,AMZN,test,-0.0171831806054588,0.46875057
2020-12-17,AMZN,test,-0.0195884812005144,0.46641478
2020-12-18,AMZN,test,0.0257085794173326,0.5460039
2020-12-21,AMZN,test,0.0361239865444649,0.49798825
2020-12-22,AMZN,test,0.024740164412244,0.4823407
2020-12-23,AMZN,test,0.0224972605969651,0.48826912
2020-12-24,AMZN,test,0.0043936907762407,0.472853
2020-12-28,AMZN,test,-0.0199301544111634,0.49303204
2020-12-29,AMZN,test,-0.0552739278657079,0.4779595
2020-12-30,AMZN,test,-0.0376431923513475,0.47491178
2020-12-31,AMZN,test,-0.0227914149404233,0.4804491
2021-01-04,AMZN,test,-0.0227262171075534,0.5224547
2021-01-05,AMZN,test,-0.0303494628600773,0.49390307
2021-01-06,AMZN,test,0.0087655938771533,0.5705626
2021-01-07,AMZN,test,-0.0109703307331974,0.5531235
2021-01-08,AMZN,test,-0.0246488877101325,0.56849134
2021-01-11,AMZN,test,0.0021032582913482,0.590322
2021-01-12,AMZN,test,0.0456769658262743,0.569414
2021-01-13,AMZN,test,0.0445688774654453,0.5196056
2021-01-14,AMZN,test,0.0526815035068959,0.55374897
2021-01-15,AMZN,test,0.0611258978809097,0.5636718
2021-01-19,AMZN,test,0.0658077473478173,0.5248967
2021-01-20,AMZN,test,-0.0094381192813092,0.5187909
2021-01-21,AMZN,test,-0.0209768145993874,0.5329841
2021-01-22,AMZN,test,-0.0261312151237965,0.51920205
2021-01-25,AMZN,test,0.0148391031537702,0.5087549
2021-01-26,AMZN,test,0.0161959794158452,0.5158863
2021-01-27,AMZN,test,0.0247325517879695,0.5025264
2021-01-28,AMZN,test,0.0288422139887774,0.49315175
2021-01-29,AMZN,test,0.0455211822187464,0.5806253
2021-02-01,AMZN,test,-0.0059648807932189,0.500216
2021-02-02,AMZN,test,-0.0221893491124259,0.5668544
2021-02-03,AMZN,test,-0.0078338952202119,0.5349207
2021-02-04,AMZN,test,-0.0206754526628946,0.4667217
2021-02-05,AMZN,test,-0.0222066444683673,0.43753156
2021-02-08,AMZN,test,-0.0162477120587476,0.4553822
2021-02-09,AMZN,test,0.0011014029406202,0.47320473
2021-02-10,AMZN,test,0.0126727743671575,0.47789776
2021-02-11,AMZN,test,-0.0037491528950128,0.49380645
2021-02-12,AMZN,test,-0.0295846523406949,0.46816334
2021-02-16,AMZN,test,-0.0227748269531572,0.53234816
2021-02-17,AMZN,test,-0.0450668858686308,0.5282162
2021-02-18,AMZN,test,-0.0814456776964928,0.5563767
2021-02-19,AMZN,test,-0.0482999213467362,0.5653422
2021-02-22,AMZN,test,-0.0108779447528166,0.5860472
2021-02-23,AMZN,test,-0.0312944401168618,0.56454647
2021-02-24,AMZN,test,-0.0489091820188409,0.5500539
2021-02-25,AMZN,test,-0.0260340145873774,0.5578812
2021-02-26,AMZN,test,-0.029897247267934,0.60072803
2021-03-01,AMZN,test,-0.0617232720215356,0.59971136
2021-03-02,AMZN,test,-0.0102374164657821,0.5791293
2021-03-03,AMZN,test,0.0175174960677517,0.5555011
2021-03-04,AMZN,test,0.0456816155047592,0.6191942
2021-03-05,AMZN,test,0.029672168379949,0.58204377
2021-03-08,AMZN,test,0.0439471929452752,0.5956588
2021-03-09,AMZN,test,0.0094715736711774,0.6229615
2021-03-10,AMZN,test,0.0255392730511938,0.5280201
2021-03-11,AMZN,test,-0.0274923715613217,0.4486129
2021-03-12,AMZN,test,-0.0047030510070438,0.5046002
2021-03-15,AMZN,test,0.009472126744483,0.49366266
2021-03-16,AMZN,test,0.0147613258454626,0.51859045
2021-03-17,AMZN,test,-0.0155179092101729,0.50553364
2021-03-18,AMZN,test,0.006033691596895,0.57030433
2021-03-19,AMZN,test,-0.0074570051356541,0.5517337
2021-03-22,AMZN,test,-0.0112958995552056,0.52547175
2021-03-23,AMZN,test,-0.0262024168949203,0.51466364
2021-03-24,AMZN,test,0.002270725211505,0.47168043
2021-03-25,AMZN,test,0.0376658550378505,0.49355727
2021-03-26,AMZN,test,0.0572405941390028,0.527166
2021-03-29,AMZN,test,0.0481478887046471,0.4670299
2021-03-30,AMZN,test,0.0733482067854665,0.47204491
2021-03-31,AMZN,test,0.0663266750379067,0.45410886
2021-04-01,AMZN,test,0.0668142825352278,0.4388128
2021-04-05,AMZN,test,0.0473110269981629,0.44691116
2020-10-02,GOOGL,test,0.0376820206013535,0.5411907
2020-10-05,GOOGL,test,0.0551376878109302,0.5232343
2020-10-06,GOOGL,test,0.0799781327437034,0.5425286
2020-10-07,GOOGL,test,0.0714805298435836,0.5459283
2020-10-08,GOOGL,test,0.0485632092713277,0.52108777
2020-10-09,GOOGL,test,0.0379028128772189,0.49670532
2020-10-12,GOOGL,test,-0.0221400036933439,0.48522428
2020-10-13,GOOGL,test,-0.0102035556884644,0.45854467
2020-10-14,GOOGL,test,0.0144231975628041,0.46351564
2020-10-15,GOOGL,test,0.0329096889271862,0.4738489
2020-10-16,GOOGL,test,0.0416404109928487,0.4793165
2020-10-19,GOOGL,test,0.035517457406061,0.47784582
2020-10-20,GOOGL,test,0.0308171173651772,0.52014226
2020-10-21,GOOGL,test,-0.047408791489786,0.5548586
2020-10-22,GOOGL,test,-0.0309835350535448,0.49210635
2020-10-23,GOOGL,test,-0.0103309057297079,0.48490262
2020-10-26,GOOGL,test,0.0252668243265747,0.5235959
2020-10-27,GOOGL,test,0.0292581446761013,0.48698273
2020-10-28,GOOGL,test,0.155579771399581,0.5997234
2020-10-29,GOOGL,test,0.1320717333639276,0.5729243
2020-10-30,GOOGL,test,0.0888679603260198,0.5716448
2020-11-02,GOOGL,test,0.0844045155643418,0.4995386
2020-11-03,GOOGL,test,0.0559410937559452,0.4901583
2020-11-04,GOOGL,test,0.000790460681719,0.38827804
2020-11-05,GOOGL,test,-0.0111659051320984,0.3784906
2020-11-06,GOOGL,test,0.0071203682591549,0.3698658
2020-11-09,GOOGL,test,0.0071590431876416,0.42676452
2020-11-10,GOOGL,test,0.0137765748824476,0.45096454
2020-11-11,GOOGL,test,-0.0037716666770862,0.5002307
2020-11-12,GOOGL,test,0.0090370704118725,0.5210778
2020-11-13,GOOGL,test,-0.0202452802753597,0.46681595
2020-11-16,GOOGL,test,-0.0261946512785556,0.4493963
2020-11-17,GOOGL,test,0.001271464422401,0.4724293
2020-11-18,GOOGL,test,0.0134950228253636,0.49391657
2020-11-19,GOOGL,test,0.0161779577097782,0.45569724
2020-11-20,GOOGL,test,0.0103777513543015,0.5005173
2020-11-23,GOOGL,test,0.0392461258552685,0.51327896
2020-11-24,GOOGL,test,0.0346222700386869,0.51816255
2020-11-25,GOOGL,test,0.0327130087294167,0.50522393
2020-11-27,GOOGL,test,0.0205594067124432,0.50426525
2020-11-30,GOOGL,test,0.0356989581866298,0.5521746
2020-12-01,GOOGL,test,0.0088950610396807,0.54699236
2020-12-02,GOOGL,test,-0.0258140980960849,0.539633
2020-12-03,GOOGL,test,-0.0297448710869239,0.526703
2020-12-04,GOOGL,test,-0.0268457162804229,0.544885
2020-12-07,GOOGL,test,-0.0356461530971446,0.527508
2020-12-08,GOOGL,test,-0.0277419720890031,0.5166299
2020-12-09,GOOGL,test,-0.0116264670568001,0.5466897
2020-12-10,GOOGL,test,-0.0153535730163554,0.52360326
2020-12-11,GOOGL,test,-0.0273720906686416,0.49235457
2020-12-14,GOOGL,test,-0.0101011661905107,0.55395454
2020-12-15,GOOGL,test,-0.023201668657615,0.5083228
2020-12-16,GOOGL,test,-0.0164807296681414,0.51341736
2020-12-17,GOOGL,test,-0.0036483359163264,0.55332315
2020-12-18,GOOGL,test,0.0276557857154315,0.6067859
2020-12-21,GOOGL,test,0.0133751329335496,0.5469316
2020-12-22,GOOGL,test,0.0093185708430232,0.5401246
2020-12-23,GOOGL,test,0.0141242731645931,0.5303022
2020-12-24,GOOGL,test,-0.0046303931686685,0.5150045
2020-12-28,GOOGL,test,-0.0191152631051285,0.5108884
2020-12-29,GOOGL,test,-0.0198435444652435,0.5271446
2020-12-30,GOOGL,test,0.0219382292931389,0.5203586
2020-12-31,GOOGL,test,0.0257838255581925,0.49893403
2021-01-04,GOOGL,test,0.0174725811069094,0.54826885
2021-01-05,GOOGL,test,-0.0015059086490278,0.522493
2021-01-06,GOOGL,test,0.0141450960886759,0.5590196
2021-01-07,GOOGL,test,-0.0244711781743443,0.5430526
2021-01-08,GOOGL,test,-0.0390526829598903,0.53251034
2021-01-11,GOOGL,test,0.0160451351440371,0.54256773
2021-01-12,GOOGL,test,0.0820984845325232,0.53914213
2021-01-13,GOOGL,test,0.0783515662793605,0.49053514
2021-01-14,GOOGL,test,0.0933840083834263,0.51941836
2021-01-15,GOOGL,test,0.0964681829770797,0.5131093
2021-01-19,GOOGL,test,0.0691970178392007,0.47055826
2021-01-20,GOOGL,test,-0.0325149416197473,0.44421908
2021-01-21,GOOGL,test,-0.0164264858599989,0.48063844
2021-01-22,GOOGL,test,-0.0344508419033522,0.46830338
2021-01-25,GOOGL,test,-0.0006387770047749,0.47566643
2021-01-26,GOOGL,test,0.0058545606345972,0.47798073
2021-01-27,GOOGL,test,0.1319121013410602,0.5106509
2021-01-28,GOOGL,test,0.1081536580860607,0.4729245
2021-01-29,GOOGL,test,0.1430861810844566,0.53640896
2021-02-01,GOOGL,test,0.1011319553153806,0.46537882
2021-02-02,GOOGL,test,0.0814279374265676,0.5173661
2021-02-03,GOOGL,test,0.0134052234004633,0.44746497
2021-02-04,GOOGL,test,0.0171012922348143,0.42342106
2021-02-05,GOOGL,test,0.0029681506585221,0.39689258
2021-02-08,GOOGL,test,0.0125592593530194,0.40842316
2021-02-09,GOOGL,test,0.0208297627300777,0.43310356
2021-02-10,GOOGL,test,0.0092645074995216,0.40893784
2021-02-11,GOOGL,test,2.8725849478661303e-05,0.42347664
2021-02-12,GOOGL,test,-0.0194603390945726,0.40358618
2021-02-16,GOOGL,test,-0.0239636966741876,0.46536416
2021-02-17,GOOGL,test,-0.0164305228181453,0.47110847
2021-02-18,GOOGL,test,-0.042672410297593,0.49545464
2021-02-19,GOOGL,test,-0.0320278865482331,0.51641667
2021-02-22,GOOGL,test,0.0074965324689717,0.5351973
2021-02-23,GOOGL,test,0.0021163465610658,0.5181952
2021-02-24,GOOGL,test,-0.0347439612442294,0.49881014
2021-02-25,GOOGL,test,0.0089188861237095,0.5363893
2021-02-26,GOOGL,test,0.0371727071840273,0.5861287
2021-03-01,GOOGL,test,-0.0300338887750317,0.57443297
2021-03-02,GOOGL,test,-0.0116831762560001,0.54151887
2021-03-03,GOOGL,test,0.0123196390493991,0.5300143
2021-03-04,GOOGL,test,0.0327493374203819,0.590408
2021-03-05,GOOGL,test,-0.0224454373176313,0.5740539
2021-03-08,GOOGL,test,0.0233824487939422,0.5931114
2021-03-09,GOOGL,test,0.0213344907172645,0.6277985
2021-03-10,GOOGL,test,0.0226059895180863,0.52606374
2021-03-11,GOOGL,test,-0.0377045647872662,0.44218022
2021-03-12,GOOGL,test,-0.0112391585224248,0.54504436
2021-03-15,GOOGL,test,-0.0115603187781941,0.5049791
2021-03-16,GOOGL,test,-0.0204234275398221,0.5379072
2021-03-17,GOOGL,test,-0.0238638800228576,0.54081994
2021-03-18,GOOGL,test,0.0055013280091189,0.59790665
2021-03-19,GOOGL,test,-0.0011001144364936,0.5936415
2021-03-22,GOOGL,test,0.0074358074734461,0.5585541
2021-03-23,GOOGL,test,0.002517937924227,0.5190306
2021-03-24,GOOGL,test,0.0147549049291511,0.45934254
2021-03-25,GOOGL,test,0.0478829237689355,0.49270546
2021-03-26,GOOGL,test,0.0959288853712918,0.5395416
2021-03-29,GOOGL,test,0.0799054791671083,0.46115267
2021-03-30,GOOGL,test,0.0940937644106369,0.45984015
2021-03-31,GOOGL,test,0.091106978673189,0.48593172
2021-04-01,GOOGL,test,0.0661523774079495,0.40398455
2021-04-05,GOOGL,test,0.0115639142587196,0.4190365
2020-10-02,JNJ,test,0.0323440908755836,0.5113809
2020-10-05,JNJ,test,0.0243540965735726,0.51476175
2020-10-06,JNJ,test,0.0143579424798556,0.5435536
2020-10-07,JNJ,test,0.0014875944901215,0.5278888
2020-10-08,JNJ,test,-0.0114179457455206,0.504321
2020-10-09,JNJ,test,-0.0190103687881821,0.48257107
2020-10-12,JNJ,test,-0.0495255994994635,0.5108372
2020-10-13,JNJ,test,-0.0256804703620047,0.5618166
2020-10-14,JNJ,test,-0.0281566741997812,0.5499599
2020-10-15,JNJ,test,-0.014335322986267,0.5507448
2020-10-16,JNJ,test,-0.0193112050743515,0.54836214
2020-10-19,JNJ,test,-0.0024253425349133,0.5744897
2020-10-20,JNJ,test,-0.0096855631444843,0.5988345
2020-10-21,JNJ,test,-0.0386994204101477,0.59337837
2020-10-22,JNJ,test,-0.0543836317612613,0.57832557
2020-10-23,JNJ,test,-0.0559763145329991,0.5572268
2020-10-26,JNJ,test,-0.0366740549871843,0.597932
2020-10-27,JNJ,test,-0.032483271258952,0.568834
2020-10-28,JNJ,test,0.0075166839578257,0.63812244
2020-10-29,JNJ,test,0.0187332637908179,0.61861914
2020-10-30,JNJ,test,0.0374881291378399,0.6156582
2020-11-02,JNJ,test,0.0532840812082389,0.5800081
2020-11-03,JNJ,test,0.070613575189252,0.5870944
2020-11-04,JNJ,test,0.0602579757889387,0.5042207
2020-11-05,JNJ,test,0.0611046008069606,0.49967632
2020-11-06,JNJ,test,0.0537783496454762,0.47170493
2020-11-09,JNJ,test,0.0326531930517342,0.49339667
2020-11-10,JNJ,test,0.0072159517463694,0.45583522
2020-11-11,JNJ,test,-0.0029090418929376,0.51973855
2020-11-12,JNJ,test,-0.0078220283117459,0.5203353
2020-11-13,JNJ,test,-0.0236155830470824,0.47752482
2020-11-16,JNJ,test,-0.0396436638379424,0.46043882
2020-11-17,JNJ,test,-0.0299982458316447,0.49455008
2020-11-18,JNJ,test,-0.0182642915675864,0.5003557
2020-11-19,JNJ,test,-0.0145399655452487,0.48459774
2020-11-20,JNJ,test,-0.0046096100406635,0.49204987
2020-11-23,JNJ,test,0.0248833484546877,0.51612556
2020-11-24,JNJ,test,0.029679741696748,0.5468531
2020-11-25,JNJ,test,0.0370267137760136,0.51833606
2020-11-27,JNJ,test,0.0435419383930903,0.50834477
2020-11-30,JNJ,test,0.0296517384480881,0.56374174
2020-12-01,JNJ,test,0.0278061237337552,0.5368282
2020-12-02,JNJ,test,0.0334816105604258,0.52698326
2020-12-03,JNJ,test,0.0218119262326352,0.4898606
2020-12-04,JNJ,test,0.0178343920565868,0.48766622
2020-12-07,JNJ,test,0.0006714228455391,0.48966867
2020-12-08,JNJ,test,-0.0064663402054458,0.4527073
2020-12-09,JNJ,test,-0.0224036935553796,0.45477763
2020-12-10,JNJ,test,0.0089985968943075,0.44981158
2020-12-11,JNJ,test,0.0101998858099234,0.43613842
2020-12-14,JNJ,test,0.0264972990309153,0.4815064
2020-12-15,JNJ,test,0.0142788464474152,0.45142108
2020-12-16,JNJ,test,0.0151664841303247,0.47100782
2020-12-17,JNJ,test,-0.0074862022673031,0.46969742
2020-12-18,JNJ,test,-0.0085433535311738,0.5060327
2020-12-21,JNJ,test,0.0073195887247805,0.48510307
2020-12-22,JNJ,test,0.0218046210463445,0.47581294
2020-12-23,JNJ,test,0.0358042513031857,0.4804495
2020-12-24,JNJ,test,0.0264318667207987,0.45979023
2020-12-28,JNJ,test,0.0336180534194976,0.4626126
2020-12-29,JNJ,test,0.0369142655912417,0.47261122
2020-12-30,JNJ,test,0.0276836662618693,0.45698148
2020-12-31,JNJ,test,0.0169012758503384,0.43576586
2021-01-04,JNJ,test,0.0183384941734927,0.4965823
2021-01-05,JNJ,test,-0.0013258020303876,0.45763192
2021-01-06,JNJ,test,-0.0121378077761353,0.48576984
2021-01-07,JNJ,test,0.0017458368103986,0.49616963
2021-01-08,JNJ,test,0.0016247061393144,0.5266941
2021-01-11,JNJ,test,0.0213967995663437,0.5358738
2021-01-12,JNJ,test,0.0268765078754187,0.54069465
2021-01-13,JNJ,test,0.0243206939395075,0.50541407
2021-01-14,JNJ,test,0.0180517597213465,0.5116785
2021-01-15,JNJ,test,0.0354334108852132,0.5020061
2021-01-19,JNJ,test,0.0473029080798002,0.4646048
2021-01-20,JNJ,test,0.0338711626848493,0.46716744
2021-01-21,JNJ,test,0.0459407420915078,0.50969255
2021-01-22,JNJ,test,-0.0025678913366721,0.5009302
2021-01-25,JNJ,test,-0.0197010152400523,0.48849374
2021-01-26,JNJ,test,-0.0541412546949811,0.51219887
2021-01-27,JNJ,test,-0.0439600345322335,0.49310324
2021-01-28,JNJ,test,-0.0423859883400616,0.45431134
2021-01-29,JNJ,test,0.0080912622236837,0.58697003
2021-02-01,JNJ,test,0.0135825150858577,0.5060295
2021-02-02,JNJ,test,0.0311317492109028,0.56594115
2021-02-03,JNJ,test,0.0393146748207464,0.50603193
2021-02-04,JNJ,test,0.0251251668618619,0.48646864
2021-02-05,JNJ,test,0.0129525085795452,0.4749323
2021-02-08,JNJ,test,0.0009092482154355,0.4647555
2021-02-09,JNJ,test,-0.0036686088880528,0.4764181
2021-02-10,JNJ,test,-0.0064145179651444,0.46541843
2021-02-11,JNJ,test,-0.0185475642413762,0.4819013
2021-02-12,JNJ,test,-0.0222152381006968,0.45061105
2021-02-16,JNJ,test,-0.0219877598110619,0.53942555
