date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2025-05-27,AAPL|UNH,2,0.0181844119621832,0.017184411962183198,1.0,1.0725623199423984
2025-06-03,JNJ|UNH,2,0.0108389823105498,0.0098389823105498,1.0,1.0831152416352738
2025-06-10,JNJ|UNH,2,-0.0010375626432870492,-0.0010375626432870492,0.0,1.0819914417221783
2025-06-17,JNJ|UNH,2,-0.01141697030117715,-0.01141697030117715,0.0,1.0696383775659084
2025-06-25,JNJ|UNH,2,0.01994118130469345,0.01994118130469345,0.0,1.0909682303834083
2025-07-02,JNJ|UNH,2,-0.006240529775591951,-0.006240529775591951,0.0,1.0841600106574758
2025-07-10,JNJ|UNH,2,-0.0023244483143697488,-0.0023244483143697488,0.0,1.081639936748196
2025-07-17,UNH|V,2,-0.010525657252760199,-0.0115256572527602,1.0,1.069173325566339
2025-07-24,UNH|V,2,-0.06409223660796395,-0.06409223660796395,0.0,1.0006476158092175
2025-07-31,UNH|V,2,-0.02916215860458555,-0.02916215860458555,0.0,0.9714665713296886
2025-08-07,UNH|V,2,0.0758989928901162,0.0758989928901162,0.0,1.045199905720026
2025-08-14,UNH,1,0.1173525100397343,0.1163525100397343,1.0,1.1668115382438446
2025-08-21,,0,0.0,-0.001,1.0,1.1656447267056007
2025-08-28,JNJ|V,2,-0.0009970344272292007,-0.0019970344272292008,1.0,1.1633168940564516
2025-09-05,NVDA|V,2,0.0268401829794034,0.0258401829794034,1.0,1.1933772154619016
2025-09-12,JNJ|V,2,-0.0020397375915149002,-0.0030397375915149003,1.0,1.1897496618792047
2025-09-19,,0,0.0,-0.001,1.0,1.1885599122173256
2025-09-26,AMZN,1,-0.0012285206750413,-0.0022285206750413,1.0,1.185911181879424
2025-10-03,AMZN|META,2,-0.0108536007946643,-0.011853600794664299,1.0,1.1718538641514966
2025-10-10,META,1,0.0164752411531523,0.0154752411531523,1.0,1.1899885852954943
2025-10-17,AMZN|META,2,0.04116860155125155,0.04016860155125155,1.0,1.2377887626287665
2025-10-24,JNJ,1,-0.0080356679552708,-0.0100356679552708,2.0,1.2253667256082588
2025-10-31,META,1,-0.0410889189171349,-0.0430889189171349,2.0,1.1725669981247695
2025-11-07,META|V,2,-0.017807172301018748,-0.01880717230101875,1.0,1.1505143285565487
2025-11-14,META|UNH,2,-0.015414323819511699,-0.0164143238195117,1.0,1.1316294138086334
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,1.192408406109918
2025-12-01,META|UNH,2,0.02423049133029015,0.02323049133029015,1.0,1.2201086392502196
2025-12-08,META|UNH,2,0.012938454093994599,0.012938454093994599,0.0,1.2358949588688448
2025-12-15,META|MSFT,2,0.0214385552190009,0.020438555219000898,1.0,1.2611548662305707
2025-12-22,AMZN|MSFT,2,0.01161392546116875,0.010613925461168749,1.0,1.2745406699757322
2025-12-30,AMZN|JNJ,2,0.0208184270056035,0.0198184270056035,1.0,1.2998000612093192
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0249412889369367,1.0,1.3322187500961888
2026-01-14,AAPL|MSFT,2,-0.0312989669605561,-0.0322989669605561,1.0,1.2891894607025987
2026-01-22,AAPL|MSFT,2,0.0004414465914300489,0.0004414465914300489,0.0,1.2897585689957332
2026-01-29,MSFT|UNH,2,-0.08655040348683984,-0.08755040348683985,1.0,1.1768396858795476
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03983117066586945,0.0,1.223714588254184
2026-02-12,AMZN|MSFT,2,0.0217196888711501,0.0207196888711501,1.0,1.2490695737898982
2026-02-20,MSFT|V,2,-0.0069135385007513,-0.0079135385007513,1.0,1.2391850136275948
2026-02-27,JPM|MSFT,2,0.0026345034792013,0.0016345034792013,1.0,1.2412104658437433
2026-03-06,MSFT|UNH,2,-0.0202296746350089,-0.0212296746350089,1.0,1.2148599715003128
2026-03-13,AMZN|MSFT,2,-0.02283000819347415,-0.02383000819347415,1.0,1.1859098484255366
2026-03-20,AMZN|MSFT,2,-0.0475454131974105,-0.0475454131974105,0.0,1.1295252746672662
2026-03-27,META|MSFT,2,0.067563566931645,0.066563566931645,1.0,1.2047105058885657
2026-04-06,META|MSFT,2,0.06907886898465895,0.06907886898465895,0.0,1.287930545089284
