date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-08-23,GOOGL|JPM,2,-0.026409775672313854,-0.028409775672313856,2.0,0.8076635311365404
2022-08-30,JPM|V,2,0.0041281718162338495,0.0031281718162338495,1.0,0.8101900414316417
2022-09-07,JNJ|V,2,-0.0007216669194693502,-0.0017216669194693502,1.0,0.8087951640388253
2022-09-14,GOOGL|V,2,-0.0583046998009918,-0.0593046998009918,1.0,0.7608298096350089
2022-09-21,GOOGL|V,2,-0.017082490945152202,-0.017082490945152202,0.0,0.747832941301117
2022-09-28,MSFT|V,2,0.0405534777582996,0.0395534777582996,1.0,0.7774123349117944
2022-10-05,JNJ|MSFT,2,-0.0543789511182928,-0.0553789511182928,1.0,0.7343600552179562
2022-10-12,AAPL|MSFT,2,0.04371605529805655,0.04271605529805655,1.0,0.7657290199453303
2022-10-19,MSFT|V,2,0.03447382269731105,0.03347382269731105,1.0,0.791360897393166
2022-10-26,GOOGL|MSFT,2,-0.0661776267909236,-0.0671776267909236,1.0,0.7381991503711575
2022-11-02,AMZN|META,2,0.027902335123008902,0.0259023351230089,2.0,0.7573202321515917
2022-11-09,AAPL|AMZN,2,0.1153388524984483,0.1143388524984483,1.0,0.8439113584696633
2022-11-16,JNJ|MSFT,2,0.0256261979632378,0.023626197963237797,2.0,0.8638497752882924
2022-11-23,AMZN|JNJ,2,0.012164054089928551,0.01116405408992855,1.0,0.8734938409051834
2022-12-01,AAPL|AMZN,2,-0.04604509830826305,-0.04704509830826305,1.0,0.8324002372881367
2022-12-08,AAPL|GOOGL,2,-0.036762656331814,-0.037762656331814,1.0,0.8009665931969044
2022-12-15,AAPL|JNJ,2,-0.016936988985836548,-0.01793698898583655,1.0,0.7865996642367086
2022-12-22,AMZN|JNJ,2,0.00017988354361469995,-0.0008201164563853001,1.0,0.785954560907481
2022-12-30,AAPL|JNJ,2,-0.0021818869000074,-0.0031818869000074,1.0,0.7834537423861283
2023-01-09,AAPL|JNJ,2,0.0130737737331082,0.0130737737331082,0.0,0.7936964393444413
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00602810231695695,1.0,0.7889119559994686
2023-01-24,JNJ|UNH,2,-0.006806947756416,-0.006806947756416,0.0,0.7835418735305683
2023-01-31,JNJ|UNH,2,-0.022407500810958252,-0.022407500810958252,0.0,0.7659846583640123
2023-02-07,JNJ|UNH,2,0.012561745974776252,0.012561745974776252,0.0,0.7756067630629567
2023-02-14,JNJ|UNH,2,-0.013640592283038901,-0.013640592283038901,0.0,0.7650270274360473
2023-02-22,JNJ|UNH,2,-0.03049097486533915,-0.03049097486533915,0.0,0.7417006075711897
2023-03-01,JNJ|UNH,2,-0.0035827476305601005,-0.0035827476305601005,0.0,0.7390432814768291
2023-03-08,JNJ|UNH,2,0.0008120219807260503,0.0008120219807260503,0.0,0.739643400866096
2023-03-15,JNJ|JPM,2,-0.014900213066589198,-0.0159002130665892,1.0,0.7278829131990284
2023-03-22,JNJ|JPM,2,0.015186644358338101,0.015186644358338101,0.0,0.7389370121362931
2023-03-29,JNJ|UNH,2,0.08580803185863545,0.08480803185863545,1.0,0.8016048058030728
2023-04-05,JPM|V,2,0.0153120495908728,0.0133120495908728,2.0,0.8122758087302052
2023-04-13,JNJ|NVDA,2,0.0044959153606712,0.0024959153606712,2.0,0.8143031803983165
2023-04-20,JNJ|V,2,-0.01368678145042345,-0.014686781450423451,1.0,0.8023436875534217
2023-04-27,JNJ|V,2,-0.0101136399166002,-0.0101136399166002,0.0,0.7942290724081492
2023-05-04,GOOGL|JNJ,2,0.053223019866815845,0.052223019866815844,1.0,0.8357061130353227
2023-05-11,JNJ|JPM,2,0.004883672185262099,0.0038836721852620994,1.0,0.8389517216215716
2023-05-18,JNJ|V,2,-0.0310402951025948,-0.0320402951025948,1.0,0.8120714608839865
2023-05-25,JNJ|V,2,0.02039904199410405,0.02039904199410405,0.0,0.8286369407167724
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,0.8271898930407655
2023-06-09,JNJ|V,2,0.025152146819795648,0.025152146819795648,0.0,0.847995494678378
2023-06-16,UNH|V,2,0.0167314336050156,0.0157314336050156,1.0,0.8613356795002632
2023-06-26,JPM|V,2,0.052438497097745895,0.051438497097745894,1.0,0.9056414923504226
2023-07-03,GOOGL|JNJ,2,-0.0259570796708882,-0.027957079670888202,2.0,0.8803224009955197
2023-07-11,GOOGL|JNJ,2,0.029611995589352097,0.029611995589352097,0.0,0.906390504051007
2023-07-18,JNJ|V,2,0.037583054874125096,0.036583054874125095,1.0,0.9395490375980908
2023-07-25,AMZN|V,2,0.01219572119106675,0.011195721191066751,1.0,0.9500679666683741
2023-08-01,JPM,1,-0.0082708993100908,-0.0102708993100908,2.0,0.9403099142449806
2023-08-08,AAPL|NVDA,2,-0.01397367321287385,-0.01597367321287385,2.0,0.9252897109560058
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.0003728891397913499,1.0,0.9256347414403819
2023-08-22,AAPL|AMZN,2,0.0218961145669511,0.020896114566951098,1.0,0.9449769110446703
2023-08-29,JPM|V,2,-0.0111011461862553,-0.0131011461862553,2.0,0.932596630390438
2023-09-06,JNJ|JPM,2,0.02392409568484495,0.02292409568484495,1.0,0.9539755647808724
2023-09-13,AAPL|JPM,2,0.010128258826745451,0.00912825882674545,1.0,0.9626837006505828
2023-09-20,AAPL|V,2,-0.0399688161347361,-0.0409688161347361,1.0,0.9232436891227218
2023-09-27,AMZN|V,2,0.0077955647917439495,0.0067955647917439495,1.0,0.929517651430724
2023-10-04,JNJ|JPM,2,0.015649548659873502,0.013649548659873502,2.0,0.942205147844139
2023-10-11,JNJ|V,2,-0.0072474100612434506,-0.008247410061243451,1.0,0.9344343956280539
2023-10-18,JNJ,1,-0.0075948824776572,-0.0085948824776572,1.0,0.9264030418145501
2023-10-25,GOOGL|JPM,2,-0.0018557841769833504,-0.0038557841769833504,2.0,0.9228310316244123
2023-11-01,JNJ|JPM,2,0.02638245774351785,0.02538245774351785,1.0,0.9462547512890258
2023-11-08,JNJ|V,2,0.0034552155896501006,0.0024552155896501006,1.0,0.948578010706171
2023-11-15,JNJ,1,0.0216920842178347,0.020692084217834698,1.0,0.9682060667908892
2023-11-22,AAPL|JNJ,2,0.0091758754829257,0.008175875482925699,1.0,0.9761219990347848
2023-11-30,AAPL|NVDA,2,0.009555019093313799,0.008555019093313798,1.0,0.9844727413739311
2023-12-07,JNJ|JPM,2,0.0276905111962216,0.0256905111962216,2.0,1.009764349358573
2023-12-14,GOOGL|JNJ,2,0.02566576628826495,0.02466576628826495,1.0,1.0346709608060736
2023-12-21,AAPL|JNJ,2,0.000613585275853,-0.00038641472414700003,1.0,1.0342711487121707
2023-12-29,AAPL|JNJ,2,-0.0028210251462399485,-0.0028210251462399485,0.0,1.0313534437936231
