date,stock,split,future_return,pred_prob
2024-06-13,AAPL,test,-0.0315066515932291,0.4323752
2024-06-14,AAPL,test,-0.0204716449318936,0.4401012
2024-06-17,AAPL,test,-0.0350763095137808,0.40832248
2024-06-18,AAPL,test,-0.0048532107188548,0.42278308
2024-06-20,AAPL,test,0.0210799622326722,0.4514285
2024-06-21,AAPL,test,0.0150849599868976,0.46411866
2024-06-24,AAPL,test,0.0413664327837486,0.48501164
2024-06-25,AAPL,test,0.0535705735692759,0.5148083
2024-06-26,AAPL,test,0.0389214391531187,0.47982496
2024-06-27,AAPL,test,0.0571694451438977,0.49825066
2024-06-28,AAPL,test,0.0816637958972368,0.50517565
2024-07-01,AAPL,test,0.055040291829332,0.44073427
2024-07-02,AAPL,test,0.0577018486855025,0.43287092
2024-07-03,AAPL,test,0.027172204686138,0.4509056
2024-07-05,AAPL,test,0.0185561718247746,0.41933355
2024-07-08,AAPL,test,0.0288823566851852,0.428123
2024-07-09,AAPL,test,0.0268498273202897,0.435251
2024-07-10,AAPL,test,-0.0175981143915715,0.40505984
2024-07-11,AAPL,test,-0.014896515898302,0.47183844
2024-07-12,AAPL,test,-0.0270235226225855,0.45999905
2024-07-15,AAPL,test,-0.0445391266436332,0.4367897
2024-07-16,AAPL,test,-0.041776741452802,0.4332802
2024-07-17,AAPL,test,-0.045176408621973,0.44590712
2024-07-18,AAPL,test,-0.0298420904546544,0.42720908
2024-07-19,AAPL,test,-0.0283089838190895,0.4448252
2024-07-22,AAPL,test,-0.0255402751840052,0.4763257
2024-07-23,AAPL,test,-0.0275987655915547,0.49031517
2024-07-24,AAPL,test,0.016198340594639,0.47143516
2024-07-25,AAPL,test,0.0040001315041995,0.48806116
2024-07-26,AAPL,test,0.0087171413149476,0.5214963
2024-07-29,AAPL,test,-0.0411015830479247,0.5402701
2024-07-30,AAPL,test,-0.0528792604123893,0.54037714
2024-07-31,AAPL,test,-0.0552053323599123,0.51284516
2024-08-01,AAPL,test,-0.0231268889589484,0.5131674
2024-08-02,AAPL,test,-0.016465052188872,0.5138173
2024-08-05,AAPL,test,0.0406736811971433,0.57824373
2024-08-06,AAPL,test,0.0689866493489996,0.58941805
2024-08-07,AAPL,test,0.0579384841487842,0.6005287
2024-08-08,AAPL,test,0.0547095748423986,0.58195627
2024-08-09,AAPL,test,0.0465762618288623,0.55945027
2024-08-12,AAPL,test,0.0384314465335089,0.52863544
2024-08-13,AAPL,test,0.0236815079844083,0.5455568
2024-08-14,AAPL,test,0.0211075716888862,0.5579848
2024-08-15,AAPL,test,-0.0008454570761714,0.53335035
2024-08-16,AAPL,test,0.0034947637655879,0.54908574
2024-08-19,AAPL,test,0.005710695275739,0.5401119
2024-08-20,AAPL,test,0.0067104778425193,0.57199705
2024-08-21,AAPL,test,0.0003976114818202,0.58325535
2024-08-22,AAPL,test,0.0234267331264348,0.5959838
2024-08-23,AAPL,test,0.0095222019276914,0.5874691
2024-08-26,AAPL,test,-0.0194118774509755,0.59583616
2024-08-27,AAPL,test,-0.0314870421584081,0.5681292
2024-08-28,AAPL,test,-0.0181465540596029,0.56529444
2024-08-29,AAPL,test,-0.0390356039362784,0.5546335
2024-08-30,AAPL,test,-0.0353274956080909,0.5523817
2024-09-03,AAPL,test,-0.0119405594718984,0.5517168
2024-09-04,AAPL,test,0.0081956051705351,0.62941146
2024-09-05,AAPL,test,0.0017538073809371,0.64538234
2024-09-06,AAPL,test,0.0076080087260277,0.6520047
2024-09-09,AAPL,test,-0.0207777515200676,0.633068
2024-09-10,AAPL,test,-0.0150834659712971,0.61539155
2024-09-11,AAPL,test,-0.008847544901654,0.5845867
2024-09-12,AAPL,test,0.027382523849335,0.5874857
2024-09-13,AAPL,test,0.0256178813524221,0.5763948
2024-09-16,AAPL,test,0.0469212762729149,0.5877239
2024-09-17,AAPL,test,0.0488030708696505,0.59187484
2024-09-18,AAPL,test,0.0257374456920511,0.55764514
2024-09-19,AAPL,test,-0.0058985974347677,0.5070416
2024-09-20,AAPL,test,-0.0017967768397242,0.51351637
2024-09-23,AAPL,test,0.028833890954399,0.5077284
2024-09-24,AAPL,test,-0.0051017733703437,0.50811297
2024-09-25,AAPL,test,0.0018112343071594,0.5027844
2024-09-26,AAPL,test,-0.0081311284710194,0.52528954
2024-09-27,AAPL,test,-0.0043459586731053,0.55796015
2024-09-30,AAPL,test,-0.0485408369032072,0.51018226
2024-10-01,AAPL,test,-0.0019451185691943,0.5706273
2024-10-02,AAPL,test,0.0121703893794504,0.5795274
2024-10-03,AAPL,test,0.0149332416433629,0.57008946
2024-10-04,AAPL,test,0.0033069302170138,0.5229039
2024-10-07,AAPL,test,0.0433489002007154,0.56047237
2024-10-08,AAPL,test,0.0357886929918649,0.5183009
2024-10-09,AAPL,test,0.0097585393659751,0.49638668
2024-10-10,AAPL,test,0.0135784929675333,0.5010274
2024-10-11,AAPL,test,0.0327399259027618,0.5125027
2024-10-14,AAPL,test,0.0223950870254914,0.46859083
2024-10-15,AAPL,test,0.0085952724687841,0.48671913
2024-10-16,AAPL,test,-0.0044006935880084,0.52019846
2024-10-17,AAPL,test,-0.0068058697599864,0.47246477
2024-10-18,AAPL,test,-0.0152764767995089,0.46785384
2024-10-21,AAPL,test,-0.0130243836825192,0.4424765
2024-10-22,AAPL,test,-0.0092852858476965,0.4205134
2024-10-23,AAPL,test,-0.0028600822675499,0.4287363
2024-10-24,AAPL,test,-0.0202108656367721,0.44690353
2024-10-25,AAPL,test,-0.0367313644679679,0.4401391
2024-10-28,AAPL,test,-0.0488003017054372,0.4370298
2024-10-29,AAPL,test,-0.0437367694637347,0.4252916
2024-10-30,AAPL,test,-0.0320729901340474,0.41136155
2024-10-31,AAPL,test,0.0069496671951094,0.43702248
2024-11-01,AAPL,test,0.0192889360609658,0.44274452
2024-11-04,AAPL,test,0.0111107836512092,0.48372757
2024-11-05,AAPL,test,0.004594715328152,0.5014901
2024-11-06,AAPL,test,0.0118878639656245,0.48496857
2024-11-07,AAPL,test,0.0043568095201638,0.4750044
2024-11-08,AAPL,test,-0.0086359715653906,0.49944428
2024-11-11,AAPL,test,0.0169022200640573,0.49120924
2024-11-12,AAPL,test,0.0180617584354585,0.46165335
2024-11-13,AAPL,test,0.0172352410240419,0.4689836
2024-11-14,AAPL,test,0.0013145222779726,0.4593038
2024-11-15,AAPL,test,0.0216444923816365,0.47907865
2024-11-18,AAPL,test,0.0212700162087642,0.46985826
2024-11-19,AAPL,test,0.0297003678337328,0.49967262
2024-11-20,AAPL,test,0.0258952609926461,0.50115836
2024-11-21,AAPL,test,0.0385524057866708,0.49722528
2024-11-22,AAPL,test,0.0422847012460128,0.50497293
2024-11-25,AAPL,test,0.0419977610365009,0.49760416
2024-11-26,AAPL,test,0.0338211172403828,0.50791615
2024-11-27,AAPL,test,0.0345208990901946,0.53219235
2024-11-29,AAPL,test,0.0232166527518795,0.522728
2024-12-02,AAPL,test,0.0298844277202114,0.5065923
2024-12-03,AAPL,test,0.0211003942674696,0.5109472
2024-12-04,AAPL,test,0.0143204495984909,0.5147235
2024-12-05,AAPL,test,0.0202436878260181,0.52221525
2024-12-06,AAPL,test,0.021783897534902,0.5437723
2024-12-09,AAPL,test,0.0173860220168313,0.51285446
2024-12-10,AAPL,test,0.0230454744023627,0.5290953
2024-12-11,AAPL,test,0.0063288129541989,0.5136429
2024-12-12,AAPL,test,0.0073800799652519,0.50203335
2024-12-13,AAPL,test,0.0256317604931497,0.4940483
2024-12-16,AAPL,test,0.0168500178331643,0.45248273
2024-12-17,AAPL,test,0.0186207795259247,0.43166882
2024-12-18,AAPL,test,0.0442248348639808,0.47973442
2024-12-19,AAPL,test,0.0232195260610992,0.46775177
2024-12-20,AAPL,test,-0.0089984448665523,0.4460855
2024-12-23,AAPL,test,-0.0189995663667695,0.45515043
2024-12-24,AAPL,test,-0.0555769466162312,0.43855324
2024-12-26,AAPL,test,-0.0604584897884284,0.41640732
2024-12-27,AAPL,test,-0.0414335116857264,0.43489555
2024-12-30,AAPL,test,-0.0396113218205612,0.49626198
2024-12-31,AAPL,test,-0.030828199425316,0.5241558
2025-01-02,AAPL,test,-0.0287061953060657,0.5596295
2025-01-03,AAPL,test,-0.0368178645686464,0.56138384
2025-01-06,AAPL,test,-0.0478368016804467,0.5470058
2025-01-07,AAPL,test,-0.0179184638728694,0.5219218
2025-01-08,AAPL,test,-0.0594972985943892,0.5249532
2025-01-10,AAPL,test,-0.0290057501455835,0.5143951
2025-01-13,AAPL,test,-0.0501707042442689,0.5235853
2025-01-14,AAPL,test,-0.0405092318563098,0.54465127
2025-01-15,AAPL,test,-0.0597383882925258,0.52583355
2025-01-16,AAPL,test,-0.0240077714882415,0.5518665
2025-01-17,AAPL,test,-0.0005217449429734,0.54542285
2025-01-21,AAPL,test,0.0701580563273869,0.563944
2025-01-22,AAPL,test,0.069383050204308,0.5481056
2025-01-23,AAPL,test,0.0622819210150644,0.5498213
2025-01-24,AAPL,test,0.0593410673953138,0.54998446
2025-01-27,AAPL,test,-0.0080483841492022,0.53013766
2025-01-28,AAPL,test,-0.0229159835701386,0.5002317
2025-01-29,AAPL,test,-0.0287850421283991,0.5255905
2025-01-30,AAPL,test,-0.0183930081307741,0.54302967
2025-01-31,AAPL,test,-0.0354660299590452,0.51109004
2025-02-03,AAPL,test,-0.0004812376851904,0.5392245
2025-02-04,AAPL,test,0.0003252955800661,0.5360726
2025-02-05,AAPL,test,0.0200473430514094,0.5838946
2025-02-06,AAPL,test,0.0367702269008383,0.5957146
2025-02-07,AAPL,test,0.0757321385832938,0.6056083
2025-02-10,AAPL,test,0.0738854222689151,0.6065788
2025-02-11,AAPL,test,0.0526609827847051,0.5536928
2025-02-12,AAPL,test,0.0378267623878059,0.53958756
2025-02-13,AAPL,test,0.0166438666465316,0.53857946
2025-02-14,AAPL,test,0.0102208308464712,0.541062
2025-02-18,AAPL,test,0.0105125607601777,0.54207104
2025-02-19,AAPL,test,-0.0184178904204238,0.5471301
2025-02-20,AAPL,test,-0.0346988239927888,0.5695953
2025-02-21,AAPL,test,-0.0151089113199406,0.5720697
2025-02-24,AAPL,test,-0.0367058446735956,0.57199776
2025-02-25,AAPL,test,-0.0449725141638301,0.5917305
2025-02-26,AAPL,test,-0.0192212052683915,0.63974315
2025-02-27,AAPL,test,-0.008301749537561,0.6561331
2025-02-28,AAPL,test,-0.0114537939607292,0.57391
2025-03-03,AAPL,test,-0.0443221179410885,0.62353325
2025-03-04,AAPL,test,-0.0639596679686421,0.62509805
2025-03-05,AAPL,test,-0.0795791921592535,0.6086415
2025-03-06,AAPL,test,-0.1089959011856214,0.6087622
2025-03-07,AAPL,test,-0.1069980054747198,0.5878822
2025-03-10,AAPL,test,-0.0592579143574246,0.61185867
2025-03-11,AAPL,test,-0.0369044377288142,0.6223787
2025-03-12,AAPL,test,-0.0080191870587789,0.6452918
2025-03-13,AAPL,test,0.0210798806837264,0.65358806
2025-03-14,AAPL,test,0.0223899030656689,0.6275645
2025-03-17,AAPL,test,0.0314485753349864,0.6201615
2025-03-18,AAPL,test,0.0520005778778696,0.636976
2025-03-19,AAPL,test,0.029223222477003,0.62621766
2025-03-20,AAPL,test,0.0455393808467494,0.62734956
2025-03-21,AAPL,test,-0.0016952116939836,0.58874977
2025-03-24,AAPL,test,0.0063425732453969,0.5847638
2025-03-25,AAPL,test,-0.0025027999907945,0.5575941
2025-03-26,AAPL,test,0.0106532685704259,0.5843319
2025-03-27,AAPL,test,-0.0922940030008409,0.5785576
2025-03-28,AAPL,test,-0.1354749592515295,0.6257326
2025-03-31,AAPL,test,-0.183090929500131,0.59799844
2025-04-01,AAPL,test,-0.2274744675166496,0.6470664
2025-04-02,AAPL,test,-0.1118406826719877,0.6408999
2025-04-03,AAPL,test,-0.0628475089099628,0.70309085
2025-04-04,AAPL,test,0.0518631563139184,0.7095452
2025-04-07,AAPL,test,0.1160586448762504,0.7064041
2025-04-08,AAPL,test,0.1723698325461364,0.7209671
2025-04-09,AAPL,test,-0.0230324859220786,0.5993282
2025-04-10,AAPL,test,0.0344501191971708,0.6832267
2025-04-11,AAPL,test,-0.0251829038860815,0.5982234
2025-04-14,AAPL,test,-0.0137270033589723,0.57347006
2025-04-15,AAPL,test,0.0121698634544658,0.5605577
2025-04-16,AAPL,test,0.0725794306898259,0.645437
2025-04-17,AAPL,test,0.0624429084572388,0.59294593
2025-04-21,AAPL,test,0.0879064582672166,0.6414984
2025-04-22,AAPL,test,0.0574245760320997,0.59253305
2025-04-23,AAPL,test,0.0386118730271773,0.5800217
2025-04-24,AAPL,test,0.0237558596980675,0.542299
2025-04-25,AAPL,test,-0.0187786104364312,0.5464572
2025-04-28,AAPL,test,-0.0535357676098108,0.5201838
2025-04-29,AAPL,test,-0.0601296986632796,0.5243911
2025-04-30,AAPL,test,-0.0764705466607953,0.5196999
2025-05-01,AAPL,test,-0.0742077663428781,0.51350063
2025-05-02,AAPL,test,-0.0332116663574492,0.54028654
2025-05-05,AAPL,test,0.0612218841087597,0.56151503
2025-05-06,AAPL,test,0.0740476968558174,0.5683528
2025-05-07,AAPL,test,0.0833550685682891,0.5831492
2025-05-08,AAPL,test,0.0720911897219889,0.5674512
2025-05-09,AAPL,test,0.0655167305690167,0.6113465
2025-05-12,AAPL,test,-0.0095355770005031,0.49240515
2025-05-13,AAPL,test,-0.0285069755820843,0.48494032
2025-05-14,AAPL,test,-0.0482268416689,0.47832596
2025-05-15,AAPL,test,-0.0477182733132659,0.48671383
2025-05-16,AAPL,test,-0.075688624559167,0.47125977
2025-05-19,AAPL,test,-0.0410479510625796,0.5049717
2025-05-20,AAPL,test,-0.0311322106050706,0.5311493
2025-05-21,AAPL,test,-0.0105892999456451,0.5376084
2025-05-22,AAPL,test,-0.0025326284944118,0.5674858
2025-05-23,AAPL,test,0.0329286819944614,0.6080696
2025-05-27,AAPL,test,0.01528389386993,0.5819217
2025-05-28,AAPL,test,0.0119749129354109,0.6091683
2025-05-29,AAPL,test,0.003400905438448,0.5929872
2025-05-30,AAPL,test,0.0152849522196649,0.5735449
2025-06-02,AAPL,test,-0.0012394422798088,0.58132905
2025-06-03,AAPL,test,-0.0029517915212813,0.57809
2025-06-04,AAPL,test,-0.0199192012246594,0.5879578
2025-06-05,AAPL,test,-0.0071276119688771,0.58463115
2025-06-06,AAPL,test,-0.0366319622178943,0.54073346
2025-06-09,AAPL,test,-0.0150409803122187,0.5486853
2025-06-10,AAPL,test,-0.0346869070896557,0.5567396
2025-06-11,AAPL,test,-0.011067528927126,0.56206334
2025-06-12,AAPL,test,0.0090360744562207,0.5644401
2025-06-13,AAPL,test,0.0257063073877672,0.5956643
2025-06-16,AAPL,test,0.009474860080088,0.5894031
2025-06-17,AAPL,test,0.0302597350578492,0.62506455
2025-06-18,AAPL,test,0.0224844617879766,0.62005085
2025-06-20,AAPL,test,0.0003980881110317,0.5668399
2025-06-23,AAPL,test,0.0182133663429886,0.5785612
2025-06-24,AAPL,test,0.0375437188374818,0.58268756
2025-06-25,AAPL,test,0.0539789288181862,0.574612
2025-06-26,AAPL,test,0.0624379272280009,0.5872354
2025-06-27,AAPL,test,0.0441117403038315,0.5684875
2025-06-30,AAPL,test,0.0235901992864275,0.52810276
2025-07-01,AAPL,test,0.015975331947011,0.54759586
2025-07-02,AAPL,test,-0.0001412080449104,0.52761626
2025-07-03,AAPL,test,-0.0111918406932423,0.51827556
2025-07-07,AAPL,test,-0.006334809764346,0.51844764
2025-07-08,AAPL,test,-0.0042854769098916,0.5253381
2025-07-09,AAPL,test,-0.0046414388793972,0.5197779
2025-07-10,AAPL,test,-0.0112518355134925,0.5231585
2025-07-11,AAPL,test,9.473350566091554e-05,0.53553486
2025-07-14,AAPL,test,0.0185025047611477,0.5461997
2025-07-15,AAPL,test,0.0252976415934322,0.5370292
2025-07-16,AAPL,test,0.0189855105077385,0.5316903
2025-07-17,AAPL,test,0.0178077530770957,0.5452049
2025-07-18,AAPL,test,0.0127853476875907,0.56508774
2025-07-21,AAPL,test,0.007389049014604,0.55513436
2025-07-22,AAPL,test,-0.0145988553920567,0.5563942
2025-07-23,AAPL,test,-0.0238151120543832,0.5474256
2025-07-24,AAPL,test,-0.028957561440172,0.55578905
2025-07-25,AAPL,test,-0.0537684315832297,0.5561454
2025-07-28,AAPL,test,-0.0499883342820594,0.5407467
2025-07-29,AAPL,test,-0.0395229279505586,0.5622786
2025-07-30,AAPL,test,0.0200909513149678,0.56025606
2025-07-31,AAPL,test,0.060027851271321,0.5521768
2025-08-01,AAPL,test,0.1332641051481904,0.56442446
2025-08-04,AAPL,test,0.1184548913675462,0.5921624
2025-08-05,AAPL,test,0.1330111533079971,0.6140482
2025-08-06,AAPL,test,0.0954035314189116,0.515216
2025-08-07,AAPL,test,0.0591473175897447,0.5065419
2025-08-08,AAPL,test,0.0109126537253951,0.4361662
2025-08-11,AAPL,test,0.0163307300386861,0.45881554
2025-08-12,AAPL,test,0.0039625981329689,0.44951576
2025-08-13,AAPL,test,-0.0313719477736991,0.45390287
2025-08-14,AAPL,test,-0.0338516901643772,0.44246122
2025-08-15,AAPL,test,-0.0165378231452024,0.45463902
2025-08-18,AAPL,test,-0.016154928936786,0.45282543
2025-08-19,AAPL,test,-0.0054215719070751,0.48197958
2025-08-20,AAPL,test,0.0198222180193705,0.49442604
2025-08-21,AAPL,test,0.0340595990471623,0.50595236
2025-08-22,AAPL,test,0.0192307963380256,0.5344153
2025-08-25,AAPL,test,0.0112696580001285,0.5450474
2025-08-26,AAPL,test,0.0399459420935577,0.54132557
2025-08-27,AAPL,test,0.0403053541643878,0.54882824
2025-08-28,AAPL,test,0.0306587050877666,0.53972596
2025-08-29,AAPL,test,0.0247264577859716,0.5290502
2025-09-02,AAPL,test,0.0201549417720541,0.48837686
2025-09-03,AAPL,test,-0.048978952586825,0.4727127
2025-09-04,AAPL,test,-0.0406622483706186,0.4880765
2025-09-05,AAPL,test,-0.0234469118101036,0.502815
2025-09-08,AAPL,test,-0.0049605251809666,0.4996318
2025-09-09,AAPL,test,0.0162150606713591,0.4843806
2025-09-10,AAPL,test,0.0537943167320473,0.516214
2025-09-11,AAPL,test,0.0341259903338748,0.5329567
2025-09-12,AAPL,test,0.0488315165690897,0.48972538
2025-09-15,AAPL,test,0.0818757645551273,0.492669
2025-09-16,AAPL,test,0.0683602535341048,0.471854
2025-09-17,AAPL,test,0.0557344936908661,0.45961097
2025-09-18,AAPL,test,0.0798300981886557,0.4654356
2025-09-19,AAPL,test,0.0405702781334222,0.42170203
2025-09-22,AAPL,test,-0.0064432584256582,0.38359553
2025-09-23,AAPL,test,0.0007861150085717,0.38572425
2025-09-24,AAPL,test,0.0124450350646763,0.3924071
2025-09-25,AAPL,test,0.0010122480345735,0.36600426
2025-09-26,AAPL,test,0.0100211388681146,0.4033972
2025-09-29,AAPL,test,0.0088825648247452,0.4208405
2025-09-30,AAPL,test,0.0072655068065041,0.40644473
2025-10-01,AAPL,test,0.0102173499189643,0.43673635
2025-10-02,AAPL,test,-0.0120173273257596,0.43168446
2025-10-03,AAPL,test,-0.0494147509425308,0.42998883
2025-10-06,AAPL,test,-0.03517854692482,0.41762456
2025-10-07,AAPL,test,-0.033959841203555,0.4155557
2025-10-08,AAPL,test,-0.0337906622066478,0.41301203
2025-10-09,AAPL,test,-0.0259407000936143,0.42858866
2025-10-10,AAPL,test,0.0286214249865177,0.43256298
2025-10-13,AAPL,test,0.0588710246423884,0.4675652
2025-10-14,AAPL,test,0.0605399012424534,0.47882915
2025-10-15,AAPL,test,0.0365365065856677,0.49760222
2025-10-16,AAPL,test,0.0490198555754828,0.5010639
2025-10-17,AAPL,test,0.0417378523243154,0.45022687
2025-10-20,AAPL,test,0.0250533623933495,0.42861262
2025-10-21,AAPL,test,0.0237090336518244,0.43061846
2025-10-22,AAPL,test,0.0435286430651977,0.41314727
2025-10-23,AAPL,test,0.0455351079862917,0.4151705
2025-10-24,AAPL,test,0.0287267952371086,0.41547582
2025-10-27,AAPL,test,0.000892783107165,0.40492588
2025-10-28,AAPL,test,0.0038661837138573,0.39893842
2025-10-29,AAPL,test,0.0016315000243176,0.3612875
2025-10-30,AAPL,test,-0.0060058700028257,0.3728749
2025-10-31,AAPL,test,-0.0070274341457235,0.3700536
2025-11-03,AAPL,test,0.0023832149661944,0.37896183
2025-11-04,AAPL,test,0.0202815110831415,0.3877798
2025-11-05,AAPL,test,0.0133082696895159,0.39277363
2025-11-06,AAPL,test,0.0127687774438782,0.40349168
2025-11-07,AAPL,test,0.0156593784241401,0.42911667
2025-11-10,AAPL,test,-0.0073117758784748,0.43185645
2025-11-11,AAPL,test,-0.0283741133020233,0.40604898
2025-11-12,AAPL,test,-0.0179544959011193,0.44280842
2025-11-13,AAPL,test,-0.024546690145613,0.39841187
2025-11-14,AAPL,test,-0.0033773320568118,0.39825574
2025-11-17,AAPL,test,0.0316309986733571,0.43210286
2025-11-18,AAPL,test,0.0356341463358917,0.44875693
2025-11-19,AAPL,test,0.0334748378260241,0.4474581
2025-11-20,AAPL,test,0.0473239636342108,0.45593393
2025-11-21,AAPL,test,0.0427641412725909,0.45956317
