date,stock,split,future_return,pred_prob
2023-03-09,AAPL,val,0.034929415541502,0.50751746
2023-03-10,AAPL,val,0.0437710658828547,0.5516091
2023-03-13,AAPL,val,0.0460558078947728,0.53668755
2023-03-14,AAPL,val,0.0438428889596314,0.5093359
2023-03-15,AAPL,val,0.0316362973712995,0.5184681
2023-03-16,AAPL,val,0.0197624516894285,0.47822347
2023-03-17,AAPL,val,0.0338710033407507,0.48265025
2023-03-20,AAPL,val,0.0055907414402804,0.46221665
2023-03-21,AAPL,val,-0.0102335310881724,0.4787849
2023-03-22,AAPL,val,0.0186275971376561,0.4813076
2023-03-23,AAPL,val,0.0215820786375786,0.49465093
2023-03-24,AAPL,val,0.0290171046263729,0.48630238
2023-03-27,AAPL,val,0.049848370273845,0.50899094
2023-03-28,AAPL,val,0.0506187519699612,0.5392431
2023-03-29,AAPL,val,0.0185979577429258,0.50824463
2023-03-30,AAPL,val,0.0141659243442255,0.50282335
2023-03-31,AAPL,val,-0.0174044548915941,0.4862996
2023-04-03,AAPL,val,-0.0323162393616233,0.5143284
2023-04-04,AAPL,val,-0.0333878768065188,0.5402232
2023-04-05,AAPL,val,0.0109916723052394,0.56207246
2023-04-06,AAPL,val,0.0033403033056695,0.5621749
2023-04-10,AAPL,val,0.0197494869189898,0.56915194
2023-04-11,AAPL,val,0.0352613152804455,0.572885
2023-04-12,AAPL,val,0.0470331054995412,0.561059
2023-04-13,AAPL,val,0.0065836088308042,0.5091007
2023-04-14,AAPL,val,-0.0011501426692248,0.5265975
2023-04-17,AAPL,val,0.0006052157795679,0.5532278
2023-04-18,AAPL,val,-0.0162191038949747,0.55284345
2023-04-19,AAPL,val,-0.0230865127824381,0.53835577
2023-04-20,AAPL,val,0.0105611283929913,0.5682728
2023-04-21,AAPL,val,0.0282388492496561,0.57023066
2023-04-24,AAPL,val,0.0257665978579892,0.6013708
2023-04-25,AAPL,val,0.0291260557499293,0.61914265
2023-04-26,AAPL,val,0.0225327391704899,0.6204682
2023-04-27,AAPL,val,-0.0155573314037988,0.531048
2023-04-28,AAPL,val,0.0229256453744881,0.55294377
2023-05-01,AAPL,val,0.0230556517778455,0.5496082
2023-05-02,AAPL,val,0.0191646431305181,0.56214815
2023-05-03,AAPL,val,0.0364885290123497,0.55957544
2023-05-04,AAPL,val,0.0480126385905581,0.5837497
2023-05-05,AAPL,val,-0.0043860302363982,0.5353916
2023-05-08,AAPL,val,-0.006870285673193,0.5818535
2023-05-09,AAPL,val,0.0031320166559047,0.58558214
2023-05-10,AAPL,val,-0.0036361051470135,0.5683019
2023-05-11,AAPL,val,0.0088754968807334,0.56872135
2023-05-12,AAPL,val,0.0150082420638895,0.59991395
2023-05-15,AAPL,val,0.0123788093542078,0.620499
2023-05-16,AAPL,val,-0.0029639427985631,0.6106639
2023-05-17,AAPL,val,-0.0049222874224492,0.5777012
2023-05-18,AAPL,val,-0.0117678600665106,0.540852
2023-05-19,AAPL,val,0.0015416101477272,0.5509341
2023-05-22,AAPL,val,0.0177954227867134,0.5706749
2023-05-23,AAPL,val,0.0331664973738361,0.5859306
2023-05-24,AAPL,val,0.0480097543765019,0.57961553
2023-05-25,AAPL,val,0.0460140960710364,0.5650247
2023-05-26,AAPL,val,0.0236559475200111,0.5571722
2023-05-30,AAPL,val,0.0107727977049278,0.573511
2023-05-31,AAPL,val,0.0032156214087424,0.5613191
2023-06-01,AAPL,val,0.0026654239695367,0.54619294
2023-06-02,AAPL,val,5.518743523902359e-05,0.5437726
2023-06-05,AAPL,val,0.0234434429660761,0.5266379
2023-06-06,AAPL,val,0.0228782846755308,0.56121814
2023-06-07,AAPL,val,0.0344731030391503,0.5502842
2023-06-08,AAPL,val,0.0301267504843985,0.55091465
2023-06-09,AAPL,val,0.0218832587048463,0.57427496
2023-06-12,AAPL,val,0.0066380818078271,0.5342123
2023-06-13,AAPL,val,0.0035458074265721,0.5396019
2023-06-14,AAPL,val,0.0165805141352701,0.5466264
2023-06-15,AAPL,val,0.0036017944482336,0.52232355
2023-06-16,AAPL,val,0.0018927673166015,0.52956164
2023-06-20,AAPL,val,0.0164857706254908,0.55811465
2023-06-21,AAPL,val,0.0287562213887961,0.57574755
2023-06-22,AAPL,val,0.0138503701723404,0.5353144
2023-06-23,AAPL,val,0.0390509257399929,0.54531246
2023-06-26,AAPL,val,0.0388082757635552,0.5819666
2023-06-27,AAPL,val,0.0173880985622876,0.5522822
2023-06-28,AAPL,val,0.0135271567436803,0.57469845
2023-06-29,AAPL,val,0.0057492042059672,0.56880593
2023-06-30,AAPL,val,-0.0276330890651197,0.5065567
2023-07-03,AAPL,val,-0.0227579788466617,0.53629136
2023-07-05,AAPL,val,-0.0081535649880747,0.5297445
2023-07-06,AAPL,val,-0.0066211640953601,0.5086867
2023-07-07,AAPL,val,5.237133938718053e-05,0.52818656
2023-07-10,AAPL,val,0.0285245966669849,0.54496014
2023-07-11,AAPL,val,0.0300401938093985,0.5811765
2023-07-12,AAPL,val,0.0280867990651445,0.57965386
2023-07-13,AAPL,val,0.013593046985324,0.58487284
2023-07-14,AAPL,val,0.0065552350478537,0.5920163
2023-07-17,AAPL,val,-0.0063920842226722,0.5561582
2023-07-18,AAPL,val,-0.0005675737526702,0.56504345
2023-07-19,AAPL,val,-0.0030754493333291,0.5271087
2023-07-20,AAPL,val,0.0004660030298999,0.5407414
2023-07-21,AAPL,val,0.0202666612974671,0.5658682
2023-07-24,AAPL,val,0.0191956788489762,0.5649932
2023-07-25,AAPL,val,0.010277777267694,0.55423635
2023-07-26,AAPL,val,-0.0098714801696536,0.55541563
2023-07-27,AAPL,val,-0.0106098716064408,0.51356095
2023-07-28,AAPL,val,-0.0706733529410511,0.5172269
2023-07-31,AAPL,val,-0.0895901551818822,0.5470119
2023-08-01,AAPL,val,-0.0808241089117908,0.53356206
2023-08-02,AAPL,val,-0.0747222184539755,0.5235621
2023-08-03,AAPL,val,-0.0690484848528953,0.5236012
2023-08-04,AAPL,val,-0.0217591488749402,0.56297797
2023-08-07,AAPL,val,0.0047655452187025,0.5821567
2023-08-08,AAPL,val,-0.0117373412767022,0.6096998
2023-08-09,AAPL,val,-0.0077531753873225,0.61086667
2023-08-10,AAPL,val,-0.0209867533366815,0.6136912
2023-08-11,AAPL,val,-0.0185611748669798,0.60584235
2023-08-14,AAPL,val,-0.0201715273597915,0.58154905
2023-08-15,AAPL,val,-0.0012397941651115,0.57656044
2023-08-16,AAPL,val,0.0257686720206811,0.5803042
2023-08-17,AAPL,val,0.0136780831093843,0.58656293
2023-08-18,AAPL,val,0.0236117049846715,0.5867713
2023-08-21,AAPL,val,0.0247383752576739,0.57528335
2023-08-22,AAPL,val,0.0388760007383017,0.564744
2023-08-23,AAPL,val,0.0360534660441047,0.55837417
2023-08-24,AAPL,val,0.0651434557122074,0.5416405
2023-08-25,AAPL,val,0.0607468137715871,0.54659474
2023-08-28,AAPL,val,0.0527776442689724,0.57681984
2023-08-29,AAPL,val,-0.0065716357175084,0.5370085
2023-08-30,AAPL,val,-0.053770291230858,0.546616
2023-08-31,AAPL,val,-0.0515780931276101,0.5517954
2023-09-01,AAPL,val,-0.0533093178147779,0.5560572
2023-09-05,AAPL,val,-0.0706378746317494,0.54024076
2023-09-06,AAPL,val,-0.0475645814478712,0.5424134
2023-09-07,AAPL,val,-0.010250156149798,0.5644143
2023-09-08,AAPL,val,-0.0177911196542556,0.5925492
2023-09-11,AAPL,val,-0.0077498789632801,0.6051303
2023-09-12,AAPL,val,0.0157118680592569,0.59978956
2023-09-13,AAPL,val,0.0073475122049431,0.63379866
2023-09-14,AAPL,val,-0.0102993873530476,0.6305297
2023-09-15,AAPL,val,-0.0012569912973861,0.6098423
2023-09-18,AAPL,val,-0.0106197478317335,0.61353105
2023-09-19,AAPL,val,-0.039705113689804,0.5968469
2023-09-20,AAPL,val,-0.0288335701009361,0.6053394
2023-09-21,AAPL,val,-0.0186280125900957,0.6021277
2023-09-22,AAPL,val,-0.0204817129739213,0.58559775
2023-09-25,AAPL,val,-0.0132327059332244,0.5798933
2023-09-26,AAPL,val,0.0025585719972285,0.59772164
2023-09-27,AAPL,val,0.0189521369546652,0.58678097
2023-09-28,AAPL,val,0.024723248467295,0.5649544
2023-09-29,AAPL,val,0.0366802299962227,0.56561273
2023-10-02,AAPL,val,0.0301583077705636,0.5458228
2023-10-03,AAPL,val,0.0347448485904577,0.54970187
2023-10-04,AAPL,val,0.0353563728304353,0.5315931
2023-10-05,AAPL,val,0.0331600253413071,0.5339102
2023-10-06,AAPL,val,0.00766227172897,0.5102627
2023-10-09,AAPL,val,-0.0015083998266059,0.50539625
2023-10-10,AAPL,val,-0.0069510382033206,0.5278944
2023-10-11,AAPL,val,-0.0220243627582505,0.52539337
2023-10-12,AAPL,val,-0.0290522880702556,0.4923939
2023-10-13,AAPL,val,-0.0333798634101136,0.51834494
2023-10-16,AAPL,val,-0.0320054121490203,0.50422376
2023-10-17,AAPL,val,-0.0209426104970389,0.48975798
2023-10-18,AAPL,val,-0.0269563034004193,0.51909816
2023-10-19,AAPL,val,-0.0488430849753434,0.5179004
2023-10-20,AAPL,val,-0.0269551938582437,0.52075267
2023-10-23,AAPL,val,-0.0156648084713787,0.53736836
2023-10-24,AAPL,val,-0.0153943570105143,0.5541567
2023-10-25,AAPL,val,0.0167736773410271,0.543192
2023-10-26,AAPL,val,0.0639944698752317,0.5708089
2023-10-27,AAPL,val,0.0501129693596995,0.5751698
2023-10-30,AAPL,val,0.0524987791055391,0.5548336
2023-10-31,AAPL,val,0.0647068118780589,0.5685076
2023-11-01,AAPL,val,0.0512734414945623,0.5418878
2023-11-02,AAPL,val,0.0272566002386454,0.50882214
2023-11-03,AAPL,val,0.056584084233016,0.5033753
2023-11-06,AAPL,val,0.0324356179564204,0.50452375
2023-11-07,AAPL,val,0.0322679464837225,0.49078688
2023-11-08,AAPL,val,0.0293491081905874,0.5173333
2023-11-09,AAPL,val,0.0413900135934992,0.5264796
2023-11-10,AAPL,val,0.0176500836082709,0.48504463
2023-11-13,AAPL,val,0.0359848960445514,0.52605647
2023-11-14,AAPL,val,0.0170719658410984,0.50344557
2023-11-15,AAPL,val,0.0175523246173883,0.51591456
2023-11-16,AAPL,val,0.0013704993513208,0.50197685
2023-11-17,AAPL,val,0.0005272395162891,0.53223735
2023-11-20,AAPL,val,-0.0054844380228707,0.5156779
2023-11-21,AAPL,val,-0.0066616122099499,0.55502635
2023-11-22,AAPL,val,-0.0071089963367886,0.5544894
