date,stock,split,future_return,pred_prob
2024-02-22,AAPL,test,-0.0196343730642791,0.49715572595596313
2024-02-23,AAPL,test,-0.0156696364434116,0.5239731073379517
2024-02-26,AAPL,test,-0.0334510596173007,0.5233331322669983
2024-02-27,AAPL,test,-0.0684991309677724,0.49937719106674194
2024-02-28,AAPL,test,-0.0677984140802259,0.5220812559127808
2024-02-29,AAPL,test,-0.0650069057320088,0.5061697959899902
2024-03-01,AAPL,test,-0.0497048810983947,0.5278456807136536
2024-03-04,AAPL,test,-0.0134210222935367,0.5451689958572388
2024-03-05,AAPL,test,0.0182812333403992,0.5611531138420105
2024-03-06,AAPL,test,0.0118851122808061,0.5691813230514526
2024-03-07,AAPL,test,0.0236685673509908,0.5719022154808044
2024-03-08,AAPL,test,0.0110698434675451,0.5578714609146118
2024-03-11,AAPL,test,0.0056151758599669,0.5270830392837524
2024-03-12,AAPL,test,0.016452107135978,0.5237855315208435
2024-03-13,AAPL,test,0.0440599894061819,0.5270310640335083
2024-03-14,AAPL,test,-0.0094219425524955,0.47473588585853577
2024-03-15,AAPL,test,-0.0019694410610487,0.4684460759162903
2024-03-18,AAPL,test,-0.0165208371354014,0.4651998281478882
2024-03-19,AAPL,test,-0.0361766239290154,0.4725978374481201
2024-03-20,AAPL,test,-0.0299994493141979,0.46684327721595764
2024-03-21,AAPL,test,0.0006418910267784,0.5270590782165527
2024-03-22,AAPL,test,-0.013060122358991,0.5128641724586487
2024-03-25,AAPL,test,-0.0117648543215951,0.5302539467811584
2024-03-26,AAPL,test,-0.0003537532136288,0.5305175185203552
2024-03-27,AAPL,test,-0.0259071744502829,0.4905487895011902
2024-03-28,AAPL,test,-0.01107997398525,0.5127937197685242
2024-04-01,AAPL,test,-0.0092925663272837,0.502135694026947
2024-04-02,AAPL,test,0.0049157779848145,0.5274209380149841
2024-04-03,AAPL,test,-0.0110225088989208,0.5046153664588928
2024-04-04,AAPL,test,0.0368438290854793,0.5141461491584778
2024-04-05,AAPL,test,0.0411016107340136,0.5055640339851379
2024-04-08,AAPL,test,0.0251706219465197,0.5147275328636169
2024-04-09,AAPL,test,-0.0017090159028685,0.5137474536895752
2024-04-10,AAPL,test,0.0013111592898393,0.5063504576683044
2024-04-11,AAPL,test,-0.0457038785224758,0.4121897220611572
2024-04-12,AAPL,test,-0.0654206324751781,0.4011944532394409
2024-04-15,AAPL,test,-0.0396665567576984,0.4776111841201782
2024-04-16,AAPL,test,-0.0146415917639171,0.4592146873474121
2024-04-17,AAPL,test,0.0060714427448669,0.46191614866256714
2024-04-18,AAPL,test,0.0170619583361717,0.4731748402118683
2024-04-19,AAPL,test,0.0260605812886178,0.47996097803115845
2024-04-22,AAPL,test,0.0461892649418762,0.45618435740470886
2024-04-23,AAPL,test,0.0205510275928952,0.45831650495529175
2024-04-24,AAPL,test,0.0016565553687506,0.4124849736690521
2024-04-25,AAPL,test,0.0184823525594513,0.42831704020500183
2024-04-26,AAPL,test,0.0831660857908724,0.43213513493537903
2024-04-29,AAPL,test,0.0473199734326073,0.4212857782840729
2024-04-30,AAPL,test,0.0708626802341081,0.4454626142978668
2024-05-01,AAPL,test,0.0793857016788903,0.4756550192832947
2024-05-02,AAPL,test,0.0666938496486251,0.4258219003677368
2024-05-03,AAPL,test,-0.0004458586157979,0.3953787088394165
2024-05-06,AAPL,test,0.0265403015486547,0.4443734288215637
2024-05-07,AAPL,test,0.0289704700142892,0.4291560649871826
2024-05-08,AAPL,test,0.0396046052764067,0.43782034516334534
2024-05-09,AAPL,test,0.0299478847307348,0.4290597140789032
2024-05-10,AAPL,test,0.037257729248141,0.4366546869277954
2024-05-13,AAPL,test,0.0255529123181403,0.4224157929420471
2024-05-14,AAPL,test,0.0262498377654476,0.4330916404724121
2024-05-15,AAPL,test,0.0062196123412512,0.429976224899292
2024-05-16,AAPL,test,-0.0155920942643824,0.44068676233291626
2024-05-17,AAPL,test,0.0005792924452585,0.4407331049442291
2024-05-20,AAPL,test,-0.0054960958345643,0.4382798373699188
2024-05-21,AAPL,test,-0.0107097190406509,0.43840858340263367
2024-05-22,AAPL,test,0.0020429638610546,0.45028868317604065
2024-05-23,AAPL,test,0.0287349011064745,0.48536601662635803
2024-05-24,AAPL,test,0.0213180520397655,0.4710955321788788
2024-05-28,AAPL,test,0.0229485723387408,0.46997466683387756
2024-05-29,AAPL,test,0.0293236373321472,0.46834510564804077
2024-05-30,AAPL,test,0.016676220395398,0.4517907202243805
2024-05-31,AAPL,test,0.0241353798409931,0.4529390037059784
2024-06-03,AAPL,test,-0.0046899917810231,0.4737803041934967
2024-06-04,AAPL,test,0.0658604112564027,0.4873124957084656
2024-06-05,AAPL,test,0.0878134906366923,0.4733964502811432
2024-06-06,AAPL,test,0.101604301329641,0.4939064681529999
2024-06-07,AAPL,test,0.0792320269158421,0.4694036841392517
2024-06-10,AAPL,test,0.1219449933789462,0.4651425778865814
2024-06-11,AAPL,test,0.0344677154711929,0.3740397095680237
2024-06-12,AAPL,test,-0.0159104079719468,0.3850981295108795
2024-06-13,AAPL,test,-0.0315065798195133,0.41106513142585754
2024-06-14,AAPL,test,-0.0204716449318936,0.43597686290740967
2024-06-17,AAPL,test,-0.0350763070244588,0.4032745063304901
2024-06-18,AAPL,test,-0.0048531396583806,0.43515273928642273
2024-06-20,AAPL,test,0.0210798140175589,0.4855501353740692
2024-06-21,AAPL,test,0.0150848847603468,0.46604782342910767
2024-06-24,AAPL,test,0.0413664327837486,0.4787914454936981
2024-06-25,AAPL,test,0.0535704960806702,0.4929734766483307
2024-06-26,AAPL,test,0.0389214419596237,0.4447525143623352
2024-06-27,AAPL,test,0.0571694492498442,0.46380114555358887
2024-06-28,AAPL,test,0.0816637228899186,0.47410446405410767
2024-07-01,AAPL,test,0.055040291829332,0.4230591952800751
2024-07-02,AAPL,test,0.0577017788766314,0.4305458068847656
2024-07-03,AAPL,test,0.0271722065720401,0.45751675963401794
2024-07-05,AAPL,test,0.0185561730854204,0.4358876049518585
2024-07-08,AAPL,test,0.0288824261300044,0.4477871358394623
2024-07-09,AAPL,test,0.0268498945618582,0.4588191509246826
2024-07-10,AAPL,test,-0.0175979835520095,0.4383426904678345
2024-07-11,AAPL,test,-0.0148965169048529,0.502748966217041
2024-07-12,AAPL,test,-0.0270234577259689,0.49066412448883057
2024-07-15,AAPL,test,-0.0445391266436332,0.4562165439128876
2024-07-16,AAPL,test,-0.0417767387171209,0.4775296151638031
2024-07-17,AAPL,test,-0.0451765399525059,0.5124062895774841
2024-07-18,AAPL,test,-0.0298420925015631,0.472261905670166
2024-07-19,AAPL,test,-0.0283089838190895,0.48594415187835693
2024-07-22,AAPL,test,-0.0255402751840052,0.4915931224822998
2024-07-23,AAPL,test,-0.0275988320438009,0.4954010546207428
2024-07-24,AAPL,test,0.0161984120958726,0.5018087029457092
2024-07-25,AAPL,test,0.0040002024882013,0.5032374858856201
2024-07-26,AAPL,test,0.0087170707662245,0.5193430781364441
2024-07-29,AAPL,test,-0.0411015830479247,0.5298886299133301
2024-07-30,AAPL,test,-0.0528793306902757,0.5282164812088013
2024-07-31,AAPL,test,-0.0552052631199949,0.49852538108825684
2024-08-01,AAPL,test,-0.0231268889589484,0.50477534532547
2024-08-02,AAPL,test,-0.0164649134623037,0.5050895810127258
2024-08-05,AAPL,test,0.0406736077188636,0.5534628033638
2024-08-06,AAPL,test,0.0689867286695389,0.5472901463508606
2024-08-07,AAPL,test,0.0579384066170511,0.5444005727767944
2024-08-08,AAPL,test,0.0547096469290335,0.5153555274009705
2024-08-09,AAPL,test,0.0465762585168301,0.49311232566833496
2024-08-12,AAPL,test,0.0384315904599377,0.4863908588886261
2024-08-13,AAPL,test,0.0236814385713683,0.5049935579299927
2024-08-14,AAPL,test,0.0211076409610404,0.5137020349502563
2024-08-15,AAPL,test,-0.0008455253657608,0.49855294823646545
2024-08-16,AAPL,test,0.0034947635281354,0.4976162612438202
2024-08-19,AAPL,test,0.0057105589007158,0.5005877614021301
2024-08-20,AAPL,test,0.0067105461048051,0.5084880590438843
2024-08-21,AAPL,test,0.0003975436146388,0.5133187770843506
2024-08-22,AAPL,test,0.0234266647212222,0.5034373998641968
2024-08-23,AAPL,test,0.0095221335743398,0.5055679678916931
2024-08-26,AAPL,test,-0.0194116759414856,0.5016019344329834
2024-08-27,AAPL,test,-0.0314870421584081,0.4871067702770233
2024-08-28,AAPL,test,-0.0181464862463545,0.48407235741615295
2024-08-29,AAPL,test,-0.0390355397060057,0.4617069661617279
2024-08-30,AAPL,test,-0.0353274956080909,0.46588271856307983
2024-09-03,AAPL,test,-0.0119406957166831,0.49624940752983093
2024-09-04,AAPL,test,0.0081956051705351,0.5182799100875854
2024-09-05,AAPL,test,0.0017538763263718,0.515614926815033
2024-09-06,AAPL,test,0.0076080087260277,0.5266534090042114
2024-09-09,AAPL,test,-0.0207776819939153,0.5174949765205383
2024-09-10,AAPL,test,-0.0150833961924472,0.5128070116043091
2024-09-11,AAPL,test,-0.008847544901654,0.5098493099212646
2024-09-12,AAPL,test,0.0273823821822398,0.5128637552261353
2024-09-13,AAPL,test,0.0256178813524221,0.5112080574035645
2024-09-16,AAPL,test,0.0469211309386452,0.5177322030067444
2024-09-17,AAPL,test,0.0488030674120765,0.5057955384254456
2024-09-18,AAPL,test,0.0257374456920511,0.46042120456695557
2024-09-19,AAPL,test,-0.0058985303267041,0.43551573157310486
2024-09-20,AAPL,test,-0.0017967095346282,0.4434128403663635
2024-09-23,AAPL,test,0.028833960729133,0.44948485493659973
2024-09-24,AAPL,test,-0.0051018405764999,0.44756758213043213
2024-09-25,AAPL,test,0.0018112343071594,0.44840967655181885
2024-09-26,AAPL,test,-0.0081311954283687,0.45813626050949097
2024-09-27,AAPL,test,-0.0043460932325563,0.4734343886375427
2024-09-30,AAPL,test,-0.0485408369032072,0.442277193069458
2024-10-01,AAPL,test,-0.0019451185691943,0.5044291019439697
2024-10-02,AAPL,test,0.0121702539263945,0.4782910943031311
2024-10-03,AAPL,test,0.0149333097030204,0.4776482880115509
2024-10-04,AAPL,test,0.0033069981615221,0.45997145771980286
2024-10-07,AAPL,test,0.0433488309191836,0.4908428192138672
2024-10-08,AAPL,test,0.0357886249623542,0.460010290145874
2024-10-09,AAPL,test,0.0097586744962849,0.4303286075592041
2024-10-10,AAPL,test,0.0135784249987276,0.44863492250442505
2024-10-11,AAPL,test,0.0327399259027618,0.45678073167800903
2024-10-14,AAPL,test,0.0223950885125931,0.4258077144622803
2024-10-15,AAPL,test,0.0085953387122641,0.43030864000320435
2024-10-16,AAPL,test,-0.0044007598535346,0.4547985792160034
2024-10-17,AAPL,test,-0.0068060020798029,0.4341300427913666
2024-10-18,AAPL,test,-0.0152765421570553,0.42935630679130554
2024-10-21,AAPL,test,-0.0130243195799234,0.43017804622650146
2024-10-22,AAPL,test,-0.0092852858476965,0.42388424277305603
2024-10-23,AAPL,test,-0.0028600158994787,0.4638229012489319
2024-10-24,AAPL,test,-0.0202106684895611,0.4579329490661621
2024-10-25,AAPL,test,-0.0367313669058826,0.45888838171958923
2024-10-28,AAPL,test,-0.0488003675110203,0.4587714374065399
2024-10-29,AAPL,test,-0.043736835193282,0.4633044898509979
2024-10-30,AAPL,test,-0.0320730568833854,0.45883625745773315
2024-10-31,AAPL,test,0.0069495987352721,0.45759230852127075
2024-11-01,AAPL,test,0.0192890062923694,0.4625391364097595
2024-11-04,AAPL,test,0.0111107844198716,0.4831106662750244
2024-11-05,AAPL,test,0.0045947156439734,0.4860580861568451
2024-11-06,AAPL,test,0.0118879337465576,0.48971325159072876
2024-11-07,AAPL,test,0.0043568770382877,0.4563787281513214
2024-11-08,AAPL,test,-0.0086359039669469,0.4849770963191986
2024-11-11,AAPL,test,0.0169024264849064,0.4871668517589569
2024-11-12,AAPL,test,0.0180617596712706,0.46231716871261597
2024-11-13,AAPL,test,0.0172353773259583,0.45944473147392273
2024-11-14,AAPL,test,0.0013145221896038,0.44433164596557617
2024-11-15,AAPL,test,0.0216444227184542,0.4525514543056488
2024-11-18,AAPL,test,0.0212699460623004,0.4397727847099304
2024-11-19,AAPL,test,0.0297005042449645,0.46498703956604004
2024-11-20,AAPL,test,0.0258950565341176,0.45873960852622986
2024-11-21,AAPL,test,0.0385524031983786,0.4466983377933502
2024-11-22,AAPL,test,0.0422847012460128,0.44274771213531494
2024-11-25,AAPL,test,0.0419976265038339,0.44681936502456665
2024-11-26,AAPL,test,0.0338211150329106,0.43751102685928345
2024-11-27,AAPL,test,0.0345209666497592,0.4555293321609497
2024-11-29,AAPL,test,0.0232165866062765,0.44925400614738464
2024-12-02,AAPL,test,0.0298844277202114,0.43251460790634155
2024-12-03,AAPL,test,0.0211003956015938,0.4356902837753296
2024-12-04,AAPL,test,0.0143204486943868,0.44179996848106384
2024-12-05,AAPL,test,0.0202435615740161,0.44541019201278687
2024-12-06,AAPL,test,0.0217839607128926,0.4534654915332794
2024-12-09,AAPL,test,0.0173859598399568,0.4438486397266388
2024-12-10,AAPL,test,0.0230455377502674,0.4586365818977356
2024-12-11,AAPL,test,0.0063288125602778,0.44551882147789
2024-12-12,AAPL,test,0.0073802046254376,0.4366638660430908
2024-12-13,AAPL,test,0.0256316352461802,0.43614232540130615
2024-12-16,AAPL,test,0.0168499577485989,0.41379234194755554
2024-12-17,AAPL,test,0.0186210216301347,0.41360729932785034
2024-12-18,AAPL,test,0.044224893979639,0.5044984221458435
2024-12-19,AAPL,test,0.0232195260610992,0.4853378236293793
2024-12-20,AAPL,test,-0.0089983851231908,0.42367544770240784
2024-12-23,AAPL,test,-0.0189994484473133,0.44775140285491943
2024-12-24,AAPL,test,-0.055577230504786,0.447065532207489
2024-12-26,AAPL,test,-0.060458601089338,0.42236268520355225
2024-12-27,AAPL,test,-0.0414335116857264,0.43335407972335815
2024-12-30,AAPL,test,-0.0396114434870442,0.484622597694397
2024-12-31,AAPL,test,-0.0308282606909625,0.4974234104156494
2025-01-02,AAPL,test,-0.0287060712795271,0.5144174098968506
2025-01-03,AAPL,test,-0.0368179276116398,0.5120264291763306
2025-01-06,AAPL,test,-0.0478367390594552,0.5067948698997498
2025-01-07,AAPL,test,-0.017918339458219,0.5042272806167603
2025-01-08,AAPL,test,-0.0594973023554774,0.5040123462677002
2025-01-10,AAPL,test,-0.029005813042485,0.5092340707778931
2025-01-13,AAPL,test,-0.0501707075280832,0.506129801273346
2025-01-14,AAPL,test,-0.0405092949592101,0.5125594735145569
2025-01-15,AAPL,test,-0.0597384527905457,0.51113361120224
2025-01-16,AAPL,test,-0.0240076386749726,0.5278187990188599
2025-01-17,AAPL,test,-0.0005218116537446,0.5189163684844971
2025-01-21,AAPL,test,0.070158198982184,0.5377268195152283
2025-01-22,AAPL,test,0.0693829816605759,0.5293838977813721
2025-01-23,AAPL,test,0.0622819938831729,0.5323100686073303
2025-01-24,AAPL,test,0.0593409944418992,0.5318139791488647
2025-01-27,AAPL,test,-0.0080483846863967,0.4765723943710327
2025-01-28,AAPL,test,-0.0229160464869641,0.45154520869255066
2025-01-29,AAPL,test,-0.0287851080699448,0.4650167226791382
2025-01-30,AAPL,test,-0.0183930081307741,0.46969878673553467
2025-01-31,AAPL,test,-0.0354660949681278,0.4401913285255432
2025-02-03,AAPL,test,-0.0004811704304185,0.4942781627178192
2025-02-04,AAPL,test,0.0003252955800661,0.44354552030563354
2025-02-05,AAPL,test,0.0200474776899735,0.47588059306144714
2025-02-06,AAPL,test,0.0367702269008383,0.4749523401260376
2025-02-07,AAPL,test,0.0757322784865581,0.5066430568695068
2025-02-10,AAPL,test,0.0738854222689151,0.48456716537475586
2025-02-11,AAPL,test,0.0526610486659444,0.42849504947662354
2025-02-12,AAPL,test,0.0378267623878059,0.42335081100463867
2025-02-13,AAPL,test,0.0166439300974226,0.4229962229728699
2025-02-14,AAPL,test,0.0102207675515801,0.4338332414627075
2025-02-18,AAPL,test,0.0105125607601777,0.4310993552207947
2025-02-19,AAPL,test,-0.0184179518531576,0.4436783194541931
2025-02-20,AAPL,test,-0.0346988239927888,0.45498126745224
2025-02-21,AAPL,test,-0.0151089103769617,0.44873911142349243
2025-02-24,AAPL,test,-0.0367057826529837,0.4667566418647766
2025-02-25,AAPL,test,-0.0449725141638301,0.4729602336883545
2025-02-26,AAPL,test,-0.0192211415086424,0.5178806781768799
2025-02-27,AAPL,test,-0.0083016849556251,0.5137414336204529
2025-02-28,AAPL,test,-0.0114538566044604,0.4801085293292999
2025-03-03,AAPL,test,-0.0443221794713311,0.5125992894172668
2025-03-04,AAPL,test,-0.0639596679686421,0.5174106359481812
2025-03-05,AAPL,test,-0.079579251995168,0.5022603273391724
2025-03-06,AAPL,test,-0.1089959592100919,0.5143187046051025
2025-03-07,AAPL,test,-0.1069980054747198,0.5016199350357056
2025-03-10,AAPL,test,-0.0592579143574246,0.5268224477767944
2025-03-11,AAPL,test,-0.0369045071242771,0.5265555381774902
2025-03-12,AAPL,test,-0.0080191870587789,0.5362167358398438
2025-03-13,AAPL,test,0.0210798075947618,0.5553908348083496
2025-03-14,AAPL,test,0.0223898312810715,0.5246540904045105
2025-03-17,AAPL,test,0.0314485753349864,0.506007969379425
2025-03-18,AAPL,test,0.0520005816247508,0.5211226344108582
2025-03-19,AAPL,test,0.029223222477003,0.5135921239852905
2025-03-20,AAPL,test,0.045539455686532,0.5145624279975891
2025-03-21,AAPL,test,-0.0016951416004585,0.47665902972221375
2025-03-24,AAPL,test,0.0063425732453969,0.4852691888809204
2025-03-25,AAPL,test,-0.0025027316692886,0.47154700756073
2025-03-26,AAPL,test,0.0106532685704259,0.47944119572639465
2025-03-27,AAPL,test,-0.0922940030008409,0.45893046259880066
2025-03-28,AAPL,test,-0.1354749592515295,0.5092816948890686
2025-03-31,AAPL,test,-0.183090929500131,0.48647817969322205
2025-04-01,AAPL,test,-0.2274744675166496,0.49110978841781616
2025-04-02,AAPL,test,-0.1118406826719877,0.49664828181266785
2025-04-03,AAPL,test,-0.0628475843334299,0.5592853426933289
2025-04-04,AAPL,test,0.0518631563139184,0.571246325969696
2025-04-07,AAPL,test,0.1160586448762504,0.5619285106658936
2025-04-08,AAPL,test,0.1723698325461364,0.5752405524253845
2025-04-09,AAPL,test,-0.0230324088524627,0.4689251184463501
2025-04-10,AAPL,test,0.0344502024513069,0.5437484979629517
2025-04-11,AAPL,test,-0.0251828265441985,0.4639182984828949
2025-04-14,AAPL,test,-0.0137270033589723,0.45969846844673157
2025-04-15,AAPL,test,0.0121698634544658,0.4594142436981201
2025-04-16,AAPL,test,0.0725793460777206,0.5147519111633301
2025-04-17,AAPL,test,0.0624429084572388,0.4835107624530792
2025-04-21,AAPL,test,0.0879063719528427,0.5075391530990601
2025-04-22,AAPL,test,0.0574246527583031,0.4619261622428894
2025-04-23,AAPL,test,0.0386118730271773,0.46094900369644165
2025-04-24,AAPL,test,0.0237559332465313,0.45824649930000305
2025-04-25,AAPL,test,-0.0187786104364312,0.4675615727901459
2025-04-28,AAPL,test,-0.0535357676098108,0.4648629426956177
2025-04-29,AAPL,test,-0.0601298394192975,0.46965986490249634
2025-04-30,AAPL,test,-0.0764706187798239,0.47009018063545227
2025-05-01,AAPL,test,-0.0742078328534541,0.47008049488067627
2025-05-02,AAPL,test,-0.0332115917273423,0.5100162029266357
2025-05-05,AAPL,test,0.0612218070546435,0.4904538094997406
2025-05-06,AAPL,test,0.0740477797740402,0.48561620712280273
2025-05-07,AAPL,test,0.0833551531682126,0.4899473488330841
2025-05-08,AAPL,test,0.0720911121216401,0.4736071825027466
2025-05-09,AAPL,test,0.0655166483176918,0.4955090880393982
2025-05-12,AAPL,test,-0.0095355776928706,0.4019860029220581
2025-05-13,AAPL,test,-0.0285069755820843,0.42273712158203125
2025-05-14,AAPL,test,-0.0482268416689,0.4266870319843292
2025-05-15,AAPL,test,-0.0477181320027548,0.4378504753112793
2025-05-16,AAPL,test,-0.0756886970064981,0.4288226366043091
2025-05-19,AAPL,test,-0.0410478807638157,0.45659345388412476
2025-05-20,AAPL,test,-0.0311322106050706,0.49013233184814453
2025-05-21,AAPL,test,-0.0105892999456451,0.453454852104187
2025-05-22,AAPL,test,-0.0025327043111613,0.4793643653392792
2025-05-23,AAPL,test,0.0329287629552006,0.5059047341346741
2025-05-27,AAPL,test,0.01528389386993,0.4783991277217865
2025-05-28,AAPL,test,0.0119749129354109,0.483452171087265
2025-05-29,AAPL,test,0.003400905438448,0.47955256700515747
2025-05-30,AAPL,test,0.0152849522196649,0.4595854878425598
2025-06-02,AAPL,test,-0.0012394422798088,0.46828073263168335
2025-06-03,AAPL,test,-0.0029517915212813,0.45272496342658997
2025-06-04,AAPL,test,-0.0199192012246594,0.45938146114349365
2025-06-05,AAPL,test,-0.0071276119688771,0.4554029405117035
2025-06-06,AAPL,test,-0.0366320372729324,0.4261649250984192
2025-06-09,AAPL,test,-0.0150409803122187,0.4393487274646759
2025-06-10,AAPL,test,-0.0346868315717007,0.43764838576316833
2025-06-11,AAPL,test,-0.011067528927126,0.4846087098121643
2025-06-12,AAPL,test,0.0090361512896686,0.4750208556652069
2025-06-13,AAPL,test,0.0257063093905203,0.49257734417915344
2025-06-16,AAPL,test,0.0094747829446037,0.48307499289512634
2025-06-17,AAPL,test,0.030259654459023,0.5058324337005615
2025-06-18,AAPL,test,0.0224845396454573,0.49357470870018005
2025-06-20,AAPL,test,0.0003980119353326,0.43283674120903015
2025-06-23,AAPL,test,0.0182133677264109,0.4551268219947815
2025-06-24,AAPL,test,0.0375437217062535,0.4613127112388611
2025-06-25,AAPL,test,0.0539789288181862,0.445771187543869
2025-06-26,AAPL,test,0.0624378463282542,0.45736539363861084
2025-06-27,AAPL,test,0.0441117403038315,0.4456246495246887
2025-06-30,AAPL,test,0.0235902010462039,0.41256701946258545
2025-07-01,AAPL,test,0.0159754067700756,0.4236088693141937
2025-07-02,AAPL,test,-0.0001412800898314,0.41642120480537415
2025-07-03,AAPL,test,-0.0111917690228038,0.4298182427883148
2025-07-07,AAPL,test,-0.006334809764346,0.4293990731239319
2025-07-08,AAPL,test,-0.0042854772222108,0.4246423840522766
2025-07-09,AAPL,test,-0.0046414388793972,0.4206312298774719
2025-07-10,AAPL,test,-0.0112516922140429,0.42720022797584534
2025-07-11,AAPL,test,9.466101715815968e-05,0.4388878345489502
2025-07-14,AAPL,test,0.0185025047611477,0.4747399687767029
2025-07-15,AAPL,test,0.0252977166372334,0.45585235953330994
2025-07-16,AAPL,test,0.018985437681215,0.45549455285072327
2025-07-17,AAPL,test,0.0178077517793544,0.4676203727722168
2025-07-18,AAPL,test,0.012785275212815,0.4733133912086487
2025-07-21,AAPL,test,0.007389049014604,0.4744548201560974
2025-07-22,AAPL,test,-0.0145988553920567,0.45254403352737427
2025-07-23,AAPL,test,-0.0238150422867997,0.4648425281047821
2025-07-24,AAPL,test,-0.0289576309668426,0.4666619598865509
2025-07-25,AAPL,test,-0.0537683638710282,0.47178786993026733
2025-07-28,AAPL,test,-0.0499883342820594,0.46310263872146606
2025-07-29,AAPL,test,-0.0395229279505586,0.4801175892353058
2025-07-30,AAPL,test,0.0200908781017512,0.5029902458190918
2025-07-31,AAPL,test,0.060027851271321,0.49023303389549255
2025-08-01,AAPL,test,0.1332641807743484,0.4877758324146271
2025-08-04,AAPL,test,0.1184549666329604,0.5028715133666992
2025-08-05,AAPL,test,0.1330111533079971,0.5151151418685913
2025-08-06,AAPL,test,0.0954036100374129,0.4234989583492279
2025-08-07,AAPL,test,0.0591473871494556,0.42086800932884216
2025-08-08,AAPL,test,0.0109125862641259,0.3760242760181427
2025-08-11,AAPL,test,0.0163305943515355,0.39686423540115356
2025-08-12,AAPL,test,0.0039625981329689,0.3864597678184509
2025-08-13,AAPL,test,-0.0313719477736991,0.39629411697387695
2025-08-14,AAPL,test,-0.03385181929155,0.4040769338607788
2025-08-15,AAPL,test,-0.0165378231452024,0.4155701994895935
2025-08-18,AAPL,test,-0.0161547975808491,0.4185178279876709
2025-08-19,AAPL,test,-0.0054215719070751,0.4322563111782074
2025-08-20,AAPL,test,0.0198222180193705,0.47338172793388367
2025-08-21,AAPL,test,0.0340596693387249,0.4607129395008087
2025-08-22,AAPL,test,0.0192307963380256,0.4749693274497986
2025-08-25,AAPL,test,0.0112695899416623,0.47997182607650757
2025-08-26,AAPL,test,0.0399459420935577,0.47961071133613586
2025-08-27,AAPL,test,0.0403054204920889,0.46433132886886597
2025-08-28,AAPL,test,0.0306587050877666,0.46965551376342773
2025-08-29,AAPL,test,0.0247264577859716,0.46392709016799927
2025-09-02,AAPL,test,0.0201549417720541,0.45049044489860535
2025-09-03,AAPL,test,-0.048978952586825,0.4256702959537506
2025-09-04,AAPL,test,-0.0406623095359903,0.44508543610572815
2025-09-05,AAPL,test,-0.0234468480282477,0.4567701816558838
2025-09-08,AAPL,test,-0.0049605251809666,0.4664352238178253
2025-09-09,AAPL,test,0.0162150606713591,0.4937785863876343
2025-09-10,AAPL,test,0.0537943167320473,0.5071849822998047
2025-09-11,AAPL,test,0.0341259903338748,0.5047591924667358
2025-09-12,AAPL,test,0.0488314480664993,0.4593137204647064
2025-09-15,AAPL,test,0.0818757645551273,0.47742730379104614
2025-09-16,AAPL,test,0.0683602535341048,0.4647197425365448
2025-09-17,AAPL,test,0.0557344936908661,0.45132702589035034
2025-09-18,AAPL,test,0.0798300981886557,0.46242839097976685
2025-09-19,AAPL,test,0.0405702781334222,0.39771604537963867
2025-09-22,AAPL,test,-0.0064432584256582,0.37622109055519104
