date,stock,split,future_return,pred_prob
2024-09-11,AAPL,test,-0.008847544901654,0.5824195742607117
2024-09-12,AAPL,test,0.027382523849335,0.6066485643386841
2024-09-13,AAPL,test,0.0256178813524221,0.5891661047935486
2024-09-16,AAPL,test,0.0469212762729149,0.5858691334724426
2024-09-17,AAPL,test,0.0488030708696505,0.6046165823936462
2024-09-18,AAPL,test,0.0257374456920511,0.6008989214897156
2024-09-19,AAPL,test,-0.0058985974347677,0.5537047386169434
2024-09-20,AAPL,test,-0.0017967768397242,0.5392645597457886
2024-09-23,AAPL,test,0.028833890954399,0.5709347724914551
2024-09-24,AAPL,test,-0.0051017733703437,0.5702540874481201
2024-09-25,AAPL,test,0.0018112343071594,0.5616934299468994
2024-09-26,AAPL,test,-0.0081311284710194,0.5657563805580139
2024-09-27,AAPL,test,-0.0043459586731053,0.5762528777122498
2024-09-30,AAPL,test,-0.0485408369032072,0.5789748430252075
2024-10-01,AAPL,test,-0.0019451185691943,0.598591685295105
2024-10-02,AAPL,test,0.0121703893794504,0.6322236657142639
2024-10-03,AAPL,test,0.0149332416433629,0.6339400410652161
2024-10-04,AAPL,test,0.0033069302170138,0.612844705581665
2024-10-07,AAPL,test,0.0433489002007154,0.627880334854126
2024-10-08,AAPL,test,0.0357886929918649,0.6236600875854492
2024-10-09,AAPL,test,0.0097585393659751,0.6118426322937012
2024-10-10,AAPL,test,0.0135784929675333,0.5977284908294678
2024-10-11,AAPL,test,0.0327399259027618,0.591267466545105
2024-10-14,AAPL,test,0.0223950870254914,0.5849594473838806
2024-10-15,AAPL,test,0.0085952724687841,0.5989147424697876
2024-10-16,AAPL,test,-0.0044006935880084,0.5856956839561462
2024-10-17,AAPL,test,-0.0068058697599864,0.5723422765731812
2024-10-18,AAPL,test,-0.0152764767995089,0.5700914263725281
2024-10-21,AAPL,test,-0.0130243836825192,0.5723537802696228
2024-10-22,AAPL,test,-0.0092852858476965,0.550856351852417
2024-10-23,AAPL,test,-0.0028600822675499,0.5754415392875671
2024-10-24,AAPL,test,-0.0202108656367721,0.614945113658905
2024-10-25,AAPL,test,-0.0367313644679679,0.6095267534255981
2024-10-28,AAPL,test,-0.0488003017054372,0.608643114566803
2024-10-29,AAPL,test,-0.0437367694637347,0.6031262278556824
2024-10-30,AAPL,test,-0.0320729901340474,0.5987508296966553
2024-10-31,AAPL,test,0.0069496671951094,0.6125825643539429
2024-11-01,AAPL,test,0.0192889360609658,0.582665205001831
2024-11-04,AAPL,test,0.0111107836512092,0.6013250946998596
2024-11-05,AAPL,test,0.004594715328152,0.5924040079116821
2024-11-06,AAPL,test,0.0118878639656245,0.537541925907135
2024-11-07,AAPL,test,0.0043568095201638,0.5591198205947876
2024-11-08,AAPL,test,-0.0086359715653906,0.5540586709976196
2024-11-11,AAPL,test,0.0169022200640573,0.5334800481796265
2024-11-12,AAPL,test,0.0180617584354585,0.5336045622825623
2024-11-13,AAPL,test,0.0172352410240419,0.5548531413078308
2024-11-14,AAPL,test,0.0013145222779726,0.5782387852668762
2024-11-15,AAPL,test,0.0216444923816365,0.5817741751670837
2024-11-18,AAPL,test,0.0212700162087642,0.557582676410675
2024-11-19,AAPL,test,0.0297003678337328,0.5708443522453308
2024-11-20,AAPL,test,0.0258952609926461,0.5671929121017456
2024-11-21,AAPL,test,0.0385524057866708,0.5399909615516663
2024-11-22,AAPL,test,0.0422847012460128,0.5360080003738403
2024-11-25,AAPL,test,0.0419977610365009,0.4881956875324249
2024-11-26,AAPL,test,0.0338211172403828,0.5376634001731873
2024-11-27,AAPL,test,0.0345208990901946,0.5491451621055603
2024-11-29,AAPL,test,0.0232166527518795,0.5390648245811462
2024-12-02,AAPL,test,0.0298844277202114,0.5218483209609985
2024-12-03,AAPL,test,0.0211003942674696,0.5090947151184082
2024-12-04,AAPL,test,0.0143204495984909,0.5062581300735474
2024-12-05,AAPL,test,0.0202436878260181,0.5061244368553162
2024-12-06,AAPL,test,0.021783897534902,0.5033589005470276
2024-12-09,AAPL,test,0.0173860220168313,0.49232906103134155
2024-12-10,AAPL,test,0.0230454744023627,0.49200451374053955
2024-12-11,AAPL,test,0.0063288129541989,0.47982659935951233
2024-12-12,AAPL,test,0.0073800799652519,0.5022234320640564
2024-12-13,AAPL,test,0.0256317604931497,0.5001469254493713
2024-12-16,AAPL,test,0.0168500178331643,0.474319189786911
2024-12-17,AAPL,test,0.0186207795259247,0.47790226340293884
2024-12-18,AAPL,test,0.0442248348639808,0.5624886751174927
2024-12-19,AAPL,test,0.0232195260610992,0.5424818992614746
2024-12-20,AAPL,test,-0.0089984448665523,0.4972577393054962
2024-12-23,AAPL,test,-0.0189995663667695,0.5165767073631287
2024-12-24,AAPL,test,-0.0555769466162312,0.47311413288116455
2024-12-26,AAPL,test,-0.0604584897884284,0.4921579658985138
2024-12-27,AAPL,test,-0.0414335116857264,0.49825319647789
2024-12-30,AAPL,test,-0.0396113218205612,0.5718080401420593
2024-12-31,AAPL,test,-0.030828199425316,0.5687336921691895
2025-01-02,AAPL,test,-0.0287061953060657,0.580213725566864
2025-01-03,AAPL,test,-0.0368178645686464,0.580255925655365
2025-01-06,AAPL,test,-0.0478368016804467,0.5794578790664673
2025-01-07,AAPL,test,-0.0179184638728694,0.594031810760498
2025-01-08,AAPL,test,-0.0594972985943892,0.5838348865509033
2025-01-10,AAPL,test,-0.0290057501455835,0.6023023128509521
2025-01-13,AAPL,test,-0.0501707042442689,0.6000044941902161
2025-01-14,AAPL,test,-0.0405092318563098,0.604068398475647
2025-01-15,AAPL,test,-0.0597383882925258,0.5760783553123474
2025-01-16,AAPL,test,-0.0240077714882415,0.587518572807312
2025-01-17,AAPL,test,-0.0005217449429734,0.5877484679222107
2025-01-21,AAPL,test,0.0701580563273869,0.5801016092300415
2025-01-22,AAPL,test,0.069383050204308,0.5899784564971924
2025-01-23,AAPL,test,0.0622819210150644,0.5877817869186401
2025-01-24,AAPL,test,0.0593410673953138,0.5885574221611023
2025-01-27,AAPL,test,-0.0080483841492022,0.6062784194946289
2025-01-28,AAPL,test,-0.0229159835701386,0.5842540860176086
2025-01-29,AAPL,test,-0.0287850421283991,0.6001947522163391
2025-01-30,AAPL,test,-0.0183930081307741,0.581871509552002
2025-01-31,AAPL,test,-0.0354660299590452,0.5578553080558777
2025-02-03,AAPL,test,-0.0004812376851904,0.5726232528686523
2025-02-04,AAPL,test,0.0003252955800661,0.5832578539848328
2025-02-05,AAPL,test,0.0200473430514094,0.5700945258140564
2025-02-06,AAPL,test,0.0367702269008383,0.573591411113739
2025-02-07,AAPL,test,0.0757321385832938,0.578694760799408
2025-02-10,AAPL,test,0.0738854222689151,0.582240641117096
2025-02-11,AAPL,test,0.0526609827847051,0.5654634237289429
2025-02-12,AAPL,test,0.0378267623878059,0.5394453406333923
2025-02-13,AAPL,test,0.0166438666465316,0.514229953289032
2025-02-14,AAPL,test,0.0102208308464712,0.5099447965621948
2025-02-18,AAPL,test,0.0105125607601777,0.5247946977615356
2025-02-19,AAPL,test,-0.0184178904204238,0.5174555778503418
2025-02-20,AAPL,test,-0.0346988239927888,0.512633204460144
2025-02-21,AAPL,test,-0.0151089113199406,0.5289378762245178
2025-02-24,AAPL,test,-0.0367058446735956,0.48731210827827454
2025-02-25,AAPL,test,-0.0449725141638301,0.4993731379508972
2025-02-26,AAPL,test,-0.0192212052683915,0.5326117873191833
2025-02-27,AAPL,test,-0.008301749537561,0.5719266533851624
2025-02-28,AAPL,test,-0.0114537939607292,0.543921947479248
2025-03-03,AAPL,test,-0.0443221179410885,0.5743935108184814
2025-03-04,AAPL,test,-0.0639596679686421,0.5758593678474426
2025-03-05,AAPL,test,-0.0795791921592535,0.5655320882797241
2025-03-06,AAPL,test,-0.1089959011856214,0.6057648658752441
2025-03-07,AAPL,test,-0.1069980054747198,0.5895347595214844
2025-03-10,AAPL,test,-0.0592579143574246,0.5929136276245117
2025-03-11,AAPL,test,-0.0369044377288142,0.5974658131599426
2025-03-12,AAPL,test,-0.0080191870587789,0.60458904504776
2025-03-13,AAPL,test,0.0210798806837264,0.6111432313919067
2025-03-14,AAPL,test,0.0223899030656689,0.5807700753211975
2025-03-17,AAPL,test,0.0314485753349864,0.5698488354682922
2025-03-18,AAPL,test,0.0520005778778696,0.5772537589073181
2025-03-19,AAPL,test,0.029223222477003,0.5711669325828552
2025-03-20,AAPL,test,0.0455393808467494,0.5672929883003235
2025-03-21,AAPL,test,-0.0016952116939836,0.5642088055610657
2025-03-24,AAPL,test,0.0063425732453969,0.5683484077453613
2025-03-25,AAPL,test,-0.0025027999907945,0.5687075257301331
2025-03-26,AAPL,test,0.0106532685704259,0.5695075988769531
2025-03-27,AAPL,test,-0.0922940030008409,0.5714928507804871
2025-03-28,AAPL,test,-0.1354749592515295,0.603463888168335
2025-03-31,AAPL,test,-0.183090929500131,0.5908153057098389
2025-04-01,AAPL,test,-0.2274744675166496,0.5956029295921326
2025-04-02,AAPL,test,-0.1118406826719877,0.5726625919342041
2025-04-03,AAPL,test,-0.0628475089099628,0.6125622987747192
2025-04-04,AAPL,test,0.0518631563139184,0.6268462538719177
2025-04-07,AAPL,test,0.1160586448762504,0.6202093958854675
2025-04-08,AAPL,test,0.1723698325461364,0.6299755573272705
2025-04-09,AAPL,test,-0.0230324859220786,0.574613094329834
2025-04-10,AAPL,test,0.0344501191971708,0.6488807201385498
2025-04-11,AAPL,test,-0.0251829038860815,0.5592320561408997
2025-04-14,AAPL,test,-0.0137270033589723,0.5562343001365662
2025-04-15,AAPL,test,0.0121698634544658,0.581322193145752
2025-04-16,AAPL,test,0.0725794306898259,0.641455352306366
2025-04-17,AAPL,test,0.0624429084572388,0.6163672804832458
2025-04-21,AAPL,test,0.0879064582672166,0.6369867324829102
2025-04-22,AAPL,test,0.0574245760320997,0.574289858341217
2025-04-23,AAPL,test,0.0386118730271773,0.5940734148025513
2025-04-24,AAPL,test,0.0237558596980675,0.5688042044639587
2025-04-25,AAPL,test,-0.0187786104364312,0.580310583114624
2025-04-28,AAPL,test,-0.0535357676098108,0.5674139261245728
2025-04-29,AAPL,test,-0.0601296986632796,0.5776511430740356
2025-04-30,AAPL,test,-0.0764705466607953,0.5960460305213928
2025-05-01,AAPL,test,-0.0742077663428781,0.6000663042068481
2025-05-02,AAPL,test,-0.0332116663574492,0.5735002756118774
2025-05-05,AAPL,test,0.0612218841087597,0.6042075157165527
2025-05-06,AAPL,test,0.0740476968558174,0.6304589509963989
2025-05-07,AAPL,test,0.0833550685682891,0.6088352799415588
2025-05-08,AAPL,test,0.0720911897219889,0.5763533711433411
2025-05-09,AAPL,test,0.0655167305690167,0.6185605525970459
2025-05-12,AAPL,test,-0.0095355770005031,0.5465805530548096
2025-05-13,AAPL,test,-0.0285069755820843,0.5344381928443909
2025-05-14,AAPL,test,-0.0482268416689,0.5301160216331482
2025-05-15,AAPL,test,-0.0477182733132659,0.5169644355773926
2025-05-16,AAPL,test,-0.075688624559167,0.4960120916366577
2025-05-19,AAPL,test,-0.0410479510625796,0.5093042850494385
2025-05-20,AAPL,test,-0.0311322106050706,0.5519389510154724
2025-05-21,AAPL,test,-0.0105892999456451,0.5717993974685669
2025-05-22,AAPL,test,-0.0025326284944118,0.5588085651397705
2025-05-23,AAPL,test,0.0329286819944614,0.5699254870414734
2025-05-27,AAPL,test,0.01528389386993,0.5349023342132568
2025-05-28,AAPL,test,0.0119749129354109,0.5782763361930847
2025-05-29,AAPL,test,0.003400905438448,0.56047523021698
2025-05-30,AAPL,test,0.0152849522196649,0.5650264620780945
2025-06-02,AAPL,test,-0.0012394422798088,0.5636889934539795
2025-06-03,AAPL,test,-0.0029517915212813,0.5601285696029663
2025-06-04,AAPL,test,-0.0199192012246594,0.5605778694152832
2025-06-05,AAPL,test,-0.0071276119688771,0.5529329180717468
2025-06-06,AAPL,test,-0.0366319622178943,0.5384706854820251
2025-06-09,AAPL,test,-0.0150409803122187,0.5297010540962219
2025-06-10,AAPL,test,-0.0346869070896557,0.5218589901924133
2025-06-11,AAPL,test,-0.011067528927126,0.5409742593765259
2025-06-12,AAPL,test,0.0090360744562207,0.5599856972694397
2025-06-13,AAPL,test,0.0257063073877672,0.5744650959968567
2025-06-16,AAPL,test,0.009474860080088,0.5713403224945068
2025-06-17,AAPL,test,0.0302597350578492,0.581690788269043
2025-06-18,AAPL,test,0.0224844617879766,0.5867127776145935
2025-06-20,AAPL,test,0.0003980881110317,0.5570491552352905
2025-06-23,AAPL,test,0.0182133663429886,0.5522822141647339
2025-06-24,AAPL,test,0.0375437188374818,0.544722855091095
2025-06-25,AAPL,test,0.0539789288181862,0.5524953007698059
2025-06-26,AAPL,test,0.0624379272280009,0.5367825031280518
2025-06-27,AAPL,test,0.0441117403038315,0.5193303823471069
2025-06-30,AAPL,test,0.0235901992864275,0.5161486864089966
2025-07-01,AAPL,test,0.015975331947011,0.5413815379142761
2025-07-02,AAPL,test,-0.0001412080449104,0.5208460092544556
2025-07-03,AAPL,test,-0.0111918406932423,0.5283498167991638
2025-07-07,AAPL,test,-0.006334809764346,0.527409553527832
2025-07-08,AAPL,test,-0.0042854769098916,0.5230942964553833
2025-07-09,AAPL,test,-0.0046414388793972,0.5160912275314331
2025-07-10,AAPL,test,-0.0112518355134925,0.5271990895271301
2025-07-11,AAPL,test,9.473350566091554e-05,0.5380580425262451
2025-07-14,AAPL,test,0.0185025047611477,0.565665066242218
2025-07-15,AAPL,test,0.0252976415934322,0.6073222160339355
2025-07-16,AAPL,test,0.0189855105077385,0.5958938598632812
2025-07-17,AAPL,test,0.0178077530770957,0.586119532585144
2025-07-18,AAPL,test,0.0127853476875907,0.595658540725708
2025-07-21,AAPL,test,0.007389049014604,0.5868720412254333
2025-07-22,AAPL,test,-0.0145988553920567,0.5810471773147583
2025-07-23,AAPL,test,-0.0238151120543832,0.5409274101257324
2025-07-24,AAPL,test,-0.028957561440172,0.5549890995025635
2025-07-25,AAPL,test,-0.0537684315832297,0.5474095344543457
2025-07-28,AAPL,test,-0.0499883342820594,0.5491148233413696
2025-07-29,AAPL,test,-0.0395229279505586,0.5352345705032349
2025-07-30,AAPL,test,0.0200909513149678,0.5768969058990479
2025-07-31,AAPL,test,0.060027851271321,0.58360755443573
2025-08-01,AAPL,test,0.1332641051481904,0.5893715023994446
2025-08-04,AAPL,test,0.1184548913675462,0.5701673030853271
2025-08-05,AAPL,test,0.1330111533079971,0.5939386487007141
2025-08-06,AAPL,test,0.0954035314189116,0.5437670946121216
2025-08-07,AAPL,test,0.0591473175897447,0.5258652567863464
2025-08-08,AAPL,test,0.0109126537253951,0.44843414425849915
2025-08-11,AAPL,test,0.0163307300386861,0.5040550231933594
2025-08-12,AAPL,test,0.0039625981329689,0.4873187839984894
2025-08-13,AAPL,test,-0.0313719477736991,0.474943608045578
2025-08-14,AAPL,test,-0.0338516901643772,0.4777310788631439
2025-08-15,AAPL,test,-0.0165378231452024,0.47850772738456726
2025-08-18,AAPL,test,-0.016154928936786,0.4872036278247833
2025-08-19,AAPL,test,-0.0054215719070751,0.5044938921928406
2025-08-20,AAPL,test,0.0198222180193705,0.5540710687637329
2025-08-21,AAPL,test,0.0340595990471623,0.5892807245254517
2025-08-22,AAPL,test,0.0192307963380256,0.5763236880302429
2025-08-25,AAPL,test,0.0112696580001285,0.6015247702598572
2025-08-26,AAPL,test,0.0399459420935577,0.5843053460121155
2025-08-27,AAPL,test,0.0403053541643878,0.5801166892051697
2025-08-28,AAPL,test,0.0306587050877666,0.5569552183151245
2025-08-29,AAPL,test,0.0247264577859716,0.5670614242553711
2025-09-02,AAPL,test,0.0201549417720541,0.5588953495025635
2025-09-03,AAPL,test,-0.048978952586825,0.5329591631889343
2025-09-04,AAPL,test,-0.0406622483706186,0.5302497744560242
2025-09-05,AAPL,test,-0.0234469118101036,0.5308479070663452
2025-09-08,AAPL,test,-0.0049605251809666,0.5193105340003967
2025-09-09,AAPL,test,0.0162150606713591,0.5383751392364502
2025-09-10,AAPL,test,0.0537943167320473,0.5615307092666626
2025-09-11,AAPL,test,0.0341259903338748,0.5917828679084778
2025-09-12,AAPL,test,0.0488315165690897,0.5747324228286743
2025-09-15,AAPL,test,0.0818757645551273,0.5651324391365051
2025-09-16,AAPL,test,0.0683602535341048,0.5628432631492615
2025-09-17,AAPL,test,0.0557344936908661,0.5732038617134094
2025-09-18,AAPL,test,0.0798300981886557,0.5627007484436035
2025-09-19,AAPL,test,0.0405702781334222,0.5185813903808594
2025-09-22,AAPL,test,-0.0064432584256582,0.5023661255836487
2025-09-23,AAPL,test,0.0007861150085717,0.5108102560043335
