date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2023-10-18,JNJ|NVDA,2,-0.008738727866835501,-0.009738727866835502,1.0,0.8393244650773389
2023-10-25,AMZN|GOOGL,2,0.06764048912079429,0.06564048912079429,2.0,0.8944181334960645
2023-11-01,GOOGL|JPM,2,0.0421131880113101,0.0411131880113101,1.0,0.9311905143792132
2023-11-08,GOOGL|JNJ,2,0.005388392993189949,0.004388392993189949,1.0,0.9352769443078399
2023-11-15,JNJ,1,0.0216920842178347,0.020692084217834698,1.0,0.9546297736064567
2023-11-22,JPM,1,0.0179352727064912,0.0159352727064912,2.0,0.9698420593826116
2023-11-30,GOOGL|NVDA,2,0.01478362416540525,0.01278362416540525,2.0,0.9822401557695616
2023-12-07,AAPL|JPM,2,0.0328439473477671,0.030843947347767096,2.0,1.0125363194169805
2023-12-14,GOOGL|JNJ,2,0.02566576628826495,0.02366576628826495,2.0,1.0364987673106827
2023-12-21,JNJ|UNH,2,0.01247344188361895,0.01147344188361895,1.0,1.0483909756798644
2023-12-29,AAPL|JNJ,2,-0.0028210251462399485,-0.0038210251462399486,1.0,1.0443850473987006
