date,stock,split,future_return,pred_prob
2024-02-23,AAPL,test,-0.0156693029631971,0.5451781
2024-02-26,AAPL,test,-0.0334510596173007,0.548679
2024-02-27,AAPL,test,-0.068499209503228,0.52331305
2024-02-28,AAPL,test,-0.0677985723176765,0.54149663
2024-02-29,AAPL,test,-0.0650069853818107,0.56363046
2024-03-01,AAPL,test,-0.0497051339517192,0.55762416
2024-03-04,AAPL,test,-0.0134209343571821,0.58181465
2024-03-05,AAPL,test,0.0182812333403992,0.6246757
2024-03-06,AAPL,test,0.0118850212350556,0.6172123
2024-03-07,AAPL,test,0.0236686584613858,0.6191528
2024-03-08,AAPL,test,0.0110701160258115,0.61424357
2024-03-11,AAPL,test,0.0056150862268744,0.5865226
2024-03-12,AAPL,test,0.016452107135978,0.5685809
2024-03-13,AAPL,test,0.0440600833469198,0.57347924
2024-03-14,AAPL,test,-0.0094220307177016,0.5548533
2024-03-15,AAPL,test,-0.0019695300851072,0.5555883
2024-03-18,AAPL,test,-0.016520925770306,0.5356187
2024-03-19,AAPL,test,-0.0361767113759549,0.55051804
2024-03-20,AAPL,test,-0.0299993631348862,0.5378976
2024-03-21,AAPL,test,0.0006418011764108,0.5588086
2024-03-22,AAPL,test,-0.0130602117347513,0.56260765
2024-03-25,AAPL,test,-0.0117645850103876,0.5782818
2024-03-26,AAPL,test,-0.0003536625165002,0.5870673
2024-03-27,AAPL,test,-0.0259073498377564,0.56422824
2024-03-28,AAPL,test,-0.011079795394674,0.5726045
2024-04-01,AAPL,test,-0.0092923860518578,0.561322
2024-04-02,AAPL,test,0.0049157770882088,0.5806885
2024-04-03,AAPL,test,-0.0110226904215673,0.55637294
2024-04-04,AAPL,test,0.0368440148609914,0.5748102
2024-04-05,AAPL,test,0.0411014254044972,0.5548736
2024-04-08,AAPL,test,0.0251707110535972,0.5659167
2024-04-09,AAPL,test,-0.0017091970939111,0.5577969
2024-04-10,AAPL,test,0.0013112513034048,0.5589992
2024-04-11,AAPL,test,-0.0457039624685651,0.4792359
2024-04-12,AAPL,test,-0.065420550966638,0.55305725
2024-04-15,AAPL,test,-0.0396664605205154,0.5600904
2024-04-16,AAPL,test,-0.0146416826699089,0.55027735
2024-04-17,AAPL,test,0.0060716266067868,0.5741759
2024-04-18,AAPL,test,0.0170618661567052,0.5968908
2024-04-19,AAPL,test,0.0260605812886178,0.62056273
2024-04-22,AAPL,test,0.0461889735369975,0.58675885
2024-04-23,AAPL,test,0.0205512140024397,0.56951344
2024-04-24,AAPL,test,0.0016564641182341,0.5574791
2024-04-25,AAPL,test,0.0184826261338539,0.5685609
2024-04-26,AAPL,test,0.083165812944018,0.5469751
2024-04-29,AAPL,test,0.0473199734326073,0.5489636
2024-04-30,AAPL,test,0.070862493030239,0.5679887
2024-05-01,AAPL,test,0.0793857016788903,0.57298726
2024-05-02,AAPL,test,0.0666936598019565,0.55462635
2024-05-03,AAPL,test,-0.0004454388987973,0.5126575
2024-05-06,AAPL,test,0.0265402168111286,0.5174589
2024-05-07,AAPL,test,0.0289704724598887,0.49576035
2024-05-08,AAPL,test,0.0396046052764067,0.49297926
2024-05-09,AAPL,test,0.0299478847307348,0.49020308
2024-05-10,AAPL,test,0.037257554982037,0.49990717
2024-05-13,AAPL,test,0.0255530795208855,0.49365428
2024-05-14,AAPL,test,0.0262498399189901,0.49611604
2024-05-15,AAPL,test,0.0062196933912181,0.49224484
2024-05-16,AAPL,test,-0.0155920132656487,0.5050672
2024-05-17,AAPL,test,0.0005793734312009,0.5035779
2024-05-20,AAPL,test,-0.0054962563720875,0.503604
2024-05-21,AAPL,test,-0.0107096399550279,0.5093237
2024-05-22,AAPL,test,0.0020429636964958,0.52213603
2024-05-23,AAPL,test,0.0287348987421192,0.52665526
2024-05-24,AAPL,test,0.0213180503143024,0.5159354
2024-05-28,AAPL,test,0.0229485741960782,0.50901335
2024-05-29,AAPL,test,0.0293236373321472,0.5066142
2024-05-30,AAPL,test,0.0166761386701306,0.5149513
2024-05-31,AAPL,test,0.0241352979272071,0.51306546
2024-06-03,AAPL,test,-0.0046900706589445,0.51364136
2024-06-04,AAPL,test,0.0658604164672209,0.5163635
2024-06-05,AAPL,test,0.0878134121315556,0.5353879
2024-06-06,AAPL,test,0.101604301329641,0.53609353
2024-06-07,AAPL,test,0.0792320269158421,0.5289334
2024-06-10,AAPL,test,0.1219449137559072,0.52258366
2024-06-11,AAPL,test,0.0344679407205874,0.44086954
2024-06-12,AAPL,test,-0.0159104091201666,0.4315481
2024-06-13,AAPL,test,-0.0315066515932291,0.45648572
2024-06-14,AAPL,test,-0.0204716449318936,0.46892023
2024-06-17,AAPL,test,-0.0350763095137808,0.43758908
2024-06-18,AAPL,test,-0.0048532107188548,0.46288973
2024-06-20,AAPL,test,0.0210799622326722,0.47783205
2024-06-21,AAPL,test,0.0150849599868976,0.48404846
2024-06-24,AAPL,test,0.0413664327837486,0.49350047
2024-06-25,AAPL,test,0.0535705735692759,0.5235668
2024-06-26,AAPL,test,0.0389214391531187,0.48957294
2024-06-27,AAPL,test,0.0571694451438977,0.50086987
2024-06-28,AAPL,test,0.0816637958972368,0.4996094
2024-07-01,AAPL,test,0.055040291829332,0.4639802
2024-07-02,AAPL,test,0.0577018486855025,0.47614348
2024-07-03,AAPL,test,0.027172204686138,0.4959165
2024-07-05,AAPL,test,0.0185561718247746,0.4714746
2024-07-08,AAPL,test,0.0288823566851852,0.4670598
2024-07-09,AAPL,test,0.0268498273202897,0.48274657
2024-07-10,AAPL,test,-0.0175981143915715,0.46301943
2024-07-11,AAPL,test,-0.014896515898302,0.47969052
2024-07-12,AAPL,test,-0.0270235226225855,0.47554517
2024-07-15,AAPL,test,-0.0445391266436332,0.46041077
2024-07-16,AAPL,test,-0.041776741452802,0.46407527
2024-07-17,AAPL,test,-0.045176408621973,0.48699084
2024-07-18,AAPL,test,-0.0298420904546544,0.48353055
2024-07-19,AAPL,test,-0.0283089838190895,0.4947716
2024-07-22,AAPL,test,-0.0255402751840052,0.5090823
2024-07-23,AAPL,test,-0.0275987655915547,0.5198778
2024-07-24,AAPL,test,0.016198340594639,0.5353057
2024-07-25,AAPL,test,0.0040001315041995,0.54784626
2024-07-26,AAPL,test,0.0087171413149476,0.5601297
2024-07-29,AAPL,test,-0.0411015830479247,0.57037306
2024-07-30,AAPL,test,-0.0528792604123893,0.57025725
2024-07-31,AAPL,test,-0.0552053323599123,0.534819
2024-08-01,AAPL,test,-0.0231268889589484,0.57056195
2024-08-02,AAPL,test,-0.016465052188872,0.5824378
2024-08-05,AAPL,test,0.0406736811971433,0.5753469
2024-08-06,AAPL,test,0.0689866493489996,0.61322427
2024-08-07,AAPL,test,0.0579384841487842,0.6237309
2024-08-08,AAPL,test,0.0547095748423986,0.58650357
2024-08-09,AAPL,test,0.0465762618288623,0.60857576
2024-08-12,AAPL,test,0.0384314465335089,0.5765865
2024-08-13,AAPL,test,0.0236815079844083,0.56241524
2024-08-14,AAPL,test,0.0211075716888862,0.57060766
2024-08-15,AAPL,test,-0.0008454570761714,0.559952
2024-08-16,AAPL,test,0.0034947637655879,0.5602259
2024-08-19,AAPL,test,0.005710695275739,0.5482162
2024-08-20,AAPL,test,0.0067104778425193,0.56723076
2024-08-21,AAPL,test,0.0003976114818202,0.5579324
2024-08-22,AAPL,test,0.0234267331264348,0.57094246
2024-08-23,AAPL,test,0.0095222019276914,0.56611896
2024-08-26,AAPL,test,-0.0194118774509755,0.57132465
2024-08-27,AAPL,test,-0.0314870421584081,0.56134355
2024-08-28,AAPL,test,-0.0181465540596029,0.56584835
2024-08-29,AAPL,test,-0.0390356039362784,0.555824
2024-08-30,AAPL,test,-0.0353274956080909,0.56481713
2024-09-03,AAPL,test,-0.0119405594718984,0.57077307
2024-09-04,AAPL,test,0.0081956051705351,0.58054125
2024-09-05,AAPL,test,0.0017538073809371,0.59255207
2024-09-06,AAPL,test,0.0076080087260277,0.6129987
2024-09-09,AAPL,test,-0.0207777515200676,0.61348855
2024-09-10,AAPL,test,-0.0150834659712971,0.602733
2024-09-11,AAPL,test,-0.008847544901654,0.5712215
2024-09-12,AAPL,test,0.027382523849335,0.5836146
2024-09-13,AAPL,test,0.0256178813524221,0.5722053
2024-09-16,AAPL,test,0.0469212762729149,0.60432506
2024-09-17,AAPL,test,0.0488030708696505,0.60380363
2024-09-18,AAPL,test,0.0257374456920511,0.590175
2024-09-19,AAPL,test,-0.0058985974347677,0.56307703
2024-09-20,AAPL,test,-0.0017967768397242,0.56341475
2024-09-23,AAPL,test,0.028833890954399,0.55128956
2024-09-24,AAPL,test,-0.0051017733703437,0.55009234
2024-09-25,AAPL,test,0.0018112343071594,0.5545983
2024-09-26,AAPL,test,-0.0081311284710194,0.57343596
2024-09-27,AAPL,test,-0.0043459586731053,0.57427007
2024-09-30,AAPL,test,-0.0485408369032072,0.5443242
2024-10-01,AAPL,test,-0.0019451185691943,0.5664359
2024-10-02,AAPL,test,0.0121703893794504,0.551715
2024-10-03,AAPL,test,0.0149332416433629,0.55473506
2024-10-04,AAPL,test,0.0033069302170138,0.5290657
2024-10-07,AAPL,test,0.0433489002007154,0.5693975
2024-10-08,AAPL,test,0.0357886929918649,0.52631944
2024-10-09,AAPL,test,0.0097585393659751,0.5181
2024-10-10,AAPL,test,0.0135784929675333,0.5376282
2024-10-11,AAPL,test,0.0327399259027618,0.54703206
2024-10-14,AAPL,test,0.0223950870254914,0.5168355
2024-10-15,AAPL,test,0.0085952724687841,0.5301942
2024-10-16,AAPL,test,-0.0044006935880084,0.5534855
2024-10-17,AAPL,test,-0.0068058697599864,0.53177327
2024-10-18,AAPL,test,-0.0152764767995089,0.5350318
2024-10-21,AAPL,test,-0.0130243836825192,0.52751
2024-10-22,AAPL,test,-0.0092852858476965,0.5163422
2024-10-23,AAPL,test,-0.0028600822675499,0.5181852
2024-10-24,AAPL,test,-0.0202108656367721,0.5215158
2024-10-25,AAPL,test,-0.0367313644679679,0.5137524
2024-10-28,AAPL,test,-0.0488003017054372,0.50864416
2024-10-29,AAPL,test,-0.0437367694637347,0.5038182
2024-10-30,AAPL,test,-0.0320729901340474,0.5004339
2024-10-31,AAPL,test,0.0069496671951094,0.56171566
2024-11-01,AAPL,test,0.0192889360609658,0.54681355
2024-11-04,AAPL,test,0.0111107836512092,0.57466424
2024-11-05,AAPL,test,0.004594715328152,0.5539914
2024-11-06,AAPL,test,0.0118878639656245,0.53083587
2024-11-07,AAPL,test,0.0043568095201638,0.52309424
2024-11-08,AAPL,test,-0.0086359715653906,0.53688425
2024-11-11,AAPL,test,0.0169022200640573,0.5277377
2024-11-12,AAPL,test,0.0180617584354585,0.53081304
2024-11-13,AAPL,test,0.0172352410240419,0.53693014
2024-11-14,AAPL,test,0.0013145222779726,0.5447754
2024-11-15,AAPL,test,0.0216444923816365,0.56496274
2024-11-18,AAPL,test,0.0212700162087642,0.52059263
2024-11-19,AAPL,test,0.0297003678337328,0.52496755
2024-11-20,AAPL,test,0.0258952609926461,0.5166064
2024-11-21,AAPL,test,0.0385524057866708,0.5095183
2024-11-22,AAPL,test,0.0422847012460128,0.51052654
2024-11-25,AAPL,test,0.0419977610365009,0.51719135
2024-11-26,AAPL,test,0.0338211172403828,0.5367031
2024-11-27,AAPL,test,0.0345208990901946,0.54478395
2024-11-29,AAPL,test,0.0232166527518795,0.5377702
2024-12-02,AAPL,test,0.0298844277202114,0.5276318
2024-12-03,AAPL,test,0.0211003942674696,0.5234498
2024-12-04,AAPL,test,0.0143204495984909,0.5253847
2024-12-05,AAPL,test,0.0202436878260181,0.5255732
2024-12-06,AAPL,test,0.021783897534902,0.5408387
2024-12-09,AAPL,test,0.0173860220168313,0.5242086
2024-12-10,AAPL,test,0.0230454744023627,0.531217
2024-12-11,AAPL,test,0.0063288129541989,0.518171
2024-12-12,AAPL,test,0.0073800799652519,0.51765007
2024-12-13,AAPL,test,0.0256317604931497,0.51016563
2024-12-16,AAPL,test,0.0168500178331643,0.49260563
2024-12-17,AAPL,test,0.0186207795259247,0.48169413
2024-12-18,AAPL,test,0.0442248348639808,0.5263289
2024-12-19,AAPL,test,0.0232195260610992,0.49236572
2024-12-20,AAPL,test,-0.0089984448665523,0.4497878
2024-12-23,AAPL,test,-0.0189995663667695,0.48325717
2024-12-24,AAPL,test,-0.0555769466162312,0.46860987
2024-12-26,AAPL,test,-0.0604584897884284,0.47953132
2024-12-27,AAPL,test,-0.0414335116857264,0.49163312
2024-12-30,AAPL,test,-0.0396113218205612,0.5366057
2024-12-31,AAPL,test,-0.030828199425316,0.53622544
2025-01-02,AAPL,test,-0.0287061953060657,0.56372404
2025-01-03,AAPL,test,-0.0368178645686464,0.5794267
2025-01-06,AAPL,test,-0.0478368016804467,0.561613
2025-01-07,AAPL,test,-0.0179184638728694,0.5620181
2025-01-08,AAPL,test,-0.0594972985943892,0.5544319
2025-01-10,AAPL,test,-0.0290057501455835,0.5716628
2025-01-13,AAPL,test,-0.0501707042442689,0.57491297
2025-01-14,AAPL,test,-0.0405092318563098,0.5940773
2025-01-15,AAPL,test,-0.0597383882925258,0.5609059
2025-01-16,AAPL,test,-0.0240077714882415,0.6034332
2025-01-17,AAPL,test,-0.0005217449429734,0.5912747
2025-01-21,AAPL,test,0.0701580563273869,0.6096511
2025-01-22,AAPL,test,0.069383050204308,0.5993582
2025-01-23,AAPL,test,0.0622819210150644,0.6091036
2025-01-24,AAPL,test,0.0593410673953138,0.60253024
2025-01-27,AAPL,test,-0.0080483841492022,0.5846906
2025-01-28,AAPL,test,-0.0229159835701386,0.53432816
2025-01-29,AAPL,test,-0.0287850421283991,0.54418665
2025-01-30,AAPL,test,-0.0183930081307741,0.554323
2025-01-31,AAPL,test,-0.0354660299590452,0.5100248
2025-02-03,AAPL,test,-0.0004812376851904,0.58018696
2025-02-04,AAPL,test,0.0003252955800661,0.55298585
2025-02-05,AAPL,test,0.0200473430514094,0.57939523
2025-02-06,AAPL,test,0.0367702269008383,0.5766294
2025-02-07,AAPL,test,0.0757321385832938,0.58475405
2025-02-10,AAPL,test,0.0738854222689151,0.5564047
2025-02-11,AAPL,test,0.0526609827847051,0.5224099
2025-02-12,AAPL,test,0.0378267623878059,0.5058232
2025-02-13,AAPL,test,0.0166438666465316,0.48874077
2025-02-14,AAPL,test,0.0102208308464712,0.48111027
2025-02-18,AAPL,test,0.0105125607601777,0.5215048
2025-02-19,AAPL,test,-0.0184178904204238,0.5296339
2025-02-20,AAPL,test,-0.0346988239927888,0.5445856
2025-02-21,AAPL,test,-0.0151089113199406,0.56258035
2025-02-24,AAPL,test,-0.0367058446735956,0.53544766
2025-02-25,AAPL,test,-0.0449725141638301,0.54685533
2025-02-26,AAPL,test,-0.0192212052683915,0.5679449
2025-02-27,AAPL,test,-0.008301749537561,0.58940476
2025-02-28,AAPL,test,-0.0114537939607292,0.52244824
2025-03-03,AAPL,test,-0.0443221179410885,0.590237
2025-03-04,AAPL,test,-0.0639596679686421,0.6094016
2025-03-05,AAPL,test,-0.0795791921592535,0.5776622
2025-03-06,AAPL,test,-0.1089959011856214,0.6065502
2025-03-07,AAPL,test,-0.1069980054747198,0.5758607
2025-03-10,AAPL,test,-0.0592579143574246,0.61910546
2025-03-11,AAPL,test,-0.0369044377288142,0.64210606
2025-03-12,AAPL,test,-0.0080191870587789,0.66182053
2025-03-13,AAPL,test,0.0210798806837264,0.6733315
2025-03-14,AAPL,test,0.0223899030656689,0.67453253
2025-03-17,AAPL,test,0.0314485753349864,0.6482809
2025-03-18,AAPL,test,0.0520005778778696,0.6826081
2025-03-19,AAPL,test,0.029223222477003,0.6556162
2025-03-20,AAPL,test,0.0455393808467494,0.64496267
2025-03-21,AAPL,test,-0.0016952116939836,0.63178563
2025-03-24,AAPL,test,0.0063425732453969,0.6220587
2025-03-25,AAPL,test,-0.0025027999907945,0.5970713
2025-03-26,AAPL,test,0.0106532685704259,0.6191904
2025-03-27,AAPL,test,-0.0922940030008409,0.5984121
2025-03-28,AAPL,test,-0.1354749592515295,0.6410618
2025-03-31,AAPL,test,-0.183090929500131,0.5824524
2025-04-01,AAPL,test,-0.2274744675166496,0.5972023
2025-04-02,AAPL,test,-0.1118406826719877,0.5826021
2025-04-03,AAPL,test,-0.0628475089099628,0.6814045
2025-04-04,AAPL,test,0.0518631563139184,0.6750481
2025-04-07,AAPL,test,0.1160586448762504,0.65075713
2025-04-08,AAPL,test,0.1723698325461364,0.6511562
2025-04-09,AAPL,test,-0.0230324859220786,0.5247839
2025-04-10,AAPL,test,0.0344501191971708,0.6750199
2025-04-11,AAPL,test,-0.0251829038860815,0.54600585
2025-04-14,AAPL,test,-0.0137270033589723,0.5441539
2025-04-15,AAPL,test,0.0121698634544658,0.56160605
2025-04-16,AAPL,test,0.0725794306898259,0.68002504
2025-04-17,AAPL,test,0.0624429084572388,0.6208122
2025-04-21,AAPL,test,0.0879064582672166,0.68926936
2025-04-22,AAPL,test,0.0574245760320997,0.61156917
2025-04-23,AAPL,test,0.0386118730271773,0.6117389
2025-04-24,AAPL,test,0.0237558596980675,0.5594023
2025-04-25,AAPL,test,-0.0187786104364312,0.5664256
2025-04-28,AAPL,test,-0.0535357676098108,0.5488518
2025-04-29,AAPL,test,-0.0601296986632796,0.55899775
2025-04-30,AAPL,test,-0.0764705466607953,0.5572699
2025-05-01,AAPL,test,-0.0742077663428781,0.5549735
2025-05-02,AAPL,test,-0.0332116663574492,0.5602782
2025-05-05,AAPL,test,0.0612218841087597,0.5738809
2025-05-06,AAPL,test,0.0740476968558174,0.5863283
2025-05-07,AAPL,test,0.0833550685682891,0.58322257
2025-05-08,AAPL,test,0.0720911897219889,0.57069486
2025-05-09,AAPL,test,0.0655167305690167,0.5940797
2025-05-12,AAPL,test,-0.0095355770005031,0.5062949
2025-05-13,AAPL,test,-0.0285069755820843,0.4945185
2025-05-14,AAPL,test,-0.0482268416689,0.4879493
2025-05-15,AAPL,test,-0.0477182733132659,0.49727666
2025-05-16,AAPL,test,-0.075688624559167,0.4921166
2025-05-19,AAPL,test,-0.0410479510625796,0.5192607
2025-05-20,AAPL,test,-0.0311322106050706,0.5487002
2025-05-21,AAPL,test,-0.0105892999456451,0.5683667
2025-05-22,AAPL,test,-0.0025326284944118,0.5724694
2025-05-23,AAPL,test,0.0329286819944614,0.62000483
2025-05-27,AAPL,test,0.01528389386993,0.5818585
2025-05-28,AAPL,test,0.0119749129354109,0.6133552
2025-05-29,AAPL,test,0.003400905438448,0.585702
2025-05-30,AAPL,test,0.0152849522196649,0.57874656
2025-06-02,AAPL,test,-0.0012394422798088,0.57562405
2025-06-03,AAPL,test,-0.0029517915212813,0.57992095
2025-06-04,AAPL,test,-0.0199192012246594,0.5790526
2025-06-05,AAPL,test,-0.0071276119688771,0.57948625
2025-06-06,AAPL,test,-0.0366319622178943,0.55922633
2025-06-09,AAPL,test,-0.0150409803122187,0.564601
2025-06-10,AAPL,test,-0.0346869070896557,0.565842
2025-06-11,AAPL,test,-0.011067528927126,0.5717132
2025-06-12,AAPL,test,0.0090360744562207,0.5569167
2025-06-13,AAPL,test,0.0257063073877672,0.5878614
2025-06-16,AAPL,test,0.009474860080088,0.56926304
2025-06-17,AAPL,test,0.0302597350578492,0.59684
2025-06-18,AAPL,test,0.0224844617879766,0.591651
2025-06-20,AAPL,test,0.0003980881110317,0.56354964
2025-06-23,AAPL,test,0.0182133663429886,0.56263447
2025-06-24,AAPL,test,0.0375437188374818,0.5776845
2025-06-25,AAPL,test,0.0539789288181862,0.57445115
2025-06-26,AAPL,test,0.0624379272280009,0.5699799
2025-06-27,AAPL,test,0.0441117403038315,0.5683263
2025-06-30,AAPL,test,0.0235901992864275,0.5402946
2025-07-01,AAPL,test,0.015975331947011,0.54506266
2025-07-02,AAPL,test,-0.0001412080449104,0.5258329
2025-07-03,AAPL,test,-0.0111918406932423,0.51554483
2025-07-07,AAPL,test,-0.006334809764346,0.50242597
2025-07-08,AAPL,test,-0.0042854769098916,0.5228243
2025-07-09,AAPL,test,-0.0046414388793972,0.5169208
2025-07-10,AAPL,test,-0.0112518355134925,0.53543955
2025-07-11,AAPL,test,9.473350566091554e-05,0.54811364
2025-07-14,AAPL,test,0.0185025047611477,0.54295015
2025-07-15,AAPL,test,0.0252976415934322,0.5373255
2025-07-16,AAPL,test,0.0189855105077385,0.5264591
2025-07-17,AAPL,test,0.0178077530770957,0.5442587
2025-07-18,AAPL,test,0.0127853476875907,0.5470547
2025-07-21,AAPL,test,0.007389049014604,0.53896916
2025-07-22,AAPL,test,-0.0145988553920567,0.5391756
2025-07-23,AAPL,test,-0.0238151120543832,0.5396055
2025-07-24,AAPL,test,-0.028957561440172,0.5466264
2025-07-25,AAPL,test,-0.0537684315832297,0.5468046
2025-07-28,AAPL,test,-0.0499883342820594,0.5446597
2025-07-29,AAPL,test,-0.0395229279505586,0.55276465
2025-07-30,AAPL,test,0.0200909513149678,0.5637283
2025-07-31,AAPL,test,0.060027851271321,0.5733501
2025-08-01,AAPL,test,0.1332641051481904,0.5811063
2025-08-04,AAPL,test,0.1184548913675462,0.58779913
2025-08-05,AAPL,test,0.1330111533079971,0.60558444
2025-08-06,AAPL,test,0.0954035314189116,0.5223557
2025-08-07,AAPL,test,0.0591473175897447,0.52158386
2025-08-08,AAPL,test,0.0109126537253951,0.42403293
2025-08-11,AAPL,test,0.0163307300386861,0.47067958
2025-08-12,AAPL,test,0.0039625981329689,0.45762387
2025-08-13,AAPL,test,-0.0313719477736991,0.4704316
2025-08-14,AAPL,test,-0.0338516901643772,0.4748078
2025-08-15,AAPL,test,-0.0165378231452024,0.48971945
2025-08-18,AAPL,test,-0.016154928936786,0.4922163
2025-08-19,AAPL,test,-0.0054215719070751,0.5122303
2025-08-20,AAPL,test,0.0198222180193705,0.52015805
2025-08-21,AAPL,test,0.0340595990471623,0.5315281
2025-08-22,AAPL,test,0.0192307963380256,0.53758043
2025-08-25,AAPL,test,0.0112696580001285,0.5450328
2025-08-26,AAPL,test,0.0399459420935577,0.535146
2025-08-27,AAPL,test,0.0403053541643878,0.53503424
2025-08-28,AAPL,test,0.0306587050877666,0.5378171
2025-08-29,AAPL,test,0.0247264577859716,0.53939855
2025-09-02,AAPL,test,0.0201549417720541,0.5277038
2025-09-03,AAPL,test,-0.048978952586825,0.5079355
2025-09-04,AAPL,test,-0.0406622483706186,0.51960784
2025-09-05,AAPL,test,-0.0234469118101036,0.5222918
2025-09-08,AAPL,test,-0.0049605251809666,0.5148811
2025-09-09,AAPL,test,0.0162150606713591,0.5169942
2025-09-10,AAPL,test,0.0537943167320473,0.562765
2025-09-11,AAPL,test,0.0341259903338748,0.5661629
2025-09-12,AAPL,test,0.0488315165690897,0.5324914
2025-09-15,AAPL,test,0.0818757645551273,0.54098487
2025-09-16,AAPL,test,0.0683602535341048,0.5294095
2025-09-17,AAPL,test,0.0557344936908661,0.5112679
2025-09-18,AAPL,test,0.0798300981886557,0.51469845
2025-09-19,AAPL,test,0.0405702781334222,0.48504388
2025-09-22,AAPL,test,-0.0064432584256582,0.44561842
2025-09-23,AAPL,test,0.0007861150085717,0.4623781
2025-09-24,AAPL,test,0.0124450350646763,0.46123305
2025-09-25,AAPL,test,0.0010122480345735,0.4452117
2025-09-26,AAPL,test,0.0100211388681146,0.4667245
2025-09-29,AAPL,test,0.0088825648247452,0.49269313
2025-09-30,AAPL,test,0.0072655068065041,0.4818353
2025-10-01,AAPL,test,0.0102173499189643,0.494802
2025-10-02,AAPL,test,-0.0120173273257596,0.49744764
2025-10-03,AAPL,test,-0.0494147509425308,0.4878929
2025-10-06,AAPL,test,-0.03517854692482,0.4919641
2025-10-07,AAPL,test,-0.033959841203555,0.506325
2025-10-08,AAPL,test,-0.0337906622066478,0.50957716
2025-10-09,AAPL,test,-0.0259407000936143,0.5224538
2025-10-10,AAPL,test,0.0286214249865177,0.5581284
2025-10-13,AAPL,test,0.0588710246423884,0.5504498
2025-10-14,AAPL,test,0.0605399012424534,0.5584816
2025-10-15,AAPL,test,0.0365365065856677,0.5538139
2025-10-16,AAPL,test,0.0490198555754828,0.5610302
2025-10-17,AAPL,test,0.0417378523243154,0.49588084
2025-10-20,AAPL,test,0.0250533623933495,0.4736107
2025-10-21,AAPL,test,0.0237090336518244,0.5065739
2025-10-22,AAPL,test,0.0435286430651977,0.5077932
2025-10-23,AAPL,test,0.0455351079862917,0.51008123
2025-10-24,AAPL,test,0.0287267952371086,0.49915054
2025-10-27,AAPL,test,0.000892783107165,0.494907
2025-10-28,AAPL,test,0.0038661837138573,0.4975784
2025-10-29,AAPL,test,0.0016315000243176,0.46956742
2025-10-30,AAPL,test,-0.0060058700028257,0.47065425
2025-10-31,AAPL,test,-0.0070274341457235,0.46485305
2025-11-03,AAPL,test,0.0023832149661944,0.49028996
2025-11-04,AAPL,test,0.0202815110831415,0.49937102
2025-11-05,AAPL,test,0.0133082696895159,0.49423093
2025-11-06,AAPL,test,0.0127687774438782,0.5153268
2025-11-07,AAPL,test,0.0156593784241401,0.5066424
2025-11-10,AAPL,test,-0.0073117758784748,0.4888285
2025-11-11,AAPL,test,-0.0283741133020233,0.47182953
2025-11-12,AAPL,test,-0.0179544959011193,0.49165627
2025-11-13,AAPL,test,-0.024546690145613,0.4828903
2025-11-14,AAPL,test,-0.0033773320568118,0.4740102
2025-11-17,AAPL,test,0.0316309986733571,0.5229604
2025-11-18,AAPL,test,0.0356341463358917,0.5246809
2025-11-19,AAPL,test,0.0334748378260241,0.5075986
2025-11-20,AAPL,test,0.0473239636342108,0.5274107
2025-11-21,AAPL,test,0.0427641412725909,0.505865
2025-11-24,AAPL,test,0.0372208466942214,0.48266658
