date,stock,split,future_return,pred_prob
2022-02-28,AAPL,val,-0.0352469081250005,0.6593584
2022-03-01,AAPL,val,-0.0352941838843231,0.6766582
2022-03-02,AAPL,val,-0.0216739354757151,0.5998855
2022-03-03,AAPL,val,-0.0463811499895211,0.643156
2022-03-04,AAPL,val,-0.0517251861709463,0.6953909
2022-03-07,AAPL,val,-0.0544887787862553,0.69930154
2022-03-08,AAPL,val,-0.0149261999098858,0.6714123
2022-03-09,AAPL,val,-0.0206197735321926,0.6230638
2022-03-10,AAPL,val,0.013247297925925,0.6831599
2022-03-11,AAPL,val,0.0597816432186715,0.68720704
2022-03-14,AAPL,val,0.0979951058177943,0.6759955
2022-03-15,AAPL,val,0.0885292076826753,0.5960459
2022-03-16,AAPL,val,0.0665452707305029,0.6067668
2022-03-17,AAPL,val,0.0837381064761504,0.59920496
2022-03-18,AAPL,val,0.0654957169700489,0.55006266
2022-03-21,AAPL,val,0.0617971661063159,0.5422341
2022-03-22,AAPL,val,0.0600638608636483,0.5337507
2022-03-23,AAPL,val,0.0444156942113824,0.5647851
2022-03-24,AAPL,val,0.0031022872647328,0.54376704
2022-03-25,AAPL,val,-0.0023464716731622,0.5517226
2022-03-28,AAPL,val,0.0161728813318811,0.54586685
2022-03-29,AAPL,val,-0.0217927081602846,0.5482171
2022-03-30,AAPL,val,-0.0334137668097321,0.5432629
2022-03-31,AAPL,val,-0.0141458477376561,0.5794637
2022-04-01,AAPL,val,-0.0242097334080133,0.5640739
2022-04-04,AAPL,val,-0.0711162150412857,0.53609025
2022-04-05,AAPL,val,-0.042271264582142,0.55580723
2022-04-06,AAPL,val,-0.0083222729812123,0.57786626
2022-04-07,AAPL,val,-0.0397931479348719,0.5497774
2022-04-08,AAPL,val,-0.0295136936858408,0.57375443
2022-04-11,AAPL,val,0.0099549008695762,0.61747575
2022-04-12,AAPL,val,-0.0025645477124863,0.62284464
2022-04-13,AAPL,val,-0.0233567708359514,0.5848791
2022-04-14,AAPL,val,-0.021175084779107,0.625545
2022-04-18,AAPL,val,-0.0132669618863896,0.6246178
2022-04-19,AAPL,val,-0.0633216326545041,0.5640662
2022-04-20,AAPL,val,-0.0637445483492692,0.586256
2022-04-21,AAPL,val,-0.016704721055667,0.6004235
2022-04-22,AAPL,val,-0.02558861180532,0.64464104
2022-04-25,AAPL,val,-0.0302065760271146,0.6397065
2022-04-26,AAPL,val,0.0170919483194196,0.6926086
2022-04-27,AAPL,val,0.060356246619972,0.6897863
2022-04-28,AAPL,val,-0.0419822424219468,0.6123074
2022-04-29,AAPL,val,-0.0008812700720841,0.67167324
2022-05-02,AAPL,val,-0.0359369420299771,0.65984476
2022-05-03,AAPL,val,-0.029740259042742,0.62232506
2022-05-04,AAPL,val,-0.1162796478722291,0.5455262
2022-05-05,AAPL,val,-0.0893063398628206,0.66771936
2022-05-06,AAPL,val,-0.0646618553013164,0.640645
2022-05-09,AAPL,val,-0.0428778315397175,0.70891064
2022-05-10,AAPL,val,-0.0341079262222642,0.69506586
2022-05-11,AAPL,val,-0.0387712025203924,0.69573176
2022-05-12,AAPL,val,-0.0365460496784636,0.7168359
2022-05-13,AAPL,val,-0.0647134492130586,0.6889543
2022-05-16,AAPL,val,-0.0166961907661068,0.7171257
2022-05-17,AAPL,val,-0.0595014958916122,0.6708425
2022-05-18,AAPL,val,-0.0021303073126489,0.6973855
2022-05-19,AAPL,val,0.046814662580028,0.70021117
2022-05-20,AAPL,val,0.08757935453508,0.70370585
2022-05-23,AAPL,val,0.040038853557101,0.6482801
2022-05-24,AAPL,val,0.0594900087182257,0.73147935
2022-05-25,AAPL,val,0.0760744825540795,0.669642
2022-05-26,AAPL,val,0.0111280256158305,0.6070917
2022-05-27,AAPL,val,-0.0233896451060344,0.58056164
2022-05-31,AAPL,val,-0.0008732420883462,0.60999733
2022-06-01,AAPL,val,-0.0050432553152709,0.59499943
2022-06-02,AAPL,val,-0.0566761298629576,0.56670624
2022-06-03,AAPL,val,-0.0567477967335252,0.64086986
2022-06-06,AAPL,val,-0.0975776171080167,0.6186737
2022-06-07,AAPL,val,-0.1072558648966403,0.58409464
2022-06-08,AAPL,val,-0.0846853633919842,0.6147331
2022-06-09,AAPL,val,-0.0881942476765152,0.6576912
2022-06-10,AAPL,val,-0.0406183202877952,0.67618096
2022-06-13,AAPL,val,0.030254427452742,0.69705963
2022-06-14,AAPL,val,0.0195089793523566,0.703921
2022-06-15,AAPL,val,0.020970405879416,0.65979695
2022-06-16,AAPL,val,0.0891898820264835,0.7094932
2022-06-17,AAPL,val,0.0767711044118981,0.6887298
2022-06-21,AAPL,val,0.0115553222742426,0.6162266
2022-06-22,AAPL,val,0.0286664976207378,0.67252403
2022-06-23,AAPL,val,-0.0112101180439206,0.66914296
2022-06-24,AAPL,val,-0.0192719307432073,0.57775456
2022-06-27,AAPL,val,-0.000706074679253,0.58686244
2022-06-28,AAPL,val,0.0398719324310854,0.63481957
2022-06-29,AAPL,val,0.0511383848667328,0.6077587
2022-06-30,AAPL,val,0.0754831237944795,0.6474461
2022-07-01,AAPL,val,0.0427557320605866,0.6488063
2022-07-05,AAPL,val,0.0303758527602617,0.6419168
2022-07-06,AAPL,val,0.017982292881344,0.61482525
2022-07-07,AAPL,val,0.0144857514150829,0.57690245
2022-07-08,AAPL,val,0.0212866990810198,0.56919724
2022-07-11,AAPL,val,0.015185910425767,0.59222215
2022-07-12,AAPL,val,0.0352393492259797,0.59289145
2022-07-13,AAPL,val,0.0518934334693486,0.5909432
2022-07-14,AAPL,val,0.0463395568884088,0.5834782
2022-07-15,AAPL,val,0.0261037917694531,0.5834766
2022-07-18,AAPL,val,0.039981352186418,0.58026934
2022-07-19,AAPL,val,0.003973581818824,0.517001
2022-07-20,AAPL,val,0.0245034377018595,0.53311795
2022-07-21,AAPL,val,0.0128742532053249,0.52780104
2022-07-22,AAPL,val,0.0546432497217634,0.56768256
2022-07-25,AAPL,val,0.0559659780373784,0.556072
2022-07-26,AAPL,val,0.0554745933181963,0.6121213
2022-07-27,AAPL,val,0.0595701901688863,0.56183845
2022-07-28,AAPL,val,0.0537652272235149,0.5722075
2022-07-29,AAPL,val,0.0188893376803909,0.5156246
2022-08-01,AAPL,val,0.022221389903932,0.52835727
2022-08-02,AAPL,val,0.0321176272442613,0.5230373
2022-08-03,AAPL,val,0.0201351240415561,0.50097346
2022-08-04,AAPL,val,0.0175745920631147,0.52517277
2022-08-05,AAPL,val,0.0408224848103146,0.5345239
2022-08-08,AAPL,val,0.0504640062542534,0.5373838
2022-08-09,AAPL,val,0.0491753480886434,0.54974484
2022-08-10,AAPL,val,0.0313757033515142,0.5374066
2022-08-11,AAPL,val,0.0335925250445074,0.5351485
2022-08-12,AAPL,val,-0.0033703137538235,0.5132521
2022-08-15,AAPL,val,-0.0324500069042568,0.5171707
2022-08-16,AAPL,val,-0.0335202856015102,0.52221674
2022-08-17,AAPL,val,-0.0402176454406698,0.53315336
2022-08-18,AAPL,val,-0.0236579727829294,0.543356
2022-08-19,AAPL,val,-0.0460586690810321,0.5670472
2022-08-22,AAPL,val,-0.0369397922644069,0.61236787
2022-08-23,AAPL,val,-0.0497517492053625,0.60885465
2022-08-24,AAPL,val,-0.0615411568246947,0.60631555
2022-08-25,AAPL,val,-0.0709871632698727,0.5997563
2022-08-26,AAPL,val,-0.0477326821738446,0.6329931
2022-08-29,AAPL,val,-0.0424462540353016,0.6637124
2022-08-30,AAPL,val,-0.0185639905783093,0.6710691
2022-08-31,AAPL,val,-0.0175550453346476,0.68184865
2022-09-01,AAPL,val,-0.003735422453904,0.6674072
2022-09-02,AAPL,val,0.0489055657044794,0.6718879
2022-09-06,AAPL,val,-0.0044654104293536,0.6768965
2022-09-07,AAPL,val,-0.0041677710823578,0.63973737
2022-09-08,AAPL,val,-0.0135309922912001,0.64119923
2022-09-09,AAPL,val,-0.0423839518633264,0.628025
2022-09-12,AAPL,val,-0.054763264007638,0.56603
2022-09-13,AAPL,val,0.0198909846850017,0.6573268
2022-09-14,AAPL,val,-0.0102377114017062,0.65175915
2022-09-15,AAPL,val,0.0024283926358359,0.6829371
2022-09-16,AAPL,val,-0.00179167979229,0.69773614
2022-09-19,AAPL,val,-0.0240159723144405,0.66593957
2022-09-20,AAPL,val,-0.032759581089732,0.6565725
2022-09-21,AAPL,val,-0.0252407066250237,0.6748416
2022-09-22,AAPL,val,-0.0671729736275129,0.6623808
2022-09-23,AAPL,val,-0.081300401758496,0.68261063
2022-09-26,AAPL,val,-0.0551833906712965,0.6725235
2022-09-27,AAPL,val,-0.0372958569709471,0.65923965
2022-09-28,AAPL,val,-0.0229576988927258,0.6266388
2022-09-29,AAPL,val,0.0207044683277646,0.6788364
2022-09-30,AAPL,val,0.0136760334783474,0.6920241
2022-10-03,AAPL,val,-0.014250667499251,0.6382353
2022-10-04,AAPL,val,-0.0487338335839688,0.6409028
2022-10-05,AAPL,val,-0.0550548226271858,0.63362545
2022-10-06,AAPL,val,-0.0167776853645282,0.623535
2022-10-07,AAPL,val,-0.0122064207003336,0.6593357
2022-10-10,AAPL,val,0.0141715811491782,0.6753326
2022-10-11,AAPL,val,0.0343213411292939,0.6961251
2022-10-12,AAPL,val,0.0399017599049165,0.7015243
2022-10-13,AAPL,val,0.002797405726026,0.5892381
2022-10-14,AAPL,val,0.0642432681472933,0.655415
2022-10-17,AAPL,val,0.0494346743120797,0.57802016
2022-10-18,AAPL,val,0.0597565842194791,0.56217515
2022-10-19,AAPL,val,0.0381621485433847,0.5746987
2022-10-20,AAPL,val,0.0098333527371576,0.6020114
2022-10-21,AAPL,val,0.0575133923120187,0.52434427
2022-10-24,AAPL,val,0.0260287900679616,0.53554606
2022-10-25,AAPL,val,-0.011093582344214,0.52674776
2022-10-26,AAPL,val,-0.0289253805121505,0.54511464
2022-10-27,AAPL,val,-0.040884040233487,0.56781036
2022-10-28,AAPL,val,-0.1099938676917093,0.47975937
2022-10-31,AAPL,val,-0.0925364742273908,0.5601901
2022-11-01,AAPL,val,-0.0724764740087159,0.5601022
2022-11-02,AAPL,val,-0.0685118962786993,0.5987869
2022-11-03,AAPL,val,0.0592860192276685,0.6294098
2022-11-04,AAPL,val,0.0818036558993777,0.61461824
2022-11-07,AAPL,val,0.0673768671807413,0.63134927
2022-11-08,AAPL,val,0.0755555219677663,0.63226086
2022-11-09,AAPL,val,0.1032107507975321,0.6486977
2022-11-10,AAPL,val,0.0262134081705769,0.48860136
2022-11-11,AAPL,val,0.0106212825821654,0.5233681
2022-11-14,AAPL,val,-0.0018208331542821,0.55695057
2022-11-15,AAPL,val,0.0009330607927855,0.530858
2022-11-16,AAPL,val,0.0153236344638401,0.5329467
2022-11-17,AAPL,val,-0.0173167475974077,0.5661023
2022-11-18,AAPL,val,-0.0467311727861811,0.57317376
2022-11-21,AAPL,val,-0.0462129648949479,0.57945305
2022-11-22,AAPL,val,-0.0143159968518165,0.57049936
2022-11-23,AAPL,val,-0.0182697207023824,0.55515707
2022-11-25,AAPL,val,-0.0020255745137903,0.578904
2022-11-28,AAPL,val,0.0167103649261537,0.6244848
2022-11-29,AAPL,val,0.012325578994603,0.6079023
2022-11-30,AAPL,val,-0.0478957296464592,0.52516246
2022-12-01,AAPL,val,-0.0381634790680559,0.5914933
2022-12-02,AAPL,val,-0.0382246128272869,0.585006
2022-12-05,AAPL,val,-0.0145947129572524,0.57198876
2022-12-06,AAPL,val,0.0179133473661279,0.60499597
2022-12-07,AAPL,val,0.016106393431118,0.6600253
2022-12-08,AAPL,val,-0.0431125035443904,0.633474
2022-12-09,AAPL,val,-0.0538127531815884,0.6232407
2022-12-12,AAPL,val,-0.0838813576453334,0.58032
2022-12-13,AAPL,val,-0.0905342662917354,0.5538393
2022-12-14,AAPL,val,-0.0541862796668674,0.5729846
2022-12-15,AAPL,val,-0.0312822776238534,0.65116864
2022-12-16,AAPL,val,-0.0197007508889922,0.6689599
2022-12-19,AAPL,val,-0.0176773914419411,0.6989414
2022-12-20,AAPL,val,-0.0473166144942671,0.6840228
2022-12-21,AAPL,val,-0.0431155799485599,0.61965406
2022-12-22,AAPL,val,-0.0173937308375493,0.6517674
2022-12-23,AAPL,val,-0.0514943816657829,0.60816675
2022-12-27,AAPL,val,-0.0282243670376706,0.62452984
2022-12-28,AAPL,val,-0.008092646948029,0.654893
2022-12-29,AAPL,val,7.715256555029804e-05,0.6207914
2022-12-30,AAPL,val,0.0016934150353586,0.6368045
2023-01-03,AAPL,val,0.0452545582459287,0.64149594
2023-01-04,AAPL,val,0.0564259938251094,0.63534665
2023-01-05,AAPL,val,0.0671092842803988,0.6513673
2023-01-06,AAPL,val,0.0396544357987078,0.5965536
2023-01-09,AAPL,val,0.0444867056030513,0.6366534
2023-01-10,AAPL,val,0.0342693018831519,0.6058198
2023-01-11,AAPL,val,0.0133343414254794,0.58781815
2023-01-12,AAPL,val,0.0334307360753687,0.58078444
2023-01-13,AAPL,val,0.0471208639703237,0.5886273
2023-01-17,AAPL,val,0.0484776442001466,0.58160186
2023-01-18,AAPL,val,0.0491828711146131,0.6067259
2023-01-19,AAPL,val,0.0642419712148931,0.62922174
2023-01-20,AAPL,val,0.0584606136036152,0.55706465
2023-01-23,AAPL,val,0.0133934619074913,0.53229576
2023-01-24,AAPL,val,0.012348070685338,0.57151103
2023-01-25,AAPL,val,0.0251654471129334,0.5411745
2023-01-26,AAPL,val,0.0476520939767644,0.53011185
2023-01-27,AAPL,val,0.0587271079792743,0.52226746
2023-01-30,AAPL,val,0.0610491369330468,0.5631214
2023-01-31,AAPL,val,0.0718001758042734,0.5403045
2023-02-01,AAPL,val,0.04462631632474,0.51944506
2023-02-02,AAPL,val,0.0003318209507308,0.50901085
2023-02-03,AAPL,val,-0.0210968736657098,0.46656638
2023-02-06,AAPL,val,0.0155202371348857,0.5011043
2023-02-07,AAPL,val,-0.0078637169591208,0.47281536
2023-02-08,AAPL,val,0.0240072292427153,0.49719143
2023-02-09,AAPL,val,0.0203795643900353,0.534242
2023-02-10,AAPL,val,0.0101980838242818,0.53078127
2023-02-13,AAPL,val,-0.0349040606701319,0.49620596
2023-02-14,AAPL,val,-0.0280024561625804,0.5249517
2023-02-15,AAPL,val,-0.0381769043282272,0.50047874
2023-02-16,AAPL,val,-0.0455405089807966,0.511369
2023-02-17,AAPL,val,-0.0303506461706939,0.51946855
2023-02-21,AAPL,val,-0.0072063434838848,0.58395797
2023-02-22,AAPL,val,-0.024175730274192,0.5714865
2023-02-23,AAPL,val,-0.0233599574936285,0.56522155
2023-02-24,AAPL,val,0.0294460006474293,0.5996904
2023-02-27,AAPL,val,0.0399541590625274,0.5797679
2023-02-28,AAPL,val,0.0284241714932889,0.57595927
2023-03-01,AAPL,val,0.052026702758962,0.5902641
2023-03-02,AAPL,val,0.0320743923649606,0.5675652
2023-03-03,AAPL,val,-0.0167518093983554,0.5201803
2023-03-06,AAPL,val,-0.0218424485423256,0.55185866
2023-03-07,AAPL,val,0.0065303296716761,0.557933
2023-03-08,AAPL,val,0.0007848778512957,0.5415087
2023-03-09,AAPL,val,0.034929415541502,0.5631944
2023-03-10,AAPL,val,0.0437710658828547,0.6075394
2023-03-13,AAPL,val,0.0460558078947728,0.59491134
2023-03-14,AAPL,val,0.0438428889596314,0.55656874
2023-03-15,AAPL,val,0.0316362973712995,0.5844965
2023-03-16,AAPL,val,0.0197624516894285,0.51994216
2023-03-17,AAPL,val,0.0338710033407507,0.55142665
2023-03-20,AAPL,val,0.0055907414402804,0.5052786
2023-03-21,AAPL,val,-0.0102335310881724,0.5115623
2023-03-22,AAPL,val,0.0186275971376561,0.5178567
2023-03-23,AAPL,val,0.0215820786375786,0.54174477
2023-03-24,AAPL,val,0.0290171046263729,0.5279643
2023-03-27,AAPL,val,0.049848370273845,0.54579663
2023-03-28,AAPL,val,0.0506187519699612,0.5718339
2023-03-29,AAPL,val,0.0185979577429258,0.5381763
2023-03-30,AAPL,val,0.0141659243442255,0.52698606
2023-03-31,AAPL,val,-0.0174044548915941,0.5041928
2023-04-03,AAPL,val,-0.0323162393616233,0.5102554
2023-04-04,AAPL,val,-0.0333878768065188,0.51819795
2023-04-05,AAPL,val,0.0109916723052394,0.54078984
2023-04-06,AAPL,val,0.0033403033056695,0.5440056
2023-04-10,AAPL,val,0.0197494869189898,0.55843306
2023-04-11,AAPL,val,0.0352613152804455,0.56298566
2023-04-12,AAPL,val,0.0470331054995412,0.5636826
2023-04-13,AAPL,val,0.0065836088308042,0.52572894
2023-04-14,AAPL,val,-0.0011501426692248,0.5380933
2023-04-17,AAPL,val,0.0006052157795679,0.5510491
2023-04-18,AAPL,val,-0.0162191038949747,0.5539928
2023-04-19,AAPL,val,-0.0230865127824381,0.5357315
2023-04-20,AAPL,val,0.0105611283929913,0.5685196
2023-04-21,AAPL,val,0.0282388492496561,0.56249636
2023-04-24,AAPL,val,0.0257665978579892,0.5694251
2023-04-25,AAPL,val,0.0291260557499293,0.59863967
2023-04-26,AAPL,val,0.0225327391704899,0.60651106
2023-04-27,AAPL,val,-0.0155573314037988,0.536934
2023-04-28,AAPL,val,0.0229256453744881,0.54258764
2023-05-01,AAPL,val,0.0230556517778455,0.55118096
2023-05-02,AAPL,val,0.0191646431305181,0.5507063
2023-05-03,AAPL,val,0.0364885290123497,0.55996054
2023-05-04,AAPL,val,0.0480126385905581,0.6036859
2023-05-05,AAPL,val,-0.0043860302363982,0.5312034
2023-05-08,AAPL,val,-0.006870285673193,0.5594471
2023-05-09,AAPL,val,0.0031320166559047,0.55311835
2023-05-10,AAPL,val,-0.0036361051470135,0.531942
2023-05-11,AAPL,val,0.0088754968807334,0.5306857
2023-05-12,AAPL,val,0.0150082420638895,0.56155306
2023-05-15,AAPL,val,0.0123788093542078,0.5659346
2023-05-16,AAPL,val,-0.0029639427985631,0.5652779
2023-05-17,AAPL,val,-0.0049222874224492,0.5562995
2023-05-18,AAPL,val,-0.0117678600665106,0.5449549
2023-05-19,AAPL,val,0.0015416101477272,0.54859215
2023-05-22,AAPL,val,0.0177954227867134,0.55422
2023-05-23,AAPL,val,0.0331664973738361,0.57200706
2023-05-24,AAPL,val,0.0480097543765019,0.57817405
2023-05-25,AAPL,val,0.0460140960710364,0.565431
2023-05-26,AAPL,val,0.0236559475200111,0.56236225
2023-05-30,AAPL,val,0.0107727977049278,0.57742596
2023-05-31,AAPL,val,0.0032156214087424,0.5750189
2023-06-01,AAPL,val,0.0026654239695367,0.5470512
2023-06-02,AAPL,val,5.518743523902359e-05,0.54349965
2023-06-05,AAPL,val,0.0234434429660761,0.54022086
2023-06-06,AAPL,val,0.0228782846755308,0.5611037
2023-06-07,AAPL,val,0.0344731030391503,0.5546588
2023-06-08,AAPL,val,0.0301267504843985,0.5544144
2023-06-09,AAPL,val,0.0218832587048463,0.5732564
2023-06-12,AAPL,val,0.0066380818078271,0.5415909
2023-06-13,AAPL,val,0.0035458074265721,0.53526354
2023-06-14,AAPL,val,0.0165805141352701,0.5347545
2023-06-15,AAPL,val,0.0036017944482336,0.52327806
2023-06-16,AAPL,val,0.0018927673166015,0.5341409
2023-06-20,AAPL,val,0.0164857706254908,0.5547959
2023-06-21,AAPL,val,0.0287562213887961,0.5634423
2023-06-22,AAPL,val,0.0138503701723404,0.5457274
2023-06-23,AAPL,val,0.0390509257399929,0.56363964
2023-06-26,AAPL,val,0.0388082757635552,0.57791495
2023-06-27,AAPL,val,0.0173880985622876,0.55256474
2023-06-28,AAPL,val,0.0135271567436803,0.55073196
2023-06-29,AAPL,val,0.0057492042059672,0.5497616
2023-06-30,AAPL,val,-0.0276330890651197,0.50801486
2023-07-03,AAPL,val,-0.0227579788466617,0.5346913
2023-07-05,AAPL,val,-0.0081535649880747,0.53934574
2023-07-06,AAPL,val,-0.0066211640953601,0.53603625
2023-07-07,AAPL,val,5.237133938718053e-05,0.54908043
2023-07-10,AAPL,val,0.0285245966669849,0.5636976
2023-07-11,AAPL,val,0.0300401938093985,0.5643112
2023-07-12,AAPL,val,0.0280867990651445,0.57855237
2023-07-13,AAPL,val,0.013593046985324,0.57829607
2023-07-14,AAPL,val,0.0065552350478537,0.57996196
2023-07-17,AAPL,val,-0.0063920842226722,0.56175834
2023-07-18,AAPL,val,-0.0005675737526702,0.5662965
2023-07-19,AAPL,val,-0.0030754493333291,0.5528646
2023-07-20,AAPL,val,0.0004660030298999,0.5608126
2023-07-21,AAPL,val,0.0202666612974671,0.564997
2023-07-24,AAPL,val,0.0191956788489762,0.56197166
2023-07-25,AAPL,val,0.010277777267694,0.56552124
2023-07-26,AAPL,val,-0.0098714801696536,0.5689725
2023-07-27,AAPL,val,-0.0106098716064408,0.54933625
2023-07-28,AAPL,val,-0.0706733529410511,0.5468458
2023-07-31,AAPL,val,-0.0895901551818822,0.5600844
2023-08-01,AAPL,val,-0.0808241089117908,0.5582856
2023-08-02,AAPL,val,-0.0747222184539755,0.5609351
2023-08-03,AAPL,val,-0.0690484848528953,0.56601053
2023-08-04,AAPL,val,-0.0217591488749402,0.5950171
2023-08-07,AAPL,val,0.0047655452187025,0.5981195
2023-08-08,AAPL,val,-0.0117373412767022,0.631131
2023-08-09,AAPL,val,-0.0077531753873225,0.64002067
2023-08-10,AAPL,val,-0.0209867533366815,0.63830656
2023-08-11,AAPL,val,-0.0185611748669798,0.6238132
2023-08-14,AAPL,val,-0.0201715273597915,0.59470147
2023-08-15,AAPL,val,-0.0012397941651115,0.6211623
2023-08-16,AAPL,val,0.0257686720206811,0.62021244
2023-08-17,AAPL,val,0.0136780831093843,0.62998414
2023-08-18,AAPL,val,0.0236117049846715,0.62237203
2023-08-21,AAPL,val,0.0247383752576739,0.6049924
2023-08-22,AAPL,val,0.0388760007383017,0.5978808
2023-08-23,AAPL,val,0.0360534660441047,0.5627476
2023-08-24,AAPL,val,0.0651434557122074,0.5737201
2023-08-25,AAPL,val,0.0607468137715871,0.5322856
2023-08-28,AAPL,val,0.0527776442689724,0.54337215
2023-08-29,AAPL,val,-0.0065716357175084,0.5203322
2023-08-30,AAPL,val,-0.053770291230858,0.5533976
2023-08-31,AAPL,val,-0.0515780931276101,0.54668444
2023-09-01,AAPL,val,-0.0533093178147779,0.54202574
2023-09-05,AAPL,val,-0.0706378746317494,0.5379623
2023-09-06,AAPL,val,-0.0475645814478712,0.5538308
2023-09-07,AAPL,val,-0.010250156149798,0.58665854
2023-09-08,AAPL,val,-0.0177911196542556,0.5928834
2023-09-11,AAPL,val,-0.0077498789632801,0.58720684
2023-09-12,AAPL,val,0.0157118680592569,0.60679394
2023-09-13,AAPL,val,0.0073475122049431,0.60600287
2023-09-14,AAPL,val,-0.0102993873530476,0.5731229
2023-09-15,AAPL,val,-0.0012569912973861,0.5937348
2023-09-18,AAPL,val,-0.0106197478317335,0.569453
2023-09-19,AAPL,val,-0.039705113689804,0.5611658
2023-09-20,AAPL,val,-0.0288335701009361,0.5892326
2023-09-21,AAPL,val,-0.0186280125900957,0.6132005
2023-09-22,AAPL,val,-0.0204817129739213,0.58739626
2023-09-25,AAPL,val,-0.0132327059332244,0.57186645
2023-09-26,AAPL,val,0.0025585719972285,0.6142255
2023-09-27,AAPL,val,0.0189521369546652,0.5930816
2023-09-28,AAPL,val,0.024723248467295,0.5739921
2023-09-29,AAPL,val,0.0366802299962227,0.5843944
2023-10-02,AAPL,val,0.0301583077705636,0.56598985
2023-10-03,AAPL,val,0.0347448485904577,0.5882075
2023-10-04,AAPL,val,0.0353563728304353,0.5547092
2023-10-05,AAPL,val,0.0331600253413071,0.54465646
2023-10-06,AAPL,val,0.00766227172897,0.5148994
2023-10-09,AAPL,val,-0.0015083998266059,0.52323866
2023-10-10,AAPL,val,-0.0069510382033206,0.5489351
2023-10-11,AAPL,val,-0.0220243627582505,0.5476073
2023-10-12,AAPL,val,-0.0290522880702556,0.5323556
2023-10-13,AAPL,val,-0.0333798634101136,0.547341
2023-10-16,AAPL,val,-0.0320054121490203,0.5426101
2023-10-17,AAPL,val,-0.0209426104970389,0.5316617
2023-10-18,AAPL,val,-0.0269563034004193,0.56035626
2023-10-19,AAPL,val,-0.0488430849753434,0.5675846
2023-10-20,AAPL,val,-0.0269551938582437,0.5708644
2023-10-23,AAPL,val,-0.0156648084713787,0.56733465
2023-10-24,AAPL,val,-0.0153943570105143,0.5627195
2023-10-25,AAPL,val,0.0167736773410271,0.5897709
2023-10-26,AAPL,val,0.0639944698752317,0.6044742
2023-10-27,AAPL,val,0.0501129693596995,0.6042149
2023-10-30,AAPL,val,0.0524987791055391,0.5551602
2023-10-31,AAPL,val,0.0647068118780589,0.5649328
2023-11-01,AAPL,val,0.0512734414945623,0.5326048
2023-11-02,AAPL,val,0.0272566002386454,0.5255143
2023-11-03,AAPL,val,0.056584084233016,0.51062495
2023-11-06,AAPL,val,0.0324356179564204,0.5198782
2023-11-07,AAPL,val,0.0322679464837225,0.513451
2023-11-08,AAPL,val,0.0293491081905874,0.5308633
2023-11-09,AAPL,val,0.0413900135934992,0.54075456
2023-11-10,AAPL,val,0.0176500836082709,0.5065788
2023-11-13,AAPL,val,0.0359848960445514,0.5256419
2023-11-14,AAPL,val,0.0170719658410984,0.51970965
2023-11-15,AAPL,val,0.0175523246173883,0.51925534
2023-11-16,AAPL,val,0.0013704993513208,0.51070076
2023-11-17,AAPL,val,0.0005272395162891,0.5271743
2023-11-20,AAPL,val,-0.0054844380228707,0.5162742
2023-11-21,AAPL,val,-0.0066616122099499,0.5308516
2023-11-22,AAPL,val,-0.0071089963367886,0.53386444
