date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2025-05-12,UNH,1,-0.1659669586482295,-0.1669669586482295,1.0,1.3859072679724722
2025-05-19,JNJ|UNH,2,-0.02626557155600045,-0.02726557155600045,1.0,1.3481197141875878
2025-05-27,AAPL|UNH,2,0.0181844119621832,0.017184411962183198,1.0,1.371286358730528
2025-06-03,AAPL|UNH,2,0.00279002635366245,0.00279002635366245,0.0,1.375112283809804
2025-06-10,AAPL|UNH,2,-0.005373617197766601,-0.005373617197766601,0.0,1.3677229567926634
2025-06-17,AAPL|UNH,2,0.004041043961536801,0.004041043961536801,0.0,1.3732499853882656
2025-06-25,UNH|V,2,0.02214727108971,0.02114727108971,1.0,1.4022904751032117
2025-07-02,UNH|V,2,-0.010743566180429251,-0.010743566180429251,0.0,1.3872248745797549
2025-07-10,UNH|V,2,-0.027626033190416947,-0.027626033190416947,0.0,1.3489013541520427
2025-07-17,UNH|V,2,-0.010525657252760199,-0.010525657252760199,0.0,1.3347032808304542
2025-07-24,UNH|V,2,-0.06409223660796395,-0.06409223660796395,0.0,1.249159162354043
2025-07-31,UNH|V,2,-0.02916215860458555,-0.02916215860458555,0.0,1.212730984739103
2025-08-07,AMZN|UNH,2,0.07239908546524584,0.07139908546524584,1.0,1.299318867964842
2025-08-14,UNH|V,2,0.056071244193185904,0.0550712441931859,1.0,1.3708739746273477
2025-08-21,AMZN|V,2,0.03071527968195435,0.029715279681954348,1.0,1.4116098781921118
2025-08-28,JNJ|MSFT,2,-0.00587062887280085,-0.00787062887280085,2.0,1.400499620727682
2025-09-05,MSFT|NVDA,2,0.04741191049960055,0.04641191049960055,1.0,1.4654994837796198
2025-09-12,JNJ|V,2,-0.0020397375915149002,-0.0040397375915149,2.0,1.4595792504246496
2025-09-19,JNJ|V,2,0.0037833177299582505,0.0037833177299582505,0.0,1.4651013024810604
2025-09-26,AMZN|V,2,0.01786693313969035,0.01686693313969035,1.0,1.4898130681928818
2025-10-03,AMZN|META,2,-0.0108536007946643,-0.011853600794664299,1.0,1.4721534188238494
2025-10-10,AMZN|META,2,0.0005424643483497504,0.0005424643483497504,0.0,1.4729520095688626
2025-10-17,AMZN|META,2,0.04116860155125155,0.04116860155125155,0.0,1.5335913839549185
2025-10-24,JNJ|META,2,-0.0649704673559878,-0.0659704673559878,1.0,1.4324196436222965
2025-10-31,META|V,2,-0.0274705366984851,-0.0284705366984851,1.0,1.391637887590917
2025-11-07,META|UNH,2,-0.013475989766942949,-0.014475989766942948,1.0,1.3714925517708607
2025-11-14,META|UNH,2,-0.015414323819511699,-0.015414323819511699,0.0,1.3503519214618163
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,1.4228783404794398
2025-12-01,META|MSFT,2,0.024626882156764403,0.024626882156764403,0.0,1.4579193976938394
2025-12-08,META|MSFT,2,-0.0305648597198828,-0.0305648597198828,0.0,1.4133582958204312
2025-12-15,MSFT|NVDA,2,0.0316237757223409,0.0306237757223409,1.0,1.456640663286946
2025-12-22,AAPL|UNH,2,0.014657383164518,0.012657383164518,2.0,1.4750779222951866
2025-12-30,AAPL|JNJ,2,-0.02194325968513355,-0.02294325968513355,1.0,1.441234826468161
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0259412889369367,0.0,1.478622315527547
2026-01-14,AAPL|MSFT,2,-0.0312989669605561,-0.0322989669605561,1.0,1.4308643422111818
2026-01-22,AAPL|MSFT,2,0.0004414465914300489,0.0004414465914300489,0.0,1.4314959923978496
2026-01-29,MSFT|UNH,2,-0.08655040348683984,-0.08755040348683985,1.0,1.3061679406736237
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03983117066586945,0.0,1.3581941388368821
2026-02-12,MSFT|UNH,2,0.00529114130352965,0.00529114130352965,0.0,1.365380535943094
2026-02-20,MSFT|UNH,2,-1.3772839894649926e-05,-1.3772839894649926e-05,0.0,1.365361730775577
2026-02-27,AMZN|MSFT,2,0.02829266895248935,0.02729266895248935,1.0,1.4026260964940327
2026-03-06,GOOGL|MSFT,2,-0.009741097476930798,-0.010741097476930798,1.0,1.3875603528679035
2026-03-13,JPM|V,2,-0.0034823841740879,-0.0054823841740879,2.0,1.3799532139487487
2026-03-20,AAPL|MSFT,2,-0.0312314704272838,-0.0332314704272838,2.0,1.3340953395283757
2026-03-27,GOOGL|MSFT,2,0.06932614360021006,0.06832614360021005,1.0,1.4252489292733626
2026-04-06,META|MSFT,2,0.06907886898465895,0.06807886898465895,1.0,1.5222782643998893
