date,stock,wf_split,future_return,pred_prob
2017-03-02,AAPL,test,-0.0020151856470637,0.5855928
2017-03-03,AAPL,test,-0.004578342427161,0.5809758
2017-03-06,AAPL,test,-0.0010050225082424,0.5843719
2017-03-07,AAPL,test,-0.0037987890266401,0.5871348
2017-03-08,AAPL,test,0.0105039127419097,0.59042513
2017-03-09,AAPL,test,0.0144937465187569,0.5760944
2017-03-10,AAPL,test,0.0061087449060204,0.57229006
2017-03-13,AAPL,test,0.0162357706679467,0.5798365
2017-03-14,AAPL,test,0.0061156944172644,0.5761756
2017-03-15,AAPL,test,0.006834853879486,0.5564093
2017-03-16,AAPL,test,0.0016351650887154,0.5701085
2017-03-17,AAPL,test,0.0046431132494981,0.5521187
2017-03-20,AAPL,test,-0.0040996504587109,0.55221605
2017-03-21,AAPL,test,0.028317908497472,0.58822143
2017-03-22,AAPL,test,0.0190919341103867,0.58111054
2017-03-23,AAPL,test,0.0213596264982833,0.576437
2017-03-24,AAPL,test,0.0214734640147569,0.5723875
2017-03-27,AAPL,test,0.0200164197421874,0.5892687
2017-03-28,AAPL,test,0.0067458426636868,0.57540065
2017-03-29,AAPL,test,-0.0006933443633612,0.57781595
2017-03-30,AAPL,test,-0.0018759216873461,0.5741053
2017-03-31,AAPL,test,-0.002227688810175,0.5649326
2016-09-30,AMZN,test,0.0025318935487606,0.56240106
2016-10-03,AMZN,test,0.0059396466903169,0.59036183
2016-10-04,AMZN,test,-0.0036329796800125,0.59162027
2016-10-05,AMZN,test,-0.0121630639019191,0.5809304
2016-10-06,AMZN,test,-0.0147090150062464,0.59134215
2016-10-07,AMZN,test,-0.0196204943623663,0.6006945
2016-10-10,AMZN,test,-0.0341685322975535,0.5851101
2016-10-11,AMZN,test,-0.0160649712272665,0.5966956
2016-10-12,AMZN,test,-0.0196621402588811,0.5845616
2016-10-13,AMZN,test,-0.0228632511461617,0.594848
2016-10-14,AMZN,test,-0.0048239957703472,0.62433547
2016-10-17,AMZN,test,0.0309244110411357,0.68539745
2016-10-18,AMZN,test,0.0214394712301888,0.6924994
2016-10-19,AMZN,test,0.0059925584266515,0.6979289
2016-10-20,AMZN,test,0.0099220169501514,0.70101434
2016-10-21,AMZN,test,-0.0521007360638888,0.69144
2016-10-24,AMZN,test,-0.0575951981121916,0.63397264
2016-10-25,AMZN,test,-0.0595919144383815,0.630721
2016-10-26,AMZN,test,-0.0693298331307089,0.6078424
2016-10-27,AMZN,test,-0.0627229544130709,0.6054988
2016-10-28,AMZN,test,-0.0273985782548508,0.621213
2016-10-31,AMZN,test,-0.0061913604175445,0.60041136
2016-11-01,AMZN,test,0.0029793503848549,0.6620744
2016-11-02,AMZN,test,0.0082554442002609,0.6816781
2016-11-03,AMZN,test,-0.0321369942914071,0.68218845
2016-11-04,AMZN,test,-0.0212435777127697,0.6877358
2016-11-07,AMZN,test,-0.0839055565804589,0.6217761
2016-11-08,AMZN,test,-0.0565027475989078,0.65747315
2016-11-09,AMZN,test,-0.0328937315178351,0.6501041
2016-11-10,AMZN,test,0.0188852130558656,0.66443884
2016-11-11,AMZN,test,0.028619339871192,0.6797977
2016-11-14,AMZN,test,0.0847344836505996,0.6975748
2016-11-15,AMZN,test,0.0566304259122676,0.640094
2016-11-16,AMZN,test,0.0450508227694019,0.67145085
2016-11-17,AMZN,test,0.0316896244469848,0.6553266
2016-11-18,AMZN,test,0.0086955788633571,0.63812476
2016-11-21,AMZN,test,-0.0224102704952923,0.62074864
2016-11-22,AMZN,test,-0.0442616231619303,0.61704427
2016-11-23,AMZN,test,-0.0467492581310722,0.61364114
2016-11-25,AMZN,test,-0.0512962549809521,0.6123082
2016-11-28,AMZN,test,-0.009663979093766,0.6061165
2016-11-29,AMZN,test,0.0028851862754142,0.61199796
2016-11-30,AMZN,test,0.0264465756869549,0.63449925
2016-12-01,AMZN,test,0.0318429894875116,0.6388354
2016-12-02,AMZN,test,0.0382527063669182,0.63885844
2016-12-05,AMZN,test,0.0010008959033096,0.58740383
2016-12-06,AMZN,test,0.0125797413995216,0.6164909
2016-12-07,AMZN,test,-0.0020767377936078,0.5907088
2016-12-08,AMZN,test,-0.0082494262020922,0.5932639
2016-12-09,AMZN,test,-0.0141674722927489,0.5950182
2016-12-12,AMZN,test,0.0077355868612456,0.586358
2016-12-13,AMZN,test,-0.004029192184112,0.5688443
2016-12-14,AMZN,test,0.0023151552463922,0.6005905
2016-12-15,AMZN,test,0.007017138267189,0.59873664
2016-12-16,AMZN,test,0.0037214151929227,0.6120629
2016-12-19,AMZN,test,0.0070496204475745,0.60703206
2016-12-20,AMZN,test,0.0011798940202512,0.59726626
2016-12-21,AMZN,test,-0.0070723875708784,0.5915921
2016-12-22,AMZN,test,-0.0214918067190916,0.5839974
2016-12-23,AMZN,test,-0.0090982179622146,0.5753499
2016-12-27,AMZN,test,-0.0184339782416866,0.5579861
2016-12-28,AMZN,test,0.0107753974077466,0.5517826
2016-12-29,AMZN,test,0.0403058179231494,0.54758734
2016-12-30,AMZN,test,0.062744233823083,0.56303585
2017-01-03,AMZN,test,0.0560324777954717,0.5402365
2017-01-04,AMZN,test,0.0552576399237847,0.6001863
2017-01-05,AMZN,test,0.0425267515152723,0.557649
2017-01-06,AMZN,test,0.0265706590499561,0.5633906
2017-01-09,AMZN,test,0.0160618224881983,0.57495743
2017-01-10,AMZN,test,0.0145496270137519,0.5729197
2017-01-11,AMZN,test,0.0125403481265722,0.5655191
2017-01-12,AMZN,test,-0.0065262061886952,0.54985017
2017-01-13,AMZN,test,0.0009056603491719,0.547055
2017-01-17,AMZN,test,0.0157091731945671,0.5457176
2017-01-18,AMZN,test,0.035963730236072,0.5440665
2017-01-19,AMZN,test,0.0372169684057777,0.5483184
2017-01-20,AMZN,test,0.0339465724355478,0.549744
2017-01-23,AMZN,test,0.0152834152836205,0.5566077
2017-01-24,AMZN,test,0.0012644846151435,0.58033246
2017-01-25,AMZN,test,-0.0049849353842673,0.56329304
2017-01-26,AMZN,test,0.0009533674573301,0.56402373
2017-01-27,AMZN,test,-0.0305946220790251,0.5632338
2017-01-30,AMZN,test,-0.0273850769531706,0.55761254
2017-01-31,AMZN,test,-0.0133336520431662,0.5559958
2017-02-01,AMZN,test,-0.0151859185402306,0.5524786
2017-02-02,AMZN,test,-0.0221322828606445,0.54564667
2017-02-03,AMZN,test,0.0213034513171253,0.56741244
2017-02-06,AMZN,test,0.0357708872907254,0.5849314
2017-02-07,AMZN,test,0.029403076171875,0.58668345
2017-02-08,AMZN,test,0.0280464548785506,0.5764232
2017-02-09,AMZN,test,0.0277344871179197,0.60008925
2017-02-10,AMZN,test,0.0212820141173206,0.576471
2017-02-13,AMZN,test,0.0238006684441498,0.5587724
2017-02-14,AMZN,test,0.0229796754111726,0.5465776
2017-02-15,AMZN,test,0.0112614829091868,0.5278165
2017-02-16,AMZN,test,0.0013031085891286,0.52137005
2017-02-17,AMZN,test,0.0042244383651086,0.5230215
2017-02-21,AMZN,test,-0.0133109082600109,0.515579
2017-02-22,AMZN,test,-0.0029569355301382,0.5188143
2017-02-23,AMZN,test,-0.0038489412322932,0.5315237
2017-02-24,AMZN,test,0.0054895281318345,0.5402113
2017-02-27,AMZN,test,-0.0023920072597202,0.5388556
2017-02-28,AMZN,test,0.0011597033903967,0.54879075
2017-03-01,AMZN,test,-0.0030242838834537,0.53102446
2017-03-02,AMZN,test,0.0048179926848905,0.552606
2017-03-03,AMZN,test,0.0030357607899136,0.545761
2017-03-06,AMZN,test,0.009425786272966,0.5539521
2017-03-07,AMZN,test,0.0076948653312896,0.5593266
2017-03-08,AMZN,test,0.0029041035825052,0.56347257
2017-03-09,AMZN,test,0.0004923776716518,0.55117846
2017-03-10,AMZN,test,-0.0001759541710087,0.5436199
2017-03-13,AMZN,test,0.0027849490799356,0.5523663
2017-03-14,AMZN,test,-0.0109438808635652,0.5493766
2017-03-15,AMZN,test,-0.0057563259120175,0.5277923
2017-03-16,AMZN,test,-0.0070774517347524,0.54374224
2017-03-17,AMZN,test,-0.0078610573179829,0.52887446
2017-03-20,AMZN,test,-0.0118440482896157,0.55052114
2017-03-21,AMZN,test,0.0151802512325607,0.5721516
2017-03-22,AMZN,test,0.030964783838919,0.5713836
2017-03-23,AMZN,test,0.0341759748708423,0.56894183
2017-03-24,AMZN,test,0.0484029572036253,0.5648134
2017-03-27,AMZN,test,0.052773928484133,0.5778718
2017-03-28,AMZN,test,0.0593808443190824,0.56826913
2017-03-29,AMZN,test,0.0399853855452498,0.5606689
2017-03-30,AMZN,test,0.0250359469715568,0.5581586
2017-03-31,AMZN,test,0.009407354886469,0.5391513
2016-09-30,GOOGL,test,-0.0041664334707633,0.5913388
2016-10-03,GOOGL,test,0.0172291567713425,0.60561085
2016-10-04,GOOGL,test,0.0084455123214426,0.6273974
2016-10-05,GOOGL,test,0.0131547315250797,0.62220186
2016-10-06,GOOGL,test,0.0012454209085883,0.624075
2016-10-07,GOOGL,test,0.0048581832994125,0.63127106
2016-10-10,GOOGL,test,-0.0090028251104424,0.594486
2016-10-11,GOOGL,test,0.0147240463491189,0.59870416
2016-10-12,GOOGL,test,0.0185643391956251,0.5834858
2016-10-13,GOOGL,test,0.0218261131944352,0.57401955
2016-10-14,GOOGL,test,0.0241859060821041,0.57990056
2016-10-17,GOOGL,test,0.0358185575463176,0.6378326
2016-10-18,GOOGL,test,0.0085940183377513,0.62809443
2016-10-19,GOOGL,test,-0.0057325900881771,0.65218073
2016-10-20,GOOGL,test,-0.0052091608353569,0.659159
2016-10-21,GOOGL,test,-0.0054605898355568,0.6523053
2016-10-24,GOOGL,test,-0.0309187350705274,0.6406821
2016-10-25,GOOGL,test,-0.0278439717800167,0.6290779
2016-10-26,GOOGL,test,-0.0409683598947927,0.6258513
2016-10-27,GOOGL,test,-0.043017021930191,0.62645704
2016-10-28,GOOGL,test,-0.0469276470746141,0.6172866
2016-10-31,GOOGL,test,-0.009717051865498,0.6268358
2016-11-01,GOOGL,test,0.0080697787221386,0.66424257
2016-11-02,GOOGL,test,0.0217778479399699,0.6850629
2016-11-03,GOOGL,test,-0.0024290241388883,0.69373786
2016-11-04,GOOGL,test,-0.0119703241376817,0.7040708
2016-11-07,GOOGL,test,-0.0608581499906581,0.6550661
2016-11-08,GOOGL,test,-0.0453459424442627,0.68196535
2016-11-09,GOOGL,test,-0.0317905748163638,0.65746117
2016-11-10,GOOGL,test,0.0075226877448222,0.68170065
2016-11-11,GOOGL,test,0.0054680942447109,0.69124734
2016-11-14,GOOGL,test,0.0419265259669001,0.7095906
2016-11-15,GOOGL,test,0.0126942923169457,0.66296977
2016-11-16,GOOGL,test,-0.0012562688932219,0.68959427
2016-11-17,GOOGL,test,-0.0075429390671462,0.67406565
2016-11-18,GOOGL,test,0.0126552651410836,0.65531296
2016-11-21,GOOGL,test,0.0059125436376128,0.64718896
2016-11-22,GOOGL,test,-0.0116178547175302,0.6501197
2016-11-23,GOOGL,test,-0.0188319896559736,0.643057
2016-11-25,GOOGL,test,-0.0202120696245545,0.6370155
2016-11-28,GOOGL,test,-0.009633697471415,0.6216297
2016-11-29,GOOGL,test,-0.0167968343865339,0.6245578
2016-11-30,GOOGL,test,0.0200933904883597,0.6215651
2016-12-01,GOOGL,test,0.0403491187641675,0.64253145
2016-12-02,GOOGL,test,0.0588520953442988,0.6303327
2016-12-05,GOOGL,test,0.0381382336009312,0.61853236
2016-12-06,GOOGL,test,0.0504522677609085,0.63457924
2016-12-07,GOOGL,test,0.0333809606237545,0.581589
2016-12-08,GOOGL,test,0.0257555952317378,0.58550763
2016-12-09,GOOGL,test,0.0004817225768327,0.5770358
2016-12-12,GOOGL,test,0.005693689809592,0.5710398
2016-12-13,GOOGL,test,-0.0001717107161259,0.55757815
2016-12-14,GOOGL,test,-0.0069571487004829,0.587277
2016-12-15,GOOGL,test,-0.0073192639390254,0.5789974
2016-12-16,GOOGL,test,-0.0025189682517292,0.5618801
2016-12-19,GOOGL,test,-0.0031628521888504,0.56968266
2016-12-20,GOOGL,test,-0.0130397997546946,0.57226336
2016-12-21,GOOGL,test,-0.0114748424998404,0.5715893
2016-12-22,GOOGL,test,-0.0212799330853294,0.57339007
2016-12-23,GOOGL,test,0.000259874962909,0.56505936
2016-12-27,GOOGL,test,-0.0026670415081544,0.55189306
2016-12-28,GOOGL,test,0.0105026056451278,0.54971015
2016-12-29,GOOGL,test,0.0278122217297551,0.5384732
2016-12-30,GOOGL,test,0.043825950752204,0.5735305
2017-01-03,GOOGL,test,0.0222769890097356,0.53730655
2017-01-04,GOOGL,test,0.0273470228117553,0.5953158
2017-01-05,GOOGL,test,0.0203070035631351,0.572153
2017-01-06,GOOGL,test,0.0069438171642324,0.5752319
2017-01-09,GOOGL,test,0.0003386917996688,0.58015937
2017-01-10,GOOGL,test,0.0036439056358075,0.5780273
2017-01-11,GOOGL,test,-0.0066157890541139,0.5731271
2017-01-12,GOOGL,test,-0.0016395131573249,0.5730307
2017-01-13,GOOGL,test,0.0162345576322351,0.5661084
2017-01-17,GOOGL,test,0.0266718268225409,0.55436444
2017-01-18,GOOGL,test,0.0354998586348758,0.54541475
2017-01-19,GOOGL,test,0.039557569003404,0.54999715
2017-01-20,GOOGL,test,0.0203580546886037,0.5446911
2017-01-23,GOOGL,test,-0.0243951542193334,0.52830505
2017-01-24,GOOGL,test,-0.0345368447702777,0.56482255
2017-01-25,GOOGL,test,-0.0503348629225617,0.5513963
2017-01-26,GOOGL,test,-0.0451820433709988,0.5383024
2017-01-27,GOOGL,test,-0.0294664158561204,0.5386978
2017-01-30,GOOGL,test,-0.0026824556308879,0.56835777
2017-01-31,GOOGL,test,0.0110218555710932,0.5858202
2017-02-01,GOOGL,test,0.0179577656827443,0.5987584
2017-02-02,GOOGL,test,0.0144210213609246,0.59824866
2017-02-03,GOOGL,test,0.0179486169381577,0.59421515
2017-02-06,GOOGL,test,0.0211047572752087,0.59426033
2017-02-07,GOOGL,test,0.0130242821101862,0.5787139
2017-02-08,GOOGL,test,0.0089653202835644,0.57104975
2017-02-09,GOOGL,test,0.0145892078636373,0.5916774
2017-02-10,GOOGL,test,0.0140142003265684,0.5679534
2017-02-13,GOOGL,test,0.0122889759192845,0.55768573
2017-02-14,GOOGL,test,0.0134875895440251,0.5456322
2017-02-15,GOOGL,test,0.0163379607287379,0.53342336
2017-02-16,GOOGL,test,0.0066971105694599,0.5284336
2017-02-17,GOOGL,test,0.0036857074134779,0.53210545
2017-02-21,GOOGL,test,-0.0051104561775733,0.5295942
2017-02-22,GOOGL,test,0.0063311646361219,0.52489114
2017-02-23,GOOGL,test,-0.0013513763926746,0.53811896
2017-02-24,GOOGL,test,0.0014979142707434,0.5437606
2017-02-27,GOOGL,test,-0.0028246787109035,0.54248786
2017-02-28,GOOGL,test,0.0073616029301109,0.5541309
2017-03-01,GOOGL,test,-0.0036301540088191,0.5356858
2017-03-02,GOOGL,test,0.009401562024087,0.5640982
2017-03-03,GOOGL,test,0.014521599074601,0.56273496
2017-03-06,GOOGL,test,0.0204304330078415,0.5660165
2017-03-07,GOOGL,test,0.0173412959215322,0.5696776
2017-03-08,GOOGL,test,0.0172789084872795,0.5775354
2017-03-09,GOOGL,test,0.0141752226025924,0.5621776
2017-03-10,GOOGL,test,0.0127232059735735,0.55730194
2017-03-13,GOOGL,test,0.0038514747897362,0.56407124
2017-03-14,GOOGL,test,-0.0182122148378274,0.5575375
2017-03-15,GOOGL,test,-0.0214073007732668,0.5348327
2017-03-16,GOOGL,test,-0.0348851747026248,0.5473759
2017-03-17,GOOGL,test,-0.0426767656059023,0.5319053
2017-03-20,GOOGL,test,-0.0338745817792837,0.53058195
2017-03-21,GOOGL,test,-0.0111862404157655,0.57301164
2017-03-22,GOOGL,test,8.21928100300795e-05,0.5712375
2017-03-23,GOOGL,test,0.0117072029343177,0.56450087
2017-03-24,GOOGL,test,0.0151591421158174,0.57924944
2017-03-27,GOOGL,test,0.0217531885224657,0.5971926
2017-03-28,GOOGL,test,0.0142034392976493,0.58486146
2017-03-29,GOOGL,test,-0.0011295151755916,0.58839506
2017-03-30,GOOGL,test,-0.0051561015891196,0.5793681
2017-03-31,GOOGL,test,-0.0067233187257206,0.56776035
2016-09-30,JNJ,test,0.0093963555679976,0.6275969
2016-10-03,JNJ,test,0.0083327551793701,0.64411414
2016-10-04,JNJ,test,-0.0099309583936835,0.6404198
2016-10-05,JNJ,test,-0.0101528412684808,0.62358016
2016-10-06,JNJ,test,-0.0041261006988491,0.62897724
2016-10-07,JNJ,test,-0.014089620980164,0.6203174
2016-10-10,JNJ,test,-0.0109349725275635,0.58049756
2016-10-11,JNJ,test,-0.0189561330084918,0.60538614
2016-10-12,JNJ,test,-0.0286512468501742,0.58531284
2016-10-13,JNJ,test,-0.028665845835345,0.5806724
2016-10-14,JNJ,test,-0.0350456176544452,0.58743227
2016-10-17,JNJ,test,-0.041184900232803,0.6394499
2016-10-18,JNJ,test,-0.0125640698112423,0.64120847
2016-10-19,JNJ,test,-0.000261709874157,0.6602743
2016-10-20,JNJ,test,0.0072254061062033,0.67697126
2016-10-21,JNJ,test,0.0166611529193283,0.6737631
2016-10-24,JNJ,test,0.0209489117166461,0.66798306
2016-10-25,JNJ,test,0.0121097280775139,0.67162174
2016-10-26,JNJ,test,0.0026188216150246,0.66377085
2016-10-27,JNJ,test,-0.0057909217616739,0.63414824
2016-10-28,JNJ,test,-0.0019081790724649,0.6163675
2016-10-31,JNJ,test,0.0057763560176617,0.5795605
2016-11-01,JNJ,test,0.0148256129322699,0.623148
2016-11-02,JNJ,test,0.0474489235259281,0.6306164
2016-11-03,JNJ,test,0.039207620657963,0.6322324
2016-11-04,JNJ,test,0.0291895119672309,0.6326157
2016-11-07,JNJ,test,-0.0005143869975332,0.61932606
2016-11-08,JNJ,test,-0.0062367187025214,0.6347818
2016-11-09,JNJ,test,-0.0328317878137754,0.59737086
2016-11-10,JNJ,test,-0.0248451894545254,0.6065974
2016-11-11,JNJ,test,-0.0195223682338825,0.61016047
2016-11-14,JNJ,test,-0.0069068012198698,0.6362617
2016-11-15,JNJ,test,-0.02407957780272,0.6432852
2016-11-16,JNJ,test,-0.0215596538446769,0.6493205
2016-11-17,JNJ,test,-0.0141663786924093,0.6469781
2016-11-18,JNJ,test,-0.0193309233790274,0.64638764
2016-11-21,JNJ,test,-0.0219124376905667,0.65181816
2016-11-22,JNJ,test,-0.0127725713415964,0.6690746
2016-11-23,JNJ,test,-0.0149465461331388,0.683532
2016-11-25,JNJ,test,-0.0190132864459112,0.6762615
2016-11-28,JNJ,test,-0.0105188974257036,0.6692374
2016-11-29,JNJ,test,-0.0037346060018222,0.6819546
2016-11-30,JNJ,test,-0.0017970619522256,0.687415
2016-12-01,JNJ,test,-0.0035012602558108,0.68592465
2016-12-02,JNJ,test,0.0026797032254164,0.67347395
2016-12-05,JNJ,test,0.030552247421274,0.6598253
2016-12-06,JNJ,test,0.0341782249330167,0.6587548
2016-12-07,JNJ,test,0.0350133361744162,0.6447335
2016-12-08,JNJ,test,0.0441479784650926,0.6489763
2016-12-09,JNJ,test,0.032246582719247,0.6378993
2016-12-12,JNJ,test,0.0057211324698427,0.5814143
2016-12-13,JNJ,test,-0.0019846680656244,0.5711921
2016-12-14,JNJ,test,0.0027831349517546,0.57810915
2016-12-15,JNJ,test,-0.0038829059425594,0.5703847
2016-12-16,JNJ,test,0.0006903972794389,0.5554497
2016-12-19,JNJ,test,-0.0009480554813025,0.5582495
2016-12-20,JNJ,test,-0.0048418040588295,0.55814785
2016-12-21,JNJ,test,0.0015608378180116,0.5600755
2016-12-22,JNJ,test,-0.0019924043844488,0.5631503
2016-12-23,JNJ,test,-0.0010353481186226,0.5534094
2016-12-27,JNJ,test,-0.0022432318293426,0.5457908
2016-12-28,JNJ,test,0.0152910740903509,0.5502672
2016-12-29,JNJ,test,0.0070137614557748,0.5371488
2016-12-30,JNJ,test,0.009287326817535,0.5312436
2017-01-03,JNJ,test,0.0027626289729407,0.51069146
2017-01-04,JNJ,test,-0.0079547220883895,0.5657341
2017-01-05,JNJ,test,-0.0191680876351659,0.5829609
2017-01-06,JNJ,test,-0.0146174726082075,0.5787098
2017-01-09,JNJ,test,-0.0121259824796713,0.58720523
2017-01-10,JNJ,test,-0.0125688955643661,0.5866302
2017-01-11,JNJ,test,-0.0046197386024493,0.5796292
2017-01-12,JNJ,test,-0.004100618247455,0.58158594
2017-01-13,JNJ,test,-0.0060207675914164,0.5813605
2017-01-17,JNJ,test,-0.0270739317108686,0.5794303
2017-01-18,JNJ,test,-0.0165648338824291,0.56998163
2017-01-19,JNJ,test,-0.0206652598726303,0.5855091
2017-01-20,JNJ,test,-0.006745622314452,0.573782
2017-01-23,JNJ,test,-0.0068478519721024,0.5734772
2017-01-24,JNJ,test,0.013332162995848,0.6078975
2017-01-25,JNJ,test,0.0038121135593416,0.60750026
2017-01-26,JNJ,test,0.0154682809756234,0.6125227
2017-01-27,JNJ,test,0.0022932883781932,0.6015259
2017-01-30,JNJ,test,0.002386547041286,0.5985437
2017-01-31,JNJ,test,0.0020309329789509,0.58381915
2017-02-01,JNJ,test,0.0015012234588844,0.5796473
2017-02-02,JNJ,test,0.0044907070849364,0.5684234
2017-02-03,JNJ,test,0.0140796010811441,0.55567694
2017-02-06,JNJ,test,0.0218697720642802,0.5629267
2017-02-07,JNJ,test,0.0253789074594672,0.5582449
2017-02-08,JNJ,test,0.0335099806745604,0.5507597
2017-02-09,JNJ,test,0.0350630657018165,0.5647279
2017-02-10,JNJ,test,0.0314125464226242,0.5584289
2017-02-13,JNJ,test,0.0326199341324824,0.5468057
2017-02-14,JNJ,test,0.0271569713702644,0.5409124
