date,stock,wf_split,future_return,pred_prob
2016-08-11,AAPL,val,0.0106549935654414,0.5654526
2016-08-12,AAPL,val,0.0109071204318547,0.5770317
2016-08-15,AAPL,val,-0.0088603090838035,0.57746273
2016-08-16,AAPL,val,-0.0048455020954498,0.5828872
2016-08-17,AAPL,val,-0.0108954247479177,0.5783107
2016-08-18,AAPL,val,-0.0138430679330652,0.57689565
2016-08-19,AAPL,val,-0.0221282349264522,0.57621443
2016-08-22,AAPL,val,-0.015574695993081,0.5847195
2016-08-23,AAPL,val,-0.0261826978118249,0.57761645
2016-08-24,AAPL,val,-0.0178656065437272,0.5857492
2016-08-25,AAPL,val,-0.0078086881843466,0.57819116
2016-08-26,AAPL,val,0.0073873368459151,0.57787013
2016-08-29,AAPL,val,0.0082382541220693,0.57920706
2016-08-30,AAPL,val,0.0222638992184671,0.58837116
2016-08-31,AAPL,val,-0.0054665077918373,0.5844388
2016-09-01,AAPL,val,-0.0337302792995742,0.57839245
2016-09-02,AAPL,val,-0.02125704167472,0.5641034
2016-09-06,AAPL,val,0.0023213573690592,0.55462736
2016-09-07,AAPL,val,0.0314696560246774,0.5194214
2016-09-08,AAPL,val,0.095242739121711,0.5430857
2016-09-09,AAPL,val,0.1143216665588928,0.5994518
2016-09-12,AAPL,val,0.0772001199572283,0.5467251
2016-09-13,AAPL,val,0.0520611800328474,0.55543834
2016-09-14,AAPL,val,0.015925352002831,0.53322953
2016-09-15,AAPL,val,-0.0082200155187874,0.5172153
2016-09-16,AAPL,val,-0.0192307330071955,0.543424
2016-09-19,AAPL,val,-0.0061627817650738,0.53674847
2016-09-20,AAPL,val,-0.0042269566352076,0.5281429
2016-09-21,AAPL,val,0.003522571498457,0.5168647
2016-09-22,AAPL,val,-0.0212877988049077,0.5715405
2016-09-23,AAPL,val,0.0030168297898887,0.59116644
2016-09-26,AAPL,val,-0.0031892275505006,0.60364693
2016-09-27,AAPL,val,-0.0007956794195251,0.6130516
2016-09-28,AAPL,val,-0.0078979829920506,0.6175604
2016-09-29,AAPL,val,0.0152432863049549,0.6281203
2016-04-04,AMZN,val,0.0046190640329464,0.54373026
2016-04-05,AMZN,val,0.0290545428702113,0.5689653
2016-04-06,AMZN,val,0.0211599497844732,0.5147467
2016-04-07,AMZN,val,0.0495747447607497,0.53859246
2016-04-08,AMZN,val,0.0526236405248909,0.5289911
2016-04-11,AMZN,val,0.0661487329332251,0.52495825
2016-04-12,AMZN,val,0.0410000417411366,0.52379274
2016-04-13,AMZN,val,0.0295533878008233,0.524833
2016-04-14,AMZN,val,0.0165122464532225,0.5336474
2016-04-15,AMZN,val,-0.0086117601942691,0.5426532
2016-04-18,AMZN,val,-0.014401525422599,0.5296705
2016-04-19,AMZN,val,-0.0175505840757685,0.54049176
2016-04-20,AMZN,val,-0.0417383892309817,0.5493966
2016-04-21,AMZN,val,-0.0459587604010958,0.55559254
2016-04-22,AMZN,val,0.0629975897629631,0.55117327
2016-04-25,AMZN,val,0.0920632913235373,0.5547325
2016-04-26,AMZN,val,0.0882506173498354,0.574771
2016-04-27,AMZN,val,0.1060552728281705,0.5814536
2016-04-28,AMZN,val,0.0948338163910189,0.5859719
2016-04-29,AMZN,val,0.0217710550076584,0.47642732
2016-05-02,AMZN,val,-0.0059955202062084,0.5006453
2016-05-03,AMZN,val,0.0472948108709887,0.5215315
2016-05-04,AMZN,val,0.0630943797889833,0.52549344
2016-05-05,AMZN,val,0.0892746512719786,0.5433769
2016-05-06,AMZN,val,0.0533719163326105,0.4962278
2016-05-09,AMZN,val,0.0454726515241561,0.50322926
2016-05-10,AMZN,val,-0.011094183909136,0.45086285
2016-05-11,AMZN,val,-0.022124635019631,0.471154
2016-05-12,AMZN,val,-0.0270360886422306,0.472862
2016-05-13,AMZN,val,-0.0100292711613021,0.5055988
2016-05-16,AMZN,val,-0.0195733375073525,0.4893309
2016-05-17,AMZN,val,0.0128438985748229,0.54981154
2016-05-18,AMZN,val,0.0156283073333742,0.54230535
2016-05-19,AMZN,val,0.0234638951002994,0.5717314
2016-05-20,AMZN,val,0.0134319900474828,0.56555253
2016-05-23,AMZN,val,0.0373734648410577,0.57557046
2016-05-24,AMZN,val,0.021641609128405,0.54468924
2016-05-25,AMZN,val,0.0280793172696169,0.5560973
2016-05-26,AMZN,val,0.0148690545658978,0.5532355
2016-05-27,AMZN,val,0.0203442311218973,0.5648416
2016-05-31,AMZN,val,0.0013143682340039,0.5570626
2016-06-01,AMZN,val,0.010007800765315,0.570168
2016-06-02,AMZN,val,-0.0008101465167733,0.56979597
2016-06-03,AMZN,val,-0.0105163117029404,0.5755727
2016-06-06,AMZN,val,-0.0158104729515153,0.5807972
2016-06-07,AMZN,val,-0.0061348031167363,0.59163815
2016-06-08,AMZN,val,-0.0170373078477013,0.5864684
2016-06-09,AMZN,val,-0.0139352703562187,0.5890572
2016-06-10,AMZN,val,-0.0160465855242253,0.5770683
2016-06-13,AMZN,val,-0.0017197177879322,0.5775392
2016-06-14,AMZN,val,-0.0048380310201231,0.5918044
2016-06-15,AMZN,val,-0.0051242535074694,0.6089676
2016-06-16,AMZN,val,0.0063692594656605,0.60276544
2016-06-17,AMZN,val,-0.0105182153833193,0.6349881
2016-06-20,AMZN,val,-0.0317222358043961,0.6306531
2016-06-21,AMZN,val,-0.0109944197622867,0.62613076
2016-06-22,AMZN,val,0.0070363075876511,0.6189351
2016-06-23,AMZN,val,-0.0089464286714269,0.59572303
2016-06-24,AMZN,val,0.0382281808398687,0.645896
2016-06-27,AMZN,val,0.053141574394651,0.6790016
2016-06-28,AMZN,val,0.0418956634604421,0.65009224
2016-06-29,AMZN,val,0.0293040831975053,0.66243106
2016-06-30,AMZN,val,0.0421872637869527,0.65670294
2016-07-01,AMZN,val,0.038722267774629,0.62926143
2016-07-05,AMZN,val,0.0276198551620017,0.6063696
2016-07-06,AMZN,val,0.0068057495230142,0.5929348
2016-07-07,AMZN,val,0.0062859616940307,0.6151693
2016-07-08,AMZN,val,-0.0139043797435645,0.6014723
2016-07-11,AMZN,val,-0.0234948676333724,0.5998848
2016-07-12,AMZN,val,-0.0110396333697635,0.57587296
2016-07-13,AMZN,val,0.0041608621504447,0.58940744
2016-07-14,AMZN,val,0.0043577716528067,0.5887972
2016-07-15,AMZN,val,0.0128086772434299,0.61931354
2016-07-18,AMZN,val,0.0048092744711056,0.6324964
2016-07-19,AMZN,val,-0.0058923524898715,0.6526857
2016-07-20,AMZN,val,-0.0121359061890971,0.6365747
2016-07-21,AMZN,val,0.0109882834482528,0.6512082
2016-07-22,AMZN,val,0.0187283065532224,0.647185
2016-07-25,AMZN,val,0.0380336068435034,0.6687591
2016-07-26,AMZN,val,0.0339727377152472,0.64198244
2016-07-27,AMZN,val,0.0243935150715937,0.62989736
2016-07-28,AMZN,val,0.0108422938159744,0.6018697
2016-07-29,AMZN,val,0.0094490438949859,0.6145874
2016-08-01,AMZN,val,-0.0015370287079635,0.61026204
2016-08-02,AMZN,val,0.0101633311178148,0.6030644
2016-08-03,AMZN,val,0.0184459606942197,0.58200645
2016-08-04,AMZN,val,0.0137623331944383,0.57927305
2016-08-05,AMZN,val,0.0085902652160345,0.5960312
2016-08-08,AMZN,val,0.0025177520078465,0.59123725
2016-08-09,AMZN,val,-0.0055576778383922,0.5821165
2016-08-10,AMZN,val,-0.0051135286345492,0.58399767
2016-08-11,AMZN,val,-0.0087910559485958,0.5786205
2016-08-12,AMZN,val,-0.0197394889917122,0.5900249
2016-08-15,AMZN,val,-0.0117243033482805,0.5881404
2016-08-16,AMZN,val,-0.0020809981601539,0.59833324
2016-08-17,AMZN,val,-0.009651713732711,0.5929967
2016-08-18,AMZN,val,-0.0068545389039645,0.59246016
2016-08-19,AMZN,val,0.0154361975270733,0.58848554
2016-08-22,AMZN,val,0.0155501104206916,0.59274465
2016-08-23,AMZN,val,0.0067283162148519,0.58429766
2016-08-24,AMZN,val,0.0157279883273535,0.58582747
2016-08-25,AMZN,val,0.0150154030931597,0.5802876
2016-08-26,AMZN,val,0.0044733649309975,0.5660047
2016-08-29,AMZN,val,0.0227930257742952,0.5634678
2016-08-30,AMZN,val,0.0220171804996112,0.5693732
2016-08-31,AMZN,val,0.0193717543381792,0.5688572
2016-09-01,AMZN,val,-0.0135993948916259,0.56134737
2016-09-02,AMZN,val,-0.0012298847373199,0.54938924
2016-09-06,AMZN,val,-0.0353163775545881,0.55271393
2016-09-07,AMZN,val,-0.0298158900856769,0.562426
2016-09-08,AMZN,val,-0.0183276342678012,0.5558994
2016-09-09,AMZN,val,0.0241797226563429,0.61130744
2016-09-12,AMZN,val,0.0046792576873941,0.5925665
2016-09-13,AMZN,val,0.0252428391401857,0.61176145
2016-09-14,AMZN,val,0.0376433512477596,0.6162449
2016-09-15,AMZN,val,0.0454858367676958,0.6208454
2016-09-16,AMZN,val,0.0349766180001853,0.6002633
2016-09-19,AMZN,val,0.0310411322883428,0.615981
2016-09-20,AMZN,val,0.0459998044296681,0.6114703
2016-09-21,AMZN,val,0.0493580504053605,0.5957995
2016-09-22,AMZN,val,0.0302596933224263,0.6096528
2016-09-23,AMZN,val,0.0391685507776351,0.62323314
2016-09-26,AMZN,val,0.0470244158571804,0.6143054
2016-09-27,AMZN,val,0.0219578220528402,0.60036683
2016-09-28,AMZN,val,0.0188724216891993,0.5869454
2016-09-29,AMZN,val,0.0152101996921922,0.58546394
2016-04-04,GOOGL,val,-0.0099069258900855,0.5920351
2016-04-05,GOOGL,val,0.0075800919682804,0.60084784
2016-04-06,GOOGL,val,0.0049996384476203,0.588757
2016-04-07,GOOGL,val,0.0200890058316782,0.5927029
2016-04-08,GOOGL,val,0.0270320065196478,0.5888458
2016-04-11,GOOGL,val,0.0397865033712478,0.5780533
2016-04-12,GOOGL,val,0.0156085336366083,0.57077664
2016-04-13,GOOGL,val,0.0038993917271787,0.5882323
2016-04-14,GOOGL,val,0.0059454069005966,0.5954079
2016-04-15,GOOGL,val,-0.0541410485856194,0.58932114
2016-04-18,GOOGL,val,-0.0577263984074452,0.5746184
2016-04-19,GOOGL,val,-0.0655457339916981,0.56430084
2016-04-20,GOOGL,val,-0.0689875717841908,0.5691137
2016-04-21,GOOGL,val,-0.0960770373333388,0.5589675
2016-04-22,GOOGL,val,-0.0405140075974649,0.5955922
2016-04-25,GOOGL,val,-0.0374555762264796,0.5965496
2016-04-26,GOOGL,val,-0.0233398217428352,0.6208157
2016-04-27,GOOGL,val,-0.0139855755626036,0.62700975
2016-04-28,GOOGL,val,0.013686817066582,0.6508156
2016-04-29,GOOGL,val,0.0244390839301789,0.6387385
2016-05-02,GOOGL,val,0.0206042580518173,0.63246614
2016-05-03,GOOGL,val,0.043673256964049,0.64674777
2016-05-04,GOOGL,val,0.0269620199233577,0.64284337
2016-05-05,GOOGL,val,0.0186930312334787,0.64283514
2016-05-06,GOOGL,val,-0.0004825417784756,0.59193015
2016-05-09,GOOGL,val,0.0016046820846264,0.5928464
2016-05-10,GOOGL,val,-0.0259542477132179,0.56122977
2016-05-11,GOOGL,val,-0.0120046671713186,0.56990546
2016-05-12,GOOGL,val,-0.0175260075983118,0.5749701
2016-05-13,GOOGL,val,-0.0043045379976299,0.59480387
2016-05-16,GOOGL,val,-0.0178694912417394,0.59216046
2016-05-17,GOOGL,val,0.0178287500905227,0.6353305
2016-05-18,GOOGL,val,0.0226107632288941,0.63110155
2016-05-19,GOOGL,val,0.0302247964937618,0.6441927
2016-05-20,GOOGL,val,0.0358732746581931,0.63758063
2016-05-23,GOOGL,val,0.0440574534203126,0.6386892
2016-05-24,GOOGL,val,0.0210497992908542,0.57310903
2016-05-25,GOOGL,val,0.0083592484138552,0.59477085
2016-05-26,GOOGL,val,-0.001452101172965,0.59780973
2016-05-27,GOOGL,val,-0.0234617696197371,0.58187443
2016-05-31,GOOGL,val,-0.0237167008907157,0.577442
2016-06-01,GOOGL,val,-0.0073886410820368,0.608066
2016-06-02,GOOGL,val,-0.0023513412308769,0.5983211
2016-06-03,GOOGL,val,-0.0036282667781727,0.60705537
2016-06-06,GOOGL,val,0.0024929922787835,0.6302893
2016-06-07,GOOGL,val,0.0029544430334582,0.6368968
2016-06-08,GOOGL,val,-0.0144562332844268,0.6209386
2016-06-09,GOOGL,val,-0.0246053412253864,0.6385047
2016-06-10,GOOGL,val,-0.039471249018496,0.6326914
2016-06-13,GOOGL,val,-0.0351834924050343,0.63018596
2016-06-14,GOOGL,val,-0.0332353832903031,0.62698245
2016-06-15,GOOGL,val,-0.0296646678138611,0.638782
2016-06-16,GOOGL,val,-0.01295135864041,0.63064986
2016-06-17,GOOGL,val,-0.0270502278516407,0.65847296
2016-06-20,GOOGL,val,-0.0353898755904177,0.66930485
2016-06-21,GOOGL,val,-0.0248561409174427,0.66680163
2016-06-22,GOOGL,val,-0.0215067536197739,0.6585103
2016-06-23,GOOGL,val,-0.0158631058450021,0.65410274
2016-06-24,GOOGL,val,0.0365586808230833,0.6859803
2016-06-27,GOOGL,val,0.0348677577084868,0.72024816
2016-06-28,GOOGL,val,0.0256201389417476,0.7185919
2016-06-29,GOOGL,val,0.0173619313996513,0.68053377
2016-06-30,GOOGL,val,0.0202550526924185,0.6859073
2016-07-01,GOOGL,val,0.0238649585614849,0.66236395
2016-07-05,GOOGL,val,0.0391836085260075,0.64343446
2016-07-06,GOOGL,val,0.0289289573848468,0.6452572
2016-07-07,GOOGL,val,0.0403532398556221,0.6628138
2016-07-08,GOOGL,val,0.0248683817804482,0.64933085
2016-07-11,GOOGL,val,0.0357533947488235,0.6489633
2016-07-12,GOOGL,val,0.0285321439759271,0.6256868
2016-07-13,GOOGL,val,0.0378353531802282,0.63181037
2016-07-14,GOOGL,val,0.0252921469046929,0.6209893
2016-07-15,GOOGL,val,0.0321493931147838,0.62896115
2016-07-18,GOOGL,val,0.0057355340637144,0.6304276
2016-07-19,GOOGL,val,0.0056273393431118,0.64554197
2016-07-20,GOOGL,val,0.0064589436729269,0.63883394
2016-07-21,GOOGL,val,0.0151509914147305,0.65200424
2016-07-22,GOOGL,val,0.0422241890344274,0.6465357
2016-07-25,GOOGL,val,0.0573186799795888,0.6629069
2016-07-26,GOOGL,val,0.0560549498927025,0.6393378
2016-07-27,GOOGL,val,0.0484926189436594,0.62536013
2016-07-28,GOOGL,val,0.0410135464634202,0.6139184
2016-07-29,GOOGL,val,0.019700836804628,0.59690017
2016-08-01,GOOGL,val,0.0053563067702968,0.608497
2016-08-02,GOOGL,val,0.00919869740161,0.60802144
2016-08-03,GOOGL,val,0.0119786072571448,0.5973386
2016-08-04,GOOGL,val,0.0137348750078998,0.59383076
2016-08-05,GOOGL,val,0.00014871454862,0.606174
2016-08-08,GOOGL,val,0.0009064946342567,0.60845906
2016-08-09,GOOGL,val,-0.0077896222774356,0.601114
2016-08-10,GOOGL,val,-0.0037970834349807,0.60887843
2016-08-11,GOOGL,val,-0.0067433157910166,0.60767835
2016-08-12,GOOGL,val,-0.0091695575113268,0.613286
2016-08-15,GOOGL,val,-0.0111791376467412,0.61637294
2016-08-16,GOOGL,val,-0.0057413750477063,0.6237987
2016-08-17,GOOGL,val,-0.0146754656807127,0.6210293
2016-08-18,GOOGL,val,-0.0142635428337503,0.6210333
2016-08-19,GOOGL,val,-0.0080407855393226,0.61649203
2016-08-22,GOOGL,val,-0.0014178356563515,0.6153211
2016-08-23,GOOGL,val,-0.0058625015535257,0.60839325
2016-08-24,GOOGL,val,-0.0047252934297784,0.6084451
2016-08-25,GOOGL,val,0.0001263766794974,0.59006417
2016-08-26,GOOGL,val,0.0046014868401005,0.57954234
2016-08-29,GOOGL,val,0.0153299976376128,0.57596976
2016-08-30,GOOGL,val,0.0202925408323917,0.5765571
2016-08-31,GOOGL,val,0.0164459796341185,0.57547295
2016-09-01,GOOGL,val,-0.0036898299457001,0.56695396
2016-09-02,GOOGL,val,0.002447216538554,0.555989
2016-09-06,GOOGL,val,-0.0238855170722493,0.52527815
2016-09-07,GOOGL,val,-0.0216959302339418,0.5406131
2016-09-08,GOOGL,val,-0.0020052269275301,0.5337062
2016-09-09,GOOGL,val,0.0120360423713181,0.58653164
2016-09-12,GOOGL,val,-0.0042939132071005,0.56108576
2016-09-13,GOOGL,val,0.014022493923586,0.5818172
2016-09-14,GOOGL,val,0.0184322603775011,0.585494
2016-09-15,GOOGL,val,0.0183718075891654,0.58598
2016-09-16,GOOGL,val,0.0212916341837987,0.5983346
2016-09-19,GOOGL,val,0.0091274780154542,0.6102147
2016-09-20,GOOGL,val,0.0136914270193242,0.60217506
2016-09-21,GOOGL,val,0.0062483313735033,0.5623035
2016-09-22,GOOGL,val,-0.0163122941660217,0.5929419
2016-09-23,GOOGL,val,-0.0133750426173208,0.6069999
2016-09-26,GOOGL,val,-0.0028279932614253,0.6001039
2016-09-27,GOOGL,val,-0.0097936360626846,0.6015401
2016-09-28,GOOGL,val,-0.0109004400895524,0.603843
2016-09-29,GOOGL,val,0.0005480094834966,0.6193861
2016-04-04,JNJ,val,0.0034993684098358,0.5585929
2016-04-05,JNJ,val,0.0059660844436228,0.56882536
2016-04-06,JNJ,val,0.0041124754083627,0.5477487
2016-04-07,JNJ,val,0.0052161569597739,0.55193466
2016-04-08,JNJ,val,0.0098992025286923,0.54496014
2016-04-11,JNJ,val,0.0179862192852024,0.544381
2016-04-12,JNJ,val,0.0281022791207363,0.53819406
2016-04-13,JNJ,val,0.0337674129964991,0.55875725
2016-04-14,JNJ,val,0.0339586169535568,0.5672441
2016-04-15,JNJ,val,0.028498592820215,0.5587603
2016-04-18,JNJ,val,0.0232582819355535,0.5566765
2016-04-19,JNJ,val,0.0020411854493376,0.54454774
2016-04-20,JNJ,val,-0.0071316674440203,0.54540485
2016-04-21,JNJ,val,-0.0095974058330724,0.5429491
2016-04-22,JNJ,val,-0.0109422270938254,0.53856194
2016-04-25,JNJ,val,-0.0066953824850733,0.5412605
2016-04-26,JNJ,val,-0.001948600328675,0.5445635
2016-04-27,JNJ,val,-0.004877191957354,0.5459929
2016-04-28,JNJ,val,0.0035558764835017,0.554015
2016-04-29,JNJ,val,0.0058883732768371,0.54508364
2016-05-02,JNJ,val,0.0086031471643288,0.5523263
2016-05-03,JNJ,val,0.0175704843174315,0.5587707
2016-05-04,JNJ,val,0.0191585432264167,0.5764139
2016-05-05,JNJ,val,0.0119600615844488,0.579025
2016-05-06,JNJ,val,0.0072735443556304,0.5741968
2016-05-09,JNJ,val,0.006331121971832,0.5798469
2016-05-10,JNJ,val,-0.0073252635661821,0.5499714
2016-05-11,JNJ,val,-0.006819635526709,0.56496763
2016-05-12,JNJ,val,-0.0120812767294027,0.5641375
2016-05-13,JNJ,val,-0.0010194061315796,0.5853
2016-05-16,JNJ,val,-0.0129256811732602,0.5748643
2016-05-17,JNJ,val,-0.0029469272485939,0.58556455
2016-05-18,JNJ,val,0.0050117658356847,0.5901963
2016-05-19,JNJ,val,0.0075859045141057,0.605959
2016-05-20,JNJ,val,0.0037284144600748,0.6012807
2016-05-23,JNJ,val,0.0047253476697601,0.60794926
2016-05-24,JNJ,val,0.0007988256749262,0.58690774
2016-05-25,JNJ,val,0.0100572225988571,0.60610026
2016-05-26,JNJ,val,0.0164745268677259,0.6178084
2016-05-27,JNJ,val,0.0239694373398602,0.60510725
2016-05-31,JNJ,val,0.0269769607913419,0.593245
2016-06-01,JNJ,val,0.0267778564626879,0.6133227
2016-06-02,JNJ,val,0.0219236473010133,0.6195927
2016-06-03,JNJ,val,0.0196061629475232,0.6129472
2016-06-06,JNJ,val,0.0088107176590304,0.5960361
2016-06-07,JNJ,val,0.0120104437292252,0.59604913
2016-06-08,JNJ,val,0.00526771395098,0.59275645
2016-06-09,JNJ,val,-0.0030771677883723,0.5861204
2016-06-10,JNJ,val,-0.0130754251661107,0.5892677
2016-06-13,JNJ,val,-0.0021403595605943,0.58135253
2016-06-14,JNJ,val,-0.0080257039160049,0.58871853
2016-06-15,JNJ,val,0.0004293150099528,0.5947861
2016-06-16,JNJ,val,0.0063443431174805,0.5897902
2016-06-17,JNJ,val,0.0012988354440524,0.60298544
2016-06-20,JNJ,val,8.583567577158391e-05,0.61104107
2016-06-21,JNJ,val,0.0176447445669469,0.60819435
2016-06-22,JNJ,val,0.0246436334796682,0.6014753
2016-06-23,JNJ,val,0.0333955826413732,0.6175375
2016-06-24,JNJ,val,0.0489490440338618,0.63925457
2016-06-27,JNJ,val,0.049077277224838,0.6566285
2016-06-28,JNJ,val,0.0373003142671197,0.6439364
2016-06-29,JNJ,val,0.026649123069482,0.6508328
2016-06-30,JNJ,val,0.0127783325392178,0.63184893
2016-07-01,JNJ,val,0.0135214073532101,0.6387889
2016-07-05,JNJ,val,0.0053162228854279,0.6111121
2016-07-06,JNJ,val,0.0029355738397094,0.5946227
2016-07-07,JNJ,val,0.0054688680424941,0.6088535
2016-07-08,JNJ,val,0.0012211596226601,0.61159223
2016-07-11,JNJ,val,0.0017083649032385,0.62132925
2016-07-12,JNJ,val,0.0189555724915717,0.61124283
2016-07-13,JNJ,val,0.0173982606766549,0.62607014
2016-07-14,JNJ,val,0.015992774609765,0.62022716
2016-07-15,JNJ,val,0.0165038196386524,0.62815934
2016-07-18,JNJ,val,0.0142112848284401,0.6402351
2016-07-19,JNJ,val,-0.0007985066301609,0.6315582
2016-07-20,JNJ,val,-0.0029567850326427,0.63290906
2016-07-21,JNJ,val,-0.0055133656322332,0.6461193
2016-07-22,JNJ,val,0.0015998237449867,0.64195967
2016-07-25,JNJ,val,0.0040839002732955,0.6536711
2016-07-26,JNJ,val,-0.0023971154922752,0.62039655
2016-07-27,JNJ,val,-0.0069725679103764,0.614542
2016-07-28,JNJ,val,-0.0048208900051615,0.62169546
2016-07-29,JNJ,val,-0.0079054273119038,0.6113286
2016-08-01,JNJ,val,-0.0139554012201709,0.6228618
2016-08-02,JNJ,val,-0.0113737969146856,0.61675674
2016-08-03,JNJ,val,-0.0043586604065996,0.60780233
2016-08-04,JNJ,val,-0.0007267049787141,0.60384744
2016-08-05,JNJ,val,-0.0082100489412806,0.6208988
2016-08-08,JNJ,val,-0.0108372186999291,0.6223513
2016-08-09,JNJ,val,-0.0251153971645337,0.62183964
2016-08-10,JNJ,val,-0.0166180030859568,0.62077564
2016-08-11,JNJ,val,-0.0246422958176218,0.616026
2016-08-12,JNJ,val,-0.0202887939431961,0.6186345
2016-08-15,JNJ,val,-0.0195016901568089,0.59314805
