date,stock,wf_split,future_return,pred_prob
2022-12-01,AAPL,test,-0.0381634790680559,0.5248127
2022-12-02,AAPL,test,-0.0382246128272869,0.5306012
2022-12-05,AAPL,test,-0.0145947129572524,0.5494673
2022-12-06,AAPL,test,0.0179133473661279,0.5585469
2022-12-07,AAPL,test,0.016106393431118,0.6166924
2022-12-08,AAPL,test,-0.0431125035443904,0.5911906
2022-12-09,AAPL,test,-0.0538127531815884,0.59078526
2022-12-12,AAPL,test,-0.0838813576453334,0.5304243
2022-12-13,AAPL,test,-0.0905342662917354,0.53077596
2022-12-14,AAPL,test,-0.0541862796668674,0.5203297
2022-12-15,AAPL,test,-0.0312822776238534,0.5630219
2022-12-16,AAPL,test,-0.0197007508889922,0.57977945
2022-12-19,AAPL,test,-0.0176773914419411,0.6088759
2022-12-20,AAPL,test,-0.0473166144942671,0.6074146
2022-12-21,AAPL,test,-0.0431155799485599,0.5572289
2022-12-22,AAPL,test,-0.0173937308375493,0.5977782
2022-12-23,AAPL,test,-0.0514943816657829,0.57719254
2022-12-27,AAPL,test,-0.0282243670376706,0.6048029
2022-12-28,AAPL,test,-0.008092646948029,0.64649206
2022-12-29,AAPL,test,7.715256555029804e-05,0.5902868
2022-12-30,AAPL,test,0.0016934150353586,0.59077847
2023-01-03,AAPL,test,0.0452545582459287,0.6114996
2023-01-04,AAPL,test,0.0564259938251094,0.5942352
2023-01-05,AAPL,test,0.0671092842803988,0.6143354
2023-01-06,AAPL,test,0.0396544357987078,0.5720106
2023-01-09,AAPL,test,0.0444867056030513,0.56903803
2023-01-10,AAPL,test,0.0342693018831519,0.5537253
2023-01-11,AAPL,test,0.0133343414254794,0.529425
2023-01-12,AAPL,test,0.0334307360753687,0.53842604
2023-01-13,AAPL,test,0.0471208639703237,0.5363915
2023-01-17,AAPL,test,0.0484776442001466,0.51989627
2023-01-18,AAPL,test,0.0491828711146131,0.5623361
2023-01-19,AAPL,test,0.0642419712148931,0.53268564
2023-01-20,AAPL,test,0.0584606136036152,0.49578658
2023-01-23,AAPL,test,0.0133934619074913,0.53297144
2023-01-24,AAPL,test,0.012348070685338,0.51217604
2023-01-25,AAPL,test,0.0251654471129334,0.50845265
2023-01-26,AAPL,test,0.0476520939767644,0.48556376
2023-01-27,AAPL,test,0.0587271079792743,0.47508565
2023-01-30,AAPL,test,0.0610491369330468,0.5321144
2023-01-31,AAPL,test,0.0718001758042734,0.5072795
2023-02-01,AAPL,test,0.04462631632474,0.5063925
2023-02-02,AAPL,test,0.0003318209507308,0.43967053
2023-02-03,AAPL,test,-0.0210968736657098,0.41950285
2023-02-06,AAPL,test,0.0155202371348857,0.45970547
2023-02-07,AAPL,test,-0.0078637169591208,0.39841723
2023-02-08,AAPL,test,0.0240072292427153,0.45219833
2023-02-09,AAPL,test,0.0203795643900353,0.41045973
2023-02-10,AAPL,test,0.0101980838242818,0.44570506
2023-02-13,AAPL,test,-0.0349040606701319,0.39773658
2023-02-14,AAPL,test,-0.0280024561625804,0.42649513
2023-02-15,AAPL,test,-0.0381769043282272,0.4066981
2023-02-16,AAPL,test,-0.0455405089807966,0.40848193
2023-02-17,AAPL,test,-0.0303506461706939,0.42477345
2023-02-21,AAPL,test,-0.0072063434838848,0.4548667
2023-02-22,AAPL,test,-0.024175730274192,0.4623032
2023-02-23,AAPL,test,-0.0233599574936285,0.4640631
2023-02-24,AAPL,test,0.0294460006474293,0.4899846
2023-02-27,AAPL,test,0.0399541590625274,0.473374
2023-02-28,AAPL,test,0.0284241714932889,0.48350987
2023-03-01,AAPL,test,0.052026702758962,0.50036013
2023-03-02,AAPL,test,0.0320743923649606,0.48819807
2023-03-03,AAPL,test,-0.0167518093983554,0.47913745
2023-03-06,AAPL,test,-0.0218424485423256,0.44209746
2023-03-07,AAPL,test,0.0065303296716761,0.46272847
2023-03-08,AAPL,test,0.0007848778512957,0.4372644
2023-03-09,AAPL,test,0.034929415541502,0.39444152
2023-03-10,AAPL,test,0.0437710658828547,0.48334116
2023-03-13,AAPL,test,0.0460558078947728,0.45977682
2023-03-14,AAPL,test,0.0438428889596314,0.41728494
2023-03-15,AAPL,test,0.0316362973712995,0.42904034
2023-03-16,AAPL,test,0.0197624516894285,0.4300654
2023-03-17,AAPL,test,0.0338710033407507,0.4115422
2023-03-20,AAPL,test,0.0055907414402804,0.3722516
2023-03-21,AAPL,test,-0.0102335310881724,0.3994166
2023-03-22,AAPL,test,0.0186275971376561,0.41684678
2023-03-23,AAPL,test,0.0215820786375786,0.41566822
2023-03-24,AAPL,test,0.0290171046263729,0.40297675
2023-03-27,AAPL,test,0.049848370273845,0.43951997
2023-03-28,AAPL,test,0.0506187519699612,0.46586126
2023-03-29,AAPL,test,0.0185979577429258,0.4502477
2023-03-30,AAPL,test,0.0141659243442255,0.44825786
2023-03-31,AAPL,test,-0.0174044548915941,0.4335822
2023-04-03,AAPL,test,-0.0323162393616233,0.44845045
2023-04-04,AAPL,test,-0.0333878768065188,0.4618363
2022-10-04,AMZN,test,-0.0733338634236897,0.5312549
2022-10-05,AMZN,test,-0.0665563921081213,0.5435385
2022-10-06,AMZN,test,-0.0645885625548817,0.5443405
2022-10-07,AMZN,test,-0.066864491933993,0.5700727
2022-10-10,AMZN,test,0.0010557116962706,0.590131
2022-10-11,AMZN,test,0.0369842399049904,0.5966608
2022-10-12,AMZN,test,0.0192205326803995,0.59821904
2022-10-13,AMZN,test,0.0241713431992283,0.5537577
2022-10-14,AMZN,test,0.1161833301371713,0.5917736
2022-10-17,AMZN,test,0.0529923431828889,0.5332848
2022-10-18,AMZN,test,0.036438620157521,0.5086494
2022-10-19,AMZN,test,0.0051273482997298,0.5307023
2022-10-20,AMZN,test,-0.0372234352757253,0.5306714
2022-10-21,AMZN,test,-0.1333388876416916,0.46598795
2022-10-24,AMZN,test,-0.1450508871447504,0.47844124
2022-10-25,AMZN,test,-0.1974295013254333,0.45656368
2022-10-26,AMZN,test,-0.2035275823118369,0.53478384
2022-10-27,AMZN,test,-0.1952054453084964,0.57215613
2022-10-28,AMZN,test,-0.1202011397832517,0.59870666
2022-10-31,AMZN,test,-0.1162632114238932,0.6429416
2022-11-01,AMZN,test,-0.0703584822210831,0.65857357
2022-11-02,AMZN,test,-0.0649153623386695,0.6947849
2022-11-03,AMZN,test,0.0820827990051884,0.7023032
2022-11-04,AMZN,test,0.1078258649882335,0.6913747
2022-11-07,AMZN,test,0.0879266452204239,0.68758863
2022-11-08,AMZN,test,0.0995776700399757,0.69031674
2022-11-09,AMZN,test,0.1274669541993645,0.7056462
2022-11-10,AMZN,test,-0.0184207681868054,0.58096826
2022-11-11,AMZN,test,-0.0659787822747646,0.5956918
2022-11-14,AMZN,test,-0.0612244787296828,0.6216778
2022-11-15,AMZN,test,-0.0580150126493411,0.56615895
2022-11-16,AMZN,test,-0.0307867113736188,0.5828232
2022-11-17,AMZN,test,-0.0151818116518431,0.6121984
2022-11-18,AMZN,test,-0.0020182966075855,0.59170383
2022-11-21,AMZN,test,-0.0004326294172984,0.59766495
2022-11-22,AMZN,test,0.0358369536121334,0.59620154
2022-11-23,AMZN,test,0.0145543693461893,0.59290004
2022-11-25,AMZN,test,0.0077078852701151,0.6070594
2022-11-28,AMZN,test,-0.0312931868814363,0.60216284
2022-11-29,AMZN,test,-0.0451200849552333,0.61585945
2022-11-30,AMZN,test,-0.0836958955296126,0.53000057
2022-12-01,AMZN,test,-0.0539267175484702,0.58448094
2022-12-02,AMZN,test,-0.0535429837733721,0.5926013
2022-12-05,AMZN,test,-0.0050543794492403,0.63172364
2022-12-06,AMZN,test,0.0480453015724591,0.64038235
2022-12-07,AMZN,test,0.0352702100256936,0.67481136
2022-12-08,AMZN,test,-0.0210293476255356,0.6372351
2022-12-09,AMZN,test,-0.0138062159400487,0.64165974
2022-12-12,AMZN,test,-0.0621756454231636,0.56999844
2022-12-13,AMZN,test,-0.0789274039460524,0.5692074
2022-12-14,AMZN,test,-0.0525224403998341,0.58191633
2022-12-15,AMZN,test,-0.0526850898077668,0.62369835
2022-12-16,AMZN,test,-0.0297063577534741,0.6292654
2022-12-19,AMZN,test,-0.0221384514125611,0.66354096
2022-12-20,AMZN,test,-0.039558664749422,0.6519617
2022-12-21,AMZN,test,-0.0298489851111177,0.6083834
2022-12-22,AMZN,test,0.0025062547103247,0.6407262
2022-12-23,AMZN,test,0.006686213429023,0.60489815
2022-12-27,AMZN,test,0.0252889986869981,0.6470501
2022-12-28,AMZN,test,0.0158885731680105,0.6790422
2022-12-29,AMZN,test,0.0225706999167365,0.6122552
2022-12-30,AMZN,test,0.0400000072660899,0.60229695
2023-01-03,AMZN,test,0.0471918325117644,0.5834051
2023-01-04,AMZN,test,0.1168663027903655,0.5810535
2023-01-05,AMZN,test,0.1461741277069916,0.6043703
2023-01-06,AMZN,test,0.1398698961363607,0.5669405
2023-01-09,AMZN,test,0.0994734704749593,0.56064945
2023-01-10,AMZN,test,0.0622009142878681,0.5168172
2023-01-11,AMZN,test,-0.0148280164793002,0.4549395
2023-01-12,AMZN,test,0.0207830736506875,0.44629252
2023-01-13,AMZN,test,-0.0061150233053427,0.42105025
2023-01-17,AMZN,test,0.0028110008796244,0.4266354
2023-01-18,AMZN,test,0.018018030978411,0.44083774
2023-01-19,AMZN,test,0.0591374989056363,0.43951234
2023-01-20,AMZN,test,0.0513110320181955,0.40639487
2023-01-23,AMZN,test,0.0310706164170773,0.4933744
2023-01-24,AMZN,test,0.0707018021197074,0.47383478
2023-01-25,AMZN,test,0.0820127721308376,0.42695683
2023-01-26,AMZN,test,0.1379762373813569,0.43293846
2023-01-27,AMZN,test,0.0112480589779671,0.4169634
2023-01-30,AMZN,test,0.0162108125703281,0.4798
2023-01-31,AMZN,test,-0.0098903972678288,0.42978877
2023-02-01,AMZN,test,-0.0485021245849999,0.4147212
2023-02-02,AMZN,test,-0.1299265372644997,0.37554348
2023-02-03,AMZN,test,-0.055904814908777,0.418345
2023-02-06,AMZN,test,-0.025836752610723,0.41754767
2023-02-07,AMZN,test,-0.0236020335687379,0.41815653
2023-02-08,AMZN,test,0.011094458535672,0.45856258
2023-02-09,AMZN,test,-0.0009160865212498,0.45739043
2023-02-10,AMZN,test,-0.0042004267958777,0.49287578
2023-02-13,AMZN,test,-0.049829204730286,0.45218134
2023-02-14,AMZN,test,-0.0392176143670763,0.4717341
2023-02-15,AMZN,test,-0.0527877004148954,0.45564997
2023-02-16,AMZN,test,-0.0473764794048714,0.46552745
2023-02-17,AMZN,test,-0.0353908942388493,0.46866718
2023-02-21,AMZN,test,-0.0037005547403802,0.52281594
2023-02-22,AMZN,test,-0.0377910294601032,0.4996676
2023-02-23,AMZN,test,-0.0385097312999217,0.51007915
2023-02-24,AMZN,test,0.014973278351646,0.5500632
2023-02-27,AMZN,test,-0.0001066780717,0.5337654
2023-02-28,AMZN,test,-0.0072163884214248,0.52571136
2023-03-01,AMZN,test,0.0189866554710382,0.53321105
2023-03-02,AMZN,test,0.0013025371774619,0.5172276
2023-03-03,AMZN,test,-0.0439409705152445,0.4917605
2023-03-06,AMZN,test,-0.0140799967447916,0.4745333
2023-03-07,AMZN,test,0.0142169338137201,0.48915043
2023-03-08,AMZN,test,0.0242759670330865,0.48202506
2023-03-09,AMZN,test,0.08444445436886,0.45510972
2023-03-10,AMZN,test,0.0905984050168167,0.51314026
2023-03-13,AMZN,test,0.0571242968934753,0.48368412
2023-03-14,AMZN,test,0.0603921113280512,0.44761917
2023-03-15,AMZN,test,0.0259875268119296,0.4542826
2023-03-16,AMZN,test,-0.0132947003087068,0.44054946
2023-03-17,AMZN,test,-0.0082870108146962,0.44512823
2023-03-20,AMZN,test,0.0033773598827833,0.4266942
2023-03-21,AMZN,test,-0.0334957034702105,0.40667978
2023-03-22,AMZN,test,0.0157041854071242,0.4468378
2023-03-23,AMZN,test,0.0333299660221035,0.4508092
2023-03-24,AMZN,test,0.0525833466476497,0.44637018
2023-03-27,AMZN,test,0.0445736710095228,0.45938656
2023-03-28,AMZN,test,0.0690045169876825,0.49390483
2023-03-29,AMZN,test,0.0084787877717815,0.44875944
2023-03-30,AMZN,test,0.0005882113587623,0.4354134
2023-03-31,AMZN,test,-0.0108432833445124,0.42875102
2023-04-03,AMZN,test,-0.0243140846023163,0.4472291
2023-04-04,AMZN,test,-0.0588744136301874,0.42925474
2022-10-04,GOOGL,test,-0.0438804978810943,0.5399996
2022-10-05,GOOGL,test,-0.0381543485180445,0.55510014
2022-10-06,GOOGL,test,-0.0232697028614372,0.5436336
2022-10-07,GOOGL,test,-0.021483595464977,0.57234764
2022-10-10,GOOGL,test,0.0215615032179226,0.5999215
2022-10-11,GOOGL,test,0.0369418173421809,0.6013643
2022-10-12,GOOGL,test,0.021217714432012,0.6041754
2022-10-13,GOOGL,test,0.009186524339475,0.5438031
2022-10-14,GOOGL,test,0.0473281755561514,0.57186997
2022-10-17,GOOGL,test,0.0255075886486293,0.5249104
2022-10-18,GOOGL,test,0.0368165143812662,0.49892876
2022-10-19,GOOGL,test,-0.0471745779575095,0.521013
2022-10-20,GOOGL,test,-0.0775232385580082,0.51828724
2022-10-21,GOOGL,test,-0.0478591702604199,0.4483842
2022-10-24,GOOGL,test,-0.0781311304849704,0.45468253
2022-10-25,GOOGL,test,-0.1340927273201156,0.4325829
2022-10-26,GOOGL,test,-0.0838512077424651,0.56737727
2022-10-27,GOOGL,test,-0.095315571073549,0.59356105
2022-10-28,GOOGL,test,-0.1008413283614009,0.5264857
2022-10-31,GOOGL,test,-0.0636969348213055,0.60011876
2022-11-01,GOOGL,test,-0.0173538049324374,0.61785716
2022-11-02,GOOGL,test,0.0040242744290166,0.6473097
2022-11-03,GOOGL,test,0.1259738192968309,0.67509
2022-11-04,GOOGL,test,0.1135366984952452,0.63166535
2022-11-07,GOOGL,test,0.0814780042743568,0.6316662
2022-11-08,GOOGL,test,0.1073116973815289,0.6183573
2022-11-09,GOOGL,test,0.132043071036165,0.6253955
2022-11-10,GOOGL,test,0.0470512870484798,0.53575015
2022-11-11,GOOGL,test,0.0105798533255947,0.52729815
2022-11-14,GOOGL,test,-0.001044790971874,0.55592823
2022-11-15,GOOGL,test,-0.0141202274508767,0.48549873
2022-11-16,GOOGL,test,-0.0039452901299499,0.4907034
2022-11-17,GOOGL,test,-0.0091499974074341,0.51016676
2022-11-18,GOOGL,test,-0.0141639632947786,0.50920534
2022-11-21,GOOGL,test,-0.0042887025248622,0.50258964
2022-11-22,GOOGL,test,0.0405976729245936,0.50501174
2022-11-23,GOOGL,test,0.0256958031607488,0.4958312
2022-11-25,GOOGL,test,0.0305765849558832,0.52290833
2022-11-28,GOOGL,test,0.0357105902259986,0.54383075
2022-11-29,GOOGL,test,0.0188045240567493,0.5480067
2022-11-30,GOOGL,test,-0.059907044666943,0.4700297
2022-12-01,GOOGL,test,-0.0720865423931038,0.51189363
2022-12-02,GOOGL,test,-0.0757665875568547,0.5246027
2022-12-05,GOOGL,test,-0.0620226628807561,0.5606094
2022-12-06,GOOGL,test,-0.0139204967968611,0.5590074
2022-12-07,GOOGL,test,0.0013693114931658,0.62830067
2022-12-08,GOOGL,test,-0.0304128091192376,0.6095414
2022-12-09,GOOGL,test,-0.0276850346069147,0.6106959
2022-12-12,GOOGL,test,-0.0521915243214117,0.558966
2022-12-13,GOOGL,test,-0.069120577312761,0.5438154
2022-12-14,GOOGL,test,-0.057747031706542,0.5372834
2022-12-15,GOOGL,test,-0.0341184667927576,0.57480824
2022-12-16,GOOGL,test,-0.0114114352643067,0.59106404
2022-12-19,GOOGL,test,-0.0118725029325077,0.61893004
2022-12-20,GOOGL,test,-0.0337003191131852,0.61567366
2022-12-21,GOOGL,test,-0.0126143166001455,0.58589625
2022-12-22,GOOGL,test,0.0053556150292757,0.6197637
2022-12-23,GOOGL,test,-0.0012327059944047,0.5755683
2022-12-27,GOOGL,test,0.0078956115265471,0.61709636
2022-12-28,GOOGL,test,0.0020924864899185,0.6547926
2022-12-29,GOOGL,test,-0.0125494367203456,0.58990276
2022-12-30,GOOGL,test,-0.0023803613821371,0.58328646
2023-01-03,GOOGL,test,-0.0078547238611406,0.5682051
2023-01-04,GOOGL,test,0.0390552607617029,0.5614085
2023-01-05,GOOGL,test,0.0571927599207873,0.5891485
2023-01-06,GOOGL,test,0.0547286997308789,0.58699185
2023-01-09,GOOGL,test,0.0371507338723524,0.5611683
2023-01-10,GOOGL,test,0.0305363009852202,0.5487444
2023-01-11,GOOGL,test,0.0167178880452294,0.5202749
2023-01-12,GOOGL,test,0.0756061677707313,0.544516
2023-01-13,GOOGL,test,0.0832607608094506,0.54817367
2023-01-17,GOOGL,test,0.0702159296187447,0.5552308
2023-01-18,GOOGL,test,0.0449954290199696,0.5815213
2023-01-19,GOOGL,test,0.0480385903924969,0.5104861
2023-01-20,GOOGL,test,0.013772800817682,0.474161
2023-01-23,GOOGL,test,-0.0285598193588013,0.5201573
2023-01-24,GOOGL,test,0.0116681957085418,0.5082768
2023-01-25,GOOGL,test,0.054715447568254,0.5071324
2023-01-26,GOOGL,test,0.1047990027579079,0.45842108
2023-01-27,GOOGL,test,0.0544429227784573,0.45496944
2023-01-30,GOOGL,test,0.0614812848631145,0.51123756
2023-01-31,GOOGL,test,0.089032893637531,0.4744067
2023-02-01,GOOGL,test,-0.0105546584135903,0.45741376
2023-02-02,GOOGL,test,-0.1181548140510118,0.40668765
2023-02-03,GOOGL,test,-0.0974421753824661,0.42375243
2023-02-06,GOOGL,test,-0.0805635898106787,0.42173356
2023-02-07,GOOGL,test,-0.1204012966825625,0.35842732
2023-02-08,GOOGL,test,-0.024454052331737,0.43870458
2023-02-09,GOOGL,test,0.0052626213973867,0.44943264
2023-02-10,GOOGL,test,-0.0023262811200798,0.5023774
2023-02-13,GOOGL,test,-0.0298066414934917,0.50086945
2023-02-14,GOOGL,test,-0.0320025615503715,0.5177007
2023-02-15,GOOGL,test,-0.0624097908540454,0.47620878
2023-02-16,GOOGL,test,-0.0667992475556673,0.47901225
2023-02-17,GOOGL,test,-0.0474828442451176,0.45885122
2023-02-21,GOOGL,test,-0.0188474698086574,0.50790244
2023-02-22,GOOGL,test,-0.0140752129503778,0.50226474
2023-02-23,GOOGL,test,0.0122126237962927,0.510456
2023-02-24,GOOGL,test,0.0507124385199422,0.538122
2023-02-27,GOOGL,test,0.0585288801170806,0.5171024
2023-02-28,GOOGL,test,0.0421942878032863,0.5140306
2023-03-01,GOOGL,test,0.0430497995076355,0.5108866
2023-03-02,GOOGL,test,0.0034781584974372,0.47596753
2023-03-03,GOOGL,test,-0.0322477572172069,0.49246204
2023-03-06,GOOGL,test,-0.0422577043387918,0.44112483
2023-03-07,GOOGL,test,0.001171816125675,0.45387492
2023-03-08,GOOGL,test,0.0197347920018087,0.43014175
2023-03-09,GOOGL,test,0.0866551540969262,0.40356135
2023-03-10,GOOGL,test,0.1212623327063713,0.4895699
2023-03-13,GOOGL,test,0.110964540009478,0.49053347
2023-03-14,GOOGL,test,0.11652652520643,0.4235786
2023-03-15,GOOGL,test,0.0755384996365473,0.40687054
2023-03-16,GOOGL,test,0.0526316435192781,0.4132043
2023-03-17,GOOGL,test,0.0375911198140488,0.37398967
2023-03-20,GOOGL,test,0.0122504684096507,0.36573353
2023-03-21,GOOGL,test,-0.0370758300399199,0.36868814
2023-03-22,GOOGL,test,-0.0191544792622686,0.38793582
2023-03-23,GOOGL,test,-0.0446023031898029,0.3672543
2023-03-24,GOOGL,test,-0.0162179087887266,0.36995265
2023-03-27,GOOGL,test,0.0185437946477171,0.40961823
2023-03-28,GOOGL,test,0.0365238797976559,0.43770728
2023-03-29,GOOGL,test,0.0303777851658217,0.4659554
2023-03-30,GOOGL,test,0.0746356874389793,0.4849743
2023-03-31,GOOGL,test,0.0261254872948855,0.4455766
2023-04-03,GOOGL,test,0.0094863504304154,0.4608023
2023-04-04,GOOGL,test,-0.0007639561941641,0.46387583
2022-10-04,JNJ,test,-0.0174494168703056,0.5529802
2022-10-05,JNJ,test,-0.0146568993613254,0.55780584
2022-10-06,JNJ,test,0.0200111920189642,0.5395469
2022-10-07,JNJ,test,0.0265917001960558,0.5497611
2022-10-10,JNJ,test,0.0385263668882771,0.58820426
2022-10-11,JNJ,test,0.0201557406849621,0.5900868
2022-10-12,JNJ,test,0.0122935728312996,0.6060774
2022-10-13,JNJ,test,-0.0002423073559228,0.55801475
2022-10-14,JNJ,test,0.025842221360864,0.51970345
2022-10-17,JNJ,test,0.0263519384242889,0.5257966
2022-10-18,JNJ,test,0.0283117058829762,0.48769674
2022-10-19,JNJ,test,0.0456611930540638,0.50475246
2022-10-20,JNJ,test,0.0436074562706436,0.52284133
2022-10-21,JNJ,test,0.0365123927537622,0.45462728
2022-10-24,JNJ,test,0.0174876156798087,0.46404818
2022-10-25,JNJ,test,0.0139419719747726,0.4852209
2022-10-26,JNJ,test,-0.0103361099333649,0.4919626
2022-10-27,JNJ,test,-0.0092277109701494,0.49458712
2022-10-28,JNJ,test,-0.0193859244342209,0.4804473
2022-10-31,JNJ,test,-0.0056908756701745,0.508069
2022-11-01,JNJ,test,0.0043328498752823,0.5161927
2022-11-02,JNJ,test,0.0118523681911304,0.51798207
2022-11-03,JNJ,test,0.0219659984731193,0.54261106
2022-11-04,JNJ,test,-0.0130044067706002,0.5401106
2022-11-07,JNJ,test,-0.0061853434346921,0.5657748
2022-11-08,JNJ,test,-0.0083410089243765,0.5307124
2022-11-09,JNJ,test,0.0058570617614555,0.5068105
2022-11-10,JNJ,test,0.0022351796354651,0.5084109
2022-11-11,JNJ,test,0.0410634934863243,0.533984
2022-11-14,JNJ,test,0.0302236991352837,0.55075634
2022-11-15,JNJ,test,0.0323179091494725,0.54230165
2022-11-16,JNJ,test,0.0270519463791516,0.53056747
2022-11-17,JNJ,test,0.0201531954308138,0.5414948
2022-11-18,JNJ,test,0.0129090768422388,0.5289264
2022-11-21,JNJ,test,0.000682243086153,0.52632374
2022-11-22,JNJ,test,0.0066734949495448,0.5425491
2022-11-23,JNJ,test,0.0097737388336678,0.53481
2022-11-25,JNJ,test,0.0092532280058412,0.53609586
2022-11-28,JNJ,test,0.0081770083593388,0.5427288
2022-11-29,JNJ,test,5.649671684415658e-05,0.5432787
2022-11-30,JNJ,test,-0.0046628911001089,0.50373065
2022-12-01,JNJ,test,-0.0086158792987141,0.55351454
2022-12-02,JNJ,test,-0.0175538425593595,0.5598652
2022-12-05,JNJ,test,-0.0052580444188101,0.5812382
2022-12-06,JNJ,test,0.0176607157290666,0.57904726
2022-12-07,JNJ,test,0.0146185753604537,0.62564033
2022-12-08,JNJ,test,0.0016365823623327,0.61268413
2022-12-09,JNJ,test,-0.0003981772204189,0.6109786
2022-12-12,JNJ,test,-0.0132700622851548,0.58183473
2022-12-13,JNJ,test,-0.019753482346686,0.60132706
2022-12-14,JNJ,test,-0.0115709537863922,0.58789355
2022-12-15,JNJ,test,-0.0025917003478197,0.62623656
2022-12-16,JNJ,test,0.0103035435721903,0.6244674
2022-12-19,JNJ,test,0.0111121368648288,0.64844126
2022-12-20,JNJ,test,0.0056357249458578,0.6327287
2022-12-21,JNJ,test,-0.0006752041832961,0.60780036
2022-12-22,JNJ,test,-0.0021464876230953,0.62509
2022-12-23,JNJ,test,0.004000398060864,0.60737807
2022-12-27,JNJ,test,0.0152174310425969,0.6067433
2022-12-28,JNJ,test,0.012113499443134,0.6385993
2022-12-29,JNJ,test,0.015149405747268,0.6203085
2022-12-30,JNJ,test,-0.0060571888353734,0.6247131
2023-01-03,JNJ,test,-0.0170044687350756,0.62231016
2023-01-04,JNJ,test,-0.0291456484766613,0.5890652
2023-01-05,JNJ,test,-0.0268457536486302,0.6028211
2023-01-06,JNJ,test,-0.0378360971867774,0.6054234
2023-01-09,JNJ,test,-0.0183391581368349,0.6142497
2023-01-10,JNJ,test,-0.0308288997693785,0.6135163
2023-01-11,JNJ,test,-0.0305924740553507,0.59928966
2023-01-12,JNJ,test,-0.0302298197605318,0.60992557
2023-01-13,JNJ,test,-0.0295220168299129,0.6155815
2023-01-17,JNJ,test,-0.0234974321224781,0.6052873
2023-01-18,JNJ,test,-0.0014727066679548,0.6336885
2023-01-19,JNJ,test,-0.0037751331491761,0.6129644
2023-01-20,JNJ,test,-0.0030225738964543,0.59787256
2023-01-23,JNJ,test,-0.0374902039563984,0.61031985
2023-01-24,JNJ,test,-0.0290533005615383,0.6031408
2023-01-25,JNJ,test,-0.0270781073053836,0.58642536
2023-01-26,JNJ,test,-0.0198353498599059,0.5807905
2023-01-27,JNJ,test,-0.0215178446473749,0.59978366
2023-01-30,JNJ,test,0.0083949867837671,0.612845
2023-01-31,JNJ,test,-0.0001225765046548,0.5922551
2023-02-01,JNJ,test,-0.007943205666798,0.60014486
2023-02-02,JNJ,test,-0.0250092100137949,0.5903878
2023-02-03,JNJ,test,-0.0149446405749013,0.60128444
2023-02-06,JNJ,test,-0.0037341964024772,0.5750532
2023-02-07,JNJ,test,-0.0083231627956916,0.5568929
2023-02-08,JNJ,test,-0.0259152699976776,0.57462305
2023-02-09,JNJ,test,-0.0195787672085089,0.5691172
2023-02-10,JNJ,test,-0.0037394692051363,0.57285655
2023-02-13,JNJ,test,-0.0222032414743842,0.5542042
2023-02-14,JNJ,test,-0.01928644868953,0.5781717
2023-02-15,JNJ,test,-0.0031721290455374,0.5642208
