date,stock,wf_split,future_return,pred_prob
2022-05-24,AAPL,val,0.0594900087182257,0.67617345
2022-05-25,AAPL,val,0.0760744825540795,0.6472097
2022-05-26,AAPL,val,0.0111280256158305,0.6038391
2022-05-27,AAPL,val,-0.0233896451060344,0.57060665
2022-05-31,AAPL,val,-0.0008732420883462,0.603162
2022-06-01,AAPL,val,-0.0050432553152709,0.5949708
2022-06-02,AAPL,val,-0.0566761298629576,0.5489356
2022-06-03,AAPL,val,-0.0567477967335252,0.621847
2022-06-06,AAPL,val,-0.0975776171080167,0.58021986
2022-06-07,AAPL,val,-0.1072558648966403,0.5341216
2022-06-08,AAPL,val,-0.0846853633919842,0.5742933
2022-06-09,AAPL,val,-0.0881942476765152,0.6076248
2022-06-10,AAPL,val,-0.0406183202877952,0.6628335
2022-06-13,AAPL,val,0.030254427452742,0.6984358
2022-06-14,AAPL,val,0.0195089793523566,0.7058352
2022-06-15,AAPL,val,0.020970405879416,0.6664978
2022-06-16,AAPL,val,0.0891898820264835,0.71611315
2022-06-17,AAPL,val,0.0767711044118981,0.69083875
2022-06-21,AAPL,val,0.0115553222742426,0.63137853
2022-06-22,AAPL,val,0.0286664976207378,0.6591532
2022-06-23,AAPL,val,-0.0112101180439206,0.6384382
2022-06-24,AAPL,val,-0.0192719307432073,0.5516139
2022-06-27,AAPL,val,-0.000706074679253,0.56225693
2022-06-28,AAPL,val,0.0398719324310854,0.59656113
2022-06-29,AAPL,val,0.0511383848667328,0.57145363
2022-06-30,AAPL,val,0.0754831237944795,0.6096122
2022-07-01,AAPL,val,0.0427557320605866,0.60518295
2022-07-05,AAPL,val,0.0303758527602617,0.5857285
2022-07-06,AAPL,val,0.017982292881344,0.55421937
2022-07-07,AAPL,val,0.0144857514150829,0.5833488
2022-07-08,AAPL,val,0.0212866990810198,0.52328604
2022-07-11,AAPL,val,0.015185910425767,0.57702446
2022-07-12,AAPL,val,0.0352393492259797,0.52236784
2022-07-13,AAPL,val,0.0518934334693486,0.62181026
2022-07-14,AAPL,val,0.0463395568884088,0.5892249
2022-07-15,AAPL,val,0.0261037917694531,0.5835478
2022-07-18,AAPL,val,0.039981352186418,0.6202926
2022-07-19,AAPL,val,0.003973581818824,0.5740613
2022-07-20,AAPL,val,0.0245034377018595,0.5574348
2022-07-21,AAPL,val,0.0128742532053249,0.53574955
2022-07-22,AAPL,val,0.0546432497217634,0.59585655
2022-07-25,AAPL,val,0.0559659780373784,0.5914311
2022-07-26,AAPL,val,0.0554745933181963,0.59065884
2022-07-27,AAPL,val,0.0595701901688863,0.536694
2022-07-28,AAPL,val,0.0537652272235149,0.5499528
2022-07-29,AAPL,val,0.0188893376803909,0.48604184
2022-08-01,AAPL,val,0.022221389903932,0.5179491
2022-08-02,AAPL,val,0.0321176272442613,0.5325911
2022-08-03,AAPL,val,0.0201351240415561,0.47738037
2022-08-04,AAPL,val,0.0175745920631147,0.51667154
2022-08-05,AAPL,val,0.0408224848103146,0.5098386
2022-08-08,AAPL,val,0.0504640062542534,0.5196012
2022-08-09,AAPL,val,0.0491753480886434,0.5250321
2022-08-10,AAPL,val,0.0313757033515142,0.4994726
2022-08-11,AAPL,val,0.0335925250445074,0.5182502
2022-08-12,AAPL,val,-0.0033703137538235,0.471685
2022-08-15,AAPL,val,-0.0324500069042568,0.48741975
2022-08-16,AAPL,val,-0.0335202856015102,0.4944293
2022-08-17,AAPL,val,-0.0402176454406698,0.49452624
2022-08-18,AAPL,val,-0.0236579727829294,0.5094228
2022-08-19,AAPL,val,-0.0460586690810321,0.54027885
2022-08-22,AAPL,val,-0.0369397922644069,0.54466337
2022-08-23,AAPL,val,-0.0497517492053625,0.5950837
2022-08-24,AAPL,val,-0.0615411568246947,0.5924892
2022-08-25,AAPL,val,-0.0709871632698727,0.57666576
2022-08-26,AAPL,val,-0.0477326821738446,0.62930864
2022-08-29,AAPL,val,-0.0424462540353016,0.61247474
2022-08-30,AAPL,val,-0.0185639905783093,0.62477916
2022-08-31,AAPL,val,-0.0175550453346476,0.6303133
2022-09-01,AAPL,val,-0.003735422453904,0.6078403
2022-09-02,AAPL,val,0.0489055657044794,0.61725026
2022-09-06,AAPL,val,-0.0044654104293536,0.60307413
2022-09-07,AAPL,val,-0.0041677710823578,0.5681886
2022-09-08,AAPL,val,-0.0135309922912001,0.58416635
2022-09-09,AAPL,val,-0.0423839518633264,0.55744106
2022-09-12,AAPL,val,-0.054763264007638,0.5055312
2022-09-13,AAPL,val,0.0198909846850017,0.5694394
2022-09-14,AAPL,val,-0.0102377114017062,0.5563
2022-09-15,AAPL,val,0.0024283926358359,0.5952448
2022-09-16,AAPL,val,-0.00179167979229,0.59861475
2022-09-19,AAPL,val,-0.0240159723144405,0.5561279
2022-09-20,AAPL,val,-0.032759581089732,0.5412613
2022-09-21,AAPL,val,-0.0252407066250237,0.5905448
2022-09-22,AAPL,val,-0.0671729736275129,0.58083993
2022-09-23,AAPL,val,-0.081300401758496,0.60249996
2022-09-26,AAPL,val,-0.0551833906712965,0.6063501
2022-09-27,AAPL,val,-0.0372958569709471,0.59898865
2022-09-28,AAPL,val,-0.0229576988927258,0.5750108
2022-09-29,AAPL,val,0.0207044683277646,0.6440844
2022-09-30,AAPL,val,0.0136760334783474,0.6501305
2022-10-03,AAPL,val,-0.014250667499251,0.5962361
2022-04-04,AMZN,val,-0.1023157767651165,0.49868882
2022-04-05,AMZN,val,-0.0808721902081084,0.5467647
2022-04-06,AMZN,val,-0.0202511804570313,0.57789516
2022-04-07,AMZN,val,-0.0385209125420129,0.56675273
2022-04-08,AMZN,val,-0.0108473777263291,0.57757276
2022-04-11,AMZN,val,0.0462771802428751,0.6125521
2022-04-12,AMZN,val,0.0212915186282951,0.60423577
2022-04-13,AMZN,val,-0.0465793269950022,0.5566125
2022-04-14,AMZN,val,-0.0484916020408686,0.5816182
2022-04-18,AMZN,val,-0.0439244583846587,0.54980016
2022-04-19,AMZN,val,-0.1184228493850326,0.4686387
2022-04-20,AMZN,val,-0.1027999944116436,0.49382022
2022-04-21,AMZN,val,-0.0249467857261552,0.5056638
2022-04-22,AMZN,val,-0.1390266954273952,0.56032175
2022-04-25,AMZN,val,-0.1476922954786043,0.5511629
2022-04-26,AMZN,val,-0.1085974264840704,0.6312349
2022-04-27,AMZN,val,-0.0885776594430006,0.6141771
2022-04-28,AMZN,val,-0.1949528485662511,0.55146515
2022-04-29,AMZN,val,-0.0765118102864824,0.6478929
2022-05-02,AMZN,val,-0.126192759318524,0.6342221
2022-05-03,AMZN,val,-0.1238959103606714,0.6324838
2022-05-04,AMZN,val,-0.1632394263799778,0.6228456
2022-05-05,AMZN,val,-0.0814083487561491,0.6776995
2022-05-06,AMZN,val,-0.0149643755516101,0.6596312
2022-05-09,AMZN,val,0.0185818382977096,0.70143163
2022-05-10,AMZN,val,0.0597975227298261,0.6902333
2022-05-11,AMZN,val,0.0165176837925471,0.7165405
2022-05-12,AMZN,val,0.0036332388052906,0.7063034
2022-05-13,AMZN,val,-0.0483304309624319,0.65990937
2022-05-16,AMZN,val,-0.0293609527962868,0.67260206
2022-05-17,AMZN,val,-0.097673986448506,0.62393343
2022-05-18,AMZN,val,-0.0031509069087463,0.6811999
2022-05-19,AMZN,val,0.0350217495220563,0.6658261
2022-05-20,AMZN,val,0.0702242378618662,0.67380536
2022-05-23,AMZN,val,0.1176353381055976,0.6459965
2022-05-24,AMZN,val,0.168914504241423,0.6914374
2022-05-25,AMZN,val,0.1754717845308964,0.64451396
2022-05-26,AMZN,val,0.10148319098299,0.61044496
2022-05-27,AMZN,val,0.0837498431338199,0.5759183
2022-05-31,AMZN,val,0.0232136125056328,0.57550734
2022-06-01,AMZN,val,-0.0041418576852432,0.59027815
2022-06-02,AMZN,val,-0.0745831038130377,0.5505166
2022-06-03,AMZN,val,-0.1038005484808275,0.6162085
2022-06-06,AMZN,val,-0.1692443512431619,0.55700165
2022-06-07,AMZN,val,-0.1682114019626522,0.58611333
2022-06-08,AMZN,val,-0.111487061414485,0.6082558
2022-06-09,AMZN,val,-0.1075333422271775,0.64433086
2022-06-10,AMZN,val,-0.0312813520970746,0.69926727
2022-06-13,AMZN,val,0.0483264418319553,0.7227939
2022-06-14,AMZN,val,0.0649007872944738,0.7239716
2022-06-15,AMZN,val,0.0443020744272353,0.7026257
2022-06-16,AMZN,val,0.1234805611630711,0.7504762
2022-06-17,AMZN,val,0.0659009595137873,0.72212505
2022-06-21,AMZN,val,-0.0117776847230641,0.6635908
2022-06-22,AMZN,val,-0.0002753444711992,0.6789035
2022-06-23,AMZN,val,-0.0554073570051735,0.6513445
2022-06-24,AMZN,val,-0.0592478239749433,0.5675465
2022-06-27,AMZN,val,0.0024730504882353,0.5932894
2022-06-28,AMZN,val,0.0645251415895551,0.61797404
2022-06-29,AMZN,val,0.0680316175787638,0.5992121
2022-06-30,AMZN,val,0.0878448537000193,0.6503828
2022-07-01,AMZN,val,0.0199890698266491,0.620129
2022-07-05,AMZN,val,-0.037709240346228,0.5892678
2022-07-06,AMZN,val,-0.0343741821239811,0.56044215
2022-07-07,AMZN,val,-0.0489985772192697,0.57922775
2022-07-08,AMZN,val,-0.0172234537649386,0.5399061
2022-07-11,AMZN,val,0.0179865962973644,0.58248746
2022-07-12,AMZN,val,0.0823109115848044,0.5724678
2022-07-13,AMZN,val,0.1120470556722577,0.6126404
2022-07-14,AMZN,val,0.1265479557766822,0.65981334
2022-07-15,AMZN,val,0.0781153225785864,0.60203856
2022-07-18,AMZN,val,0.0648733923596469,0.6258344
2022-07-19,AMZN,val,-0.0287623851807092,0.59630096
2022-07-20,AMZN,val,-0.0146615253855261,0.5277827
2022-07-21,AMZN,val,-0.0188558013793636,0.5038135
2022-07-22,AMZN,val,0.1023525483312364,0.5662602
2022-07-25,AMZN,val,0.117632491925022,0.5128783
2022-07-26,AMZN,val,0.1685393825885264,0.58775353
2022-07-27,AMZN,val,0.1533438279289949,0.51325935
2022-07-28,AMZN,val,0.1659307225014232,0.5215273
2022-07-29,AMZN,val,0.0433494348707492,0.4765398
2022-08-01,AMZN,val,0.0296920325768781,0.46367368
2022-08-02,AMZN,val,0.0273553821464438,0.45444778
2022-08-03,AMZN,val,0.0227207430610079,0.43736252
2022-08-04,AMZN,val,-0.0135372647500906,0.4374862
2022-08-05,AMZN,val,0.0195312495766715,0.45250675
2022-08-08,AMZN,val,0.0270424568871632,0.4477575
2022-08-09,AMZN,val,0.0504244130879512,0.47796658
2022-08-10,AMZN,val,-0.0041348120246399,0.45732778
2022-08-11,AMZN,val,0.0118032115281105,0.4981651
2022-08-12,AMZN,val,-0.0370603079841147,0.4721667
2022-08-15,AMZN,val,-0.0695627319777258,0.49077907
2022-08-16,AMZN,val,-0.0770824958986339,0.4711784
2022-08-17,AMZN,val,-0.0584095896921461,0.521467
2022-08-18,AMZN,val,-0.0352776118397906,0.52322
2022-08-19,AMZN,val,-0.0541126814637443,0.5469969
2022-08-22,AMZN,val,-0.0257469441761066,0.57794625
2022-08-23,AMZN,val,-0.0365963146859854,0.6017919
2022-08-24,AMZN,val,-0.0525411528277169,0.6005815
2022-08-25,AMZN,val,-0.0689102503539599,0.56914115
2022-08-26,AMZN,val,-0.0247800983844704,0.6132625
2022-08-29,AMZN,val,-0.0283534391412472,0.59666777
2022-08-30,AMZN,val,0.0058261479444727,0.61288
2022-08-31,AMZN,val,0.0240594049216547,0.621986
2022-09-01,AMZN,val,0.042638120721709,0.57875806
2022-09-02,AMZN,val,0.0701121062052865,0.57804793
2022-09-06,AMZN,val,0.0056299982637093,0.5762593
2022-09-07,AMZN,val,-0.0071825201302772,0.5152201
2022-09-08,AMZN,val,-0.0272685899337602,0.5512632
2022-09-09,AMZN,val,-0.0730847541150468,0.502588
2022-09-12,AMZN,val,-0.0864052293867397,0.46874154
2022-09-13,AMZN,val,-0.0365084155855501,0.5330356
2022-09-14,AMZN,val,-0.077868548413804,0.52180934
2022-09-15,AMZN,val,-0.07103263626396,0.55946183
2022-09-16,AMZN,val,-0.0789281963599765,0.5843391
2022-09-19,AMZN,val,-0.0762875169008281,0.5762126
2022-09-20,AMZN,val,-0.0636713202704747,0.58375585
2022-09-21,AMZN,val,-0.0044710542871898,0.6145815
2022-09-22,AMZN,val,-0.0213962540198867,0.6148916
2022-09-23,AMZN,val,-0.0068553242016627,0.6428789
2022-09-26,AMZN,val,0.0063395199119904,0.64655346
2022-09-27,AMZN,val,0.0583864387899983,0.64675176
2022-09-28,AMZN,val,0.0249130985407304,0.58653975
2022-09-29,AMZN,val,0.0479094063919172,0.64956063
2022-09-30,AMZN,val,0.0138052881291483,0.6448775
2022-10-03,AMZN,val,-0.0190714457788567,0.592869
2022-04-04,GOOGL,val,-0.0989566956713748,0.52364516
2022-04-05,GOOGL,val,-0.0915883292238641,0.5807023
2022-04-06,GOOGL,val,-0.0487299070819258,0.578952
2022-04-07,GOOGL,val,-0.0673972339703833,0.56713873
2022-04-08,GOOGL,val,-0.0420970630202991,0.5948477
2022-04-11,GOOGL,val,0.009202385848855,0.6310814
2022-04-12,GOOGL,val,0.0025486407981896,0.6215148
2022-04-13,GOOGL,val,-0.0391050974700439,0.59939164
2022-04-14,GOOGL,val,-0.0559812346187389,0.6335965
2022-04-18,GOOGL,val,-0.0360480897458035,0.60588294
2022-04-19,GOOGL,val,-0.0873709103693813,0.5339927
2022-04-20,GOOGL,val,-0.1073531340461325,0.54942137
2022-04-21,GOOGL,val,-0.0504108296645895,0.55454963
2022-04-22,GOOGL,val,-0.0461902671266364,0.5967266
2022-04-25,GOOGL,val,-0.0527405506771193,0.5522734
2022-04-26,GOOGL,val,-0.0110913939131149,0.6337589
2022-04-27,GOOGL,val,0.0697015373797078,0.6301586
2022-04-28,GOOGL,val,-0.0170176657859779,0.57280874
2022-04-29,GOOGL,val,0.0143458003588792,0.62220365
2022-05-02,GOOGL,val,-0.0349278955215489,0.57545745
2022-05-03,GOOGL,val,-0.025048227790549,0.5679554
2022-05-04,GOOGL,val,-0.0708198011858081,0.5549679
2022-05-05,GOOGL,val,-0.031427755718324,0.6136044
2022-05-06,GOOGL,val,0.0026264785322929,0.60106647
2022-05-09,GOOGL,val,0.0171894081822443,0.65866435
2022-05-10,GOOGL,val,0.0181651341722459,0.63398844
2022-05-11,GOOGL,val,-0.0149908755726044,0.68790615
2022-05-12,GOOGL,val,-0.0218000719454523,0.671745
2022-05-13,GOOGL,val,-0.0615465055242567,0.62442875
2022-05-16,GOOGL,val,-0.0258377492081537,0.62942266
2022-05-17,GOOGL,val,-0.0901753796890418,0.58213353
2022-05-18,GOOGL,val,-0.0544641713041558,0.6335959
2022-05-19,GOOGL,val,-0.0234770850192046,0.64674497
2022-05-20,GOOGL,val,0.0312970081810173,0.6542608
2022-05-23,GOOGL,val,0.0203968489985284,0.5996289
2022-05-24,GOOGL,val,0.0747570275559199,0.6754428
2022-05-25,GOOGL,val,0.1116914509925264,0.65362567
2022-05-26,GOOGL,val,0.0626062781047336,0.61599964
2022-05-27,GOOGL,val,0.0401011008178895,0.5656965
2022-05-31,GOOGL,val,0.0297770912214896,0.58610666
2022-06-01,GOOGL,val,0.0289924483726959,0.577251
2022-06-02,GOOGL,val,-0.0236944300565573,0.52452123
2022-06-03,GOOGL,val,-0.02950466724392,0.59853464
2022-06-06,GOOGL,val,-0.0892652377636753,0.53664774
2022-06-07,GOOGL,val,-0.0890656945311203,0.5180553
2022-06-08,GOOGL,val,-0.0633949496079275,0.5435454
2022-06-09,GOOGL,val,-0.0766487921595018,0.5927528
2022-06-10,GOOGL,val,-0.0361455913111625,0.65482473
2022-06-13,GOOGL,val,0.0484197332237419,0.6950021
2022-06-14,GOOGL,val,0.044716994610372,0.6938055
2022-06-15,GOOGL,val,0.0225711217750108,0.64991575
2022-06-16,GOOGL,val,0.1126200640767354,0.71260977
2022-06-17,GOOGL,val,0.0811062581151669,0.6735077
2022-06-21,GOOGL,val,0.004155457817579,0.59970766
2022-06-22,GOOGL,val,0.0019194644625839,0.6142916
2022-06-23,GOOGL,val,-0.0292135911071804,0.60438126
2022-06-24,GOOGL,val,-0.0783004478737732,0.50330514
2022-06-27,GOOGL,val,-0.0221914155693871,0.52852994
2022-06-28,GOOGL,val,0.0228957336128803,0.542682
2022-06-29,GOOGL,val,0.0633965855065421,0.56119263
2022-06-30,GOOGL,val,0.0953579217174926,0.5913342
2022-07-01,GOOGL,val,0.0638141454363632,0.62080264
2022-07-05,GOOGL,val,0.006688031002624,0.5563654
2022-07-06,GOOGL,val,-0.0280915601243501,0.52505374
2022-07-07,GOOGL,val,-0.0708476462229934,0.55638236
2022-07-08,GOOGL,val,-0.0634753972839708,0.4819362
2022-07-11,GOOGL,val,-0.0574576609771304,0.5196011
2022-07-12,GOOGL,val,-0.0018462610851733,0.5098006
2022-07-13,GOOGL,val,0.0228686948402576,0.59922457
2022-07-14,GOOGL,val,0.0359933610765967,0.6453043
2022-07-15,GOOGL,val,-0.0346893447450457,0.616334
2022-07-18,GOOGL,val,-0.0139410955622887,0.6454818
2022-07-19,GOOGL,val,-0.0772340130866978,0.59552324
2022-07-20,GOOGL,val,-0.0073749601870068,0.58302
2022-07-21,GOOGL,val,-0.001049319284641,0.5609371
2022-07-22,GOOGL,val,0.0780351782431525,0.60933393
2022-07-25,GOOGL,val,0.0683657222192923,0.587488
2022-07-26,GOOGL,val,0.0962674248466048,0.63131136
2022-07-27,GOOGL,val,0.0444012172117413,0.54040194
2022-07-28,GOOGL,val,0.034757388459641,0.56638706
2022-07-29,GOOGL,val,0.009886506578759,0.5317783
2022-08-01,GOOGL,val,0.0212433147299595,0.5595475
2022-08-02,GOOGL,val,0.0130287265929114,0.5523553
2022-08-03,GOOGL,val,0.0137195081234908,0.5214814
2022-08-04,GOOGL,val,0.0054994612876222,0.5431576
2022-08-05,GOOGL,val,0.0358390194524012,0.5424016
2022-08-08,GOOGL,val,0.0407501851303415,0.55640304
2022-08-09,GOOGL,val,0.0434707619557177,0.578819
2022-08-10,GOOGL,val,-0.0012529634735795,0.54238915
2022-08-11,GOOGL,val,0.011191598630583,0.5752919
2022-08-12,GOOGL,val,-0.0367357531132838,0.54264903
2022-08-15,GOOGL,val,-0.0642202470758855,0.5548824
2022-08-16,GOOGL,val,-0.064420588642616,0.56866896
2022-08-17,GOOGL,val,-0.049017348196524,0.5893296
2022-08-18,GOOGL,val,-0.0292918719779424,0.5917123
2022-08-19,GOOGL,val,-0.0586127925975001,0.6259532
2022-08-22,GOOGL,val,-0.0421918585256863,0.6265286
2022-08-23,GOOGL,val,-0.043210955844817,0.64216876
2022-08-24,GOOGL,val,-0.0481131773547588,0.630395
2022-08-25,GOOGL,val,-0.0592369562659884,0.59041935
2022-08-26,GOOGL,val,-0.0225666171985907,0.6385035
2022-08-29,GOOGL,val,-0.0238529269630479,0.6298812
2022-08-30,GOOGL,val,0.0046813514762389,0.6420284
2022-08-31,GOOGL,val,0.0014784262362761,0.6523643
2022-09-01,GOOGL,val,0.0082923417422229,0.6212744
2022-09-02,GOOGL,val,0.027909157313104,0.6445193
2022-09-06,GOOGL,val,-0.0233125690221174,0.62978446
2022-09-07,GOOGL,val,-0.0406577541989928,0.5750148
2022-09-08,GOOGL,val,-0.0504705149790226,0.6015035
2022-09-09,GOOGL,val,-0.0709444897718555,0.5631702
2022-09-12,GOOGL,val,-0.0702688056021813,0.54004216
2022-09-13,GOOGL,val,-0.0304831836013916,0.5925674
2022-09-14,GOOGL,val,-0.0544761092606492,0.5881982
2022-09-15,GOOGL,val,-0.026916850593558,0.62717146
2022-09-16,GOOGL,val,-0.0394941539612758,0.6258133
2022-09-19,GOOGL,val,-0.0475405760599285,0.61526823
2022-09-20,GOOGL,val,-0.035989556701336,0.6147319
2022-09-21,GOOGL,val,0.0077557538415766,0.6327896
2022-09-22,GOOGL,val,-0.0271619446247936,0.6220254
2022-09-23,GOOGL,val,-0.0312943480659024,0.65397286
2022-09-26,GOOGL,val,0.0047876250013711,0.6652924
2022-09-27,GOOGL,val,0.0424615401123049,0.6586404
2022-09-28,GOOGL,val,0.0137930536048918,0.59332275
2022-09-29,GOOGL,val,0.0410593884587799,0.6517351
2022-09-30,GOOGL,val,0.0316780233205544,0.64592814
2022-10-03,GOOGL,val,-0.0079074572413434,0.5927194
2022-04-04,JNJ,val,0.0190966348609527,0.55682325
2022-04-05,JNJ,val,0.0128933801316921,0.5664258
2022-04-06,JNJ,val,-0.0086154268020203,0.5453977
2022-04-07,JNJ,val,-0.0102331200518015,0.5479708
2022-04-08,JNJ,val,-0.0244890543023356,0.5489492
2022-04-11,JNJ,val,0.0180159388698717,0.5948612
2022-04-12,JNJ,val,0.0221787773195889,0.5844143
2022-04-13,JNJ,val,0.0149452020010154,0.5778586
2022-04-14,JNJ,val,0.0091160313881588,0.60547847
2022-04-18,JNJ,val,0.0469997014676313,0.5849984
2022-04-19,JNJ,val,0.0087393222513694,0.4996824
2022-04-20,JNJ,val,-0.0097338218649001,0.520042
2022-04-21,JNJ,val,0.000545513712796,0.5243133
2022-04-22,JNJ,val,-0.0059489512733863,0.5779445
2022-04-25,JNJ,val,-0.0396217325866548,0.5168873
2022-04-26,JNJ,val,-0.0346003362335128,0.5939877
2022-04-27,JNJ,val,-0.0104341220767251,0.56983256
2022-04-28,JNJ,val,-0.0365203375390429,0.56790364
2022-04-29,JNJ,val,-0.0226644223247323,0.5796583
2022-05-02,JNJ,val,-0.0073331568911866,0.5799822
2022-05-03,JNJ,val,-0.006730298357049,0.580627
2022-05-04,JNJ,val,-0.0225858659745903,0.59685075
2022-05-05,JNJ,val,0.0062798707340923,0.6114303
2022-05-06,JNJ,val,0.002721600947678,0.60343367
2022-05-09,JNJ,val,0.0042296555394967,0.6269045
2022-05-10,JNJ,val,0.0097690931072809,0.6248413
2022-05-11,JNJ,val,-0.0035768287501414,0.6601121
2022-05-12,JNJ,val,-0.0220948938681676,0.6410047
2022-05-13,JNJ,val,0.0007350693282002,0.63659424
2022-05-16,JNJ,val,0.0141119620842902,0.63031065
2022-05-17,JNJ,val,0.0209464673811223,0.61211646
2022-05-18,JNJ,val,0.030052426753697,0.63650626
2022-05-19,JNJ,val,0.0383649706545647,0.64823425
2022-05-20,JNJ,val,0.0297982096886808,0.6413744
2022-05-23,JNJ,val,0.0005014924738646,0.5957098
2022-05-24,JNJ,val,-0.0203418451226363,0.621704
2022-05-25,JNJ,val,-0.0137511087425075,0.6448109
2022-05-26,JNJ,val,-0.0169397337708403,0.6172175
2022-05-27,JNJ,val,-0.0258990500447183,0.6064777
2022-05-31,JNJ,val,-0.0066285223924366,0.6024224
2022-06-01,JNJ,val,-0.0024196747322491,0.62720907
2022-06-02,JNJ,val,-0.0194185899319409,0.6056091
2022-06-03,JNJ,val,-0.0219363109036743,0.648865
2022-06-06,JNJ,val,-0.0316890926640927,0.6222553
2022-06-07,JNJ,val,-0.0569135505671314,0.6206947
2022-06-08,JNJ,val,-0.0411214859917981,0.62602144
2022-06-09,JNJ,val,-0.0208969420660753,0.63215286
2022-06-10,JNJ,val,-0.0179077315909554,0.66775674
2022-06-13,JNJ,val,0.0128796701576332,0.69446576
2022-06-14,JNJ,val,0.0448895197517591,0.6768751
2022-06-15,JNJ,val,0.0568858226869781,0.65558237
2022-06-16,JNJ,val,0.0717896033448568,0.7065957
2022-06-17,JNJ,val,0.0747077895457746,0.66794056
2022-06-21,JNJ,val,0.0227157893203617,0.61874133
2022-06-22,JNJ,val,0.0071128081509586,0.629281
2022-06-23,JNJ,val,-0.011967154510502,0.61335236
2022-06-24,JNJ,val,-0.0151953283425753,0.55533385
2022-06-27,JNJ,val,-0.0218536212669125,0.5781112
2022-06-28,JNJ,val,0.0076861200731082,0.5930158
2022-06-29,JNJ,val,0.0085315017249734,0.6036935
2022-06-30,JNJ,val,0.0043379532637908,0.6247693
2022-07-01,JNJ,val,-0.0065175398610788,0.6433295
2022-07-05,JNJ,val,-0.0128550474212196,0.6692181
2022-07-06,JNJ,val,-0.0160404469578691,0.6476379
2022-07-07,JNJ,val,-0.0157981214947342,0.66067314
2022-07-08,JNJ,val,-0.0002806956017129,0.6400001
2022-07-11,JNJ,val,-0.0231008066618002,0.6592129
2022-07-12,JNJ,val,-0.0236565694866098,0.633943
2022-07-13,JNJ,val,-0.0269608104800428,0.66995317
2022-07-14,JNJ,val,-0.0248749771994155,0.6771881
2022-07-15,JNJ,val,-0.0342815146112559,0.6571629
2022-07-18,JNJ,val,-0.0101585566695163,0.6664155
2022-07-19,JNJ,val,0.0115906525031674,0.6045927
2022-07-20,JNJ,val,0.0145861269513101,0.6158079
2022-07-21,JNJ,val,0.0168700828391428,0.6162469
2022-07-22,JNJ,val,0.013943917463848,0.6514668
2022-07-25,JNJ,val,0.0084076706295672,0.63036513
2022-07-26,JNJ,val,-0.0043758701373897,0.660656
2022-07-27,JNJ,val,0.0080252133637355,0.61842084
2022-07-28,JNJ,val,-0.0138348961312492,0.60963225
2022-07-29,JNJ,val,-0.0195394138166098,0.6016802
2022-08-01,JNJ,val,-0.0213330714645313,0.6126071
2022-08-02,JNJ,val,-0.0158454105519091,0.60929775
2022-08-03,JNJ,val,-0.0224522877061243,0.6017435
2022-08-04,JNJ,val,-0.0270678089777499,0.62387514
2022-08-05,JNJ,val,-0.0339548347549883,0.61686087
2022-08-08,JNJ,val,-0.0241479610339264,0.6320543
2022-08-09,JNJ,val,-0.0153369255031315,0.64012724
2022-08-10,JNJ,val,-0.0181052887819399,0.62241036
2022-08-11,JNJ,val,-0.0022135947254323,0.6328945
2022-08-12,JNJ,val,0.0242589253074005,0.6138831
2022-08-15,JNJ,val,0.015810762115312,0.622981
