date,stock,wf_split,future_return,pred_prob
2025-01-06,AAPL,val,-0.0478367390594552,0.51387125
2025-01-07,AAPL,val,-0.017918339458219,0.519217
2025-01-08,AAPL,val,-0.0594973023554774,0.51515627
2025-01-10,AAPL,val,-0.029005813042485,0.52683777
2025-01-13,AAPL,val,-0.0501707075280832,0.5408884
2025-01-14,AAPL,val,-0.0405092949592101,0.55026996
2025-01-15,AAPL,val,-0.0597384527905457,0.526671
2025-01-16,AAPL,val,-0.0240076386749726,0.55344695
2025-01-17,AAPL,val,-0.0005218116537446,0.5174646
2025-01-21,AAPL,val,0.070158198982184,0.51798403
2025-01-22,AAPL,val,0.0693829816605759,0.505729
2025-01-23,AAPL,val,0.0622819938831729,0.51618034
2025-01-24,AAPL,val,0.0593409944418992,0.49970865
2025-01-27,AAPL,val,-0.0080483846863967,0.50702965
2025-01-28,AAPL,val,-0.0229160464869641,0.45841643
2025-01-29,AAPL,val,-0.0287851080699448,0.48149303
2025-01-30,AAPL,val,-0.0183930081307741,0.48544726
2025-01-31,AAPL,val,-0.0354660949681278,0.48154885
2025-02-03,AAPL,val,-0.0004811704304185,0.48689982
2025-02-04,AAPL,val,0.0003252955800661,0.5537973
2025-02-05,AAPL,val,0.0200474776899735,0.5148426
2025-02-06,AAPL,val,0.0367702269008383,0.51175153
2025-02-07,AAPL,val,0.0757322784865581,0.49540913
2025-02-10,AAPL,val,0.0738854222689151,0.51180124
2025-02-11,AAPL,val,0.0526610486659444,0.5350745
2025-02-12,AAPL,val,0.0378267623878059,0.49189103
2025-02-13,AAPL,val,0.0166439300974226,0.49443394
2025-02-14,AAPL,val,0.0102207675515801,0.48716268
2025-02-18,AAPL,val,0.0105125607601777,0.49903342
2025-02-19,AAPL,val,-0.0184179518531576,0.5122893
2025-02-20,AAPL,val,-0.0346988239927888,0.5280617
2025-02-21,AAPL,val,-0.0151089103769617,0.5068082
2025-02-24,AAPL,val,-0.0367057826529837,0.53150415
2025-02-25,AAPL,val,-0.0449725141638301,0.5397139
2025-02-26,AAPL,val,-0.0192211415086424,0.52073795
2025-02-27,AAPL,val,-0.0083016849556251,0.5672109
2025-02-28,AAPL,val,-0.0114538566044604,0.53234804
2025-03-03,AAPL,val,-0.0443221794713311,0.5570651
2025-03-04,AAPL,val,-0.0639596679686421,0.560547
2025-03-05,AAPL,val,-0.079579251995168,0.56463045
2025-03-06,AAPL,val,-0.1089959592100919,0.55008155
2025-03-07,AAPL,val,-0.1069980054747198,0.55269563
2025-03-10,AAPL,val,-0.0592579143574246,0.55759287
2025-03-11,AAPL,val,-0.0369045071242771,0.57181734
2025-03-12,AAPL,val,-0.0080191870587789,0.58628774
2025-03-13,AAPL,val,0.0210798075947618,0.5804893
2025-03-14,AAPL,val,0.0223898312810715,0.562072
2025-03-17,AAPL,val,0.0314485753349864,0.55122083
2025-03-18,AAPL,val,0.0520005816247508,0.5023214
2025-03-19,AAPL,val,0.029223222477003,0.50293595
2025-03-20,AAPL,val,0.045539455686532,0.48796976
2025-03-21,AAPL,val,-0.0016951416004585,0.46838695
2025-03-24,AAPL,val,0.0063425732453969,0.48749617
2025-03-25,AAPL,val,-0.0025027316692886,0.46654636
2025-03-26,AAPL,val,0.0106532685704259,0.48198414
2025-03-27,AAPL,val,-0.0922940030008409,0.4782104
2025-03-28,AAPL,val,-0.1354749592515295,0.47334132
2025-03-31,AAPL,val,-0.183090929500131,0.5168957
2025-04-01,AAPL,val,-0.2274744675166496,0.57092094
2025-04-02,AAPL,val,-0.1118406826719877,0.52017486
2025-04-03,AAPL,val,-0.0628475843334299,0.5462335
2025-04-04,AAPL,val,0.0518631563139184,0.5860795
2025-04-07,AAPL,val,0.1160586448762504,0.5918104
2025-04-08,AAPL,val,0.1723698325461364,0.61054444
2024-10-07,AMZN,val,0.0372787064192998,0.5031968
2024-10-08,AMZN,val,0.0272000940646885,0.51869667
2024-10-09,AMZN,val,0.009288768362647,0.5371404
2024-10-10,AMZN,val,0.0047147329846715,0.46735784
2024-10-11,AMZN,val,0.0009003186227687,0.4801666
2024-10-14,AMZN,val,0.0081583347171798,0.4692432
2024-10-15,AMZN,val,0.0107091186567778,0.4768862
2024-10-16,AMZN,val,-0.0116645763973499,0.49245024
2024-10-17,AMZN,val,-0.0061323196500299,0.4781344
2024-10-18,AMZN,val,-0.0061379100925597,0.47088012
2024-10-21,AMZN,val,-0.0035965933687421,0.47124556
2024-10-22,AMZN,val,0.0059567996889362,0.45438364
2024-10-23,AMZN,val,0.0434193531598725,0.45797995
2024-10-24,AMZN,val,0.0001072487023727,0.49927828
2024-10-25,AMZN,val,0.053771978631034,0.49988654
2024-10-28,AMZN,val,0.0392271320855182,0.50429434
2024-10-29,AMZN,val,0.0454330979707322,0.5220688
2024-10-30,AMZN,val,0.0745083844169862,0.46366808
2024-10-31,AMZN,val,0.1268777356742148,0.4447607
2024-11-01,AMZN,val,0.0517859868604653,0.472553
2024-11-04,AMZN,val,0.0564919686768501,0.47319847
2024-11-05,AMZN,val,0.0471679381559366,0.4775883
2024-11-06,AMZN,val,0.0338500646558868,0.4455321
2024-11-07,AMZN,val,0.0068078679124268,0.44810355
2024-11-08,AMZN,val,-0.0267556550167832,0.4734101
2024-11-11,AMZN,val,-0.0248501231901582,0.46300745
2024-11-12,AMZN,val,-0.0205830404307137,0.45524576
2024-11-13,AMZN,val,-0.0524054222365519,0.4784451
2024-11-14,AMZN,val,-0.0619443498646744,0.503185
2024-11-15,AMZN,val,-0.0270964191136949,0.46779355
2024-11-18,AMZN,val,-0.0012394645700671,0.5035531
2024-11-19,AMZN,val,0.0158838765959887,0.5038379
2024-11-20,AMZN,val,0.014097005823731,0.518559
2024-11-21,AMZN,val,0.0479382713618425,0.51490813
2024-11-22,AMZN,val,0.068942836512351,0.4927473
2024-11-25,AMZN,val,0.0595185191104501,0.5254549
2024-11-26,AMZN,val,0.049552598005933,0.48001277
2024-11-27,AMZN,val,0.071984043759957,0.4930892
2024-11-29,AMZN,val,0.0920679178692684,0.47442058
2024-12-02,AMZN,val,0.0729912635089451,0.47790152
2024-12-03,AMZN,val,0.0543477825714091,0.47071114
2024-12-04,AMZN,val,0.055463836824404,0.47916657
2024-12-05,AMZN,val,0.0381772752320903,0.4752427
2024-12-06,AMZN,val,0.0018940577759873,0.467084
2024-12-09,AMZN,val,0.0302534231884734,0.48406488
2024-12-10,AMZN,val,0.0271507322815409,0.49634907
2024-12-11,AMZN,val,-0.0422999672836607,0.4869169
2024-12-12,AMZN,val,-0.0248067777625392,0.4955346
2024-12-13,AMZN,val,-0.0111668357950814,0.4964744
2024-12-16,AMZN,val,-0.0337869547273883,0.4781935
2024-12-17,AMZN,val,-0.0090849703663286,0.50277406
2024-12-18,AMZN,val,0.0296118204824122,0.520348
2024-12-19,AMZN,val,0.0020601313435382,0.5522097
2024-12-20,AMZN,val,-0.0160945898393098,0.5139959
2024-12-23,AMZN,val,-0.0251932739289625,0.5590593
2024-12-24,AMZN,val,-0.038550542298222,0.49672556
2024-12-26,AMZN,val,-0.0125963469364041,0.47389293
2024-12-27,AMZN,val,0.0172513993758729,0.44565374
2024-12-30,AMZN,val,0.0036601787050329,0.49812925
2024-12-31,AMZN,val,0.0124891996024745,0.5172983
2025-01-02,AMZN,val,-0.0058123638734071,0.5297035
2025-01-03,AMZN,val,-0.0255586585714795,0.53729814
2025-01-06,AMZN,val,-0.0432758054439706,0.47438958
2025-01-07,AMZN,val,0.0055828440401446,0.45824865
2025-01-08,AMZN,val,-0.0066177517147162,0.49078476
2025-01-10,AMZN,val,0.0319722294781346,0.50617594
2025-01-13,AMZN,val,0.0560743368283638,0.53028244
2025-01-14,AMZN,val,0.0792156522554397,0.531193
2025-01-15,AMZN,val,0.0540407062260641,0.5368364
2025-01-16,AMZN,val,0.0643070887605667,0.52085567
2025-01-17,AMZN,val,0.0419580225949476,0.48248658
2025-01-21,AMZN,val,0.0322482205630745,0.47382033
2025-01-22,AMZN,val,0.0087656391878383,0.4785444
2025-01-23,AMZN,val,-0.0033132222638839,0.5019885
2025-01-24,AMZN,val,0.0120501873481675,0.4913135
2025-01-27,AMZN,val,0.0084954549976876,0.50166905
2025-01-28,AMZN,val,0.0164182396066272,0.5074721
2025-01-29,AMZN,val,-0.0037963855716365,0.52928233
2025-01-30,AMZN,val,0.0178571533084954,0.5345943
2025-01-31,AMZN,val,-0.0358885856704506,0.52147293
2025-02-03,AMZN,val,-0.018027119923787,0.51542896
2025-02-04,AMZN,val,-0.0384202393850994,0.5155554
2025-02-05,AMZN,val,-0.0306559069708121,0.4849402
2025-02-06,AMZN,val,-0.0354227134321746,0.49341375
2025-02-07,AMZN,val,-0.0020510636405055,0.52373403
2025-02-10,AMZN,val,-0.0278373745824594,0.5017941
2025-02-11,AMZN,val,-0.0263360962738097,0.5244289
2025-02-12,AMZN,val,-0.0264272397087652,0.5250884
2025-02-13,AMZN,val,-0.0598601969805917,0.5193208
2025-02-14,AMZN,val,-0.0698355189496443,0.5068089
2025-02-18,AMZN,val,-0.0611073956218686,0.51897556
2025-02-19,AMZN,val,-0.0541852292932117,0.5166507
2025-02-20,AMZN,val,-0.0634422069269203,0.52500963
2025-02-21,AMZN,val,-0.0198541094071652,0.511921
2025-02-24,AMZN,val,-0.0361525184461617,0.53923833
2025-02-25,AMZN,val,-0.0422932324761808,0.5276268
2025-02-26,AMZN,val,-0.027944974679736,0.5305935
2025-02-27,AMZN,val,-0.0385168550988909,0.5476204
2025-02-28,AMZN,val,-0.0613811892511074,0.5134437
2025-03-03,AMZN,val,-0.0511170167199914,0.5440679
2025-03-04,AMZN,val,-0.0353778538071762,0.53785056
2025-03-05,AMZN,val,-0.0454501881021431,0.5449439
2025-03-06,AMZN,val,-0.0339312290091861,0.49610355
2025-03-07,AMZN,val,-0.0065244820665385,0.54033244
2025-03-10,AMZN,val,0.0061684602058471,0.54314864
2025-03-11,AMZN,val,-0.019176911765094,0.54459757
2025-03-12,AMZN,val,-0.0168435120609184,0.57494855
2025-03-13,AMZN,val,0.005467004806491,0.5156347
2025-03-14,AMZN,val,-0.0087900493114427,0.5708143
2025-03-17,AMZN,val,0.0384182527977627,0.5074513
2025-03-18,AMZN,val,0.0668499061301997,0.4915349
2025-03-19,AMZN,val,0.0285875615659854,0.53528714
2025-03-20,AMZN,val,0.032880244998471,0.5191315
2025-03-21,AMZN,val,-0.0177870922671825,0.5165852
2025-03-24,AMZN,val,-0.0639574945947506,0.5436657
2025-03-25,AMZN,val,-0.065820855101888,0.49948508
2025-03-26,AMZN,val,-0.0254562235950805,0.49038756
2025-03-27,AMZN,val,-0.1139749547014175,0.52642363
2025-03-28,AMZN,val,-0.1127023717472343,0.5305308
2025-03-31,AMZN,val,-0.0788394850892371,0.55290186
2025-04-01,AMZN,val,-0.1119321158962884,0.56535596
2025-04-02,AMZN,val,-0.0250496838983846,0.55707335
2025-04-03,AMZN,val,0.0157502242078062,0.54640245
2025-04-04,AMZN,val,0.0811110825566521,0.58255583
2025-04-07,AMZN,val,0.0391418511090047,0.5887527
2025-04-08,AMZN,val,0.052326218704775,0.5830198
2024-10-07,GOOGL,val,0.0121488930088919,0.5083603
2024-10-08,GOOGL,val,0.0065702818683972,0.53177565
2024-10-09,GOOGL,val,0.0203878823391649,0.5393445
2024-10-10,GOOGL,val,0.0052443450439301,0.5332958
2024-10-11,GOOGL,val,0.0011026942160026,0.533236
2024-10-14,GOOGL,val,-0.0053951384677158,0.49300277
2024-10-15,GOOGL,val,-0.0019340841992592,0.5398461
2024-10-16,GOOGL,val,-0.014410161292076,0.50012124
2024-10-17,GOOGL,val,-0.0012889399457974,0.49229926
2024-10-18,GOOGL,val,0.0113206636412368,0.48741868
2024-10-21,GOOGL,val,0.0161515177592612,0.47687614
2024-10-22,GOOGL,val,0.0274919013820762,0.46975675
2024-10-23,GOOGL,val,0.0717532179182558,0.49072808
2024-10-24,GOOGL,val,0.0515609473429263,0.4895636
2024-10-25,GOOGL,val,0.036424903409812,0.48965174
2024-10-28,GOOGL,val,0.0151150207411432,0.48026735
2024-10-29,GOOGL,val,0.0003536444005156,0.47433785
2024-10-30,GOOGL,val,0.0117505047385295,0.45697838
2024-10-31,GOOGL,val,0.0563380433279321,0.4730188
2024-11-01,GOOGL,val,0.0412168610049323,0.4630456
2024-11-04,GOOGL,val,0.0656464537766172,0.45477468
2024-11-05,GOOGL,val,0.0699894233511213,0.5032861
2024-11-06,GOOGL,val,0.0134271264297458,0.49453503
2024-11-07,GOOGL,val,-0.0286029726544119,0.45590177
2024-11-08,GOOGL,val,-0.0328567375647295,0.4760928
2024-11-11,GOOGL,val,-0.0280010531369542,0.4615482
2024-11-12,GOOGL,val,-0.0192712512565158,0.44806403
2024-11-13,GOOGL,val,-0.0162120507827279,0.48599476
2024-11-14,GOOGL,val,-0.0452785119712899,0.47046125
2024-11-15,GOOGL,val,-0.0448143019695974,0.50510913
2024-11-18,GOOGL,val,-0.0436395633811226,0.49849737
2024-11-19,GOOGL,val,-0.0505276036618201,0.53403914
2024-11-20,GOOGL,val,-0.0383567007737984,0.5073454
2024-11-21,GOOGL,val,0.0078744071878753,0.479997
2024-11-22,GOOGL,val,0.0408472950618947,0.50277495
2024-11-25,GOOGL,val,0.0220101942241273,0.5179842
2024-11-26,GOOGL,val,0.031042992195694,0.54716706
2024-11-27,GOOGL,val,0.0201502115583585,0.5046033
2024-11-29,GOOGL,val,0.0340930117596596,0.4845479
2024-12-02,GOOGL,val,0.023797318869593,0.46797088
2024-12-03,GOOGL,val,0.0819553531833889,0.4763113
2024-12-04,GOOGL,val,0.1218899793362062,0.47021255
2024-12-05,GOOGL,val,0.113183480000359,0.4794823
2024-12-06,GOOGL,val,0.0877312817626192,0.46990708
2024-12-09,GOOGL,val,0.1214004980175538,0.4747289
2024-12-10,GOOGL,val,0.0553543921717674,0.44609663
2024-12-11,GOOGL,val,-0.0358240387159009,0.44090372
2024-12-12,GOOGL,val,-0.0179725959836128,0.4654773
2024-12-13,GOOGL,val,0.0083762988585129,0.43337506
2024-12-16,GOOGL,val,-0.0103223945747914,0.47979328
2024-12-17,GOOGL,val,0.0035308768956145,0.4646018
2024-12-18,GOOGL,val,0.038216746044519,0.50374275
2024-12-19,GOOGL,val,0.0225452858171419,0.5422889
2024-12-20,GOOGL,val,-0.0008880778452405,0.50587386
2024-12-23,GOOGL,val,-0.0273852615674118,0.54906905
2024-12-24,GOOGL,val,-0.034062527358455,0.51468474
2024-12-26,GOOGL,val,-0.0194785958332431,0.4896343
2024-12-27,GOOGL,val,0.0213218965079164,0.49264607
2024-12-30,GOOGL,val,0.0222234441797553,0.4716703
2024-12-31,GOOGL,val,0.0245640999686205,0.53584033
2025-01-02,GOOGL,val,0.0137781923217541,0.54838026
2025-01-03,GOOGL,val,-0.0040670407922177,0.5287131
2025-01-06,GOOGL,val,-0.0366232985761014,0.5246681
2025-01-07,GOOGL,val,0.0003068375609951,0.48435733
2025-01-08,GOOGL,val,-0.0053622235602399,0.489557
2025-01-10,GOOGL,val,0.0206206033135114,0.47176212
2025-01-13,GOOGL,val,0.0368568517411604,0.53743887
2025-01-14,GOOGL,val,0.0459244750212106,0.53585416
2025-01-15,GOOGL,val,0.0124265193461983,0.54465586
2025-01-16,GOOGL,val,0.0378414652461744,0.52691954
2025-01-17,GOOGL,val,-0.0213774611696611,0.48972774
2025-01-21,GOOGL,val,-0.0138854875308017,0.47703364
2025-01-22,GOOGL,val,-0.0149216984655444,0.4817878
2025-01-23,GOOGL,val,0.0145973990618275,0.49825126
2025-01-24,GOOGL,val,0.0190300875588917,0.47936025
2025-01-27,GOOGL,val,0.0491110888757679,0.49722487
2025-01-28,GOOGL,val,0.0567333684973956,0.5279251
2025-01-29,GOOGL,val,-0.0208790679489303,0.54020673
2025-01-30,GOOGL,val,-0.0461492520091371,0.5489946
2025-01-31,GOOGL,val,-0.0915596630131582,0.5067092
2025-02-03,GOOGL,val,-0.0733488381305267,0.5048638
2025-02-04,GOOGL,val,-0.1020447105747504,0.48724037
2025-02-05,GOOGL,val,-0.0403491591141019,0.4982077
2025-02-06,GOOGL,val,-0.028496798081561,0.52406174
2025-02-07,GOOGL,val,-0.0005936042921468,0.53273374
2025-02-10,GOOGL,val,-0.0144796301230302,0.5136735
2025-02-11,GOOGL,val,-0.0002699093731511,0.5313056
2025-02-12,GOOGL,val,0.0051739521415272,0.5197353
2025-02-13,GOOGL,val,-0.0348125059809429,0.50810546
2025-02-14,GOOGL,val,-0.0322841253958231,0.4973315
2025-02-18,GOOGL,val,-0.0454372063292287,0.5087365
2025-02-19,GOOGL,val,-0.0676850367119586,0.49756503
2025-02-20,GOOGL,val,-0.0870177180208451,0.5048406
2025-02-21,GOOGL,val,-0.0522099161135886,0.5051533
2025-02-24,GOOGL,val,-0.0682845035280128,0.523228
2025-02-25,GOOGL,val,-0.0256526457999444,0.5300489
2025-02-26,GOOGL,val,0.0016789226779694,0.54507625
2025-02-27,GOOGL,val,0.0228485282795241,0.55419254
2025-02-28,GOOGL,val,0.0210243611111662,0.52201265
2025-03-03,GOOGL,val,-0.0056821608182032,0.53795946
2025-03-04,GOOGL,val,-0.0391475556746601,0.5221801
2025-03-05,GOOGL,val,-0.0330455118687592,0.49570826
2025-03-06,GOOGL,val,-0.0545549067654527,0.48958877
2025-03-07,GOOGL,val,-0.0470458676445368,0.511051
2025-03-10,GOOGL,val,-0.0095255256375189,0.4998482
2025-03-11,GOOGL,val,-0.0205437576353149,0.550502
2025-03-12,GOOGL,val,-0.0192688611692378,0.55030084
2025-03-13,GOOGL,val,0.0002457247237737,0.5566739
2025-03-14,GOOGL,val,-0.0090640545954659,0.5512741
2025-03-17,GOOGL,val,0.020634306407707,0.52158105
2025-03-18,GOOGL,val,0.0615548060602195,0.51671845
2025-03-19,GOOGL,val,0.0071389198754061,0.545828
2025-03-20,GOOGL,val,-0.0034396772203585,0.49660653
2025-03-21,GOOGL,val,-0.0589059199380921,0.49688032
2025-03-24,GOOGL,val,-0.077767227852096,0.49547413
2025-03-25,GOOGL,val,-0.0790923401556396,0.47713837
2025-03-26,GOOGL,val,-0.0485883477464547,0.47961026
2025-03-27,GOOGL,val,-0.0710059182766489,0.5265898
2025-03-28,GOOGL,val,-0.0565672572181407,0.52152526
2025-03-31,GOOGL,val,-0.0510217024324154,0.536995
2025-04-01,GOOGL,val,-0.0787546901640351,0.55437356
2025-04-02,GOOGL,val,0.0106342401335386,0.54654557
2025-04-03,GOOGL,val,0.0139330143735101,0.5715543
2025-04-04,GOOGL,val,0.079258337488139,0.5835703
2025-04-07,GOOGL,val,0.0839524528715303,0.5872556
2025-04-08,GOOGL,val,0.0802349895892093,0.6208612
2024-10-07,JNJ,val,0.0129758233959806,0.5419019
2024-10-08,JNJ,val,0.0276160787537311,0.5244824
2024-10-09,JNJ,val,0.0225956536541349,0.5059176
2024-10-10,JNJ,val,0.02467146904306,0.5058766
2024-10-11,JNJ,val,0.0226680541448112,0.5053985
2024-10-14,JNJ,val,0.0076111718749152,0.48805457
2024-10-15,JNJ,val,-0.00396096814386,0.49654585
2024-10-16,JNJ,val,0.0096176708112944,0.47578803
2024-10-17,JNJ,val,-0.0048642268242619,0.46613896
2024-10-18,JNJ,val,-0.0256781190348562,0.46678755
2024-10-21,JNJ,val,-0.0075536795217868,0.47884512
2024-10-22,JNJ,val,-0.020556931871995,0.46611187
2024-10-23,JNJ,val,-0.0316531011891327,0.45700598
2024-10-24,JNJ,val,-0.0232785053757713,0.49616072
2024-10-25,JNJ,val,-0.0046619291568636,0.49142218
2024-10-28,JNJ,val,-0.0207921673763556,0.52492267
2024-10-29,JNJ,val,-0.010868835934372,0.5245638
2024-10-30,JNJ,val,-0.016997720037062,0.5087288
2024-10-31,JNJ,val,-0.0195795685269446,0.48539478
2024-11-01,JNJ,val,-0.0291012820913456,0.4891361
2024-11-04,JNJ,val,-0.0202225344898447,0.51582754
2024-11-05,JNJ,val,-0.036059272063635,0.4986785
2024-11-06,JNJ,val,-0.0293895372399534,0.48561323
2024-11-07,JNJ,val,-0.0310088751485164,0.48527807
2024-11-08,JNJ,val,-0.0094551893298082,0.48806515
2024-11-11,JNJ,val,-0.0017414423710752,0.4865752
2024-11-12,JNJ,val,0.0023585009080071,0.49004534
2024-11-13,JNJ,val,-0.0008481902691693,0.49364626
2024-11-14,JNJ,val,0.023902075594451,0.49776173
2024-11-15,JNJ,val,0.0075972796076435,0.46033472
2024-11-18,JNJ,val,0.0065257895698778,0.47661105
2024-11-19,JNJ,val,0.0180382530121736,0.49619034
2024-11-20,JNJ,val,0.0231002275175378,0.50164276
2024-11-21,JNJ,val,0.0048474099423401,0.50305516
2024-11-22,JNJ,val,0.0056202837152576,0.46314028
2024-11-25,JNJ,val,-0.0141062768128823,0.47741297
2024-11-26,JNJ,val,-0.0262102450938663,0.49724013
2024-11-27,JNJ,val,-0.0378377482018758,0.49525002
2024-11-29,JNJ,val,-0.0367718894293567,0.4959895
2024-12-02,JNJ,val,-0.0335917555447277,0.49401245
2024-12-03,JNJ,val,-0.0205435963600031,0.5021238
2024-12-04,JNJ,val,-0.0254535964105658,0.48384866
2024-12-05,JNJ,val,-0.0219368063067868,0.5221744
2024-12-06,JNJ,val,-0.0180161931959861,0.525784
2024-12-09,JNJ,val,-0.0384357204437388,0.52967316
2024-12-10,JNJ,val,-0.0188968922090113,0.53044367
2024-12-11,JNJ,val,-0.0128887519443796,0.5331708
2024-12-12,JNJ,val,-0.0181891084804993,0.54610974
2024-12-13,JNJ,val,-0.0146637128045523,0.5378513
2024-12-16,JNJ,val,0.0098712195887515,0.5537694
2024-12-17,JNJ,val,-0.0038248965759714,0.52041626
2024-12-18,JNJ,val,0.0057340057010215,0.5470135
2024-12-19,JNJ,val,0.0102379469315834,0.5732504
2024-12-20,JNJ,val,-0.0078216785114604,0.53181666
2024-12-23,JNJ,val,-0.0044744713534256,0.52019364
2024-12-24,JNJ,val,-0.0125472034957089,0.5244212
2024-12-26,JNJ,val,-0.0095480182611469,0.5013908
2024-12-27,JNJ,val,-0.0095829056710176,0.5111773
2024-12-30,JNJ,val,0.0201618755897945,0.5199181
2024-12-31,JNJ,val,-0.0162493659594563,0.529359
2025-01-02,JNJ,val,-0.0136091878923279,0.5567695
2025-01-03,JNJ,val,0.0019418931962031,0.5394678
2025-01-06,JNJ,val,0.00758735845234,0.52492183
2025-01-07,JNJ,val,-0.008616557100597,0.5202029
2025-01-08,JNJ,val,0.038658918577501,0.4849134
2025-01-10,JNJ,val,0.0349851631783293,0.52714396
2025-01-13,JNJ,val,0.0254724348098618,0.5199165
2025-01-14,JNJ,val,0.0035924364860571,0.5316383
2025-01-15,JNJ,val,0.0115196385010434,0.57052803
2025-01-16,JNJ,val,-0.0064290634924047,0.5149214
2025-01-17,JNJ,val,0.039855937342744,0.5158143
2025-01-21,JNJ,val,0.015052346802314,0.4943933
2025-01-22,JNJ,val,0.0404763627875037,0.49868858
2025-01-23,JNJ,val,0.042484937661259,0.5060672
2025-01-24,JNJ,val,0.0363029953039986,0.5056893
2025-01-27,JNJ,val,-0.0066714336013053,0.49292538
2025-01-28,JNJ,val,0.0206808880428013,0.5293977
2025-01-29,JNJ,val,0.0234205066478228,0.52112216
2025-01-30,JNJ,val,0.0041866611979355,0.5167722
2025-01-31,JNJ,val,0.0063753269568287,0.525943
2025-02-03,JNJ,val,0.0156054375752829,0.5299056
2025-02-04,JNJ,val,0.017199870302375,0.52033865
2025-02-05,JNJ,val,0.0036846523035438,0.5153057
2025-02-06,JNJ,val,0.0243631257748453,0.5302846
2025-02-07,JNJ,val,0.0197884781039536,0.5238114
2025-02-10,JNJ,val,0.0129061824114096,0.5105612
2025-02-11,JNJ,val,0.0193675907338448,0.50940454
2025-02-12,JNJ,val,0.036700868594419,0.51308924
2025-02-13,JNJ,val,0.0403762383165731,0.49556726
2025-02-14,JNJ,val,0.0570007606567628,0.50946254
2025-02-18,JNJ,val,0.0716173255622392,0.50100315
2025-02-19,JNJ,val,0.0328710834634449,0.49760717
2025-02-20,JNJ,val,0.0253632163527752,0.5013721
