date,stock,wf_split,future_return,pred_prob
2019-12-31,AAPL,val,0.032487855667014,0.47192934
2020-01-02,AAPL,val,0.030897778523383,0.47397184
2020-01-03,AAPL,val,0.0433715757364094,0.4746724
2020-01-06,AAPL,val,0.0572380278335662,0.47920588
2020-01-07,AAPL,val,0.0478899801702525,0.47176707
2020-01-08,AAPL,val,0.0268805642768052,0.48048973
2020-01-09,AAPL,val,0.0181179608600281,0.47442144
2020-01-10,AAPL,val,0.0270680182351805,0.46427608
2020-01-13,AAPL,val,-0.0012304183542231,0.45929912
2020-01-14,AAPL,val,0.0160549636865146,0.46032676
2020-01-15,AAPL,val,0.0253420992278878,0.47349748
2020-01-16,AAPL,val,0.0097385226204262,0.46454373
2020-01-17,AAPL,val,-0.0306842674152628,0.453645
2020-01-21,AAPL,val,0.003537736556451,0.456341
2020-01-22,AAPL,val,0.0209002694896851,0.45730484
2020-01-23,AAPL,val,0.0145350082290653,0.44131112
2020-01-24,AAPL,val,-0.0276460525724431,0.4476854
2020-01-27,AAPL,val,-0.0009386971256792,0.5258304
2020-01-28,AAPL,val,0.0036516904585115,0.515277
2020-01-29,AAPL,val,-0.0089104287761443,0.50532585
2020-01-30,AAPL,val,0.0041373805398188,0.49608144
2020-01-31,AAPL,val,0.0364433630443399,0.5217518
2020-02-03,AAPL,val,0.0442335344734681,0.5198385
2020-02-04,AAPL,val,0.004762463946258,0.44668835
2020-02-05,AAPL,val,0.0203036643894691,0.47798052
2020-02-06,AAPL,val,0.0013256267067893,0.46365717
2020-02-07,AAPL,val,0.0153734284776982,0.4620284
2020-02-10,AAPL,val,-0.0079305826074532,0.47048625
2020-02-11,AAPL,val,0.0125464141846984,0.48820716
2020-02-12,AAPL,val,-0.0210881389773082,0.48407358
2020-02-13,AAPL,val,-0.036383778377202,0.4845558
2020-02-14,AAPL,val,-0.0823815901832345,0.47504383
2020-02-18,AAPL,val,-0.0969276698374211,0.4863087
2020-02-19,AAPL,val,-0.0956987549823537,0.49461454
2020-02-20,AAPL,val,-0.1460506615320856,0.51943696
2020-02-21,AAPL,val,-0.126784661165654,0.5289314
2020-02-24,AAPL,val,0.0021126747886028,0.55255514
2020-02-25,AAPL,val,0.0043043283210248,0.5387938
2020-02-26,AAPL,val,0.0344782382258568,0.5439604
2020-02-27,AAPL,val,0.0709268678760346,0.506556
2020-02-28,AAPL,val,0.0573234222986267,0.5316763
2020-03-02,AAPL,val,-0.1092335442857399,0.5078117
2020-03-03,AAPL,val,-0.0137564856805907,0.538962
2020-03-04,AAPL,val,-0.0902092690835684,0.4548034
2020-03-05,AAPL,val,-0.1525670405240378,0.50166225
2020-03-06,AAPL,val,-0.0382657536946285,0.4902596
2020-03-09,AAPL,val,-0.0900175522135647,0.505015
2020-03-10,AAPL,val,-0.1138290322855505,0.46568328
2020-03-11,AAPL,val,-0.1044186973760566,0.50046045
2020-03-12,AAPL,val,-0.0138983556850778,0.50699914
2020-03-13,AAPL,val,-0.1753068494622716,0.47948015
2020-03-16,AAPL,val,-0.0736548699175434,0.5018999
2020-03-17,AAPL,val,-0.0236493942971156,0.481698
2020-03-18,AAPL,val,-0.0046621692197882,0.5096938
2020-03-19,AAPL,val,0.0558052025733337,0.4955585
2020-03-20,AAPL,val,0.0807014786668154,0.5213164
2020-03-23,AAPL,val,0.1356687163522807,0.5081959
2020-03-24,AAPL,val,0.0300145661980559,0.47246626
2020-03-25,AAPL,val,-0.0187764095505307,0.47515056
2020-03-26,AAPL,val,-0.0522754319495671,0.46622193
2020-03-27,AAPL,val,-0.0255511597690217,0.47740677
2020-03-30,AAPL,val,0.0300614639551528,0.45131442
2020-03-31,AAPL,val,0.0202131020755105,0.46867818
2020-04-01,AAPL,val,0.1044370008864683,0.49559233
2020-04-02,AAPL,val,0.0941494019455262,0.466272
2019-10-03,AMZN,val,-0.0024124074353789,0.51376367
2019-10-04,AMZN,val,-0.0044433938515757,0.44270742
2019-10-07,AMZN,val,0.0021758388102115,0.47237176
2019-10-08,AMZN,val,0.0362766087841084,0.4666128
2019-10-09,AMZN,val,0.0321952562082452,0.4605088
2019-10-10,AMZN,val,0.0390754890767131,0.46706796
2019-10-11,AMZN,val,0.0147755422736874,0.47701487
2019-10-14,AMZN,val,0.0283512075886995,0.47267944
2019-10-15,AMZN,val,-0.0009336336202036,0.4907352
2019-10-16,AMZN,val,-0.008585435201675,0.46575412
2019-10-17,AMZN,val,-0.0037482834203869,0.46484727
2019-10-18,AMZN,val,0.0021734642192781,0.49524558
2019-10-21,AMZN,val,-0.0048049557953466,0.46776503
2019-10-22,AMZN,val,-0.0017103518457834,0.48444137
2019-10-23,AMZN,val,0.0101125188194508,0.49095842
2019-10-24,AMZN,val,-0.0023136072771393,0.5062615
2019-10-25,AMZN,val,0.0170950455737355,0.52611125
2019-10-28,AMZN,val,0.0155199033235617,0.51307774
2019-10-29,AMZN,val,0.0221250758303948,0.49813268
2019-10-30,AMZN,val,0.0088652351555573,0.49808475
2019-10-31,AMZN,val,0.0064953730912449,0.50074387
2019-11-01,AMZN,val,-0.0031036471473966,0.5027557
2019-11-04,AMZN,val,-0.0182915899355882,0.507546
2019-11-05,AMZN,val,-0.0131597322998144,0.48299813
2019-11-06,AMZN,val,-0.0237557777974531,0.47240144
2019-11-07,AMZN,val,-0.0187898471800168,0.47483394
2019-11-08,AMZN,val,-0.0259759467386333,0.49053484
2019-11-11,AMZN,val,-0.0107921281130268,0.50632155
2019-11-12,AMZN,val,-0.0141788304301442,0.5294992
2019-11-13,AMZN,val,-0.0043238065164256,0.52384675
2019-11-14,AMZN,val,-0.0113359945045402,0.54809505
2019-11-15,AMZN,val,0.0035815157331777,0.5628636
2019-11-18,AMZN,val,0.0121595443808089,0.572038
2019-11-19,AMZN,val,0.0251883745963401,0.5463362
2019-11-20,AMZN,val,0.0418096762053952,0.5317063
2019-11-21,AMZN,val,0.0380986392777646,0.51240146
2019-11-22,AMZN,val,0.0205531087950432,0.52179635
2019-11-25,AMZN,val,-0.0021873476886699,0.5354986
2019-11-26,AMZN,val,-0.0201731832730914,0.5099976
2019-11-27,AMZN,val,-0.0429087212248381,0.48829937
2019-11-29,AMZN,val,-0.0273211801361547,0.46103743
2019-12-02,AMZN,val,-0.0180118969905002,0.46757835
2019-12-03,AMZN,val,-0.0173732565146587,0.46930924
2019-12-04,AMZN,val,-0.00679850640332,0.4776735
2019-12-05,AMZN,val,0.0114049030325931,0.4966918
2019-12-06,AMZN,val,0.0053322131707493,0.5065824
2019-12-09,AMZN,val,0.0112603024580768,0.52004814
2019-12-10,AMZN,val,0.0295823325440487,0.5063566
2019-12-11,AMZN,val,0.0201919459956541,0.5195072
2019-12-12,AMZN,val,0.0181499603995978,0.514514
2019-12-13,AMZN,val,0.0145149740531083,0.52322215
2019-12-16,AMZN,val,0.013446666773037,0.52419186
2019-12-17,AMZN,val,-0.0008096959686224,0.5114279
2019-12-18,AMZN,val,0.0474991958052035,0.48511475
2019-12-19,AMZN,val,0.0432521650559181,0.49318424
2019-12-20,AMZN,val,0.0338035358027661,0.48938477
2019-12-23,AMZN,val,0.0305855741044822,0.46753952
2019-12-24,AMZN,val,0.0608089006032612,0.4774744
2019-12-26,AMZN,val,0.0033176641364769,0.5092165
2019-12-27,AMZN,val,0.0176917249588928,0.47453922
2019-12-30,AMZN,val,0.0324708533153863,0.4530478
2019-12-31,AMZN,val,0.0238819904601186,0.44237983
2020-01-02,AMZN,val,0.0016016820917903,0.4523971
2020-01-03,AMZN,val,0.0043680713305707,0.4585318
2020-01-06,AMZN,val,-0.0060854574966597,0.4656235
2020-01-07,AMZN,val,-0.019623906859981,0.45009482
2020-01-08,AMZN,val,-0.0158301150516383,0.44585967
2020-01-09,AMZN,val,-0.0121563842709053,0.46409145
2020-01-10,AMZN,val,-0.0097920208415897,0.4627637
2020-01-13,AMZN,val,0.0003700738308185,0.47378233
2020-01-14,AMZN,val,0.00963926069182,0.5006244
2020-01-15,AMZN,val,0.0121158567275709,0.5213154
2020-01-16,AMZN,val,-0.0086797492343548,0.54437125
2020-01-17,AMZN,val,-0.0195096340785733,0.53525543
2020-01-21,AMZN,val,-0.0204809728462102,0.5374966
2020-01-22,AMZN,val,-0.0156082730824084,0.5238547
2020-01-23,AMZN,val,-0.0073756457384122,0.49635646
2020-01-24,AMZN,val,0.0790055673383689,0.5009818
2020-01-27,AMZN,val,0.0961856031721699,0.5246641
2020-01-28,AMZN,val,0.1059867725048513,0.5277036
2020-01-29,AMZN,val,0.097884801728957,0.5206861
2020-01-30,AMZN,val,0.0959811538433932,0.51907974
2020-01-31,AMZN,val,0.035126846777892,0.4859343
2020-02-03,AMZN,val,0.0647191319193969,0.44863176
2020-02-04,AMZN,val,0.0493396831035746,0.3883086
2020-02-05,AMZN,val,0.0588910102949531,0.40471894
2020-02-06,AMZN,val,0.0485994486464256,0.39670575
2020-02-07,AMZN,val,0.0267352444295487,0.43370798
2020-02-10,AMZN,val,0.0101972192223367,0.42265934
2020-02-11,AMZN,val,0.0090292046040565,0.43094543
2020-02-12,AMZN,val,-0.0031944557472511,0.4165546
2020-02-13,AMZN,val,-0.0250712805978513,0.4237389
2020-02-14,AMZN,val,-0.0588232477197621,0.4320629
2020-02-18,AMZN,val,-0.0848599236136814,0.444681
2020-02-19,AMZN,val,-0.0878390359560463,0.4511881
2020-02-20,AMZN,val,-0.1248432733621552,0.477422
2020-02-21,AMZN,val,-0.1012514497331092,0.50837344
2020-02-24,AMZN,val,-0.0275420499703713,0.52959716
2020-02-25,AMZN,val,-0.0323154593759903,0.5203195
2020-02-26,AMZN,val,-0.001899418974503,0.5232694
2020-02-27,AMZN,val,0.0210847920000958,0.49886343
2020-02-28,AMZN,val,0.0092050087871184,0.5113452
2020-03-02,AMZN,val,-0.078476927754034,0.5024676
2020-03-03,AMZN,val,-0.0089942598997005,0.56694055
2020-03-04,AMZN,val,-0.0784328338095294,0.47774458
2020-03-05,AMZN,val,-0.1285946914041301,0.53056127
2020-03-06,AMZN,val,-0.0610649360385193,0.50875586
2020-03-09,AMZN,val,-0.0619013060318404,0.5065413
2020-03-10,AMZN,val,-0.0443911680310549,0.45394522
2020-03-11,AMZN,val,0.0050196142053573,0.4969753
2020-03-12,AMZN,val,0.1218649977415924,0.49387842
2020-03-13,AMZN,val,0.0342240533908875,0.4702011
2020-03-16,AMZN,val,0.1265015677940035,0.5052328
2020-03-17,AMZN,val,0.0731591190307783,0.46944702
2020-03-18,AMZN,val,0.0305136592010328,0.4928635
2020-03-19,AMZN,val,0.0396399311000699,0.4626505
2020-03-20,AMZN,val,0.0292564347666886,0.47596726
2020-03-23,AMZN,val,0.0321205749268247,0.46185806
2020-03-24,AMZN,val,0.0049585363768489,0.4169878
2020-03-25,AMZN,val,0.0115916760855476,0.4366663
2020-03-26,AMZN,val,-0.018747221625939,0.4532778
2020-03-27,AMZN,val,0.0034156207250033,0.46309078
2020-03-30,AMZN,val,0.0171287371873216,0.45306182
2020-03-31,AMZN,val,0.0317379087056848,0.45583573
2020-04-01,AMZN,val,0.0709230931293216,0.4843179
2020-04-02,AMZN,val,0.0645862617059358,0.45177203
2019-10-03,GOOGL,val,0.0168483332461317,0.5605257
2019-10-04,GOOGL,val,0.0039225174953465,0.4878632
2019-10-07,GOOGL,val,0.0078791195596243,0.5040301
2019-10-08,GOOGL,val,0.0437850428810522,0.49868453
2019-10-09,GOOGL,val,0.0337658567243821,0.47671732
2019-10-10,GOOGL,val,0.035825645725654,0.4822834
2019-10-11,GOOGL,val,0.0236075382491764,0.49725768
2019-10-14,GOOGL,val,0.0217691367698806,0.49425644
2019-10-15,GOOGL,val,-0.0008371510534083,0.49822083
2019-10-16,GOOGL,val,0.0117698832065626,0.48935124
2019-10-17,GOOGL,val,0.0050368120780335,0.48622403
2019-10-18,GOOGL,val,0.0159835302246822,0.4944202
2019-10-21,GOOGL,val,0.035924508770637,0.48022342
2019-10-22,GOOGL,val,0.0156783583619988,0.48999727
2019-10-23,GOOGL,val,0.0024410227364128,0.49092022
2019-10-24,GOOGL,val,-0.000246332429646,0.48892006
2019-10-25,GOOGL,val,0.0062881211526715,0.494816
2019-10-28,GOOGL,val,0.0004887080043973,0.502947
2019-10-29,GOOGL,val,0.0244158719826139,0.5003912
2019-10-30,GOOGL,val,0.0240422220233058,0.5167815
2019-10-31,GOOGL,val,0.0382428161463028,0.5259172
2019-11-01,GOOGL,val,0.0288857654860872,0.55093867
2019-11-04,GOOGL,val,0.0067232079756553,0.5590553
2019-11-05,GOOGL,val,0.0044677255877985,0.51448035
2019-11-06,GOOGL,val,0.0040046914653655,0.5000099
2019-11-07,GOOGL,val,0.0016908867396645,0.48729613
2019-11-08,GOOGL,val,0.0187472504921935,0.4762887
2019-11-11,GOOGL,val,0.0166063016610211,0.4821885
2019-11-12,GOOGL,val,0.0118560808623924,0.50399363
2019-11-13,GOOGL,val,0.0043820703896837,0.49240357
2019-11-14,GOOGL,val,-0.0068821050813138,0.510652
2019-11-15,GOOGL,val,-0.0298979596898838,0.511305
2019-11-18,GOOGL,val,-0.010758848645364,0.5071633
2019-11-19,GOOGL,val,0.0003124826382254,0.49442562
2019-11-20,GOOGL,val,0.0078885058400375,0.49067757
2019-11-21,GOOGL,val,0.0030379541326079,0.4996688
2019-11-22,GOOGL,val,-0.0037179953424418,0.52588993
2019-11-25,GOOGL,val,-0.0083483169329738,0.5380305
2019-11-26,GOOGL,val,0.0045239585017704,0.54151976
2019-11-27,GOOGL,val,0.0113024471301785,0.5342558
2019-11-29,GOOGL,val,0.0270687197646743,0.5251767
2019-12-02,GOOGL,val,0.0419982394371452,0.5206562
2019-12-03,GOOGL,val,0.0371887956882253,0.52254546
2019-12-04,GOOGL,val,0.0191897793862998,0.5210604
2019-12-05,GOOGL,val,0.0162251267495636,0.49860635
2019-12-06,GOOGL,val,0.0055847363710379,0.48547477
2019-12-09,GOOGL,val,0.0131871248828081,0.48879522
2019-12-10,GOOGL,val,0.0089360048969935,0.4613735
2019-12-11,GOOGL,val,0.0056982222068604,0.47099724
2019-12-12,GOOGL,val,0.005895364552422,0.4767032
2019-12-13,GOOGL,val,0.0032296562724598,0.49680382
2019-12-16,GOOGL,val,-0.0074006267930866,0.49835473
2019-12-17,GOOGL,val,-0.007720101469122,0.50493914
2019-12-18,GOOGL,val,0.0078113175339269,0.48865992
2019-12-19,GOOGL,val,-0.0013269144503694,0.5191753
2019-12-20,GOOGL,val,-0.0085182731727111,0.51351255
2019-12-23,GOOGL,val,-0.0083221968230303,0.51695555
2019-12-24,GOOGL,val,0.018037148148589,0.5193954
2019-12-26,GOOGL,val,-0.0006971631309783,0.5487343
2019-12-27,GOOGL,val,0.031868384721583,0.5392159
2019-12-30,GOOGL,val,0.0413522031357085,0.5300643
2019-12-31,GOOGL,val,0.0490148488284689,0.53330714
2020-01-02,GOOGL,val,0.037342579774044,0.5377016
2020-01-03,GOOGL,val,0.049532775967048,0.5367983
2020-01-06,GOOGL,val,0.0302042892723504,0.53246546
2020-01-07,GOOGL,val,0.0254318323299014,0.48349398
2020-01-08,GOOGL,val,0.0243124923282982,0.47929797
2020-01-09,GOOGL,val,0.0213906739162683,0.48412263
2020-01-10,GOOGL,val,0.0353823890374607,0.46701166
2020-01-13,GOOGL,val,0.0293186308022173,0.47690725
2020-01-14,GOOGL,val,0.0372434227634039,0.47619084
2020-01-15,GOOGL,val,0.031607894490693,0.4792994
2020-01-16,GOOGL,val,0.0110401550457337,0.4719999
2020-01-17,GOOGL,val,-0.0323009938647359,0.47319517
2020-01-21,GOOGL,val,-0.0214200217469736,0.46545422
2020-01-22,GOOGL,val,-0.0183104654692763,0.45650718
2020-01-23,GOOGL,val,-0.0205025644267201,0.4357635
2020-01-24,GOOGL,val,-0.022773626702492,0.43939298
2020-01-27,GOOGL,val,0.0355303505066368,0.50425726
2020-01-28,GOOGL,val,-0.0035090942222133,0.5109327
2020-01-29,GOOGL,val,-0.007310971727769,0.5214352
2020-01-30,GOOGL,val,0.0149354944946014,0.5308195
2020-01-31,GOOGL,val,0.0323356987987411,0.533705
2020-02-03,GOOGL,val,0.0175772461999519,0.5143998
2020-02-04,GOOGL,val,0.0447277751226984,0.46096948
2020-02-05,GOOGL,val,0.050191884392938,0.5025367
2020-02-06,GOOGL,val,0.0253528749192433,0.4892933
2020-02-07,GOOGL,val,0.0267863597334521,0.47145477
2020-02-10,GOOGL,val,0.0071453432029653,0.4877299
2020-02-11,GOOGL,val,0.0098076382902572,0.47048578
2020-02-12,GOOGL,val,-0.0010798396500424,0.45555788
2020-02-13,GOOGL,val,-0.01977695709969,0.46988526
2020-02-14,GOOGL,val,-0.0651003488810278,0.46214193
2020-02-18,GOOGL,val,-0.0876111450029996,0.46815556
2020-02-19,GOOGL,val,-0.0881388847326496,0.47060144
2020-02-20,GOOGL,val,-0.1331847434715404,0.492105
2020-02-21,GOOGL,val,-0.0972117778013544,0.49242067
2020-02-24,GOOGL,val,-0.0236220540696103,0.5176405
2020-02-25,GOOGL,val,-0.035056939852481,0.5109606
2020-02-26,GOOGL,val,-0.0063789260429846,0.50967246
2020-02-27,GOOGL,val,-0.0001446118738984,0.48462272
2020-02-28,GOOGL,val,-0.0324882483704985,0.5053444
2020-03-02,GOOGL,val,-0.1230091915224563,0.4728197
2020-03-03,GOOGL,val,-0.0467585629792328,0.54157096
2020-03-04,GOOGL,val,-0.1235525292049771,0.4705253
2020-03-05,GOOGL,val,-0.1545605550341806,0.5335247
2020-03-06,GOOGL,val,-0.0628754235555417,0.5276296
2020-03-09,GOOGL,val,-0.1174461913066101,0.50796235
2020-03-10,GOOGL,val,-0.1232071664058318,0.47115967
2020-03-11,GOOGL,val,-0.0988602351568999,0.5127121
2020-03-12,GOOGL,val,0.0001080285862602,0.5053196
2020-03-13,GOOGL,val,-0.1202862932180524,0.48465776
2020-03-16,GOOGL,val,-0.017586247933505,0.50691557
2020-03-17,GOOGL,val,0.0106880810826206,0.48106575
2020-03-18,GOOGL,val,0.0095582679588861,0.5104065
2020-03-19,GOOGL,val,0.046101841754178,0.5072281
2020-03-20,GOOGL,val,0.03936500780976,0.5067319
2020-03-23,GOOGL,val,0.08744654806963,0.49327895
2020-03-24,GOOGL,val,0.0282652230580373,0.4569216
2020-03-25,GOOGL,val,0.0004357300909056,0.46459895
2020-03-26,GOOGL,val,-0.0394609542550119,0.47657275
2020-03-27,GOOGL,val,-0.0158162020648215,0.47383618
2020-03-30,GOOGL,val,0.0321728612850353,0.4564262
2020-03-31,GOOGL,val,0.0177374266355403,0.4573948
2020-04-01,GOOGL,val,0.0951818911272062,0.4804614
2020-04-02,GOOGL,val,0.0801588307238008,0.45167103
2019-10-03,JNJ,val,-0.0162359997652542,0.45935184
2019-10-04,JNJ,val,-0.0174321075456675,0.41644487
2019-10-07,JNJ,val,-0.0183236344773969,0.4319149
2019-10-08,JNJ,val,0.0075849644814571,0.44392484
2019-10-09,JNJ,val,0.0460453776020568,0.4493983
2019-10-10,JNJ,val,0.0550905370812824,0.45285147
2019-10-11,JNJ,val,-0.0276404549768733,0.47940907
2019-10-14,JNJ,val,-0.0206549491569029,0.47890532
2019-10-15,JNJ,val,-0.0274014345786921,0.5058228
2019-10-16,JNJ,val,-0.0389880554353138,0.48604006
2019-10-17,JNJ,val,-0.0636704720929289,0.4655837
2019-10-18,JNJ,val,0.0050899489243654,0.5178342
2019-10-21,JNJ,val,0.0090607957841137,0.5005548
2019-10-22,JNJ,val,-0.0006191876405361,0.5018298
2019-10-23,JNJ,val,0.0226328943702533,0.50225675
2019-10-24,JNJ,val,0.0356080870730197,0.5403141
2019-10-25,JNJ,val,0.0222051338605742,0.50123066
2019-10-28,JNJ,val,0.0081284774535543,0.507002
2019-10-29,JNJ,val,0.0100681570888292,0.5061193
2019-10-30,JNJ,val,-0.0141525035054991,0.5061917
2019-10-31,JNJ,val,-0.0046198172654244,0.48131114
2019-11-01,JNJ,val,0.0137193109762991,0.49907047
2019-11-04,JNJ,val,0.0134377853924159,0.52771544
2019-11-05,JNJ,val,0.00713092436018,0.5144348
2019-11-06,JNJ,val,0.0023673600081774,0.50854766
2019-11-07,JNJ,val,-0.0035761877642239,0.48567164
2019-11-08,JNJ,val,0.0145864124884687,0.46043116
2019-11-11,JNJ,val,0.0215941179331513,0.44562382
2019-11-12,JNJ,val,0.0264178655000111,0.4574325
2019-11-13,JNJ,val,0.0355753187701832,0.45011085
2019-11-14,JNJ,val,0.0418452142022329,0.46837336
2019-11-15,JNJ,val,0.0231957185850146,0.50232995
2019-11-18,JNJ,val,0.0244783433942397,0.4874563
2019-11-19,JNJ,val,0.0244798221755484,0.44651112
2019-11-20,JNJ,val,0.0203352208578577,0.45182362
2019-11-21,JNJ,val,0.0146770433898453,0.43097547
2019-11-22,JNJ,val,0.001750082103394,0.45685902
2019-11-25,JNJ,val,-0.0001455667670874,0.4451383
2019-11-26,JNJ,val,0.0161113564249006,0.46641716
2019-11-27,JNJ,val,0.0131397511951325,0.44702622
2019-11-29,JNJ,val,0.0210196988799722,0.4390295
2019-12-02,JNJ,val,0.0228599361019743,0.43105012
2019-12-03,JNJ,val,0.0206325085136518,0.4388492
2019-12-04,JNJ,val,0.0114793802591457,0.4432149
2019-12-05,JNJ,val,0.0127544830656516,0.44212186
2019-12-06,JNJ,val,0.0071234886820228,0.44373125
2019-12-09,JNJ,val,0.0091812507372153,0.44231695
2019-12-10,JNJ,val,0.0255017705733879,0.43310794
2019-12-11,JNJ,val,0.0156759462778968,0.44986117
2019-12-12,JNJ,val,0.0283714139319575,0.44281596
2019-12-13,JNJ,val,0.0331024918204334,0.46964797
2019-12-16,JNJ,val,0.0327950430533168,0.47897056
2019-12-17,JNJ,val,0.0165088424391026,0.48960134
2019-12-18,JNJ,val,0.018437054089534,0.47196698
2019-12-19,JNJ,val,0.0027519398151862,0.4887957
2019-12-20,JNJ,val,-0.0052035049471378,0.47889262
2019-12-23,JNJ,val,-0.0038921769141558,0.4575528
2019-12-24,JNJ,val,0.0002744860744521,0.4565363
2019-12-26,JNJ,val,-0.0106289169184099,0.47451377
2019-12-27,JNJ,val,-0.0113207227418553,0.48507866
2019-12-30,JNJ,val,-0.0022021597114518,0.4765543
2019-12-31,JNJ,val,-0.0062386434576728,0.4885412
2020-01-02,JNJ,val,-0.003973823540884,0.4984579
2020-01-03,JNJ,val,0.0054062947203201,0.50607395
2020-01-06,JNJ,val,0.011103246479569,0.50237364
2020-01-07,JNJ,val,0.0106218314331849,0.52533764
2020-01-08,JNJ,val,0.0141420142585322,0.51412356
2020-01-09,JNJ,val,0.0193271118585063,0.50879663
2020-01-10,JNJ,val,0.0283333880047285,0.4995436
2020-01-13,JNJ,val,0.0245026645552326,0.49297172
2020-01-14,JNJ,val,0.011807373807577,0.51433057
2020-01-15,JNJ,val,0.0103392644100925,0.5119794
2020-01-16,JNJ,val,0.0008100488210662,0.51305485
2020-01-17,JNJ,val,-0.0028160025012735,0.4853795
2020-01-21,JNJ,val,0.0015406523557046,0.483954
2020-01-22,JNJ,val,0.0154467418299966,0.49889296
2020-01-23,JNJ,val,0.0123210878125117,0.4702977
2020-01-24,JNJ,val,0.0037080860459639,0.45466208
2020-01-27,JNJ,val,0.0095465519095974,0.504539
2020-01-28,JNJ,val,0.0140467505431973,0.47303554
2020-01-29,JNJ,val,0.0229182714841453,0.47023264
2020-01-30,JNJ,val,0.0210825349821437,0.4666705
2020-01-31,JNJ,val,0.0202864633673154,0.47126576
2020-02-03,JNJ,val,0.0112533434214476,0.46183422
2020-02-04,JNJ,val,0.002572775659605,0.4056052
2020-02-05,JNJ,val,-0.0188329472139431,0.43598202
2020-02-06,JNJ,val,-0.0224058639052632,0.42333016
2020-02-07,JNJ,val,-0.0115875772381092,0.4306825
2020-02-10,JNJ,val,-0.0179107301491926,0.43294764
2020-02-11,JNJ,val,-0.0200672483111447,0.44076928
2020-02-12,JNJ,val,-0.0180024233303242,0.45950493
2020-02-13,JNJ,val,-0.0010661814820938,0.52224916
2020-02-14,JNJ,val,-0.0219116321064462,0.5271742
2020-02-18,JNJ,val,-0.0239216596971929,0.5201799
2020-02-19,JNJ,val,-0.0291648952330516,0.528308
