date,stock,wf_split,future_return,pred_prob
2020-08-25,AAPL,test,0.0749448154263854,0.4436553
2020-08-26,AAPL,test,0.0385507047264321,0.44405454
2020-08-27,AAPL,test,-0.0330375381137687,0.46324918
2020-08-28,AAPL,test,-0.0308274788735106,0.4792166
2020-08-31,AAPL,test,-0.1256975682358863,0.48440835
2020-09-01,AAPL,test,-0.1256520398742573,0.44896272
2020-09-02,AAPL,test,-0.1363015564452488,0.5242545
2020-09-03,AAPL,test,-0.0734612695479022,0.56158984
2020-09-04,AAPL,test,-0.0462963143425023,0.5896937
2020-09-08,AAPL,test,0.0241090230714617,0.5554482
2020-09-09,AAPL,test,-0.0442381309395036,0.592253
2020-09-10,AAPL,test,-0.0277558490682835,0.5727753
2020-09-11,AAPL,test,-0.0460714178965304,0.5694241
2020-09-14,AAPL,test,-0.0457697245347843,0.57484084
2020-09-15,AAPL,test,-0.0322830212445626,0.49477258
2020-09-16,AAPL,test,-0.0446799988926994,0.5183627
2020-09-17,AAPL,test,-0.0192131684930958,0.51847315
2020-09-18,AAPL,test,0.0509171016918061,0.5650462
2020-09-21,AAPL,test,0.0443314524172784,0.5689151
2020-09-22,AAPL,test,0.0203917357166729,0.5460047
2020-09-23,AAPL,test,0.0811238083486516,0.5338939
2020-09-24,AAPL,test,0.0791905616403183,0.54570186
2020-09-25,AAPL,test,0.0065906948778007,0.50565815
2020-09-28,AAPL,test,0.0133957971069376,0.4226442
2020-09-29,AAPL,test,-0.0081514067057058,0.43717808
2020-09-30,AAPL,test,-0.0063033555152495,0.42689043
2020-10-01,AAPL,test,-0.0155836327951555,0.4164186
2020-04-03,AMZN,test,0.1375649578376294,0.46234742
2020-04-06,AMZN,test,0.1430373483184313,0.4705941
2020-04-07,AMZN,test,0.1471863251639091,0.44957975
2020-04-08,AMZN,test,0.1787518191232284,0.4444557
2020-04-09,AMZN,test,0.1626426935352503,0.44067824
2020-04-13,AMZN,test,0.1036207781309375,0.447981
2020-04-14,AMZN,test,0.0196205337542201,0.42684305
2020-04-15,AMZN,test,0.0241844342475858,0.44838557
2020-04-16,AMZN,test,-0.0036292523390424,0.4281953
2020-04-17,AMZN,test,0.0148294870476972,0.36857024
2020-04-20,AMZN,test,-0.007357031361858,0.38612163
2020-04-21,AMZN,test,-0.0060305814157658,0.4651008
2020-04-22,AMZN,test,0.0039009984138795,0.38598636
2020-04-23,AMZN,test,0.031069563211175,0.41524383
2020-04-24,AMZN,test,-0.051522263959536,0.41860148
2020-04-27,AMZN,test,-0.0252567631562417,0.44266462
2020-04-28,AMZN,test,0.0016075244196469,0.4418457
2020-04-29,AMZN,test,-0.0090402495416015,0.4487702
2020-04-30,AMZN,test,-0.043003203605663,0.4451569
2020-05-01,AMZN,test,0.0409310181318762,0.49359816
2020-05-04,AMZN,test,0.040159909638062,0.46803853
2020-05-05,AMZN,test,0.0168910542995117,0.46586627
2020-05-06,AMZN,test,0.0070855639786522,0.48329794
2020-05-07,AMZN,test,0.0089710421297661,0.48906255
2020-05-08,AMZN,test,0.0126785410617189,0.41892174
2020-05-11,AMZN,test,0.0071648535795953,0.44699743
2020-05-12,AMZN,test,0.0391946840023647,0.45091656
2020-05-13,AMZN,test,0.0549089432603269,0.5124719
2020-05-14,AMZN,test,0.0242334244425641,0.4777252
2020-05-15,AMZN,test,0.0112458678782279,0.4800059
2020-05-18,AMZN,test,-0.0018135007318528,0.42388955
2020-05-19,AMZN,test,-0.0158982138533007,0.4432832
2020-05-20,AMZN,test,-0.0387679667694939,0.43266055
2020-05-21,AMZN,test,-0.0017860355704147,0.45190656
2020-05-22,AMZN,test,0.0140179258584212,0.44792286
2020-05-26,AMZN,test,0.0208723566967587,0.456329
2020-05-27,AMZN,test,0.0282153296010847,0.48143354
2020-05-28,AMZN,test,0.0247802962522072,0.48102212
2020-05-29,AMZN,test,0.0166354956380969,0.48501736
2020-06-01,AMZN,test,0.0214565602714253,0.4749031
2020-06-02,AMZN,test,0.051953362752239,0.46040508
2020-06-03,AMZN,test,0.0682093246815964,0.45606261
2020-06-04,AMZN,test,0.0395676167887113,0.47047666
2020-06-05,AMZN,test,0.0249778323535363,0.47517347
2020-06-08,AMZN,test,0.0192626141963814,0.47654644
2020-06-09,AMZN,test,0.0055405117138191,0.4787955
2020-06-10,AMZN,test,-0.0024438731071827,0.46324116
2020-06-11,AMZN,test,0.0375377441705355,0.49456343
2020-06-12,AMZN,test,0.0510762517969405,0.48234817
2020-06-15,AMZN,test,0.0548610120949097,0.41631463
2020-06-16,AMZN,test,0.0570266205990233,0.44106704
2020-06-17,AMZN,test,0.0353732734933116,0.4285128
2020-06-18,AMZN,test,0.0379053239659534,0.42121366
2020-06-19,AMZN,test,0.0066765364515981,0.43217352
2020-06-22,AMZN,test,-0.0123220931455152,0.42373744
2020-06-23,AMZN,test,-0.0020222071864858,0.4344208
2020-06-24,AMZN,test,0.0527720616842568,0.49498853
2020-06-25,AMZN,test,0.0492706350219271,0.45507768
2020-06-26,AMZN,test,0.1352349887737935,0.4843456
2020-06-29,AMZN,test,0.1192890548850293,0.49068525
2020-06-30,AMZN,test,0.1168217036513197,0.44285092
2020-07-01,AMZN,test,0.1055789275944554,0.4546876
2020-07-02,AMZN,test,0.1071515114400003,0.4394125
2020-07-06,AMZN,test,0.0153612112793966,0.41813952
2020-07-07,AMZN,test,0.0279588838865796,0.40718457
2020-07-08,AMZN,test,-0.0234460931316504,0.4006044
2020-07-09,AMZN,test,-0.0574148117307751,0.4204839
2020-07-10,AMZN,test,-0.0743844032287597,0.4041593
2020-07-13,AMZN,test,0.0299097833910633,0.46828628
2020-07-14,AMZN,test,0.0176038139452867,0.45784748
2020-07-15,AMZN,test,0.0302572198390074,0.47595945
2020-07-16,AMZN,test,-0.004450119999121,0.50482583
2020-07-17,AMZN,test,0.0158475622214095,0.5068033
2020-07-20,AMZN,test,-0.0443031080898542,0.51149887
2020-07-21,AMZN,test,-0.0439603098113307,0.48567587
2020-07-22,AMZN,test,-0.0214135266694461,0.46996194
2020-07-23,AMZN,test,0.0218747033488662,0.49558097
2020-07-24,AMZN,test,0.051769565406128,0.49376762
2020-07-27,AMZN,test,0.0185519140747985,0.51439446
2020-07-28,AMZN,test,0.046161610849881,0.5047975
2020-07-29,AMZN,test,0.0565347765669568,0.4955246
2020-07-30,AMZN,test,0.0567257309707611,0.50849915
2020-07-31,AMZN,test,0.0008784937121162,0.49615958
2020-08-03,AMZN,test,0.0116553419761673,0.48942673
2020-08-04,AMZN,test,-0.0185292277788591,0.47647265
2020-08-05,AMZN,test,-0.0133508635584668,0.46442172
2020-08-06,AMZN,test,-0.0198387914849805,0.4576053
2020-08-07,AMZN,test,-0.0061374105139609,0.47467926
2020-08-10,AMZN,test,0.0108793317029038,0.47501484
2020-08-11,AMZN,test,0.075249890066499,0.48592162
2020-08-12,AMZN,test,0.0310666020203767,0.5002869
2020-08-13,AMZN,test,0.0431348432086025,0.496443
2020-08-14,AMZN,test,0.0434240660013076,0.49436462
2020-08-17,AMZN,test,0.0392941355398541,0.494926
2020-08-18,AMZN,test,0.0102641637232276,0.4876877
2020-08-19,AMZN,test,0.0556267579538298,0.47326624
2020-08-20,AMZN,test,0.0311248070537395,0.47676137
2020-08-21,AMZN,test,0.0356438550379667,0.46921575
2020-08-24,AMZN,test,0.0433867862594961,0.49444714
2020-08-25,AMZN,test,0.0456089846064728,0.49205726
2020-08-26,AMZN,test,0.0260324869434578,0.48066276
2020-08-27,AMZN,test,-0.0094118006089154,0.45920107
2020-08-28,AMZN,test,-0.0315068119563456,0.4544779
2020-08-31,AMZN,test,-0.0872568757314443,0.464653
2020-09-01,AMZN,test,-0.0658765509881634,0.45430884
2020-09-02,AMZN,test,-0.1009047382636578,0.47085175
2020-09-03,AMZN,test,-0.0747564709862813,0.541788
2020-09-04,AMZN,test,-0.0581706182147871,0.56188446
2020-09-08,AMZN,test,0.0019969197965081,0.5411112
2020-09-09,AMZN,test,-0.0582846999616547,0.57227796
2020-09-10,AMZN,test,-0.0524013379212241,0.5570403
2020-09-11,AMZN,test,-0.0517646747747333,0.5674894
2020-09-14,AMZN,test,-0.0459237444594766,0.5737495
2020-09-15,AMZN,test,-0.008599201296228,0.49243185
2020-09-16,AMZN,test,-0.0254182943666856,0.5397132
2020-09-17,AMZN,test,0.0036760298147704,0.52186245
2020-09-18,AMZN,test,0.047453233097678,0.5702824
2020-09-21,AMZN,test,0.0721439566026462,0.54463756
2020-09-22,AMZN,test,0.0050783794206499,0.5559961
2020-09-23,AMZN,test,0.0496256284752878,0.52057993
2020-09-24,AMZN,test,0.0667165694078613,0.51835936
2020-09-25,AMZN,test,0.0096506431297118,0.4897613
2020-09-28,AMZN,test,0.0079236768737416,0.3967631
2020-09-29,AMZN,test,-0.0142835475451432,0.42025402
2020-09-30,AMZN,test,0.014913995850649,0.41879466
2020-10-01,AMZN,test,-0.0095335810732395,0.40555152
2020-04-03,GOOGL,test,0.1077238917399527,0.4598495
2020-04-06,GOOGL,test,0.0693379001252438,0.46076375
2020-04-07,GOOGL,test,0.0632020144941216,0.44016406
2020-04-08,GOOGL,test,0.0417812939710935,0.42971155
2020-04-09,GOOGL,test,0.060029839753815,0.43048093
2020-04-13,GOOGL,test,0.0419197060521128,0.42792466
2020-04-14,GOOGL,test,-0.0419449961432257,0.4293095
2020-04-15,GOOGL,test,0.000882921846641,0.4518702
2020-04-16,GOOGL,test,0.0109271318178492,0.4360307
2020-04-17,GOOGL,test,-0.0018765008623784,0.38129723
2020-04-20,GOOGL,test,0.0076994056960804,0.39679936
2020-04-21,GOOGL,test,0.0168542088878609,0.46603522
2020-04-22,GOOGL,test,0.0665681440936643,0.40176836
2020-04-23,GOOGL,test,0.0594177199961609,0.40318704
2020-04-24,GOOGL,test,0.0318971580895075,0.4179763
2020-04-27,GOOGL,test,0.0409486279506692,0.41615212
2020-04-28,GOOGL,test,0.0944596548666105,0.43209556
2020-04-29,GOOGL,test,0.0024212494990834,0.42556483
2020-04-30,GOOGL,test,0.0167668812083825,0.40204924
2020-05-01,GOOGL,test,0.0508759205925428,0.4588655
2020-05-04,GOOGL,test,0.0609946469746724,0.42793998
2020-05-05,GOOGL,test,0.019391875386185,0.42687762
2020-05-06,GOOGL,test,0.0021553708000485,0.44257045
2020-05-07,GOOGL,test,-0.0090705172067808,0.43787345
2020-05-08,GOOGL,test,-0.008148329175206,0.38748682
2020-05-11,GOOGL,test,-0.0131161747301895,0.412933
2020-05-12,GOOGL,test,-0.0005670971973719,0.4196933
2020-05-13,GOOGL,test,0.0451151189299838,0.47939986
2020-05-14,GOOGL,test,0.0367688369706642,0.44507936
2020-05-15,GOOGL,test,0.0292633204709344,0.45503378
2020-05-18,GOOGL,test,0.0261265005550062,0.41401485
2020-05-19,GOOGL,test,0.0333817880111948,0.42398638
2020-05-20,GOOGL,test,0.0064436760265556,0.42147693
2020-05-21,GOOGL,test,0.019029594677431,0.42159003
2020-05-22,GOOGL,test,0.0153052143347258,0.4217921
2020-05-26,GOOGL,test,0.0147323247389359,0.42656785
2020-05-27,GOOGL,test,0.013356336810069,0.42886466
2020-05-28,GOOGL,test,-0.0027782514686949,0.4432831
2020-05-29,GOOGL,test,0.0045342705597279,0.4404463
2020-06-01,GOOGL,test,0.0091784886496846,0.43675035
2020-06-02,GOOGL,test,0.0067737689389899,0.4422565
2020-06-03,GOOGL,test,0.0176829398000994,0.44767472
2020-06-04,GOOGL,test,-0.008767318080271,0.46412888
2020-06-05,GOOGL,test,-0.0188192144086163,0.47667474
2020-06-08,GOOGL,test,-0.0188531041584414,0.4701552
2020-06-09,GOOGL,test,-0.0038633900039445,0.4738304
2020-06-10,GOOGL,test,-0.0083020915569265,0.4753195
2020-06-11,GOOGL,test,0.0229829719141883,0.5120725
2020-06-12,GOOGL,test,0.0082948162679359,0.52507675
2020-06-15,GOOGL,test,0.0210593009773962,0.4456561
2020-06-16,GOOGL,test,0.0121053461760143,0.48161045
2020-06-17,GOOGL,test,-0.0136587704299806,0.46662378
2020-06-18,GOOGL,test,0.0048670797714471,0.45723686
2020-06-19,GOOGL,test,-0.0435899147147739,0.47376445
2020-06-22,GOOGL,test,-0.0368727192974269,0.46891794
2020-06-23,GOOGL,test,-0.0313734408385643,0.48112485
2020-06-24,GOOGL,test,0.0064913616030968,0.5317137
2020-06-25,GOOGL,test,0.0200056047977068,0.50840175
2020-06-26,GOOGL,test,0.1006283179605489,0.5389929
2020-06-29,GOOGL,test,0.0663842223172879,0.53991216
2020-06-30,GOOGL,test,0.0603294813842714,0.45162213
2020-07-01,GOOGL,test,0.0531621946251856,0.46595395
2020-07-02,GOOGL,test,0.0469953687146411,0.46015307
2020-07-06,GOOGL,test,0.0083885754594772,0.42367366
2020-07-07,GOOGL,test,0.020766293977499,0.43098485
2020-07-08,GOOGL,test,0.0088319937199805,0.42365533
2020-07-09,GOOGL,test,-0.0024627432832754,0.44276977
2020-07-10,GOOGL,test,-0.014398736106943,0.44872886
2020-07-13,GOOGL,test,0.0341283331049349,0.47140232
2020-07-14,GOOGL,test,0.0230525686046683,0.44671637
2020-07-15,GOOGL,test,0.031624209458154,0.45379877
2020-07-16,GOOGL,test,0.0012079055969067,0.4557221
2020-07-17,GOOGL,test,-0.0056960190649639,0.46225438
2020-07-20,GOOGL,test,-0.0220034513327356,0.4692568
2020-07-21,GOOGL,test,-0.0335942111815245,0.4514964
2020-07-22,GOOGL,test,-0.0264178694340516,0.4424516
2020-07-23,GOOGL,test,0.0142544293410178,0.48157057
2020-07-24,GOOGL,test,-0.0134332899834676,0.47661594
2020-07-27,GOOGL,test,-0.0305147041441754,0.48879763
2020-07-28,GOOGL,test,-0.0201841870634003,0.48877928
2020-07-29,GOOGL,test,-0.0291562948428851,0.50233746
2020-07-30,GOOGL,test,-0.0217244945105717,0.50199753
2020-07-31,GOOGL,test,0.0070030545435897,0.5103236
2020-08-03,GOOGL,test,0.0094822873242628,0.5197442
2020-08-04,GOOGL,test,0.0049142301841709,0.51690054
2020-08-05,GOOGL,test,0.0190319106510923,0.5180622
2020-08-06,GOOGL,test,0.0077743878751894,0.5329307
2020-08-07,GOOGL,test,0.004177848255672,0.49873048
2020-08-10,GOOGL,test,0.0129742103804166,0.49430442
2020-08-11,GOOGL,test,0.0508190978778553,0.48470482
2020-08-12,GOOGL,test,0.0247936153531376,0.47857684
2020-08-13,GOOGL,test,0.0392970570927835,0.48548803
2020-08-14,GOOGL,test,0.0471477609258896,0.47871247
2020-08-17,GOOGL,test,0.0454478901107264,0.4770688
2020-08-18,GOOGL,test,0.0321832249183673,0.4755781
2020-08-19,GOOGL,test,0.0644304151377066,0.46152103
2020-08-20,GOOGL,test,0.0331611167629517,0.47199848
2020-08-21,GOOGL,test,0.0405313380100837,0.46123245
2020-08-24,GOOGL,test,0.0279974893434431,0.4585372
2020-08-25,GOOGL,test,0.0306567582205072,0.4588628
2020-08-26,GOOGL,test,0.0445587969431751,0.46468732
2020-08-27,GOOGL,test,0.0006078307762842,0.44633922
2020-08-28,GOOGL,test,-0.0355123489878469,0.44151813
2020-08-31,GOOGL,test,-0.0650063676936392,0.4484393
2020-09-01,GOOGL,test,-0.0651629294004667,0.4673465
2020-09-02,GOOGL,test,-0.1114134339434416,0.49404725
2020-09-03,GOOGL,test,-0.0698060551094322,0.5252724
2020-09-04,GOOGL,test,-0.0457752450384439,0.5198708
2020-09-08,GOOGL,test,0.0075608771938326,0.50406146
2020-09-09,GOOGL,test,-0.0227116794911467,0.5244666
2020-09-10,GOOGL,test,-0.0255628033844469,0.5294165
2020-09-11,GOOGL,test,-0.0426652448606197,0.5241823
2020-09-14,GOOGL,test,-0.052152854889413,0.5416669
2020-09-15,GOOGL,test,-0.0490515572464598,0.44630644
2020-09-16,GOOGL,test,-0.0679192881934711,0.47887737
2020-09-17,GOOGL,test,-0.0431593433936386,0.47420228
2020-09-18,GOOGL,test,-0.0082902623424377,0.53116995
2020-09-21,GOOGL,test,0.0199421541231377,0.50080764
2020-09-22,GOOGL,test,0.0042472840188469,0.5504312
2020-09-23,GOOGL,test,0.0398824870538943,0.5221298
2020-09-24,GOOGL,test,0.0457105204371168,0.53345954
2020-09-25,GOOGL,test,0.0114935069655739,0.52329284
2020-09-28,GOOGL,test,0.0165702064725945,0.44104597
2020-09-29,GOOGL,test,-0.0102319740689245,0.46245837
2020-09-30,GOOGL,test,-0.0044076239675733,0.4587658
2020-10-01,GOOGL,test,-0.0030041872915453,0.44896194
2020-04-03,JNJ,test,0.0417381706463533,0.43311402
2020-04-06,JNJ,test,0.0448623111327755,0.43573365
2020-04-07,JNJ,test,0.0740473149128888,0.4300005
2020-04-08,JNJ,test,0.0447436995972188,0.43027747
2020-04-09,JNJ,test,0.0764001922866082,0.43372995
2020-04-13,JNJ,test,0.085139781687769,0.44172105
2020-04-14,JNJ,test,0.0249948945181184,0.45123804
2020-04-15,JNJ,test,0.0360965349423711,0.46917275
2020-04-16,JNJ,test,0.0390195154248071,0.45237395
2020-04-17,JNJ,test,0.018681906503926,0.39777452
2020-04-20,JNJ,test,0.0172743365106289,0.40949923
2020-04-21,JNJ,test,0.0114242192531848,0.45452836
2020-04-22,JNJ,test,-0.0179751932801577,0.38179165
2020-04-23,JNJ,test,-0.0351748308798587,0.3975431
2020-04-24,JNJ,test,-0.0424258802764173,0.40816954
2020-04-27,JNJ,test,-0.039017563140564,0.40484184
2020-04-28,JNJ,test,-0.012483968205699,0.41936406
2020-04-29,JNJ,test,-0.0143769240813027,0.43667978
2020-04-30,JNJ,test,-0.0163290351183799,0.45953247
2020-05-01,JNJ,test,0.0027651133506623,0.49355784
2020-05-04,JNJ,test,0.0056657106563473,0.46705997
2020-05-05,JNJ,test,-0.0157860743268393,0.469938
2020-05-06,JNJ,test,-0.0064153578112333,0.4771833
2020-05-07,JNJ,test,0.0003391930128684,0.4848867
2020-05-08,JNJ,test,0.0117012130473956,0.4329647
2020-05-11,JNJ,test,0.0094558953929546,0.46302876
2020-05-12,JNJ,test,0.0127772182565821,0.46954903
2020-05-13,JNJ,test,0.0037380649897473,0.52039796
2020-05-14,JNJ,test,-0.0062994678467819,0.50102675
2020-05-15,JNJ,test,-0.0336957944300246,0.5142458
2020-05-18,JNJ,test,-0.0329386032300939,0.44439048
2020-05-19,JNJ,test,-0.0209748086491795,0.4609263
2020-05-20,JNJ,test,0.0020911076234877,0.47541687
2020-05-21,JNJ,test,0.0209335845591458,0.46869618
2020-05-22,JNJ,test,0.019533124016831,0.48079658
2020-05-26,JNJ,test,0.0255258393829007,0.49170884
2020-05-27,JNJ,test,0.0259507404371794,0.49850756
2020-05-28,JNJ,test,-0.0016330430403147,0.48702222
2020-05-29,JNJ,test,-0.0097476381990255,0.501513
2020-06-01,JNJ,test,-0.0028533559976668,0.46938908
2020-06-02,JNJ,test,-0.0154464216416494,0.47017515
2020-06-03,JNJ,test,-0.0057181810958696,0.46914175
2020-06-04,JNJ,test,-0.0399372488646099,0.48131764
2020-06-05,JNJ,test,-0.0349626789330906,0.49324664
2020-06-08,JNJ,test,-0.0376099477157442,0.4849449
2020-06-09,JNJ,test,-0.01027721686619,0.5027292
2020-06-10,JNJ,test,-0.0255746458801907,0.51513886
2020-06-11,JNJ,test,0.0180308994444577,0.5374472
2020-06-12,JNJ,test,0.0118184053256675,0.52379674
2020-06-15,JNJ,test,0.0151504558580173,0.4599097
2020-06-16,JNJ,test,-0.0110759696847043,0.48268947
2020-06-17,JNJ,test,-0.0291628436413874,0.46018836
2020-06-18,JNJ,test,-0.0260791391631431,0.45664212
2020-06-19,JNJ,test,-0.0418549267043619,0.46883345
2020-06-22,JNJ,test,-0.030336904717786,0.4520753
2020-06-23,JNJ,test,-0.0156096239724641,0.46594793
2020-06-24,JNJ,test,0.0040053098202705,0.52518654
2020-06-25,JNJ,test,0.0093078111072282,0.51274973
2020-06-26,JNJ,test,0.0375150616217847,0.5141204
2020-06-29,JNJ,test,0.0274023580562843,0.5026984
2020-06-30,JNJ,test,0.0187726830294061,0.45493755
2020-07-01,JNJ,test,0.015030626323867,0.44430527
2020-07-02,JNJ,test,0.0099308879513417,0.43984127
2020-07-06,JNJ,test,0.0155967738852296,0.4414516
2020-07-07,JNJ,test,0.0354920072645774,0.43819693
2020-07-08,JNJ,test,0.0348293552737597,0.43868756
2020-07-09,JNJ,test,0.0474420028601183,0.45351598
2020-07-10,JNJ,test,0.0490270715465672,0.44826573
2020-07-13,JNJ,test,0.0302320351650564,0.45415258
2020-07-14,JNJ,test,0.0123034372491925,0.43766212
2020-07-15,JNJ,test,0.0118036543838837,0.42320684
2020-07-16,JNJ,test,0.0024118732611937,0.4273653
2020-07-17,JNJ,test,-0.0082352634110061,0.41571945
2020-07-20,JNJ,test,-0.0161766189317986,0.4252159
2020-07-21,JNJ,test,-0.0194334131448912,0.42806548
2020-07-22,JNJ,test,-0.0231319059141839,0.43346918
2020-07-23,JNJ,test,-0.0185147006272555,0.4399743
2020-07-24,JNJ,test,-0.0159332044447445,0.44010457
2020-07-27,JNJ,test,0.0011552534899779,0.43107304
2020-07-28,JNJ,test,0.0026560189108986,0.44004446
2020-07-29,JNJ,test,0.0126930852875946,0.45890877
2020-07-30,JNJ,test,0.0048348100464747,0.47398257
2020-07-31,JNJ,test,0.0194842577398102,0.49742967
2020-08-03,JNJ,test,0.0046148302552897,0.49331966
2020-08-04,JNJ,test,-0.0016981394848292,0.49472496
2020-08-05,JNJ,test,0.0084906332024357,0.49888557
2020-08-06,JNJ,test,0.0030500947745544,0.503799
2020-08-07,JNJ,test,-0.0024226645716152,0.48988605
2020-08-10,JNJ,test,0.0064854578893813,0.49391136
2020-08-11,JNJ,test,0.0212290717391423,0.48636425
2020-08-12,JNJ,test,0.0048775942981604,0.49518135
2020-08-13,JNJ,test,0.0231078947064082,0.48089868
2020-08-14,JNJ,test,0.0304909918117053,0.4805421
2020-08-17,JNJ,test,0.0280058630742403,0.4839439
2020-08-18,JNJ,test,0.0198685389633825,0.48869523
