date,stock,split,future_return,pred_prob
2022-09-28,AAPL,val,-0.0229576988927258,0.6290237
2022-09-29,AAPL,val,0.0207044683277646,0.6942371
2022-09-30,AAPL,val,0.0136760334783474,0.69994426
2022-10-03,AAPL,val,-0.014250667499251,0.62500113
2022-10-04,AAPL,val,-0.0487338335839688,0.58437186
2022-10-05,AAPL,val,-0.0550548226271858,0.62601703
2022-10-06,AAPL,val,-0.0167776853645282,0.6211957
2022-10-07,AAPL,val,-0.0122064207003336,0.6455644
2022-10-10,AAPL,val,0.0141715811491782,0.6760149
2022-10-11,AAPL,val,0.0343213411292939,0.68280524
2022-10-12,AAPL,val,0.0399017599049165,0.682602
2022-10-13,AAPL,val,0.002797405726026,0.61551917
2022-10-14,AAPL,val,0.0642432681472933,0.64100254
2022-10-17,AAPL,val,0.0494346743120797,0.59370947
2022-10-18,AAPL,val,0.0597565842194791,0.5644451
2022-10-19,AAPL,val,0.0381621485433847,0.57057774
2022-10-20,AAPL,val,0.0098333527371576,0.58865154
2022-10-21,AAPL,val,0.0575133923120187,0.5182094
2022-10-24,AAPL,val,0.0260287900679616,0.5323892
2022-10-25,AAPL,val,-0.011093582344214,0.510937
2022-10-26,AAPL,val,-0.0289253805121505,0.5508339
2022-10-27,AAPL,val,-0.040884040233487,0.5717518
2022-10-28,AAPL,val,-0.1099938676917093,0.50414544
2022-10-31,AAPL,val,-0.0925364742273908,0.5628598
2022-11-01,AAPL,val,-0.0724764740087159,0.57582694
2022-11-02,AAPL,val,-0.0685118962786993,0.6308824
2022-11-03,AAPL,val,0.0592860192276685,0.65541846
2022-11-04,AAPL,val,0.0818036558993777,0.6330579
2022-11-07,AAPL,val,0.0673768671807413,0.64863294
2022-11-08,AAPL,val,0.0755555219677663,0.641729
2022-11-09,AAPL,val,0.1032107507975321,0.6674007
2022-11-10,AAPL,val,0.0262134081705769,0.5142935
2022-11-11,AAPL,val,0.0106212825821654,0.56685656
2022-11-14,AAPL,val,-0.0018208331542821,0.6001441
2022-11-15,AAPL,val,0.0009330607927855,0.56659025
2022-11-16,AAPL,val,0.0153236344638401,0.5783812
2022-11-17,AAPL,val,-0.0173167475974077,0.60068846
2022-11-18,AAPL,val,-0.0467311727861811,0.5883752
2022-11-21,AAPL,val,-0.0462129648949479,0.58995074
2022-11-22,AAPL,val,-0.0143159968518165,0.58325803
2022-11-23,AAPL,val,-0.0182697207023824,0.57102257
2022-11-25,AAPL,val,-0.0020255745137903,0.57272404
2022-11-28,AAPL,val,0.0167103649261537,0.6124632
2022-11-29,AAPL,val,0.012325578994603,0.6004282
2022-11-30,AAPL,val,-0.0478957296464592,0.52423394
2022-12-01,AAPL,val,-0.0381634790680559,0.5817164
2022-12-02,AAPL,val,-0.0382246128272869,0.5846147
2022-12-05,AAPL,val,-0.0145947129572524,0.6069606
2022-12-06,AAPL,val,0.0179133473661279,0.626544
2022-12-07,AAPL,val,0.016106393431118,0.65917456
2022-12-08,AAPL,val,-0.0431125035443904,0.6389131
2022-12-09,AAPL,val,-0.0538127531815884,0.6584123
2022-12-12,AAPL,val,-0.0838813576453334,0.5837903
2022-12-13,AAPL,val,-0.0905342662917354,0.57020974
2022-12-14,AAPL,val,-0.0541862796668674,0.5710444
2022-12-15,AAPL,val,-0.0312822776238534,0.62834126
2022-12-16,AAPL,val,-0.0197007508889922,0.6450513
2022-12-19,AAPL,val,-0.0176773914419411,0.6618991
2022-12-20,AAPL,val,-0.0473166144942671,0.6489725
2022-12-21,AAPL,val,-0.0431155799485599,0.60348606
2022-12-22,AAPL,val,-0.0173937308375493,0.62874866
2022-12-23,AAPL,val,-0.0514943816657829,0.60715175
2022-12-27,AAPL,val,-0.0282243670376706,0.6303331
2022-12-28,AAPL,val,-0.008092646948029,0.6709185
2022-12-29,AAPL,val,7.715256555029804e-05,0.61925685
2022-12-30,AAPL,val,0.0016934150353586,0.6223431
2023-01-03,AAPL,val,0.0452545582459287,0.6294231
2023-01-04,AAPL,val,0.0564259938251094,0.627588
2023-01-05,AAPL,val,0.0671092842803988,0.65123767
2023-01-06,AAPL,val,0.0396544357987078,0.6072117
2023-01-09,AAPL,val,0.0444867056030513,0.6138285
2023-01-10,AAPL,val,0.0342693018831519,0.59574205
2023-01-11,AAPL,val,0.0133343414254794,0.57082033
2023-01-12,AAPL,val,0.0334307360753687,0.57222146
2023-01-13,AAPL,val,0.0471208639703237,0.57375014
2023-01-17,AAPL,val,0.0484776442001466,0.564003
2023-01-18,AAPL,val,0.0491828711146131,0.5980229
2023-01-19,AAPL,val,0.0642419712148931,0.59260666
2023-01-20,AAPL,val,0.0584606136036152,0.5505451
2023-01-23,AAPL,val,0.0133934619074913,0.5507943
2023-01-24,AAPL,val,0.012348070685338,0.5530185
2023-01-25,AAPL,val,0.0251654471129334,0.5283116
2023-01-26,AAPL,val,0.0476520939767644,0.5101713
2023-01-27,AAPL,val,0.0587271079792743,0.51238143
2023-01-30,AAPL,val,0.0610491369330468,0.534716
2023-01-31,AAPL,val,0.0718001758042734,0.5134119
2023-02-01,AAPL,val,0.04462631632474,0.5167586
2023-02-02,AAPL,val,0.0003318209507308,0.46297428
2023-02-03,AAPL,val,-0.0210968736657098,0.45663276
2023-02-06,AAPL,val,0.0155202371348857,0.46084365
2023-02-07,AAPL,val,-0.0078637169591208,0.42776126
2023-02-08,AAPL,val,0.0240072292427153,0.4632778
2023-02-09,AAPL,val,0.0203795643900353,0.48009172
2023-02-10,AAPL,val,0.0101980838242818,0.49170676
2023-02-13,AAPL,val,-0.0349040606701319,0.45298323
2023-02-14,AAPL,val,-0.0280024561625804,0.4748672
2023-02-15,AAPL,val,-0.0381769043282272,0.45420817
2023-02-16,AAPL,val,-0.0455405089807966,0.46081147
2023-02-17,AAPL,val,-0.0303506461706939,0.45833832
2023-02-21,AAPL,val,-0.0072063434838848,0.53542435
2023-02-22,AAPL,val,-0.024175730274192,0.53762573
2023-02-23,AAPL,val,-0.0233599574936285,0.53218895
2023-02-24,AAPL,val,0.0294460006474293,0.56256765
2023-02-27,AAPL,val,0.0399541590625274,0.5470793
2023-02-28,AAPL,val,0.0284241714932889,0.56161284
2023-03-01,AAPL,val,0.052026702758962,0.57195765
2023-03-02,AAPL,val,0.0320743923649606,0.55516225
2023-03-03,AAPL,val,-0.0167518093983554,0.5074454
2023-03-06,AAPL,val,-0.0218424485423256,0.49562332
2023-03-07,AAPL,val,0.0065303296716761,0.52150846
2023-03-08,AAPL,val,0.0007848778512957,0.5091078
2023-03-09,AAPL,val,0.034929415541502,0.53086597
2023-03-10,AAPL,val,0.0437710658828547,0.5955734
2023-03-13,AAPL,val,0.0460558078947728,0.58320254
2023-03-14,AAPL,val,0.0438428889596314,0.5108338
2023-03-15,AAPL,val,0.0316362973712995,0.5247948
2023-03-16,AAPL,val,0.0197624516894285,0.47761396
2023-03-17,AAPL,val,0.0338710033407507,0.4695646
2023-03-20,AAPL,val,0.0055907414402804,0.43016174
2023-03-21,AAPL,val,-0.0102335310881724,0.44745702
2023-03-22,AAPL,val,0.0186275971376561,0.47490177
2023-03-23,AAPL,val,0.0215820786375786,0.47769946
2023-03-24,AAPL,val,0.0290171046263729,0.4594696
2023-03-27,AAPL,val,0.049848370273845,0.48166764
2023-03-28,AAPL,val,0.0506187519699612,0.50898117
2023-03-29,AAPL,val,0.0185979577429258,0.4826192
2023-03-30,AAPL,val,0.0141659243442255,0.48324737
2023-03-31,AAPL,val,-0.0174044548915941,0.4600325
2023-04-03,AAPL,val,-0.0323162393616233,0.48183364
2023-04-04,AAPL,val,-0.0333878768065188,0.49737084
2023-04-05,AAPL,val,0.0109916723052394,0.50803125
2023-04-06,AAPL,val,0.0033403033056695,0.50624734
2023-04-10,AAPL,val,0.0197494869189898,0.5070422
2023-04-11,AAPL,val,0.0352613152804455,0.5273928
2023-04-12,AAPL,val,0.0470331054995412,0.53359884
2023-04-13,AAPL,val,0.0065836088308042,0.48864272
2023-04-14,AAPL,val,-0.0011501426692248,0.51003253
2023-04-17,AAPL,val,0.0006052157795679,0.52597094
2023-04-18,AAPL,val,-0.0162191038949747,0.52566713
2023-04-19,AAPL,val,-0.0230865127824381,0.50642794
2023-04-20,AAPL,val,0.0105611283929913,0.5302071
2023-04-21,AAPL,val,0.0282388492496561,0.51221627
2023-04-24,AAPL,val,0.0257665978579892,0.5312529
2023-04-25,AAPL,val,0.0291260557499293,0.56725377
2023-04-26,AAPL,val,0.0225327391704899,0.5743874
2023-04-27,AAPL,val,-0.0155573314037988,0.4947925
2023-04-28,AAPL,val,0.0229256453744881,0.5234371
2023-05-01,AAPL,val,0.0230556517778455,0.51059407
2023-05-02,AAPL,val,0.0191646431305181,0.5163953
2023-05-03,AAPL,val,0.0364885290123497,0.50588125
2023-05-04,AAPL,val,0.0480126385905581,0.53495765
2023-05-05,AAPL,val,-0.0043860302363982,0.49768713
2023-05-08,AAPL,val,-0.006870285673193,0.5436956
2023-05-09,AAPL,val,0.0031320166559047,0.53824425
2023-05-10,AAPL,val,-0.0036361051470135,0.51448506
2023-05-11,AAPL,val,0.0088754968807334,0.5109115
2023-05-12,AAPL,val,0.0150082420638895,0.52567023
2023-05-15,AAPL,val,0.0123788093542078,0.52550495
2023-05-16,AAPL,val,-0.0029639427985631,0.5241684
2023-05-17,AAPL,val,-0.0049222874224492,0.52751094
2023-05-18,AAPL,val,-0.0117678600665106,0.4855534
2023-05-19,AAPL,val,0.0015416101477272,0.502211
2023-05-22,AAPL,val,0.0177954227867134,0.50876105
2023-05-23,AAPL,val,0.0331664973738361,0.53074664
2023-05-24,AAPL,val,0.0480097543765019,0.5419295
2023-05-25,AAPL,val,0.0460140960710364,0.52205366
2023-05-26,AAPL,val,0.0236559475200111,0.50800824
2023-05-30,AAPL,val,0.0107727977049278,0.5220527
2023-05-31,AAPL,val,0.0032156214087424,0.5126545
2023-06-01,AAPL,val,0.0026654239695367,0.4887467
2023-06-02,AAPL,val,5.518743523902359e-05,0.48533994
2023-06-05,AAPL,val,0.0234434429660761,0.48874032
2023-06-06,AAPL,val,0.0228782846755308,0.5030558
2023-06-07,AAPL,val,0.0344731030391503,0.4978321
2023-06-08,AAPL,val,0.0301267504843985,0.50846606
2023-06-09,AAPL,val,0.0218832587048463,0.5298527
2023-06-12,AAPL,val,0.0066380818078271,0.49722698
2023-06-13,AAPL,val,0.0035458074265721,0.50228953
2023-06-14,AAPL,val,0.0165805141352701,0.51072425
2023-06-15,AAPL,val,0.0036017944482336,0.48067018
2023-06-16,AAPL,val,0.0018927673166015,0.49277064
2023-06-20,AAPL,val,0.0164857706254908,0.51227736
2023-06-21,AAPL,val,0.0287562213887961,0.52396005
2023-06-22,AAPL,val,0.0138503701723404,0.4958445
2023-06-23,AAPL,val,0.0390509257399929,0.5184277
2023-06-26,AAPL,val,0.0388082757635552,0.5373134
2023-06-27,AAPL,val,0.0173880985622876,0.5240432
2023-06-28,AAPL,val,0.0135271567436803,0.5479901
2023-06-29,AAPL,val,0.0057492042059672,0.53398395
2023-06-30,AAPL,val,-0.0276330890651197,0.49216247
2023-07-03,AAPL,val,-0.0227579788466617,0.50836337
2023-07-05,AAPL,val,-0.0081535649880747,0.4983897
2023-07-06,AAPL,val,-0.0066211640953601,0.49658537
2023-07-07,AAPL,val,5.237133938718053e-05,0.500974
2023-07-10,AAPL,val,0.0285245966669849,0.49642092
2023-07-11,AAPL,val,0.0300401938093985,0.511524
2023-07-12,AAPL,val,0.0280867990651445,0.5258105
2023-07-13,AAPL,val,0.013593046985324,0.52373904
2023-07-14,AAPL,val,0.0065552350478537,0.5339483
2023-07-17,AAPL,val,-0.0063920842226722,0.5017645
2023-07-18,AAPL,val,-0.0005675737526702,0.50040025
2023-07-19,AAPL,val,-0.0030754493333291,0.487982
2023-07-20,AAPL,val,0.0004660030298999,0.5067368
2023-07-21,AAPL,val,0.0202666612974671,0.5048981
2023-07-24,AAPL,val,0.0191956788489762,0.49751025
2023-07-25,AAPL,val,0.010277777267694,0.5119501
2023-07-26,AAPL,val,-0.0098714801696536,0.5181937
2023-07-27,AAPL,val,-0.0106098716064408,0.4996676
2023-07-28,AAPL,val,-0.0706733529410511,0.48152497
2023-07-31,AAPL,val,-0.0895901551818822,0.506204
2023-08-01,AAPL,val,-0.0808241089117908,0.4978212
2023-08-02,AAPL,val,-0.0747222184539755,0.49494588
2023-08-03,AAPL,val,-0.0690484848528953,0.48155907
2023-08-04,AAPL,val,-0.0217591488749402,0.53041804
2023-08-07,AAPL,val,0.0047655452187025,0.5455225
2023-08-08,AAPL,val,-0.0117373412767022,0.5789416
2023-08-09,AAPL,val,-0.0077531753873225,0.59630513
2023-08-10,AAPL,val,-0.0209867533366815,0.5907055
2023-08-11,AAPL,val,-0.0185611748669798,0.59731054
2023-08-14,AAPL,val,-0.0201715273597915,0.58060306
2023-08-15,AAPL,val,-0.0012397941651115,0.59329283
2023-08-16,AAPL,val,0.0257686720206811,0.5910225
2023-08-17,AAPL,val,0.0136780831093843,0.59827554
2023-08-18,AAPL,val,0.0236117049846715,0.58484864
2023-08-21,AAPL,val,0.0247383752576739,0.56430316
2023-08-22,AAPL,val,0.0388760007383017,0.56462896
2023-08-23,AAPL,val,0.0360534660441047,0.52868205
2023-08-24,AAPL,val,0.0651434557122074,0.5189633
2023-08-25,AAPL,val,0.0607468137715871,0.5170732
2023-08-28,AAPL,val,0.0527776442689724,0.51972187
2023-08-29,AAPL,val,-0.0065716357175084,0.50104266
2023-08-30,AAPL,val,-0.053770291230858,0.50748634
2023-08-31,AAPL,val,-0.0515780931276101,0.50700676
2023-09-01,AAPL,val,-0.0533093178147779,0.5093091
2023-09-05,AAPL,val,-0.0706378746317494,0.51279455
2023-09-06,AAPL,val,-0.0475645814478712,0.5113708
2023-09-07,AAPL,val,-0.010250156149798,0.53785866
2023-09-08,AAPL,val,-0.0177911196542556,0.5547165
2023-09-11,AAPL,val,-0.0077498789632801,0.55496895
2023-09-12,AAPL,val,0.0157118680592569,0.56076235
2023-09-13,AAPL,val,0.0073475122049431,0.5630725
2023-09-14,AAPL,val,-0.0102993873530476,0.55587757
2023-09-15,AAPL,val,-0.0012569912973861,0.5758456
2023-09-18,AAPL,val,-0.0106197478317335,0.56035525
2023-09-19,AAPL,val,-0.039705113689804,0.5404481
2023-09-20,AAPL,val,-0.0288335701009361,0.5653954
2023-09-21,AAPL,val,-0.0186280125900957,0.58770025
2023-09-22,AAPL,val,-0.0204817129739213,0.586329
2023-09-25,AAPL,val,-0.0132327059332244,0.5786533
2023-09-26,AAPL,val,0.0025585719972285,0.6056937
2023-09-27,AAPL,val,0.0189521369546652,0.57869333
2023-09-28,AAPL,val,0.024723248467295,0.55414945
2023-09-29,AAPL,val,0.0366802299962227,0.5580541
2023-10-02,AAPL,val,0.0301583077705636,0.5500848
2023-10-03,AAPL,val,0.0347448485904577,0.568569
2023-10-04,AAPL,val,0.0353563728304353,0.54258484
2023-10-05,AAPL,val,0.0331600253413071,0.53914195
2023-10-06,AAPL,val,0.00766227172897,0.50212187
2023-10-09,AAPL,val,-0.0015083998266059,0.51802146
2023-10-10,AAPL,val,-0.0069510382033206,0.5119213
2023-10-11,AAPL,val,-0.0220243627582505,0.5175783
2023-10-12,AAPL,val,-0.0290522880702556,0.5073701
2023-10-13,AAPL,val,-0.0333798634101136,0.511367
2023-10-16,AAPL,val,-0.0320054121490203,0.4883412
2023-10-17,AAPL,val,-0.0209426104970389,0.47596473
2023-10-18,AAPL,val,-0.0269563034004193,0.5027883
2023-10-19,AAPL,val,-0.0488430849753434,0.5122026
2023-10-20,AAPL,val,-0.0269551938582437,0.53938556
2023-10-23,AAPL,val,-0.0156648084713787,0.5525035
2023-10-24,AAPL,val,-0.0153943570105143,0.550138
2023-10-25,AAPL,val,0.0167736773410271,0.57086664
2023-10-26,AAPL,val,0.0639944698752317,0.5916998
2023-10-27,AAPL,val,0.0501129693596995,0.5872086
2023-10-30,AAPL,val,0.0524987791055391,0.54246306
2023-10-31,AAPL,val,0.0647068118780589,0.5464531
2023-11-01,AAPL,val,0.0512734414945623,0.53429127
2023-11-02,AAPL,val,0.0272566002386454,0.4890809
2023-11-03,AAPL,val,0.056584084233016,0.4886432
2023-11-06,AAPL,val,0.0324356179564204,0.4995655
2023-11-07,AAPL,val,0.0322679464837225,0.4898815
2023-11-08,AAPL,val,0.0293491081905874,0.50725687
2023-11-09,AAPL,val,0.0413900135934992,0.5188699
2023-11-10,AAPL,val,0.0176500836082709,0.47241926
2023-11-13,AAPL,val,0.0359848960445514,0.5003083
2023-11-14,AAPL,val,0.0170719658410984,0.47273856
2023-11-15,AAPL,val,0.0175523246173883,0.4876331
2023-11-16,AAPL,val,0.0013704993513208,0.47525972
2023-11-17,AAPL,val,0.0005272395162891,0.4919678
2023-11-20,AAPL,val,-0.0054844380228707,0.4766526
2023-11-21,AAPL,val,-0.0066616122099499,0.5038404
2023-11-22,AAPL,val,-0.0071089963367886,0.50513405
