date,stock,split,future_return,pred_prob
2024-02-20,AAPL,test,0.0058934457677812,0.46983263
2024-02-21,AAPL,test,-0.0049363372951557,0.4545802
2024-02-22,AAPL,test,-0.0196343714245149,0.45137838
2024-02-23,AAPL,test,-0.0156693029631971,0.5016526
2024-02-26,AAPL,test,-0.0334510596173007,0.5010764
2024-02-27,AAPL,test,-0.068499209503228,0.4796367
2024-02-28,AAPL,test,-0.0677985723176765,0.49221665
2024-02-29,AAPL,test,-0.0650069853818107,0.49697325
2024-03-01,AAPL,test,-0.0497051339517192,0.5150751
2024-03-04,AAPL,test,-0.0134209343571821,0.5346321
2024-03-05,AAPL,test,0.0182812333403992,0.5595299
2024-03-06,AAPL,test,0.0118850212350556,0.5457015
2024-03-07,AAPL,test,0.0236686584613858,0.54893917
2024-03-08,AAPL,test,0.0110701160258115,0.56332564
2024-03-11,AAPL,test,0.0056150862268744,0.53684247
2024-03-12,AAPL,test,0.016452107135978,0.5178466
2024-03-13,AAPL,test,0.0440600833469198,0.53037614
2024-03-14,AAPL,test,-0.0094220307177016,0.49401197
2024-03-15,AAPL,test,-0.0019695300851072,0.48867017
2024-03-18,AAPL,test,-0.016520925770306,0.47146314
2024-03-19,AAPL,test,-0.0361767113759549,0.50170934
2024-03-20,AAPL,test,-0.0299993631348862,0.5013348
2024-03-21,AAPL,test,0.0006418011764108,0.5159157
2024-03-22,AAPL,test,-0.0130602117347513,0.5242809
2024-03-25,AAPL,test,-0.0117645850103876,0.5368226
2024-03-26,AAPL,test,-0.0003536625165002,0.5373648
2024-03-27,AAPL,test,-0.0259073498377564,0.5267809
2024-03-28,AAPL,test,-0.011079795394674,0.52648115
2024-04-01,AAPL,test,-0.0092923860518578,0.50080496
2024-04-02,AAPL,test,0.0049157770882088,0.49465728
2024-04-03,AAPL,test,-0.0110226904215673,0.5014655
2024-04-04,AAPL,test,0.0368440148609914,0.5068767
2024-04-05,AAPL,test,0.0411014254044972,0.48040274
2024-04-08,AAPL,test,0.0251707110535972,0.504584
2024-04-09,AAPL,test,-0.0017091970939111,0.50307584
2024-04-10,AAPL,test,0.0013112513034048,0.48970377
2024-04-11,AAPL,test,-0.0457039624685651,0.4282232
2024-04-12,AAPL,test,-0.065420550966638,0.4628405
2024-04-15,AAPL,test,-0.0396664605205154,0.4809647
2024-04-16,AAPL,test,-0.0146416826699089,0.49619153
2024-04-17,AAPL,test,0.0060716266067868,0.5117824
2024-04-18,AAPL,test,0.0170618661567052,0.5172337
2024-04-19,AAPL,test,0.0260605812886178,0.52194935
2024-04-22,AAPL,test,0.0461889735369975,0.5172424
2024-04-23,AAPL,test,0.0205512140024397,0.52592164
2024-04-24,AAPL,test,0.0016564641182341,0.5028179
2024-04-25,AAPL,test,0.0184826261338539,0.5064081
2024-04-26,AAPL,test,0.083165812944018,0.4783797
2024-04-29,AAPL,test,0.0473199734326073,0.49028742
2024-04-30,AAPL,test,0.070862493030239,0.51669854
2024-05-01,AAPL,test,0.0793857016788903,0.5201989
2024-05-02,AAPL,test,0.0666936598019565,0.5009683
2024-05-03,AAPL,test,-0.0004454388987973,0.46947902
2024-05-06,AAPL,test,0.0265402168111286,0.4853695
2024-05-07,AAPL,test,0.0289704724598887,0.4824746
2024-05-08,AAPL,test,0.0396046052764067,0.48216453
2024-05-09,AAPL,test,0.0299478847307348,0.47381186
2024-05-10,AAPL,test,0.037257554982037,0.46780446
2024-05-13,AAPL,test,0.0255530795208855,0.4559483
2024-05-14,AAPL,test,0.0262498399189901,0.46108562
2024-05-15,AAPL,test,0.0062196933912181,0.4612782
2024-05-16,AAPL,test,-0.0155920132656487,0.47763097
2024-05-17,AAPL,test,0.0005793734312009,0.4791381
2024-05-20,AAPL,test,-0.0054962563720875,0.4698801
2024-05-21,AAPL,test,-0.0107096399550279,0.4715215
2024-05-22,AAPL,test,0.0020429636964958,0.48422217
2024-05-23,AAPL,test,0.0287348987421192,0.47315523
2024-05-24,AAPL,test,0.0213180503143024,0.471489
2024-05-28,AAPL,test,0.0229485741960782,0.46956733
2024-05-29,AAPL,test,0.0293236373321472,0.4637756
2024-05-30,AAPL,test,0.0166761386701306,0.46639997
2024-05-31,AAPL,test,0.0241352979272071,0.44417927
2024-06-03,AAPL,test,-0.0046900706589445,0.45299408
2024-06-04,AAPL,test,0.0658604164672209,0.4479818
2024-06-05,AAPL,test,0.0878134121315556,0.45162913
2024-06-06,AAPL,test,0.101604301329641,0.46607354
2024-06-07,AAPL,test,0.0792320269158421,0.4539184
2024-06-10,AAPL,test,0.1219449137559072,0.43283987
2024-06-11,AAPL,test,0.0344679407205874,0.38169897
2024-06-12,AAPL,test,-0.0159104091201666,0.38944343
2024-06-13,AAPL,test,-0.0315066515932291,0.40456507
2024-06-14,AAPL,test,-0.0204716449318936,0.40977383
2024-06-17,AAPL,test,-0.0350763095137808,0.38039234
2024-06-18,AAPL,test,-0.0048532107188548,0.39644706
2024-06-20,AAPL,test,0.0210799622326722,0.39746717
2024-06-21,AAPL,test,0.0150849599868976,0.40464643
2024-06-24,AAPL,test,0.0413664327837486,0.4278765
2024-06-25,AAPL,test,0.0535705735692759,0.446448
2024-06-26,AAPL,test,0.0389214391531187,0.41643912
2024-06-27,AAPL,test,0.0571694451438977,0.42595908
2024-06-28,AAPL,test,0.0816637958972368,0.43893138
2024-07-01,AAPL,test,0.055040291829332,0.3863714
2024-07-02,AAPL,test,0.0577018486855025,0.4011366
2024-07-03,AAPL,test,0.027172204686138,0.42242438
2024-07-05,AAPL,test,0.0185561718247746,0.39800036
2024-07-08,AAPL,test,0.0288823566851852,0.41028425
2024-07-09,AAPL,test,0.0268498273202897,0.41533986
2024-07-10,AAPL,test,-0.0175981143915715,0.3817629
2024-07-11,AAPL,test,-0.014896515898302,0.4277111
2024-07-12,AAPL,test,-0.0270235226225855,0.39515388
2024-07-15,AAPL,test,-0.0445391266436332,0.37101948
2024-07-16,AAPL,test,-0.041776741452802,0.35903093
2024-07-17,AAPL,test,-0.045176408621973,0.37958014
2024-07-18,AAPL,test,-0.0298420904546544,0.37559527
2024-07-19,AAPL,test,-0.0283089838190895,0.39079484
2024-07-22,AAPL,test,-0.0255402751840052,0.40807465
2024-07-23,AAPL,test,-0.0275987655915547,0.43359572
2024-07-24,AAPL,test,0.016198340594639,0.45622554
2024-07-25,AAPL,test,0.0040001315041995,0.4547374
2024-07-26,AAPL,test,0.0087171413149476,0.4679218
2024-07-29,AAPL,test,-0.0411015830479247,0.50195915
2024-07-30,AAPL,test,-0.0528792604123893,0.51474416
2024-07-31,AAPL,test,-0.0552053323599123,0.4518684
2024-08-01,AAPL,test,-0.0231268889589484,0.46353114
2024-08-02,AAPL,test,-0.016465052188872,0.46697968
2024-08-05,AAPL,test,0.0406736811971433,0.5605868
2024-08-06,AAPL,test,0.0689866493489996,0.55220866
2024-08-07,AAPL,test,0.0579384841487842,0.5837685
2024-08-08,AAPL,test,0.0547095748423986,0.5218805
2024-08-09,AAPL,test,0.0465762618288623,0.4966798
2024-08-12,AAPL,test,0.0384314465335089,0.46643052
2024-08-13,AAPL,test,0.0236815079844083,0.45609912
2024-08-14,AAPL,test,0.0211075716888862,0.47296032
2024-08-15,AAPL,test,-0.0008454570761714,0.45304376
2024-08-16,AAPL,test,0.0034947637655879,0.4732264
2024-08-19,AAPL,test,0.005710695275739,0.455096
2024-08-20,AAPL,test,0.0067104778425193,0.47763076
2024-08-21,AAPL,test,0.0003976114818202,0.4782092
2024-08-22,AAPL,test,0.0234267331264348,0.5014758
2024-08-23,AAPL,test,0.0095222019276914,0.48051235
2024-08-26,AAPL,test,-0.0194118774509755,0.49743077
2024-08-27,AAPL,test,-0.0314870421584081,0.4782538
2024-08-28,AAPL,test,-0.0181465540596029,0.48458564
2024-08-29,AAPL,test,-0.0390356039362784,0.47210214
2024-08-30,AAPL,test,-0.0353274956080909,0.47708368
2024-09-03,AAPL,test,-0.0119405594718984,0.49664122
2024-09-04,AAPL,test,0.0081956051705351,0.55555063
2024-09-05,AAPL,test,0.0017538073809371,0.57636076
2024-09-06,AAPL,test,0.0076080087260277,0.60932547
2024-09-09,AAPL,test,-0.0207777515200676,0.57209194
2024-09-10,AAPL,test,-0.0150834659712971,0.5525976
2024-09-11,AAPL,test,-0.008847544901654,0.5428901
2024-09-12,AAPL,test,0.027382523849335,0.53417456
2024-09-13,AAPL,test,0.0256178813524221,0.5211388
2024-09-16,AAPL,test,0.0469212762729149,0.53512174
2024-09-17,AAPL,test,0.0488030708696505,0.54121494
2024-09-18,AAPL,test,0.0257374456920511,0.53428906
2024-09-19,AAPL,test,-0.0058985974347677,0.47880664
2024-09-20,AAPL,test,-0.0017967768397242,0.50195956
2024-09-23,AAPL,test,0.028833890954399,0.50250864
2024-09-24,AAPL,test,-0.0051017733703437,0.50305545
2024-09-25,AAPL,test,0.0018112343071594,0.49869516
2024-09-26,AAPL,test,-0.0081311284710194,0.5140674
2024-09-27,AAPL,test,-0.0043459586731053,0.5276981
2024-09-30,AAPL,test,-0.0485408369032072,0.49369764
2024-10-01,AAPL,test,-0.0019451185691943,0.53306353
2024-10-02,AAPL,test,0.0121703893794504,0.53777677
2024-10-03,AAPL,test,0.0149332416433629,0.53644955
2024-10-04,AAPL,test,0.0033069302170138,0.4971386
2024-10-07,AAPL,test,0.0433489002007154,0.53904605
2024-10-08,AAPL,test,0.0357886929918649,0.48831812
2024-10-09,AAPL,test,0.0097585393659751,0.48191047
2024-10-10,AAPL,test,0.0135784929675333,0.48287752
2024-10-11,AAPL,test,0.0327399259027618,0.4844933
2024-10-14,AAPL,test,0.0223950870254914,0.45567214
2024-10-15,AAPL,test,0.0085952724687841,0.48714557
2024-10-16,AAPL,test,-0.0044006935880084,0.49136013
2024-10-17,AAPL,test,-0.0068058697599864,0.471011
2024-10-18,AAPL,test,-0.0152764767995089,0.46656734
2024-10-21,AAPL,test,-0.0130243836825192,0.46143416
2024-10-22,AAPL,test,-0.0092852858476965,0.4483859
2024-10-23,AAPL,test,-0.0028600822675499,0.45839918
2024-10-24,AAPL,test,-0.0202108656367721,0.47090873
2024-10-25,AAPL,test,-0.0367313644679679,0.4653575
2024-10-28,AAPL,test,-0.0488003017054372,0.45889
2024-10-29,AAPL,test,-0.0437367694637347,0.45532614
2024-10-30,AAPL,test,-0.0320729901340474,0.448184
2024-10-31,AAPL,test,0.0069496671951094,0.49514827
2024-11-01,AAPL,test,0.0192889360609658,0.49056503
2024-11-04,AAPL,test,0.0111107836512092,0.5235103
2024-11-05,AAPL,test,0.004594715328152,0.5192549
2024-11-06,AAPL,test,0.0118878639656245,0.50208074
2024-11-07,AAPL,test,0.0043568095201638,0.4806221
2024-11-08,AAPL,test,-0.0086359715653906,0.49448526
2024-11-11,AAPL,test,0.0169022200640573,0.4940838
2024-11-12,AAPL,test,0.0180617584354585,0.4846286
2024-11-13,AAPL,test,0.0172352410240419,0.50264114
2024-11-14,AAPL,test,0.0013145222779726,0.5059747
2024-11-15,AAPL,test,0.0216444923816365,0.51919264
2024-11-18,AAPL,test,0.0212700162087642,0.5127054
2024-11-19,AAPL,test,0.0297003678337328,0.52158684
2024-11-20,AAPL,test,0.0258952609926461,0.52330244
2024-11-21,AAPL,test,0.0385524057866708,0.50795287
2024-11-22,AAPL,test,0.0422847012460128,0.5021907
2024-11-25,AAPL,test,0.0419977610365009,0.5081719
2024-11-26,AAPL,test,0.0338211172403828,0.5003899
2024-11-27,AAPL,test,0.0345208990901946,0.51526546
2024-11-29,AAPL,test,0.0232166527518795,0.5098088
2024-12-02,AAPL,test,0.0298844277202114,0.50131935
2024-12-03,AAPL,test,0.0211003942674696,0.50996333
2024-12-04,AAPL,test,0.0143204495984909,0.49850425
2024-12-05,AAPL,test,0.0202436878260181,0.50196904
2024-12-06,AAPL,test,0.021783897534902,0.5170363
2024-12-09,AAPL,test,0.0173860220168313,0.5060758
2024-12-10,AAPL,test,0.0230454744023627,0.50135237
2024-12-11,AAPL,test,0.0063288129541989,0.47385716
2024-12-12,AAPL,test,0.0073800799652519,0.4803779
2024-12-13,AAPL,test,0.0256317604931497,0.47128683
2024-12-16,AAPL,test,0.0168500178331643,0.43435338
2024-12-17,AAPL,test,0.0186207795259247,0.4290816
2024-12-18,AAPL,test,0.0442248348639808,0.48661432
2024-12-19,AAPL,test,0.0232195260610992,0.48034716
2024-12-20,AAPL,test,-0.0089984448665523,0.43275955
2024-12-23,AAPL,test,-0.0189995663667695,0.4484225
2024-12-24,AAPL,test,-0.0555769466162312,0.4370417
2024-12-26,AAPL,test,-0.0604584897884284,0.41541797
2024-12-27,AAPL,test,-0.0414335116857264,0.43058875
2024-12-30,AAPL,test,-0.0396113218205612,0.4679016
2024-12-31,AAPL,test,-0.030828199425316,0.50784355
2025-01-02,AAPL,test,-0.0287061953060657,0.5527151
2025-01-03,AAPL,test,-0.0368178645686464,0.5325161
2025-01-06,AAPL,test,-0.0478368016804467,0.5312149
2025-01-07,AAPL,test,-0.0179184638728694,0.54068065
2025-01-08,AAPL,test,-0.0594972985943892,0.53035223
2025-01-10,AAPL,test,-0.0290057501455835,0.5684316
2025-01-13,AAPL,test,-0.0501707042442689,0.5504177
2025-01-14,AAPL,test,-0.0405092318563098,0.5698315
2025-01-15,AAPL,test,-0.0597383882925258,0.5409852
2025-01-16,AAPL,test,-0.0240077714882415,0.5757889
2025-01-17,AAPL,test,-0.0005217449429734,0.543233
2025-01-21,AAPL,test,0.0701580563273869,0.5630119
2025-01-22,AAPL,test,0.069383050204308,0.5573691
2025-01-23,AAPL,test,0.0622819210150644,0.5678622
2025-01-24,AAPL,test,0.0593410673953138,0.57517153
2025-01-27,AAPL,test,-0.0080483841492022,0.57562464
2025-01-28,AAPL,test,-0.0229159835701386,0.5176737
2025-01-29,AAPL,test,-0.0287850421283991,0.54340243
2025-01-30,AAPL,test,-0.0183930081307741,0.53008753
2025-01-31,AAPL,test,-0.0354660299590452,0.51747775
2025-02-03,AAPL,test,-0.0004812376851904,0.5188643
2025-02-04,AAPL,test,0.0003252955800661,0.5199015
2025-02-05,AAPL,test,0.0200473430514094,0.5241502
2025-02-06,AAPL,test,0.0367702269008383,0.5233385
2025-02-07,AAPL,test,0.0757321385832938,0.5327749
2025-02-10,AAPL,test,0.0738854222689151,0.5173465
2025-02-11,AAPL,test,0.0526609827847051,0.50018245
2025-02-12,AAPL,test,0.0378267623878059,0.48132974
2025-02-13,AAPL,test,0.0166438666465316,0.46077475
2025-02-14,AAPL,test,0.0102208308464712,0.45953283
2025-02-18,AAPL,test,0.0105125607601777,0.49686125
2025-02-19,AAPL,test,-0.0184178904204238,0.4963906
2025-02-20,AAPL,test,-0.0346988239927888,0.5140764
2025-02-21,AAPL,test,-0.0151089113199406,0.5210594
2025-02-24,AAPL,test,-0.0367058446735956,0.52545714
2025-02-25,AAPL,test,-0.0449725141638301,0.5408165
2025-02-26,AAPL,test,-0.0192212052683915,0.5395953
2025-02-27,AAPL,test,-0.008301749537561,0.59249747
2025-02-28,AAPL,test,-0.0114537939607292,0.5217139
2025-03-03,AAPL,test,-0.0443221179410885,0.5874046
2025-03-04,AAPL,test,-0.0639596679686421,0.5909942
2025-03-05,AAPL,test,-0.0795791921592535,0.5723585
2025-03-06,AAPL,test,-0.1089959011856214,0.6048068
2025-03-07,AAPL,test,-0.1069980054747198,0.5827704
2025-03-10,AAPL,test,-0.0592579143574246,0.63477314
2025-03-11,AAPL,test,-0.0369044377288142,0.6358917
2025-03-12,AAPL,test,-0.0080191870587789,0.64766693
2025-03-13,AAPL,test,0.0210798806837264,0.6714422
2025-03-14,AAPL,test,0.0223899030656689,0.6161067
2025-03-17,AAPL,test,0.0314485753349864,0.5998435
2025-03-18,AAPL,test,0.0520005778778696,0.6234826
2025-03-19,AAPL,test,0.029223222477003,0.60103935
2025-03-20,AAPL,test,0.0455393808467494,0.606618
2025-03-21,AAPL,test,-0.0016952116939836,0.588726
2025-03-24,AAPL,test,0.0063425732453969,0.5717647
2025-03-25,AAPL,test,-0.0025027999907945,0.5583029
2025-03-26,AAPL,test,0.0106532685704259,0.57463664
2025-03-27,AAPL,test,-0.0922940030008409,0.5671454
2025-03-28,AAPL,test,-0.1354749592515295,0.5824904
2025-03-31,AAPL,test,-0.183090929500131,0.5849294
2025-04-01,AAPL,test,-0.2274744675166496,0.5951107
2025-04-02,AAPL,test,-0.1118406826719877,0.56299204
2025-04-03,AAPL,test,-0.0628475089099628,0.6528789
2025-04-04,AAPL,test,0.0518631563139184,0.71322685
2025-04-07,AAPL,test,0.1160586448762504,0.68623465
2025-04-08,AAPL,test,0.1723698325461364,0.71915495
2025-04-09,AAPL,test,-0.0230324859220786,0.50349826
2025-04-10,AAPL,test,0.0344501191971708,0.67199254
2025-04-11,AAPL,test,-0.0251829038860815,0.56255585
2025-04-14,AAPL,test,-0.0137270033589723,0.55567217
2025-04-15,AAPL,test,0.0121698634544658,0.55019116
2025-04-16,AAPL,test,0.0725794306898259,0.6371142
2025-04-17,AAPL,test,0.0624429084572388,0.61415035
2025-04-21,AAPL,test,0.0879064582672166,0.66383696
2025-04-22,AAPL,test,0.0574245760320997,0.6027791
2025-04-23,AAPL,test,0.0386118730271773,0.58244723
2025-04-24,AAPL,test,0.0237558596980675,0.5426778
2025-04-25,AAPL,test,-0.0187786104364312,0.549531
2025-04-28,AAPL,test,-0.0535357676098108,0.535124
2025-04-29,AAPL,test,-0.0601296986632796,0.5400831
2025-04-30,AAPL,test,-0.0764705466607953,0.5457007
2025-05-01,AAPL,test,-0.0742077663428781,0.53392315
2025-05-02,AAPL,test,-0.0332116663574492,0.5187118
2025-05-05,AAPL,test,0.0612218841087597,0.5712461
2025-05-06,AAPL,test,0.0740476968558174,0.59192336
2025-05-07,AAPL,test,0.0833550685682891,0.5908389
2025-05-08,AAPL,test,0.0720911897219889,0.57801384
2025-05-09,AAPL,test,0.0655167305690167,0.6057215
2025-05-12,AAPL,test,-0.0095355770005031,0.5036803
2025-05-13,AAPL,test,-0.0285069755820843,0.5051096
2025-05-14,AAPL,test,-0.0482268416689,0.500097
2025-05-15,AAPL,test,-0.0477182733132659,0.50692445
2025-05-16,AAPL,test,-0.075688624559167,0.49433047
2025-05-19,AAPL,test,-0.0410479510625796,0.51770586
2025-05-20,AAPL,test,-0.0311322106050706,0.53097636
2025-05-21,AAPL,test,-0.0105892999456451,0.56581676
2025-05-22,AAPL,test,-0.0025326284944118,0.57751703
2025-05-23,AAPL,test,0.0329286819944614,0.61512387
2025-05-27,AAPL,test,0.01528389386993,0.56968296
2025-05-28,AAPL,test,0.0119749129354109,0.5912457
2025-05-29,AAPL,test,0.003400905438448,0.5647668
2025-05-30,AAPL,test,0.0152849522196649,0.55726504
2025-06-02,AAPL,test,-0.0012394422798088,0.5521988
2025-06-03,AAPL,test,-0.0029517915212813,0.5580612
2025-06-04,AAPL,test,-0.0199192012246594,0.56529003
2025-06-05,AAPL,test,-0.0071276119688771,0.5639551
2025-06-06,AAPL,test,-0.0366319622178943,0.5347286
2025-06-09,AAPL,test,-0.0150409803122187,0.54234296
2025-06-10,AAPL,test,-0.0346869070896557,0.5398317
2025-06-11,AAPL,test,-0.011067528927126,0.5386104
2025-06-12,AAPL,test,0.0090360744562207,0.52216434
2025-06-13,AAPL,test,0.0257063073877672,0.56012607
2025-06-16,AAPL,test,0.009474860080088,0.53152114
2025-06-17,AAPL,test,0.0302597350578492,0.56561965
2025-06-18,AAPL,test,0.0224844617879766,0.56633097
2025-06-20,AAPL,test,0.0003980881110317,0.54188555
2025-06-23,AAPL,test,0.0182133663429886,0.5216015
2025-06-24,AAPL,test,0.0375437188374818,0.5324921
2025-06-25,AAPL,test,0.0539789288181862,0.5424194
2025-06-26,AAPL,test,0.0624379272280009,0.52746236
2025-06-27,AAPL,test,0.0441117403038315,0.5118325
2025-06-30,AAPL,test,0.0235901992864275,0.4989417
2025-07-01,AAPL,test,0.015975331947011,0.50997114
2025-07-02,AAPL,test,-0.0001412080449104,0.49784148
2025-07-03,AAPL,test,-0.0111918406932423,0.4844406
2025-07-07,AAPL,test,-0.006334809764346,0.49373215
2025-07-08,AAPL,test,-0.0042854769098916,0.48762438
2025-07-09,AAPL,test,-0.0046414388793972,0.4780233
2025-07-10,AAPL,test,-0.0112518355134925,0.49922615
2025-07-11,AAPL,test,9.473350566091554e-05,0.5078832
2025-07-14,AAPL,test,0.0185025047611477,0.49842888
2025-07-15,AAPL,test,0.0252976415934322,0.5070041
2025-07-16,AAPL,test,0.0189855105077385,0.49883386
2025-07-17,AAPL,test,0.0178077530770957,0.5132477
2025-07-18,AAPL,test,0.0127853476875907,0.5286926
2025-07-21,AAPL,test,0.007389049014604,0.5284778
2025-07-22,AAPL,test,-0.0145988553920567,0.5104013
2025-07-23,AAPL,test,-0.0238151120543832,0.49228862
2025-07-24,AAPL,test,-0.028957561440172,0.5074847
2025-07-25,AAPL,test,-0.0537684315832297,0.5066161
2025-07-28,AAPL,test,-0.0499883342820594,0.5051027
2025-07-29,AAPL,test,-0.0395229279505586,0.51095504
2025-07-30,AAPL,test,0.0200909513149678,0.51358205
2025-07-31,AAPL,test,0.060027851271321,0.5089853
2025-08-01,AAPL,test,0.1332641051481904,0.55537784
2025-08-04,AAPL,test,0.1184548913675462,0.55150294
2025-08-05,AAPL,test,0.1330111533079971,0.5843317
2025-08-06,AAPL,test,0.0954035314189116,0.51012105
2025-08-07,AAPL,test,0.0591473175897447,0.49932542
2025-08-08,AAPL,test,0.0109126537253951,0.43422958
2025-08-11,AAPL,test,0.0163307300386861,0.45269078
2025-08-12,AAPL,test,0.0039625981329689,0.4343442
2025-08-13,AAPL,test,-0.0313719477736991,0.44201913
2025-08-14,AAPL,test,-0.0338516901643772,0.432947
2025-08-15,AAPL,test,-0.0165378231452024,0.4410341
2025-08-18,AAPL,test,-0.016154928936786,0.43458304
2025-08-19,AAPL,test,-0.0054215719070751,0.4596953
2025-08-20,AAPL,test,0.0198222180193705,0.45114723
2025-08-21,AAPL,test,0.0340595990471623,0.46823865
2025-08-22,AAPL,test,0.0192307963380256,0.48049855
2025-08-25,AAPL,test,0.0112696580001285,0.50152093
2025-08-26,AAPL,test,0.0399459420935577,0.4901073
2025-08-27,AAPL,test,0.0403053541643878,0.48805055
2025-08-28,AAPL,test,0.0306587050877666,0.48391962
2025-08-29,AAPL,test,0.0247264577859716,0.47901565
2025-09-02,AAPL,test,0.0201549417720541,0.45590216
2025-09-03,AAPL,test,-0.048978952586825,0.4291697
2025-09-04,AAPL,test,-0.0406622483706186,0.4580292
2025-09-05,AAPL,test,-0.0234469118101036,0.4655184
2025-09-08,AAPL,test,-0.0049605251809666,0.44833884
2025-09-09,AAPL,test,0.0162150606713591,0.43796214
2025-09-10,AAPL,test,0.0537943167320473,0.4775144
2025-09-11,AAPL,test,0.0341259903338748,0.47934848
2025-09-12,AAPL,test,0.0488315165690897,0.44822615
2025-09-15,AAPL,test,0.0818757645551273,0.43835863
2025-09-16,AAPL,test,0.0683602535341048,0.43003586
2025-09-17,AAPL,test,0.0557344936908661,0.42374304
2025-09-18,AAPL,test,0.0798300981886557,0.43838206
2025-09-19,AAPL,test,0.0405702781334222,0.38453218
2025-09-22,AAPL,test,-0.0064432584256582,0.36187813
2025-09-23,AAPL,test,0.0007861150085717,0.3843724
2025-09-24,AAPL,test,0.0124450350646763,0.38573498
2025-09-25,AAPL,test,0.0010122480345735,0.3672856
2025-09-26,AAPL,test,0.0100211388681146,0.38862255
2025-09-29,AAPL,test,0.0088825648247452,0.39536485
2025-09-30,AAPL,test,0.0072655068065041,0.382792
2025-10-01,AAPL,test,0.0102173499189643,0.4069564
2025-10-02,AAPL,test,-0.0120173273257596,0.39782923
2025-10-03,AAPL,test,-0.0494147509425308,0.39252427
2025-10-06,AAPL,test,-0.03517854692482,0.38818258
2025-10-07,AAPL,test,-0.033959841203555,0.39442807
2025-10-08,AAPL,test,-0.0337906622066478,0.394574
2025-10-09,AAPL,test,-0.0259407000936143,0.42013043
2025-10-10,AAPL,test,0.0286214249865177,0.45189634
2025-10-13,AAPL,test,0.0588710246423884,0.44845667
2025-10-14,AAPL,test,0.0605399012424534,0.4688787
2025-10-15,AAPL,test,0.0365365065856677,0.4781499
2025-10-16,AAPL,test,0.0490198555754828,0.4915514
2025-10-17,AAPL,test,0.0417378523243154,0.42796013
2025-10-20,AAPL,test,0.0250533623933495,0.4076967
2025-10-21,AAPL,test,0.0237090336518244,0.41321766
2025-10-22,AAPL,test,0.0435286430651977,0.41437027
2025-10-23,AAPL,test,0.0455351079862917,0.4083039
2025-10-24,AAPL,test,0.0287267952371086,0.40181836
2025-10-27,AAPL,test,0.000892783107165,0.39080176
2025-10-28,AAPL,test,0.0038661837138573,0.39717692
2025-10-29,AAPL,test,0.0016315000243176,0.36887464
2025-10-30,AAPL,test,-0.0060058700028257,0.3794439
2025-10-31,AAPL,test,-0.0070274341457235,0.3631752
2025-11-03,AAPL,test,0.0023832149661944,0.384463
2025-11-04,AAPL,test,0.0202815110831415,0.40067956
2025-11-05,AAPL,test,0.0133082696895159,0.39358684
2025-11-06,AAPL,test,0.0127687774438782,0.4195646
2025-11-07,AAPL,test,0.0156593784241401,0.43573663
2025-11-10,AAPL,test,-0.0073117758784748,0.42900395
2025-11-11,AAPL,test,-0.0283741133020233,0.41472074
2025-11-12,AAPL,test,-0.0179544959011193,0.43437633
2025-11-13,AAPL,test,-0.024546690145613,0.42625293
2025-11-14,AAPL,test,-0.0033773320568118,0.41751045
2025-11-17,AAPL,test,0.0316309986733571,0.46106717
2025-11-18,AAPL,test,0.0356341463358917,0.4753149
2025-11-19,AAPL,test,0.0334748378260241,0.4627589
2025-11-20,AAPL,test,0.0473239636342108,0.4940163
2025-11-21,AAPL,test,0.0427641412725909,0.46224394
