date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-09-19,,0,0.0,-0.001,1.0,1.4362202169706828
2024-09-26,JNJ,1,-0.0055147637856505,-0.0065147637856505,1.0,1.4268635815129431
2024-10-03,AMZN|JNJ,2,0.012918639350862335,0.011918639350862334,1.0,1.4438698539438757
2024-10-10,,0,0.0,-0.001,1.0,1.4424259840899318
2024-10-17,,0,0.0,0.0,0.0,1.4424259840899318
2024-10-24,,0,0.0,0.0,0.0,1.4424259840899318
2024-10-31,,0,0.0,0.0,0.0,1.4424259840899318
2024-11-07,,0,0.0,0.0,0.0,1.4424259840899318
2024-11-14,JNJ,1,0.0239021805284476,0.0229021805284476,1.0,1.475460684376483
2024-11-21,,0,0.0,-0.001,1.0,1.4739852236921065
2024-11-29,,0,0.0,0.0,0.0,1.4739852236921065
2024-12-06,JNJ,1,-0.0180162971719139,-0.0190162971719139,1.0,1.4459554826513674
2024-12-13,JNJ|UNH,2,-0.02688105928679665,-0.027881059286796652,1.0,1.405640712113496
2024-12-20,JNJ|UNH,2,0.0037571477527791495,0.0037571477527791495,0.0,1.410921911956228
2024-12-30,JNJ|UNH,2,0.0164318783449619,0.0164318783449619,0.0,1.4341060091677338
2025-01-07,JNJ|UNH,2,0.02405337240480625,0.02405337240480625,0.0,1.4686010950742157
2025-01-15,AAPL|JNJ,2,-0.02410942942244445,-0.02510942942244445,1.0,1.431725359527725
2025-01-23,AAPL,1,0.0622819210150644,0.0612819210150644,1.0,1.5194642399255678
2025-01-30,NVDA,1,0.0323305765450496,0.0303305765450496,2.0,1.5655504663620958
2025-02-06,MSFT,1,-0.012697803654995,-0.014697803654995,2.0,1.54254031299552
2025-02-13,,0,0.0,-0.001,1.0,1.5409977726825244
2025-02-21,GOOGL|UNH,2,-0.0169500672882908,-0.0179500672882908,1.0,1.5133367589717668
2025-02-28,GOOGL|UNH,2,0.030008528614523904,0.030008528614523904,0.0,1.558749768406782
2025-03-07,AMZN|NVDA,2,0.03663118200004175,0.03463118200004175,2.0,1.6127311153290003
2025-03-14,AAPL|GOOGL,2,0.0066629242351015,0.0046629242351015,2.0,1.6202511583313701
2025-03-21,AMZN|GOOGL,2,-0.0383465994723425,-0.0393465994723425,1.0,1.5564997849599067
2025-03-28,GOOGL|META,2,-0.09071193489881975,-0.09171193489881975,1.0,1.4137501780116368
2025-04-04,GOOGL|NVDA,2,0.1277428035729838,0.1267428035729838,1.0,1.5929328391246367
2025-04-11,AAPL|META,2,-0.0667795466753466,-0.0687795466753466,2.0,1.4833716405653714
2025-04-21,META|MSFT,2,0.11174886024895946,0.11074886024895945,1.0,1.6476533590836155
2025-04-28,META|UNH,2,0.026965303738215447,0.025965303738215446,1.0,1.6904351790075127
2025-05-05,AAPL|UNH,2,-0.00157700175722085,-0.00257700175722085,1.0,1.6860789245807424
2025-05-12,UNH,1,-0.1659669586482295,-0.1669669586482295,1.0,1.4045594545026183
2025-05-19,JNJ|UNH,2,-0.02626557155600045,-0.02726557155600045,1.0,1.3662633381912204
2025-05-27,AAPL|UNH,2,0.0181844119621832,0.017184411962183198,1.0,1.3897417702435257
2025-06-03,AAPL|UNH,2,0.00279002635366245,0.00279002635366245,0.0,1.3936191864072907
2025-06-10,UNH,1,0.0239396726941225,0.0229396726941225,1.0,1.4255883544037231
2025-06-17,AAPL|UNH,2,0.004041043961536801,0.003041043961536801,1.0,1.4299236312605197
2025-06-25,JNJ|UNH,2,0.01994118130469345,0.01894118130469345,1.0,1.4570080740120908
2025-07-02,UNH,1,-0.026173617818256,-0.027173617818256002,1.0,1.417415893450773
2025-07-10,UNH,1,-0.0381956790353342,-0.0381956790353342,0.0,1.3632767309249458
2025-07-17,UNH,1,-0.0329434867154969,-0.0329434867154969,0.0,1.318365642050174
2025-07-24,UNH,1,-0.1041711473367345,-0.1041711473367345,0.0,1.1810299805084767
2025-07-31,UNH,1,-0.0195944416142207,-0.0195944416142207,0.0,1.157888357510759
2025-08-07,UNH|V,2,0.0758989928901162,0.0748989928901162,1.0,1.2446130293675057
2025-08-14,UNH,1,0.1173525100397343,0.1163525100397343,1.0,1.3894268793625726
2025-08-21,,0,0.0,-0.001,1.0,1.38803745248321
2025-08-28,,0,0.0,0.0,0.0,1.38803745248321
2025-09-05,NVDA|V,2,0.0268401829794034,0.0258401829794034,1.0,1.4239045942376412
2025-09-12,V,1,0.006422503333751,0.005422503333751,1.0,1.431625721646838
2025-09-19,,0,0.0,-0.001,1.0,1.430194095925191
2025-09-26,,0,0.0,0.0,0.0,1.430194095925191
2025-10-03,AMZN,1,-0.0143045850677686,-0.015304585067768599,1.0,1.4083055687206836
2025-10-10,,0,0.0,-0.001,1.0,1.406897263151963
2025-10-17,,0,0.0,0.0,0.0,1.406897263151963
2025-10-24,,0,0.0,0.0,0.0,1.406897263151963
2025-10-31,META,1,-0.0410889189171349,-0.0420889189171349,1.0,1.347682478318421
2025-11-07,META|V,2,-0.017807172301018748,-0.01880717230101875,1.0,1.3223363817416223
2025-11-14,META,1,-0.0249565616291197,-0.0259565616291197,1.0,1.2880130759545185
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,1.3571913209454463
2025-12-01,META|MSFT,2,0.024626882156764403,0.024626882156764403,0.0,1.3906147116705532
2025-12-08,MSFT|V,2,0.014176246775459752,0.013176246775459751,1.0,1.4089377942811092
2025-12-15,MSFT|NVDA,2,0.0316237757223409,0.0306237757223409,1.0,1.4520847892999036
2025-12-22,AMZN|UNH,2,0.0197382708066117,0.0177382708066117,2.0,1.477842262526667
2025-12-30,AAPL|UNH,2,-0.0089842992135417,-0.0099842992135417,1.0,1.4630870431871832
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0249412889369367,1.0,1.4995783198712032
2026-01-14,AAPL|MSFT,2,-0.0312989669605561,-0.0322989669605561,1.0,1.451143489262917
2026-01-22,AAPL|MSFT,2,0.0004414465914300489,0.0004414465914300489,0.0,1.4517840916099278
2026-01-29,UNH|V,2,-0.04463387565756495,-0.04663387565756495,2.0,1.3840817728001595
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03883117066586945,1.0,1.4378272883352818
2026-02-12,AMZN|MSFT,2,0.0217196888711501,0.0207196888711501,1.0,1.4676186224000383
2026-02-20,AMZN|MSFT,2,-0.00591343265204685,-0.00591343265204685,0.0,1.458939958517586
2026-02-27,MSFT|V,2,0.0163078998261224,0.0153078998261224,1.0,1.4812732652549003
2026-03-06,MSFT|UNH,2,-0.0202296746350089,-0.0212296746350089,1.0,1.4498263157880016
2026-03-13,AMZN|UNH,2,-0.0170587850993529,-0.0180587850993529,1.0,1.4236442139197996
2026-03-20,AMZN|MSFT,2,-0.0475454131974105,-0.0485454131974105,1.0,1.3545328173089604
2026-03-27,MSFT|UNH,2,0.06570167176170535,0.06470167176170535,1.0,1.4421733550449427
2026-04-06,META|MSFT,2,0.06907886898465895,0.06807886898465895,1.0,1.5403548859362135
