date,stock,wf_split,future_return,pred_prob
2018-09-05,AAPL,val,-0.0255655824722542,0.45323274
2018-09-06,AAPL,val,0.0148363982006074,0.465528
2018-09-07,AAPL,val,0.0114774885658133,0.46075198
2018-09-10,AAPL,val,-0.0020614299023393,0.47666374
2018-09-11,AAPL,val,-0.0250613828830144,0.47733575
2018-09-12,AAPL,val,-0.0122130941471759,0.5043727
2018-09-13,AAPL,val,-0.0281790673975288,0.47462535
2018-09-14,AAPL,val,-0.0276091684189302,0.49659958
2018-09-17,AAPL,val,0.0133562476118116,0.45805803
2018-09-18,AAPL,val,0.0180994201804156,0.4668981
2018-09-19,AAPL,val,0.0093874492985763,0.4825835
2018-09-20,AAPL,val,0.0223606842625934,0.49135166
2018-09-21,AAPL,val,0.0371223626173473,0.45959374
2018-09-24,AAPL,val,0.0293040041665748,0.43592465
2018-09-25,AAPL,val,0.0319094596450388,0.45551562
2018-09-26,AAPL,val,0.0528537306980096,0.4659463
2018-09-27,AAPL,val,0.0135141535713274,0.46282434
2018-09-28,AAPL,val,-0.006423426462949,0.46880794
2018-10-01,AAPL,val,-0.0153569308863281,0.47309038
2018-04-04,AMZN,val,0.0116831842110045,0.4607941
2018-04-05,AMZN,val,-0.0022386563899455,0.4532947
2018-04-06,AMZN,val,0.0181891921386119,0.5028212
2018-04-09,AMZN,val,0.0251905449508544,0.41067263
2018-04-10,AMZN,val,0.0470749736704017,0.44953683
2018-04-11,AMZN,val,0.0706281813647209,0.51972675
2018-04-12,AMZN,val,0.0748428560743883,0.54776084
2018-04-13,AMZN,val,0.0675850301141378,0.5294505
2018-04-16,AMZN,val,0.0529726112399113,0.5346857
2018-04-17,AMZN,val,-0.0290856881944092,0.51013255
2018-04-18,AMZN,val,-0.0442912768509911,0.49044737
2018-04-19,AMZN,val,-0.0250174329743178,0.5041467
2018-04-20,AMZN,val,0.0295452061713243,0.5444717
2018-04-23,AMZN,val,0.0318014260342376,0.5483682
2018-04-24,AMZN,val,0.0836728901269807,0.59269613
2018-04-25,AMZN,val,0.0749981451234511,0.57865614
2018-04-26,AMZN,val,0.0356530285221212,0.54065406
2018-04-27,AMZN,val,0.0052969429831515,0.4899305
2018-04-30,AMZN,val,0.0217159548276026,0.50868434
2018-05-01,AMZN,val,0.0064022379480435,0.466636
2018-05-02,AMZN,val,0.0244126234379031,0.49240756
2018-05-03,AMZN,val,0.0235357766925694,0.5328838
2018-05-04,AMZN,val,0.0138903768528528,0.56993264
2018-05-07,AMZN,val,0.0008749195884529,0.5376228
2018-05-08,AMZN,val,-0.0102173394556687,0.57095855
2018-05-09,AMZN,val,-0.0128856106110831,0.52366203
2018-05-10,AMZN,val,-0.0169787071299379,0.5406745
2018-05-11,AMZN,val,-0.0178051412726202,0.5678018
2018-05-14,AMZN,val,-0.0100403464111016,0.56892926
2018-05-15,AMZN,val,0.0033499979669404,0.5342746
2018-05-16,AMZN,val,0.0091855743262274,0.524178
2018-05-17,AMZN,val,0.0134724106815384,0.5333523
2018-05-18,AMZN,val,0.0227265700574861,0.5272818
2018-05-21,AMZN,val,0.0172883404419299,0.50462055
2018-05-22,AMZN,val,0.0275009424574601,0.45822245
2018-05-23,AMZN,val,0.0173298596392628,0.43427753
2018-05-24,AMZN,val,0.0239977041428229,0.4255043
2018-05-25,AMZN,val,0.0342327946408542,0.43356976
2018-05-29,AMZN,val,0.0517586154536779,0.4152789
2018-05-30,AMZN,val,0.0436090972580305,0.42475986
2018-05-31,AMZN,val,0.0366219539211964,0.4351931
2018-06-01,AMZN,val,0.0258598324576591,0.44629997
2018-06-04,AMZN,val,0.0143220610998493,0.44064537
2018-06-05,AMZN,val,0.0014148347978659,0.4210072
2018-06-06,AMZN,val,0.0053722276266736,0.4335773
2018-06-07,AMZN,val,0.0204582315809707,0.42276543
2018-06-08,AMZN,val,0.0189905997509831,0.4398213
2018-06-11,AMZN,val,0.0205254522274396,0.44793472
2018-06-12,AMZN,val,0.0212096943409676,0.4573106
2018-06-13,AMZN,val,0.026524191866621,0.43977013
2018-06-14,AMZN,val,0.0036894039020529,0.43969768
2018-06-15,AMZN,val,-0.0001748211173594,0.4431457
2018-06-18,AMZN,val,-0.0351782725194144,0.45004725
2018-06-19,AMZN,val,-0.0251847691109567,0.426196
2018-06-20,AMZN,val,-0.0511805229323018,0.43064862
2018-06-21,AMZN,val,-0.0166279366126445,0.44144538
2018-06-22,AMZN,val,-0.0092500632569995,0.46839616
2018-06-25,AMZN,val,0.0304422539501376,0.47998694
2018-06-26,AMZN,val,0.001697145476921,0.42770618
2018-06-27,AMZN,val,0.0236193244858311,0.4293734
2018-06-28,AMZN,val,0.0053953936026713,0.42420232
2018-06-29,AMZN,val,0.0230732860859643,0.44481012
2018-07-02,AMZN,val,0.0170908795310018,0.4262777
2018-07-03,AMZN,val,0.0360339326017589,0.44933346
2018-07-05,AMZN,val,0.0570031413858851,0.44907996
2018-07-06,AMZN,val,0.0598609285612026,0.46384135
2018-07-09,AMZN,val,0.0479983005817137,0.46793973
2018-07-10,AMZN,val,0.0578634142037071,0.4831897
2018-07-11,AMZN,val,0.0500969085258633,0.44785878
2018-07-12,AMZN,val,0.0091003911985132,0.44507882
2018-07-13,AMZN,val,0.0003695545306703,0.46538916
2018-07-16,AMZN,val,-0.011242838376506,0.46426103
2018-07-17,AMZN,val,-0.0079667306059557,0.46727818
2018-07-18,AMZN,val,0.0112266669294087,0.47213513
2018-07-19,AMZN,val,-0.0027413251547785,0.5156024
2018-07-20,AMZN,val,0.0019684065573504,0.53703564
2018-07-23,AMZN,val,-0.0126415089706354,0.53563654
2018-07-24,AMZN,val,-0.0283177318987893,0.49548566
2018-07-25,AMZN,val,-0.0356512224242416,0.47682658
2018-07-26,AMZN,val,0.0145630285454974,0.4836783
2018-07-27,AMZN,val,0.0033126047836289,0.4283155
2018-07-30,AMZN,val,0.0385168609784865,0.42399243
2018-07-31,AMZN,val,0.0478440771280332,0.44559255
2018-08-01,AMZN,val,0.0497170428801045,0.47270438
2018-08-02,AMZN,val,0.0349937382839777,0.44957426
2018-08-03,AMZN,val,0.0345584647161674,0.49884236
2018-08-06,AMZN,val,0.0262210871640857,0.4665645
2018-08-07,AMZN,val,0.0306956058885714,0.4739357
2018-08-08,AMZN,val,-0.0020672953614984,0.46893722
2018-08-09,AMZN,val,-0.0063207771074126,0.47412038
2018-08-10,AMZN,val,-0.0021629897162736,0.46529242
2018-08-13,AMZN,val,-0.0102783984724795,0.4462256
2018-08-14,AMZN,val,-0.0188732381827348,0.46586373
2018-08-15,AMZN,val,0.0118346355768688,0.4668277
2018-08-16,AMZN,val,0.0086826566949465,0.49637792
2018-08-17,AMZN,val,0.0123099390149439,0.48754242
2018-08-20,AMZN,val,0.0271592306723513,0.47074342
2018-08-21,AMZN,val,0.0262288951284115,0.43940783
2018-08-22,AMZN,val,0.0489264097678032,0.419497
2018-08-23,AMZN,val,0.0522781736121329,0.4389406
2018-08-24,AMZN,val,0.0563243983982271,0.44771785
2018-08-27,AMZN,val,0.0580127321216941,0.438975
2018-08-28,AMZN,val,0.0320774672377177,0.45712805
2018-08-29,AMZN,val,-0.0199139380154547,0.41629842
2018-08-30,AMZN,val,-0.0251251295645943,0.416768
2018-08-31,AMZN,val,-0.0366172735278492,0.4493007
2018-09-04,AMZN,val,-0.0256728703806851,0.4521681
2018-09-05,AMZN,val,-0.0024162312483535,0.44393274
2018-09-06,AMZN,val,0.0161159671434738,0.44639316
2018-09-07,AMZN,val,0.0092824358407346,0.45718113
2018-09-10,AMZN,val,-0.0159772625543219,0.45717254
2018-09-11,AMZN,val,-0.023199057420472,0.458124
2018-09-12,AMZN,val,-0.0319497573315799,0.4651339
2018-09-13,AMZN,val,-0.0229010279421251,0.46756637
2018-09-14,AMZN,val,-0.0280074012706325,0.4722138
2018-09-17,AMZN,val,0.0137996307718881,0.4351344
2018-09-18,AMZN,val,0.0172587320123278,0.43876538
2018-09-19,AMZN,val,0.025139909066038,0.47937468
2018-09-20,AMZN,val,0.0353238272557159,0.47392184
2018-09-21,AMZN,val,0.0459475180096589,0.45674467
2018-09-24,AMZN,val,0.0361876787781862,0.4196407
2018-09-25,AMZN,val,-0.0016409061505079,0.43676704
2018-09-26,AMZN,val,-0.0111856577814107,0.43576106
2018-09-27,AMZN,val,-0.0514461276023392,0.4432699
2018-09-28,AMZN,val,-0.0565901474846117,0.46910024
2018-10-01,AMZN,val,-0.0698178120299573,0.4873992
2018-04-04,GOOGL,val,-0.0045156951165096,0.38905913
2018-04-05,GOOGL,val,0.0045028817638763,0.44221464
2018-04-06,GOOGL,val,0.0258327566248608,0.5249896
2018-04-09,GOOGL,val,0.0254977726663521,0.44938526
2018-04-10,GOOGL,val,0.0413507306678635,0.47291127
2018-04-11,GOOGL,val,0.0490995031192751,0.5826052
2018-04-12,GOOGL,val,0.05028500464644,0.5777388
2018-04-13,GOOGL,val,0.0398441759433489,0.54234964
2018-04-16,GOOGL,val,0.0264886943915996,0.5391182
2018-04-17,GOOGL,val,-0.052549713792291,0.50027335
2018-04-18,GOOGL,val,-0.0487264883232667,0.5113825
2018-04-19,GOOGL,val,-0.0423516580940797,0.5034715
2018-04-20,GOOGL,val,-0.0425780293024603,0.5302749
2018-04-23,GOOGL,val,-0.0514335708720543,0.5491517
2018-04-24,GOOGL,val,0.017709172758292,0.5945138
2018-04-25,GOOGL,val,0.0029912121722084,0.5730197
2018-04-26,GOOGL,val,-0.0163038882081449,0.5512157
2018-04-27,GOOGL,val,0.0189539577515858,0.5838647
2018-04-30,GOOGL,val,0.0401342225415599,0.55899394
2018-05-01,GOOGL,val,0.0171414342202496,0.47812188
2018-05-02,GOOGL,val,0.0613030002621752,0.5188587
2018-05-03,GOOGL,val,0.077141127436177,0.54634196
2018-05-04,GOOGL,val,0.0498383048090487,0.5072952
2018-05-07,GOOGL,val,0.0444945450870206,0.4944961
2018-05-08,GOOGL,val,0.0248253576867434,0.53181595
2018-05-09,GOOGL,val,-0.0044629570958354,0.4550145
2018-05-10,GOOGL,val,-0.021900179676332,0.47697577
2018-05-11,GOOGL,val,-0.0305787806636962,0.52535754
2018-05-14,GOOGL,val,-0.0204139811851253,0.5204066
2018-05-15,GOOGL,val,-0.0088120685993698,0.54174674
2018-05-16,GOOGL,val,0.0017249102686904,0.5560631
2018-05-17,GOOGL,val,0.0038751100321661,0.54588807
2018-05-18,GOOGL,val,0.0134999777059574,0.55372834
2018-05-21,GOOGL,val,-0.0147047939070102,0.518076
2018-05-22,GOOGL,val,0.0020087607148211,0.4901237
2018-05-23,GOOGL,val,0.0129287530912611,0.46913108
2018-05-24,GOOGL,val,0.0456494152687918,0.4665105
2018-05-25,GOOGL,val,0.0636113759827905,0.45456827
2018-05-29,GOOGL,val,0.0776634684823505,0.43938172
2018-05-30,GOOGL,val,0.0644844578880274,0.4505863
2018-05-31,GOOGL,val,0.0312909317054428,0.41541928
2018-06-01,GOOGL,val,-0.0020176586132469,0.42703748
2018-06-04,GOOGL,val,-0.0105286866131095,0.44067037
2018-06-05,GOOGL,val,-0.002458601325311,0.46082425
2018-06-06,GOOGL,val,-0.0023716183261892,0.4792656
2018-06-07,GOOGL,val,0.0226458796952855,0.48344594
2018-06-08,GOOGL,val,0.0234481515598417,0.51939267
2018-06-11,GOOGL,val,0.0374090899712784,0.50837946
2018-06-12,GOOGL,val,0.0265635753957591,0.5010585
2018-06-13,GOOGL,val,0.0348182899150106,0.49760577
2018-06-14,GOOGL,val,0.0080422254299059,0.47920159
2018-06-15,GOOGL,val,0.0086433324934875,0.47933698
2018-06-18,GOOGL,val,-0.0374287383308163,0.4538499
2018-06-19,GOOGL,val,-0.0390858416188704,0.46408328
2018-06-20,GOOGL,val,-0.0566943658660384,0.4629729
2018-06-21,GOOGL,val,-0.0364790245773127,0.48220527
2018-06-22,GOOGL,val,-0.0342944297965208,0.4926599
2018-06-25,GOOGL,val,0.0024839362489672,0.49374077
2018-06-26,GOOGL,val,-0.0144267261731088,0.47123432
2018-06-27,GOOGL,val,0.0218006290380654,0.45458895
2018-06-28,GOOGL,val,0.0251160152008502,0.45638573
2018-06-29,GOOGL,val,0.0337323016508943,0.45687604
2018-07-02,GOOGL,val,0.0219155835408704,0.4500049
2018-07-03,GOOGL,val,0.04943214175259,0.4668729
2018-07-05,GOOGL,val,0.0525459117964004,0.4350888
2018-07-06,GOOGL,val,0.0427156505754187,0.44384968
2018-07-09,GOOGL,val,0.025041126948575,0.47566816
2018-07-10,GOOGL,val,0.0393611193277114,0.49466032
2018-07-11,GOOGL,val,0.0353831345769852,0.44313034
2018-07-12,GOOGL,val,-0.0017981454895652,0.44740704
2018-07-13,GOOGL,val,-0.0054301642908753,0.48052678
2018-07-16,GOOGL,val,0.0121102534726642,0.5117014
2018-07-17,GOOGL,val,0.0371535517634273,0.48479122
2018-07-18,GOOGL,val,0.0519660175163716,0.48773608
2018-07-19,GOOGL,val,0.0720541026118217,0.5185054
2018-07-20,GOOGL,val,0.045922951669866,0.5297288
2018-07-23,GOOGL,val,0.0157225183699347,0.48463845
2018-07-24,GOOGL,val,-0.0245838042716258,0.44520804
2018-07-25,GOOGL,val,-0.0336614816345249,0.4486018
2018-07-26,GOOGL,val,-0.034515856412132,0.44657326
2018-07-27,GOOGL,val,-0.0117567913634619,0.4511134
2018-07-30,GOOGL,val,0.0062029782951105,0.4334543
2018-07-31,GOOGL,val,0.0233210614657717,0.47423917
2018-08-01,GOOGL,val,0.0229848312741043,0.49309975
2018-08-02,GOOGL,val,0.0187974282011811,0.49592146
2018-08-03,GOOGL,val,0.0115896830355732,0.49174273
2018-08-06,GOOGL,val,0.0088634703735857,0.48015782
2018-08-07,GOOGL,val,0.0018314163459436,0.4720831
2018-08-08,GOOGL,val,-0.0230788770008631,0.49548334
2018-08-09,GOOGL,val,-0.0319503861647569,0.4977118
2018-08-10,GOOGL,val,-0.0292692825337118,0.488303
2018-08-13,GOOGL,val,-0.0213752856468794,0.47362354
2018-08-14,GOOGL,val,-0.0323731780992527,0.48593643
2018-08-15,GOOGL,val,-0.0084968306453994,0.46787977
2018-08-16,GOOGL,val,-0.0023692091297127,0.47092998
2018-08-17,GOOGL,val,0.0171896892739189,0.46405894
2018-08-20,GOOGL,val,0.0280862141284641,0.4506339
2018-08-21,GOOGL,val,0.0233692772700173,0.45254073
2018-08-22,GOOGL,val,0.0351134654632085,0.44478512
2018-08-23,GOOGL,val,0.0272527819750354,0.4458004
2018-08-24,GOOGL,val,-0.0040024381975997,0.4405441
2018-08-27,GOOGL,val,-0.0357884207435043,0.43481624
2018-08-28,GOOGL,val,-0.0375323276700404,0.46725154
2018-08-29,GOOGL,val,-0.0637804101692064,0.44168353
2018-08-30,GOOGL,val,-0.0612623153332395,0.44864863
2018-08-31,GOOGL,val,-0.0460627207684508,0.45846263
2018-09-04,GOOGL,val,-0.0176007904114223,0.470349
2018-09-05,GOOGL,val,-0.0229337819858841,0.440108
2018-09-06,GOOGL,val,-0.0015625423323905,0.4592545
2018-09-07,GOOGL,val,0.0003311257196627,0.47122723
2018-09-10,GOOGL,val,-0.012961021096928,0.46566695
2018-09-11,GOOGL,val,-0.0192270883096317,0.44360858
2018-09-12,GOOGL,val,0.0022788458198759,0.43346602
2018-09-13,GOOGL,val,0.0079770123155096,0.42578238
2018-09-14,GOOGL,val,-0.0049746451714942,0.43853593
2018-09-17,GOOGL,val,0.0170111665667829,0.41755748
2018-09-18,GOOGL,val,0.0229456004443933,0.43237546
2018-09-19,GOOGL,val,0.0168530761911469,0.451748
2018-09-20,GOOGL,val,0.0132514790072639,0.46000314
2018-09-21,GOOGL,val,0.0298263304954462,0.46799144
2018-09-24,GOOGL,val,0.024559811357693,0.47499773
2018-09-25,GOOGL,val,0.0115169958273948,0.4717024
2018-09-26,GOOGL,val,0.0146307702803629,0.46357626
2018-09-27,GOOGL,val,-0.0250878172038699,0.47815412
2018-09-28,GOOGL,val,-0.0325165196711366,0.4795784
2018-10-01,GOOGL,val,-0.0435320268603465,0.48468554
2018-04-04,JNJ,val,-0.0059810183974788,0.39812112
2018-04-05,JNJ,val,-0.0021424598760816,0.46624514
2018-04-06,JNJ,val,0.0196721799264973,0.527286
2018-04-09,JNJ,val,0.0176089486912731,0.43531224
2018-04-10,JNJ,val,0.0022263317002317,0.466684
2018-04-11,JNJ,val,-0.0147344723006959,0.5336664
2018-04-12,JNJ,val,-0.0220807149268076,0.5548514
2018-04-13,JNJ,val,-0.0303166901562421,0.49987474
2018-04-16,JNJ,val,-0.0374165083547333,0.5075168
2018-04-17,JNJ,val,-0.0333232012838211,0.57789314
2018-04-18,JNJ,val,-0.0075163578876544,0.574144
2018-04-19,JNJ,val,0.0036067113504312,0.58974653
2018-04-20,JNJ,val,0.0127108675615503,0.5605483
2018-04-23,JNJ,val,-0.002680587469249,0.56742686
2018-04-24,JNJ,val,-0.0014264563938548,0.56445915
2018-04-25,JNJ,val,-0.0257180195128347,0.5065186
2018-04-26,JNJ,val,-0.0389031950554434,0.47934443
2018-04-27,JNJ,val,-0.0318079383339208,0.49492428
2018-04-30,JNJ,val,-0.0229266923060871,0.49338576
2018-05-01,JNJ,val,-0.0269817500617829,0.5139427
2018-05-02,JNJ,val,8.109372675590976e-05,0.5176737
2018-05-03,JNJ,val,0.018857266649787,0.5430733
2018-05-04,JNJ,val,0.0245591059181649,0.5402517
2018-05-07,JNJ,val,0.0199851809131395,0.5193447
2018-05-08,JNJ,val,0.0205526312169419,0.5300932
2018-05-09,JNJ,val,0.0148976616116685,0.48614246
2018-05-10,JNJ,val,-0.0119666665070249,0.5118626
2018-05-11,JNJ,val,-0.0235774625145865,0.54415613
2018-05-14,JNJ,val,-0.0185624527032088,0.56494564
2018-05-15,JNJ,val,-0.0177412616478742,0.5504662
2018-05-16,JNJ,val,-0.0151578282554725,0.5881974
2018-05-17,JNJ,val,-0.0129185548527118,0.5703845
2018-05-18,JNJ,val,-0.015044444422287,0.54351825
2018-05-21,JNJ,val,-0.0277599836899437,0.53311175
2018-05-22,JNJ,val,-0.0084846189050287,0.49889594
2018-05-23,JNJ,val,-0.0238381686111315,0.5079814
2018-05-24,JNJ,val,-0.0007419048152802,0.48242658
2018-05-25,JNJ,val,0.0039517763058509,0.49270678
2018-05-29,JNJ,val,0.0174203686577387,0.42945492
2018-05-30,JNJ,val,0.0150451627774923,0.45090023
2018-05-31,JNJ,val,0.0310150709629954,0.4456367
2018-06-01,JNJ,val,0.0230910102568555,0.4655273
2018-06-04,JNJ,val,0.0058221139496799,0.4860796
2018-06-05,JNJ,val,0.0087257693543636,0.49978963
2018-06-06,JNJ,val,-0.0013029438411483,0.5074031
2018-06-07,JNJ,val,-0.0074597749750107,0.4750043
2018-06-08,JNJ,val,-0.0116878788749827,0.49262792
2018-06-11,JNJ,val,-0.0109245097215142,0.5183515
2018-06-12,JNJ,val,0.0002449258171184,0.51654685
2018-06-13,JNJ,val,-0.0048112304570518,0.51243764
2018-06-14,JNJ,val,-0.0078423181654186,0.5189164
2018-06-15,JNJ,val,0.0018756637012824,0.49414188
2018-06-18,JNJ,val,0.0104681402140112,0.49714783
2018-06-19,JNJ,val,-0.0017950140282739,0.44092414
2018-06-20,JNJ,val,-0.0035234617911339,0.467404
2018-06-21,JNJ,val,0.0045284511877605,0.46491724
2018-06-22,JNJ,val,-0.0122109167731991,0.43311742
2018-06-25,JNJ,val,-0.0082388204714592,0.4356834
2018-06-26,JNJ,val,0.0029425143967587,0.4341029
2018-06-27,JNJ,val,0.0278758249444022,0.41866896
2018-06-28,JNJ,val,0.0307378266182885,0.43391123
2018-06-29,JNJ,val,0.0388164120286445,0.44855255
2018-07-02,JNJ,val,0.0477050056280601,0.4681555
2018-07-03,JNJ,val,0.0287669303673183,0.41694418
2018-07-05,JNJ,val,0.0220801144879692,0.40411913
2018-07-06,JNJ,val,0.0014312142356283,0.4076512
2018-07-09,JNJ,val,-0.0107891936819241,0.44587082
2018-07-10,JNJ,val,0.0135815756671344,0.43321148
2018-07-11,JNJ,val,0.0123574603172702,0.47426277
2018-07-12,JNJ,val,-0.0142453409770869,0.49184805
2018-07-13,JNJ,val,-0.0006351527449962,0.54550177
2018-07-16,JNJ,val,0.0155585066637375,0.5430489
2018-07-17,JNJ,val,0.0019362579969823,0.477907
2018-07-18,JNJ,val,0.0064161642130666,0.5377672
2018-07-19,JNJ,val,0.0344605270401736,0.54540193
2018-07-20,JNJ,val,0.0452919632402464,0.51509404
2018-07-23,JNJ,val,0.0437496237115995,0.49622446
2018-07-24,JNJ,val,0.0244280599677402,0.48787212
2018-07-25,JNJ,val,0.0312547963000564,0.5260102
2018-07-26,JNJ,val,0.0074457566694308,0.47668666
2018-07-27,JNJ,val,0.0030408094751306,0.45196208
2018-07-30,JNJ,val,-0.0011349722383028,0.4278387
2018-07-31,JNJ,val,-0.0079987694530276,0.4667427
2018-08-01,JNJ,val,-0.0110823046749507,0.4896927
2018-08-02,JNJ,val,-0.0003808798735864,0.52547264
2018-08-03,JNJ,val,-0.0090944145247977,0.5183216
2018-08-06,JNJ,val,-0.0136343542422998,0.5187165
2018-08-07,JNJ,val,-0.0149094468277265,0.5425883
2018-08-08,JNJ,val,-0.0056421176391009,0.54846704
2018-08-09,JNJ,val,0.0097558981552259,0.5241026
2018-08-10,JNJ,val,0.028451036272691,0.4963936
2018-08-13,JNJ,val,0.051144439263731,0.49149323
2018-08-14,JNJ,val,0.0451737654224499,0.48157516
2018-08-15,JNJ,val,0.0320483542399885,0.4135643
