date,stock,wf_split,future_return,pred_prob
2021-08-25,AAPL,test,0.0279722406980855,0.5267936
2021-08-26,AAPL,test,0.0414127293057016,0.5052793
2021-08-27,AAPL,test,0.0383583087740448,0.53838986
2021-08-30,AAPL,test,0.0233149947497204,0.535256
2021-08-31,AAPL,test,0.0216031046890414,0.55943763
2021-09-01,AAPL,test,0.0102288214471852,0.542863
2021-09-02,AAPL,test,-0.0304586889287975,0.52181125
2021-09-03,AAPL,test,-0.0307843853243617,0.513984
2021-09-07,AAPL,test,-0.0546943331539396,0.50515836
2021-09-08,AAPL,test,-0.039197806983896,0.5172512
2021-09-09,AAPL,test,-0.0342702320062809,0.5070234
2021-09-10,AAPL,test,-0.019534369040205,0.5622407
2021-09-13,AAPL,test,-0.0441990634864231,0.5528084
2021-09-14,AAPL,test,-0.0316635473581045,0.5481974
2021-09-15,AAPL,test,-0.0213381450936444,0.5451495
2021-09-16,AAPL,test,-0.0131727665496595,0.52648324
2021-09-17,AAPL,test,0.0058882107058453,0.5152053
2021-09-20,AAPL,test,0.0169997575739566,0.5515037
2021-09-21,AAPL,test,-0.0105972130327036,0.5188447
2021-09-22,AAPL,test,-0.0207060243912806,0.5402844
2021-09-23,AAPL,test,-0.0363004958518063,0.5578408
2021-09-24,AAPL,test,-0.0290635723061521,0.5021491
2021-09-27,AAPL,test,-0.0428558184732886,0.5094906
2021-09-28,AAPL,test,-0.0056372888588935,0.49599084
2021-09-29,AAPL,test,-0.0058110078193692,0.5193274
2021-09-30,AAPL,test,0.0126499073952879,0.54300696
2021-10-01,AAPL,test,0.0017525414533143,0.53733385
2021-04-06,AMZN,test,0.0546494906715975,0.47854322
2021-04-07,AMZN,test,0.0163475295938313,0.4680449
2021-04-08,AMZN,test,0.0241839301772448,0.48916617
2021-04-09,AMZN,test,0.0080778097787108,0.5076243
2021-04-12,AMZN,test,-0.0021838456109741,0.49980554
2021-04-13,AMZN,test,-0.0192088407628676,0.49985954
2021-04-14,AMZN,test,0.0087068951782958,0.49571124
2021-04-15,AMZN,test,-0.0207304480012918,0.50833744
2021-04-16,AMZN,test,-0.017226330056193,0.49931917
2021-04-19,AMZN,test,0.0109697339276821,0.46210182
2021-04-20,AMZN,test,0.0248119539728337,0.47539935
2021-04-21,AMZN,test,0.0286970641846575,0.47402927
2021-04-22,AMZN,test,0.0490384542668851,0.47457743
2021-04-23,AMZN,test,0.0378762218887487,0.50240487
2021-04-26,AMZN,test,-0.0066031303032573,0.52015984
2021-04-27,AMZN,test,-0.0308887070149894,0.48407984
2021-04-28,AMZN,test,-0.0543473187107208,0.49625447
2021-04-29,AMZN,test,-0.0475152550082467,0.51875275
2021-04-30,AMZN,test,-0.0507033858878536,0.48916292
2021-05-03,AMZN,test,-0.0578769650846862,0.50515336
2021-05-04,AMZN,test,-0.0265590744702338,0.52572405
2021-05-05,AMZN,test,-0.0362630815519965,0.51506764
2021-05-06,AMZN,test,-0.0438244676889065,0.520959
2021-05-07,AMZN,test,-0.0208742893995038,0.53805155
2021-05-10,AMZN,test,0.0250431436961995,0.54608786
2021-05-11,AMZN,test,0.0025962438096998,0.4882601
2021-05-12,AMZN,test,0.0253367526839181,0.5195441
2021-05-13,AMZN,test,0.0272689670018018,0.5183922
2021-05-14,AMZN,test,-0.006149724088111,0.57017773
2021-05-17,AMZN,test,-0.0077666838925782,0.5065447
2021-05-18,AMZN,test,0.008282085646698,0.49576408
2021-05-19,AMZN,test,0.0103224166432325,0.47262645
2021-05-20,AMZN,test,-0.0054100743112336,0.51492566
2021-05-21,AMZN,test,0.0062408457892846,0.52104574
2021-05-24,AMZN,test,-0.0081171367030925,0.5179818
2021-05-25,AMZN,test,-0.0076893940635371,0.5123527
2021-05-26,AMZN,test,-0.023934516690662,0.52092713
2021-05-27,AMZN,test,-0.0073959622176889,0.54615736
2021-05-28,AMZN,test,-0.0077752326500498,0.5430839
2021-06-01,AMZN,test,0.0141239980915668,0.54069775
2021-06-02,AMZN,test,0.0145826165517519,0.5314138
2021-06-03,AMZN,test,0.0510321842149059,0.53652436
2021-06-04,AMZN,test,0.0438553943017332,0.5336784
2021-06-07,AMZN,test,0.0581173881042316,0.52801555
2021-06-08,AMZN,test,0.0364631619258186,0.5321629
2021-06-09,AMZN,test,0.0408698293623541,0.505682
2021-06-10,AMZN,test,0.041673055528755,0.5170982
2021-06-11,AMZN,test,0.0418515070767993,0.5189679
2021-06-14,AMZN,test,0.0207129789917539,0.49346408
2021-06-15,AMZN,test,0.0361529663065676,0.50014263
2021-06-16,AMZN,test,0.0259336645551357,0.5235949
2021-06-17,AMZN,test,-0.0115097316299708,0.5259807
2021-06-18,AMZN,test,-0.0245031583579514,0.50459903
2021-06-21,AMZN,test,-0.002915460910894,0.52938324
2021-06-22,AMZN,test,-0.0163460532274664,0.4932515
2021-06-23,AMZN,test,-0.0181687344753219,0.49381393
2021-06-24,AMZN,test,-0.00467078896597,0.5469122
2021-06-25,AMZN,test,0.0321979267002479,0.5098736
2021-06-28,AMZN,test,0.0673221184447696,0.48338327
2021-06-29,AMZN,test,0.0720504227637024,0.48647305
2021-06-30,AMZN,test,0.0846617620811169,0.49452442
2021-07-01,AMZN,test,0.0834175470586415,0.49376726
2021-07-02,AMZN,test,0.059120301224387,0.4983242
2021-07-06,AMZN,test,0.0004406930371247,0.47679538
2021-07-07,AMZN,test,-0.0040307264463093,0.49385622
2021-07-08,AMZN,test,-0.0268557899823049,0.45278245
2021-07-09,AMZN,test,-0.0391762631535028,0.49092543
2021-07-12,AMZN,test,-0.0454370536756629,0.48177654
2021-07-13,AMZN,test,-0.0283273663766715,0.48631155
2021-07-14,AMZN,test,-0.0262054558600954,0.50054437
2021-07-15,AMZN,test,0.0018809592564443,0.4857249
2021-07-16,AMZN,test,0.0232284671886275,0.5192329
2021-07-19,AMZN,test,0.0423231390274017,0.5043462
2021-07-20,AMZN,test,0.0148886774019401,0.5139994
2021-07-21,AMZN,test,0.0125851390830238,0.5379729
2021-07-22,AMZN,test,-0.0104754621156091,0.52874476
2021-07-23,AMZN,test,-0.0899869788863,0.50843096
2021-07-26,AMZN,test,-0.0995561538391744,0.47731024
2021-07-27,AMZN,test,-0.0717380483221555,0.49310356
2021-07-28,AMZN,test,-0.0759162473111383,0.49378905
2021-07-29,AMZN,test,-0.0622041742531377,0.53086513
2021-07-30,AMZN,test,0.0052139396306642,0.6329179
2021-08-02,AMZN,test,0.0031187383170978,0.54071724
2021-08-03,AMZN,test,-0.0135343880759657,0.5347457
2021-08-04,AMZN,test,-0.0186632166339512,0.5406597
2021-08-05,AMZN,test,-0.0214721990909061,0.55144
2021-08-06,AMZN,test,-0.0152378967801232,0.56247735
2021-08-09,AMZN,test,-0.012831213518114,0.5619766
2021-08-10,AMZN,test,-0.0237059244546835,0.57696986
2021-08-11,AMZN,test,-0.0276084009898044,0.5772318
2021-08-12,AMZN,test,-0.0350386317335323,0.57337767
2021-08-13,AMZN,test,-0.0285430892389723,0.5732223
2021-08-16,AMZN,test,-0.0100393797299385,0.556997
2021-08-17,AMZN,test,0.0196855860091844,0.55940944
2021-08-18,AMZN,test,0.0306008012768264,0.55161065
2021-08-19,AMZN,test,0.0402321777196736,0.5628204
2021-08-20,AMZN,test,0.0467757865170468,0.5774266
2021-08-23,AMZN,test,0.0476749137489027,0.5821601
2021-08-24,AMZN,test,0.0499156233440849,0.5708759
2021-08-25,AMZN,test,0.054504436462474,0.56454396
2021-08-26,AMZN,test,0.0443667229928872,0.5469453
2021-08-27,AMZN,test,0.0383385015471842,0.55929
2021-08-30,AMZN,test,0.0256372727271916,0.5262126
2021-08-31,AMZN,test,0.0157629174493991,0.5452999
2021-09-01,AMZN,test,0.0014831595860591,0.54464275
2021-09-02,AMZN,test,0.0017411952394581,0.52857417
2021-09-03,AMZN,test,-0.0060033128382396,0.5239439
2021-09-07,AMZN,test,-0.0168951150775951,0.5103191
2021-09-08,AMZN,test,-0.014100065112248,0.5179929
2021-09-09,AMZN,test,0.0011710714690815,0.51312697
2021-09-10,AMZN,test,-0.0019111147354115,0.50010055
2021-09-13,AMZN,test,-0.0293419535144024,0.51104355
2021-09-14,AMZN,test,-0.0308318649513134,0.47819316
2021-09-15,AMZN,test,-0.0275448311067003,0.50930285
2021-09-16,AMZN,test,-0.0207095810989509,0.48633587
2021-09-17,AMZN,test,-0.0106858936719999,0.4784251
2021-09-20,AMZN,test,0.0149207133903284,0.5323718
2021-09-21,AMZN,test,-0.008275431900257,0.48818314
2021-09-22,AMZN,test,-0.0233517411194259,0.48455325
2021-09-23,AMZN,test,-0.0383372601486803,0.5392587
2021-09-24,AMZN,test,-0.0415294994700993,0.4840741
2021-09-27,AMZN,test,-0.063427067349156,0.49629804
2021-09-28,AMZN,test,-0.0286372632949551,0.4839195
2021-09-29,AMZN,test,-0.0118475267423554,0.503921
2021-09-30,AMZN,test,0.0052937367079448,0.52861685
2021-10-01,AMZN,test,0.0016325565459995,0.5436033
2021-04-06,GOOGL,test,0.0204459356319532,0.50261736
2021-04-07,GOOGL,test,0.001286295327223,0.4581988
2021-04-08,GOOGL,test,0.0154725455206972,0.47770748
2021-04-09,GOOGL,test,0.0053199792941025,0.47589895
2021-04-12,GOOGL,test,0.0201103417966452,0.50115246
2021-04-13,GOOGL,test,0.0109028396040213,0.4896513
2021-04-14,GOOGL,test,0.0162540266040487,0.47491226
2021-04-15,GOOGL,test,-0.0143222156522818,0.49369675
2021-04-16,GOOGL,test,0.0075259486070455,0.49335903
2021-04-19,GOOGL,test,0.0088087464209556,0.4650057
2021-04-20,GOOGL,test,0.0052524466716941,0.45294097
2021-04-21,GOOGL,test,0.0354160331836068,0.47764844
2021-04-22,GOOGL,test,0.0622590901084187,0.46979338
2021-04-23,GOOGL,test,0.0232920481374836,0.47969574
2021-04-26,GOOGL,test,0.0143511530102304,0.48014614
2021-04-27,GOOGL,test,0.0069184310379366,0.5003381
2021-04-28,GOOGL,test,-0.0187661961818831,0.49438685
2021-04-29,GOOGL,test,-0.0231572769371957,0.47052795
2021-04-30,GOOGL,test,-0.0006671040376367,0.47611818
2021-05-03,GOOGL,test,-0.0219070770497925,0.4680025
2021-05-04,GOOGL,test,-0.0159397192872189,0.5141436
2021-05-05,GOOGL,test,-0.0494735913007575,0.5037331
2021-05-06,GOOGL,test,-0.0463388758078661,0.507632
2021-05-07,GOOGL,test,-0.0312722509640218,0.5168794
2021-05-10,GOOGL,test,-0.0012348872325412,0.52385277
2021-05-11,GOOGL,test,-0.0033435187284898,0.50327885
2021-05-12,GOOGL,test,0.0323827988922451,0.5463368
2021-05-13,GOOGL,test,0.0349522990285597,0.5207333
2021-05-14,GOOGL,test,0.0069128687101904,0.5739863
2021-05-17,GOOGL,test,0.0315084278472574,0.5055121
2021-05-18,GOOGL,test,0.0443762928589983,0.50128055
2021-05-19,GOOGL,test,0.0479022079754132,0.4662002
2021-05-20,GOOGL,test,0.024157554954536,0.5031716
2021-05-21,GOOGL,test,0.0273392479368028,0.52852046
2021-05-24,GOOGL,test,0.0085301021895909,0.50157225
2021-05-25,GOOGL,test,0.0032672091201357,0.49703312
2021-05-26,GOOGL,test,-0.013750371888025,0.4882706
2021-05-27,GOOGL,test,0.0130739880843659,0.537912
2021-05-28,GOOGL,test,0.0192843155308584,0.52376765
2021-06-01,GOOGL,test,0.0072483834798415,0.5078704
2021-06-02,GOOGL,test,0.0157556062878607,0.5158531
2021-06-03,GOOGL,test,0.0372936338819389,0.51234365
2021-06-04,GOOGL,test,0.0153035297662658,0.518743
2021-06-07,GOOGL,test,0.0194023461801085,0.5218586
2021-06-08,GOOGL,test,0.0124873248572379,0.52568156
2021-06-09,GOOGL,test,0.0031187788785584,0.5016189
2021-06-10,GOOGL,test,-0.0001067093048997,0.5080939
2021-06-11,GOOGL,test,-0.0115134807820079,0.50332534
2021-06-14,GOOGL,test,-0.0051697430375737,0.49064186
2021-06-15,GOOGL,test,0.0075028636158598,0.49686185
2021-06-16,GOOGL,test,0.0112153841264126,0.486881
2021-06-17,GOOGL,test,0.0062138739554689,0.4913238
2021-06-18,GOOGL,test,0.0199606279898385,0.51779526
2021-06-21,GOOGL,test,0.0059395040039902,0.51712996
2021-06-22,GOOGL,test,-0.0004740714246231,0.5020815
2021-06-23,GOOGL,test,-0.0003070001449966,0.49960536
2021-06-24,GOOGL,test,-0.0004530069071307,0.5405977
2021-06-25,GOOGL,test,0.022439366648068,0.5403066
2021-06-28,GOOGL,test,0.02981973626976,0.52324146
2021-06-29,GOOGL,test,0.0343617868317887,0.51166594
2021-06-30,GOOGL,test,0.0241994059732826,0.5269887
2021-07-01,GOOGL,test,0.025105154783217,0.51328725
2021-07-02,GOOGL,test,0.0137157559789797,0.5042578
2021-07-06,GOOGL,test,0.0091251776277245,0.5099628
2021-07-07,GOOGL,test,0.0139395801296406,0.5202735
2021-07-08,GOOGL,test,0.0156824029798805,0.5015693
2021-07-09,GOOGL,test,0.0115641266869803,0.52034146
2021-07-12,GOOGL,test,-0.0188817052572055,0.51174754
2021-07-13,GOOGL,test,-0.0088895273348225,0.5075451
2021-07-14,GOOGL,test,-0.0053650466830684,0.52861553
2021-07-15,GOOGL,test,0.0111531312405963,0.51670605
2021-07-16,GOOGL,test,0.0476097117908671,0.49853587
2021-07-19,GOOGL,test,0.0759123463800435,0.5137089
2021-07-20,GOOGL,test,0.045087660529747,0.5167273
2021-07-21,GOOGL,test,0.0669939075065164,0.5592018
2021-07-22,GOOGL,test,0.0572800607242525,0.4947796
2021-07-23,GOOGL,test,0.0128668046756499,0.5308487
2021-07-26,GOOGL,test,0.0061141316824209,0.5098888
2021-07-27,GOOGL,test,0.0282791803753472,0.5432685
2021-07-28,GOOGL,test,-0.0071163680081665,0.5384663
2021-07-29,GOOGL,test,0.0034909576616146,0.50739455
2021-07-30,GOOGL,test,0.0075113125892281,0.5120667
2021-08-02,GOOGL,test,0.0152645995113274,0.5016414
2021-08-03,GOOGL,test,0.0086781825239405,0.5051185
2021-08-04,GOOGL,test,0.0085363829236362,0.5129224
2021-08-05,GOOGL,test,0.0069174286297897,0.51177573
2021-08-06,GOOGL,test,0.0146533398845156,0.51667136
2021-08-09,GOOGL,test,0.0101998173089898,0.49709952
2021-08-10,GOOGL,test,-0.0010637303704973,0.519795
2021-08-11,GOOGL,test,-0.0060903351547064,0.52255803
2021-08-12,GOOGL,test,-0.0110352261292838,0.51954603
2021-08-13,GOOGL,test,-0.0021635101141975,0.522205
2021-08-16,GOOGL,test,0.0125227629211244,0.5045154
2021-08-17,GOOGL,test,0.0336598733376922,0.49114096
2021-08-18,GOOGL,test,0.0489483157752577,0.48623186
2021-08-19,GOOGL,test,0.0424564496100878,0.5036372
2021-08-20,GOOGL,test,0.0478391259310821,0.50623244
2021-08-23,GOOGL,test,0.032483283764686,0.5392307
2021-08-24,GOOGL,test,0.0243234815903197,0.51483065
2021-08-25,GOOGL,test,0.0220756704710132,0.49483943
2021-08-26,GOOGL,test,0.0130549296880762,0.51455903
2021-08-27,GOOGL,test,-0.0018367352607657,0.5513993
2021-08-30,GOOGL,test,-0.002144025754697,0.54700154
2021-08-31,GOOGL,test,-0.0069557554623467,0.5353153
2021-09-01,GOOGL,test,-0.0115310889664196,0.53090173
2021-09-02,GOOGL,test,-0.0168264672654115,0.56734097
2021-09-03,GOOGL,test,-0.0097885087853935,0.52506167
2021-09-07,GOOGL,test,-0.0120323418771776,0.5177119
2021-09-08,GOOGL,test,0.0051393288100816,0.52711487
2021-09-09,GOOGL,test,0.0004806006779642,0.5186962
2021-09-10,GOOGL,test,-0.0005396008133436,0.56887066
2021-09-13,GOOGL,test,-0.0253843698511399,0.53572816
2021-09-14,GOOGL,test,-0.0246342827551386,0.5215019
2021-09-15,GOOGL,test,-0.0287060539910506,0.5626665
2021-09-16,GOOGL,test,-0.0166700323264029,0.5436932
2021-09-17,GOOGL,test,0.0100499047840496,0.54060334
2021-09-20,GOOGL,test,0.0169587224628708,0.5792405
2021-09-21,GOOGL,test,-0.0230376842873102,0.5317701
2021-09-22,GOOGL,test,-0.0422714606828323,0.53001887
2021-09-23,GOOGL,test,-0.0533933973782608,0.5592416
2021-09-24,GOOGL,test,-0.0398833683495851,0.53702694
2021-09-27,GOOGL,test,-0.0525441438576481,0.51215935
2021-09-28,GOOGL,test,0.0014209203191606,0.55499595
2021-09-29,GOOGL,test,0.0239034061643819,0.5664668
2021-09-30,GOOGL,test,0.0415110157032438,0.5915111
2021-10-01,GOOGL,test,0.0237470351135178,0.5839497
2021-04-06,JNJ,test,-0.0239305433508805,0.479088
2021-04-07,JNJ,test,-0.0225537334644886,0.48712578
2021-04-08,JNJ,test,-0.0158311780911305,0.4965575
2021-04-09,JNJ,test,0.0061396202963803,0.5121585
2021-04-12,JNJ,test,0.0064958267669372,0.49896336
2021-04-13,JNJ,test,0.0438922981642799,0.56732607
2021-04-14,JNJ,test,0.0417083786712744,0.5120568
2021-04-15,JNJ,test,0.0298646646458899,0.5303575
2021-04-16,JNJ,test,0.0202167607066334,0.51829517
2021-04-19,JNJ,test,0.0087897508278125,0.5265148
2021-04-20,JNJ,test,-0.0198218868351497,0.48483077
2021-04-21,JNJ,test,-0.027672777790728,0.5151605
2021-04-22,JNJ,test,-0.0059328048760249,0.50998986
2021-04-23,JNJ,test,-0.016855993150594,0.5258082
2021-04-26,JNJ,test,0.0066414564266841,0.52390945
2021-04-27,JNJ,test,0.0281285181645645,0.5122557
2021-04-28,JNJ,test,0.0314236892314141,0.5381469
2021-04-29,JNJ,test,0.0215592348710329,0.5091926
2021-04-30,JNJ,test,0.0354575605373708,0.5311661
2021-05-03,JNJ,test,0.0306276690698044,0.5061533
2021-05-04,JNJ,test,0.0066162580787871,0.5226589
2021-05-05,JNJ,test,0.0067635632539566,0.5235507
2021-05-06,JNJ,test,0.0132346728315337,0.5161737
2021-05-07,JNJ,test,0.010207637859684,0.50844127
2021-05-10,JNJ,test,0.0007047385800669,0.4731841
2021-05-11,JNJ,test,0.0092965207108719,0.48721665
2021-05-12,JNJ,test,0.0111773391470442,0.4583996
2021-05-13,JNJ,test,0.0065309020636596,0.48999074
2021-05-14,JNJ,test,0.0043474567094372,0.53437406
2021-05-17,JNJ,test,0.007184013690082,0.4813129
2021-05-18,JNJ,test,0.004054383938582,0.4596813
2021-05-19,JNJ,test,0.0002634486125918,0.45974165
2021-05-20,JNJ,test,-0.0070547956391598,0.48051852
2021-05-21,JNJ,test,-0.0038258315939296,0.49802977
2021-05-24,JNJ,test,-0.0294341639524871,0.4998791
2021-05-25,JNJ,test,-0.0228126286937381,0.5034212
2021-05-26,JNJ,test,-0.0179215619482915,0.49566495
2021-05-27,JNJ,test,-0.016823275642694,0.5159803
2021-05-28,JNJ,test,-0.0260563042416219,0.50343925
2021-06-01,JNJ,test,-0.0129282852512538,0.5357819
2021-06-02,JNJ,test,-0.003670184570431,0.5203583
2021-06-03,JNJ,test,0.0062633415727639,0.5114069
2021-06-04,JNJ,test,-0.0060854342871368,0.5379337
2021-06-07,JNJ,test,0.0032151707753582,0.52579504
2021-06-08,JNJ,test,0.0067324748367165,0.54177904
2021-06-09,JNJ,test,-0.0070053763883097,0.50972515
2021-06-10,JNJ,test,-0.0111324358947425,0.55107915
2021-06-11,JNJ,test,-0.018064793548846,0.5636213
2021-06-14,JNJ,test,-0.0092518743189659,0.5366294
2021-06-15,JNJ,test,-0.0052889820376318,0.5417013
2021-06-16,JNJ,test,-0.010946836523864,0.53818995
2021-06-17,JNJ,test,-0.0111972002401763,0.5380829
2021-06-18,JNJ,test,0.0137671524767495,0.5740854
2021-06-21,JNJ,test,0.001098764297845,0.5497302
2021-06-22,JNJ,test,0.0025056132695793,0.54726434
2021-06-23,JNJ,test,0.0129741348393461,0.5313685
2021-06-24,JNJ,test,0.0158537672511891,0.55798984
2021-06-25,JNJ,test,0.0290479690168041,0.5606514
2021-06-28,JNJ,test,0.0240822973922103,0.5332828
2021-06-29,JNJ,test,0.0327988034798221,0.52254
2021-06-30,JNJ,test,0.0263445742517647,0.5262746
2021-07-01,JNJ,test,0.0228369589681389,0.55191314
2021-07-02,JNJ,test,0.0029590657065738,0.5336048
2021-07-06,JNJ,test,0.0077396873476951,0.52706915
2021-07-07,JNJ,test,0.0059618654192221,0.51816726
2021-07-08,JNJ,test,-0.0041993594789075,0.49278674
2021-07-09,JNJ,test,-0.0097201896387518,0.53292114
2021-07-12,JNJ,test,-0.0153410437988912,0.5370528
2021-07-13,JNJ,test,-0.0048444747104472,0.50591266
2021-07-14,JNJ,test,-0.0054570248025342,0.5140828
2021-07-15,JNJ,test,0.0095624568479082,0.5167679
2021-07-16,JNJ,test,0.0219511941751304,0.50748414
2021-07-19,JNJ,test,0.0299014895389468,0.49257654
2021-07-20,JNJ,test,0.0249927641039846,0.5211116
2021-07-21,JNJ,test,0.0158711580616672,0.54707015
2021-07-22,JNJ,test,0.0129427177077221,0.4859754
2021-07-23,JNJ,test,0.002386654738306,0.49974388
2021-07-26,JNJ,test,0.002327325427986,0.477512
2021-07-27,JNJ,test,0.0100194782451799,0.48401874
2021-07-28,JNJ,test,0.0068533802192951,0.49105182
2021-07-29,JNJ,test,0.0087698195691012,0.4803575
2021-07-30,JNJ,test,0.0052845028008037,0.49136508
2021-08-02,JNJ,test,0.0083590595335782,0.47497696
2021-08-03,JNJ,test,-0.0035551966713489,0.503412
2021-08-04,JNJ,test,0.0025379938566769,0.490919
2021-08-05,JNJ,test,0.0086937795319763,0.5044055
2021-08-06,JNJ,test,0.0181387278327331,0.509372
2021-08-09,JNJ,test,0.0237752584350265,0.49791554
2021-08-10,JNJ,test,0.0328020167613238,0.50416243
2021-08-11,JNJ,test,0.01950511628879,0.51449585
2021-08-12,JNJ,test,0.0192350282979167,0.5122554
2021-08-13,JNJ,test,0.0180993363533736,0.52388597
2021-08-16,JNJ,test,0.0046413645462513,0.5012752
2021-08-17,JNJ,test,-0.0169263347006354,0.49311098
2021-08-18,JNJ,test,-0.0108619905821027,0.54209286
