date,stock,wf_split,future_return,pred_prob
2021-03-11,AAPL,val,-0.0117250991612184,0.53771865
2021-03-12,AAPL,val,-0.0085929709806739,0.54562086
2021-03-15,AAPL,val,-0.0048391550623877,0.51112604
2021-03-16,AAPL,val,-0.0241299964798816,0.53972775
2021-03-17,AAPL,val,-0.0374318819159926,0.54380095
2021-03-18,AAPL,val,0.0004976185213652,0.5485831
2021-03-19,AAPL,val,0.0101677426531556,0.5883104
2021-03-22,AAPL,val,-0.0162087005894466,0.5409334
2021-03-23,AAPL,val,-0.0215438103949848,0.528621
2021-03-24,AAPL,val,0.017153676222918,0.5044554
2021-03-25,AAPL,val,0.0199851951413145,0.5143214
2021-03-26,AAPL,val,0.0386931090462843,0.533118
2021-03-29,AAPL,val,0.03970677569023,0.48977524
2021-03-30,AAPL,val,0.0667221711884624,0.5231688
2021-03-31,AAPL,val,0.0672127877073516,0.5067323
2021-04-01,AAPL,val,0.0813005246195586,0.52501476
2021-04-05,AAPL,val,0.0424147194895241,0.49241322
2020-10-02,AMZN,val,0.0517280273437499,0.6253822
2020-10-05,AMZN,val,0.0761846237086047,0.60452205
2020-10-06,AMZN,val,0.1108627341995909,0.60242945
2020-10-07,AMZN,val,0.0525770708056438,0.58250046
2020-10-08,AMZN,val,0.0464183225417926,0.5908911
2020-10-09,AMZN,val,-0.0042414385922721,0.55741704
2020-10-12,AMZN,val,-0.0684649151070224,0.55718267
2020-10-13,AMZN,val,-0.0658085142377934,0.5368651
2020-10-14,AMZN,val,-0.05314671610626,0.54359186
2020-10-15,AMZN,val,-0.0485974153041547,0.55822545
2020-10-16,AMZN,val,-0.0208725910144109,0.5375595
2020-10-19,AMZN,val,-5.300024187904207e-05,0.5132871
2020-10-20,AMZN,val,0.0215479811313343,0.53318864
2020-10-21,AMZN,val,-0.0069576600614904,0.5531176
2020-10-22,AMZN,val,0.0108959777595618,0.5241697
2020-10-23,AMZN,val,-0.0525059670417016,0.49967954
2020-10-26,AMZN,val,-0.0631610810300558,0.48410934
2020-10-27,AMZN,val,-0.0723968454344213,0.5041174
2020-10-28,AMZN,val,0.0247819380501241,0.5540174
2020-10-29,AMZN,val,0.0345654437941356,0.55984694
2020-10-30,AMZN,val,0.0906477086410739,0.6321474
2020-11-02,AMZN,val,0.0463507660679243,0.57247084
2020-11-03,AMZN,val,-0.0043924184830759,0.5637485
2020-11-04,AMZN,val,-0.0320162649439068,0.52037454
2020-11-05,AMZN,val,-0.0637326799889395,0.5313732
2020-11-06,AMZN,val,-0.0551312049354986,0.5082129
2020-11-09,AMZN,val,-0.0040334296082078,0.5693803
2020-11-10,AMZN,val,0.0331595669609541,0.59912246
2020-11-11,AMZN,val,-0.0101773242806839,0.58398384
2020-11-12,AMZN,val,0.002166945355692,0.5882705
2020-11-13,AMZN,val,-0.0093997699094414,0.59885794
2020-11-16,AMZN,val,-0.0104341610219323,0.5791707
2020-11-17,AMZN,val,-0.0056128844076909,0.55403745
2020-11-18,AMZN,val,0.0256354897237816,0.571837
2020-11-19,AMZN,val,0.0251265658760833,0.57549477
2020-11-20,AMZN,val,0.0221461673234466,0.585912
2020-11-23,AMZN,val,0.0392752583424245,0.6024298
2020-11-24,AMZN,val,0.0274112655850262,0.59335345
2020-11-25,AMZN,val,0.0005212307138646,0.5632981
2020-11-27,AMZN,val,-0.010252433267211,0.56362766
2020-11-30,AMZN,val,-0.0031691451130152,0.5636865
2020-12-01,AMZN,val,-0.0132884641301312,0.5529328
2020-12-02,AMZN,val,-0.0310063695262613,0.55164915
2020-12-03,AMZN,val,-0.0267484764098864,0.5500227
2020-12-04,AMZN,val,-0.0145956699232723,0.587462
2020-12-07,AMZN,val,-0.000326145757293,0.58227617
2020-12-08,AMZN,val,-0.0038303412124313,0.57046956
2020-12-09,AMZN,val,0.0440564212404772,0.5595699
2020-12-10,AMZN,val,0.0433953211671951,0.53191537
2020-12-11,AMZN,val,0.0273487216121215,0.5419105
2020-12-14,AMZN,val,0.0155877966804254,0.5456207
2020-12-15,AMZN,val,0.0130801193466882,0.5808076
2020-12-16,AMZN,val,-0.0171831806054588,0.54296035
2020-12-17,AMZN,val,-0.0195884812005144,0.5538269
2020-12-18,AMZN,val,0.0257085794173326,0.585214
2020-12-21,AMZN,val,0.0361239865444649,0.54022825
2020-12-22,AMZN,val,0.024740164412244,0.5350044
2020-12-23,AMZN,val,0.0224972605969651,0.5581179
2020-12-24,AMZN,val,0.0043936907762407,0.54348624
2020-12-28,AMZN,val,-0.0199301544111634,0.58068436
2020-12-29,AMZN,val,-0.0552739278657079,0.56495357
2020-12-30,AMZN,val,-0.0376431923513475,0.5661398
2020-12-31,AMZN,val,-0.0227914149404233,0.57856625
2021-01-04,AMZN,val,-0.0227262171075534,0.5613211
2021-01-05,AMZN,val,-0.0303494628600773,0.56952393
2021-01-06,AMZN,val,0.0087655938771533,0.616755
2021-01-07,AMZN,val,-0.0109703307331974,0.5864491
2021-01-08,AMZN,val,-0.0246488877101325,0.57923776
2021-01-11,AMZN,val,0.0021032582913482,0.5748631
2021-01-12,AMZN,val,0.0456769658262743,0.56446654
2021-01-13,AMZN,val,0.0445688774654453,0.5470254
2021-01-14,AMZN,val,0.0526815035068959,0.5722539
2021-01-15,AMZN,val,0.0611258978809097,0.58994335
2021-01-19,AMZN,val,0.0658077473478173,0.5792939
2021-01-20,AMZN,val,-0.0094381192813092,0.5869062
2021-01-21,AMZN,val,-0.0209768145993874,0.5837548
2021-01-22,AMZN,val,-0.0261312151237965,0.56660664
2021-01-25,AMZN,val,0.0148391031537702,0.56045455
2021-01-26,AMZN,val,0.0161959794158452,0.5492251
2021-01-27,AMZN,val,0.0247325517879695,0.55814123
2021-01-28,AMZN,val,0.0288422139887774,0.56496567
2021-01-29,AMZN,val,0.0455211822187464,0.602423
2021-02-01,AMZN,val,-0.0059648807932189,0.55984706
2021-02-02,AMZN,val,-0.0221893491124259,0.6260142
2021-02-03,AMZN,val,-0.0078338952202119,0.56896335
2021-02-04,AMZN,val,-0.0206754526628946,0.5415449
2021-02-05,AMZN,val,-0.0222066444683673,0.5116983
2021-02-08,AMZN,val,-0.0162477120587476,0.5346651
2021-02-09,AMZN,val,0.0011014029406202,0.5116252
2021-02-10,AMZN,val,0.0126727743671575,0.5179445
2021-02-11,AMZN,val,-0.0037491528950128,0.5266062
2021-02-12,AMZN,val,-0.0295846523406949,0.52918494
2021-02-16,AMZN,val,-0.0227748269531572,0.52354556
2021-02-17,AMZN,val,-0.0450668858686308,0.51325464
2021-02-18,AMZN,val,-0.0814456776964928,0.5281607
2021-02-19,AMZN,val,-0.0482999213467362,0.55147076
2021-02-22,AMZN,val,-0.0108779447528166,0.5744801
2021-02-23,AMZN,val,-0.0312944401168618,0.5387297
2021-02-24,AMZN,val,-0.0489091820188409,0.56139094
2021-02-25,AMZN,val,-0.0260340145873774,0.5346236
2021-02-26,AMZN,val,-0.029897247267934,0.50676066
2021-03-01,AMZN,val,-0.0617232720215356,0.5574483
2021-03-02,AMZN,val,-0.0102374164657821,0.5018525
2021-03-03,AMZN,val,0.0175174960677517,0.51390266
2021-03-04,AMZN,val,0.0456816155047592,0.52873385
2021-03-05,AMZN,val,0.029672168379949,0.5336818
2021-03-08,AMZN,val,0.0439471929452752,0.5347958
2021-03-09,AMZN,val,0.0094715736711774,0.5710851
2021-03-10,AMZN,val,0.0255392730511938,0.5115079
2021-03-11,AMZN,val,-0.0274923715613217,0.5027181
2021-03-12,AMZN,val,-0.0047030510070438,0.5104162
2021-03-15,AMZN,val,0.009472126744483,0.5197819
2021-03-16,AMZN,val,0.0147613258454626,0.51895285
2021-03-17,AMZN,val,-0.0155179092101729,0.5105526
2021-03-18,AMZN,val,0.006033691596895,0.5396795
2021-03-19,AMZN,val,-0.0074570051356541,0.54937994
2021-03-22,AMZN,val,-0.0112958995552056,0.5456834
2021-03-23,AMZN,val,-0.0262024168949203,0.520456
2021-03-24,AMZN,val,0.002270725211505,0.5104638
2021-03-25,AMZN,val,0.0376658550378505,0.5203039
2021-03-26,AMZN,val,0.0572405941390028,0.5435922
2021-03-29,AMZN,val,0.0481478887046471,0.48931873
2021-03-30,AMZN,val,0.0733482067854665,0.50534695
2021-03-31,AMZN,val,0.0663266750379067,0.4958751
2021-04-01,AMZN,val,0.0668142825352278,0.509933
2021-04-05,AMZN,val,0.0473110269981629,0.49236497
2020-10-02,GOOGL,val,0.0376820206013535,0.5936169
2020-10-05,GOOGL,val,0.0551376878109302,0.5805469
2020-10-06,GOOGL,val,0.0799781327437034,0.57528156
2020-10-07,GOOGL,val,0.0714805298435836,0.58223855
2020-10-08,GOOGL,val,0.0485632092713277,0.58430994
2020-10-09,GOOGL,val,0.0379028128772189,0.56295294
2020-10-12,GOOGL,val,-0.0221400036933439,0.557558
2020-10-13,GOOGL,val,-0.0102035556884644,0.5298871
2020-10-14,GOOGL,val,0.0144231975628041,0.5263102
2020-10-15,GOOGL,val,0.0329096889271862,0.5378951
2020-10-16,GOOGL,val,0.0416404109928487,0.5343369
2020-10-19,GOOGL,val,0.035517457406061,0.4788575
2020-10-20,GOOGL,val,0.0308171173651772,0.5210915
2020-10-21,GOOGL,val,-0.047408791489786,0.55902696
2020-10-22,GOOGL,val,-0.0309835350535448,0.4835349
2020-10-23,GOOGL,val,-0.0103309057297079,0.48423064
2020-10-26,GOOGL,val,0.0252668243265747,0.46796063
2020-10-27,GOOGL,val,0.0292581446761013,0.47573465
2020-10-28,GOOGL,val,0.155579771399581,0.59204966
2020-10-29,GOOGL,val,0.1320717333639276,0.56916237
2020-10-30,GOOGL,val,0.0888679603260198,0.56746817
2020-11-02,GOOGL,val,0.0844045155643418,0.5245767
2020-11-03,GOOGL,val,0.0559410937559452,0.54115045
2020-11-04,GOOGL,val,0.000790460681719,0.49190572
2020-11-05,GOOGL,val,-0.0111659051320984,0.4919408
2020-11-06,GOOGL,val,0.0071203682591549,0.4848792
2020-11-09,GOOGL,val,0.0071590431876416,0.5146344
2020-11-10,GOOGL,val,0.0137765748824476,0.5276436
2020-11-11,GOOGL,val,-0.0037716666770862,0.5482377
2020-11-12,GOOGL,val,0.0090370704118725,0.53103995
2020-11-13,GOOGL,val,-0.0202452802753597,0.5365972
2020-11-16,GOOGL,val,-0.0261946512785556,0.5385965
2020-11-17,GOOGL,val,0.001271464422401,0.51953566
2020-11-18,GOOGL,val,0.0134950228253636,0.52750146
2020-11-19,GOOGL,val,0.0161779577097782,0.53328043
2020-11-20,GOOGL,val,0.0103777513543015,0.5457484
2020-11-23,GOOGL,val,0.0392461258552685,0.5715731
2020-11-24,GOOGL,val,0.0346222700386869,0.55887496
2020-11-25,GOOGL,val,0.0327130087294167,0.5415247
2020-11-27,GOOGL,val,0.0205594067124432,0.50593185
2020-11-30,GOOGL,val,0.0356989581866298,0.54557127
2020-12-01,GOOGL,val,0.0088950610396807,0.540713
2020-12-02,GOOGL,val,-0.0258140980960849,0.53255546
2020-12-03,GOOGL,val,-0.0297448710869239,0.54036117
2020-12-04,GOOGL,val,-0.0268457162804229,0.5730521
2020-12-07,GOOGL,val,-0.0356461530971446,0.5682265
2020-12-08,GOOGL,val,-0.0277419720890031,0.5654955
2020-12-09,GOOGL,val,-0.0116264670568001,0.5710847
2020-12-10,GOOGL,val,-0.0153535730163554,0.5881378
2020-12-11,GOOGL,val,-0.0273720906686416,0.56287855
2020-12-14,GOOGL,val,-0.0101011661905107,0.6045489
2020-12-15,GOOGL,val,-0.023201668657615,0.5932272
2020-12-16,GOOGL,val,-0.0164807296681414,0.58620363
2020-12-17,GOOGL,val,-0.0036483359163264,0.6125036
2020-12-18,GOOGL,val,0.0276557857154315,0.636505
2020-12-21,GOOGL,val,0.0133751329335496,0.57057583
2020-12-22,GOOGL,val,0.0093185708430232,0.57783437
2020-12-23,GOOGL,val,0.0141242731645931,0.57582855
2020-12-24,GOOGL,val,-0.0046303931686685,0.5787932
2020-12-28,GOOGL,val,-0.0191152631051285,0.5832116
2020-12-29,GOOGL,val,-0.0198435444652435,0.5838452
2020-12-30,GOOGL,val,0.0219382292931389,0.5723708
2020-12-31,GOOGL,val,0.0257838255581925,0.58438206
2021-01-04,GOOGL,val,0.0174725811069094,0.6024914
2021-01-05,GOOGL,val,-0.0015059086490278,0.60487723
2021-01-06,GOOGL,val,0.0141450960886759,0.6281201
2021-01-07,GOOGL,val,-0.0244711781743443,0.6112229
2021-01-08,GOOGL,val,-0.0390526829598903,0.59422964
2021-01-11,GOOGL,val,0.0160451351440371,0.58340245
2021-01-12,GOOGL,val,0.0820984845325232,0.58437663
2021-01-13,GOOGL,val,0.0783515662793605,0.5741976
2021-01-14,GOOGL,val,0.0933840083834263,0.58408225
2021-01-15,GOOGL,val,0.0964681829770797,0.58601224
2021-01-19,GOOGL,val,0.0691970178392007,0.5706148
2021-01-20,GOOGL,val,-0.0325149416197473,0.5646762
2021-01-21,GOOGL,val,-0.0164264858599989,0.57221144
2021-01-22,GOOGL,val,-0.0344508419033522,0.5402451
2021-01-25,GOOGL,val,-0.0006387770047749,0.54972565
2021-01-26,GOOGL,val,0.0058545606345972,0.53158486
2021-01-27,GOOGL,val,0.1319121013410602,0.59167236
2021-01-28,GOOGL,val,0.1081536580860607,0.5609828
2021-01-29,GOOGL,val,0.1430861810844566,0.5737581
2021-02-01,GOOGL,val,0.1011319553153806,0.53595823
2021-02-02,GOOGL,val,0.0814279374265676,0.5909075
2021-02-03,GOOGL,val,0.0134052234004633,0.49640146
2021-02-04,GOOGL,val,0.0171012922348143,0.52081186
2021-02-05,GOOGL,val,0.0029681506585221,0.47573626
2021-02-08,GOOGL,val,0.0125592593530194,0.5005115
2021-02-09,GOOGL,val,0.0208297627300777,0.5023795
2021-02-10,GOOGL,val,0.0092645074995216,0.4839879
2021-02-11,GOOGL,val,2.8725849478661303e-05,0.49289212
2021-02-12,GOOGL,val,-0.0194603390945726,0.49920043
2021-02-16,GOOGL,val,-0.0239636966741876,0.4750837
2021-02-17,GOOGL,val,-0.0164305228181453,0.47516254
2021-02-18,GOOGL,val,-0.042672410297593,0.4922015
2021-02-19,GOOGL,val,-0.0320278865482331,0.53337824
2021-02-22,GOOGL,val,0.0074965324689717,0.5260643
2021-02-23,GOOGL,val,0.0021163465610658,0.5102891
2021-02-24,GOOGL,val,-0.0347439612442294,0.51231056
2021-02-25,GOOGL,val,0.0089188861237095,0.5230489
2021-02-26,GOOGL,val,0.0371727071840273,0.485541
2021-03-01,GOOGL,val,-0.0300338887750317,0.5357269
2021-03-02,GOOGL,val,-0.0116831762560001,0.47172508
2021-03-03,GOOGL,val,0.0123196390493991,0.4768079
2021-03-04,GOOGL,val,0.0327493374203819,0.4623186
2021-03-05,GOOGL,val,-0.0224454373176313,0.5348166
2021-03-08,GOOGL,val,0.0233824487939422,0.5174304
2021-03-09,GOOGL,val,0.0213344907172645,0.56351644
2021-03-10,GOOGL,val,0.0226059895180863,0.5082931
2021-03-11,GOOGL,val,-0.0377045647872662,0.49976718
2021-03-12,GOOGL,val,-0.0112391585224248,0.5282526
2021-03-15,GOOGL,val,-0.0115603187781941,0.5198081
2021-03-16,GOOGL,val,-0.0204234275398221,0.51755196
2021-03-17,GOOGL,val,-0.0238638800228576,0.5274903
2021-03-18,GOOGL,val,0.0055013280091189,0.56809187
2021-03-19,GOOGL,val,-0.0011001144364936,0.57912457
2021-03-22,GOOGL,val,0.0074358074734461,0.55838704
2021-03-23,GOOGL,val,0.002517937924227,0.5235423
2021-03-24,GOOGL,val,0.0147549049291511,0.50097466
2021-03-25,GOOGL,val,0.0478829237689355,0.5325438
2021-03-26,GOOGL,val,0.0959288853712918,0.5485816
2021-03-29,GOOGL,val,0.0799054791671083,0.48939842
2021-03-30,GOOGL,val,0.0940937644106369,0.5081303
2021-03-31,GOOGL,val,0.091106978673189,0.55052346
2021-04-01,GOOGL,val,0.0661523774079495,0.5082823
2021-04-05,GOOGL,val,0.0115639142587196,0.50593126
2020-10-02,JNJ,val,0.0323440908755836,0.5555182
2020-10-05,JNJ,val,0.0243540965735726,0.5620259
2020-10-06,JNJ,val,0.0143579424798556,0.5546283
2020-10-07,JNJ,val,0.0014875944901215,0.5605313
2020-10-08,JNJ,val,-0.0114179457455206,0.5552513
2020-10-09,JNJ,val,-0.0190103687881821,0.5379264
2020-10-12,JNJ,val,-0.0495255994994635,0.56377727
2020-10-13,JNJ,val,-0.0256804703620047,0.56900996
2020-10-14,JNJ,val,-0.0281566741997812,0.55636346
2020-10-15,JNJ,val,-0.014335322986267,0.55595165
2020-10-16,JNJ,val,-0.0193112050743515,0.5467709
2020-10-19,JNJ,val,-0.0024253425349133,0.54102874
2020-10-20,JNJ,val,-0.0096855631444843,0.55172044
2020-10-21,JNJ,val,-0.0386994204101477,0.54703563
2020-10-22,JNJ,val,-0.0543836317612613,0.5337507
2020-10-23,JNJ,val,-0.0559763145329991,0.51382947
2020-10-26,JNJ,val,-0.0366740549871843,0.51196444
2020-10-27,JNJ,val,-0.032483271258952,0.5141234
2020-10-28,JNJ,val,0.0075166839578257,0.5663525
2020-10-29,JNJ,val,0.0187332637908179,0.5831589
2020-10-30,JNJ,val,0.0374881291378399,0.5578654
2020-11-02,JNJ,val,0.0532840812082389,0.5521631
2020-11-03,JNJ,val,0.070613575189252,0.57719505
2020-11-04,JNJ,val,0.0602579757889387,0.55477804
2020-11-05,JNJ,val,0.0611046008069606,0.5478832
2020-11-06,JNJ,val,0.0537783496454762,0.5184053
2020-11-09,JNJ,val,0.0326531930517342,0.56126016
2020-11-10,JNJ,val,0.0072159517463694,0.5286767
2020-11-11,JNJ,val,-0.0029090418929376,0.5540295
2020-11-12,JNJ,val,-0.0078220283117459,0.52868736
2020-11-13,JNJ,val,-0.0236155830470824,0.5550765
2020-11-16,JNJ,val,-0.0396436638379424,0.5574083
2020-11-17,JNJ,val,-0.0299982458316447,0.5467898
2020-11-18,JNJ,val,-0.0182642915675864,0.5285058
2020-11-19,JNJ,val,-0.0145399655452487,0.55923253
2020-11-20,JNJ,val,-0.0046096100406635,0.546367
2020-11-23,JNJ,val,0.0248833484546877,0.5687613
2020-11-24,JNJ,val,0.029679741696748,0.597887
2020-11-25,JNJ,val,0.0370267137760136,0.5429264
2020-11-27,JNJ,val,0.0435419383930903,0.50698656
2020-11-30,JNJ,val,0.0296517384480881,0.55593306
2020-12-01,JNJ,val,0.0278061237337552,0.5382261
2020-12-02,JNJ,val,0.0334816105604258,0.52710336
2020-12-03,JNJ,val,0.0218119262326352,0.52076
2020-12-04,JNJ,val,0.0178343920565868,0.53394043
2020-12-07,JNJ,val,0.0006714228455391,0.5333976
2020-12-08,JNJ,val,-0.0064663402054458,0.525927
2020-12-09,JNJ,val,-0.0224036935553796,0.5230155
2020-12-10,JNJ,val,0.0089985968943075,0.5531705
2020-12-11,JNJ,val,0.0101998858099234,0.52825946
2020-12-14,JNJ,val,0.0264972990309153,0.54826254
2020-12-15,JNJ,val,0.0142788464474152,0.580243
2020-12-16,JNJ,val,0.0151664841303247,0.5824014
2020-12-17,JNJ,val,-0.0074862022673031,0.5656855
2020-12-18,JNJ,val,-0.0085433535311738,0.58061355
2020-12-21,JNJ,val,0.0073195887247805,0.5463138
2020-12-22,JNJ,val,0.0218046210463445,0.546455
2020-12-23,JNJ,val,0.0358042513031857,0.56014776
2020-12-24,JNJ,val,0.0264318667207987,0.55715823
2020-12-28,JNJ,val,0.0336180534194976,0.5603119
2020-12-29,JNJ,val,0.0369142655912417,0.54964674
2020-12-30,JNJ,val,0.0276836662618693,0.54181933
2020-12-31,JNJ,val,0.0169012758503384,0.5414132
2021-01-04,JNJ,val,0.0183384941734927,0.5710974
2021-01-05,JNJ,val,-0.0013258020303876,0.5638851
2021-01-06,JNJ,val,-0.0121378077761353,0.5560257
2021-01-07,JNJ,val,0.0017458368103986,0.5682029
2021-01-08,JNJ,val,0.0016247061393144,0.58275825
2021-01-11,JNJ,val,0.0213967995663437,0.55904776
2021-01-12,JNJ,val,0.0268765078754187,0.5760039
2021-01-13,JNJ,val,0.0243206939395075,0.57481194
2021-01-14,JNJ,val,0.0180517597213465,0.5585086
2021-01-15,JNJ,val,0.0354334108852132,0.56802803
2021-01-19,JNJ,val,0.0473029080798002,0.5621171
2021-01-20,JNJ,val,0.0338711626848493,0.57704973
2021-01-21,JNJ,val,0.0459407420915078,0.57342416
2021-01-22,JNJ,val,-0.0025678913366721,0.54900825
2021-01-25,JNJ,val,-0.0197010152400523,0.56156963
2021-01-26,JNJ,val,-0.0541412546949811,0.55888075
2021-01-27,JNJ,val,-0.0439600345322335,0.5648175
2021-01-28,JNJ,val,-0.0423859883400616,0.5316765
2021-01-29,JNJ,val,0.0080912622236837,0.6153131
2021-02-01,JNJ,val,0.0135825150858577,0.5843967
2021-02-02,JNJ,val,0.0311317492109028,0.6152256
2021-02-03,JNJ,val,0.0393146748207464,0.55260247
2021-02-04,JNJ,val,0.0251251668618619,0.55263364
2021-02-05,JNJ,val,0.0129525085795452,0.5568278
2021-02-08,JNJ,val,0.0009092482154355,0.5459529
2021-02-09,JNJ,val,-0.0036686088880528,0.53379273
2021-02-10,JNJ,val,-0.0064145179651444,0.53222257
2021-02-11,JNJ,val,-0.0185475642413762,0.5482648
2021-02-12,JNJ,val,-0.0222152381006968,0.5414521
2021-02-16,JNJ,val,-0.0219877598110619,0.5574686
