date,stock,wf_split,future_return,pred_prob
2021-01-14,AAPL,test,0.078814706538332,0.73433465
2021-01-15,AAPL,test,0.124115277882757,0.74392974
2021-01-19,AAPL,test,0.1199249089284486,0.71570605
2021-01-20,AAPL,test,0.0759677742505349,0.69775456
2021-01-21,AAPL,test,0.001607475247082,0.7007885
2021-01-22,AAPL,test,-0.0511255786289487,0.68798316
2021-01-25,AAPL,test,-0.0614331009023159,0.64265656
2021-01-26,AAPL,test,-0.0570689683326938,0.6480566
2021-01-27,AAPL,test,-0.0571588682778221,0.56858
2021-01-28,AAPL,test,0.0021885769854814,0.5810795
2021-01-29,AAPL,test,0.037923485780922,0.6374244
2021-02-01,AAPL,test,0.0221749088672733,0.6394444
2021-02-02,AAPL,test,0.0090618162173572,0.67976606
2021-02-03,AAPL,test,0.0123357814975109,0.7000148
2021-02-04,AAPL,test,-0.014979848720372,0.6859378
2021-02-05,AAPL,test,-0.010164114555089,0.6911534
2021-02-08,AAPL,test,-0.0271705492662089,0.6905947
2021-02-09,AAPL,test,-0.0380119353679437,0.7076607
2021-02-10,AAPL,test,-0.041952541615069,0.70998263
2021-02-11,AAPL,test,-0.0389256316293298,0.71652156
2021-02-12,AAPL,test,-0.0692174604396183,0.71844065
2021-02-16,AAPL,test,-0.055034336435908,0.69420165
2021-02-17,AAPL,test,-0.0419597115550461,0.7161144
2021-02-18,AAPL,test,-0.0672270546699573,0.7249538
2021-02-19,AAPL,test,-0.0662970572686482,0.73054343
2021-02-22,AAPL,test,0.0142063025660144,0.7348533
2021-02-23,AAPL,test,-0.0058795468060681,0.7233369
2021-02-24,AAPL,test,-0.0262466314120338,0.7309927
2021-02-25,AAPL,test,-0.007107983601204,0.72725695
2021-02-26,AAPL,test,0.0013194033622467,0.740904
2021-03-01,AAPL,test,-0.0894435398431444,0.65577674
2021-03-02,AAPL,test,-0.0322091339628519,0.69452983
2021-03-03,AAPL,test,-0.0170405342879017,0.7043504
2021-03-04,AAPL,test,0.015233412766195,0.7188854
2021-03-05,AAPL,test,-0.0032120701066072,0.68012536
2021-03-08,AAPL,test,0.065572233220067,0.70785713
2021-03-09,AAPL,test,0.0369972298588394,0.6630957
2021-03-10,AAPL,test,0.0398399851042048,0.6754175
2021-03-11,AAPL,test,-0.0117249722139173,0.64203185
2021-03-12,AAPL,test,-0.0085927768199541,0.6684461
2021-03-15,AAPL,test,-0.0048390921929254,0.6386278
2021-03-16,AAPL,test,-0.0241299340996166,0.6406719
2021-03-17,AAPL,test,-0.0374321307068503,0.64064294
2021-03-18,AAPL,test,0.0004977484987771,0.646057
2021-03-19,AAPL,test,0.0101674795371224,0.6632676
2021-03-22,AAPL,test,-0.0162087640718203,0.6457886
2021-03-23,AAPL,test,-0.0215438729405619,0.6620575
2021-03-24,AAPL,test,0.0171539404869038,0.6365585
2021-03-25,AAPL,test,0.0199850626322348,0.6680436
2021-03-26,AAPL,test,0.0386930469226705,0.64534384
2021-03-29,AAPL,test,0.0397067782524407,0.6699102
2021-03-30,AAPL,test,0.0667222365186435,0.6680514
2021-03-31,AAPL,test,0.067212655143592,0.6434145
2021-04-01,AAPL,test,0.081300651986863,0.6303466
2021-04-05,AAPL,test,0.0424146625505712,0.6090276
2020-10-02,AMZN,test,0.0517280273437499,0.64667183
2020-10-05,AMZN,test,0.0761846237086047,0.64344066
2020-10-06,AMZN,test,0.1108627341995909,0.6520053
2020-10-07,AMZN,test,0.0525770708056438,0.6533118
2020-10-08,AMZN,test,0.0464183225417926,0.6735182
2020-10-09,AMZN,test,-0.0042414385922721,0.6538271
2020-10-12,AMZN,test,-0.0684649151070224,0.58789116
2020-10-13,AMZN,test,-0.0658085142377934,0.5878418
2020-10-14,AMZN,test,-0.05314671610626,0.58930814
2020-10-15,AMZN,test,-0.0485974153041547,0.6109909
2020-10-16,AMZN,test,-0.0208725910144109,0.61884004
2020-10-19,AMZN,test,-5.300024187904207e-05,0.63468146
2020-10-20,AMZN,test,0.0215479811313343,0.67491794
2020-10-21,AMZN,test,-0.0069576600614904,0.7007645
2020-10-22,AMZN,test,0.0108959777595618,0.70327824
2020-10-23,AMZN,test,-0.0525059670417016,0.70601124
2020-10-26,AMZN,test,-0.0631610810300558,0.70828885
2020-10-27,AMZN,test,-0.0723968454344213,0.68812466
2020-10-28,AMZN,test,0.0247819380501241,0.680305
2020-10-29,AMZN,test,0.0345654437941356,0.6699848
2020-10-30,AMZN,test,0.0906477086410739,0.7198673
2020-11-02,AMZN,test,0.0463507660679243,0.7352681
2020-11-03,AMZN,test,-0.0043924184830759,0.70886004
2020-11-04,AMZN,test,-0.0320162649439068,0.6397958
2020-11-05,AMZN,test,-0.0637326799889395,0.6200186
2020-11-06,AMZN,test,-0.0551312049354986,0.63164973
2020-11-09,AMZN,test,-0.0040334296082078,0.6170631
2020-11-10,AMZN,test,0.0331595669609541,0.6826919
2020-11-11,AMZN,test,-0.0101773242806839,0.686318
2020-11-12,AMZN,test,0.002166945355692,0.71188015
2020-11-13,AMZN,test,-0.0093997699094414,0.6889127
2020-11-16,AMZN,test,-0.0104341610219323,0.67975134
2020-11-17,AMZN,test,-0.0056128844076909,0.687274
2020-11-18,AMZN,test,0.0256354897237816,0.70570606
2020-11-19,AMZN,test,0.0251265658760833,0.6965226
2020-11-20,AMZN,test,0.0221461673234466,0.7060037
2020-11-23,AMZN,test,0.0392752583424245,0.70775604
2020-11-24,AMZN,test,0.0274112655850262,0.70241094
2020-11-25,AMZN,test,0.0005212307138646,0.7062188
2020-11-27,AMZN,test,-0.010252433267211,0.68988085
2020-11-30,AMZN,test,-0.0031691451130152,0.69600326
2020-12-01,AMZN,test,-0.0132884641301312,0.6755082
2020-12-02,AMZN,test,-0.0310063695262613,0.69088024
2020-12-03,AMZN,test,-0.0267484764098864,0.69305885
2020-12-04,AMZN,test,-0.0145956699232723,0.6985299
2020-12-07,AMZN,test,-0.000326145757293,0.7175059
2020-12-08,AMZN,test,-0.0038303412124313,0.70530945
2020-12-09,AMZN,test,0.0440564212404772,0.71130425
2020-12-10,AMZN,test,0.0433953211671951,0.73655784
2020-12-11,AMZN,test,0.0273487216121215,0.72873825
2020-12-14,AMZN,test,0.0155877966804254,0.7082587
2020-12-15,AMZN,test,0.0130801193466882,0.6974999
2020-12-16,AMZN,test,-0.0171831806054588,0.70118624
2020-12-17,AMZN,test,-0.0195884812005144,0.69674563
2020-12-18,AMZN,test,0.0257085794173326,0.7092795
2020-12-21,AMZN,test,0.0361239865444649,0.7125848
2020-12-22,AMZN,test,0.024740164412244,0.71260005
2020-12-23,AMZN,test,0.0224972605969651,0.71287215
2020-12-24,AMZN,test,0.0043936907762407,0.7036321
2020-12-28,AMZN,test,-0.0199301544111634,0.6815
2020-12-29,AMZN,test,-0.0552739278657079,0.6834491
2020-12-30,AMZN,test,-0.0376431923513475,0.6900439
2020-12-31,AMZN,test,-0.0227914149404233,0.6995076
2021-01-04,AMZN,test,-0.0227262171075534,0.70372885
2021-01-05,AMZN,test,-0.0303494628600773,0.70839643
2021-01-06,AMZN,test,0.0087655938771533,0.71675426
2021-01-07,AMZN,test,-0.0109703307331974,0.71854883
2021-01-08,AMZN,test,-0.0246488877101325,0.71845263
2021-01-11,AMZN,test,0.0021032582913482,0.7401352
2021-01-12,AMZN,test,0.0456769658262743,0.75172675
2021-01-13,AMZN,test,0.0445688774654453,0.7236703
2021-01-14,AMZN,test,0.0526815035068959,0.7548389
2021-01-15,AMZN,test,0.0611258978809097,0.76371896
2021-01-19,AMZN,test,0.0658077473478173,0.73376435
2021-01-20,AMZN,test,-0.0094381192813092,0.6913062
2021-01-21,AMZN,test,-0.0209768145993874,0.70750177
2021-01-22,AMZN,test,-0.0261312151237965,0.7034738
2021-01-25,AMZN,test,0.0148391031537702,0.6779016
2021-01-26,AMZN,test,0.0161959794158452,0.6768823
2021-01-27,AMZN,test,0.0247325517879695,0.5988753
2021-01-28,AMZN,test,0.0288422139887774,0.65775174
2021-01-29,AMZN,test,0.0455211822187464,0.67151076
2021-02-01,AMZN,test,-0.0059648807932189,0.6323378
2021-02-02,AMZN,test,-0.0221893491124259,0.63731664
2021-02-03,AMZN,test,-0.0078338952202119,0.6660783
2021-02-04,AMZN,test,-0.0206754526628946,0.67772603
2021-02-05,AMZN,test,-0.0222066444683673,0.6643637
2021-02-08,AMZN,test,-0.0162477120587476,0.6682873
2021-02-09,AMZN,test,0.0011014029406202,0.66029745
2021-02-10,AMZN,test,0.0126727743671575,0.6861109
2021-02-11,AMZN,test,-0.0037491528950128,0.70575655
2021-02-12,AMZN,test,-0.0295846523406949,0.7070307
2021-02-16,AMZN,test,-0.0227748269531572,0.7149225
2021-02-17,AMZN,test,-0.0450668858686308,0.68290895
2021-02-18,AMZN,test,-0.0814456776964928,0.6852958
2021-02-19,AMZN,test,-0.0482999213467362,0.6731206
2021-02-22,AMZN,test,-0.0108779447528166,0.71109647
2021-02-23,AMZN,test,-0.0312944401168618,0.71350205
2021-02-24,AMZN,test,-0.0489091820188409,0.7209776
2021-02-25,AMZN,test,-0.0260340145873774,0.7105684
2021-02-26,AMZN,test,-0.029897247267934,0.7282997
2021-03-01,AMZN,test,-0.0617232720215356,0.68678665
2021-03-02,AMZN,test,-0.0102374164657821,0.7173532
2021-03-03,AMZN,test,0.0175174960677517,0.6889146
2021-03-04,AMZN,test,0.0456816155047592,0.7289613
2021-03-05,AMZN,test,0.029672168379949,0.6939965
2021-03-08,AMZN,test,0.0439471929452752,0.7291058
2021-03-09,AMZN,test,0.0094715736711774,0.6746016
2021-03-10,AMZN,test,0.0255392730511938,0.6831158
2021-03-11,AMZN,test,-0.0274923715613217,0.6465079
2021-03-12,AMZN,test,-0.0047030510070438,0.6668455
2021-03-15,AMZN,test,0.009472126744483,0.6469932
2021-03-16,AMZN,test,0.0147613258454626,0.6547187
2021-03-17,AMZN,test,-0.0155179092101729,0.64595664
2021-03-18,AMZN,test,0.006033691596895,0.6472677
2021-03-19,AMZN,test,-0.0074570051356541,0.65944785
2021-03-22,AMZN,test,-0.0112958995552056,0.65896505
2021-03-23,AMZN,test,-0.0262024168949203,0.6588137
2021-03-24,AMZN,test,0.002270725211505,0.6370892
2021-03-25,AMZN,test,0.0376658550378505,0.65643525
2021-03-26,AMZN,test,0.0572405941390028,0.6590221
2021-03-29,AMZN,test,0.0481478887046471,0.6765521
2021-03-30,AMZN,test,0.0733482067854665,0.67908096
2021-03-31,AMZN,test,0.0663266750379067,0.6612069
2021-04-01,AMZN,test,0.0668142825352278,0.6380958
2021-04-05,AMZN,test,0.0473110269981629,0.6112263
2020-10-02,GOOGL,test,0.0376822359733235,0.6632529
2020-10-05,GOOGL,test,0.0551377972853066,0.6506129
2020-10-06,GOOGL,test,0.0799781242637667,0.6878694
2020-10-07,GOOGL,test,0.0714804244054316,0.6692813
2020-10-08,GOOGL,test,0.0485631005230697,0.685801
2020-10-09,GOOGL,test,0.037902605303745,0.6612757
2020-10-12,GOOGL,test,-0.0221400036933439,0.6226665
2020-10-13,GOOGL,test,-0.0102036528629565,0.6385143
2020-10-14,GOOGL,test,0.0144232973862865,0.6472932
2020-10-15,GOOGL,test,0.0329096889271862,0.6537873
2020-10-16,GOOGL,test,0.0416407094896298,0.6319846
2020-10-19,GOOGL,test,0.0355175579642597,0.6253107
2020-10-20,GOOGL,test,0.0308172165534994,0.6414275
2020-10-21,GOOGL,test,-0.0474088884948328,0.6279377
2020-10-22,GOOGL,test,-0.0309836308105978,0.6281763
2020-10-23,GOOGL,test,-0.010330997996735,0.619332
2020-10-26,GOOGL,test,0.0252668218729357,0.63244677
2020-10-27,GOOGL,test,0.0292578531918035,0.63960195
2020-10-28,GOOGL,test,0.155579990908365,0.6646735
2020-10-29,GOOGL,test,0.1320717464151002,0.6412774
2020-10-30,GOOGL,test,0.0888677614717781,0.6549894
2020-11-02,GOOGL,test,0.0844043181379905,0.6457876
2020-11-03,GOOGL,test,0.0559411977033053,0.6445514
2020-11-04,GOOGL,test,0.0007903724893623,0.5709148
2020-11-05,GOOGL,test,-0.011165906106773,0.56979585
2020-11-06,GOOGL,test,0.0071203688816721,0.58240205
2020-11-09,GOOGL,test,0.0071591311566978,0.5851267
2020-11-10,GOOGL,test,0.0137766646371495,0.6244874
2020-11-11,GOOGL,test,-0.0037716666770862,0.63969755
2020-11-12,GOOGL,test,0.0090370712096281,0.6696762
2020-11-13,GOOGL,test,-0.0202451952233235,0.6457333
2020-11-16,GOOGL,test,-0.0261945645556579,0.64801896
2020-11-17,GOOGL,test,0.001271464422401,0.6655005
2020-11-18,GOOGL,test,0.0134949344388948,0.7045226
2020-11-19,GOOGL,test,0.0161779591251118,0.6972393
2020-11-20,GOOGL,test,0.0103778399576122,0.6841024
2020-11-23,GOOGL,test,0.0392460333045059,0.7096362
2020-11-24,GOOGL,test,0.0346222700386869,0.6892476
2020-11-25,GOOGL,test,0.0327130987918857,0.6966436
2020-11-27,GOOGL,test,0.0205594084824543,0.678301
2020-11-30,GOOGL,test,0.0356988673628282,0.7156424
2020-12-01,GOOGL,test,0.0088951467322591,0.6716906
2020-12-02,GOOGL,test,-0.0258141823983036,0.6840304
2020-12-03,GOOGL,test,-0.0297447021928113,0.69161224
2020-12-04,GOOGL,test,-0.0268456341869199,0.68654865
2020-12-07,GOOGL,test,-0.0356461530971446,0.7049432
2020-12-08,GOOGL,test,-0.0277420546697328,0.70647985
2020-12-09,GOOGL,test,-0.011626468062909,0.68774766
2020-12-10,GOOGL,test,-0.0153537444155581,0.71012694
2020-12-11,GOOGL,test,-0.0273720906686416,0.7139406
2020-12-14,GOOGL,test,-0.0101011661905107,0.71376115
2020-12-15,GOOGL,test,-0.023201756018229,0.7031079
2020-12-16,GOOGL,test,-0.0164807311110954,0.7268481
2020-12-17,GOOGL,test,-0.0036483359163264,0.7195748
2020-12-18,GOOGL,test,0.0276559639650559,0.7078662
2020-12-21,GOOGL,test,0.0133751329335496,0.72462624
2020-12-22,GOOGL,test,0.0093187505477936,0.74418455
2020-12-23,GOOGL,test,0.0141244524642614,0.7329827
2020-12-24,GOOGL,test,-0.0046303931686685,0.72215855
2020-12-28,GOOGL,test,-0.0191155199684732,0.7078002
2020-12-29,GOOGL,test,-0.0198435444652435,0.7248017
2020-12-30,GOOGL,test,0.0219379615193593,0.7017664
2020-12-31,GOOGL,test,0.0257839110761468,0.69926345
2021-01-04,GOOGL,test,0.0174725811069094,0.73123777
2021-01-05,GOOGL,test,-0.0015056435328592,0.7073304
2021-01-06,GOOGL,test,0.0141450960886759,0.70637417
2021-01-07,GOOGL,test,-0.0244710957102726,0.68928444
2021-01-08,GOOGL,test,-0.039052847425712,0.69225836
2021-01-11,GOOGL,test,0.0160452227429099,0.68057114
2021-01-12,GOOGL,test,0.0820981157938685,0.7097236
2021-01-13,GOOGL,test,0.0783515662793605,0.7143528
2021-01-14,GOOGL,test,0.0933840166836594,0.73646986
2021-01-15,GOOGL,test,0.0964680939244846,0.74216837
2021-01-19,GOOGL,test,0.0691970118733436,0.68084633
2021-01-20,GOOGL,test,-0.0325147014466017,0.65119934
2021-01-21,GOOGL,test,-0.0164264858599989,0.67239356
2021-01-22,GOOGL,test,-0.0344508447039122,0.67178977
2021-01-25,GOOGL,test,-0.000638777056655,0.64859587
2021-01-26,GOOGL,test,0.005854398890968,0.6531816
2021-01-27,GOOGL,test,0.1319120056020151,0.57681376
2021-01-28,GOOGL,test,0.1081534920499849,0.6057971
2021-01-29,GOOGL,test,0.1430862773231362,0.6519651
2021-02-01,GOOGL,test,0.1011319635343335,0.6201161
2021-02-02,GOOGL,test,0.0814278637879106,0.6332748
2021-02-03,GOOGL,test,0.0134052981250845,0.5999062
2021-02-04,GOOGL,test,0.0171012947971234,0.61476433
2021-02-05,GOOGL,test,0.0029681506585221,0.59286916
2021-02-08,GOOGL,test,0.0125593340854603,0.59750974
2021-02-09,GOOGL,test,0.0208299140786709,0.607159
2021-02-10,GOOGL,test,0.0092644330802265,0.5903717
2021-02-11,GOOGL,test,2.8799509745436325e-05,0.61182094
2021-02-12,GOOGL,test,-0.0194604125298146,0.6197333
2021-02-16,GOOGL,test,-0.0239637695642356,0.6092156
2021-02-17,GOOGL,test,-0.01643059543571,0.6103291
2021-02-18,GOOGL,test,-0.042672410297593,0.6218422
2021-02-19,GOOGL,test,-0.0320277415993845,0.6442349
2021-02-22,GOOGL,test,0.007496682815776,0.61758643
2021-02-23,GOOGL,test,0.0021164960784219,0.6402746
2021-02-24,GOOGL,test,-0.0347438899787524,0.6191305
2021-02-25,GOOGL,test,0.0089188861237095,0.64868546
2021-02-26,GOOGL,test,0.0371727043555214,0.6671664
2021-03-01,GOOGL,test,-0.0300339608778654,0.64651257
2021-03-02,GOOGL,test,-0.0116833244292048,0.662997
2021-03-03,GOOGL,test,0.0123195625612575,0.63971484
2021-03-04,GOOGL,test,0.0327493374203819,0.644848
2021-03-05,GOOGL,test,-0.0224455823985563,0.61138016
2021-03-08,GOOGL,test,0.0233824487939422,0.6509061
2021-03-09,GOOGL,test,0.0213345677288319,0.6385896
2021-03-10,GOOGL,test,0.0226058401115167,0.64801025
2021-03-11,GOOGL,test,-0.0377044915446532,0.61777705
2021-03-12,GOOGL,test,-0.0112390843175979,0.62637097
2021-03-15,GOOGL,test,-0.0115603936643053,0.6457986
2021-03-16,GOOGL,test,-0.0204234275398221,0.6138033
2021-03-17,GOOGL,test,-0.0238637375384904,0.63641685
2021-03-18,GOOGL,test,0.0055012514780077,0.6647376
2021-03-19,GOOGL,test,-0.0011000385351249,0.6403939
2021-03-22,GOOGL,test,0.007436035322645,0.67588603
2021-03-23,GOOGL,test,0.0025180132912814,0.67829925
2021-03-24,GOOGL,test,0.0147547546592854,0.67411137
2021-03-25,GOOGL,test,0.0478828480729658,0.6921013
2021-03-26,GOOGL,test,0.0959287261122296,0.6911189
2021-03-29,GOOGL,test,0.0799054671488865,0.68457305
2021-03-30,GOOGL,test,0.0940936821591231,0.68139774
2021-03-31,GOOGL,test,0.0911072228392289,0.66125375
2021-04-01,GOOGL,test,0.0661524544236562,0.6358577
2021-04-05,GOOGL,test,0.0115641230620324,0.59513175
2020-10-02,JNJ,test,0.0323444011439131,0.69814795
2020-10-05,JNJ,test,0.0243542079082608,0.6726465
2020-10-06,JNJ,test,0.0143580050916405,0.69667417
2020-10-07,JNJ,test,0.0014873532534409,0.6724381
2020-10-08,JNJ,test,-0.0114177072725782,0.6777672
2020-10-09,JNJ,test,-0.01901042551144,0.66311395
2020-10-12,JNJ,test,-0.049525928034771,0.6387847
2020-10-13,JNJ,test,-0.0256805319054017,0.63885516
2020-10-14,JNJ,test,-0.0281569129386738,0.6754873
2020-10-15,JNJ,test,-0.0143351994264132,0.6871541
2020-10-16,JNJ,test,-0.019310963482268,0.6790617
2020-10-19,JNJ,test,-0.0024255272821704,0.6842788
2020-10-20,JNJ,test,-0.009685564337436,0.70213884
2020-10-21,JNJ,test,-0.038699056494837,0.7126198
2020-10-22,JNJ,test,-0.0543840445898544,0.6946628
2020-10-23,JNJ,test,-0.0559764199615151,0.6891891
2020-10-26,JNJ,test,-0.0366743045833312,0.7102115
2020-10-27,JNJ,test,-0.032483213112658,0.7132441
2020-10-28,JNJ,test,0.0075166181677899,0.7220502
2020-10-29,JNJ,test,0.0187331364461442,0.723832
2020-10-30,JNJ,test,0.0374879270587886,0.74768245
2020-11-02,JNJ,test,0.0532846117975995,0.71854156
2020-11-03,JNJ,test,0.0706133226312577,0.69543356
2020-11-04,JNJ,test,0.0602586066846766,0.6487679
2020-11-05,JNJ,test,0.0611046800698147,0.6338417
2020-11-06,JNJ,test,0.0537785999644921,0.62946993
2020-11-09,JNJ,test,0.0326532480211736,0.61654717
2020-11-10,JNJ,test,0.0072163141217675,0.63335526
2020-11-11,JNJ,test,-0.002909822777988,0.63997686
2020-11-12,JNJ,test,-0.0078219696935591,0.6613658
2020-11-13,JNJ,test,-0.0236158149815575,0.6359156
2020-11-16,JNJ,test,-0.0396440085525001,0.619728
2020-11-17,JNJ,test,-0.0299984228579031,0.6313041
2020-11-18,JNJ,test,-0.0182641114541006,0.6505186
2020-11-19,JNJ,test,-0.0145397253045465,0.6617732
2020-11-20,JNJ,test,-0.0046096100406635,0.68449676
2020-11-23,JNJ,test,0.0248835358570933,0.69005406
2020-11-24,JNJ,test,0.0296794381037162,0.6933253
2020-11-25,JNJ,test,0.0370267092195535,0.70942754
2020-11-27,JNJ,test,0.0435418102614977,0.7007198
2020-11-30,JNJ,test,0.0296519828644572,0.6974012
2020-12-01,JNJ,test,0.0278061820227959,0.66986656
2020-12-02,JNJ,test,0.0334819229316556,0.6774973
2020-12-03,JNJ,test,0.0218118049793711,0.6762293
2020-12-04,JNJ,test,0.0178345097186511,0.6670529
2020-12-07,JNJ,test,0.0006711853085072,0.6824401
2020-12-08,JNJ,test,-0.0064664561193096,0.6569923
2020-12-09,JNJ,test,-0.0224035806555812,0.6692396
2020-12-10,JNJ,test,0.0089985968943075,0.6640154
2020-12-11,JNJ,test,0.0101996534300368,0.65811116
2020-12-14,JNJ,test,0.0264975362493489,0.6701922
2020-12-15,JNJ,test,0.0142790813026574,0.66064763
2020-12-16,JNJ,test,0.0151667203978367,0.68666285
2020-12-17,JNJ,test,-0.007485856978697,0.6680493
2020-12-18,JNJ,test,-0.0085432400756083,0.6711339
2020-12-21,JNJ,test,0.0073190092957957,0.68605727
2020-12-22,JNJ,test,0.0218045002230395,0.7001541
2020-12-23,JNJ,test,0.0358036611260754,0.7108849
2020-12-24,JNJ,test,0.0264310457752816,0.70192724
2020-12-28,JNJ,test,0.0336182842580243,0.6922171
2020-12-29,JNJ,test,0.0369145077102091,0.6909339
2020-12-30,JNJ,test,0.0276833232134037,0.677794
2020-12-31,JNJ,test,0.0169016185859609,0.668986
2021-01-04,JNJ,test,0.0183389543735428,0.6900084
2021-01-05,JNJ,test,-0.0013263600606386,0.6687931
2021-01-06,JNJ,test,-0.0121378091188718,0.6531503
2021-01-07,JNJ,test,0.0017459474471581,0.6455493
2021-01-08,JNJ,test,0.0016245956601808,0.65819967
2021-01-11,JNJ,test,0.0213966886227696,0.6634433
2021-01-12,JNJ,test,0.0268766287044674,0.67747366
2021-01-13,JNJ,test,0.0243206966630249,0.68568826
2021-01-14,JNJ,test,0.0180519818273927,0.68084574
2021-01-15,JNJ,test,0.0354336353933979,0.686861
2021-01-19,JNJ,test,0.047303130456771,0.65460527
2021-01-20,JNJ,test,0.033871387835225,0.6605561
2021-01-21,JNJ,test,0.04594085643865,0.6854376
2021-01-22,JNJ,test,-0.0025683234913544,0.6710487
2021-01-25,JNJ,test,-0.0197012261921146,0.6513903
2021-01-26,JNJ,test,-0.0541413527933054,0.6390256
2021-01-27,JNJ,test,-0.0439601398519646,0.5958212
2021-01-28,JNJ,test,-0.0423856747716098,0.62379146
2021-01-29,JNJ,test,0.0080918067868556,0.62631464
2021-02-01,JNJ,test,0.0135825165618181,0.6473158
2021-02-02,JNJ,test,0.0311319685111204,0.67616177
2021-02-03,JNJ,test,0.0393146791517489,0.683952
2021-02-04,JNJ,test,0.0251247220379724,0.66821074
2021-02-05,JNJ,test,0.0129523982778876,0.65332246
2021-02-08,JNJ,test,0.0009094627329875,0.6590166
2021-02-09,JNJ,test,-0.0036687144473656,0.66514975
2021-02-10,JNJ,test,-0.0064144126497356,0.65290266
2021-02-11,JNJ,test,-0.0185475662162104,0.6668482
2021-02-12,JNJ,test,-0.0222154480260412,0.66399026
2021-02-16,JNJ,test,-0.021987864568516,0.6741645
2021-02-17,JNJ,test,-0.0124119748468914,0.6683195
