date,stock,wf_split,future_return,pred_prob
2020-06-11,AAPL,val,0.0471267942097048,0.61972153
2020-06-12,AAPL,val,0.0322315090424505,0.6159094
2020-06-15,AAPL,val,0.04629899109716,0.6145677
2020-06-16,AAPL,val,0.0410421786914281,0.5988857
2020-06-17,AAPL,val,0.0240904386736031,0.63804305
2020-06-18,AAPL,val,0.0372731147700373,0.6308297
2020-06-19,AAPL,val,0.011180331491255,0.6248361
2020-06-22,AAPL,val,0.0081087579148355,0.62387675
2020-06-23,AAPL,val,-0.0047201044230745,0.6194622
2020-06-24,AAPL,val,0.0112484506880641,0.6365174
2020-06-25,AAPL,val,-0.0020007070661037,0.64676607
2020-06-26,AAPL,val,0.0571783287127893,0.6609957
2020-06-29,AAPL,val,0.0301565099014424,0.64423007
2020-06-30,AAPL,val,0.0454222416886234,0.6523868
2020-07-01,AAPL,val,0.0519072322404303,0.65178275
2020-07-02,AAPL,val,0.0537474560492841,0.6648269
2020-07-06,AAPL,val,0.0215593343916755,0.6245069
2020-07-07,AAPL,val,0.0416966690015119,0.6571005
2020-07-08,AAPL,val,0.0249886196927986,0.6263018
2020-07-09,AAPL,val,0.0080414946649707,0.62184304
2020-07-10,AAPL,val,0.0042481277583383,0.6469802
2020-07-13,AAPL,val,0.0301640504024578,0.6385237
2020-07-14,AAPL,val,-0.0005921153914476,0.6261097
2020-07-15,AAPL,val,-0.004630294230475,0.63986826
2020-07-16,AAPL,val,-0.0380996354129583,0.68192923
2020-07-17,AAPL,val,-0.0385403635565391,0.6931772
2020-07-20,AAPL,val,-0.0360670632951091,0.6527233
2020-07-21,AAPL,val,-0.0386342339306529,0.6922753
2020-07-22,AAPL,val,-0.0229508963589152,0.69073004
2020-07-23,AAPL,val,0.0360275308828725,0.6832653
2020-07-24,AAPL,val,0.1473303337117921,0.71305877
2020-07-27,AAPL,val,0.1490082282158702,0.6953238
2020-07-28,AAPL,val,0.1760007787021253,0.73058367
2020-07-29,AAPL,val,0.1580650818018312,0.68945456
2020-07-30,AAPL,val,0.1841408174466137,0.6891473
2020-07-31,AAPL,val,0.0475517094788993,0.60026765
2020-08-03,AAPL,val,0.0366564484678086,0.63085645
2020-08-04,AAPL,val,-0.0008462943163104,0.6224571
2020-08-05,AAPL,val,0.0286315362115578,0.62374127
2020-08-06,AAPL,val,0.0115436335497312,0.6150493
2020-08-07,AAPL,val,0.0341544940516456,0.60925394
2020-08-10,AAPL,val,0.0166773428820454,0.6010642
2020-08-11,AAPL,val,0.0565714923310249,0.63507384
2020-08-12,AAPL,val,0.0238695438122176,0.62725234
2020-08-13,AAPL,val,0.0283889925718596,0.63347137
2020-08-14,AAPL,val,0.0823489577588003,0.6334535
2020-08-17,AAPL,val,0.09816118216095,0.6485315
2020-08-18,AAPL,val,0.0801513151161774,0.6422431
2020-08-19,AAPL,val,0.0934684606673674,0.6424602
2020-08-20,AAPL,val,0.05694366274573,0.6162257
2020-08-21,AAPL,val,0.0035177029746462,0.5906616
2020-08-24,AAPL,val,0.0252864513252841,0.5887468
2020-08-25,AAPL,val,0.0749450766817469,0.61070615
2020-08-26,AAPL,val,0.0385503917813885,0.58434504
2020-08-27,AAPL,val,-0.0330377266985437,0.616539
2020-08-28,AAPL,val,-0.0308275418371039,0.61370194
2020-08-31,AAPL,val,-0.1256972790534538,0.6103576
2020-09-01,AAPL,val,-0.1256523765499232,0.5928448
2020-09-02,AAPL,val,-0.1363014694418333,0.57825494
2020-09-03,AAPL,val,-0.0734609588281466,0.59683377
2020-09-04,AAPL,val,-0.0462963823165504,0.6721877
2020-09-08,AAPL,val,0.0241088787262628,0.71243244
2020-09-09,AAPL,val,-0.0442378078820292,0.6720765
2020-09-10,AAPL,val,-0.0277555759420838,0.7195465
2020-09-11,AAPL,val,-0.0460716219223771,0.74807125
2020-09-14,AAPL,val,-0.0457695945303407,0.6975163
2020-09-15,AAPL,val,-0.0322830190488671,0.7078528
2020-09-16,AAPL,val,-0.0446802060083525,0.70486826
2020-09-17,AAPL,val,-0.0192133081948467,0.73346835
2020-09-18,AAPL,val,0.050917326093824,0.73164415
2020-09-21,AAPL,val,0.0443314524172784,0.73655754
2020-09-22,AAPL,val,0.0203917342834827,0.71292186
2020-09-23,AAPL,val,0.0811238936111977,0.73709625
2020-09-24,AAPL,val,0.0791904890259331,0.7303429
2020-09-25,AAPL,val,0.0065904839892148,0.6867429
2020-09-28,AAPL,val,0.0133957287498736,0.66169566
2020-09-29,AAPL,val,-0.0081515439009133,0.70480955
2020-09-30,AAPL,val,-0.0063034237983273,0.6398887
2020-10-01,AAPL,val,-0.015583499271764,0.63494617
2020-04-03,AMZN,val,0.1375649578376294,0.5912935
2020-04-06,AMZN,val,0.1430373483184313,0.54508775
2020-04-07,AMZN,val,0.1471863251639091,0.5528461
2020-04-08,AMZN,val,0.1787518191232284,0.52063066
2020-04-09,AMZN,val,0.1626426935352503,0.52072024
2020-04-13,AMZN,val,0.1036207781309375,0.5233221
2020-04-14,AMZN,val,0.0196205337542201,0.51259387
2020-04-15,AMZN,val,0.0241844342475858,0.46285203
2020-04-16,AMZN,val,-0.0036292523390424,0.45900708
2020-04-17,AMZN,val,0.0148294870476972,0.44390962
2020-04-20,AMZN,val,-0.007357031361858,0.44926298
2020-04-21,AMZN,val,-0.0060305814157658,0.50551736
2020-04-22,AMZN,val,0.0039009984138795,0.4607225
2020-04-23,AMZN,val,0.031069563211175,0.48154044
2020-04-24,AMZN,val,-0.051522263959536,0.48874977
2020-04-27,AMZN,val,-0.0252567631562417,0.51860243
2020-04-28,AMZN,val,0.0016075244196469,0.5263858
2020-04-29,AMZN,val,-0.0090402495416015,0.5371092
2020-04-30,AMZN,val,-0.043003203605663,0.52582616
2020-05-01,AMZN,val,0.0409310181318762,0.560796
2020-05-04,AMZN,val,0.040159909638062,0.5698471
2020-05-05,AMZN,val,0.0168910542995117,0.5807985
2020-05-06,AMZN,val,0.0070855639786522,0.6250405
2020-05-07,AMZN,val,0.0089710421297661,0.5661912
2020-05-08,AMZN,val,0.0126785410617189,0.59136266
2020-05-11,AMZN,val,0.0071648535795953,0.5783652
2020-05-12,AMZN,val,0.0391946840023647,0.582387
2020-05-13,AMZN,val,0.0549089432603269,0.59649235
2020-05-14,AMZN,val,0.0242334244425641,0.5916148
2020-05-15,AMZN,val,0.0112458678782279,0.59062445
2020-05-18,AMZN,val,-0.0018135007318528,0.58167356
2020-05-19,AMZN,val,-0.0158982138533007,0.5832406
2020-05-20,AMZN,val,-0.0387679667694939,0.5509106
2020-05-21,AMZN,val,-0.0017860355704147,0.5882348
2020-05-22,AMZN,val,0.0140179258584212,0.60615903
2020-05-26,AMZN,val,0.0208723566967587,0.61424714
2020-05-27,AMZN,val,0.0282153296010847,0.61667347
2020-05-28,AMZN,val,0.0247802962522072,0.66058326
2020-05-29,AMZN,val,0.0166354956380969,0.6251382
2020-06-01,AMZN,val,0.0214565602714253,0.6739622
2020-06-02,AMZN,val,0.051953362752239,0.65499616
2020-06-03,AMZN,val,0.0682093246815964,0.66487813
2020-06-04,AMZN,val,0.0395676167887113,0.69437575
2020-06-05,AMZN,val,0.0249778323535363,0.6385254
2020-06-08,AMZN,val,0.0192626141963814,0.64415866
2020-06-09,AMZN,val,0.0055405117138191,0.6497508
2020-06-10,AMZN,val,-0.0024438731071827,0.62287205
2020-06-11,AMZN,val,0.0375377441705355,0.61321926
2020-06-12,AMZN,val,0.0510762517969405,0.61200196
2020-06-15,AMZN,val,0.0548610120949097,0.62047094
2020-06-16,AMZN,val,0.0570266205990233,0.6079813
2020-06-17,AMZN,val,0.0353732734933116,0.6291507
2020-06-18,AMZN,val,0.0379053239659534,0.6139948
2020-06-19,AMZN,val,0.0066765364515981,0.59152967
2020-06-22,AMZN,val,-0.0123220931455152,0.60076165
2020-06-23,AMZN,val,-0.0020222071864858,0.59837043
2020-06-24,AMZN,val,0.0527720616842568,0.6079734
2020-06-25,AMZN,val,0.0492706350219271,0.61404413
2020-06-26,AMZN,val,0.1352349887737935,0.6227391
2020-06-29,AMZN,val,0.1192890548850293,0.63565004
2020-06-30,AMZN,val,0.1168217036513197,0.63189214
2020-07-01,AMZN,val,0.1055789275944554,0.5917792
2020-07-02,AMZN,val,0.1071515114400003,0.5932119
2020-07-06,AMZN,val,0.0153612112793966,0.5464221
2020-07-07,AMZN,val,0.0279588838865796,0.5749577
2020-07-08,AMZN,val,-0.0234460931316504,0.5436526
2020-07-09,AMZN,val,-0.0574148117307751,0.51939964
2020-07-10,AMZN,val,-0.0743844032287597,0.54412526
2020-07-13,AMZN,val,0.0299097833910633,0.5481544
2020-07-14,AMZN,val,0.0176038139452867,0.56279874
2020-07-15,AMZN,val,0.0302572198390074,0.60679245
2020-07-16,AMZN,val,-0.004450119999121,0.63595814
2020-07-17,AMZN,val,0.0158475622214095,0.65854794
2020-07-20,AMZN,val,-0.0443031080898542,0.6140646
2020-07-21,AMZN,val,-0.0439603098113307,0.6600429
2020-07-22,AMZN,val,-0.0214135266694461,0.64880776
2020-07-23,AMZN,val,0.0218747033488662,0.6927009
2020-07-24,AMZN,val,0.051769565406128,0.6900877
2020-07-27,AMZN,val,0.0185519140747985,0.6725445
2020-07-28,AMZN,val,0.046161610849881,0.7000665
2020-07-29,AMZN,val,0.0565347765669568,0.6792159
2020-07-30,AMZN,val,0.0567257309707611,0.675146
2020-07-31,AMZN,val,0.0008784937121162,0.622177
2020-08-03,AMZN,val,0.0116553419761673,0.6776389
2020-08-04,AMZN,val,-0.0185292277788591,0.66701263
2020-08-05,AMZN,val,-0.0133508635584668,0.65316737
2020-08-06,AMZN,val,-0.0198387914849805,0.6502173
2020-08-07,AMZN,val,-0.0061374105139609,0.673709
2020-08-10,AMZN,val,0.0108793317029038,0.6649204
2020-08-11,AMZN,val,0.075249890066499,0.6960284
2020-08-12,AMZN,val,0.0310666020203767,0.67919695
2020-08-13,AMZN,val,0.0431348432086025,0.68869275
2020-08-14,AMZN,val,0.0434240660013076,0.6967784
2020-08-17,AMZN,val,0.0392941355398541,0.6984538
2020-08-18,AMZN,val,0.0102641637232276,0.6706296
2020-08-19,AMZN,val,0.0556267579538298,0.6955068
2020-08-20,AMZN,val,0.0311248070537395,0.65511256
2020-08-21,AMZN,val,0.0356438550379667,0.6587521
2020-08-24,AMZN,val,0.0433867862594961,0.6488282
2020-08-25,AMZN,val,0.0456089846064728,0.651536
2020-08-26,AMZN,val,0.0260324869434578,0.61613274
2020-08-27,AMZN,val,-0.0094118006089154,0.6429967
2020-08-28,AMZN,val,-0.0315068119563456,0.6494712
2020-08-31,AMZN,val,-0.0872568757314443,0.63672024
2020-09-01,AMZN,val,-0.0658765509881634,0.61551917
2020-09-02,AMZN,val,-0.1009047382636578,0.5915836
2020-09-03,AMZN,val,-0.0747564709862813,0.5819439
2020-09-04,AMZN,val,-0.0581706182147871,0.66640306
2020-09-08,AMZN,val,0.0019969197965081,0.72415936
2020-09-09,AMZN,val,-0.0582846999616547,0.69590604
2020-09-10,AMZN,val,-0.0524013379212241,0.7261256
2020-09-11,AMZN,val,-0.0517646747747333,0.7519309
2020-09-14,AMZN,val,-0.0459237444594766,0.7296863
2020-09-15,AMZN,val,-0.008599201296228,0.7074217
2020-09-16,AMZN,val,-0.0254182943666856,0.72864527
2020-09-17,AMZN,val,0.0036760298147704,0.7286255
2020-09-18,AMZN,val,0.047453233097678,0.7375541
2020-09-21,AMZN,val,0.0721439566026462,0.76526177
2020-09-22,AMZN,val,0.0050783794206499,0.71201926
2020-09-23,AMZN,val,0.0496256284752878,0.73876727
2020-09-24,AMZN,val,0.0667165694078613,0.74452364
2020-09-25,AMZN,val,0.0096506431297118,0.6964375
2020-09-28,AMZN,val,0.0079236768737416,0.6646662
2020-09-29,AMZN,val,-0.0142835475451432,0.68393075
2020-09-30,AMZN,val,0.014913995850649,0.6567361
2020-10-01,AMZN,val,-0.0095335810732395,0.6384555
2020-04-03,GOOGL,val,0.1077239545549104,0.58286506
2020-04-06,GOOGL,val,0.0693379001252438,0.53485006
2020-04-07,GOOGL,val,0.0632020795432717,0.53898853
2020-04-08,GOOGL,val,0.0417812275762972,0.5034804
2020-04-09,GOOGL,val,0.0600296484896891,0.49977276
2020-04-13,GOOGL,val,0.0419196371714687,0.507668
2020-04-14,GOOGL,val,-0.0419449353443884,0.51373845
2020-04-15,GOOGL,val,0.0008827382457174,0.4667296
2020-04-16,GOOGL,val,0.0109270094658822,0.4728149
2020-04-17,GOOGL,val,-0.0018764410566914,0.45044586
2020-04-20,GOOGL,val,0.0076994052264511,0.4526519
2020-04-21,GOOGL,val,0.0168541443575891,0.51648223
2020-04-22,GOOGL,val,0.0665681522320646,0.49667734
2020-04-23,GOOGL,val,0.0594178482169331,0.5159318
2020-04-24,GOOGL,val,0.0318972824482604,0.5157045
2020-04-27,GOOGL,val,0.0409485649425767,0.5452358
2020-04-28,GOOGL,val,0.0944595300489223,0.5265765
2020-04-29,GOOGL,val,0.0024214790290746,0.5095291
2020-04-30,GOOGL,val,0.0167668812083825,0.51373357
2020-05-01,GOOGL,val,0.0508759205925428,0.5510394
2020-05-04,GOOGL,val,0.0609946469746724,0.5501467
2020-05-05,GOOGL,val,0.0193919916427789,0.544895
2020-05-06,GOOGL,val,0.0021551418549199,0.58149236
2020-05-07,GOOGL,val,-0.0090705172067808,0.53854805
2020-05-08,GOOGL,val,-0.0081482180399045,0.550241
2020-05-11,GOOGL,val,-0.013116065119082,0.55043525
2020-05-12,GOOGL,val,-0.0005672090729286,0.56266105
2020-05-13,GOOGL,val,0.0451153522846186,0.59034157
2020-05-14,GOOGL,val,0.0367688369706642,0.5931618
2020-05-15,GOOGL,val,0.0292630930954382,0.5927936
2020-05-18,GOOGL,val,0.02612638658531,0.58981717
2020-05-19,GOOGL,val,0.0333817917479204,0.60156125
2020-05-20,GOOGL,val,0.0064435661452224,0.55742806
2020-05-21,GOOGL,val,0.019029594677431,0.601461
2020-05-22,GOOGL,val,0.0153052160008917,0.5856304
2020-05-26,GOOGL,val,0.014732432978898,0.5818237
2020-05-27,GOOGL,val,0.013356663225966,0.5920041
2020-05-28,GOOGL,val,-0.0027783599475309,0.62567383
2020-05-29,GOOGL,val,0.0045343778822812,0.61013997
2020-06-01,GOOGL,val,0.0091785968554052,0.64491755
2020-06-02,GOOGL,val,0.0067737682164423,0.6374212
2020-06-03,GOOGL,val,0.0176827222291169,0.6507344
2020-06-04,GOOGL,val,-0.0087673190339893,0.6861134
2020-06-05,GOOGL,val,-0.0188192123980069,0.6318578
2020-06-08,GOOGL,val,-0.0188528916656502,0.63959813
2020-06-09,GOOGL,val,-0.0038633895946152,0.661343
2020-06-10,GOOGL,val,-0.0083021965948389,0.6584931
2020-06-11,GOOGL,val,0.0229830841796365,0.6347942
2020-06-12,GOOGL,val,0.0082948153647359,0.65251684
2020-06-15,GOOGL,val,0.0210590798405871,0.6579002
2020-06-16,GOOGL,val,0.0121052385267628,0.65571725
2020-06-17,GOOGL,val,-0.0136585600421635,0.6758795
2020-06-18,GOOGL,val,0.0048669724937955,0.6599708
2020-06-19,GOOGL,val,-0.0435900179989453,0.6469976
2020-06-22,GOOGL,val,-0.0368727192974269,0.660874
2020-06-23,GOOGL,val,-0.0313734408385643,0.650829
2020-06-24,GOOGL,val,0.0064911461380912,0.6508524
2020-06-25,GOOGL,val,0.0200055001754035,0.6764497
2020-06-26,GOOGL,val,0.1006283179605489,0.69787896
2020-06-29,GOOGL,val,0.0663841122025319,0.68085325
2020-06-30,GOOGL,val,0.0603294813842714,0.68023795
2020-07-01,GOOGL,val,0.0531623069885547,0.6716026
2020-07-02,GOOGL,val,0.0469955878805132,0.6652264
2020-07-06,GOOGL,val,0.0083886780494326,0.6382206
2020-07-07,GOOGL,val,0.0207663993817621,0.6710657
2020-07-08,GOOGL,val,0.0088318913995368,0.65328753
2020-07-09,GOOGL,val,-0.0024628445890459,0.6374445
2020-07-10,GOOGL,val,-0.0143988360731744,0.6556331
2020-07-13,GOOGL,val,0.0341282278963166,0.6647064
2020-07-14,GOOGL,val,0.0230527709231163,0.6702632
2020-07-15,GOOGL,val,0.0316243140903007,0.6925218
2020-07-16,GOOGL,val,0.0012080072754636,0.71315706
2020-07-17,GOOGL,val,-0.0056961210693493,0.71074605
2020-07-20,GOOGL,val,-0.0220034513327356,0.6632893
2020-07-21,GOOGL,val,-0.0335944022974912,0.69243044
2020-07-22,GOOGL,val,-0.0264178694340516,0.68168193
2020-07-23,GOOGL,val,0.0142544293410178,0.6933413
2020-07-24,GOOGL,val,-0.0134329867009493,0.7177244
2020-07-27,GOOGL,val,-0.0305146035517768,0.68745816
2020-07-28,GOOGL,val,-0.0201841870634003,0.71759325
2020-07-29,GOOGL,val,-0.0291563958261593,0.68357164
2020-07-30,GOOGL,val,-0.0217244945105717,0.6878461
2020-07-31,GOOGL,val,0.0070029504228663,0.6388167
2020-08-03,GOOGL,val,0.0094822863403944,0.7063061
2020-08-04,GOOGL,val,0.0049143346089517,0.7074795
2020-08-05,GOOGL,val,0.0190321206627275,0.70837
2020-08-06,GOOGL,val,0.0077741834178559,0.68996966
2020-08-07,GOOGL,val,0.004177848255672,0.71011937
2020-08-10,GOOGL,val,0.0129741062629533,0.7106133
2020-08-11,GOOGL,val,0.0508191965111459,0.7260278
2020-08-12,GOOGL,val,0.0247936128223704,0.6901725
2020-08-13,GOOGL,val,0.0392974708255871,0.701083
2020-08-14,GOOGL,val,0.047147863176288,0.7067362
2020-08-17,GOOGL,val,0.0454480930456731,0.7125684
2020-08-18,GOOGL,val,0.0321831196645854,0.6856736
2020-08-19,GOOGL,val,0.0644303091163966,0.70917785
2020-08-20,GOOGL,val,0.0331609150807163,0.66249174
2020-08-21,GOOGL,val,0.0405312364057663,0.67015886
2020-08-24,GOOGL,val,0.0279972897958835,0.6648503
2020-08-25,GOOGL,val,0.0306567552834258,0.67514426
2020-08-26,GOOGL,val,0.0445587033684289,0.63952744
2020-08-27,GOOGL,val,0.0006078307762842,0.6693013
2020-08-28,GOOGL,val,-0.03551216130185,0.66924435
2020-08-31,GOOGL,val,-0.0650064621067705,0.68324256
2020-09-01,GOOGL,val,-0.0651630162988412,0.6549751
2020-09-02,GOOGL,val,-0.1114132647581118,0.61032873
2020-09-03,GOOGL,val,-0.0698061495237224,0.5980346
2020-09-04,GOOGL,val,-0.0457752361307396,0.67775375
2020-09-08,GOOGL,val,0.0075608779573097,0.7272877
2020-09-09,GOOGL,val,-0.0227116794911467,0.6956619
2020-09-10,GOOGL,val,-0.0255626999921364,0.7574446
2020-09-11,GOOGL,val,-0.0426652491911244,0.7561828
2020-09-14,GOOGL,val,-0.0521527422880223,0.7281075
2020-09-15,GOOGL,val,-0.0490513617232633,0.69911534
2020-09-16,GOOGL,val,-0.0679191864475208,0.74392694
2020-09-17,GOOGL,val,-0.043159644842834,0.73702127
2020-09-18,GOOGL,val,-0.0082901571983102,0.73303056
2020-09-21,GOOGL,val,0.0199418249587257,0.761717
2020-09-22,GOOGL,val,0.0042471781821928,0.719085
2020-09-23,GOOGL,val,0.0398825918603311,0.73272514
2020-09-24,GOOGL,val,0.0457107416328654,0.73193896
2020-09-25,GOOGL,val,0.0114934000561914,0.703598
2020-09-28,GOOGL,val,0.0165701009997454,0.6686333
2020-09-29,GOOGL,val,-0.0102318691256007,0.6927058
2020-09-30,GOOGL,val,-0.004407832989003,0.66241807
2020-10-01,GOOGL,val,-0.0030041869809119,0.65593106
2020-04-03,JNJ,val,0.0417381706463533,0.5471974
2020-04-06,JNJ,val,0.0448626397411846,0.49974716
2020-04-07,JNJ,val,0.07404730519287,0.51313025
2020-04-08,JNJ,val,0.0447440775117902,0.48765755
2020-04-09,JNJ,val,0.0764003986037749,0.4791947
2020-04-13,JNJ,val,0.0851399108047195,0.48340243
2020-04-14,JNJ,val,0.0249946427207612,0.48801586
2020-04-15,JNJ,val,0.0360965305307332,0.44400162
2020-04-16,JNJ,val,0.0390190190045354,0.44547406
2020-04-17,JNJ,val,0.0186816690789048,0.4315536
2020-04-20,JNJ,val,0.0172740964823081,0.44030774
2020-04-21,JNJ,val,0.0114247624997958,0.50460523
2020-04-22,JNJ,val,-0.0179750731999742,0.47360525
2020-04-23,JNJ,val,-0.0351746608893156,0.49244404
2020-04-24,JNJ,val,-0.0424253657552002,0.49610046
2020-04-27,JNJ,val,-0.0390172168063728,0.5241336
2020-04-28,JNJ,val,-0.0124846178888692,0.5219507
2020-04-29,JNJ,val,-0.0143769806869099,0.5210378
2020-04-30,JNJ,val,-0.0163289739967954,0.53070307
2020-05-01,JNJ,val,0.0027648082630387,0.58458215
2020-05-04,JNJ,val,0.0056652224173381,0.599679
2020-05-05,JNJ,val,-0.0157860168284389,0.596843
2020-05-06,JNJ,val,-0.0064155394451415,0.6497745
2020-05-07,JNJ,val,0.0003390706956285,0.62566346
2020-05-08,JNJ,val,0.0117013344103893,0.6233783
2020-05-11,JNJ,val,0.0094562002550693,0.62757134
2020-05-12,JNJ,val,0.0127770971739724,0.6570112
2020-05-13,JNJ,val,0.003738003660729,0.656244
2020-05-14,JNJ,val,-0.0062991011438258,0.6581398
2020-05-15,JNJ,val,-0.0336957903879003,0.64558333
2020-05-18,JNJ,val,-0.032938601255498,0.62031436
2020-05-19,JNJ,val,-0.0209745715245884,0.652061
2020-05-20,JNJ,val,0.0020911688518796,0.62603325
2020-05-21,JNJ,val,0.0209332078065798,0.643636
2020-05-22,JNJ,val,0.0195329974495568,0.6629313
2020-05-26,JNJ,val,0.0255259617798038,0.66364276
2020-05-27,JNJ,val,0.0259507404371794,0.6493405
2020-05-28,JNJ,val,-0.001632982067196,0.6605663
2020-05-29,JNJ,val,-0.0097475177120388,0.65062237
2020-06-01,JNJ,val,-0.0028533559976668,0.6696301
2020-06-02,JNJ,val,-0.0154470837538659,0.65144044
2020-06-03,JNJ,val,-0.0057175782555997,0.6538127
2020-06-04,JNJ,val,-0.0399374907169268,0.6750685
2020-06-05,JNJ,val,-0.0349632222075606,0.6398195
2020-06-08,JNJ,val,-0.0376100087719444,0.6610374
2020-06-09,JNJ,val,-0.0102766693586342,0.6864179
2020-06-10,JNJ,val,-0.025575418573047,0.6695647
2020-06-11,JNJ,val,0.0180309664988884,0.64952177
2020-06-12,JNJ,val,0.011818662703346,0.66687196
2020-06-15,JNJ,val,0.0151503933769321,0.67533875
2020-06-16,JNJ,val,-0.0110756588350192,0.6635474
2020-06-17,JNJ,val,-0.0291626624189752,0.68532276
2020-06-18,JNJ,val,-0.0260789549622012,0.65950626
2020-06-19,JNJ,val,-0.0418548722233331,0.6572089
2020-06-22,JNJ,val,-0.0303367835187543,0.6570301
2020-06-23,JNJ,val,-0.015609555370301,0.66420674
2020-06-24,JNJ,val,0.0040052457291606,0.66468775
2020-06-25,JNJ,val,0.0093073613904741,0.68912584
2020-06-26,JNJ,val,0.0375157167596711,0.7124603
2020-06-29,JNJ,val,0.0274024869576035,0.6841785
2020-06-30,JNJ,val,0.0187722923241442,0.66495687
2020-07-01,JNJ,val,0.015030499612487,0.66722405
2020-07-02,JNJ,val,0.0099314638536429,0.6684087
2020-07-06,JNJ,val,0.0155963900173625,0.633753
2020-07-07,JNJ,val,0.035491563690039,0.66220814
2020-07-08,JNJ,val,0.0348295407385854,0.6450652
2020-07-09,JNJ,val,0.0474420118110241,0.65036803
2020-07-10,JNJ,val,0.0490269993456429,0.6610293
2020-07-13,JNJ,val,0.030232216570077,0.6603343
2020-07-14,JNJ,val,0.0123038044651369,0.6283655
2020-07-15,JNJ,val,0.0118032888745869,0.6292421
2020-07-16,JNJ,val,0.0024122939872894,0.6376634
2020-07-17,JNJ,val,-0.0082353824257001,0.6338844
2020-07-20,JNJ,val,-0.0161766140868055,0.61197865
2020-07-21,JNJ,val,-0.0194334718270943,0.6280962
2020-07-22,JNJ,val,-0.0231316697279142,0.62845725
2020-07-23,JNJ,val,-0.0185149956772208,0.66015375
2020-07-24,JNJ,val,-0.0159333859438838,0.6635635
2020-07-27,JNJ,val,0.0011549487077102,0.6764936
2020-07-28,JNJ,val,0.0026562020046445,0.6811351
2020-07-29,JNJ,val,0.0126930225831414,0.6728376
2020-07-30,JNJ,val,0.0048354206124496,0.679108
2020-07-31,JNJ,val,0.0194844457713039,0.6594829
2020-08-03,JNJ,val,0.0046148302552897,0.6694818
2020-08-04,JNJ,val,-0.0016983217834344,0.66403365
2020-08-05,JNJ,val,0.0084902703763531,0.65834
2020-08-06,JNJ,val,0.0030492428394841,0.66210043
2020-08-07,JNJ,val,-0.0024227851801962,0.6699737
2020-08-10,JNJ,val,0.0064853973528715,0.67120475
2020-08-11,JNJ,val,0.0212287668735484,0.6994445
2020-08-12,JNJ,val,0.0048777753900086,0.67282945
2020-08-13,JNJ,val,0.023108809934071,0.691142
2020-08-14,JNJ,val,0.0304911163996113,0.69698894
2020-08-17,JNJ,val,0.028006165490874,0.70005965
2020-08-18,JNJ,val,0.0198687240116268,0.6797966
2020-08-19,JNJ,val,0.0194407040650055,0.68359077
