date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2022-08-09,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.04037232751549477,0.04037232751549477,0.0,0.8521474534844676,-0.14785254651553237,1.0
2022-08-16,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.05041535460471463,-0.05041535460471463,0.0,0.8091861374415437,-0.19081386255845634,1.0
2022-08-23,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03668790317818537,-0.03668790317818537,0.0,0.7794987947779585,-0.22050120522204153,1.0
2022-08-30,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007576545285014549,-0.007576545285014549,0.0,0.7735928868597091,-0.22640711314029094,1.0
2022-09-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.015954334379801986,-0.015954334379801986,0.0,0.761250727268913,-0.23874927273108704,1.0
2022-09-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03317778555931157,-0.03317778555931157,0.0,0.735994113882715,-0.26400588611728504,1.0
2022-09-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010013998759729996,-0.010013998759729996,0.0,0.7286238697391249,-0.27137613026087515,0.9999999999999999
2022-09-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01633054866609238,0.01633054866609238,0.0,0.7405226973031761,-0.2594773026968239,1.0
2022-10-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.05861946424664828,-0.05861946424664828,0.0,0.6971136535247809,-0.30288634647521906,1.0
2022-10-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.04258333417473285,0.04258333417473285,0.0,0.7267990771905956,-0.27320092280940445,1.0
2022-10-19,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03020476232195944,0.03020476232195944,0.0,0.748751870572957,-0.251248129427043,1.0
2022-10-26,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.047833365789682745,-0.047833365789682745,0.0,0.7129365484621315,-0.2870634515378685,1.0
2022-11-02,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.00409699808849711,-0.00409699808849711,0.0,0.7100156487858624,-0.28998435121413757,1.0
2022-11-09,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.05952634138301658,0.05952634138301658,0.0,0.7522802826827736,-0.24771971731722642,1.0
2022-11-16,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015993370558391364,0.015993370558391364,0.0,0.7643117800074907,-0.23568821999250933,1.0
2022-11-23,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016178130967142015,0.016178130967142015,0.0,0.7766769160841813,-0.22332308391581868,1.0
2022-12-01,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02427349405254225,-0.02427349405254225,0.0,0.7578242535808651,-0.24217574641913486,1.0
2022-12-08,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.016734844589199445,-0.016734844589199445,0.0,0.7451421824712633,-0.2548578175287367,1.0
2022-12-15,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02265957367780995,-0.02265957367780995,0.0,0.7282575782871116,-0.2717424217128884,1.0
2022-12-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0027827066032935642,0.0027827066032935642,0.0,0.7302841054591096,-0.2697158945408904,1.0
2022-12-30,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004269809430574269,0.004269809430574269,0.0,0.7334022794195973,-0.26659772058040265,0.9999999999999999
2023-01-09,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.033305015322632754,0.033305015322632754,0.0,0.757828253573321,-0.24217174642667905,1.0
2023-01-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.018466675111495082,0.018466675111495082,0.0,0.7718228217223712,-0.22817717827762884,0.9999999999999999
2023-01-24,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016271869754026898,0.016271869754026898,0.0,0.7843818221506231,-0.21561817784937687,1.0
2023-01-31,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.046962142426282834,0.046962142426282834,0.0,0.821218072999048,-0.17878192700095197,1.0
2023-02-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.011105199570394733,-0.011105199570394733,0.0,0.8120982824075786,-0.18790171759242136,0.9999999999999999
2023-02-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.040043311189902446,-0.040043311189902446,0.0,0.7795791781683467,-0.22042082183165335,1.0
2023-02-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.004535584778570498,-0.004535584778570498,0.0,0.7760433307141558,-0.22395666928584423,1.0
2023-03-01,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.021227157389394694,0.021227157389394694,0.0,0.7925165246362152,-0.20748347536378475,1.0
2023-03-08,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0019061647510374552,0.0019061647510374552,0.0,0.7940271917000915,-0.2059728082999085,1.0
2023-03-15,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02555113541762103,0.02555113541762103,0.0,0.8143154880004938,-0.1856845119995062,1.0
2023-03-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01141859914663167,0.01141859914663167,0.0,0.8236138301368651,-0.17638616986313493,1.0
2023-03-29,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.030110090956335486,0.030110090956335486,0.0,0.8484129174751819,-0.15158708252481812,1.0
2023-04-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015765966689353185,0.015765966689353185,0.0,0.8617889672709126,-0.1382110327290874,1.0
2023-04-13,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0023602249910472683,-0.0023602249910472683,0.0,0.859754951413351,-0.140245048586649,1.0
2023-04-20,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01737831001889332,0.01737831001889332,0.0,0.8746960394992908,-0.12530396050070924,1.0
2023-04-27,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01334444992959948,-0.01334444992959948,0.0,0.8630237019965735,-0.13697629800342648,1.0
2023-05-04,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.030560517527062785,0.030560517527062785,0.0,0.8893981529677103,-0.1106018470322897,1.0
2023-05-11,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.028050466198961017,0.028050466198961017,0.0,0.9143461857949495,-0.08565381420505047,0.9999999999999999
2023-05-18,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.014378913838942095,0.014378913838942095,0.0,0.9274934908194604,-0.07250650918053958,1.0
2023-05-25,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03818748196468535,0.03818748196468535,0.0,0.9629121317724916,-0.037087868227508425,1.0000000000000002
2023-06-02,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010651491427000993,-0.010651491427000993,0.0,0.9526556814559617,-0.04734431854403831,1.0
2023-06-09,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.027809715813013017,0.027809715813013017,0.0,0.9791487652249042,-0.02085123477509576,1.0
2023-06-16,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.014357652896286995,-0.014357652896286995,0.0,0.965090487119977,-0.034909512880022975,1.0
2023-06-26,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02844292679795925,0.02844292679795925,0.0,0.9925404851985374,-0.007459514801462563,1.0
2023-07-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.006846994384782388,-0.006846994384782388,0.0,0.9857445660697138,-0.014255433930286165,0.9999999999999999
2023-07-11,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.05189733944315956,0.05189733944315956,0.0,1.036902086419284,0.0,1.0
2023-07-18,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005472801936002133,-0.005472801936002133,0.0,1.0312273266732839,-0.005472801936002081,0.9999999999999999
2023-07-25,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.012647215297213951,0.012647215297213951,0.0,1.0442694806940913,0.0,1.0
2023-08-01,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.013853293425701244,-0.013853293425701244,0.0,1.0298029091625314,-0.013853293425701296,1.0
2023-08-08,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.012872857702886598,-0.012872857702886598,0.0,1.0165464028508635,-0.026547819653602422,1.0
2023-08-15,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010218865089518098,-0.010218865089518098,0.0,1.0061584523028957,-0.03649539615565944,1.0
2023-08-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.026559721597216937,0.026559721597216937,0.0,1.0328817406787472,-0.010904982119917084,1.0
2023-08-29,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01322700533235594,-0.01322700533235594,0.0,1.0192198083870962,-0.023987747195623688,1.0
2023-09-06,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.005973483049397593,0.005973483049397593,0.0,1.025308100636107,-0.01815755454749235,1.0
2023-09-13,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.023018670965065557,-0.023018670965065557,0.0,1.001706870829748,-0.04075826273889882,1.0
2023-09-20,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.021132844489727073,-0.021132844489727073,0.0,0.9805379553042118,-0.06102976920049341,1.0
2023-09-27,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.014962087945835674,0.014962087945835674,0.0,0.9952088504257033,-0.04698081402874965,1.0
2023-10-04,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.037622534834931345,0.037622534834931345,0.0,1.0326511300688763,-0.011125816506188269,1.0
2023-10-11,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02360476543250921,-0.02360476543250921,0.0,1.008275642369985,-0.03446795964982374,1.0
2023-10-18,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.024017743494803373,-0.024017743494803373,0.0,0.9840591366194846,-0.05765786053096833,1.0
2023-10-25,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.017035256719687787,0.017035256719687787,0.0,1.0008228366391518,-0.041604820267333587,1.0
2023-11-01,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.04177433900653808,0.04177433900653808,0.0,1.042631549102401,-0.001568495126949121,1.0
2023-11-08,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.022875954502739795,0.022875954502739795,0.0,1.0664827409827886,0.0,1.0
2023-11-15,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01786211415994035,0.01786211415994035,0.0,1.0855323774518293,0.0,0.9999999999999999
2023-11-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007548378276294872,-0.007548378276294872,0.0,1.0773383684356572,-0.007548378276294843,1.0
2023-11-30,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.002501940648286697,0.002501940648286697,0.0,1.0800338050916052,-0.00506532322244635,1.0
2023-12-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.008653885496070542,0.008653885496070542,0.0,1.0893802939727533,0.0,1.0
2023-12-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015423089008537533,0.015423089008537533,0.0,1.106181903210842,0.0,1.0
2023-12-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.003862645503367826,0.003862645503367826,0.0,1.1104546917651863,0.0,1.0
2023-12-29,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01070800394981871,0.01070800394981871,0.0,1.1223454449907027,0.0,1.0
