date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,active_share_proxy,effective_budget,top_names,bottom_names
2022-05-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.004574982985011458,-0.004807686242860965,0.23270325784950766,0.8053130195731489,-0.19468698042685106,1.0,0.12539637506603774,0.12539637506603768,UNH|JNJ|V|MSFT,GOOGL|NVDA|META
2022-05-19,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.04586666214741683,0.045670305882275594,0.1963562651412366,0.8420919115080336,-0.15790808849196636,1.0,0.1280220312046337,0.1280220312046337,JNJ|JPM|UNH|V,META|AMZN|NVDA
2022-05-26,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.011487343894666362,0.011186807970019006,0.30053592464735684,0.8515122320151802,-0.14848776798481977,1.0,0.147433379243961,0.147433379243961,JNJ|UNH|GOOGL|MSFT,V|AMZN|NVDA
2022-06-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.04913719504551022,-0.049494342383404805,0.35714733789458153,0.8093671940601637,-0.19063280593983634,1.0,0.2,0.2,JNJ|META|GOOGL|AAPL,NVDA|MSFT|AMZN
2022-06-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.04277332903587798,-0.04317332903587798,0.4,0.7744241178801589,-0.22557588211984114,1.0,0.12377806126722216,0.12399799178924993,UNH|V|JNJ|JPM,NVDA|META|AMZN
2022-06-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.07283222960911416,0.07263124836049467,0.20098124861948438,0.8306715083222698,-0.16932849167773023,1.0,0.12021818477211486,0.12021818477211486,JNJ|MSFT|UNH|V,GOOGL|NVDA|AMZN
2022-06-27,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.014570714836206457,-0.014970714836206456,0.4,0.8182357620486156,-0.1817642379513844,1.0,0.16566114155903702,0.16738517835932637,JNJ|JPM|V|AMZN,AAPL|NVDA|UNH
2022-07-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.002431853439156527,0.0020627767502543336,0.3690766889021935,0.8199235997547961,-0.18007640024520388,1.0,0.12107348440539852,0.12107348440539852,JNJ|JPM|V|UNH,GOOGL|AMZN|META
2022-07-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.035025588288780905,0.03462558828878091,0.4,0.8483139367481609,-0.1516860632518391,1.0,0.1640906368450561,0.1984437617737767,JNJ|MSFT|GOOGL|NVDA,UNH|META|AAPL
2022-07-19,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01577861524830272,-0.016178615248302722,0.4000000000000001,0.8345893919557393,-0.16541060804426067,1.0,0.16104178213985607,0.1615200675938635,JNJ|JPM|MSFT|V,AMZN|META|NVDA
2022-07-26,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.053348362756617154,0.05294836275661716,0.4,0.8787795338338363,-0.12122046616616367,1.0,0.1643417420922457,0.17054208351306746,JNJ|AAPL|GOOGL|MSFT,JPM|META|UNH
2022-08-02,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.014691584468243705,0.014291584468243705,0.4,0.8913386857705864,-0.10866131422941361,1.0,0.12744262450212698,0.2,V|JPM|JNJ|META,GOOGL|NVDA|AMZN
2022-08-09,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.042024236991182434,0.04162676772725335,0.3974692639290827,0.9284422342094738,-0.0715577657905262,1.0,0.16071212838184834,0.16071212838184834,V|JNJ|UNH|NVDA,META|AMZN|MSFT
2022-08-16,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.04335408049179147,-0.04361187047703744,0.257789985245967,0.887951131745719,-0.11204886825428095,1.0,0.12824154592118478,0.12824154592118478,JNJ|UNH|V|AAPL,AMZN|JPM|META
2022-08-23,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.035736122726200255,-0.036112612310549186,0.3764895843489336,0.8558848967742725,-0.14411510322572751,1.0,0.15413425925270713,0.15413425925270713,UNH|AAPL|AMZN|MSFT,META|NVDA|JNJ
2022-08-30,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005235539334874448,-0.005247466980759601,0.011927645885153784,0.8513936690391186,-0.14860633096088138,1.0,0.15523209815095518,0.15523209815095518,UNH|MSFT|AAPL|AMZN,META|NVDA|JNJ
2022-09-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.013721147097683883,-0.014023394138724178,0.3022470410402955,0.8394542400509686,-0.16054575994903142,1.0,0.13618327146250242,0.13618327146250242,UNH|V|MSFT|AAPL,NVDA|AMZN|GOOGL
2022-09-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.035580731790651,-0.035780492126874355,0.19976033622335146,0.8094181542239536,-0.19058184577604642,1.0,0.13476318579553825,0.13476318579553825,UNH|MSFT|AAPL|V,NVDA|META|JNJ
2022-09-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005873297081614655,-0.006110668050733417,0.2373709691187627,0.8044720685692536,-0.19552793143074643,1.0,0.15323706851603527,0.1532370685160352,AMZN|UNH|AAPL|MSFT,META|JPM|NVDA
2022-09-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.017703835981039875,0.017469188386861408,0.23464759417846703,0.8185255426870579,-0.1814744573129421,1.0,0.13410750015859585,0.13410750015859585,UNH|V|AAPL|MSFT,GOOGL|META|NVDA
2022-10-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.05456659107273229,-0.05484337591093662,0.2767848382043303,0.7736348386567682,-0.2263651613432318,1.0,0.12071585202317425,0.12071585202317425,JNJ|UNH|AAPL|JPM,V|META|NVDA
2022-10-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.04301126603601149,0.042805959439782756,0.2053065962287327,0.8067510201815127,-0.19324897981848732,1.0,0.11075951018075844,0.11075951018075844,UNH|AAPL|JNJ|MSFT,META|GOOGL|NVDA
2022-10-19,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.025342625034470104,0.025138550419412584,0.20407461505751934,0.8270315713782582,-0.17296842862174178,1.0,0.11814866185645964,0.11814866185645964,JNJ|UNH|GOOGL|AAPL,JPM|META|NVDA
2022-10-26,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.06885779958287941,-0.06924745825194847,0.3896586690690602,0.769761737166199,-0.230238262833801,1.0,0.19272237357693084,0.19272237357693084,GOOGL|MSFT|JNJ|AMZN,UNH|JPM|V
2022-11-02,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0032483037094871267,-0.0035289223185926786,0.2806186091055519,0.7670453077919145,-0.2329546922080855,1.0,0.2,0.2,META|AMZN|GOOGL|JNJ,UNH|NVDA|JPM
2022-11-09,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06897167204648376,0.06857167204648376,0.4,0.8196428870826158,-0.1803571129173842,1.0,0.1493254035043473,0.14986334216237884,AMZN|AAPL|V|UNH,MSFT|JPM|META
2022-11-16,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.013095956906195295,0.012695956906195295,0.4000000000000001,0.8300490378554862,-0.16995096214451377,1.0,0.13380104662980918,0.13808096773417394,UNH|JPM|JNJ|AMZN,AAPL|NVDA|GOOGL
2022-11-23,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.012097836579059334,0.01191006367864173,0.1877729004176043,0.8399349747527404,-0.16006502524725963,1.0,0.13641915214134842,0.13641915214134842,JNJ|UNH|JPM|AMZN,MSFT|NVDA|META
2022-12-01,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02357215229346186,-0.023813994890259416,0.24184259679755632,0.8199327675558284,-0.18006723244417155,1.0,0.10643878254040359,0.1064387825404036,JPM|JNJ|AAPL|UNH,AMZN|NVDA|META
2022-12-08,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01823536469197471,-0.018290557541120668,0.05519284914595629,0.8049357400909983,-0.19506425990900167,1.0,0.11917626021201173,0.11917626021201175,JPM|V|JNJ|AAPL,META|AMZN|NVDA
2022-12-15,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01725059116765281,-0.01738912010807497,0.13852894042216046,0.7909386158272738,-0.20906138417272624,1.0,0.13110287021252678,0.13110287021252678,JPM|V|UNH|GOOGL,NVDA|AMZN|META
2022-12-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0017812943528417052,-0.0020704667691400667,0.2891724162983616,0.7893010037067738,-0.2106989962932262,1.0,0.1110193279382184,0.1110193279382184,UNH|JNJ|V|NVDA,GOOGL|AMZN|META
2022-12-30,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0002072528062795403,-0.00045866249357899813,0.2514096872994578,0.7889389809402293,-0.2110610190597707,1.0,0.11017757802911154,0.11017757802911146,JNJ|V|JPM|MSFT,AAPL|AMZN|META
2023-01-09,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.026703832393005947,0.026568313762465243,0.13551863054070398,0.8098997593252889,-0.1901002406747111,1.0,0.10879469029044461,0.10879469029044463,UNH|JNJ|MSFT|JPM,AMZN|NVDA|META
2023-01-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.012655253343000812,0.012480025613814052,0.1752277291867601,0.8200073290662903,-0.17999267093370974,1.0,0.08210079083408199,0.08210079083408194,UNH|JNJ|JPM|V,AAPL|META|NVDA
2023-01-24,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.014353749655955173,0.014209773089779774,0.14397656617539842,0.8316594471442785,-0.16834055285572147,1.0,0.13899938090015668,0.1389993809001567,JNJ|GOOGL|UNH|JPM,META|AAPL|NVDA
2023-01-31,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.05235183444996386,0.05206555259783734,0.28628185212651275,0.8749602558330573,-0.12503974416694275,1.0,0.1725651516515125,0.17256515165151254,JNJ|JPM|AAPL|GOOGL,UNH|NVDA|AMZN
2023-02-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010099755825678448,-0.01049055238692817,0.39079656124972184,0.8657814394327604,-0.13421856056723958,1.0,0.1237762363028908,0.12377623630289072,UNH|JNJ|V|JPM,MSFT|NVDA|META
2023-02-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03318304893157221,-0.03332291874463214,0.13986981305993232,0.8369310748759319,-0.16306892512406812,1.0,0.158572712065204,0.158572712065204,JNJ|GOOGL|JPM|V,MSFT|META|NVDA
2023-02-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.008180246248044091,-0.00858024624804409,0.4,0.8297500001608562,-0.1702499998391438,1.0,0.18554354078315602,0.2,V|MSFT|META|GOOGL,UNH|NVDA|JNJ
2023-03-01,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.025636079682791035,0.025243716767956576,0.3923629148344575,0.8506959741531288,-0.1493040258468712,1.0,0.2,0.2,MSFT|V|AMZN|AAPL,UNH|JPM|NVDA
2023-03-08,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-8.76755073045646e-05,-0.0004876755073045646,0.4,0.8502811105623718,-0.14971888943762823,1.0,0.16111126041777057,0.17160065927828005,V|JPM|AMZN|UNH,AAPL|GOOGL|NVDA
2023-03-15,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.022176093750054124,0.021806100966246408,0.3699927838077145,0.868822426308987,-0.13117757369101302,1.0,0.14717314875448817,0.14717314875448817,JPM|V|UNH|AAPL,MSFT|GOOGL|META
2023-03-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.011062095687837902,0.01087429831710485,0.1877973707330515,0.8782702605572618,-0.12172973944273824,1.0,0.14696422992302743,0.14696422992302743,JPM|JNJ|V|UNH,MSFT|GOOGL|NVDA
2023-03-29,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03731434591765266,0.03705769765001964,0.25664826763301507,0.9108169343279967,-0.08918306567200329,1.0,0.19919769098488765,0.19919769098488765,JPM|UNH|META|JNJ,NVDA|MSFT|AMZN
2023-04-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01725120550667902,0.01685120550667902,0.4,0.9261652976673211,-0.07383470233267886,1.0,0.1009688657284355,0.2,NVDA|AMZN|META|AAPL,JPM|JNJ|UNH
2023-04-13,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0005675774165481382,-0.0009675774165481383,0.40000000000000013,0.9252691610413076,-0.07473083895869237,1.0,0.19097193769291074,0.2,NVDA|META|MSFT|JNJ,V|UNH|AMZN
2023-04-20,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03021720516831308,0.02999360715849036,0.223598009822716,0.9530213207734465,-0.04697867922655352,1.0,0.2,0.2,META|NVDA|MSFT|UNH,V|AMZN|JPM
2023-04-27,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.009898776438605343,-0.010298776438605342,0.4,0.9432063672495764,-0.056793632750423595,1.0,0.1347152357676294,0.151889256490588,UNH|V|NVDA|JNJ,MSFT|AMZN|META
2023-05-04,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0387825453806223,0.03843731887297491,0.3452265076473847,0.9794606911505687,-0.020539308849431337,1.0,0.17702028581005838,0.17702028581005838,V|GOOGL|UNH|AAPL,JPM|META|MSFT
2023-05-11,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.022727216575296222,0.02232721657529622,0.4,1.0013293221288766,0.0,1.0,0.1616322667061883,0.18319769930576058,JNJ|UNH|META|V,MSFT|AMZN|GOOGL
2023-05-18,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-9.978017097930233e-05,-0.0003890353640518135,0.2892551930725112,1.0009397696115065,-0.0003890353640516597,1.0,0.17441514004087078,0.17441514004087078,JNJ|UNH|V|JPM,GOOGL|AMZN|NVDA
2023-05-25,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03932377205600062,0.039178198706871344,0.14557334912927689,1.0401547867989562,0.0,1.0,0.19036675429110717,0.19036675429110717,UNH|JNJ|V|JPM,GOOGL|MSFT|NVDA
2023-06-02,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010156692458345998,-0.010556692458345998,0.4,1.0291741926056432,-0.010556692458346006,1.0,0.17942807607084144,0.19946466735578433,JNJ|V|GOOGL|AAPL,JPM|AMZN|NVDA
2023-06-09,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.029710682762804475,0.029310682762804473,0.4000000000000001,1.0593399908727728,0.0,1.0,0.18785642455463325,0.2,GOOGL|MSFT|META|V,JNJ|NVDA|UNH
2023-06-16,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.009782440074848851,-0.01018244007484885,0.4,1.04855332489682,-0.010182440074848698,1.0,0.19270261918164042,0.2,UNH|GOOGL|AMZN|AAPL,JNJ|META|NVDA
2023-06-26,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.029574677872305527,0.029174677872305526,0.4,1.0791445303826195,0.0,1.0,0.18692170219063461,0.2,GOOGL|MSFT|META|AMZN,JNJ|V|UNH
2023-07-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005861109516101561,-0.006119828044669703,0.2587185285681414,1.072540351421332,-0.006119828044669595,1.0,0.18679299750112097,0.1867929975011209,GOOGL|NVDA|MSFT|META,JPM|V|UNH
2023-07-11,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.05443465863938935,0.054115887484424204,0.31877115496514674,1.130581824401354,0.0,1.0,0.2,0.2,GOOGL|JNJ|MSFT|AAPL,V|META|JPM
2023-07-18,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0001838823224561724,-0.0005838823224561724,0.4000000000000001,1.1299216976599957,-0.0005838823224562084,1.0,0.16050491559521657,0.2,JNJ|AAPL|AMZN|V,NVDA|MSFT|UNH
2023-07-25,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.024467294167895854,0.024067294167895853,0.4,1.157115855544267,0.0,1.0,0.19862384106384592,0.2,META|V|AMZN|AAPL,MSFT|JNJ|UNH
2023-08-01,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02100880517935507,-0.021408805179355072,0.4,1.1323433876229771,-0.02140880517935506,1.0,0.1526407904043244,0.1528844513072802,MSFT|AAPL|JPM|NVDA,GOOGL|JNJ|UNH
2023-08-08,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.015432392958248956,-0.015681875445158876,0.24948248690992092,1.1145861196571243,-0.03675495040826171,1.0,0.1739213676029321,0.1739213676029321,MSFT|AAPL|META|NVDA,UNH|JNJ|AMZN
2023-08-15,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.011999083641683258,-0.012214022955666934,0.21493931398367583,1.1009725392055645,-0.048520047555907664,1.0,0.2,0.2,META|AAPL|JPM|MSFT,UNH|NVDA|JNJ
2023-08-22,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0227190578443944,0.022319057844394398,0.4000000000000001,1.1255452089931832,-0.027283911459526355,1.0,0.17488595358404954,0.2,META|UNH|JPM|V,AAPL|MSFT|NVDA
2023-08-29,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01667370173038196,-0.016955101528987673,0.28139979860571296,1.1064614756992381,-0.04377641149960987,1.0,0.2,0.2,UNH|JPM|JNJ|V,MSFT|GOOGL|NVDA
2023-09-06,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010359781677210286,0.010050881210640123,0.30890046657016346,1.1175823885556408,-0.03416552180078036,1.0,0.1700906781150322,0.16765326193221447,UNH|JNJ|NVDA|JPM,AAPL|META|MSFT
