date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2022-10-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-10-12,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-10-19,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-10-26,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-02,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-09,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-16,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-11-23,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-01,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-08,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-15,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2022-12-30,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-09,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-24,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-01-31,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-02-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-02-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-02-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-01,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-08,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-15,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-03-29,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-13,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-20,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-04-27,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-04,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-11,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-18,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-05-25,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-06-02,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-06-09,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-06-16,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-06-26,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-11,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-18,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-07-25,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-01,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-08,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-15,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-08-29,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-06,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-13,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-20,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-09-27,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-04,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-11,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-18,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-10-25,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-01,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-08,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-15,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-11-30,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
2023-12-29,frozen_static_baseline,,0,0.0,0.0,0.0,1.0201308190247624,-0.06416500073164932,0.0
