date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2025-01-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-01-15,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-01-23,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-01-30,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-06,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-13,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-02-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-03-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0233478137952055,-0.001000000000000112,0.0
2025-04-04,frozen_static_baseline,META,1,0.0769520404935721,0.0759520404935721,1.0,1.1010731683875874,0.0,1.0
2025-04-11,frozen_static_baseline,,0,0.0,-0.001,1.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-04-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-04-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-12,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-19,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-05-27,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-06-25,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-02,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-24,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-07-31,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-08-28,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-12,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-19,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-09-26,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-03,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-10,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-17,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-24,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-10-31,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-11-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-11-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-11-21,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-01,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-08,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-15,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2025-12-30,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-07,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-14,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-22,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-01-29,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-05,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-12,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-20,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-02-27,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-06,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-13,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-20,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-03-27,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
2026-04-06,frozen_static_baseline,,0,0.0,0.0,0.0,1.0999720952191998,-0.0010000000000000009,0.0
