tilt_budget,n_overweight,n_underweight,min_weight,max_weight,turnover_cap,beats_benchmark,mdd_ok,selection_score,val_overlay_cumret,val_overlay_sharpe,val_overlay_mdd,val_overlay_turnover,val_overlay_avg_holdings,val_overlay_active_share_proxy,val_benchmark_cumret,val_benchmark_sharpe,val_benchmark_mdd,active_cumret_gap,information_ratio,active_win_rate
0.05,2,2,0.02,0.15,0.4,True,True,0.3408315215726536,0.13052390280483195,0.3938706453400566,-0.28753825012375234,0.12411610904977063,10.0,0.047929794523559395,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008178457814129292,0.2303386462091617,0.504950495049505
0.05,2,2,0.02,0.15,1.0,True,True,0.3408315215726536,0.13052390280483195,0.3938706453400566,-0.28753825012375234,0.12411610904977063,10.0,0.047929794523559395,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008178457814129292,0.2303386462091617,0.504950495049505
0.05,2,2,0.02,0.2,0.1,True,True,0.23880734814051272,0.12813774997920135,0.38993984468446247,-0.28862036911370026,0.10049941590610073,10.0,0.0476891985116607,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.005792304988498698,0.12731801432491674,0.5247524752475248
0.05,2,2,0.02,0.2,0.2,False,True,0.013856756632182565,0.12172755394698842,0.3759736049052715,-0.287434376335974,0.12094522763033719,10.0,0.04998968618958976,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.000617891043714236,-0.07913321173310875,0.5247524752475248
0.05,2,2,0.02,0.2,0.4,False,True,0.011701758247296905,0.12166350701504958,0.3758360851869423,-0.28745923164493004,0.12105162443046162,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0006819379756530797,-0.08109970561365062,0.5247524752475248
0.05,2,2,0.02,0.2,1.0,False,True,0.011701758247296905,0.12166350701504958,0.3758360851869423,-0.28745923164493004,0.12105162443046162,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,-0.0006819379756530797,-0.08109970561365062,0.5247524752475248
0.05,2,3,0.0,0.15,0.1,True,True,0.8812227510560391,0.1416592559206138,0.41670419992208474,-0.28783633811893383,0.09902614096667524,10.0,0.04475735466661957,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019313810929911135,0.737296843668417,0.5148514851485149
0.05,2,3,0.0,0.15,0.2,True,True,0.757776071971248,0.1398999663955407,0.4125319980917154,-0.2858990388777559,0.11927235206976082,10.0,0.0478711442624032,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01755452140483804,0.6163562744015785,0.5346534653465347
0.05,2,3,0.0,0.15,0.4,True,True,0.7583652101429399,0.13991592638027917,0.41256059472566675,-0.28591800501863585,0.11940868173312653,10.0,0.047887336890773645,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01757048138957651,0.6169354451313691,0.5346534653465347
0.05,2,3,0.0,0.15,1.0,True,True,0.7583652101429399,0.13991592638027917,0.41256059472566675,-0.28591800501863585,0.11940868173312653,10.0,0.047887336890773645,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01757048138957651,0.6169354451313691,0.5346534653465347
0.05,2,3,0.0,0.2,0.1,True,True,0.5954450390156781,0.1358203148310162,0.40520612658518135,-0.28759842090854404,0.09856446478441437,10.0,0.04691768280003214,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013474869840313541,0.45800748224030796,0.5544554455445545
0.05,2,3,0.0,0.2,0.2,True,True,0.3884189521657512,0.13127165817984876,0.39522771638008225,-0.2859308652554381,0.11685026784487382,10.0,0.04998883678165284,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008926213189146104,0.26624232767061756,0.5445544554455446
0.05,2,3,0.0,0.2,0.4,True,True,0.38843720129502785,0.13127190011905276,0.3952247728122351,-0.28594952322103806,0.11693941360121901,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008926455128350108,0.266282672798136,0.5445544554455446
0.05,2,3,0.0,0.2,1.0,True,True,0.38843720129502785,0.13127190011905276,0.3952247728122351,-0.28594952322103806,0.11693941360121901,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008926455128350108,0.266282672798136,0.5445544554455446
0.05,2,3,0.02,0.15,0.1,True,True,0.8812227510560391,0.1416592559206138,0.41670419992208474,-0.28783633811893383,0.09902614096667524,10.0,0.04475735466661957,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019313810929911135,0.737296843668417,0.5148514851485149
0.05,2,3,0.02,0.15,0.2,True,True,0.757776071971248,0.1398999663955407,0.4125319980917154,-0.2858990388777559,0.11927235206976082,10.0,0.0478711442624032,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01755452140483804,0.6163562744015785,0.5346534653465347
0.05,2,3,0.02,0.15,0.4,True,True,0.7583652101429399,0.13991592638027917,0.41256059472566675,-0.28591800501863585,0.11940868173312653,10.0,0.047887336890773645,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01757048138957651,0.6169354451313691,0.5346534653465347
0.05,2,3,0.02,0.15,1.0,True,True,0.7583652101429399,0.13991592638027917,0.41256059472566675,-0.28591800501863585,0.11940868173312653,10.0,0.047887336890773645,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01757048138957651,0.6169354451313691,0.5346534653465347
0.05,2,3,0.02,0.2,0.1,True,True,0.5954450390156781,0.1358203148310162,0.40520612658518135,-0.28759842090854404,0.09856446478441437,10.0,0.04691768280003214,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013474869840313541,0.45800748224030796,0.5544554455445545
0.05,2,3,0.02,0.2,0.2,True,True,0.3884189521657512,0.13127165817984876,0.39522771638008225,-0.2859308652554381,0.11685026784487382,10.0,0.04998883678165284,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008926213189146104,0.26624232767061756,0.5445544554455446
0.05,2,3,0.02,0.2,0.4,True,True,0.38843720129502785,0.13127190011905276,0.3952247728122351,-0.28594952322103806,0.11693941360121901,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008926455128350108,0.266282672798136,0.5445544554455446
0.05,2,3,0.02,0.2,1.0,True,True,0.38843720129502785,0.13127190011905276,0.3952247728122351,-0.28594952322103806,0.11693941360121901,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.008926455128350108,0.266282672798136,0.5445544554455446
0.05,2,4,0.0,0.15,0.1,True,True,0.6398475139850618,0.13543999567037823,0.4041209775623578,-0.28926908935592066,0.09618283902910459,10.0,0.04478797415889526,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013094550679675576,0.5157200335904903,0.49504950495049505
0.05,2,4,0.0,0.15,0.2,True,True,0.5828342904742753,0.13485430495678896,0.40254158324383055,-0.28609900030249413,0.11196371726191194,10.0,0.04787893327587649,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012508859966086305,0.4589729260520829,0.504950495049505
0.05,2,4,0.0,0.15,0.4,True,True,0.5824915723213341,0.13484584363178298,0.4025232920383876,-0.28610432305481104,0.11198016904533804,10.0,0.04788181909303435,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012500398641080324,0.458656490355329,0.504950495049505
0.05,2,4,0.0,0.15,1.0,True,True,0.5824915723213341,0.13484584363178298,0.4025232920383876,-0.28610432305481104,0.11198016904533804,10.0,0.04788181909303435,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012500398641080324,0.458656490355329,0.504950495049505
0.05,2,4,0.0,0.2,0.1,True,True,0.3594337659209707,0.12980056684903896,0.39283026251531505,-0.288931382340489,0.09452385902319489,10.0,0.0469137308054439,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0074551218583363,0.24106636499193718,0.5346534653465347
0.05,2,4,0.0,0.2,0.2,True,True,0.20200989060279562,0.1263830153662313,0.385387685916734,-0.28623770100939594,0.10880954237551801,10.0,0.04999711418284213,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004037570375528654,0.09496257823788513,0.5247524752475248
0.05,2,4,0.0,0.2,0.4,True,True,0.20167660595364884,0.12637464828993505,0.38536948325947973,-0.28624300302792005,0.10882603522811371,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004029203299232398,0.09465533621663046,0.5247524752475248
0.05,2,4,0.0,0.2,1.0,True,True,0.20167660595364884,0.12637464828993505,0.38536948325947973,-0.28624300302792005,0.10882603522811371,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004029203299232398,0.09465533621663046,0.5247524752475248
0.05,2,4,0.02,0.15,0.1,True,True,0.6398475139850618,0.13543999567037823,0.4041209775623578,-0.28926908935592066,0.09618283902910459,10.0,0.04478797415889526,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.013094550679675576,0.5157200335904903,0.49504950495049505
0.05,2,4,0.02,0.15,0.2,True,True,0.5828342904742753,0.13485430495678896,0.40254158324383055,-0.28609900030249413,0.11196371726191194,10.0,0.04787893327587649,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012508859966086305,0.4589729260520829,0.504950495049505
0.05,2,4,0.02,0.15,0.4,True,True,0.5824915723213341,0.13484584363178298,0.4025232920383876,-0.28610432305481104,0.11198016904533804,10.0,0.04788181909303435,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012500398641080324,0.458656490355329,0.504950495049505
0.05,2,4,0.02,0.15,1.0,True,True,0.5824915723213341,0.13484584363178298,0.4025232920383876,-0.28610432305481104,0.11198016904533804,10.0,0.04788181909303435,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012500398641080324,0.458656490355329,0.504950495049505
0.05,2,4,0.02,0.2,0.1,True,True,0.3594337659209707,0.12980056684903896,0.39283026251531505,-0.288931382340489,0.09452385902319489,10.0,0.0469137308054439,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.0074551218583363,0.24106636499193718,0.5346534653465347
0.05,2,4,0.02,0.2,0.2,True,True,0.20200989060279562,0.1263830153662313,0.385387685916734,-0.28623770100939594,0.10880954237551801,10.0,0.04999711418284213,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004037570375528654,0.09496257823788513,0.5247524752475248
0.05,2,4,0.02,0.2,0.4,True,True,0.20167660595364884,0.12637464828993505,0.38536948325947973,-0.28624300302792005,0.10882603522811371,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004029203299232398,0.09465533621663046,0.5247524752475248
0.05,2,4,0.02,0.2,1.0,True,True,0.20167660595364884,0.12637464828993505,0.38536948325947973,-0.28624300302792005,0.10882603522811371,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.004029203299232398,0.09465533621663046,0.5247524752475248
0.05,3,2,0.0,0.15,0.1,True,True,0.4902940000952434,0.13411784762533707,0.4022212257527228,-0.2853957623917215,0.09720248861452893,10.0,0.047130254218481785,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.011772402634634416,0.35580698565017693,0.5544554455445545
0.05,3,2,0.0,0.15,0.2,True,True,0.38665748443163445,0.13179909860266603,0.3971358970767291,-0.28439263910118595,0.11504019354988067,10.0,0.04988448226162573,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009453653611963375,0.2621216346580826,0.5445544554455446
0.05,3,2,0.0,0.15,0.4,True,True,0.3877976874074476,0.1318300049269312,0.39719976853359446,-0.2843917036809859,0.11511269131600316,10.0,0.04989258911183907,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009484559936228543,0.2631949787780512,0.5445544554455446
0.05,3,2,0.0,0.15,1.0,True,True,0.3877976874074476,0.1318300049269312,0.39719976853359446,-0.2843917036809859,0.11511269131600316,10.0,0.04989258911183907,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009484559936228543,0.2631949787780512,0.5445544554455446
0.05,3,2,0.0,0.2,0.1,True,True,0.4142087203180483,0.13228152963938888,0.39848419578672534,-0.2853263423612994,0.09579952986392956,10.0,0.047375658515569456,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009936084648686228,0.28802774304965534,0.5346534653465347
0.05,3,2,0.0,0.2,0.2,True,True,0.2909864653177968,0.12926468285568649,0.39190087311182037,-0.28435613900617784,0.11239058022788521,10.0,0.049995570417649696,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006919237864983829,0.1743511608856925,0.5346534653465347
0.05,3,2,0.0,0.2,0.4,True,True,0.2915074402206316,0.129278764597073,0.39193013435452895,-0.2843552035382656,0.11243290858923227,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006933319606370336,0.17484281295530688,0.5346534653465347
0.05,3,2,0.0,0.2,1.0,True,True,0.2915074402206316,0.129278764597073,0.39193013435452895,-0.2843552035382656,0.11243290858923227,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.006933319606370336,0.17484281295530688,0.5346534653465347
0.05,3,2,0.02,0.15,0.1,True,True,0.4998561810412948,0.13435958482593957,0.40269695240071385,-0.2853957623917215,0.09723048418679128,10.0,0.04711977117478228,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012014139835236914,0.36476902293056157,0.5544554455445545
0.05,3,2,0.02,0.15,0.2,True,True,0.39943439608479253,0.1321364312058022,0.39780427009854685,-0.28439263910118595,0.11503681159929936,10.0,0.049884075933520754,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.00979098621509955,0.2740547075108131,0.5445544554455446
0.05,3,2,0.02,0.15,0.4,True,True,0.4006773461424884,0.13217000098083798,0.39787360218060575,-0.2843917036809859,0.11509421481047756,10.0,0.04989258911183907,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.00982455599013532,0.2752218759024962,0.5445544554455446
0.05,3,2,0.02,0.15,1.0,True,True,0.4006773461424884,0.13217000098083798,0.39787360218060575,-0.2843917036809859,0.11509421481047756,10.0,0.04989258911183907,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.00982455599013532,0.2752218759024962,0.5445544554455446
0.05,3,2,0.02,0.2,0.1,True,True,0.4239219577353955,0.1325229452127341,0.39896104822877515,-0.2853263423612994,0.09582649221137622,10.0,0.04737495587275449,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.010177500222031455,0.29714148588575645,0.5346534653465347
0.05,3,2,0.02,0.2,0.2,True,True,0.3040023848741952,0.12960251840817483,0.3925732299344339,-0.28435613900617784,0.11238084931336782,10.0,0.049995517866046064,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007257073417472171,0.18652103192369238,0.5346534653465347
0.05,3,2,0.02,0.2,0.4,True,True,0.3045506664310957,0.12961728367473246,0.39260389211844693,-0.2843552035382656,0.11241439454959286,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007271838684029808,0.18703696436567643,0.5346534653465347
0.05,3,2,0.02,0.2,1.0,True,True,0.3045506664310957,0.12961728367473246,0.39260389211844693,-0.2843552035382656,0.11241439454959286,10.0,0.049999999999999996,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.007271838684029808,0.18703696436567643,0.5346534653465347
0.05,3,3,0.0,0.15,0.1,True,True,0.7703738733278448,0.13952297782241097,0.4126780587885865,-0.284474523970237,0.09579776991897854,10.0,0.04679873734915943,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01717753283170831,0.6177423103354149,0.5742574257425742
0.05,3,3,0.0,0.15,0.2,True,True,0.8359017300332392,0.14170357049025606,0.41682907628418253,-0.28288049516739344,0.11062269199975744,10.0,0.04983892276418886,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019358125499553402,0.6792454092818917,0.5742574257425742
0.05,3,3,0.0,0.15,0.4,True,True,0.8375566623007499,0.14174526141090404,0.41691417100675027,-0.2828787139108242,0.11070836188715148,10.0,0.049850131479053296,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019399816420201388,0.6808080741026068,0.5742574257425742
0.05,3,3,0.0,0.15,1.0,True,True,0.8375566623007499,0.14174526141090404,0.41691417100675027,-0.2828787139108242,0.11070836188715148,10.0,0.049850131479053296,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019399816420201388,0.6808080741026068,0.5742574257425742
0.05,3,3,0.0,0.2,0.1,True,True,0.6609077127428842,0.13684336111884732,0.4071641822568462,-0.2845251146415113,0.09426965310366753,10.0,0.046944300715604466,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014497916128144661,0.5167514673425059,0.5643564356435643
0.05,3,3,0.0,0.2,0.2,True,True,0.7451419191790409,0.1392650236176034,0.4118719448046412,-0.28284343177325366,0.108294503175401,10.0,0.0499936564312928,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016919578626900744,0.5942142055886017,0.5742574257425742
0.05,3,3,0.0,0.2,0.4,True,True,0.7460019505844534,0.13928643668161889,0.4119159262526947,-0.2828416504246225,0.10834429609902513,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01694099169091623,0.5950272825982035,0.5742574257425742
0.05,3,3,0.0,0.2,1.0,True,True,0.7460019505844534,0.13928643668161889,0.4119159262526947,-0.2828416504246225,0.10834429609902513,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01694099169091623,0.5950272825982035,0.5742574257425742
0.05,3,3,0.02,0.15,0.1,True,True,0.7703738733278448,0.13952297782241097,0.4126780587885865,-0.284474523970237,0.09579776991897854,10.0,0.04679873734915943,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01717753283170831,0.6177423103354149,0.5742574257425742
0.05,3,3,0.02,0.15,0.2,True,True,0.8359017300332392,0.14170357049025606,0.41682907628418253,-0.28288049516739344,0.11062269199975744,10.0,0.04983892276418886,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019358125499553402,0.6792454092818917,0.5742574257425742
0.05,3,3,0.02,0.15,0.4,True,True,0.8375566623007499,0.14174526141090404,0.41691417100675027,-0.2828787139108242,0.11070836188715148,10.0,0.049850131479053296,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019399816420201388,0.6808080741026068,0.5742574257425742
0.05,3,3,0.02,0.15,1.0,True,True,0.8375566623007499,0.14174526141090404,0.41691417100675027,-0.2828787139108242,0.11070836188715148,10.0,0.049850131479053296,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.019399816420201388,0.6808080741026068,0.5742574257425742
0.05,3,3,0.02,0.2,0.1,True,True,0.6609077127428842,0.13684336111884732,0.4071641822568462,-0.2845251146415113,0.09426965310366753,10.0,0.046944300715604466,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014497916128144661,0.5167514673425059,0.5643564356435643
0.05,3,3,0.02,0.2,0.2,True,True,0.7451419191790409,0.1392650236176034,0.4118719448046412,-0.28284343177325366,0.108294503175401,10.0,0.0499936564312928,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.016919578626900744,0.5942142055886017,0.5742574257425742
0.05,3,3,0.02,0.2,0.4,True,True,0.7460019505844534,0.13928643668161889,0.4119159262526947,-0.2828416504246225,0.10834429609902513,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01694099169091623,0.5950272825982035,0.5742574257425742
0.05,3,3,0.02,0.2,1.0,True,True,0.7460019505844534,0.13928643668161889,0.4119159262526947,-0.2828416504246225,0.10834429609902513,10.0,0.04999999999999998,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01694099169091623,0.5950272825982035,0.5742574257425742
0.05,3,4,0.0,0.15,0.1,True,True,0.599847598676231,0.13452509637217092,0.40245993544915293,-0.28602469994305635,0.09120839904662391,10.0,0.046665152161891515,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01217965138146826,0.4617776196847597,0.5643564356435643
0.05,3,4,0.0,0.15,0.2,True,True,0.6777406466811036,0.13686710381507772,0.40722098208887525,-0.2831798531020562,0.10259019568911038,10.0,0.04984339105624008,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014521658824375061,0.5360806931780401,0.5544554455445545
0.05,3,4,0.0,0.15,0.4,True,True,0.6779694794615226,0.136873005988851,0.40723375817764185,-0.28317613164942845,0.10259465050974984,10.0,0.049844613681314015,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014527560998148337,0.5362935780208081,0.5544554455445545
0.05,3,4,0.0,0.15,1.0,True,True,0.6779694794615226,0.136873005988851,0.40723375817764185,-0.28317613164942845,0.10259465050974984,10.0,0.049844613681314015,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014527560998148337,0.5362935780208081,0.5544554455445545
0.05,3,4,0.0,0.2,0.1,True,True,0.4843967324879876,0.13192583986467854,0.3970837518145715,-0.28601288498849864,0.08970394473819682,10.0,0.04689448339184305,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009580394873975884,0.35259331914170433,0.5643564356435643
0.05,3,4,0.0,0.2,0.2,True,True,0.5732569987864491,0.13434031326823148,0.4020473694325743,-0.2831426919337172,0.10025984546137526,10.0,0.04999877737492606,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.011994868277528825,0.43754588853217147,0.5544554455445545
0.05,3,4,0.0,0.2,0.4,True,True,0.5734926032630787,0.13434620232388594,0.40206013553934766,-0.2831389702881637,0.10026430028201472,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012000757333183287,0.4377655777699842,0.5544554455445545
0.05,3,4,0.0,0.2,1.0,True,True,0.5734926032630787,0.13434620232388594,0.40206013553934766,-0.2831389702881637,0.10026430028201472,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012000757333183287,0.4377655777699842,0.5544554455445545
0.05,3,4,0.02,0.15,0.1,True,True,0.599847598676231,0.13452509637217092,0.40245993544915293,-0.28602469994305635,0.09120839904662391,10.0,0.046665152161891515,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01217965138146826,0.4617776196847597,0.5643564356435643
0.05,3,4,0.02,0.15,0.2,True,True,0.6777406466811036,0.13686710381507772,0.40722098208887525,-0.2831798531020562,0.10259019568911038,10.0,0.04984339105624008,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014521658824375061,0.5360806931780401,0.5544554455445545
0.05,3,4,0.02,0.15,0.4,True,True,0.6779694794615226,0.136873005988851,0.40723375817764185,-0.28317613164942845,0.10259465050974984,10.0,0.049844613681314015,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014527560998148337,0.5362935780208081,0.5544554455445545
0.05,3,4,0.02,0.15,1.0,True,True,0.6779694794615226,0.136873005988851,0.40723375817764185,-0.28317613164942845,0.10259465050974984,10.0,0.049844613681314015,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.014527560998148337,0.5362935780208081,0.5544554455445545
0.05,3,4,0.02,0.2,0.1,True,True,0.4843967324879876,0.13192583986467854,0.3970837518145715,-0.28601288498849864,0.08970394473819682,10.0,0.04689448339184305,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.009580394873975884,0.35259331914170433,0.5643564356435643
0.05,3,4,0.02,0.2,0.2,True,True,0.5732569987864491,0.13434031326823148,0.4020473694325743,-0.2831426919337172,0.10025984546137526,10.0,0.04999877737492606,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.011994868277528825,0.43754588853217147,0.5544554455445545
0.05,3,4,0.02,0.2,0.4,True,True,0.5734926032630787,0.13434620232388594,0.40206013553934766,-0.2831389702881637,0.10026430028201472,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012000757333183287,0.4377655777699842,0.5544554455445545
0.05,3,4,0.02,0.2,1.0,True,True,0.5734926032630787,0.13434620232388594,0.40206013553934766,-0.2831389702881637,0.10026430028201472,10.0,0.04999999999999999,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012000757333183287,0.4377655777699842,0.5544554455445545
0.05,4,2,0.0,0.15,0.1,True,True,0.654147628829576,0.1377487934929713,0.40914262109599864,-0.28410039603919524,0.09480577872518144,10.0,0.04770005145481742,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.015403348502268654,0.5135364560953627,0.5346534653465347
0.05,4,2,0.0,0.15,0.2,True,True,0.5046872698680459,0.13450830945613124,0.40204019775977895,-0.28184088060305745,0.1079947425916178,10.0,0.050080040220819265,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.01216286446542858,0.37104569606802745,0.5445544554455446
0.05,4,2,0.0,0.15,0.4,True,True,0.504658859689894,0.13450756745412096,0.4020386687883608,-0.28184088060305745,0.10800091889040621,10.0,0.050081317376374654,0.12234544499070266,0.37444013481100674,-0.30288634647521906,0.012162122463418301,0.37102006733971943,0.5445544554455446
