date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,active_share_proxy,effective_budget,top_names,bottom_names
2024-11-29,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03173512509612576,0.031335125096125765,0.4,1.4726601603668812,0.0,1.0,0.19847742524530856,0.1649449085617646,GOOGL|NVDA|META|V,JNJ|AAPL|UNH
2024-12-06,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005467357538853346,-0.005867357538853346,0.4,1.4640195366727835,-0.005867357538853368,1.0,0.16046820016177357,0.2,UNH|JPM|V|JNJ,MSFT|AMZN|META
2024-12-13,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.008836628368625525,-0.009197778035760237,0.361149667134712,1.4505538099344506,-0.01501116892231491,1.0,0.22969545266844946,0.2,UNH|NVDA|JPM|JNJ,MSFT|META|AMZN
2024-12-20,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0005424023714252456,0.0001424023714252455,0.4000000000000001,1.4507603722368652,-0.014870904176942035,1.0,0.1697260193453997,0.2,UNH|META|MSFT|JNJ,NVDA|GOOGL|AAPL
2024-12-30,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.008091866287871419,0.007691866287871419,0.4,1.4619194270358535,-0.007293422895579549,1.0,0.13503449099193762,0.2,META|MSFT|AMZN|AAPL,UNH|JNJ|NVDA
2025-01-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0021320688558527892,0.0017542154255028482,0.377853430349941,1.464483948645602,-0.0055520017050249,1.0,0.23091816827917425,0.19290508926936056,AMZN|AAPL|MSFT|V,META|UNH|JNJ
2025-01-15,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.027250368046526422,0.02702177807257151,0.22858997395491015,1.5040569088967466,0.0,0.9999999999999999,0.2,0.2,AAPL|V|AMZN|GOOGL,NVDA|META|UNH
2025-01-23,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004279278301107242,0.004114473147270617,0.16480515383662483,1.510245310660369,0.0,1.0,0.2,0.2,AAPL|GOOGL|AMZN|V,JPM|NVDA|UNH
2025-01-30,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.006198554903358971,0.005798554903358971,0.4,1.5190025510117737,0.0,1.0,0.19137786663104622,0.1842444779738729,MSFT|NVDA|AAPL|AMZN,V|UNH|META
2025-02-06,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.007405234424848174,0.007108083637168842,0.2971507876793321,1.5297997481894383,0.0,1.0,0.21897169138453618,0.2,MSFT|GOOGL|UNH|AAPL,V|JPM|META
2025-02-13,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03257078524588443,-0.032970785245884426,0.4,1.479361049222676,-0.03297078524588459,1.0,0.19514545232096223,0.2,GOOGL|AMZN|MSFT|JPM,JNJ|META|NVDA
2025-02-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0176743696146289,-0.01802712807233824,0.35275845770934067,1.4526924181231102,-0.05040354474994968,1.0,0.2,0.2,UNH|META|AMZN|GOOGL,NVDA|AAPL|JNJ
2025-02-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.032833483777856554,-0.0329917399910049,0.15825621314834679,1.4047655675774884,-0.08173238409793926,1.0,0.2,0.2,META|UNH|AMZN|GOOGL,V|JNJ|NVDA
2025-03-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.018784284078511192,-0.019184284078511193,0.4000000000000001,1.3778161458653708,-0.09934869090150156,1.0,0.1461880132935535,0.17342049857080322,META|JPM|AMZN|V,GOOGL|JNJ|UNH
2025-03-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.00344359365841999,0.00304359365841999,0.4,1.3820096583493953,-0.09660747428868177,1.0,0.17974238545870833,0.2,META|V|JNJ|AAPL,MSFT|UNH|NVDA
2025-03-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.020953750680818208,-0.021265984599844148,0.31223391902594044,1.3526198622381012,-0.11581900582807303,0.9999999999999999,0.21632135541774106,0.1942257122831345,JNJ|META|V|AMZN,JPM|MSFT|UNH
2025-03-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.09937923904965049,-0.09966296608388268,0.28372703423219797,1.217813754783479,-0.20393910626224354,0.9999999999999999,0.21534619534587637,0.2,JNJ|V|META|AAPL,JPM|AMZN|UNH
2025-04-04,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0831191919158054,0.08286543596259552,0.2537559532098796,1.3187284224948574,-0.1379731732498909,1.0,0.20667960628177273,0.19730995020669928,META|JNJ|JPM|AAPL,MSFT|AMZN|UNH
2025-04-11,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.06185521770441318,-0.06222042076455,0.3652030601368213,1.2366765851730561,-0.1916088451206126,1.0,0.20000000000000004,0.2,META|JNJ|V|AAPL,UNH|JPM|NVDA
2025-04-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06443142807799276,0.0640397642022729,0.3916638757198589,1.3158730620820107,-0.1398396661789335,1.0,0.2,0.2,UNH|META|V|JNJ,AMZN|AAPL|NVDA
2025-04-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.026592540400895294,0.026386372212476764,0.20616818841852919,1.3505941784824784,-0.11714315544832243,1.0,0.21692143098011332,0.2,UNH|JNJ|V|NVDA,AMZN|AAPL|META
2025-05-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03158734444515259,0.03118734444515259,0.4,1.3927156243324295,-0.08960919494152864,1.0,0.18663871493726947,0.2,UNH|JNJ|AMZN|AAPL,NVDA|MSFT|META
2025-05-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.008850250153209612,0.008544431099269136,0.30581905394047676,1.4046155870254133,-0.08183042343429847,1.0,0.2,0.2,UNH|JNJ|GOOGL|V,META|NVDA|AMZN
2025-05-19,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007891971400818664,-0.008291971400818663,0.4,1.3929685547486546,-0.089443859304283,1.0,0.18872574354416347,0.2,UNH|JNJ|AAPL|AMZN,JPM|MSFT|NVDA
2025-05-27,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015132742032053515,0.014732742032053516,0.4000000000000001,1.4134908011245289,-0.0760288705777109,1.0,0.19455599238034094,0.2,UNH|JPM|V|AAPL,META|NVDA|GOOGL
2025-06-03,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02720054591790921,0.026835059640534915,0.3654862773742942,1.451421911074053,-0.051234050213531446,1.0,0.20000000000000004,0.2,GOOGL|MSFT|JPM|V,META|UNH|NVDA
2025-06-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.009898207913183854,-0.010186428415874292,0.2882205026904382,1.4366371056756657,-0.06089858664445025,1.0,0.23999108417781795,0.2,JPM|V|MSFT|JNJ,UNH|META|GOOGL
2025-06-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.012955582485795439,0.01260355428888616,0.35202819690927895,1.4547438394304775,-0.04906257099845368,1.0,0.24133114217081927,0.2,JNJ|V|AAPL|NVDA,MSFT|META|UNH
2025-06-25,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02676945620995202,0.026425948215193482,0.34350799475853966,1.493186824797639,-0.023933147743769534,1.0,0.20000000000000007,0.2,V|JNJ|AMZN|META,UNH|MSFT|NVDA
2025-07-02,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.011325497722442165,0.01105708274605163,0.2684149763905363,1.5096971150747407,-0.013140695792694168,1.0,0.20000000000000004,0.2,META|JNJ|V|MSFT,NVDA|UNH|AAPL
2025-07-10,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.009629074448874812,0.009267333659776795,0.361740789098018,1.5236879819653408,-0.00399514134534984,1.0,0.17081575558816972,0.11726538923918862,META|JPM|GOOGL|MSFT,JNJ|AAPL|UNH
2025-07-17,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.018523059231539032,0.018123259871138237,0.39979936040079694,1.551302175225029,0.0,1.0,0.1998144982919247,0.19981449829192466,META|V|AAPL|JPM,MSFT|NVDA|JNJ
2025-07-24,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.002695745781436233,0.0023031134303451613,0.3926323510910717,1.5548750000993132,0.0,1.0,0.2520334355563,0.1936889725052546,META|UNH|JPM|AAPL,AMZN|JNJ|GOOGL
2025-07-31,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.002313807436246618,0.001913807436246618,0.4,1.5578507314369372,0.0,1.0,0.23194556245759193,0.2,UNH|V|JNJ|AAPL,AMZN|MSFT|META
2025-08-07,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03367326713489006,0.03327326713489006,0.4000000000000001,1.6096855149803224,0.0,1.0,0.20759686867154464,0.2,UNH|JPM|V|AMZN,JNJ|META|AAPL
2025-08-14,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.016726698454352755,-0.017126698454352756,0.4,1.5821169165589148,-0.017126698454352773,1.0,0.17073898874911794,0.1407141200525838,MSFT|JPM|NVDA|JNJ,AAPL|AMZN|UNH
2025-08-21,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02839668615955437,0.02799668615955437,0.4,1.6264109473395367,0.0,1.0,0.1621134523453333,0.13141333206942357,META|MSFT|NVDA|GOOGL,JNJ|V|UNH
2025-08-28,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0004039206655826807,-0.0007116322374357057,0.3077115718530249,1.6252535408780915,-0.0007116322374357553,0.9999999999999999,0.20877104507256977,0.15034995883613275,MSFT|META|JNJ|AAPL,V|AMZN|UNH
2025-09-05,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01993468867415115,0.01953468867415115,0.4,1.657002362815707,0.0,1.0,0.17175760899831027,0.15373189098953466,NVDA|MSFT|META|V,AAPL|GOOGL|UNH
2025-09-12,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010831548678614005,0.010560880921799291,0.27066775681471383,1.6745017674565434,0.0,1.0,0.2128234776388843,0.15932884296731678,V|JNJ|AMZN|NVDA,AAPL|GOOGL|UNH
2025-09-19,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.003974397198293154,-0.004251709633816625,0.2773124355234714,1.6673822721600056,-0.004251709633816603,1.0,0.24584064277094816,0.2,JNJ|V|UNH|NVDA,GOOGL|AAPL|META
2025-09-26,benchmark_aware_active_overlay,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.014649682071076921,0.014249682071076922,0.39999999999999997,1.6911419394292355,0.0,1.0,0.170299472274753,0.19848135301993367,META|GOOGL|AMZN|MSFT,JNJ|JPM|AAPL
