date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure
2024-03-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007214957432175536,-0.007214957432175536,0.0,1.1793427014930609,-0.007214957432175373,1.0
2024-03-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0007756200328693622,-0.0007756200328693622,0.0,1.1784279796681645,-0.007984981399524194,1.0
2024-04-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010211165869587533,-0.010211165869587533,0.0,1.16639485610241,-0.018114611299575478,1.0
2024-04-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.038828101921131765,-0.038828101921131765,0.0,1.1211059577493818,-0.05623935724690565,1.0
2024-04-19,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03360517690188595,0.03360517690188595,0.0,1.158780921785308,-0.024524113894150434,1.0
2024-04-26,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.009235642133600303,0.009235642133600303,0.0,1.1694830076901608,-0.015514967700119953,1.0
2024-05-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02312107051299352,0.02312107051299352,0.0,1.1965227067747128,0.0,1.0
2024-05-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01812424010411071,0.01812424010411071,0.0,1.218208771602318,0.0,1.0
2024-05-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015164335466448943,0.015164335466448943,0.0,1.2366820980830664,0.0,1.0
2024-05-24,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.00792570607434147,0.00792570607434147,0.0,1.2464836768998726,0.0,1.0
2024-06-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02541190539659234,0.02541190539659234,0.0,1.278159202175649,0.0,0.9999999999999999
2024-06-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.025507082698140227,0.025507082698140227,0.0,1.3107613146469321,0.0,1.0
2024-06-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0025417908620456366,-0.0025417908620456366,0.0,1.3074296335150397,-0.0025417908620455343,1.0
2024-06-25,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01297212396326644,0.01297212396326644,0.0,1.3243897727942449,0.0,1.0
2024-07-02,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03494301141810286,0.03494301141810286,0.0,1.3706679397470127,0.0,1.0
2024-07-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0383503098834026,-0.0383503098834026,0.0,1.3181023995104697,-0.03835030988340271,1.0
2024-07-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.03268965996046612,-0.03268965996046612,0.0,1.275014080277398,-0.06978631125440193,1.0
2024-07-24,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.018066263496461857,0.018066263496461857,0.0,1.2980488206133884,-0.0529808256455081,1.0
2024-07-31,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.06381265365705314,-0.06381265365705314,0.0,1.21521688079364,-0.11341263222517961,1.0
2024-08-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06438515859851447,0.06438515859851447,0.0,1.2934588123951307,-0.05632956393955835,1.0
2024-08-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03577284470440803,0.03577284470440803,0.0,1.3397295136224898,-0.02257178797822712,1.0
2024-08-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.010928380940448354,-0.010928380940448354,0.0,1.3250884391404616,-0.03325349582114234,1.0
2024-08-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02778672429934448,-0.02778672429934448,0.0,1.2882685720098168,-0.060116214400115386,1.0
2024-09-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.024433890620848896,0.024433890620848896,0.0,1.319745985388582,-0.037151196786458396,1.0
2024-09-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.016364538300787212,0.016364538300787212,0.0,1.3413430191137838,-0.02139462066840303,1.0
2024-09-19,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004174331016461627,0.004174331016461627,0.0,1.3469422288821848,-0.01730959788058295,1.0
2024-09-26,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0036362808284915262,-0.0036362808284915262,0.0,1.3420443686782149,-0.020882936150152465,1.0
2024-10-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02501471715826674,0.02501471715826674,0.0,1.375615228974545,0.0,1.0
2024-10-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010188784949404704,0.010188784949404704,0.0,1.3896310767156925,0.0,1.0
2024-10-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0007407580345204448,0.0007407580345204448,0.0,1.390660457100789,0.0,1.0
2024-10-24,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.013171929669580652,-0.013171929669580652,0.0,1.3723427753655906,-0.013171929669580584,1.0
2024-10-31,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.06532012373620627,0.06532012373620627,0.0,1.4619843752609596,0.0,1.0
2024-11-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007824059345929441,-0.007824059345929441,0.0,1.4505457227460963,-0.007824059345929446,1.0
2024-11-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.011490425635519018,-0.011490425635519018,0.0,1.433878334987962,-0.019224583209366153,1.0
2024-11-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.005956328677654574,0.005956328677654574,0.0,1.4424189856349183,-0.013382762467997633,1.0
2024-11-29,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.021058942827849314,0.021058942827849314,0.0,1.4727948045872086,0.0,1.0
2024-12-06,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.00848717043067509,-0.00848717043067509,0.0,1.4602949440712643,-0.00848717043067504,1.0
2024-12-13,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.009950708809641013,-0.009950708809641013,0.0,1.4457639743066202,-0.018353425878742557,1.0
2024-12-20,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0009398284369025184,0.0009398284369025184,0.0,1.4471227444027226,-0.017430846513395548,1.0
2024-12-30,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010686132162032878,0.010686132162032878,0.0,1.4625868893040939,-0.006930982680900866,0.9999999999999999
2025-01-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0022095531068917606,0.0022095531068917606,0.0,1.465818552709455,-0.004736743948325461,1.0
2025-01-15,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0322739083865228,0.0322739083865228,0.0,1.5131262463908655,0.0,1.0
2025-01-23,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.011607517173213438,-0.011607517173213438,0.0,1.4955626075006436,-0.0116075171732134,1.0
2025-01-30,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.009306375248680826,0.009306375248680826,0.0,1.50948087433394,-0.0024091658350520184,1.0
2025-02-06,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.011789951140802536,0.011789951140802536,0.0,1.5272775800903133,0.0,1.0
2025-02-13,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.029476922920781756,-0.029476922920781756,0.0,1.4822581365833531,-0.029476922920781745,0.9999999999999999
2025-02-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.020080798119262635,-0.020080798119262635,0.0,1.4524932101819883,-0.04896580090169511,1.0
2025-02-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.04258015130173966,-0.04258015130173966,0.0,1.3906458295276898,-0.08946098099242972,1.0
2025-03-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01621065534494376,-0.01621065534494376,0.0,1.368102549278333,-0.10422141520768469,1.0
2025-03-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0017549779849632171,0.0017549779849632171,0.0,1.3705035391334885,-0.10264934351197263,1.0
2025-03-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02321714122356141,-0.02321714122356141,0.0,1.3386843649180356,-0.12348326043071067,1.0
2025-03-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.09715031945257643,-0.09715031945257643,0.0,1.208630751220079,-0.20863714168539793,1.0
2025-04-04,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.09348903716224809,0.09348903716224809,0.0,1.3216244764363287,-0.13465339001560117,1.0
2025-04-11,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.08660596791977429,-0.08660596791977429,0.0,1.2071639094280957,-0.20959757075939545,1.0
2025-04-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.08083671155710134,0.08083671155710134,0.0,1.3047470701766775,-0.14570403757284045,1.0
2025-04-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.030377659934869173,0.030377659934869173,0.0,1.3443822329755213,-0.11975252534249659,1.0
2025-05-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.039678352702837635,0.039678352702837635,0.0,1.3977251053829525,-0.08482575557725403,0.9999999999999999
2025-05-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01948014585499686,0.01948014585499686,0.0,1.4249529943010033,-0.06699802781316233,0.9999999999999999
2025-05-19,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.003459122934797054,-0.003459122934797054,0.0,1.420023906717409,-0.07022539633336466,1.0
2025-05-27,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01497120292518032,0.01497120292518032,0.0,1.4412833727834826,-0.056305552067192344,1.0
2025-06-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02778328970958183,0.02778328970958183,0.0,1.4813269662831292,-0.030086615822951357,1.0
2025-06-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.008373869628742656,-0.008373869628742656,0.0,1.4689225273899333,-0.038208544053222604,1.0
2025-06-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.019263047499289292,0.019263047499289292,0.0,1.4972184518078215,-0.01968150955290937,1.0
2025-06-25,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.023804676436564833,0.023804676436564833,0.0,1.5328592526079614,0.0,0.9999999999999999
2025-07-02,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.013612249928950097,0.013612249928950097,0.0,1.5537249158603648,0.0,1.0
2025-07-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.011475964400949492,0.011475964400949492,0.0,1.5715554076836464,0.0,1.0
2025-07-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.017294854489375927,0.017294854489375927,0.0,1.598735229781527,0.0,0.9999999999999999
2025-07-24,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010796107642156372,0.010796107642156372,0.0,1.6159953474135558,0.0,1.0
2025-07-31,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0032932440173401587,-0.0032932440173401587,0.0,1.6106734804036364,-0.0032932440173402133,0.9999999999999999
2025-08-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02663703057780085,0.02663703057780085,0.0,1.6535770391520008,0.0,1.0
2025-08-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.022953498423723233,-0.022953498423723233,0.0,1.6156216611903205,-0.022953498423723184,0.9999999999999999
2025-08-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.025708406964490366,0.025708406964490366,0.0,1.6571567203568471,0.0,1.0
2025-08-28,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.007073646169875531,-0.007073646169875531,0.0,1.6454345800690116,-0.0070736461698754916,1.0
2025-09-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.023613010383901574,0.023613010383901574,0.0,1.684288243894212,0.0,1.0
2025-09-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.015874891740551414,0.015874891740551414,0.0,1.711026137425916,0.0,1.0
2025-09-19,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.008184208825498192,-0.008184208825498192,0.0,1.6970227422113366,-0.008184208825498196,1.0
2025-09-26,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.013019406870792696,0.013019406870792696,0.0,1.7191169717611745,0.0,1.0
2025-10-03,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.02018767220674248,-0.02018767220674248,0.0,1.6844120018502122,-0.020187672206742446,0.9999999999999999
2025-10-10,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010285815248557862,0.010285815248557862,0.0,1.701737552503697,-0.010109503624801564,1.0
2025-10-17,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02139495972079572,0.02139495972079572,0.0,1.738146158894879,0.0,1.0
2025-10-24,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.02172003592604855,0.02172003592604855,0.0,1.775898755910799,0.0,1.0
2025-10-31,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.028519974614783734,-0.028519974614783734,0.0,1.725250168473797,-0.028519974614783727,1.0
2025-11-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0025929424711158334,-0.0025929424711158334,0.0,1.7207766940386615,-0.031038966432445747,1.0
2025-11-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.017541011392773212,-0.017541011392773212,0.0,1.6905925304441107,-0.04803552296140756,0.9999999999999999
2025-11-21,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.03304275307602931,0.03304275307602931,0.0,1.746454361979755,-0.016579995809470005,1.0
2025-12-01,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.007250979101564335,0.007250979101564335,0.0,1.759117866060306,-0.009449237911024255,1.0
2025-12-08,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.008854091049585282,-0.008854091049585282,0.0,1.743542476307256,-0.018219664547796,1.0
2025-12-15,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.0125125207422745,0.0125125207422745,0.0,1.7653585877070872,-0.005935117736093121,1.0
2025-12-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.010593818497245616,0.010593818497245616,0.0,1.7840604761678098,0.0,1.0
2025-12-30,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.004670481959625514,0.004670481959625514,0.0,1.7923928984366324,0.0,1.0
2026-01-07,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.021234484581960734,-0.021234484581960734,0.0,1.7543323590699638,-0.021234484581960755,0.9999999999999999
2026-01-14,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0006091749060482064,-0.0006091749060482064,0.0,1.7532636638199501,-0.02183072397285868,1.0
2026-01-22,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.029123548859997142,0.029123548859997142,0.0,1.8043249237976682,0.0,1.0
2026-01-29,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.04326397799461098,-0.04326397799461098,0.0,1.7262626499993576,-0.043263977994611014,0.9999999999999999
2026-02-05,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.005983346048745524,-0.005983346048745524,0.0,1.715933823193387,-0.04898846069156948,1.0
2026-02-12,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.01339910201686422,0.01339910201686422,0.0,1.738925795544543,-0.03624576005716085,1.0
2026-02-20,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01927175282447899,-0.01927175282447899,0.0,1.705413647432698,-0.05481899355288289,1.0
2026-02-27,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.01215568949601747,-0.01215568949601747,0.0,1.6846831686722357,-0.06630832038478718,1.0
2026-03-06,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.011763950445656202,-0.011763950445656202,0.0,1.6648646393593445,-0.07729222303530203,1.0
2026-03-13,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.020632149172261804,-0.020632149172261804,0.0,1.6305149037684585,-0.09632966753204375,1.0
2026-03-20,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,-0.0397939668253831,-0.0397939668253831,0.0,1.5656302477796038,-0.13229029476335652,1.0
2026-03-27,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.05663085791462783,0.05663085791462783,0.0,1.654293231888454,-0.08315114973495663,1.0
2026-04-06,universe_equal_weight_buy_hold,AAPL|AMZN|GOOGL|JNJ|JPM|META|MSFT|NVDA|UNH|V,10,0.058468571554991515,0.058468571554991515,0.0,1.7510173940900622,-0.02954430712812328,1.0
