date,strategy,selected_stocks,n_holdings,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2024-06-03,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-06-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-06-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-06-25,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-07-02,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-07-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-07-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-07-24,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-07-31,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0224968562894226,-0.001000000000000112,0.0,0,0,0,0
2024-08-07,optimized_sticky_execution,MSFT,1,0.0462565676108075,0.0452565676108075,1.0,1.0687715543979228,0.0,1.0,0,1,0,1
2024-08-14,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-08-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-08-28,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-09-05,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-09-12,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-09-19,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-09-26,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-10-03,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-10-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-10-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-10-24,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-10-31,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-11-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-11-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-11-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-11-29,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-12-06,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-12-13,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-12-20,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2024-12-30,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-01-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-01-15,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-01-23,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-01-30,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-02-06,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-02-13,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-02-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-02-28,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-03-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-03-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-03-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-03-28,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0677027828435248,-0.001000000000000112,0.0,0,0,0,0
2025-04-04,optimized_sticky_execution,JNJ|META,2,0.03354910341786245,0.03254910341786245,1.0,1.1024555511418381,0.0,1.0,0,2,0,4
2025-04-11,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.1013530955906963,-0.0010000000000000009,0.0,0,0,0,0
2025-04-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.1013530955906963,-0.0010000000000000009,0.0,0,0,0,0
2025-04-28,optimized_sticky_execution,UNH,1,-0.0361666483129552,-0.0371666483129552,1.0,1.0604194924184922,-0.03812948166464236,1.0,0,1,0,1
2025-05-05,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-05-12,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-05-19,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-05-27,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-06-03,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-06-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-06-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-06-25,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-07-02,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-07-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-07-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-07-24,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-07-31,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-08-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-08-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-08-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-08-28,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-09-05,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-09-12,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-09-19,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-09-26,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-10-03,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-10-10,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-10-17,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-10-24,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-10-31,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-11-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-11-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-11-21,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-12-01,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-12-08,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-12-15,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-12-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2025-12-30,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-01-07,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-01-14,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-01-22,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-01-29,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-02-05,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-02-12,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-02-20,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-02-27,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-03-06,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-03-13,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-03-20,optimized_sticky_execution,,0,0.0,0.0,0.0,1.0593590729260738,-0.03909135218297766,0.0,0,0,0,0
2026-03-27,optimized_sticky_execution,META,1,0.0899719460245414,0.08897194602454139,1.0,1.1536123111830605,0.0,1.0,0,1,0,1
2026-04-06,optimized_sticky_execution,,0,0.0,-0.001,1.0,1.1524586988718775,-0.0010000000000000009,0.0,0,0,0,0
