date,stock,split,future_return,target,pred_prob,pred_logit
2024-07-08,AAPL,test,0.0288824936253975,1,0.5432315,0.17335883
2024-07-09,AAPL,test,0.0268498273202897,1,0.5405051,0.1623763
2024-07-10,AAPL,test,-0.0175979175514863,0,0.5198296,0.079359934
2024-07-11,AAPL,test,-0.0148967841633236,0,0.5433374,0.17378564
2024-07-12,AAPL,test,-0.0270234577259689,0,0.5479866,0.1925391
2024-07-15,AAPL,test,-0.0445391893225181,0,0.52459633,0.0984648
2024-07-16,AAPL,test,-0.0417766104860982,0,0.52240556,0.08968234
2024-07-17,AAPL,test,-0.04517660410022,0,0.55573356,0.22386447
2024-07-18,AAPL,test,-0.0298419573658298,0,0.56095326,0.24503167
2024-07-19,AAPL,test,-0.0283089838190895,0,0.55347884,0.21473666
2024-07-22,AAPL,test,-0.0255402751840052,0,0.54830533,0.19382592
2024-07-23,AAPL,test,-0.0275987618194495,0,0.5645712,0.25973523
2024-07-24,AAPL,test,0.0161984120958726,1,0.57690316,0.31007338
2024-07-25,AAPL,test,0.004000060803017,1,0.5848114,0.34255648
2024-07-26,AAPL,test,0.0087171413149476,1,0.5788006,0.31785178
2024-07-29,AAPL,test,-0.0411015830479247,0,0.5933277,0.37773913
2024-07-30,AAPL,test,-0.0528793935356582,0,0.5900595,0.36421144
2024-07-31,AAPL,test,-0.0552052631199949,0,0.5443141,0.17772268
2024-08-01,AAPL,test,-0.0231268905875324,0,0.56345195,0.25518355
2024-08-02,AAPL,test,-0.0164649123107633,0,0.5809191,0.32654747
2024-08-05,AAPL,test,0.0406736077188636,1,0.5923437,0.37366256
2024-08-06,AAPL,test,0.0689867235506125,1,0.60383886,0.42148632
2024-08-07,AAPL,test,0.0579383333313792,1,0.62220824,0.4989317
2024-08-08,AAPL,test,0.0547096508728683,1,0.56787676,0.27319357
2024-08-09,AAPL,test,0.0465762552047981,1,0.57733005,0.31182247
2024-08-12,AAPL,test,0.0384315198534777,1,0.56214267,0.2498626
2024-08-13,AAPL,test,0.0236814369275679,1,0.5551974,0.2216932
2024-08-14,AAPL,test,0.0211077809675297,1,0.55788314,0.23257531
2024-08-15,AAPL,test,-0.0008455254235504,0,0.54231054,0.16964786
2024-08-16,AAPL,test,0.0034946953454455,1,0.5535873,0.2151757
2024-08-19,AAPL,test,0.005710695275739,1,0.5382135,0.15315267
2024-08-20,AAPL,test,0.0067105456497811,1,0.57458866,0.30059785
2024-08-21,AAPL,test,0.0003974757474665,1,0.56736696,0.27111638
2024-08-22,AAPL,test,0.0234268031341629,1,0.59032387,0.36530438
2024-08-23,AAPL,test,0.0095220658657233,1,0.5826447,0.33363968
2024-08-26,AAPL,test,-0.0194118098436887,0,0.60776156,0.43791273
2024-08-27,AAPL,test,-0.0314871073928608,0,0.5922179,0.37314177
2024-08-28,AAPL,test,-0.0181464862463545,0,0.5976701,0.3957664
2024-08-29,AAPL,test,-0.0390356707756625,0,0.5806114,0.3252838
2024-08-30,AAPL,test,-0.0353273638375613,0,0.57162285,0.28847542
2024-09-03,AAPL,test,-0.0119406275942953,0,0.6051728,0.42706597
2024-09-04,AAPL,test,0.0081956051705351,1,0.6050101,0.4263849
2024-09-05,AAPL,test,0.0017538072598077,1,0.618427,0.4828769
2024-09-06,AAPL,test,0.0076080092551988,1,0.62696755,0.51922935
2024-09-09,AAPL,test,-0.0207776805493233,0,0.59309405,0.37677088
2024-09-10,AAPL,test,-0.0150833961924472,0,0.6021616,0.4144799
2024-09-11,AAPL,test,-0.008847544901654,0,0.5824189,0.33271125
2024-09-12,AAPL,test,0.0273823840701357,1,0.6066482,0.4332447
2024-09-13,AAPL,test,0.0256180211794363,1,0.5891657,0.36051747
2024-09-16,AAPL,test,0.0469210566057882,1,0.58586913,0.3469144
2024-09-17,AAPL,test,0.0488030674120765,1,0.604616,0.42473605
2024-09-18,AAPL,test,0.0257374456920511,1,0.6008984,0.40920976
2024-09-19,AAPL,test,-0.0058984636144753,0,0.55370444,0.21564962
2024-09-20,AAPL,test,-0.0017967767187919,0,0.53926426,0.15738113
2024-09-23,AAPL,test,0.0288338929098916,1,0.57093394,0.28566262
2024-09-24,AAPL,test,-0.0051017730257151,0,0.57025355,0.28288576
2024-09-25,AAPL,test,0.0018110986087658,1,0.5616929,0.24803546
2024-09-26,AAPL,test,-0.0081311954283687,0,0.56575626,0.26455736
2024-09-27,AAPL,test,-0.0043459583800736,0,0.57625234,0.3074075
2024-09-30,AAPL,test,-0.0485407741843961,0,0.57897455,0.31856522
2024-10-01,AAPL,test,-0.001945186334307,0,0.5985916,0.3996003
2024-10-02,AAPL,test,0.0121705264810418,1,0.632223,0.54176545
2024-10-03,AAPL,test,0.0149333097030204,1,0.6339398,0.5491562
2024-10-04,AAPL,test,0.0033067945519626,1,0.6128442,0.45928365
2024-10-07,AAPL,test,0.0433488309191836,1,0.62787956,0.5231308
2024-10-08,AAPL,test,0.0357886929918649,1,0.623659,0.5051081
2024-10-09,AAPL,test,0.0097585393659751,1,0.61184204,0.45506173
2024-10-10,AAPL,test,0.0135784249987276,1,0.59772795,0.3960071
2024-10-11,AAPL,test,0.0327399956099723,1,0.5912671,0.36920595
2024-10-14,AAPL,test,0.0223950885125931,1,0.58495927,0.3431656
2024-10-15,AAPL,test,0.0085952724687841,1,0.59891456,0.40094453
2024-10-16,AAPL,test,-0.0044006935880084,0,0.5856959,0.3462006
2024-10-17,AAPL,test,-0.0068058697599864,0,0.5723427,0.29141572
2024-10-18,AAPL,test,-0.0152764767995089,0,0.5700912,0.28222322
2024-10-21,AAPL,test,-0.0130243195799234,0,0.5723539,0.29146153
2024-10-22,AAPL,test,-0.0092852207284666,0,0.5508563,0.20413108
2024-10-23,AAPL,test,-0.0028600822675499,0,0.57544166,0.3040884
2024-10-24,AAPL,test,-0.0202107990235027,0,0.6149449,0.46814615
2024-10-25,AAPL,test,-0.0367313644679679,0,0.60952675,0.44532335
2024-10-28,AAPL,test,-0.0488003675110203,0,0.6086431,0.44161218
2024-10-29,AAPL,test,-0.0437369637775661,0,0.603126,0.41850725
2024-10-30,AAPL,test,-0.0320730568833854,0,0.5987509,0.4002631
2024-10-31,AAPL,test,0.0069495307479241,1,0.61258274,0.45818174
2024-11-01,AAPL,test,0.0192889360609658,1,0.5826652,0.333724
2024-11-04,AAPL,test,0.011110853601546,1,0.6013253,0.41099015
2024-11-05,AAPL,test,0.0045948534314752,1,0.592404,0.3739124
2024-11-06,AAPL,test,0.0118879337465576,1,0.53754216,0.15045176
2024-11-07,AAPL,test,0.004356877332456,1,0.55912036,0.23759288
2024-11-08,AAPL,test,-0.0086359715653906,0,0.5540595,0.21708658
2024-11-11,AAPL,test,0.0169022200640573,1,0.53348136,0.13412613
2024-11-12,AAPL,test,0.0180617584354585,1,0.5336052,0.13462378
2024-11-13,AAPL,test,0.0172352410240419,1,0.55485386,0.22030215
2024-11-14,AAPL,test,0.0013145222779726,1,0.578239,0.31554863
2024-11-15,AAPL,test,0.0216444923816365,1,0.58177453,0.3300623
2024-11-18,AAPL,test,0.0212700162087642,1,0.55758274,0.2313574
2024-11-19,AAPL,test,0.0297003678337328,1,0.57084495,0.28529936
2024-11-20,AAPL,test,0.0258952609926461,1,0.5671932,0.2704086
2024-11-21,AAPL,test,0.0385524057866708,1,0.5399917,0.1603091
2024-11-22,AAPL,test,0.0422847012460128,1,0.5360085,0.1442837
2024-11-25,AAPL,test,0.0419977610365009,1,0.4881966,-0.047222324
2024-11-26,AAPL,test,0.0338211172403828,1,0.5376641,0.15094239
2024-11-27,AAPL,test,0.0345208990901946,1,0.54914534,0.19721812
2024-11-29,AAPL,test,0.0232166527518795,1,0.539065,0.15657917
2024-12-02,AAPL,test,0.0298844277202114,1,0.5218487,0.08745038
2024-12-03,AAPL,test,0.0211003942674696,1,0.5090947,0.036382914
2024-12-04,AAPL,test,0.0143204495984909,1,0.50625825,0.025034342
2024-12-05,AAPL,test,0.0202436878260181,1,0.5061245,0.024499163
2024-12-06,AAPL,test,0.021783897534902,1,0.5033589,0.0134357745
2024-12-09,AAPL,test,0.0173860220168313,1,0.49232885,-0.03068693
2024-12-10,AAPL,test,0.0230454744023627,1,0.49200475,-0.0319837
2024-12-11,AAPL,test,0.0063288129541989,1,0.47982678,-0.08073664
2024-12-12,AAPL,test,0.0073800799652519,1,0.50222343,0.008893757
2024-12-13,AAPL,test,0.0256317604931497,1,0.5001467,0.0005866952
2024-12-16,AAPL,test,0.0168500178331643,1,0.47431874,-0.10281549
2024-12-17,AAPL,test,0.0186207795259247,1,0.47790217,-0.08844894
2024-12-18,AAPL,test,0.0442248348639808,1,0.5624883,0.25126693
2024-12-19,AAPL,test,0.0232195260610992,1,0.5424814,0.17033637
2024-12-20,AAPL,test,-0.0089984448665523,0,0.49725747,-0.0109702265
2024-12-23,AAPL,test,-0.0189995663667695,0,0.51657635,0.06632969
2024-12-24,AAPL,test,-0.0555769466162312,0,0.47311378,-0.10764874
2024-12-26,AAPL,test,-0.0604584897884284,0,0.49215785,-0.031371236
2024-12-27,AAPL,test,-0.0414335116857264,0,0.49825293,-0.00698833
2024-12-30,AAPL,test,-0.0396113218205612,0,0.571808,0.28923148
2024-12-31,AAPL,test,-0.030828199425316,0,0.5687332,0.2766846
2025-01-02,AAPL,test,-0.0287061953060657,0,0.5802136,0.3236503
2025-01-03,AAPL,test,-0.0368178645686464,0,0.5802556,0.3238229
2025-01-06,AAPL,test,-0.0478368016804467,0,0.57945776,0.3205478
2025-01-07,AAPL,test,-0.0179184638728694,0,0.5940313,0.38065585
2025-01-08,AAPL,test,-0.0594972985943892,0,0.583835,0.3385366
2025-01-10,AAPL,test,-0.0290057501455835,0,0.6023021,0.41506636
2025-01-13,AAPL,test,-0.0501707042442689,0,0.6000041,0.4054821
2025-01-14,AAPL,test,-0.0405092318563098,0,0.6040683,0.42244545
2025-01-15,AAPL,test,-0.0597383882925258,0,0.57607883,0.306697
2025-01-16,AAPL,test,-0.0240077714882415,0,0.58751875,0.35371745
2025-01-17,AAPL,test,-0.0005217449429734,0,0.58774835,0.3546649
2025-01-21,AAPL,test,0.0701580563273869,1,0.58010197,0.32319197
2025-01-22,AAPL,test,0.069383050204308,1,0.58997834,0.36387587
2025-01-23,AAPL,test,0.0622819210150644,1,0.5877818,0.35480294
2025-01-24,AAPL,test,0.0593410673953138,1,0.5885574,0.35800505
2025-01-27,AAPL,test,-0.0080483841492022,0,0.6062787,0.43169653
2025-01-28,AAPL,test,-0.0229159835701386,0,0.5842542,0.34026217
2025-01-29,AAPL,test,-0.0287850421283991,0,0.60019493,0.4062774
2025-01-30,AAPL,test,-0.0183930081307741,0,0.5818715,0.33046085
2025-01-31,AAPL,test,-0.0354660299590452,0,0.5578554,0.23246288
2025-02-03,AAPL,test,-0.0004812376851904,0,0.5726233,0.29256234
2025-02-04,AAPL,test,0.0003252955800661,1,0.58325756,0.33616045
2025-02-05,AAPL,test,0.0200473430514094,1,0.5700945,0.2822368
2025-02-06,AAPL,test,0.0367702269008383,1,0.5735912,0.2965183
2025-02-07,AAPL,test,0.0757321385832938,1,0.57869446,0.31741625
2025-02-10,AAPL,test,0.0738854222689151,1,0.58224034,0.33197704
2025-02-11,AAPL,test,0.0526609827847051,1,0.5654632,0.26336455
2025-02-12,AAPL,test,0.0378267623878059,1,0.5394447,0.15810727
2025-02-13,AAPL,test,0.0166438666465316,1,0.5142295,0.056933273
2025-02-14,AAPL,test,0.0102208308464712,1,0.5099447,0.039784014
2025-02-18,AAPL,test,0.0105125607601777,1,0.5247941,0.09925787
2025-02-19,AAPL,test,-0.0184178904204238,0,0.51745504,0.06984852
2025-02-20,AAPL,test,-0.0346988239927888,0,0.512633,0.050542887
2025-02-21,AAPL,test,-0.0151089113199406,0,0.52893764,0.11588002
2025-02-24,AAPL,test,-0.0367058446735956,0,0.4873118,-0.050763596
2025-02-25,AAPL,test,-0.0449725141638301,0,0.49937296,-0.0025081472
2025-02-26,AAPL,test,-0.0192212052683915,0,0.5326119,0.1306331
2025-02-27,AAPL,test,-0.008301749537561,0,0.57192665,0.28971618
2025-02-28,AAPL,test,-0.0114537939607292,0,0.54392153,0.17614011
2025-03-03,AAPL,test,-0.0443221179410885,0,0.57439333,0.2997988
2025-03-04,AAPL,test,-0.0639596679686421,0,0.5758591,0.30579746
2025-03-05,AAPL,test,-0.0795791921592535,0,0.56553197,0.26364446
2025-03-06,AAPL,test,-0.1089959011856214,0,0.6057644,0.42954242
2025-03-07,AAPL,test,-0.1069980054747198,0,0.58953416,0.3620399
2025-03-10,AAPL,test,-0.0592579143574246,0,0.5929131,0.37602112
2025-03-11,AAPL,test,-0.0369044377288142,0,0.59746563,0.3949163
2025-03-12,AAPL,test,-0.0080191870587789,0,0.60458857,0.42462134
2025-03-13,AAPL,test,0.0210798806837264,1,0.61114275,0.45211834
2025-03-14,AAPL,test,0.0223899030656689,1,0.58076924,0.32593197
2025-03-17,AAPL,test,0.0314485753349864,1,0.5698486,0.28123346
2025-03-18,AAPL,test,0.0520005778778696,1,0.5772533,0.31150788
2025-03-19,AAPL,test,0.029223222477003,1,0.57116634,0.28661132
2025-03-20,AAPL,test,0.0455393808467494,1,0.56729263,0.27081358
2025-03-21,AAPL,test,-0.0016952116939836,0,0.5642083,0.25825927
2025-03-24,AAPL,test,0.0063425732453969,1,0.5683474,0.27511176
2025-03-25,AAPL,test,-0.0025027999907945,0,0.5687064,0.2765752
2025-03-26,AAPL,test,0.0106532685704259,1,0.56950694,0.27983975
2025-03-27,AAPL,test,-0.0922940030008409,0,0.57149184,0.28794047
2025-03-28,AAPL,test,-0.1354749592515295,0,0.6034635,0.41991737
2025-03-31,AAPL,test,-0.183090929500131,0,0.59081423,0.36733246
2025-04-01,AAPL,test,-0.2274744675166496,0,0.5956026,0.38717547
2025-04-02,AAPL,test,-0.1118406826719877,0,0.57266235,0.29272187
2025-04-03,AAPL,test,-0.0628475089099628,0,0.6125621,0.45809487
2025-04-04,AAPL,test,0.0518631563139184,1,0.62684584,0.51870894
2025-04-07,AAPL,test,0.1160586448762504,1,0.6202092,0.49043635
2025-04-08,AAPL,test,0.1723698325461364,1,0.6299753,0.5321109
2025-04-09,AAPL,test,-0.0230324859220786,0,0.5746127,0.30069607
2025-04-10,AAPL,test,0.0344501191971708,1,0.6488803,0.6141211
2025-04-11,AAPL,test,-0.0251829038860815,0,0.55923164,0.23804425
2025-04-14,AAPL,test,-0.0137270033589723,0,0.5562339,0.22589123
2025-04-15,AAPL,test,0.0121698634544658,1,0.58132184,0.32820204
2025-04-16,AAPL,test,0.0725794306898259,1,0.64145523,0.5816859
2025-04-17,AAPL,test,0.0624429084572388,1,0.6163671,0.47415662
2025-04-21,AAPL,test,0.0879064582672166,1,0.63698673,0.5623094
2025-04-22,AAPL,test,0.0574245760320997,1,0.57428974,0.29937503
2025-04-23,AAPL,test,0.0386118730271773,1,0.5940733,0.3808301
2025-04-24,AAPL,test,0.0237558596980675,1,0.568804,0.27697328
2025-04-25,AAPL,test,-0.0187786104364312,0,0.5803106,0.3240485
2025-04-28,AAPL,test,-0.0535357676098108,0,0.56741434,0.27130944
2025-04-29,AAPL,test,-0.0601296986632796,0,0.57765096,0.31313774
2025-04-30,AAPL,test,-0.0764705466607953,0,0.59604573,0.38901576
2025-05-01,AAPL,test,-0.0742077663428781,0,0.6000661,0.40574062
2025-05-02,AAPL,test,-0.0332116663574492,0,0.5735002,0.29614645
2025-05-05,AAPL,test,0.0612218841087597,1,0.6042072,0.4230264
2025-05-06,AAPL,test,0.0740476968558174,1,0.63045925,0.5341875
2025-05-07,AAPL,test,0.0833550685682891,1,0.6088352,0.44241875
2025-05-08,AAPL,test,0.0720911897219889,1,0.5763535,0.30782175
2025-05-09,AAPL,test,0.0655167305690167,1,0.61856014,0.4834412
2025-05-12,AAPL,test,-0.0095355770005031,0,0.5465808,0.18686506
2025-05-13,AAPL,test,-0.0285069755820843,0,0.53443784,0.13796978
2025-05-14,AAPL,test,-0.0482268416689,0,0.5301164,0.120611556
2025-05-15,AAPL,test,-0.0477182733132659,0,0.5169645,0.06788405
2025-05-16,AAPL,test,-0.075688624559167,0,0.4960125,-0.015950315
2025-05-19,AAPL,test,-0.0410479510625796,0,0.50930506,0.03722457
2025-05-20,AAPL,test,-0.0311322106050706,0,0.55193955,0.20851035
2025-05-21,AAPL,test,-0.0105892999456451,0,0.5717997,0.28919768
2025-05-22,AAPL,test,-0.0025326284944118,0,0.5588089,0.23632957
2025-05-23,AAPL,test,0.0329286819944614,1,0.56992567,0.28154787
2025-05-27,AAPL,test,0.01528389386993,1,0.5349027,0.1398382
2025-05-28,AAPL,test,0.0119749129354109,1,0.5782767,0.31570303
2025-05-29,AAPL,test,0.003400905438448,1,0.56047535,0.24309143
2025-05-30,AAPL,test,0.0152849522196649,1,0.5650269,0.26158905
2025-06-02,AAPL,test,-0.0012394422798088,0,0.563689,0.25614735
2025-06-03,AAPL,test,-0.0029517915212813,0,0.5601285,0.24168362
2025-06-04,AAPL,test,-0.0199192012246594,0,0.56057787,0.24350764
2025-06-05,AAPL,test,-0.0071276119688771,0,0.5529334,0.21252997
2025-06-06,AAPL,test,-0.0366319622178943,0,0.5384704,0.1541863
2025-06-09,AAPL,test,-0.0150409803122187,0,0.52970123,0.11894498
2025-06-10,AAPL,test,-0.0346869070896557,0,0.5218591,0.08749221
2025-06-11,AAPL,test,-0.011067528927126,0,0.5409743,0.16426566
2025-06-12,AAPL,test,0.0090360744562207,1,0.55998564,0.24110377
2025-06-13,AAPL,test,0.0257063073877672,1,0.5744649,0.30009165
2025-06-16,AAPL,test,0.009474860080088,1,0.5713404,0.287322
2025-06-17,AAPL,test,0.0302597350578492,1,0.58169067,0.32971764
2025-06-18,AAPL,test,0.0224844617879766,1,0.58671266,0.35039207
2025-06-20,AAPL,test,0.0003980881110317,1,0.557049,0.22919391
2025-06-23,AAPL,test,0.0182133663429886,1,0.5522824,0.20989683
2025-06-24,AAPL,test,0.0375437188374818,1,0.54472274,0.17937028
2025-06-25,AAPL,test,0.0539789288181862,1,0.5524953,0.21075788
2025-06-26,AAPL,test,0.0624379272280009,1,0.5367821,0.14739467
