date,stock,wf_split,future_return,pred_prob
2021-07-28,AAPL,val,0.013588171280235,0.60690963
2021-07-29,AAPL,val,0.009749954065876,0.62116283
2021-07-30,AAPL,val,0.0034208573437939,0.62973994
2021-08-02,AAPL,val,0.0054210948631951,0.63022864
2021-08-03,AAPL,val,-0.0104632376188771,0.62191224
2021-08-04,AAPL,val,-0.0059303889703833,0.6243452
2021-08-05,AAPL,val,0.013961118756981,0.6264963
2021-08-06,AAPL,val,0.0202543838193178,0.6142958
2021-08-09,AAPL,val,0.0344307157473438,0.6098733
2021-08-10,AAPL,val,0.0315249194520594,0.61630285
2021-08-11,AAPL,val,0.0034282665129525,0.6191347
2021-08-12,AAPL,val,-0.0147088622995662,0.6010282
2021-08-13,AAPL,val,-0.0061032078079835,0.6184619
2021-08-16,AAPL,val,-0.0093303595832602,0.6026116
2021-08-17,AAPL,val,-0.0037954505541786,0.5988455
2021-08-18,AAPL,val,0.0136644007720614,0.6014463
2021-08-19,AAPL,val,0.0057258394940389,0.618178
2021-08-20,AAPL,val,0.0027669546974791,0.62513775
2021-08-23,AAPL,val,0.022777502631736,0.62943864
2021-08-24,AAPL,val,0.0147710108188401,0.6314661
2021-08-25,AAPL,val,0.0279727846589668,0.61809075
2021-08-26,AAPL,val,0.0414126146951641,0.6138494
2021-08-27,AAPL,val,0.0383575610585018,0.63109297
2021-08-30,AAPL,val,0.0233150967365045,0.61842304
2021-08-31,AAPL,val,0.0216031002451404,0.6317305
2021-09-01,AAPL,val,0.0102288224945625,0.6232288
2021-09-02,AAPL,val,-0.0304586858331289,0.61964715
2021-09-03,AAPL,val,-0.0307837905454969,0.6155389
2021-09-07,AAPL,val,-0.0546942280398026,0.59423673
2021-09-08,AAPL,val,-0.0391982018044778,0.59699976
2021-09-09,AAPL,val,-0.0342701341218981,0.60235816
2021-09-10,AAPL,val,-0.0195341573366329,0.5980181
2021-09-13,AAPL,val,-0.0441993675198413,0.6281433
2021-09-14,AAPL,val,-0.0316633298225305,0.6363888
2021-09-15,AAPL,val,-0.021337730422539,0.6374129
2021-09-16,AAPL,val,-0.0131727665496595,0.63542575
2021-09-17,AAPL,val,0.0058879949843362,0.6448428
2021-09-20,AAPL,val,0.0169999779314709,0.66456866
2021-09-21,AAPL,val,-0.0105975350482973,0.66861945
2021-09-22,AAPL,val,-0.0207063411684226,0.6527457
2021-09-23,AAPL,val,-0.0363006022075625,0.65724283
2021-09-24,AAPL,val,-0.0290635692169678,0.6440838
2021-09-27,AAPL,val,-0.0428561361413665,0.6191654
2021-09-28,AAPL,val,-0.005637618367867,0.63458276
2021-09-29,AAPL,val,-0.0058108991204165,0.6479336
2021-09-30,AAPL,val,0.0126501295152803,0.6679318
2021-10-01,AAPL,val,0.0017525412614596,0.67217755
2021-04-06,AMZN,val,0.0546494906715975,0.63209665
2021-04-07,AMZN,val,0.0163475295938313,0.6113849
2021-04-08,AMZN,val,0.0241839301772448,0.6232372
2021-04-09,AMZN,val,0.0080778097787108,0.6102075
2021-04-12,AMZN,val,-0.0021838456109741,0.62026507
2021-04-13,AMZN,val,-0.0192088407628676,0.6134025
2021-04-14,AMZN,val,0.0087068951782958,0.6109264
2021-04-15,AMZN,val,-0.0207304480012918,0.6153251
2021-04-16,AMZN,val,-0.017226330056193,0.61980927
2021-04-19,AMZN,val,0.0109697339276821,0.6138746
2021-04-20,AMZN,val,0.0248119539728337,0.6221057
2021-04-21,AMZN,val,0.0286970641846575,0.614775
2021-04-22,AMZN,val,0.0490384542668851,0.62877876
2021-04-23,AMZN,val,0.0378762218887487,0.62968093
2021-04-26,AMZN,val,-0.0066031303032573,0.6202649
2021-04-27,AMZN,val,-0.0308887070149894,0.61446
2021-04-28,AMZN,val,-0.0543473187107208,0.61234254
2021-04-29,AMZN,val,-0.0475152550082467,0.6012076
2021-04-30,AMZN,val,-0.0507033858878536,0.60830575
2021-05-03,AMZN,val,-0.0578769650846862,0.6204751
2021-05-04,AMZN,val,-0.0265590744702338,0.639579
2021-05-05,AMZN,val,-0.0362630815519965,0.648281
2021-05-06,AMZN,val,-0.0438244676889065,0.6523977
2021-05-07,AMZN,val,-0.0208742893995038,0.6723105
2021-05-10,AMZN,val,0.0250431436961995,0.67163724
2021-05-11,AMZN,val,0.0025962438096998,0.6490761
2021-05-12,AMZN,val,0.0253367526839181,0.66087073
2021-05-13,AMZN,val,0.0272689670018018,0.675544
2021-05-14,AMZN,val,-0.006149724088111,0.6714864
2021-05-17,AMZN,val,-0.0077666838925782,0.6570666
2021-05-18,AMZN,val,0.008282085646698,0.652242
2021-05-19,AMZN,val,0.0103224166432325,0.6386299
2021-05-20,AMZN,val,-0.0054100743112336,0.6498543
2021-05-21,AMZN,val,0.0062408457892846,0.6717324
2021-05-24,AMZN,val,-0.0081171367030925,0.67975396
2021-05-25,AMZN,val,-0.0076893940635371,0.66742706
2021-05-26,AMZN,val,-0.023934516690662,0.6692185
2021-05-27,AMZN,val,-0.0073959622176889,0.6848415
2021-05-28,AMZN,val,-0.0077752326500498,0.6852763
2021-06-01,AMZN,val,0.0141239980915668,0.6858987
2021-06-02,AMZN,val,0.0145826165517519,0.68455607
2021-06-03,AMZN,val,0.0510321842149059,0.69238853
2021-06-04,AMZN,val,0.0438553943017332,0.7007735
2021-06-07,AMZN,val,0.0581173881042316,0.6976159
2021-06-08,AMZN,val,0.0364631619258186,0.6682801
2021-06-09,AMZN,val,0.0408698293623541,0.6715543
2021-06-10,AMZN,val,0.041673055528755,0.65763295
2021-06-11,AMZN,val,0.0418515070767993,0.65849686
2021-06-14,AMZN,val,0.0207129789917539,0.6439847
2021-06-15,AMZN,val,0.0361529663065676,0.6439732
2021-06-16,AMZN,val,0.0259336645551357,0.6131488
2021-06-17,AMZN,val,-0.0115097316299708,0.60236245
2021-06-18,AMZN,val,-0.0245031583579514,0.60928917
2021-06-21,AMZN,val,-0.002915460910894,0.6225946
2021-06-22,AMZN,val,-0.0163460532274664,0.6085428
2021-06-23,AMZN,val,-0.0181687344753219,0.61668956
2021-06-24,AMZN,val,-0.00467078896597,0.6191201
2021-06-25,AMZN,val,0.0321979267002479,0.617791
2021-06-28,AMZN,val,0.0673221184447696,0.64188707
2021-06-29,AMZN,val,0.0720504227637024,0.64969295
2021-06-30,AMZN,val,0.0846617620811169,0.66113234
2021-07-01,AMZN,val,0.0834175470586415,0.6555111
2021-07-02,AMZN,val,0.059120301224387,0.64133865
2021-07-06,AMZN,val,0.0004406930371247,0.6077233
2021-07-07,AMZN,val,-0.0040307264463093,0.6129827
2021-07-08,AMZN,val,-0.0268557899823049,0.5773716
2021-07-09,AMZN,val,-0.0391762631535028,0.5922341
2021-07-12,AMZN,val,-0.0454370536756629,0.5915572
2021-07-13,AMZN,val,-0.0283273663766715,0.57539195
2021-07-14,AMZN,val,-0.0262054558600954,0.59089786
2021-07-15,AMZN,val,0.0018809592564443,0.60068226
2021-07-16,AMZN,val,0.0232284671886275,0.61124253
2021-07-19,AMZN,val,0.0423231390274017,0.62997705
2021-07-20,AMZN,val,0.0148886774019401,0.6337039
2021-07-21,AMZN,val,0.0125851390830238,0.6438989
2021-07-22,AMZN,val,-0.0104754621156091,0.616077
2021-07-23,AMZN,val,-0.0899869788863,0.6139679
2021-07-26,AMZN,val,-0.0995561538391744,0.58756405
2021-07-27,AMZN,val,-0.0717380483221555,0.58767474
2021-07-28,AMZN,val,-0.0759162473111383,0.6097401
2021-07-29,AMZN,val,-0.0622041742531377,0.6354179
2021-07-30,AMZN,val,0.0052139396306642,0.6533177
2021-08-02,AMZN,val,0.0031187383170978,0.6598142
2021-08-03,AMZN,val,-0.0135343880759657,0.6575855
2021-08-04,AMZN,val,-0.0186632166339512,0.6709448
2021-08-05,AMZN,val,-0.0214721990909061,0.6746097
2021-08-06,AMZN,val,-0.0152378967801232,0.65422386
2021-08-09,AMZN,val,-0.012831213518114,0.65415704
2021-08-10,AMZN,val,-0.0237059244546835,0.6697054
2021-08-11,AMZN,val,-0.0276084009898044,0.6713942
2021-08-12,AMZN,val,-0.0350386317335323,0.6783099
2021-08-13,AMZN,val,-0.0285430892389723,0.69836444
2021-08-16,AMZN,val,-0.0100393797299385,0.6912768
2021-08-17,AMZN,val,0.0196855860091844,0.6869503
2021-08-18,AMZN,val,0.0306008012768264,0.6662649
2021-08-19,AMZN,val,0.0402321777196736,0.6791964
2021-08-20,AMZN,val,0.0467757865170468,0.6904635
2021-08-23,AMZN,val,0.0476749137489027,0.6738509
2021-08-24,AMZN,val,0.0499156233440849,0.6745177
2021-08-25,AMZN,val,0.054504436462474,0.66649973
2021-08-26,AMZN,val,0.0443667229928872,0.6366654
2021-08-27,AMZN,val,0.0383385015471842,0.6598307
2021-08-30,AMZN,val,0.0256372727271916,0.64109147
2021-08-31,AMZN,val,0.0157629174493991,0.62777966
2021-09-01,AMZN,val,0.0014831595860591,0.6220359
2021-09-02,AMZN,val,0.0017411952394581,0.6200344
2021-09-03,AMZN,val,-0.0060033128382396,0.6138713
2021-09-07,AMZN,val,-0.0168951150775951,0.5895571
2021-09-08,AMZN,val,-0.014100065112248,0.5940339
2021-09-09,AMZN,val,0.0011710714690815,0.58977675
2021-09-10,AMZN,val,-0.0019111147354115,0.5794191
2021-09-13,AMZN,val,-0.0293419535144024,0.5898969
2021-09-14,AMZN,val,-0.0308318649513134,0.60366493
2021-09-15,AMZN,val,-0.0275448311067003,0.5960314
2021-09-16,AMZN,val,-0.0207095810989509,0.5910089
2021-09-17,AMZN,val,-0.0106858936719999,0.6135781
2021-09-20,AMZN,val,0.0149207133903284,0.62647814
2021-09-21,AMZN,val,-0.008275431900257,0.64668375
2021-09-22,AMZN,val,-0.0233517411194259,0.65876544
2021-09-23,AMZN,val,-0.0383372601486803,0.6369869
2021-09-24,AMZN,val,-0.0415294994700993,0.6437173
2021-09-27,AMZN,val,-0.063427067349156,0.6042553
2021-09-28,AMZN,val,-0.0286372632949551,0.6217464
2021-09-29,AMZN,val,-0.0118475267423554,0.6425641
2021-09-30,AMZN,val,0.0052937367079448,0.6666981
2021-10-01,AMZN,val,0.0016325565459995,0.68572885
2021-04-06,GOOGL,val,0.0204456542312694,0.61625123
2021-04-07,GOOGL,val,0.0012862266148658,0.60098356
2021-04-08,GOOGL,val,0.0154725455206972,0.6034473
2021-04-09,GOOGL,val,0.0053199792941025,0.60481787
2021-04-12,GOOGL,val,0.0201102019574137,0.6241507
2021-04-13,GOOGL,val,0.0109030458210721,0.6245925
2021-04-14,GOOGL,val,0.0162540277194664,0.62771004
2021-04-15,GOOGL,val,-0.0143222829749087,0.61948377
2021-04-16,GOOGL,val,0.0075259486070455,0.63027686
2021-04-19,GOOGL,val,0.0088088136109787,0.6232315
2021-04-20,GOOGL,val,0.005252311303203,0.6197014
2021-04-21,GOOGL,val,0.0354159680486145,0.6184344
2021-04-22,GOOGL,val,0.0622591626616186,0.62132007
2021-04-23,GOOGL,val,0.0232921150304044,0.61524266
2021-04-26,GOOGL,val,0.0143510188477424,0.63509125
2021-04-27,GOOGL,val,0.0069184315025385,0.62632006
2021-04-28,GOOGL,val,-0.0187660029792335,0.6059173
2021-04-29,GOOGL,val,-0.0231572126394673,0.60332257
2021-04-30,GOOGL,val,-0.0006671039940278,0.61859196
2021-05-03,GOOGL,val,-0.0219070128272095,0.62778544
2021-05-04,GOOGL,val,-0.0159396536574515,0.6267326
2021-05-05,GOOGL,val,-0.0494737209406658,0.6472984
2021-05-06,GOOGL,val,-0.0463389385797314,0.6408201
2021-05-07,GOOGL,val,-0.0312722489183804,0.6485749
2021-05-10,GOOGL,val,-0.0012349543642202,0.65045327
2021-05-11,GOOGL,val,-0.0033435865016022,0.6436213
2021-05-12,GOOGL,val,0.0323828011565616,0.647169
2021-05-13,GOOGL,val,0.0349522990285597,0.66223055
2021-05-14,GOOGL,val,0.0069128007177703,0.6562056
2021-05-17,GOOGL,val,0.0315084299650867,0.6488431
2021-05-18,GOOGL,val,0.0443763638770853,0.6409993
2021-05-19,GOOGL,val,0.0479022112198368,0.61974406
2021-05-20,GOOGL,val,0.0241574882651729,0.6382979
2021-05-21,GOOGL,val,0.0273393149988405,0.6445942
2021-05-24,GOOGL,val,0.0085300375838774,0.64435595
2021-05-25,GOOGL,val,0.0032672091201357,0.6395278
2021-05-26,GOOGL,val,-0.0137503081427372,0.637461
2021-05-27,GOOGL,val,0.0130740540520124,0.641031
2021-05-28,GOOGL,val,0.0192842489946301,0.6445397
2021-06-01,GOOGL,val,0.007248513637321,0.6444055
2021-06-02,GOOGL,val,0.0157556062878607,0.63758093
2021-06-03,GOOGL,val,0.037293764952256,0.63833445
2021-06-04,GOOGL,val,0.0153035297662658,0.6488531
2021-06-07,GOOGL,val,0.0194022821377195,0.64533544
2021-06-08,GOOGL,val,0.0124873890026973,0.65190476
2021-06-09,GOOGL,val,0.0031187788785584,0.6485323
2021-06-10,GOOGL,val,-0.0001067092914162,0.64827335
2021-06-11,GOOGL,val,-0.0115134807820079,0.6525229
2021-06-14,GOOGL,val,-0.0051696805388847,0.6481816
2021-06-15,GOOGL,val,0.0075028631405209,0.64161694
2021-06-16,GOOGL,val,0.0112152567389405,0.6155803
2021-06-17,GOOGL,val,0.0062138099844937,0.62025595
2021-06-18,GOOGL,val,0.0199606920343602,0.6457441
2021-06-21,GOOGL,val,0.0059394408540551,0.6449797
2021-06-22,GOOGL,val,-0.0004741342773425,0.6396411
2021-06-23,GOOGL,val,-0.0003068742090367,0.6380797
2021-06-24,GOOGL,val,-0.0004531324697235,0.6443484
2021-06-25,GOOGL,val,0.0224393024479074,0.62045175
2021-06-28,GOOGL,val,0.0298197381417557,0.64412385
2021-06-29,GOOGL,val,0.0343617868317887,0.6469704
2021-06-30,GOOGL,val,0.0241993429666305,0.66065896
2021-07-01,GOOGL,val,0.0251052820083974,0.65726656
2021-07-02,GOOGL,val,0.0137157559789797,0.6593833
2021-07-06,GOOGL,val,0.0091251781839889,0.65815127
2021-07-07,GOOGL,val,0.0139396409520335,0.6591788
2021-07-08,GOOGL,val,0.0156824654625877,0.6515282
2021-07-09,GOOGL,val,0.0115640034074684,0.6577401
2021-07-12,GOOGL,val,-0.0188816446750363,0.65640324
2021-07-13,GOOGL,val,-0.0088893466476703,0.627934
2021-07-14,GOOGL,val,-0.0053651063474464,0.62605864
2021-07-15,GOOGL,val,0.0111531918086973,0.6124629
2021-07-16,GOOGL,val,0.0476096540904944,0.6241583
2021-07-19,GOOGL,val,0.0759124034406768,0.6415406
2021-07-20,GOOGL,val,0.0450875331338647,0.65291846
2021-07-21,GOOGL,val,0.0669939075065164,0.63603026
2021-07-22,GOOGL,val,0.057279997393151,0.63416535
2021-07-23,GOOGL,val,0.0128669218267847,0.61527485
2021-07-26,GOOGL,val,0.0061140161979074,0.59038764
2021-07-27,GOOGL,val,0.0282794136566861,0.58107704
2021-07-28,GOOGL,val,-0.0071163680081665,0.5935952
2021-07-29,GOOGL,val,0.0034911842809572,0.5959823
2021-07-30,GOOGL,val,0.0075114267828304,0.6084883
2021-08-02,GOOGL,val,0.0152644854261292,0.6042026
2021-08-03,GOOGL,val,0.0086778402565941,0.60416174
2021-08-04,GOOGL,val,0.0085364967800274,0.6183836
2021-08-05,GOOGL,val,0.0069174270676204,0.6193115
2021-08-06,GOOGL,val,0.0146535649081542,0.6034591
2021-08-09,GOOGL,val,0.0102000431950006,0.595995
2021-08-10,GOOGL,val,-0.0010637304901212,0.60369116
2021-08-11,GOOGL,val,-0.0060904473598352,0.6007971
2021-08-12,GOOGL,val,-0.0110355600735412,0.6014974
2021-08-13,GOOGL,val,-0.0021638445052468,0.61687595
2021-08-16,GOOGL,val,0.012522650292827,0.6112958
2021-08-17,GOOGL,val,0.033659989703733,0.6094025
2021-08-18,GOOGL,val,0.0489483157752577,0.6158704
2021-08-19,GOOGL,val,0.0424563410331921,0.62357354
2021-08-20,GOOGL,val,0.0478390139834861,0.6239594
2021-08-23,GOOGL,val,0.0324830640455047,0.6203651
2021-08-24,GOOGL,val,0.0243234815903197,0.6208374
2021-08-25,GOOGL,val,0.022075562186876,0.61104953
2021-08-26,GOOGL,val,0.0130549325281232,0.5997717
2021-08-27,GOOGL,val,-0.0018367354569963,0.6093815
2021-08-30,GOOGL,val,-0.002143813404388,0.6140463
2021-08-31,GOOGL,val,-0.0069559681115506,0.614123
2021-09-01,GOOGL,val,-0.0115311961334191,0.6144474
2021-09-02,GOOGL,val,-0.0168262561362669,0.61447173
2021-09-03,GOOGL,val,-0.0097884027998608,0.61662257
2021-09-07,GOOGL,val,-0.0120323418771776,0.6037015
2021-09-08,GOOGL,val,0.0051396511187304,0.61267763
2021-09-09,GOOGL,val,0.000480815143512,0.6181978
2021-09-10,GOOGL,val,-0.0005393823956899,0.61451304
2021-09-13,GOOGL,val,-0.0253843698511399,0.627104
2021-09-14,GOOGL,val,-0.0246342827551386,0.62993026
2021-09-15,GOOGL,val,-0.0287061574551154,0.6029785
2021-09-16,GOOGL,val,-0.0166700323264029,0.60198027
2021-09-17,GOOGL,val,0.0100494655167326,0.621407
2021-09-20,GOOGL,val,0.0169587224628708,0.6490548
2021-09-21,GOOGL,val,-0.0230376842873102,0.6529872
2021-09-22,GOOGL,val,-0.0422713510127374,0.65783
2021-09-23,GOOGL,val,-0.0533933973782608,0.657811
2021-09-24,GOOGL,val,-0.039883052436979,0.6274064
2021-09-27,GOOGL,val,-0.0525441438576481,0.60994244
2021-09-28,GOOGL,val,0.0014209203191606,0.6212027
2021-09-29,GOOGL,val,0.0239031744059619,0.6397113
2021-09-30,GOOGL,val,0.0415109006122609,0.66934353
2021-10-01,GOOGL,val,0.0237471451122406,0.65290165
2021-04-06,JNJ,val,-0.0239304358075435,0.63642895
2021-04-07,JNJ,val,-0.0225538457077282,0.63347757
2021-04-08,JNJ,val,-0.0158312876185809,0.63481605
2021-04-09,JNJ,val,0.0061396209654183,0.6366214
2021-04-12,JNJ,val,0.0064958267669372,0.65024227
2021-04-13,JNJ,val,0.0438924035082191,0.65164715
2021-04-14,JNJ,val,0.0417085022965371,0.65422505
2021-04-15,JNJ,val,0.0298649998542919,0.65707856
2021-04-16,JNJ,val,0.0202168712018568,0.64971095
2021-04-19,JNJ,val,0.0087896428217322,0.6348051
2021-04-20,JNJ,val,-0.0198220937453954,0.60832703
2021-04-21,JNJ,val,-0.0276724671956789,0.62190586
2021-04-22,JNJ,val,-0.0059326978669627,0.6157977
2021-04-23,JNJ,val,-0.0168557808317484,0.6051367
2021-04-26,JNJ,val,0.0066415642027686,0.6262975
2021-04-27,JNJ,val,0.0281284104828181,0.6369823
2021-04-28,JNJ,val,0.0314236858225884,0.6471465
2021-04-29,JNJ,val,0.0215591232439864,0.63355184
2021-04-30,JNJ,val,0.0354573369209882,0.6492595
2021-05-03,JNJ,val,0.0306277754284338,0.6345081
2021-05-04,JNJ,val,0.0066160493003497,0.62377495
2021-05-05,JNJ,val,0.0067633521935774,0.62612385
2021-05-06,JNJ,val,0.0132346714451436,0.6217999
2021-05-07,JNJ,val,0.010207637859684,0.6313643
2021-05-10,JNJ,val,0.0007046353094322,0.62793946
2021-05-11,JNJ,val,0.0092967317073373,0.62549216
2021-05-12,JNJ,val,0.0111774447826769,0.6128772
2021-05-13,JNJ,val,0.0065306946162089,0.60769695
2021-05-14,JNJ,val,0.0043473534812119,0.6326578
2021-05-17,JNJ,val,0.007184013690082,0.6277091
2021-05-18,JNJ,val,0.0040547967122468,0.6173474
2021-05-19,JNJ,val,0.0002636552389545,0.6035707
2021-05-20,JNJ,val,-0.0070541800718719,0.6068716
2021-05-21,JNJ,val,-0.0038260375499504,0.6094162
2021-05-24,JNJ,val,-0.0294341639524871,0.63788503
2021-05-25,JNJ,val,-0.0228133403753053,0.64723027
2021-05-26,JNJ,val,-0.0179217648180994,0.6426956
2021-05-27,JNJ,val,-0.016823680721434,0.65163416
2021-05-28,JNJ,val,-0.0260558996021733,0.65418726
2021-06-01,JNJ,val,-0.0129281797564293,0.65668416
2021-06-02,JNJ,val,-0.003669975973735,0.6657427
2021-06-03,JNJ,val,0.0062635519143556,0.6608046
2021-06-04,JNJ,val,-0.0060857492922966,0.6746036
2021-06-07,JNJ,val,0.0032151704347544,0.6792303
2021-06-08,JNJ,val,0.0067320466109981,0.67170584
2021-06-09,JNJ,val,-0.0070052724092155,0.6633928
2021-06-10,JNJ,val,-0.0111322245353969,0.65950114
2021-06-11,JNJ,val,-0.0180646915141214,0.6618399
2021-06-14,JNJ,val,-0.0092518733419965,0.66222847
2021-06-15,JNJ,val,-0.0052890898839533,0.65724033
2021-06-16,JNJ,val,-0.0109468376864244,0.6357272
2021-06-17,JNJ,val,-0.0111975125845713,0.6371763
2021-06-18,JNJ,val,0.0137671539609431,0.6634511
2021-06-21,JNJ,val,0.001098657597732,0.6662599
2021-06-22,JNJ,val,0.002505934518266,0.6711685
2021-06-23,JNJ,val,0.0129743509844824,0.6757208
2021-06-24,JNJ,val,0.0158536586669386,0.6774583
2021-06-25,JNJ,val,0.0290480784486877,0.6428059
2021-06-28,JNJ,val,0.0240824038582438,0.6644809
2021-06-29,JNJ,val,0.0327988069715683,0.66430527
2021-06-30,JNJ,val,0.0263445714592207,0.66305536
2021-07-01,JNJ,val,0.0228367485251366,0.6468666
2021-07-02,JNJ,val,0.0029588590246079,0.63723195
2021-07-06,JNJ,val,0.0077395825806891,0.6450896
2021-07-07,JNJ,val,0.0059620721911697,0.6395987
2021-07-08,JNJ,val,-0.0041991524854814,0.63216877
2021-07-09,JNJ,val,-0.0097200887663931,0.6414065
2021-07-12,JNJ,val,-0.0153409439241406,0.6386046
2021-07-13,JNJ,val,-0.0048445778743713,0.6175432
2021-07-14,JNJ,val,-0.0054570242433651,0.6171867
2021-07-15,JNJ,val,0.0095622464418365,0.6113237
2021-07-16,JNJ,val,0.0219514042194157,0.6265268
2021-07-19,JNJ,val,0.0299014926678808,0.6306004
2021-07-20,JNJ,val,0.0249930776933162,0.63699967
2021-07-21,JNJ,val,0.0158708473364008,0.64244723
2021-07-22,JNJ,val,0.0129424081790274,0.6282596
2021-07-23,JNJ,val,0.0023863495438938,0.6159923
2021-07-26,JNJ,val,0.002327732077733,0.59296685
2021-07-27,JNJ,val,0.0100195773568556,0.59929496
2021-07-28,JNJ,val,0.0068534830298327,0.6123157
2021-07-29,JNJ,val,0.0087703284499414,0.6079122
2021-07-30,JNJ,val,0.005284706689804,0.62289363
2021-08-02,JNJ,val,0.0083588542568413,0.6130936
2021-08-03,JNJ,val,-0.0035554960085659,0.6197486
2021-08-04,JNJ,val,0.0025378933822881,0.6231378
2021-08-05,JNJ,val,0.0086931736779798,0.6267988
2021-08-06,JNJ,val,0.0181388287082417,0.6107555
2021-08-09,JNJ,val,0.0237750549908224,0.60247415
2021-08-10,JNJ,val,0.0328021172536963,0.61142904
2021-08-11,JNJ,val,0.0195055221085291,0.6106978
2021-08-12,JNJ,val,0.0192356320825173,0.6086661
2021-08-13,JNJ,val,0.0180990373250908,0.620144
2021-08-16,JNJ,val,0.004641463194539,0.6128152
2021-08-17,JNJ,val,-0.016926333053691,0.5884032
