date,stock,wf_split,future_return,pred_prob
2022-01-27,AAPL,test,0.0859184582280556,0.69358397
2022-01-28,AAPL,test,0.0133835702807492,0.631347
2022-01-31,AAPL,test,-0.0165995675620698,0.6346302
2022-02-01,AAPL,test,0.0025356228984974,0.6348066
2022-02-02,AAPL,test,0.0037795338155208,0.62932986
2022-02-03,AAPL,test,-0.0032429712174805,0.6064419
2022-02-04,AAPL,test,-0.0217527481263596,0.63435423
2022-02-07,AAPL,test,-0.0161948917522068,0.6531442
2022-02-08,AAPL,test,-0.0116684999050421,0.6343734
2022-02-09,AAPL,test,-0.0211593757583944,0.63267106
2022-02-10,AAPL,test,-0.0188238858011683,0.6347471
2022-02-11,AAPL,test,-0.0079458314490434,0.64509416
2022-02-14,AAPL,test,-0.0270013408361137,0.65978456
2022-02-15,AAPL,test,-0.073615384164733,0.6389079
2022-02-16,AAPL,test,-0.0568532164005012,0.64049363
2022-02-17,AAPL,test,-0.0238630097067681,0.65921515
2022-02-18,AAPL,test,-0.0130306373852935,0.6508184
2022-02-22,AAPL,test,-0.0068159214070694,0.65786123
2022-02-23,AAPL,test,0.0405450173127233,0.6747219
2022-02-24,AAPL,test,0.0214450640036043,0.64984554
2022-02-25,AAPL,test,-0.0101912952128488,0.64049464
2022-02-28,AAPL,test,-0.0352469081250005,0.647732
2022-03-01,AAPL,test,-0.0352941838843231,0.6503003
2022-03-02,AAPL,test,-0.0216739354757151,0.6296246
2022-03-03,AAPL,test,-0.0463811499895211,0.64576834
2022-03-04,AAPL,test,-0.0517251861709463,0.6738635
2022-03-07,AAPL,test,-0.0544887787862553,0.6637813
2022-03-08,AAPL,test,-0.0149261999098858,0.6623187
2022-03-09,AAPL,test,-0.0206197735321926,0.65112615
2022-03-10,AAPL,test,0.013247297925925,0.66984904
2022-03-11,AAPL,test,0.0597816432186715,0.6636112
2022-03-14,AAPL,test,0.0979951058177943,0.6546097
2022-03-15,AAPL,test,0.0885292076826753,0.64008105
2022-03-16,AAPL,test,0.0665452707305029,0.6493199
2022-03-17,AAPL,test,0.0837381064761504,0.65298194
2022-03-18,AAPL,test,0.0654957169700489,0.6310256
2022-03-21,AAPL,test,0.0617971661063159,0.6162278
2022-03-22,AAPL,test,0.0600638608636483,0.61342895
2022-03-23,AAPL,test,0.0444156942113824,0.6327126
2022-03-24,AAPL,test,0.0031022872647328,0.6276037
2022-03-25,AAPL,test,-0.0023464716731622,0.6293546
2022-03-28,AAPL,test,0.0161728813318811,0.61869067
2022-03-29,AAPL,test,-0.0217927081602846,0.62018293
2022-03-30,AAPL,test,-0.0334137668097321,0.60821795
2022-03-31,AAPL,test,-0.0141458477376561,0.6180844
2022-04-01,AAPL,test,-0.0242097334080133,0.62381905
2021-10-04,AMZN,test,0.0177191157787623,0.6876801
2021-10-05,AMZN,test,0.0081744661768885,0.67495847
2021-10-06,AMZN,test,0.0068271413648146,0.6535166
2021-10-07,AMZN,test,-0.0007782724661488,0.65921277
2021-10-08,AMZN,test,0.0366111273506772,0.6614582
2021-10-11,AMZN,test,0.0617441581066786,0.6467011
2021-10-12,AMZN,test,0.0606098140082969,0.66123384
2021-10-13,AMZN,test,0.0398199988124805,0.6613977
2021-10-14,AMZN,test,0.0409563283242613,0.69405735
2021-10-15,AMZN,test,-0.0215516928830723,0.65239245
2021-10-18,AMZN,test,-0.0366636982018682,0.64377785
2021-10-19,AMZN,test,-0.0197668909516399,0.6351326
2021-10-20,AMZN,test,-0.0066090170126024,0.62601405
2021-10-21,AMZN,test,0.0033653638142188,0.62737983
2021-10-22,AMZN,test,0.0110567039313151,0.65677196
2021-10-25,AMZN,test,-0.0006805948573682,0.6746694
2021-10-26,AMZN,test,-0.0187555377499862,0.6688292
2021-10-27,AMZN,test,-0.002502583769314,0.6497384
2021-10-28,AMZN,test,0.0088290652832667,0.64739746
2021-10-29,AMZN,test,0.0434582032633175,0.6513335
2021-11-01,AMZN,test,0.0514961992711524,0.65559644
2021-11-02,AMZN,test,0.079535106569476,0.6653507
2021-11-03,AMZN,test,0.0289745651673403,0.6165565
2021-11-04,AMZN,test,-0.0012942542169464,0.628187
2021-11-05,AMZN,test,0.0017505814313487,0.62677896
2021-11-08,AMZN,test,0.0162511185031695,0.61798966
2021-11-09,AMZN,test,-0.0099349836456433,0.6016127
2021-11-10,AMZN,test,0.0192272011671184,0.60404325
2021-11-11,AMZN,test,0.0643800937331264,0.613815
2021-11-12,AMZN,test,0.0429541938975754,0.5962542
2021-11-15,AMZN,test,0.0075838637811955,0.5794124
2021-11-16,AMZN,test,0.0111107701786028,0.59465045
2021-11-17,AMZN,test,0.0088503557761503,0.59306055
2021-11-18,AMZN,test,-0.0518119146918705,0.5701808
2021-11-19,AMZN,test,-0.0312791531108203,0.5886634
2021-11-22,AMZN,test,-0.0183341068288248,0.5841739
2021-11-23,AMZN,test,-0.038077755022451,0.5918981
2021-11-24,AMZN,test,-0.0399535060811246,0.5953244
2021-11-26,AMZN,test,-0.0327487329478491,0.6167895
2021-11-29,AMZN,test,-0.0376800482376455,0.6249402
2021-11-30,AMZN,test,0.0046249697723637,0.6468565
2021-12-01,AMZN,test,0.0230680776315441,0.65853435
2021-12-02,AMZN,test,0.0133998713193301,0.67262304
2021-12-03,AMZN,test,0.016062963373757,0.654905
2021-12-06,AMZN,test,-0.0105094861401755,0.6538193
2021-12-07,AMZN,test,-0.0401499612346933,0.6341419
2021-12-08,AMZN,test,-0.016138933471671,0.62869024
2021-12-09,AMZN,test,-0.0304298815074303,0.63341653
2021-12-10,AMZN,test,-0.0127430359825363,0.6229223
2021-12-13,AMZN,test,-0.0146756310034504,0.655916
2021-12-14,AMZN,test,0.0078389536655465,0.67503536
2021-12-15,AMZN,test,-0.0131436970016477,0.6273241
2021-12-16,AMZN,test,0.0130128587989839,0.66132945
2021-12-17,AMZN,test,-0.0020468904577497,0.660891
2021-12-20,AMZN,test,0.0214389650701494,0.6780623
2021-12-21,AMZN,test,-0.0071354581106114,0.6539113
2021-12-22,AMZN,test,-0.0139882118792789,0.66592157
2021-12-23,AMZN,test,-0.025437187727034,0.65772754
2021-12-27,AMZN,test,0.0043319549690361,0.6552344
2021-12-28,AMZN,test,-0.0183931442605213,0.6454432
2021-12-29,AMZN,test,-0.0286287272775478,0.6674553
2021-12-30,AMZN,test,-0.0319637041603881,0.66903037
2021-12-31,AMZN,test,-0.0249704259532224,0.6880483
2022-01-03,AMZN,test,-0.0523372508166236,0.6455444
2022-01-04,AMZN,test,-0.0128938504864227,0.63881004
2022-01-05,AMZN,test,0.0051717062935765,0.6702323
2022-01-06,AMZN,test,-0.0124958243815738,0.66191584
2022-01-07,AMZN,test,-0.0025591518143149,0.67464334
2022-01-10,AMZN,test,-0.0159053839000237,0.68858427
2022-01-11,AMZN,test,-0.0548070509959985,0.65089554
2022-01-12,AMZN,test,-0.0819547897174898,0.65538496
2022-01-13,AMZN,test,-0.1151947016091607,0.6729691
2022-01-14,AMZN,test,-0.1085124652311019,0.672244
2022-01-18,AMZN,test,-0.1191278732982058,0.6789236
2022-01-19,AMZN,test,-0.1114946280028791,0.68745077
2022-01-20,AMZN,test,-0.079318239689986,0.68777496
2022-01-21,AMZN,test,0.0093589689280948,0.68283993
2022-01-24,AMZN,test,0.0347955986992702,0.6781186
2022-01-25,AMZN,test,0.0800616124355007,0.70565164
2022-01-26,AMZN,test,0.0845380165227507,0.6938818
2022-01-27,AMZN,test,-0.0056717730180565,0.70374554
2022-01-28,AMZN,test,0.0948860195626375,0.66318166
2022-01-31,AMZN,test,0.0559056211361059,0.65926296
2022-02-01,AMZN,test,0.0675955080310399,0.6626418
2022-02-02,AMZN,test,0.0702265458397872,0.65257776
2022-02-03,AMZN,test,0.145182874567594,0.6484772
2022-02-04,AMZN,test,-0.0275691889178479,0.58151835
2022-02-07,AMZN,test,-0.0175292675369724,0.6420212
2022-02-08,AMZN,test,-0.0303754019395191,0.6237358
2022-02-09,AMZN,test,-0.0191638074294885,0.6417062
2022-02-10,AMZN,test,-0.0273641654542273,0.60416365
2022-02-11,AMZN,test,-0.0045142248699339,0.63925076
2022-02-14,AMZN,test,-0.0320268658991398,0.63936746
2022-02-15,AMZN,test,-0.0746499585846721,0.63958466
2022-02-16,AMZN,test,-0.0426468791386078,0.6378651
2022-02-17,AMZN,test,-0.0055867084822106,0.6476586
2022-02-18,AMZN,test,0.0063007379741726,0.63687855
2022-02-22,AMZN,test,0.0062884123818502,0.6411168
2022-02-23,AMZN,test,0.0498906270972974,0.6451178
2022-02-24,AMZN,test,-0.0228564273759355,0.5740771
2022-02-25,AMZN,test,-0.0529785488838174,0.6069388
2022-02-28,AMZN,test,-0.1049080848835516,0.6114899
2022-03-01,AMZN,test,-0.1000880140030905,0.6174963
2022-03-02,AMZN,test,-0.0840071559079341,0.59403664
2022-03-03,AMZN,test,-0.0073090238443954,0.6161646
2022-03-04,AMZN,test,-0.0007999179442391,0.6528482
2022-03-07,AMZN,test,0.0320108968352996,0.6357959
2022-03-08,AMZN,test,0.0834617290897778,0.6476038
2022-03-09,AMZN,test,0.0992611682851125,0.6480255
2022-03-10,AMZN,test,0.0709826361549443,0.6336578
2022-03-11,AMZN,test,0.1080642594064817,0.6341284
2022-03-14,AMZN,test,0.1384426446230497,0.6070637
2022-03-15,AMZN,test,0.1189042734425016,0.59435606
2022-03-16,AMZN,test,0.0673006622400393,0.6005986
2022-03-17,AMZN,test,0.0407691938186178,0.6119915
2022-03-18,AMZN,test,0.0218479627522056,0.5942992
2022-03-21,AMZN,test,0.0464358364387154,0.57431865
2022-03-22,AMZN,test,0.0268422676460828,0.5738789
2022-03-23,AMZN,test,0.0177040905464853,0.5954632
2022-03-24,AMZN,test,-0.0039841737021412,0.58822554
2022-03-25,AMZN,test,-0.0073646611096479,0.5914783
2022-03-28,AMZN,test,-0.0038108486341396,0.5856717
2022-03-29,AMZN,test,-0.0310664128386691,0.58955926
2022-03-30,AMZN,test,-0.0453695311606832,0.57782084
2022-03-31,AMZN,test,-0.031982070366752,0.5888046
2022-04-01,AMZN,test,-0.0556340346007694,0.60401523
2021-10-04,GOOGL,test,0.0393125687393851,0.6673501
2021-10-05,GOOGL,test,0.003131881741774,0.64327943
2021-10-06,GOOGL,test,0.0001238039415283,0.6257315
2021-10-07,GOOGL,test,0.0138334266906843,0.63355684
2021-10-08,GOOGL,test,0.0113208514873999,0.6353481
2021-10-11,GOOGL,test,0.027815848530347,0.6165468
2021-10-12,GOOGL,test,0.049747322703072,0.63472694
2021-10-13,GOOGL,test,0.030432765896158,0.6434089
2021-10-14,GOOGL,test,0.0052075056443618,0.64528537
2021-10-15,GOOGL,test,-0.0268909293310765,0.6543052
2021-10-18,GOOGL,test,-0.0373376268278178,0.63696384
2021-10-19,GOOGL,test,-0.0274263901106631,0.6221193
2021-10-20,GOOGL,test,0.0313781699771693,0.615872
2021-10-21,GOOGL,test,0.0279307413814098,0.62275195
2021-10-22,GOOGL,test,0.0761779558705855,0.64596134
2021-10-25,GOOGL,test,0.0440170008828182,0.6603346
2021-10-26,GOOGL,test,0.0439598121853355,0.6718962
2021-10-27,GOOGL,test,0.0026025998852268,0.6016067
2021-10-28,GOOGL,test,0.0165821590023975,0.6366535
2021-10-29,GOOGL,test,0.0054440427600581,0.60608065
2021-11-01,GOOGL,test,0.0385652309841868,0.6145423
2021-11-02,GOOGL,test,0.0239700156618023,0.61952716
2021-11-03,GOOGL,test,-0.0048059056997639,0.6047484
2021-11-04,GOOGL,test,-0.0168680614622057,0.61193395
2021-11-05,GOOGL,test,-0.0011689682041682,0.6232627
2021-11-08,GOOGL,test,-0.0038852731568154,0.6098398
2021-11-09,GOOGL,test,-0.0070005522999999,0.61137253
2021-11-10,GOOGL,test,0.0147609923927272,0.62104666
2021-11-11,GOOGL,test,0.0279350806352025,0.62652457
2021-11-12,GOOGL,test,0.0016713768132063,0.6053483
2021-11-15,GOOGL,test,-0.0144826529124334,0.61085355
2021-11-16,GOOGL,test,-0.014160361890018,0.6185856
2021-11-17,GOOGL,test,-0.0130161710490709,0.6195682
2021-11-18,GOOGL,test,-0.0510917547537451,0.60195935
2021-11-19,GOOGL,test,-0.0228030025905882,0.6239975
2021-11-22,GOOGL,test,-0.0301056222687046,0.6249622
2021-11-23,GOOGL,test,-0.0324491586543789,0.6275493
2021-11-24,GOOGL,test,-0.0215849797365088,0.63243824
2021-11-26,GOOGL,test,-0.001276493709722,0.6545183
2021-11-29,GOOGL,test,-0.0163232887990631,0.63836086
2021-11-30,GOOGL,test,0.0378584791663165,0.6695802
2021-12-01,GOOGL,test,0.0505842110159959,0.6741545
2021-12-02,GOOGL,test,0.0326826124438357,0.66863483
2021-12-03,GOOGL,test,0.0422531060653255,0.6606602
2021-12-06,GOOGL,test,0.0186616728820299,0.66067296
2021-12-07,GOOGL,test,-0.0228324526709248,0.63782185
2021-12-08,GOOGL,test,-0.0117790368754296,0.6303867
2021-12-09,GOOGL,test,-0.0216304701675349,0.6365793
2021-12-10,GOOGL,test,-0.0424082616920434,0.61760604
2021-12-13,GOOGL,test,-0.0289350316952654,0.63972
2021-12-14,GOOGL,test,-0.0030194210255105,0.6652523
2021-12-15,GOOGL,test,-0.0001775492260481,0.6477884
2021-12-16,GOOGL,test,0.0171101566118858,0.6579815
2021-12-17,GOOGL,test,0.0436160449780795,0.6786644
2021-12-20,GOOGL,test,0.0358739512898507,0.67520106
2021-12-21,GOOGL,test,0.0221821006125437,0.66185004
2021-12-22,GOOGL,test,-0.0014648836157795,0.65544605
2021-12-23,GOOGL,test,-0.0140522005899013,0.65406656
2021-12-27,GOOGL,test,-0.0197083487669682,0.64066404
2021-12-28,GOOGL,test,-0.0155943529991209,0.633748
2021-12-29,GOOGL,test,-0.0605502477498576,0.6515717
2021-12-30,GOOGL,test,-0.057817986508477,0.65719545
2021-12-31,GOOGL,test,-0.0540897467542923,0.672874
2022-01-03,GOOGL,test,-0.0436026252213433,0.6704282
2022-01-04,GOOGL,test,-0.0322959391923516,0.6566725
2022-01-05,GOOGL,test,0.0265321587170281,0.65220374
2022-01-06,GOOGL,test,0.0060946543332045,0.6655719
2022-01-07,GOOGL,test,0.0179796895060351,0.6854726
2022-01-10,GOOGL,test,-0.0192652032002754,0.6739798
2022-01-11,GOOGL,test,-0.0330587811733774,0.6817222
2022-01-12,GOOGL,test,-0.0574344577375641,0.6491787
2022-01-13,GOOGL,test,-0.0594249237454579,0.6751156
2022-01-14,GOOGL,test,-0.0622058260343187,0.66633815
2022-01-18,GOOGL,test,-0.0666406288445146,0.681549
2022-01-19,GOOGL,test,-0.0435438663291434,0.68305266
2022-01-20,GOOGL,test,-0.0322748584074116,0.6853644
2022-01-21,GOOGL,test,0.0230107584498853,0.6950931
2022-01-24,GOOGL,test,0.0343986698818714,0.69301665
2022-01-25,GOOGL,test,0.0843658262592703,0.7139106
2022-01-26,GOOGL,test,0.1452184217406025,0.6845021
2022-01-27,GOOGL,test,0.1091816992597287,0.70037746
2022-01-28,GOOGL,test,0.0745553697818048,0.65169424
2022-01-31,GOOGL,test,0.0288058656240224,0.6669732
2022-02-01,GOOGL,test,0.0127504109898943,0.65042806
2022-02-02,GOOGL,test,-0.0432974792358402,0.61069876
2022-02-03,GOOGL,test,-0.0312391271344147,0.6063746
2022-02-04,GOOGL,test,-0.0628815813659453,0.63238627
2022-02-07,GOOGL,test,-0.0264008281260464,0.63708407
2022-02-08,GOOGL,test,-0.0200180646978411,0.6482327
2022-02-09,GOOGL,test,-0.0272189116368714,0.6680299
2022-02-10,GOOGL,test,-0.04386795264131,0.6518787
2022-02-11,GOOGL,test,-0.0288907187174081,0.6586521
2022-02-14,GOOGL,test,-0.042150744020962,0.6670557
2022-02-15,GOOGL,test,-0.0660317542190693,0.6629137
2022-02-16,GOOGL,test,-0.0366419321412523,0.6422331
2022-02-17,GOOGL,test,0.0144900535411134,0.6702372
2022-02-18,GOOGL,test,0.035689556333933,0.6661554
2022-02-22,GOOGL,test,0.0327240098894026,0.67274714
2022-02-23,GOOGL,test,0.0547347057610965,0.6885121
2022-02-24,GOOGL,test,0.0091075050827531,0.63526845
2022-02-25,GOOGL,test,-0.0189872541464499,0.6334516
2022-02-28,GOOGL,test,-0.0642582715605539,0.6284373
2022-03-01,GOOGL,test,-0.0518941430495298,0.63350147
2022-03-02,GOOGL,test,-0.0085568922956759,0.6207278
2022-03-03,GOOGL,test,-0.0109783582213882,0.6375838
2022-03-04,GOOGL,test,-0.0154351147139376,0.66955274
2022-03-07,GOOGL,test,-0.0033827588435937,0.66177875
2022-03-08,GOOGL,test,0.0164707047198147,0.65455276
2022-03-09,GOOGL,test,-0.0010455323756993,0.6386677
2022-03-10,GOOGL,test,0.0106434231356671,0.64769715
2022-03-11,GOOGL,test,0.0481634321219461,0.6441501
2022-03-14,GOOGL,test,0.0805909099820483,0.6183543
2022-03-15,GOOGL,test,0.0825864137057315,0.61554545
2022-03-16,GOOGL,test,0.0374773607970384,0.6282152
2022-03-17,GOOGL,test,0.0577783019534856,0.642268
2022-03-18,GOOGL,test,0.0407527447184914,0.616223
2022-03-21,GOOGL,test,0.0393382326343547,0.5943567
2022-03-22,GOOGL,test,0.0188570328612676,0.5921635
2022-03-23,GOOGL,test,0.0264907559064633,0.62411386
2022-03-24,GOOGL,test,-0.0176905953570133,0.6072987
2022-03-25,GOOGL,test,-0.0107466162238166,0.61129963
2022-03-28,GOOGL,test,0.0107172436370477,0.60869366
2022-03-29,GOOGL,test,-0.0134345509357762,0.61896414
2022-03-30,GOOGL,test,-0.0379779339118612,0.6056733
2022-03-31,GOOGL,test,-0.0228593864138041,0.6230556
2022-04-01,GOOGL,test,-0.0489687156818534,0.6354795
2021-10-04,JNJ,test,0.0064690545350434,0.68187124
2021-10-05,JNJ,test,-0.0118437288317387,0.6756078
2021-10-06,JNJ,test,-0.0044401035984368,0.67930496
2021-10-07,JNJ,test,-0.0076233333910761,0.66624194
2021-10-08,JNJ,test,0.0022991260753624,0.6668189
2021-10-11,JNJ,test,-0.0008111526557232,0.65337986
2021-10-12,JNJ,test,0.0391907076271844,0.6630202
2021-10-13,JNJ,test,0.0287688528649725,0.6580811
2021-10-14,JNJ,test,0.0205481910108644,0.69097155
2021-10-15,JNJ,test,0.0150031323340931,0.66854095
2021-10-18,JNJ,test,0.0247315103720584,0.65966874
2021-10-19,JNJ,test,0.0114727592282029,0.6131313
2021-10-20,JNJ,test,-0.0002442060679483,0.63072604
2021-10-21,JNJ,test,-0.0033661731312559,0.618814
2021-10-22,JNJ,test,-0.0051308428546571,0.6371395
2021-10-25,JNJ,test,-0.0064604733483786,0.630422
2021-10-26,JNJ,test,-0.0009656330971267,0.6404851
2021-10-27,JNJ,test,0.0080615108576853,0.64657277
2021-10-28,JNJ,test,0.0107459897212272,0.6510729
2021-10-29,JNJ,test,0.0033768139157475,0.6451917
2021-11-01,JNJ,test,-0.0009202550348077,0.63410044
2021-11-02,JNJ,test,-0.018600009225363,0.62980616
2021-11-03,JNJ,test,-0.0047860889172615,0.6144659
2021-11-04,JNJ,test,-0.0093557297121144,0.6300321
2021-11-05,JNJ,test,0.0096680724070854,0.63535655
2021-11-08,JNJ,test,0.0039911607396661,0.63612604
2021-11-09,JNJ,test,0.0009845648601463,0.6475068
2021-11-10,JNJ,test,-0.0060264938313718,0.6288461
2021-11-11,JNJ,test,-0.0040479369074157,0.61863357
2021-11-12,JNJ,test,-0.0128480177766313,0.5928069
2021-11-15,JNJ,test,-0.0169640600279479,0.5866778
2021-11-16,JNJ,test,-0.0057013804605903,0.5936623
2021-11-17,JNJ,test,-0.012190386965394,0.60088897
2021-11-18,JNJ,test,-0.0132831549486556,0.6394182
2021-11-19,JNJ,test,-0.0128529296354216,0.6567995
2021-11-22,JNJ,test,-0.0236068857457486,0.6427503
2021-11-23,JNJ,test,-0.0162426036677844,0.63372445
2021-11-24,JNJ,test,-0.0196579707256108,0.6385706
2021-11-26,JNJ,test,0.0011307684166133,0.6367167
2021-11-29,JNJ,test,0.0199688387354901,0.6467978
2021-11-30,JNJ,test,0.0476496374520172,0.67433846
2021-12-01,JNJ,test,0.0396003687561028,0.6586828
2021-12-02,JNJ,test,0.0560824904345336,0.670899
2021-12-03,JNJ,test,0.0383361527330106,0.64170295
2021-12-06,JNJ,test,0.033815991512899,0.6273785
2021-12-07,JNJ,test,0.0424216382850688,0.62107766
2021-12-08,JNJ,test,0.0413774901156216,0.6159195
2021-12-09,JNJ,test,0.0428571413720451,0.610855
2021-12-10,JNJ,test,0.0165566406123802,0.5992432
2021-12-13,JNJ,test,-0.0041556289119314,0.60671455
2021-12-14,JNJ,test,-0.0180867339239665,0.6133791
2021-12-15,JNJ,test,-0.0187568375065805,0.61346626
2021-12-16,JNJ,test,-0.0275129599997447,0.6048511
2021-12-17,JNJ,test,0.0085597618406398,0.6251385
2021-12-20,JNJ,test,0.0154992805844151,0.6326151
2021-12-21,JNJ,test,0.0259554723998707,0.63330287
2021-12-22,JNJ,test,0.0260825627395482,0.6437424
2021-12-23,JNJ,test,0.0167607729521683,0.63999355
2021-12-27,JNJ,test,0.0110213760497208,0.6262159
2021-12-28,JNJ,test,0.0042854390542612,0.6240512
2021-12-29,JNJ,test,0.0039055062128392,0.6216985
2021-12-30,JNJ,test,-0.0039463327570841,0.62399054
2021-12-31,JNJ,test,0.0168353169042341,0.62397426
2022-01-03,JNJ,test,0.0090357306125099,0.6125881
2022-01-04,JNJ,test,0.0009935754299763,0.6076116
2022-01-05,JNJ,test,-0.0141099938613015,0.61237216
2022-01-06,JNJ,test,-0.0167221015271885,0.6034667
2022-01-07,JNJ,test,-0.0351250329660306,0.6035824
2022-01-10,JNJ,test,-0.0346061695804638,0.6175421
2022-01-11,JNJ,test,-0.0272700191125793,0.61033344
2022-01-12,JNJ,test,-0.026738839179151,0.6304014
2022-01-13,JNJ,test,-0.0230501998526755,0.64720094
2022-01-14,JNJ,test,-0.0290158185523349,0.65858597
2022-01-18,JNJ,test,0.0031717552260785,0.66236883
2022-01-19,JNJ,test,0.0108055799029402,0.6620174
2022-01-20,JNJ,test,0.0323146610492848,0.66338605
2022-01-21,JNJ,test,0.0419721125977636,0.67040277
2022-01-24,JNJ,test,0.0571886132219254,0.6701867
2022-01-25,JNJ,test,0.0193878651248888,0.6369489
2022-01-26,JNJ,test,0.0260717440791544,0.65148246
2022-01-27,JNJ,test,0.0127206518606166,0.6454978
2022-01-28,JNJ,test,-0.0009312415268666,0.6338792
2022-01-31,JNJ,test,-0.007139318565001,0.6280233
2022-02-01,JNJ,test,0.0036867696150999,0.63666743
2022-02-02,JNJ,test,-0.0074083738432245,0.6353035
2022-02-03,JNJ,test,-0.0193330611997973,0.61678386
2022-02-04,JNJ,test,-0.022839698461155,0.6247354
2022-02-07,JNJ,test,-0.0319184180619621,0.6302849
2022-02-08,JNJ,test,-0.0244882153348414,0.62296635
2022-02-09,JNJ,test,-0.0249578041058569,0.6358301
2022-02-10,JNJ,test,-0.0190653433473009,0.6338625
2022-02-11,JNJ,test,-0.0196851648772028,0.6532849
