top_k,entry_prob,exit_prob,exit_gap,switch_buffer,min_hold_periods,max_new_names_per_rebalance,mdd_ok,turnover_ok,all_constraints_ok,selection_score,val_cumret,val_sharpe,val_mdd,val_turnover,val_avg_holdings,test_cumret,test_sharpe,test_mdd,test_turnover,test_avg_holdings
2,0.54,0.54,0.0,0.03,0,1,False,True,False,-2.125204952755368,-0.06297456219483655,-0.03464460819236892,-0.34364599182072175,0.40594059405940597,1.9801980198019802,0.6065473794496767,0.9890559305858702,-0.2547880310308026,0.6194690265486725,1.920353982300885
2,0.54,0.54,0.0,0.03,0,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.25595537799352286,0.5629755424962084,-0.2729143537337124,0.6194690265486725,1.9557522123893805
2,0.54,0.54,0.0,0.03,0,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.25595537799352286,0.5629755424962084,-0.2729143537337124,0.6194690265486725,1.9557522123893805
2,0.54,0.54,0.0,0.03,1,1,False,True,False,-2.125204952755368,-0.06297456219483655,-0.03464460819236892,-0.34364599182072175,0.40594059405940597,1.9801980198019802,0.6065473794496767,0.9890559305858702,-0.2547880310308026,0.6194690265486725,1.920353982300885
2,0.54,0.54,0.0,0.03,1,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.25595537799352286,0.5629755424962084,-0.2729143537337124,0.6194690265486725,1.9557522123893805
2,0.54,0.54,0.0,0.03,1,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.25595537799352286,0.5629755424962084,-0.2729143537337124,0.6194690265486725,1.9557522123893805
2,0.54,0.54,0.0,0.03,2,1,False,True,False,-2.3222660180605503,-0.09545248665697492,-0.11318695662231595,-0.3149172893501584,0.38613861386138615,1.9702970297029703,0.3496536632066516,0.6404305369929575,-0.2841852481249917,0.5132743362831859,1.9557522123893805
2,0.54,0.54,0.0,0.03,2,2,False,True,False,-1.8123609564995686,-0.038221823213993145,0.025837591879169213,-0.2848353022356255,0.36633663366336633,2.0,0.27299537133960516,0.5575063585110142,-0.2927589526467247,0.5309734513274337,1.9823008849557522
2,0.54,0.54,0.0,0.03,2,3,False,True,False,-1.8123609564995686,-0.038221823213993145,0.025837591879169213,-0.2848353022356255,0.36633663366336633,2.0,0.27299537133960516,0.5575063585110142,-0.2927589526467247,0.5309734513274337,1.9823008849557522
2,0.54,0.52,0.02,0.0,0,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.514104316505205,0.9598163311355973,-0.2527154135472728,0.8141592920353983,1.9734513274336283
2,0.54,0.52,0.02,0.0,0,2,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.52,0.02,0.0,0,3,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.52,0.02,0.0,1,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.514104316505205,0.9598163311355973,-0.2527154135472728,0.8141592920353983,1.9734513274336283
2,0.54,0.52,0.02,0.0,1,2,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.52,0.02,0.0,1,3,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.52,0.02,0.0,2,1,False,False,False,-0.3709720749453762,0.1718072800193886,0.45715839273018544,-0.31050531715961804,0.7623762376237624,1.99009900990099,0.3898167529338481,0.7314370171996366,-0.2831406432538156,0.7699115044247787,1.991150442477876
2,0.54,0.52,0.02,0.0,2,2,False,False,False,0.25336032874074466,0.2665467031373583,0.6128771156998714,-0.29616697296319805,0.7722772277227723,2.0,0.5248829367763863,0.8975544924352038,-0.3173480623503515,0.831858407079646,2.0
2,0.54,0.52,0.02,0.0,2,3,False,False,False,0.25336032874074466,0.2665467031373583,0.6128771156998714,-0.29616697296319805,0.7722772277227723,2.0,0.5248829367763863,0.8975544924352038,-0.3173480623503515,0.831858407079646,2.0
2,0.54,0.52,0.02,0.01,0,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.4508204851931601,0.8267684001164476,-0.29548343608559025,0.7079646017699115,1.9734513274336283
2,0.54,0.52,0.02,0.01,0,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.52,0.02,0.01,0,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.52,0.02,0.01,1,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.4508204851931601,0.8267684001164476,-0.29548343608559025,0.7079646017699115,1.9734513274336283
2,0.54,0.52,0.02,0.01,1,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.52,0.02,0.01,1,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.52,0.02,0.01,2,1,False,True,False,-0.3168493988572101,0.1922888770794351,0.48755874249195574,-0.344566724467375,0.5742574257425742,1.99009900990099,0.17817351186702268,0.43589320423226974,-0.298955127751522,0.6283185840707964,1.991150442477876
2,0.54,0.52,0.02,0.01,2,2,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4471791854743363,0.8142351250774257,-0.2989551277515222,0.672566371681416,2.0
2,0.54,0.52,0.02,0.01,2,3,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4471791854743363,0.8142351250774257,-0.2989551277515222,0.672566371681416,2.0
2,0.54,0.52,0.02,0.02,0,1,True,True,True,0.9872201175477153,0.34080243224566,0.7875831874247506,-0.21532674394704454,0.5148514851485149,1.99009900990099,0.5480285819231163,0.9287820066409626,-0.27576266395408133,0.6283185840707964,1.9734513274336283
2,0.54,0.52,0.02,0.02,0,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.52,0.02,0.02,0,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.52,0.02,0.02,1,1,True,True,True,0.9872201175477153,0.34080243224566,0.7875831874247506,-0.21532674394704454,0.5148514851485149,1.99009900990099,0.5480285819231163,0.9287820066409626,-0.27576266395408133,0.6283185840707964,1.9734513274336283
2,0.54,0.52,0.02,0.02,1,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.52,0.02,0.02,1,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.52,0.02,0.02,2,1,False,True,False,1.0344209218545604,0.35693680702513264,0.8272627578928691,-0.25560747443094944,0.49504950495049505,1.99009900990099,0.2626368124413778,0.5657545833315568,-0.2969884581563683,0.5752212389380531,1.991150442477876
2,0.54,0.52,0.02,0.02,2,2,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.4065458776869577,0.7538164333621782,-0.2969884581563683,0.6106194690265486,2.0
2,0.54,0.52,0.02,0.02,2,3,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.4065458776869577,0.7538164333621782,-0.2969884581563683,0.6106194690265486,2.0
2,0.54,0.52,0.02,0.03,0,1,False,True,False,-1.9611304810356396,-0.041345905333257216,0.014949642375126217,-0.34364599182072175,0.39603960396039606,1.99009900990099,0.5856881491784551,0.977985235048768,-0.24224857683076517,0.5575221238938053,1.9734513274336283
2,0.54,0.52,0.02,0.03,0,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.26886950182842306,0.5822877514158719,-0.26297681890803937,0.5663716814159292,1.9823008849557522
2,0.54,0.52,0.02,0.03,0,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.26886950182842306,0.5822877514158719,-0.26297681890803937,0.5663716814159292,1.9823008849557522
2,0.54,0.52,0.02,0.03,1,1,False,True,False,-1.9611304810356396,-0.041345905333257216,0.014949642375126217,-0.34364599182072175,0.39603960396039606,1.99009900990099,0.5856881491784551,0.977985235048768,-0.24224857683076517,0.5575221238938053,1.9734513274336283
2,0.54,0.52,0.02,0.03,1,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.26886950182842306,0.5822877514158719,-0.26297681890803937,0.5663716814159292,1.9823008849557522
2,0.54,0.52,0.02,0.03,1,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.26886950182842306,0.5822877514158719,-0.26297681890803937,0.5663716814159292,1.9823008849557522
2,0.54,0.52,0.02,0.03,2,1,False,True,False,-2.0299391415250287,-0.0575543705785323,-0.02387069247221902,-0.3149172893501584,0.36633663366336633,1.99009900990099,0.39087162244142215,0.6926849214257522,-0.30104663301797374,0.49557522123893805,1.991150442477876
2,0.54,0.52,0.02,0.03,2,2,False,True,False,-2.0060804593675643,-0.06254526639863112,-0.034536994777871415,-0.2848353022356255,0.36633663366336633,2.0,0.3257866034736563,0.624215311075782,-0.3201664580008611,0.5221238938053098,2.0
2,0.54,0.52,0.02,0.03,2,3,False,True,False,-2.0060804593675643,-0.06254526639863112,-0.034536994777871415,-0.2848353022356255,0.36633663366336633,2.0,0.3257866034736563,0.624215311075782,-0.3201664580008611,0.5221238938053098,2.0
2,0.54,0.5,0.04,0.0,0,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.5015982736048092,0.9410158826735909,-0.2527154135472728,0.8053097345132744,1.9823008849557522
2,0.54,0.5,0.04,0.0,0,2,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.5,0.04,0.0,0,3,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.5,0.04,0.0,1,1,False,False,False,-0.7602259329587197,0.11010996261534411,0.3381825835697286,-0.29361046089976617,0.801980198019802,1.99009900990099,0.5015982736048092,0.9410158826735909,-0.2527154135472728,0.8053097345132744,1.9823008849557522
2,0.54,0.5,0.04,0.0,1,2,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.5,0.04,0.0,1,3,False,False,False,-1.1215146303650545,0.08849176912935341,0.29493533064967087,-0.28471888031527604,0.9801980198019802,2.0,0.4525345892606223,0.8929954155847197,-0.2604374536963354,0.9911504424778761,1.991150442477876
2,0.54,0.5,0.04,0.0,2,1,False,False,False,-0.3709720749453762,0.1718072800193886,0.45715839273018544,-0.31050531715961804,0.7623762376237624,1.99009900990099,0.3898167529338481,0.7314370171996366,-0.2831406432538156,0.7699115044247787,1.991150442477876
2,0.54,0.5,0.04,0.0,2,2,False,False,False,0.25336032874074466,0.2665467031373583,0.6128771156998714,-0.29616697296319805,0.7722772277227723,2.0,0.5248829367763863,0.8975544924352038,-0.3173480623503515,0.831858407079646,2.0
2,0.54,0.5,0.04,0.0,2,3,False,False,False,0.25336032874074466,0.2665467031373583,0.6128771156998714,-0.29616697296319805,0.7722772277227723,2.0,0.5248829367763863,0.8975544924352038,-0.3173480623503515,0.831858407079646,2.0
2,0.54,0.5,0.04,0.01,0,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.4519681252233365,0.8259118838034597,-0.29548343608559025,0.7079646017699115,1.9823008849557522
2,0.54,0.5,0.04,0.01,0,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.5,0.04,0.01,0,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.5,0.04,0.01,1,1,False,True,False,-0.46134294276925725,0.15539923489564123,0.42396135849376415,-0.2978816491495162,0.6831683168316832,1.99009900990099,0.4519681252233365,0.8259118838034597,-0.29548343608559025,0.7079646017699115,1.9823008849557522
2,0.54,0.5,0.04,0.01,1,2,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.5,0.04,0.01,1,3,False,True,False,-0.2002315816145216,0.19712230906310402,0.4989600696068626,-0.30490929093644104,0.7425742574257426,2.0,0.4057040595790189,0.7703829413567658,-0.2895646072108762,0.7964601769911505,1.991150442477876
2,0.54,0.5,0.04,0.01,2,1,False,True,False,-0.3168493988572101,0.1922888770794351,0.48755874249195574,-0.344566724467375,0.5742574257425742,1.99009900990099,0.17817351186702268,0.43589320423226974,-0.298955127751522,0.6283185840707964,1.991150442477876
2,0.54,0.5,0.04,0.01,2,2,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4471791854743363,0.8142351250774257,-0.2989551277515222,0.672566371681416,2.0
2,0.54,0.5,0.04,0.01,2,3,False,True,False,-0.8164893912617859,0.11898453183137114,0.3516047719084351,-0.34847623221404633,0.5841584158415841,2.0,0.4471791854743363,0.8142351250774257,-0.2989551277515222,0.672566371681416,2.0
2,0.54,0.5,0.04,0.02,0,1,True,True,True,0.9872201175477153,0.34080243224566,0.7875831874247506,-0.21532674394704454,0.5148514851485149,1.99009900990099,0.5185420073182987,0.8916879707837562,-0.27576266395408133,0.6194690265486725,1.9823008849557522
2,0.54,0.5,0.04,0.02,0,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.5,0.04,0.02,0,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.5,0.04,0.02,1,1,True,True,True,0.9872201175477153,0.34080243224566,0.7875831874247506,-0.21532674394704454,0.5148514851485149,1.99009900990099,0.5185420073182987,0.8916879707837562,-0.27576266395408133,0.6194690265486725,1.9823008849557522
2,0.54,0.5,0.04,0.02,1,2,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.5,0.04,0.02,1,3,True,True,True,0.49363316711737104,0.2614892242961768,0.6597595241338033,-0.21532674394704465,0.5445544554455446,2.0,0.3825428625998446,0.7298128128032243,-0.26986764156972876,0.6902654867256637,1.991150442477876
2,0.54,0.5,0.04,0.02,2,1,False,True,False,1.0344209218545604,0.35693680702513264,0.8272627578928691,-0.25560747443094944,0.49504950495049505,1.99009900990099,0.2626368124413778,0.5657545833315568,-0.2969884581563683,0.5752212389380531,1.991150442477876
2,0.54,0.5,0.04,0.02,2,2,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.4065458776869577,0.7538164333621782,-0.2969884581563683,0.6106194690265486,2.0
2,0.54,0.5,0.04,0.02,2,3,False,True,False,0.5231425644644274,0.2795340874796177,0.6886673391872965,-0.25654715510217097,0.48514851485148514,2.0,0.4065458776869577,0.7538164333621782,-0.2969884581563683,0.6106194690265486,2.0
2,0.54,0.5,0.04,0.03,0,1,False,True,False,-1.9611304810356396,-0.041345905333257216,0.014949642375126217,-0.34364599182072175,0.39603960396039606,1.99009900990099,0.5778280002575578,0.9679669931313781,-0.24224857683076517,0.5309734513274337,1.9823008849557522
2,0.54,0.5,0.04,0.03,0,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3052996788814142,0.6341375862935615,-0.26297681890803937,0.5575221238938053,1.991150442477876
2,0.54,0.5,0.04,0.03,0,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3052996788814142,0.6341375862935615,-0.26297681890803937,0.5575221238938053,1.991150442477876
2,0.54,0.5,0.04,0.03,1,1,False,True,False,-1.9611304810356396,-0.041345905333257216,0.014949642375126217,-0.34364599182072175,0.39603960396039606,1.99009900990099,0.5778280002575578,0.9679669931313781,-0.24224857683076517,0.5309734513274337,1.9823008849557522
2,0.54,0.5,0.04,0.03,1,2,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3052996788814142,0.6341375862935615,-0.26297681890803937,0.5575221238938053,1.991150442477876
2,0.54,0.5,0.04,0.03,1,3,False,True,False,-1.6554689403202625,-0.010533769257660586,0.08615052347204531,-0.3082343066733473,0.4158415841584158,2.0,0.3052996788814142,0.6341375862935615,-0.26297681890803937,0.5575221238938053,1.991150442477876
2,0.54,0.5,0.04,0.03,2,1,False,True,False,-2.0299391415250287,-0.0575543705785323,-0.02387069247221902,-0.3149172893501584,0.36633663366336633,1.99009900990099,0.39087162244142215,0.6926849214257522,-0.30104663301797374,0.49557522123893805,1.991150442477876
2,0.54,0.5,0.04,0.03,2,2,False,True,False,-2.0060804593675643,-0.06254526639863112,-0.034536994777871415,-0.2848353022356255,0.36633663366336633,2.0,0.3257866034736563,0.624215311075782,-0.3201664580008611,0.5221238938053098,2.0
2,0.54,0.5,0.04,0.03,2,3,False,True,False,-2.0060804593675643,-0.06254526639863112,-0.034536994777871415,-0.2848353022356255,0.36633663366336633,2.0,0.3257866034736563,0.624215311075782,-0.3201664580008611,0.5221238938053098,2.0
2,0.56,0.56,0.0,0.0,0,1,False,False,False,-0.9371315519946798,0.08506151103646009,0.28977769894482697,-0.29361046089976617,0.8316831683168316,1.9504950495049505,0.7472500877604085,1.275010129163703,-0.1908694794674396,1.0,1.7168141592920354
