date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2025-03-07,AAPL|JPM|NVDA,3,NVDA,0.59661674,-0.022608407711906697,-0.02394174104524003,1.3333333333333333,1.286849678477478,-0.16579193258754987,1.0,1,2,0,4
2025-03-14,AAPL|JPM|V,3,AAPL,0.58076924,0.024520235147477767,0.0238535684808111,0.6666666666666666,1.3175456354075503,-0.1458930933242819,1.0,2,1,0,4
2025-03-21,AAPL|AMZN|JPM,3,AAPL,0.5642083,-0.0048110985280006,-0.005477765194667267,0.6666666666666666,1.3103284297835291,-0.15057169041019502,1.0,2,1,0,3
2025-03-28,AAPL|JNJ|V,3,JNJ,0.6245618,-0.09537155363894696,-0.0967048869722803,1.3333333333333333,1.1836132670847475,-0.2327155590801322,1.0,1,2,0,5
2025-04-04,AAPL|JNJ|V,3,JNJ,0.65227824,0.0355809633321079,0.0355809633321079,0.0,1.2257273673402862,-0.20541483952246553,1.0,3,0,0,6
2025-04-11,AAPL|JNJ|V,3,V,0.5655464,-0.010289815153480566,-0.010289815153480566,0.0,1.2131148593017922,-0.21359097394747817,1.0,3,0,0,1
2025-04-21,JNJ|JPM|V,3,JNJ,0.6680728,0.035508873621876894,0.034842206955210224,0.6666666666666666,1.255382458290026,-0.18619074791031087,1.0,2,1,0,7
2025-04-28,JNJ|NVDA|UNH,3,UNH,0.6170474,0.002797837818907066,0.0014645044855737326,1.3333333333333333,1.257220971531302,-0.18499892061022427,1.0,1,2,0,5
2025-05-05,AAPL|JNJ|UNH,3,JNJ,0.63654596,-0.0029008142816302016,-0.003567480948296868,0.6666666666666666,1.2527358596675648,-0.18790642143378866,1.0,2,1,0,5
2025-05-12,AAPL|JNJ|UNH,3,UNH,0.55505913,-0.062069021989262896,-0.062069021989262896,0.0,1.1749797700471205,-0.23831227561915413,1.0,3,0,0,1
2025-05-19,GOOGL|JNJ|UNH,3,JNJ,0.5927609,-0.0047806955796483,-0.0054473622463149666,0.6666666666666666,1.168579229607582,-0.2424614645724278,1.0,2,1,0,1
2025-05-27,,0,AAPL,0.5349027,0.0,-0.001,1.0,1.1674106503779744,-0.2432190031078555,0.0,0,0,0,0
2025-06-03,AAPL|GOOGL,2,GOOGL,0.5691805,0.0365438421234867,0.0355438421234867,1.0,1.208904910228286,-0.21632009883226622,1.0,0,2,0,2
2025-06-10,JNJ,1,JNJ,0.54452884,-0.0260147011697798,-0.028014701169779797,2.0,1.1750378004255613,-0.23827465707624274,1.0,0,1,0,1
2025-06-17,AAPL|GOOGL|V,3,V,0.59303534,-0.0116157291353011,-0.0136157291353011,2.0,1.159038804011227,-0.24864610302098689,1.0,0,3,0,6
2025-06-25,GOOGL|JNJ|V,3,JNJ,0.583528,0.0313758168484245,0.030709150181757832,0.6666666666666666,1.1946319007100927,-0.22557266335900938,1.0,2,1,0,2
2025-07-02,GOOGL|JNJ|V,3,GOOGL,0.57450426,0.004223060574776066,0.004223060574776066,0.0,1.1996769035913515,-0.22230220980561188,1.0,3,0,0,1
2025-07-10,AMZN|GOOGL|JPM,3,GOOGL,0.6060154,0.0155923838959189,0.014259050562585565,1.3333333333333333,1.2167831572184264,-0.2112129776928191,1.0,1,2,0,2
2025-07-17,AAPL|GOOGL|V,3,V,0.60070753,0.025497111119556368,0.024163777786223035,1.3333333333333333,1.2461852350434715,-0.1921529033651318,1.0,1,2,0,3
2025-07-24,AAPL|AMZN|JPM,3,AMZN,0.56613594,-0.007302515257857465,-0.0086358485911908,1.3333333333333333,1.2354233680370585,-0.19912934857650366,1.0,1,2,0,3
2025-07-31,AAPL|JNJ|UNH,3,AAPL,0.58360785,0.0272165808057229,0.025883247472389567,1.3333333333333333,1.2674001368051349,-0.1784002153123353,1.0,1,2,0,4
2025-08-07,AMZN|JPM|V,3,AMZN,0.580466,0.0341747968552401,0.0321747968552401,2.0,1.3081784787411437,-0.1519654091437007,1.0,0,3,0,3
2025-08-14,AMZN|JPM,2,JPM,0.5710133,-0.02411949051518405,-0.024786157181850715,0.6666666666666667,1.2757537613451513,-0.17298492780831143,1.0,2,0,0,0
2025-08-21,AAPL|AMZN|NVDA,3,AMZN,0.60624504,0.035732831853345866,0.034399498520012534,1.3333333333333333,1.319639050970444,-0.1445360240564254,1.0,1,2,0,3
2025-08-28,AAPL|AMZN|NVDA,3,AMZN,0.5839681,-0.013058616693026466,-0.013058616693026466,0.0,1.302406390430672,-0.1557072002129649,1.0,3,0,0,1
2025-09-05,AMZN|JPM|NVDA,3,NVDA,0.6162124,0.02976507263339983,0.029098405966733163,0.6666666666666666,1.3403043403130912,-0.13113962556997205,1.0,2,1,0,3
2025-09-12,AMZN|NVDA|V,3,NVDA,0.6195168,0.0048502944588290995,0.0041836277921624325,0.6666666666666666,1.345911674801181,-0.12750463715999794,1.0,2,1,0,3
2025-09-19,JNJ|NVDA|V,3,JNJ,0.58660424,0.005390117503665699,0.004723450836999032,0.6666666666666666,1.3522690224280476,-0.12338344820811342,1.0,2,1,0,1
2025-09-26,AMZN|NVDA|V,3,AMZN,0.6240139,0.029551645377973963,0.028884978711307296,0.6666666666666666,1.391329284352842,-0.09806239777162518,1.0,2,1,0,2
2025-10-03,AMZN|GOOGL|JPM,3,AMZN,0.6061053,-0.024950938509535364,-0.026284271842868696,1.3333333333333333,1.354759207219968,-0.12176917089390105,1.0,1,2,0,3
2025-10-10,AAPL|GOOGL|JPM,3,JPM,0.62417626,0.029424444053631597,0.02875777738696493,0.6666666666666666,1.393719070914141,-0.0965132042160981,1.0,2,1,0,5
2025-10-17,AMZN|JPM|NVDA,3,NVDA,0.57062715,0.0262340410948367,0.02490070776150337,1.3333333333333333,1.428423662200608,-0.07401574354790608,1.0,1,2,0,3
2025-10-24,AMZN|JPM|NVDA,3,JPM,0.58570826,0.07064364457836576,0.07064364457836576,0.0,1.5293327157004353,-0.00860084084994206,1.0,3,0,0,1
2025-10-31,JNJ|UNH|V,3,JNJ,0.5963742,-0.025608699374776764,-0.027608699374776766,2.0,1.487109828508651,-0.03597208219532244,1.0,0,3,0,3
2025-11-07,JNJ|UNH|V,3,UNH,0.6081221,0.009003212590239068,0.009003212590239068,0.0,1.5004985944397484,-0.02729273390840148,1.0,3,0,0,3
2025-11-14,AMZN|NVDA|UNH,3,NVDA,0.5997671,-0.04163099675325639,-0.04296433008658972,1.3333333333333333,1.4360306775337752,-0.06908444996638508,1.0,1,2,0,4
2025-11-21,AMZN|JPM|NVDA,3,AMZN,0.6104738,0.034052002983751696,0.033385336317085026,0.6666666666666666,1.4839730446648918,-0.03800552124570866,1.0,2,1,0,4
2025-12-01,AMZN|NVDA,2,NVDA,0.6025616,0.0007309734380037507,6.430677133708392e-05,0.6666666666666667,1.4840684741801453,-0.037943658486735976,1.0,2,0,0,0
2025-12-08,AMZN|JNJ|NVDA,3,AMZN,0.592112,-0.002277423191160236,-0.002944089857826903,0.6666666666666667,1.4796992432369909,-0.04077603880444325,1.0,2,1,0,5
2025-12-15,AAPL|AMZN|NVDA,3,NVDA,0.60748345,0.0189960691421792,0.018329402475512534,0.6666666666666666,1.506821246208993,-0.023194036755534442,1.0,2,1,0,3
2025-12-22,AAPL|GOOGL|NVDA,3,AAPL,0.5694975,0.013961516182805899,0.013294849516139233,0.6666666666666666,1.5268542079250627,-0.010207548467732086,1.0,2,1,0,2
2025-12-30,AAPL|AMZN|JNJ,3,JNJ,0.5991506,-0.0016842751794993646,-0.003017608512832698,1.3333333333333333,1.5222467596693736,-0.013194354595413293,1.0,1,2,0,3
2026-01-07,AAPL|JNJ|NVDA,3,JNJ,0.6174051,0.006771209545628766,0.006104542878962099,0.6666666666666666,1.5315393802861363,-0.007170357219839163,1.0,2,1,0,2
2026-01-14,AAPL|NVDA|V,3,NVDA,0.6148159,-0.01463830916964773,-0.015304975836314396,0.6666666666666666,1.508099207078493,-0.022365590912166167,1.0,2,1,0,4
2026-01-22,AMZN|JPM|V,3,JPM,0.6062362,0.019130989664817966,0.017797656331484633,1.3333333333333333,1.5349398384798605,-0.004965989681386951,1.0,1,2,0,3
2026-01-29,JPM|UNH|V,3,UNH,0.6102416,-0.0256874383423136,-0.026354105008980267,0.6666666666666666,1.4944878727940951,-0.03118922047683037,1.0,2,1,0,3
2026-02-05,AMZN|NVDA|UNH,3,UNH,0.6402394,0.0142805200378761,0.012947186704542766,1.3333333333333333,1.5138372863108351,-0.018645846432970403,1.0,1,2,0,4
2026-02-12,AMZN|GOOGL|NVDA,3,AMZN,0.6064778,0.029138036348924364,0.028471369682257698,0.6666666666666666,1.5569383073281766,0.0,1.0,2,1,0,4
2026-02-20,AMZN|GOOGL|NVDA,3,GOOGL,0.570886,-0.025761020863568632,-0.025761020863568632,0.0,1.516829987109806,-0.025761020863568684,1.0,3,0,0,3
2026-02-27,AAPL|GOOGL|NVDA,3,NVDA,0.5871452,-0.02145012959634123,-0.022116796263007898,0.6666666666666666,1.4832825673192775,-0.04730806587661007,1.0,2,1,0,1
2026-03-06,AAPL|GOOGL|NVDA,3,NVDA,0.6192206,-0.0004935367247547,-0.0004935367247547,0.0,1.482550512899117,-0.04777825433347749,1.0,3,0,0,3
2026-03-13,AAPL|JPM|NVDA,3,AAPL,0.5949099,-0.013131534151099631,-0.013798200817766297,0.6666666666666666,1.4620939831996527,-0.06091720120322808,1.0,2,1,0,4
2026-03-20,AAPL|NVDA|V,3,NVDA,0.59931296,-0.015650686848249266,-0.016317353514915933,0.6666666666666666,1.4382364788037525,-0.07624054721097162,1.0,2,1,0,5
2026-03-27,AAPL|JNJ|NVDA,3,NVDA,0.61892503,0.0343357693568435,0.03366910269017683,0.6666666666666666,1.4866606105013542,-0.04513839533399633,1.0,2,1,0,7
