date,selected_stocks,n_holdings,top1_stock,top1_prob,gross_return,net_return,turnover,equity,drawdown,exposure,kept_existing,newly_added,forced_keep_count,entry_candidates_count
2022-03-30,GOOGL|JNJ|JPM,3,GOOGL,0.63100624,-0.026912227813230896,-0.027578894479897562,0.6666666666666666,1.004559272090583,-0.027578894479897476,1.0,2,1,0,5
2022-04-06,AAPL|AMZN|JPM,3,AMZN,0.62788695,-0.020146270147230035,-0.021479603480563367,1.3333333333333333,0.9829817372533539,-0.04846611424260028,1.0,1,2,0,5
2022-04-13,AAPL|GOOGL|MSFT,3,MSFT,0.6504237,-0.0287130955134181,-0.030046428846751433,1.3333333333333333,0.9534466464273149,-0.07705630943628294,1.0,1,2,0,6
2022-04-21,AAPL|GOOGL|JNJ,3,AAPL,0.6415777,-0.02219001177370363,-0.022856678440370298,0.6666666666666666,0.9316540230198763,-0.09815173659006637,1.0,2,1,0,6
2022-04-28,GOOGL|JNJ|NVDA,3,NVDA,0.6139661,-0.03365170785147213,-0.0343183745181388,0.6666666666666666,0.8996811713365495,-0.12910170305230162,1.0,2,1,0,7
2022-05-05,JNJ|JPM|V,3,JNJ,0.683059,-0.031425484602878195,-0.03275881793621153,1.3333333333333333,0.870208679644098,-0.15763130180296792,1.0,1,2,0,7
2022-05-12,JNJ|META|V,3,JNJ,0.7175659,-0.0014349869680885335,-0.0021016536347552,0.6666666666666666,0.8683798024095284,-0.15940166903933772,1.0,2,1,0,7
2022-05-19,JNJ|META|V,3,JNJ,0.6762078,0.03226240780348727,0.03226240780348727,0.0,0.8963958257231762,-0.13228194288695416,1.0,3,0,0,7
2022-05-26,AAPL|JNJ|V,3,JNJ,0.6110223,0.004615939651735766,0.003949272985069099,0.6666666666666666,0.8999359375416336,-0.1288550874053409,1.0,2,1,0,6
2022-06-03,AAPL|JNJ|V,3,JNJ,0.6930685,-0.0468251987599026,-0.0468251987599026,0.0,0.8577962583950672,-0.16964662108626383,1.0,3,0,0,6
2022-06-10,JNJ|JPM|V,3,JNJ,0.70144373,-0.04002078931709566,-0.04068745598376233,0.6666666666666666,0.8228947108885819,-0.20343158764178482,1.0,2,1,0,7
2022-06-17,JNJ|MSFT|V,3,JNJ,0.6910921,0.07187817913045245,0.07121151246378579,0.6666666666666666,0.8814942878494075,-0.14670674621687974,1.0,2,1,0,7
2022-06-27,JNJ|JPM|V,3,V,0.62774855,-0.020145903892995167,-0.020812570559661833,0.6666666666666666,0.863148125785603,-0.16446597226932425,1.0,2,1,0,6
2022-07-05,JNJ|JPM|V,3,V,0.67027634,0.0038649967205417,0.0038649967205417,0.0,0.866484190461106,-0.16123663599224425,1.0,3,0,0,6
2022-07-12,GOOGL|JNJ|V,3,JNJ,0.6570822,0.0058857867537605,0.005219120087093833,0.6666666666666666,0.8710064755046909,-0.15685902927083284,1.0,2,1,0,6
2022-07-19,GOOGL|JNJ|MSFT,3,GOOGL,0.5839611,-0.031680897613095234,-0.0323475642797619,0.6666666666666666,0.842831537550214,-0.18413258601839555,1.0,2,1,0,2
2022-07-26,GOOGL|JNJ|MSFT,3,JNJ,0.6885729,0.060959918686569935,0.060959918686569935,0.0,0.8942104795457517,-0.1343973748030548,1.0,3,0,0,6
2022-08-02,JNJ|META|V,3,V,0.63880825,0.018536908727897934,0.017203575394564602,1.3333333333333333,0.9095940969492268,-0.11950591477874617,1.0,1,2,0,4
2022-08-09,JNJ|JPM|V,3,JNJ,0.6791222,0.030238903440375827,0.02957223677370916,0.6666666666666666,0.9364928289521776,-0.09346773521273277,1.0,2,1,0,6
2022-08-16,GOOGL|JNJ|V,3,JNJ,0.63535774,-0.0379906655418661,-0.03865733220853277,0.6666666666666666,0.9002905145524646,-0.1285118541303678,1.0,2,1,0,6
2022-08-23,GOOGL|MSFT|V,3,V,0.6537057,-0.03938222097588136,-0.04004888764254803,0.6666666666666666,0.8642348808895012,-0.16341398496611315,1.0,2,1,0,7
2022-08-30,JNJ|JPM|V,3,V,0.68396837,0.006117666136765834,0.004784332803432501,1.3333333333333333,0.8683696681800114,-0.15941147905149367,1.0,1,2,0,7
2022-09-07,AAPL|MSFT|V,3,V,0.63743496,-0.010650425912925,-0.011983759246258333,1.3333333333333333,0.8579633351397888,-0.16948488951170904,1.0,1,2,0,7
2022-09-14,AAPL|AMZN|V,3,AAPL,0.63827544,-0.05007977497894053,-0.0507464416456072,0.6666666666666666,0.814424748819047,-0.21163057610189806,1.0,2,1,0,7
2022-09-21,AAPL|JPM|V,3,AAPL,0.6578807,-0.0357217029620992,-0.03638836962876587,0.6666666666666666,0.7847891600242047,-0.24031805410271945,1.0,2,1,0,7
2022-09-28,AAPL|AMZN|JPM,3,AMZN,0.63028234,0.011108393922884232,0.010441727256217566,0.6666666666666666,0.7929837143868136,-0.2323856624221874,1.0,2,1,0,7
2022-10-05,AAPL|JNJ|JPM,3,JNJ,0.66957366,-0.043709990840755164,-0.044376657507421834,0.6666666666666666,0.7577937476845068,-0.2664498209786643,1.0,2,1,0,6
2022-10-12,AAPL|JNJ|JPM,3,JNJ,0.6642584,0.05890018399091476,0.05890018399091476,0.0,0.8024279388502891,-0.2232435804677393,1.0,3,0,0,7
2022-10-19,AAPL|AMZN|JNJ,3,JNJ,0.5911284,0.029650337722395965,0.0289836710557293,0.6666666666666666,0.8256852462758528,-0.20073032791359002,1.0,2,1,0,6
2022-10-26,AAPL|AMZN|JNJ,3,JNJ,0.6332232,-0.08092969049726649,-0.08092969049726649,0.0,0.7588627948465888,-0.2654149750993948,1.0,3,0,0,5
2022-11-02,GOOGL|JNJ|META,3,JNJ,0.64492196,0.04553212427359487,0.04419879094026154,1.3333333333333333,0.7924036128683557,-0.23294720515596623,1.0,1,2,0,7
2022-11-09,AAPL|AMZN|META,3,AMZN,0.64092106,0.11552456675618225,0.11419123342284891,1.3333333333333333,0.882889158790515,-0.14535650041228243,1.0,1,2,0,7
2022-11-16,AAPL|AMZN|JNJ,3,JNJ,0.6140004,0.003863254940201233,0.0031965882735345663,0.6666666666666666,0.8857113919223355,-0.1426245570234479,1.0,2,1,0,5
2022-11-23,AAPL|AMZN|GOOGL,3,AMZN,0.60968304,0.007326729680752598,0.006660063014085931,0.6666666666666666,0.8916102856048319,-0.13691438254649435,1.0,2,1,0,6
2022-12-01,AAPL|GOOGL|JNJ,3,AAPL,0.622008,-0.0396217834247311,-0.04028845009139777,0.6666666666666666,0.8556886891122647,-0.17168676436987318,1.0,2,1,0,4
2022-12-08,AAPL|JPM|V,3,V,0.61754096,-0.023241757344453533,-0.024575090677786866,1.3333333333333333,0.8346600619853742,-0.19204263724509452,1.0,1,2,0,4
2022-12-15,JNJ|JPM|V,3,V,0.6213549,-0.003998302908330767,-0.004664969574997434,0.6666666666666666,0.830766398190747,-0.1958117337602413,1.0,2,1,0,7
2022-12-22,JNJ|MSFT|V,3,JNJ,0.6487052,0.005954458461594933,0.0052877917949282665,0.6666666666666666,0.8351593179346023,-0.191559353644441,1.0,2,1,0,7
2022-12-30,JNJ|MSFT|V,3,JNJ,0.62162054,-0.0022791588920323324,-0.0022791588920323324,0.0,0.833255857148868,-0.1934019183322626,1.0,3,0,0,6
2023-01-09,JNJ|JPM|MSFT,3,MSFT,0.6157131,0.0216269703067122,0.020960303640045534,0.6666666666666666,0.8507211529245547,-0.17649537762502854,1.0,2,1,0,6
2023-01-17,JNJ|MSFT|UNH,3,JNJ,0.64677966,-0.0010083498618972666,-0.0016750165285639332,0.6666666666666666,0.8492961809322072,-0.1778747614788554,1.0,2,1,0,3
2023-01-24,JNJ|JPM|MSFT,3,JNJ,0.6410851,0.0018973811881471316,0.001230714521480465,0.6666666666666666,0.8503414220751183,-0.17686296000933188,1.0,2,1,0,5
2023-01-31,JNJ|JPM|MSFT,3,JNJ,0.6344824,0.0353134528699278,0.0353134528699278,0.0,0.8803699138069153,-0.14779514894212953,1.0,3,0,0,2
2023-02-07,AMZN|JNJ|JPM,3,JNJ,0.6074478,-0.011685810870179465,-0.01235247753684613,0.6666666666666666,0.8694951642225003,-0.1583219902216132,1.0,2,1,0,3
2023-02-14,AMZN|JNJ|JPM,3,JNJ,0.62831444,-0.0303021627269063,-0.0303021627269063,0.0,0.8431475802659719,-0.1838266542375765,1.0,3,0,0,3
2023-02-22,GOOGL|JPM|V,3,V,0.64118063,0.002392091370829333,0.0010587580374959995,1.3333333333333333,0.844040269543374,-0.18296252414776037,1.0,1,2,0,6
2023-03-01,AAPL|MSFT|V,3,MSFT,0.6372301,0.03324557656822803,0.0319122432348947,1.3333333333333333,0.8709754879250882,-0.15688902548633943,1.0,1,2,0,7
2023-03-08,JPM|MSFT|V,3,JPM,0.61762136,-0.016383128085919466,-0.017049794752586132,0.6666666666666666,0.8561255346214318,-0.1712638945554502,1.0,2,1,0,6
2023-03-15,AAPL|JPM|V,3,JPM,0.6261407,0.013392496802758266,0.0127258301360916,0.6666666666666666,0.8670204427501947,-0.16071753964991675,1.0,2,1,0,7
2023-03-22,AAPL|JPM|V,3,JPM,0.627072,0.016284732044938233,0.016284732044938233,0.0,0.8811396383378653,-0.1470500496730992,1.0,3,0,0,3
2023-03-29,AAPL|JNJ|JPM,3,JPM,0.6018059,0.0315782921445431,0.030911625477876434,0.6666666666666666,0.908377096831877,-0.12068398025722071,1.0,2,1,0,4
2023-04-05,GOOGL|JPM|V,3,JPM,0.614924,0.01965248595815143,0.0183191526248181,1.3333333333333333,0.9250177955096293,-0.10457565588610518,1.0,1,2,0,5
2023-04-13,AAPL|AMZN|GOOGL,3,AAPL,0.5960753,0.0001444969705197332,-0.0011888363628136,1.3333333333333333,0.9239181007180777,-0.10564016890653638,1.0,1,2,0,4
2023-04-20,GOOGL|JNJ|META,3,JNJ,0.6465674,0.04597704006881736,0.044643706735484026,1.3333333333333333,0.965165229454141,-0.06571263089120272,1.0,1,2,0,7
2023-04-27,JPM|UNH|V,3,V,0.58282644,-0.014257794354399599,-0.0162577943543996,2.0,0.9494737716356587,-0.08090208280608646,1.0,0,3,0,4
2023-05-04,AMZN|JPM|V,3,V,0.6447921,0.03967362652378097,0.0390069598571143,0.6666666666666666,0.9865098569312338,-0.04505086724534613,1.0,2,1,0,7
2023-05-11,JNJ|META|V,3,JNJ,0.5847639,0.0141755221717378,0.012842188838404467,1.3333333333333333,0.9991788028048921,-0.03278723015144025,1.0,1,2,0,3
2023-05-18,AAPL|JNJ|V,3,JNJ,0.59731483,-0.024616027327802232,-0.025282693994468898,0.6666666666666666,0.9739168708878162,-0.05724097463906408,1.0,2,1,0,2
2023-05-25,AAPL|JNJ|V,3,V,0.62574494,0.028937400700358898,0.028937400700358898,0.0,1.0020994936295367,-0.029959978958314926,1.0,3,0,0,4
2023-06-02,JNJ|JPM|V,3,JNJ,0.5945553,0.00011719553864300049,-0.0005494711280236662,0.6666666666666666,1.0015488688903802,-0.03049298794290467,1.0,2,1,0,1
2023-06-09,GOOGL|JPM|V,3,V,0.62581843,0.016840997158819364,0.016174330492152698,0.6666666666666666,1.0177482512998548,-0.014811861115433866,1.0,2,1,0,5
2023-06-16,JPM|UNH|V,3,V,0.6285952,0.0016842595395749338,0.0010175928729082673,0.6666666666666666,1.0187839046667926,-0.013809340686830929,1.0,2,1,0,3
2023-06-26,GOOGL|JPM|MSFT,3,JPM,0.63363796,0.031688901393143135,0.030355568059809802,1.3333333333333333,1.0497096688231442,0.0,1.0,1,2,0,6
2023-07-03,AMZN|GOOGL|JPM,3,GOOGL,0.5848924,-0.007215737001315267,-0.007882403667981933,0.6666666666666666,1.0414354334792966,-0.007882403667981874,1.0,2,1,0,1
2023-07-11,AMZN|GOOGL|JNJ,3,JNJ,0.60118425,0.030224491130830866,0.0295578244641642,0.6666666666666666,1.0722179992128382,0.0,1.0,2,1,0,4
2023-07-18,AAPL|GOOGL|JNJ,3,JNJ,0.5951205,0.0235709581648755,0.022904291498208836,0.6666666666666666,1.0967763928164354,0.0,1.0,2,1,0,1
2023-07-25,AMZN|GOOGL|META,3,AMZN,0.6153997,0.06405057638132143,0.06271724304798809,1.3333333333333333,1.1655631844139993,0.0,1.0,1,2,0,4
2023-08-01,AMZN|JNJ|V,3,JNJ,0.61192983,0.028668248330761262,0.02733491499742793,1.3333333333333333,1.1974237549840876,0.0,1.0,1,2,0,6
2023-08-08,AAPL|JNJ|MSFT,3,AAPL,0.6179651,-0.008657970150375033,-0.009991303483708367,1.3333333333333333,1.18545993084944,-0.009991303483708247,1.0,1,2,0,5
2023-08-15,AAPL|META|MSFT,3,AAPL,0.62015206,-0.014926321292979368,-0.015592987959646034,0.6666666666666666,1.1669750684210618,-0.025428497168431763,1.0,2,1,0,6
2023-08-22,AAPL|AMZN|JNJ,3,AMZN,0.6066599,0.013559373873974665,0.01222604054064133,1.3333333333333333,1.1812425529174955,-0.013513346465059195,1.0,1,2,0,6
2023-08-29,AMZN|JNJ|JPM,3,JNJ,0.5694898,-0.02018369206046583,-0.020850358727132496,0.6666666666666666,1.156613221945412,-0.03408194707079115,1.0,2,1,0,1
2023-09-06,JNJ|JPM|NVDA,3,JNJ,0.6218224,0.004786670838019732,0.0041200041713530654,0.6666666666666666,1.1613784732444692,-0.030102360663537553,1.0,2,1,0,4
2023-09-13,JNJ|JPM|NVDA,3,NVDA,0.6046767,-0.0216803865800273,-0.0216803865800273,0.0,1.1361993389788072,-0.051130116427407946,1.0,3,0,0,3
2023-09-20,AMZN|NVDA|V,3,V,0.6226667,-0.03816582543557379,-0.039499158768907125,1.3333333333333333,1.091320420895356,-0.08860967860967617,1.0,1,2,0,6
2023-09-27,AMZN|GOOGL|V,3,GOOGL,0.61000705,0.017198483337202263,0.016531816670535597,0.6666666666666666,1.1093619300224096,-0.07354274090115098,1.0,2,1,0,6
2023-10-04,AMZN|MSFT|V,3,AMZN,0.60782915,0.033173345664468966,0.032506678997802296,0.6666666666666666,1.1454236021740305,-0.04342669217444084,1.0,2,1,0,6
2023-10-11,AMZN|JPM|V,3,AMZN,0.57414925,-0.007371102411267499,-0.008037769077934166,0.6666666666666666,1.13621695176334,-0.05111540752885846,1.0,2,1,0,3
2023-10-18,AMZN|GOOGL|JNJ,3,GOOGL,0.5945336,-0.049905571156152434,-0.051238904489485766,1.3333333333333333,1.0779984398926037,-0.09973521453403178,1.0,1,2,0,5
2023-10-25,AAPL|JNJ|JPM,3,JPM,0.61223894,-0.0042087341273312,-0.005542067460664533,1.3333333333333333,1.0720240998162278,-0.10472454270754483,1.0,1,2,0,6
2023-11-01,GOOGL|META|NVDA,3,GOOGL,0.5856315,0.056148124199868296,0.054148124199868294,2.0,1.130072193918329,-0.05624705605297908,1.0,0,3,0,3
2023-11-08,GOOGL|JPM|META,3,GOOGL,0.59012955,0.032069304456897096,0.03140263779023043,0.6666666666666666,1.165559441700757,-0.02661072419074728,1.0,2,1,0,1
2023-11-15,GOOGL|JNJ|JPM,3,GOOGL,0.5893979,0.024804821932461266,0.0241381552657946,0.6666666666666666,1.1936938964760428,-0.00311490271720416,1.0,2,1,0,1
2023-11-22,AMZN|GOOGL|JPM,3,GOOGL,0.568997,-0.009775481913499499,-0.010442148580166165,0.6666666666666666,1.1812291674498026,-0.013524525020384481,1.0,2,1,0,3
2023-11-30,GOOGL|META|NVDA,3,GOOGL,0.5712533,0.009285101281309965,0.007951767947976631,1.3333333333333333,1.190622027682745,-0.0056803009569765806,1.0,1,2,0,2
2023-12-07,GOOGL|META|MSFT,3,META,0.60183316,-0.009942379320611766,-0.010609045987278432,0.6666666666666666,1.177990663837592,-0.01622908437018078,1.0,2,1,0,3
2023-12-14,GOOGL|JNJ|MSFT,3,MSFT,0.5651982,0.02404242594018007,0.023375759273513402,0.6666666666666666,1.2055270900219057,0.0,1.0,2,1,0,1
2023-12-21,JNJ|UNH|V,3,JNJ,0.6046699,0.009355898171185666,0.008022564837852332,1.3333333333333333,1.2151985092653939,0.0,1.0,1,2,0,5
2023-12-29,AAPL|JNJ|V,3,AAPL,0.6158077,0.0009232781176304657,0.0002566114509637991,0.6666666666666666,1.2155103431180656,0.0,1.0,2,1,0,4
