date,stock,wf_split,future_return,pred_prob
2016-08-03,AMZN,val,0.0184459606942197,0.49967417
2016-08-04,AMZN,val,0.0137623331944383,0.5274971
2016-08-05,AMZN,val,0.0085902652160345,0.5157639
2016-08-08,AMZN,val,0.0025177520078465,0.5466306
2016-08-09,AMZN,val,-0.0055576778383922,0.5417955
2016-08-10,AMZN,val,-0.0051135286345492,0.54481316
2016-08-11,AMZN,val,-0.0087910559485958,0.5394686
2016-08-12,AMZN,val,-0.0197394889917122,0.55683506
2016-08-15,AMZN,val,-0.0117243033482805,0.555242
2016-08-16,AMZN,val,-0.0020809981601539,0.5600112
2016-08-17,AMZN,val,-0.009651713732711,0.55450416
2016-08-18,AMZN,val,-0.0068545389039645,0.561471
2016-08-19,AMZN,val,0.0154361975270733,0.55729455
2016-08-22,AMZN,val,0.0155501104206916,0.5566376
2016-08-23,AMZN,val,0.0067283162148519,0.5514253
2016-08-24,AMZN,val,0.0157279883273535,0.56035024
2016-08-25,AMZN,val,0.0150154030931597,0.5598654
2016-08-26,AMZN,val,0.0044733649309975,0.55089486
2016-08-29,AMZN,val,0.0227930257742952,0.54806715
2016-08-30,AMZN,val,0.0220171804996112,0.55430835
2016-08-31,AMZN,val,0.0193717543381792,0.5357528
2016-09-01,AMZN,val,-0.0135993948916259,0.5367095
2016-09-02,AMZN,val,-0.0012298847373199,0.53531015
2016-09-06,AMZN,val,-0.0353163775545881,0.52948445
2016-09-07,AMZN,val,-0.0298158900856769,0.52651644
2016-09-08,AMZN,val,-0.0183276342678012,0.52736676
2016-09-09,AMZN,val,0.0241797226563429,0.50838286
2016-09-12,AMZN,val,0.0046792576873941,0.49333516
2016-09-13,AMZN,val,0.0252428391401857,0.54395014
2016-09-14,AMZN,val,0.0376433512477596,0.54455304
2016-09-15,AMZN,val,0.0454858367676958,0.5252917
2016-09-16,AMZN,val,0.0349766180001853,0.51502156
2016-09-19,AMZN,val,0.0310411322883428,0.52511066
2016-09-20,AMZN,val,0.0459998044296681,0.50648224
2016-09-21,AMZN,val,0.0493580504053605,0.4869066
2016-09-22,AMZN,val,0.0302596933224263,0.4891319
2016-09-23,AMZN,val,0.0391685507776351,0.51149166
2016-09-26,AMZN,val,0.0470244158571804,0.5157761
2016-09-27,AMZN,val,0.0219578220528402,0.49431673
2016-09-28,AMZN,val,0.0188724216891993,0.5022206
2016-09-29,AMZN,val,0.0152101996921922,0.52806014
2016-04-04,GOOGL,val,-0.0099069258900855,0.5429293
2016-04-05,GOOGL,val,0.0075800919682804,0.57129115
2016-04-06,GOOGL,val,0.0049997386006339,0.5492991
2016-04-07,GOOGL,val,0.0200891070321691,0.5602336
2016-04-08,GOOGL,val,0.0270322118318533,0.5635386
2016-04-11,GOOGL,val,0.0397865033712478,0.5710883
2016-04-12,GOOGL,val,0.0156086342809838,0.5436173
2016-04-13,GOOGL,val,0.0038992916838196,0.5503404
2016-04-14,GOOGL,val,0.0059454063107677,0.52626234
2016-04-15,GOOGL,val,-0.0541412404884824,0.53086185
2016-04-18,GOOGL,val,-0.0577263984074452,0.512246
2016-04-19,GOOGL,val,-0.0655459256914682,0.5333433
2016-04-20,GOOGL,val,-0.0689875717841908,0.5359421
2016-04-21,GOOGL,val,-0.096077126479268,0.5357082
2016-04-22,GOOGL,val,-0.0405139075554461,0.5051989
2016-04-25,GOOGL,val,-0.0374557835115121,0.5475306
2016-04-26,GOOGL,val,-0.0233399302666466,0.559085
2016-04-27,GOOGL,val,-0.0139857888093644,0.58414
2016-04-28,GOOGL,val,0.0136870352736011,0.59609085
2016-04-29,GOOGL,val,0.0244391925990419,0.5880166
2016-05-02,GOOGL,val,0.0206044778401481,0.57320696
2016-05-03,GOOGL,val,0.0436734836143406,0.5774384
2016-05-04,GOOGL,val,0.026962242025962,0.55668986
2016-05-05,GOOGL,val,0.0186928119488651,0.532925
2016-05-06,GOOGL,val,-0.0004826478037297,0.50991356
2016-05-09,GOOGL,val,0.0016046820846264,0.50374943
2016-05-10,GOOGL,val,-0.0259542477132179,0.471929
2016-05-11,GOOGL,val,-0.0120046671713186,0.5138419
2016-05-12,GOOGL,val,-0.017525796287566,0.5138081
2016-05-13,GOOGL,val,-0.0043046441252926,0.5444734
2016-05-16,GOOGL,val,-0.0178692805762291,0.5323207
2016-05-17,GOOGL,val,0.0178289637133806,0.5341952
2016-05-18,GOOGL,val,0.0226106566527743,0.54401034
2016-05-19,GOOGL,val,0.0302246824529079,0.55923975
2016-05-20,GOOGL,val,0.0358734916547582,0.5369184
2016-05-23,GOOGL,val,0.0440570149731711,0.55690956
2016-05-24,GOOGL,val,0.021049480051555,0.52650553
2016-05-25,GOOGL,val,0.0083593535046981,0.50958055
2016-05-26,GOOGL,val,-0.0014519966362948,0.5105381
2016-05-27,GOOGL,val,-0.0234619729961659,0.49876738
2016-05-31,GOOGL,val,-0.0237163975926533,0.49785867
2016-06-01,GOOGL,val,-0.0073885390643734,0.52668107
2016-06-02,GOOGL,val,-0.0023513412308769,0.5192985
2016-06-03,GOOGL,val,-0.0036284750933566,0.5250049
2016-06-06,GOOGL,val,0.0024930979088573,0.49401978
2016-06-07,GOOGL,val,0.0029546531604822,0.5398363
2016-06-08,GOOGL,val,-0.0144563368264974,0.52997404
2016-06-09,GOOGL,val,-0.0246053412253864,0.54154426
2016-06-10,GOOGL,val,-0.0394713539360666,0.54786074
2016-06-13,GOOGL,val,-0.0351833872996784,0.5668555
2016-06-14,GOOGL,val,-0.0332355826481816,0.53693426
2016-06-15,GOOGL,val,-0.0296644608087249,0.53445715
2016-06-16,GOOGL,val,-0.0129514648530643,0.5142873
2016-06-17,GOOGL,val,-0.0270502308063098,0.513203
2016-06-20,GOOGL,val,-0.035390198549619,0.5053095
2016-06-21,GOOGL,val,-0.0248561382201648,0.5176241
2016-06-22,GOOGL,val,-0.0215066430184615,0.53947026
2016-06-23,GOOGL,val,-0.0158628923393451,0.5157637
2016-06-24,GOOGL,val,0.0365586849273729,0.5952052
2016-06-27,GOOGL,val,0.0348681043889462,0.566008
2016-06-28,GOOGL,val,0.0256198022459517,0.5218586
2016-06-29,GOOGL,val,0.0173620382098509,0.52678305
2016-06-30,GOOGL,val,0.0202549411369405,0.5273713
2016-07-01,GOOGL,val,0.0238651777587448,0.4844707
2016-07-05,GOOGL,val,0.0391836042499074,0.4870274
2016-07-06,GOOGL,val,0.0289291806661096,0.49910116
2016-07-07,GOOGL,val,0.040352791632211,0.5144331
2016-07-08,GOOGL,val,0.0248683817804482,0.501889
2016-07-11,GOOGL,val,0.0357532851849993,0.5114132
2016-07-12,GOOGL,val,0.0285319309497322,0.4862678
2016-07-13,GOOGL,val,0.0378352477290564,0.48620108
2016-07-14,GOOGL,val,0.0252921495488711,0.47294497
2016-07-15,GOOGL,val,0.0321493931147838,0.47820005
2016-07-18,GOOGL,val,0.0057355340637144,0.4821836
2016-07-19,GOOGL,val,0.0056275441212445,0.4798923
2016-07-20,GOOGL,val,0.0064590459360511,0.47566795
2016-07-21,GOOGL,val,0.0151510949260873,0.50145596
2016-07-22,GOOGL,val,0.0422243916593112,0.49684972
2016-07-25,GOOGL,val,0.0573188830752748,0.5306418
2016-07-26,GOOGL,val,0.0560550457318391,0.5083576
2016-07-27,GOOGL,val,0.048492719898439,0.51628476
2016-07-28,GOOGL,val,0.0410136469080384,0.4966191
2016-07-29,GOOGL,val,0.019700638558679,0.48815137
2016-08-01,GOOGL,val,0.0053561136558712,0.4779948
2016-08-02,GOOGL,val,0.0091985994916434,0.4876044
2016-08-03,GOOGL,val,0.0119787023894051,0.47835645
2016-08-04,GOOGL,val,0.0137347771953373,0.50332433
2016-08-05,GOOGL,val,0.0001486192187813,0.49970365
2016-08-08,GOOGL,val,0.0009065901653595,0.5351384
2016-08-09,GOOGL,val,-0.0077895262704433,0.54151803
2016-08-10,GOOGL,val,-0.0037971778583304,0.5488432
2016-08-11,GOOGL,val,-0.0067434109710611,0.5416331
2016-08-12,GOOGL,val,-0.0091692724383102,0.5678733
2016-08-15,GOOGL,val,-0.0111794229134742,0.57095367
2016-08-16,GOOGL,val,-0.005741565970833,0.5769739
2016-08-17,GOOGL,val,-0.0146756552962128,0.5713104
2016-08-18,GOOGL,val,-0.0142635442005719,0.57930714
2016-08-19,GOOGL,val,-0.0080408801900482,0.56728226
2016-08-22,GOOGL,val,-0.0014177394064085,0.57384986
2016-08-23,GOOGL,val,-0.005862598120782,0.5738673
2016-08-24,GOOGL,val,-0.0047253908188996,0.5852248
2016-08-25,GOOGL,val,0.0001264739046227,0.5308084
2016-08-26,GOOGL,val,0.0046014863938599,0.5695753
2016-08-29,GOOGL,val,0.0153301924408053,0.5588637
2016-08-30,GOOGL,val,0.0202925428035429,0.5652878
2016-08-31,GOOGL,val,0.0164462750114262,0.5477546
2016-09-01,GOOGL,val,-0.0036896355446068,0.5482745
2016-09-02,GOOGL,val,0.0024470232356677,0.5376846
2016-09-06,GOOGL,val,-0.0238857052007962,0.5652679
2016-09-07,GOOGL,val,-0.0216959322994982,0.5312631
2016-09-08,GOOGL,val,-0.0020054183663936,0.53077674
2016-09-09,GOOGL,val,0.0120357473413055,0.50975376
2016-09-12,GOOGL,val,-0.0042939136205945,0.49423936
2016-09-13,GOOGL,val,0.0140226903528746,0.5399628
2016-09-14,GOOGL,val,0.0184323594874049,0.5383252
2016-09-15,GOOGL,val,0.0183717133449727,0.51514643
2016-09-16,GOOGL,val,0.0212915398360578,0.49748465
2016-09-19,GOOGL,val,0.0091277690370754,0.529529
2016-09-20,GOOGL,val,0.0136912333382543,0.5120619
2016-09-21,GOOGL,val,0.0062482358186572,0.51982695
2016-09-22,GOOGL,val,-0.0163121086896944,0.50799626
2016-09-23,GOOGL,val,-0.0133749507517358,0.52424365
2016-09-26,GOOGL,val,-0.0028280885575359,0.5309176
2016-09-27,GOOGL,val,-0.0097935421089007,0.5168981
2016-09-28,GOOGL,val,-0.0109004411246746,0.53741944
2016-09-29,GOOGL,val,0.0005482011622248,0.5673327
2016-04-04,JNJ,val,0.0034993687335274,0.5492859
2016-04-05,JNJ,val,0.0059660833435437,0.56882364
2016-04-06,JNJ,val,0.0041126597601839,0.55552614
2016-04-07,JNJ,val,0.0052162493636533,0.55677843
2016-04-08,JNJ,val,0.0098991113724604,0.5641909
2016-04-11,JNJ,val,0.0179865896530053,0.5655419
2016-04-12,JNJ,val,0.0281021823221103,0.5481757
2016-04-13,JNJ,val,0.0337672301516935,0.54837394
2016-04-14,JNJ,val,0.033958799848307,0.527972
2016-04-15,JNJ,val,0.028498871511895,0.54378045
2016-04-18,JNJ,val,0.0232579134223029,0.52996004
2016-04-19,JNJ,val,0.0020413635524076,0.53592616
2016-04-20,JNJ,val,-0.0071317571415735,0.5303975
2016-04-21,JNJ,val,-0.0095977579111101,0.5336474
2016-04-22,JNJ,val,-0.0109425806801594,0.52404964
2016-04-25,JNJ,val,-0.0066953830775524,0.5234645
2016-04-26,JNJ,val,-0.0019487777304505,0.5240838
2016-04-27,JNJ,val,-0.0048771041892147,0.5473669
2016-04-28,JNJ,val,0.0035557878175733,0.5632719
2016-04-29,JNJ,val,0.0058886437191758,0.57766426
2016-05-02,JNJ,val,0.0086030588435896,0.5610074
2016-05-03,JNJ,val,0.017570393616678,0.57094055
2016-05-04,JNJ,val,0.0191591732116358,0.56558526
2016-05-05,JNJ,val,0.011959975792628,0.5572092
2016-05-06,JNJ,val,0.0072735443556304,0.5357794
2016-05-09,JNJ,val,0.0063311230902536,0.54745156
2016-05-10,JNJ,val,-0.0073252635661821,0.5359683
2016-05-11,JNJ,val,-0.0068200716583975,0.5567112
2016-05-12,JNJ,val,-0.0120809292470549,0.56488556
2016-05-13,JNJ,val,-0.0010198483902051,0.5807137
2016-05-16,JNJ,val,-0.0129251568127256,0.5799367
2016-05-17,JNJ,val,-0.0029467507647485,0.60281885
2016-05-18,JNJ,val,0.0050117658356847,0.5806455
2016-05-19,JNJ,val,0.0075858155058747,0.58417803
2016-05-20,JNJ,val,0.0037287702787798,0.55971855
2016-05-23,JNJ,val,0.0047251681472146,0.57743734
2016-05-24,JNJ,val,0.0007985600253754,0.550038
2016-05-25,JNJ,val,0.0100572225988571,0.5463702
2016-05-26,JNJ,val,0.0164750583517414,0.5425484
2016-05-27,JNJ,val,0.0239697040935729,0.5474541
2016-05-31,JNJ,val,0.0269766020054007,0.548181
2016-06-01,JNJ,val,0.0267780356949096,0.5672544
2016-06-02,JNJ,val,0.0219232988558455,0.56990033
2016-06-03,JNJ,val,0.0196059806153698,0.5712698
2016-06-06,JNJ,val,0.0088107161409762,0.5677792
2016-06-07,JNJ,val,0.0120105319772259,0.5604691
2016-06-08,JNJ,val,0.0052677134972938,0.5594879
2016-06-09,JNJ,val,-0.0030768278676129,0.5674338
2016-06-10,JNJ,val,-0.0130756775282744,0.5705542
2016-06-13,JNJ,val,-0.0021407861738124,0.5938062
2016-06-14,JNJ,val,-0.0080256194442637,0.5636946
2016-06-15,JNJ,val,0.0004292292986607,0.554483
2016-06-16,JNJ,val,0.0063442576118992,0.54293066
2016-06-17,JNJ,val,0.0012987490795706,0.5239838
2016-06-20,JNJ,val,8.566453988678724e-05,0.494516
2016-06-21,JNJ,val,0.0176450020993179,0.50727147
2016-06-22,JNJ,val,0.0246436334796682,0.5306104
2016-06-23,JNJ,val,0.0333958403784748,0.5150824
2016-06-24,JNJ,val,0.0489493932656837,0.58009005
2016-06-27,JNJ,val,0.0490778972243644,0.54823875
2016-06-28,JNJ,val,0.0372999674049701,0.51131135
2016-06-29,JNJ,val,0.026649123069482,0.50337756
2016-06-30,JNJ,val,0.0127782482172291,0.5202227
2016-07-01,JNJ,val,0.0135209928803339,0.490184
2016-07-05,JNJ,val,0.0053158141760374,0.4886958
2016-07-06,JNJ,val,0.0029357367231306,0.5101768
2016-07-07,JNJ,val,0.0054685424080278,0.52362514
2016-07-08,JNJ,val,0.001221159523522,0.5282938
2016-07-11,JNJ,val,0.0017084463109511,0.5459832
2016-07-12,JNJ,val,0.0189555771055729,0.53080904
2016-07-13,JNJ,val,0.0173981781816243,0.53475976
2016-07-14,JNJ,val,0.0159929417209419,0.5301517
2016-07-15,JNJ,val,0.0165037372161471,0.52824956
2016-07-18,JNJ,val,0.014211366971583,0.54251945
2016-07-19,JNJ,val,-0.0007984271931862,0.5295099
2016-07-20,JNJ,val,-0.0029567850326427,0.5331897
2016-07-21,JNJ,val,-0.0055132071282637,0.54965407
2016-07-22,JNJ,val,0.0015997439771493,0.55202866
2016-07-25,JNJ,val,0.0040837405587756,0.560367
2016-07-26,JNJ,val,-0.0023970361829818,0.5498437
2016-07-27,JNJ,val,-0.0069728077125494,0.55973464
2016-07-28,JNJ,val,-0.0048210502714471,0.5465886
2016-07-29,JNJ,val,-0.0079055872223614,0.55718195
2016-08-01,JNJ,val,-0.013955244375046,0.53935987
2016-08-02,JNJ,val,-0.0113737978232565,0.548518
2016-08-03,JNJ,val,-0.0043584199731465,0.5335976
2016-08-04,JNJ,val,-0.000726463531724,0.5528452
2016-08-05,JNJ,val,-0.0082097298182493,0.5428886
2016-08-08,JNJ,val,-0.0108370573837829,0.5588043
2016-08-09,JNJ,val,-0.0251152375901883,0.55361724
2016-08-10,JNJ,val,-0.0166179222382525,0.55826014
2016-08-11,JNJ,val,-0.0246423744118273,0.5527823
2016-08-12,JNJ,val,-0.0202891969987616,0.57088256
2016-08-15,JNJ,val,-0.0195019316016421,0.4936257
