date,stock,wf_split,future_return,pred_prob
2017-01-12,AAPL,test,0.0062891810512999,0.5472025
2017-01-13,AAPL,test,0.0087362871228535,0.55552524
2017-01-17,AAPL,test,-0.0002497354412622,0.5610074
2017-01-18,AAPL,test,0.0157513504475972,0.5652482
2017-01-19,AAPL,test,0.0180331312878729,0.5644361
2017-01-20,AAPL,test,0.0162501291645782,0.5459662
2017-01-23,AAPL,test,0.0129079898654824,0.55797017
2017-01-24,AAPL,test,0.0115027824702131,0.5430443
2017-01-25,AAPL,test,0.056367143280152,0.5271343
2017-01-26,AAPL,test,0.0540429689954418,0.5321907
2017-01-27,AAPL,test,0.0584666508000677,0.5508637
2017-01-30,AAPL,test,0.0711996506156957,0.55739135
2017-01-31,AAPL,test,0.0838891120164233,0.5564431
2017-02-01,AAPL,test,0.0255531790303238,0.5076576
2017-02-02,AAPL,test,0.0347318491209174,0.5203505
2017-02-03,AAPL,test,0.027989208101727,0.4956229
2017-02-06,AAPL,test,0.0274610558003907,0.49040616
2017-02-07,AAPL,test,0.030985209818205,0.48546612
2017-02-08,AAPL,test,0.0307296460744075,0.51147616
2017-02-09,AAPL,test,0.0221270696209785,0.48922262
2017-02-10,AAPL,test,0.027247804002481,0.49421713
2017-02-13,AAPL,test,0.0255833389485047,0.48722503
2017-02-14,AAPL,test,0.0154789387455225,0.48255578
2017-02-15,AAPL,test,0.0075272274529629,0.48811728
2017-02-16,AAPL,test,0.0096782995479836,0.5134419
2017-02-17,AAPL,test,0.0089150512435576,0.5143132
2017-02-21,AAPL,test,0.0021211411857828,0.5170955
2017-02-22,AAPL,test,0.0195460949104024,0.5346234
2017-02-23,AAPL,test,0.0177979560636007,0.5343655
2017-02-24,AAPL,test,0.0228306401834426,0.54222846
2017-02-27,AAPL,test,0.0176002141309699,0.5504833
2017-02-28,AAPL,test,0.0184688948319582,0.56328243
2017-03-01,AAPL,test,-0.005650954807347,0.52468437
2017-03-02,AAPL,test,-0.0020150674245168,0.5051367
2017-03-03,AAPL,test,-0.0045789313694855,0.49136013
2017-03-06,AAPL,test,-0.0010043126016492,0.48879272
2017-03-07,AAPL,test,-0.0037990254756022,0.48057613
2017-03-08,AAPL,test,0.0105035505093178,0.495409
2017-03-09,AAPL,test,0.0144939861239103,0.50131756
2017-03-10,AAPL,test,0.0061093398155047,0.5021434
2017-03-13,AAPL,test,0.0162351724150189,0.506906
2017-03-14,AAPL,test,0.0061156958688286,0.5252908
2017-03-15,AAPL,test,0.0068346174076294,0.5406347
2017-03-16,AAPL,test,0.0016348131730019,0.5271576
2017-03-17,AAPL,test,0.0046429943277821,0.5401602
2017-03-20,AAPL,test,-0.0040997680179615,0.52989036
2017-03-21,AAPL,test,0.0283185049476968,0.54793525
2017-03-22,AAPL,test,0.019092284018763,0.54244953
2017-03-23,AAPL,test,0.0213596314985708,0.55473965
2017-03-24,AAPL,test,0.0214732269302875,0.5558458
2017-03-27,AAPL,test,0.0200172463553462,0.5532894
2017-03-28,AAPL,test,0.0067451521083188,0.52696013
2017-03-29,AAPL,test,-0.0006939163802721,0.5362166
2017-03-30,AAPL,test,-0.0018758075151945,0.54326206
2017-03-31,AAPL,test,-0.0022273446134634,0.54273486
2016-09-30,AMZN,test,0.0025318935487606,0.5062271
2016-10-03,AMZN,test,0.0059396466903169,0.50283426
2016-10-04,AMZN,test,-0.0036329796800125,0.5109905
2016-10-05,AMZN,test,-0.0121630639019191,0.50828147
2016-10-06,AMZN,test,-0.0147090150062464,0.49499267
2016-10-07,AMZN,test,-0.0196204943623663,0.5278535
2016-10-10,AMZN,test,-0.0341685322975535,0.5159168
2016-10-11,AMZN,test,-0.0160649712272665,0.55259925
2016-10-12,AMZN,test,-0.0196621402588811,0.55869466
2016-10-13,AMZN,test,-0.0228632511461617,0.5735394
2016-10-14,AMZN,test,-0.0048239957703472,0.5266507
2016-10-17,AMZN,test,0.0309244110411357,0.57038265
2016-10-18,AMZN,test,0.0214394712301888,0.553782
2016-10-19,AMZN,test,0.0059925584266515,0.55750823
2016-10-20,AMZN,test,0.0099220169501514,0.56529087
2016-10-21,AMZN,test,-0.0521007360638888,0.5475547
2016-10-24,AMZN,test,-0.0575951981121916,0.5359502
2016-10-25,AMZN,test,-0.0595919144383815,0.5349611
2016-10-26,AMZN,test,-0.0693298331307089,0.5364547
2016-10-27,AMZN,test,-0.0627229544130709,0.4881767
2016-10-28,AMZN,test,-0.0273985782548508,0.53603435
2016-10-31,AMZN,test,-0.0061913604175445,0.5508923
2016-11-01,AMZN,test,0.0029793503848549,0.5671621
2016-11-02,AMZN,test,0.0082554442002609,0.5719282
2016-11-03,AMZN,test,-0.0321369942914071,0.5836035
2016-11-04,AMZN,test,-0.0212435777127697,0.5709355
2016-11-07,AMZN,test,-0.0839055565804589,0.5397543
2016-11-08,AMZN,test,-0.0565027475989078,0.5415701
2016-11-09,AMZN,test,-0.0328937315178351,0.4475433
2016-11-10,AMZN,test,0.0188852130558656,0.46845466
2016-11-11,AMZN,test,0.028619339871192,0.4772537
2016-11-14,AMZN,test,0.0847344836505996,0.5028061
2016-11-15,AMZN,test,0.0566304259122676,0.5029728
2016-11-16,AMZN,test,0.0450508227694019,0.53278375
2016-11-17,AMZN,test,0.0316896244469848,0.5126846
2016-11-18,AMZN,test,0.0086955788633571,0.5214126
2016-11-21,AMZN,test,-0.0224102704952923,0.4746681
2016-11-22,AMZN,test,-0.0442616231619303,0.50597084
2016-11-23,AMZN,test,-0.0467492581310722,0.4948991
2016-11-25,AMZN,test,-0.0512962549809521,0.49414176
2016-11-28,AMZN,test,-0.009663979093766,0.46993086
2016-11-29,AMZN,test,0.0028851862754142,0.5124392
2016-11-30,AMZN,test,0.0264465756869549,0.53952307
2016-12-01,AMZN,test,0.0318429894875116,0.54639393
2016-12-02,AMZN,test,0.0382527063669182,0.55982375
2016-12-05,AMZN,test,0.0010008959033096,0.5271812
2016-12-06,AMZN,test,0.0125797413995216,0.5086895
2016-12-07,AMZN,test,-0.0020767377936078,0.49669963
2016-12-08,AMZN,test,-0.0082494262020922,0.4984386
2016-12-09,AMZN,test,-0.0141674722927489,0.48456103
2016-12-12,AMZN,test,0.0077355868612456,0.5161293
2016-12-13,AMZN,test,-0.004029192184112,0.50605077
2016-12-14,AMZN,test,0.0023151552463922,0.50664836
2016-12-15,AMZN,test,0.007017138267189,0.50875455
2016-12-16,AMZN,test,0.0037214151929227,0.49057955
2016-12-19,AMZN,test,0.0070496204475745,0.5223324
2016-12-20,AMZN,test,0.0011798940202512,0.5229108
2016-12-21,AMZN,test,-0.0070723875708784,0.5262094
2016-12-22,AMZN,test,-0.0214918067190916,0.53428775
2016-12-23,AMZN,test,-0.0090982179622146,0.5377512
2016-12-27,AMZN,test,-0.0184339782416866,0.5408443
2016-12-28,AMZN,test,0.0107753974077466,0.5516975
2016-12-29,AMZN,test,0.0403058179231494,0.5604969
2016-12-30,AMZN,test,0.062744233823083,0.56616735
2017-01-03,AMZN,test,0.0560324777954717,0.53728014
2017-01-04,AMZN,test,0.0552576399237847,0.5368271
2017-01-05,AMZN,test,0.0425267515152723,0.54264987
2017-01-06,AMZN,test,0.0265706590499561,0.49862656
2017-01-09,AMZN,test,0.0160618224881983,0.49822533
2017-01-10,AMZN,test,0.0145496270137519,0.5056998
2017-01-11,AMZN,test,0.0125403481265722,0.50677365
2017-01-12,AMZN,test,-0.0065262061886952,0.51681304
2017-01-13,AMZN,test,0.0009056603491719,0.5312491
2017-01-17,AMZN,test,0.0157091731945671,0.54091907
2017-01-18,AMZN,test,0.035963730236072,0.5401025
2017-01-19,AMZN,test,0.0372169684057777,0.5394628
2017-01-20,AMZN,test,0.0339465724355478,0.53638655
2017-01-23,AMZN,test,0.0152834152836205,0.5457788
2017-01-24,AMZN,test,0.0012644846151435,0.51645505
2017-01-25,AMZN,test,-0.0049849353842673,0.49414155
2017-01-26,AMZN,test,0.0009533674573301,0.49803045
2017-01-27,AMZN,test,-0.0305946220790251,0.5152758
2017-01-30,AMZN,test,-0.0273850769531706,0.53095126
2017-01-31,AMZN,test,-0.0133336520431662,0.5455902
2017-02-01,AMZN,test,-0.0151859185402306,0.5583263
2017-02-02,AMZN,test,-0.0221322828606445,0.5609992
2017-02-03,AMZN,test,0.0213034513171253,0.5052444
2017-02-06,AMZN,test,0.0357708872907254,0.5609396
2017-02-07,AMZN,test,0.029403076171875,0.5535272
2017-02-08,AMZN,test,0.0280464548785506,0.54956466
2017-02-09,AMZN,test,0.0277344871179197,0.5414761
2017-02-10,AMZN,test,0.0212820141173206,0.55772555
2017-02-13,AMZN,test,0.0238006684441498,0.51192737
2017-02-14,AMZN,test,0.0229796754111726,0.49930242
2017-02-15,AMZN,test,0.0112614829091868,0.49531135
2017-02-16,AMZN,test,0.0013031085891286,0.5061304
2017-02-17,AMZN,test,0.0042244383651086,0.5099932
2017-02-21,AMZN,test,-0.0133109082600109,0.5070132
2017-02-22,AMZN,test,-0.0029569355301382,0.5224147
2017-02-23,AMZN,test,-0.0038489412322932,0.5274186
2017-02-24,AMZN,test,0.0054895281318345,0.5308501
2017-02-27,AMZN,test,-0.0023920072597202,0.5399415
2017-02-28,AMZN,test,0.0011597033903967,0.5592491
2017-03-01,AMZN,test,-0.0030242838834537,0.5246267
2017-03-02,AMZN,test,0.0048179926848905,0.5089861
2017-03-03,AMZN,test,0.0030357607899136,0.49213278
2017-03-06,AMZN,test,0.009425786272966,0.4975672
2017-03-07,AMZN,test,0.0076948653312896,0.48022577
2017-03-08,AMZN,test,0.0029041035825052,0.48738423
2017-03-09,AMZN,test,0.0004923776716518,0.4867624
2017-03-10,AMZN,test,-0.0001759541710087,0.48432332
2017-03-13,AMZN,test,0.0027849490799356,0.48265913
2017-03-14,AMZN,test,-0.0109438808635652,0.50321084
2017-03-15,AMZN,test,-0.0057563259120175,0.5186182
2017-03-16,AMZN,test,-0.0070774517347524,0.51374507
2017-03-17,AMZN,test,-0.0078610573179829,0.5301847
2017-03-20,AMZN,test,-0.0118440482896157,0.52878654
2017-03-21,AMZN,test,0.0151802512325607,0.5347307
2017-03-22,AMZN,test,0.030964783838919,0.52611935
2017-03-23,AMZN,test,0.0341759748708423,0.54067534
2017-03-24,AMZN,test,0.0484029572036253,0.54493123
2017-03-27,AMZN,test,0.052773928484133,0.5460655
2017-03-28,AMZN,test,0.0593808443190824,0.5161781
2017-03-29,AMZN,test,0.0399853855452498,0.51174897
2017-03-30,AMZN,test,0.0250359469715568,0.53292483
2017-03-31,AMZN,test,0.009407354886469,0.52417123
2016-09-30,GOOGL,test,-0.0041663381992433,0.5538997
2016-10-03,GOOGL,test,0.0172291551154486,0.54525065
2016-10-04,GOOGL,test,0.0084454164999772,0.556548
2016-10-05,GOOGL,test,0.0131548287960736,0.5558535
2016-10-06,GOOGL,test,0.0012451333094376,0.54443675
2016-10-07,GOOGL,test,0.0048581832994125,0.5679687
2016-10-10,GOOGL,test,-0.0090031077062271,0.54693246
2016-10-11,GOOGL,test,0.0147240477481829,0.5607178
2016-10-12,GOOGL,test,0.0185643391956251,0.5454196
2016-10-13,GOOGL,test,0.0218262109502245,0.55409634
2016-10-14,GOOGL,test,0.0241859060821041,0.5438685
2016-10-17,GOOGL,test,0.0358189457381989,0.54314333
2016-10-18,GOOGL,test,0.0085941127827244,0.51346374
2016-10-19,GOOGL,test,-0.0057325900881771,0.5235578
2016-10-20,GOOGL,test,-0.0052092544596282,0.5215911
2016-10-21,GOOGL,test,-0.0054606831837598,0.5196834
2016-10-24,GOOGL,test,-0.0309189134659583,0.50772244
2016-10-25,GOOGL,test,-0.0278438789376869,0.52582794
2016-10-26,GOOGL,test,-0.0409680791825585,0.5318602
2016-10-27,GOOGL,test,-0.0430169318641803,0.48890314
2016-10-28,GOOGL,test,-0.0469275576185315,0.5181286
2016-10-31,GOOGL,test,-0.0097169568852245,0.53859794
2016-11-01,GOOGL,test,0.0080697779514631,0.550628
2016-11-02,GOOGL,test,0.0217773537259382,0.5532124
2016-11-03,GOOGL,test,-0.002429220828968,0.57281196
2016-11-04,GOOGL,test,-0.0119703241376817,0.57046145
2016-11-07,GOOGL,test,-0.0608583359781136,0.5498929
2016-11-08,GOOGL,test,-0.0453459381483264,0.54258376
2016-11-09,GOOGL,test,-0.0317901989339098,0.47908726
2016-11-10,GOOGL,test,0.0075227878125869,0.42315492
2016-11-11,GOOGL,test,0.0054680942447109,0.45830253
2016-11-14,GOOGL,test,0.0419268366314409,0.49414223
2016-11-15,GOOGL,test,0.0126941918202556,0.4988729
2016-11-16,GOOGL,test,-0.0012564658928191,0.52892447
2016-11-17,GOOGL,test,-0.0075427441083503,0.5165718
2016-11-18,GOOGL,test,0.0126550668743707,0.5308949
2016-11-21,GOOGL,test,0.0059122484246061,0.49859148
2016-11-22,GOOGL,test,-0.0116179527105355,0.53532416
2016-11-23,GOOGL,test,-0.018831890908204,0.52992994
2016-11-25,GOOGL,test,-0.0202121662238896,0.5331932
2016-11-28,GOOGL,test,-0.0096336014630921,0.5400443
2016-11-29,GOOGL,test,-0.0167968360232488,0.5334086
2016-11-30,GOOGL,test,0.0200934916253818,0.5393263
2016-12-01,GOOGL,test,0.0403491147033081,0.490346
2016-12-02,GOOGL,test,0.0588518940923912,0.54188544
2016-12-05,GOOGL,test,0.0381383362175167,0.50148934
2016-12-06,GOOGL,test,0.050452272761059,0.52420664
2016-12-07,GOOGL,test,0.0333807662398741,0.53374964
2016-12-08,GOOGL,test,0.0257555927401493,0.49303442
2016-12-09,GOOGL,test,0.0004819127345463,0.47132602
2016-12-12,GOOGL,test,0.0056937850249807,0.49599847
2016-12-13,GOOGL,test,-0.0001716163857702,0.48540094
2016-12-14,GOOGL,test,-0.0069569619043579,0.4852524
2016-12-15,GOOGL,test,-0.0073193575594207,0.47879872
2016-12-16,GOOGL,test,-0.0025189682517292,0.49757773
2016-12-19,GOOGL,test,-0.0031631359183693,0.50706893
2016-12-20,GOOGL,test,-0.0130397997546946,0.51094437
2016-12-21,GOOGL,test,-0.0114749372111423,0.5287269
2016-12-22,GOOGL,test,-0.0212800280913926,0.5415524
2016-12-23,GOOGL,test,0.0002599701900849,0.54109836
2016-12-27,GOOGL,test,-0.0026669470380219,0.5545704
2016-12-28,GOOGL,test,0.0105026056451278,0.5754987
2016-12-29,GOOGL,test,0.0278124160159123,0.57916576
2016-12-30,GOOGL,test,0.0438261491499716,0.5306456
2017-01-03,GOOGL,test,0.0222768916864861,0.5352164
2017-01-04,GOOGL,test,0.0273470254160321,0.5336613
2017-01-05,GOOGL,test,0.0203069089473684,0.5546649
2017-01-06,GOOGL,test,0.0069436300807359,0.5118572
2017-01-09,GOOGL,test,0.0003382267877103,0.51093614
2017-01-10,GOOGL,test,0.0036439987636349,0.5275554
2017-01-11,GOOGL,test,-0.0066156042758332,0.52738726
2017-01-12,GOOGL,test,-0.0016395133093611,0.5382534
2017-01-13,GOOGL,test,0.016234651710449,0.5485001
2017-01-17,GOOGL,test,0.0266723015639349,0.5541084
2017-01-18,GOOGL,test,0.0354997625511526,0.5564528
2017-01-19,GOOGL,test,0.0395573786859837,0.5584698
2017-01-20,GOOGL,test,0.0203580565795604,0.5453765
2017-01-23,GOOGL,test,-0.0243950631229569,0.5459691
2017-01-24,GOOGL,test,-0.0345369321924702,0.5229116
2017-01-25,GOOGL,test,-0.0503347733139444,0.5049123
2017-01-26,GOOGL,test,-0.0451817781396596,0.48988938
2017-01-27,GOOGL,test,-0.0294662364750775,0.5184644
2017-01-30,GOOGL,test,-0.0026826421289104,0.50271547
2017-01-31,GOOGL,test,0.0110219493597516,0.5811473
2017-02-01,GOOGL,test,0.0179577639882833,0.60543793
2017-02-02,GOOGL,test,0.0144207366199056,0.6063529
2017-02-03,GOOGL,test,0.0179484276636354,0.58700246
2017-02-06,GOOGL,test,0.0211047592511501,0.5655883
2017-02-07,GOOGL,test,0.0130241881357788,0.55394834
2017-02-08,GOOGL,test,0.0089652267589943,0.5476335
2017-02-09,GOOGL,test,0.0145893945625525,0.53337246
2017-02-10,GOOGL,test,0.014014385901286,0.564655
2017-02-13,GOOGL,test,0.0122889770460645,0.5170146
2017-02-14,GOOGL,test,0.0134874979705019,0.5064299
2017-02-15,GOOGL,test,0.0163377769889214,0.5027157
2017-02-16,GOOGL,test,0.0066970186169061,0.5147022
2017-02-17,GOOGL,test,0.003685707078564,0.522949
2017-02-21,GOOGL,test,-0.0051104566404641,0.5228572
2017-02-22,GOOGL,test,0.0063310748533111,0.5368449
2017-02-23,GOOGL,test,-0.0013512862438987,0.53716964
2017-02-24,GOOGL,test,0.0014978235375511,0.5394458
2017-02-27,GOOGL,test,-0.0028248595243044,0.5500389
2017-02-28,GOOGL,test,0.0073616036003294,0.5641981
2017-03-01,GOOGL,test,-0.0036299750878606,0.5301073
2017-03-02,GOOGL,test,0.0094016533904714,0.50824666
2017-03-03,GOOGL,test,0.0145216909877146,0.4849801
2017-03-06,GOOGL,test,0.0204305256537795,0.4851613
2017-03-07,GOOGL,test,0.0173413878659449,0.47798195
2017-03-08,GOOGL,test,0.0172788183737517,0.48901543
2017-03-09,GOOGL,test,0.0141750432579319,0.49155244
2017-03-10,GOOGL,test,0.0127233845749656,0.48259506
2017-03-13,GOOGL,test,0.0038514747897362,0.47596732
2017-03-14,GOOGL,test,-0.0182122148378274,0.49027768
2017-03-15,GOOGL,test,-0.021407302669588,0.50274116
2017-03-16,GOOGL,test,-0.0348850924526613,0.5050029
2017-03-17,GOOGL,test,-0.042676934437061,0.519498
2017-03-20,GOOGL,test,-0.0338745817792837,0.5250895
2017-03-21,GOOGL,test,-0.0111861499312362,0.4837717
2017-03-22,GOOGL,test,8.237385891862736e-05,0.5187559
2017-03-23,GOOGL,test,0.0117072040068728,0.5269063
2017-03-24,GOOGL,test,0.0151592342255419,0.5411473
2017-03-27,GOOGL,test,0.0217530050433814,0.5401276
2017-03-28,GOOGL,test,0.0142035295060718,0.51261663
2017-03-29,GOOGL,test,-0.0011296960998921,0.5238902
2017-03-30,GOOGL,test,-0.0051558303915084,0.5335384
2017-03-31,GOOGL,test,-0.0067233181156852,0.5366354
2016-09-30,JNJ,test,0.0093965256673429,0.5463746
2016-10-03,JNJ,test,0.0083327565690669,0.53771937
2016-10-04,JNJ,test,-0.0099308766692063,0.5417482
2016-10-05,JNJ,test,-0.0101525918823656,0.53563374
2016-10-06,JNJ,test,-0.0041261006988491,0.51448566
2016-10-07,JNJ,test,-0.0140894559770866,0.53498656
2016-10-10,JNJ,test,-0.01093472624068,0.5456484
2016-10-11,JNJ,test,-0.018956471472612,0.53998995
2016-10-12,JNJ,test,-0.0286515755569978,0.5352318
2016-10-13,JNJ,test,-0.0286660133861352,0.5453502
2016-10-14,JNJ,test,-0.0350457832494986,0.5356809
2016-10-17,JNJ,test,-0.0411850640147812,0.5331655
2016-10-18,JNJ,test,-0.0125634742944183,0.46193868
2016-10-19,JNJ,test,-0.0002617963552897,0.51245683
2016-10-20,JNJ,test,0.007226011086979,0.5216948
2016-10-21,JNJ,test,0.0166607176995758,0.5243718
2016-10-24,JNJ,test,0.0209487391348897,0.5215427
2016-10-25,JNJ,test,0.0121092912897065,0.5307129
2016-10-26,JNJ,test,0.0026185626245436,0.52689314
2016-10-27,JNJ,test,-0.0057910049113379,0.52184975
2016-10-28,JNJ,test,-0.0019075787297154,0.51328564
2016-10-31,JNJ,test,0.0057765283277433,0.53288484
2016-11-01,JNJ,test,0.0148258744415881,0.51691234
2016-11-02,JNJ,test,0.0474493752659357,0.5173153
2016-11-03,JNJ,test,0.0392071765115749,0.5378421
2016-11-04,JNJ,test,0.0291895955228838,0.5359715
2016-11-07,JNJ,test,-0.0005141322680417,0.50443053
2016-11-08,JNJ,test,-0.0062365494196729,0.51371795
2016-11-09,JNJ,test,-0.0328316231179278,0.44262472
2016-11-10,JNJ,test,-0.0248453572703714,0.42921725
2016-11-11,JNJ,test,-0.0195224485955908,0.4227585
2016-11-14,JNJ,test,-0.0069069699823079,0.42229065
2016-11-15,JNJ,test,-0.0240799143913088,0.46344814
2016-11-16,JNJ,test,-0.0215597353166731,0.5119674
2016-11-17,JNJ,test,-0.0141657873746557,0.51251006
2016-11-18,JNJ,test,-0.0193310070222615,0.5272466
2016-11-21,JNJ,test,-0.0219126943676576,0.51061225
2016-11-22,JNJ,test,-0.0127726608451891,0.54198223
2016-11-23,JNJ,test,-0.0149468058907978,0.5359351
2016-11-25,JNJ,test,-0.0190134523117062,0.53841096
2016-11-28,JNJ,test,-0.0105187234791264,0.56406355
2016-11-29,JNJ,test,-0.0037341696025753,0.5666312
2016-11-30,JNJ,test,-0.0017967972189026,0.5664013
2016-12-01,JNJ,test,-0.0035009958549184,0.5507731
2016-12-02,JNJ,test,0.00267970275442,0.554435
2016-12-05,JNJ,test,0.0305521541524576,0.52559817
2016-12-06,JNJ,test,0.0341778677161204,0.5352618
2016-12-07,JNJ,test,0.0350131590495443,0.5365707
2016-12-08,JNJ,test,0.0441477086007799,0.5360341
2016-12-09,JNJ,test,0.0322462264774396,0.5240927
2016-12-12,JNJ,test,0.0057208761058535,0.556483
2016-12-13,JNJ,test,-0.0019843287947571,0.5079602
2016-12-14,JNJ,test,0.0027829642950747,0.48248923
2016-12-15,JNJ,test,-0.0038828216999241,0.46812525
2016-12-16,JNJ,test,0.0006904823059663,0.47790843
2016-12-19,JNJ,test,-0.0009478012215916,0.49458885
2016-12-20,JNJ,test,-0.00484197337659,0.49387005
2016-12-21,JNJ,test,0.0015610943377968,0.5082006
2016-12-22,JNJ,test,-0.0019924897871793,0.5245518
2016-12-23,JNJ,test,-0.0010350088036841,0.52650434
2016-12-27,JNJ,test,-0.0022431467516264,0.5425197
2016-12-28,JNJ,test,0.0152910740903509,0.5554016
2016-12-29,JNJ,test,0.0070136768573028,0.5565989
2016-12-30,JNJ,test,0.0092873284038677,0.5537541
2017-01-03,JNJ,test,0.0027627132075884,0.52613133
2017-01-04,JNJ,test,-0.0079551461255288,0.52681637
2017-01-05,JNJ,test,-0.0191681718323909,0.516404
2017-01-06,JNJ,test,-0.0146173904789201,0.51213175
2017-01-09,JNJ,test,-0.0121258999145958,0.5189021
2017-01-10,JNJ,test,-0.0125690607149829,0.53366154
2017-01-11,JNJ,test,-0.0046194825099008,0.5363697
2017-01-12,JNJ,test,-0.004100532756791,0.5508067
2017-01-13,JNJ,test,-0.0060210256813126,0.5527133
2017-01-17,JNJ,test,-0.0270741909975001,0.5593994
2017-01-18,JNJ,test,-0.0165649168232774,0.56273377
2017-01-19,JNJ,test,-0.0206655183477717,0.5085348
2017-01-20,JNJ,test,-0.00674553611833,0.53536946
2017-01-23,JNJ,test,-0.006847508827157,0.5458818
2017-01-24,JNJ,test,0.0133323437697951,0.5314907
2017-01-25,JNJ,test,0.0038123749099918,0.53132
2017-01-26,JNJ,test,0.0154687249404552,0.54265875
2017-01-27,JNJ,test,0.0022930278346486,0.5565652
2017-01-30,JNJ,test,0.0023868079611522,0.5643524
2017-01-31,JNJ,test,0.002031020212982,0.55622935
2017-02-01,JNJ,test,0.0015011360406382,0.5621491
2017-02-02,JNJ,test,0.0044903597615941,0.5558195
2017-02-03,JNJ,test,0.0140795169362788,0.5414605
2017-02-06,JNJ,test,0.0218693325406373,0.53665596
2017-02-07,JNJ,test,0.0253791697750418,0.5338645
2017-02-08,JNJ,test,0.0335093645885988,0.5305639
2017-02-09,JNJ,test,0.0350631579991436,0.55168706
2017-02-10,JNJ,test,0.0314128106112687,0.52367723
2017-02-13,JNJ,test,0.0326201094905229,0.5057178
2017-02-14,JNJ,test,0.0271567976595423,0.4951119
