date,stock,wf_split,future_return,pred_prob
2018-01-16,AAPL,val,0.0048244845738365,0.47363594
2018-01-17,AAPL,val,-0.0272474498927085,0.45029825
2018-01-18,AAPL,val,-0.0454649470242597,0.46513122
2018-01-19,AAPL,val,-0.0389441766088637,0.48463705
2018-01-22,AAPL,val,-0.0510731955303424,0.48183253
2018-01-23,AAPL,val,-0.056880307448079,0.4615776
2018-01-24,AAPL,val,-0.0389737176196181,0.50990474
2018-01-25,AAPL,val,-0.019461238742696,0.534975
2018-01-26,AAPL,val,-0.0641944252842531,0.4906855
2018-01-29,AAPL,val,-0.0682903631718886,0.52610266
2018-01-30,AAPL,val,-0.0235963477906625,0.5176834
2018-01-31,AAPL,val,-0.0471241722376661,0.5000528
2018-02-01,AAPL,val,-0.0752772473915573,0.50622535
2018-02-02,AAPL,val,-0.0215097149053102,0.5517923
2018-02-05,AAPL,val,0.0439862474930323,0.49011916
2018-02-06,AAPL,val,0.0121449493433745,0.44652387
2018-02-07,AAPL,val,0.0533559345313314,0.49374145
2018-02-08,AAPL,val,0.1195315877513198,0.47602695
2018-02-09,AAPL,val,0.1024231927534169,0.48750365
2018-02-12,AAPL,val,0.0561738749821489,0.60766566
2018-02-13,AAPL,val,0.0409515034594514,0.61321014
2018-02-14,AAPL,val,0.0306506172684997,0.5909184
2018-02-15,AAPL,val,0.0145093664711384,0.54302424
2018-02-16,AAPL,val,0.0379282730159136,0.5801789
2018-02-20,AAPL,val,0.0380559876817576,0.5934758
2018-02-21,AAPL,val,0.0412112132103079,0.6155831
2018-02-22,AAPL,val,0.0144926895041452,0.58753234
2018-02-23,AAPL,val,0.0040455739339391,0.58099025
2018-02-26,AAPL,val,-0.0120130040394469,0.55006415
2018-02-27,AAPL,val,-0.0096414674305783,0.5707032
2018-02-28,AAPL,val,-0.0173477090029955,0.5028865
2018-03-01,AAPL,val,0.0110855976492105,0.5304342
2018-03-02,AAPL,val,0.0213950030377356,0.54410917
2018-03-05,AAPL,val,0.0277115334443096,0.55983245
2018-03-06,AAPL,val,0.0186786689356273,0.56869525
2018-03-07,AAPL,val,0.0194821212960372,0.5765268
2018-03-08,AAPL,val,0.0096642222159004,0.63328123
2018-03-09,AAPL,val,-0.0108898333527005,0.5641146
2018-03-12,AAPL,val,-0.0353287678858754,0.48275557
2018-03-13,AAPL,val,-0.026282116521729,0.53790843
2018-03-14,AAPL,val,-0.0401813022025511,0.5351789
2018-03-15,AAPL,val,-0.054855714350507,0.5242981
2018-03-16,AAPL,val,-0.0734751062749782,0.5453203
2018-03-19,AAPL,val,-0.014432288577597,0.49640247
2018-03-20,AAPL,val,-0.0393745534347959,0.5214462
2018-03-21,AAPL,val,-0.0279678603876689,0.560855
2018-03-22,AAPL,val,-0.0063367360765241,0.48717546
2018-03-23,AAPL,val,0.0105491606183441,0.49236566
2018-03-26,AAPL,val,-0.0253517274695406,0.5325646
2018-03-27,AAPL,val,0.0194246969976261,0.5731548
2018-03-28,AAPL,val,0.0379627125299668,0.57646716
2018-03-29,AAPL,val,0.0035760332413337,0.60211784
2018-04-02,AAPL,val,0.0202186454054098,0.48792014
2018-04-03,AAPL,val,0.0288615223384833,0.5470148
2017-10-02,AMZN,val,0.0331529764454301,0.5693956
2017-10-03,AMZN,val,0.0314491919864492,0.5635938
2017-10-04,AMZN,val,0.0306075082821348,0.5271331
2017-10-05,AMZN,val,0.020472072728817,0.5164297
2017-10-06,AMZN,val,0.0135006622272499,0.5311947
2017-10-09,AMZN,val,0.0154895980507969,0.54214203
2017-10-10,AMZN,val,0.0222143513608175,0.5600923
2017-10-11,AMZN,val,0.0020100195803234,0.5278097
2017-10-12,AMZN,val,-0.0143066865151506,0.52209586
2017-10-13,AMZN,val,-0.0199712682478385,0.51886207
2017-10-16,AMZN,val,-0.0397877986095844,0.53220314
2017-10-17,AMZN,val,-0.0329294105808412,0.52219206
2017-10-18,AMZN,val,-0.0241624539194502,0.5553677
2017-10-19,AMZN,val,-0.0143725165185225,0.56556535
2017-10-20,AMZN,val,0.1200923869989423,0.5746365
2017-10-23,AMZN,val,0.1495912474585463,0.5907914
2017-10-24,AMZN,val,0.1325751001695214,0.5538939
2017-10-25,AMZN,val,0.1344111562260286,0.5630778
2017-10-26,AMZN,val,0.1252429617394983,0.5676119
2017-10-27,AMZN,val,0.0096734858948888,0.36923364
2017-10-30,AMZN,val,0.0088311006499735,0.46474683
2017-10-31,AMZN,val,0.0161859571042592,0.48703665
2017-11-01,AMZN,val,0.0264569974853023,0.48025608
2017-11-02,AMZN,val,0.0319040507148156,0.48717955
2017-11-03,AMZN,val,0.0123695569872375,0.4883908
2017-11-06,AMZN,val,0.0075937207577383,0.49943274
2017-11-07,AMZN,val,0.0121708801765894,0.49559855
2017-11-08,AMZN,val,-0.005463979281946,0.4841373
2017-11-09,AMZN,val,0.0072267519961337,0.501565
2017-11-10,AMZN,val,0.0040253724223717,0.51193726
2017-11-13,AMZN,val,-0.0025328614226092,0.51281047
2017-11-14,AMZN,val,0.0023310175051804,0.51045555
2017-11-15,AMZN,val,0.0261562508739483,0.5429486
2017-11-16,AMZN,val,0.0428299057999943,0.5246244
2017-11-17,AMZN,val,0.0583690416793527,0.5390865
2017-11-20,AMZN,val,0.0597438014681526,0.53752005
2017-11-21,AMZN,val,0.0191138268140995,0.48741516
2017-11-22,AMZN,val,0.0178090038154892,0.4769435
2017-11-24,AMZN,val,-0.0199409603220659,0.45865318
2017-11-27,AMZN,val,-0.0517465152284521,0.50889015
2017-11-28,AMZN,val,-0.0435908420164357,0.5303458
2017-11-29,AMZN,val,-0.0076812308890653,0.57263047
2017-11-30,AMZN,val,-0.0144126342121817,0.54146934
2017-12-01,AMZN,val,-0.0003011456267525,0.573885
2017-12-04,AMZN,val,0.0308391176989646,0.6103214
2017-12-05,AMZN,val,0.0205944935655699,0.5598016
2017-12-06,AMZN,val,0.0102226007512407,0.5408001
2017-12-07,AMZN,val,0.0124764506681174,0.51580393
2017-12-08,AMZN,val,0.0147504695491949,0.5039715
2017-12-11,AMZN,val,0.0185299284628399,0.46851346
2017-12-12,AMZN,val,0.0191402793423873,0.49319652
2017-12-13,AMZN,val,0.011588044291422,0.48747805
2017-12-14,AMZN,val,0.0004257610861122,0.4557233
2017-12-15,AMZN,val,-0.0091422809530293,0.45644677
2017-12-18,AMZN,val,-0.0116077556348312,0.4343386
2017-12-19,AMZN,val,-0.0043120234640284,0.4553504
2017-12-20,AMZN,val,0.0072009609660348,0.4903577
2017-12-21,AMZN,val,-0.0045030417954131,0.4920115
2017-12-22,AMZN,val,0.0176743680654629,0.49046263
2017-12-26,AMZN,val,0.0233182263855962,0.4714709
2017-12-27,AMZN,val,0.0231167573711041,0.4677881
2017-12-28,AMZN,val,0.0362869979963271,0.47657752
2017-12-29,AMZN,val,0.0661838093895434,0.5098963
2018-01-02,AMZN,val,0.0535655344714831,0.4637919
2018-01-03,AMZN,val,0.0416293021467095,0.45633185
2018-01-04,AMZN,val,0.0554650720831106,0.46552148
2018-01-05,AMZN,val,0.0618806866343266,0.43988606
2018-01-08,AMZN,val,0.0465084261897497,0.4515245
2018-01-09,AMZN,val,0.0337670908460723,0.46570593
2018-01-10,AMZN,val,0.0310843407790177,0.4684378
2018-01-11,AMZN,val,0.0140206887896878,0.44983163
2018-01-12,AMZN,val,0.0169399207997325,0.45688277
2018-01-16,AMZN,val,0.0442040196315747,0.49852142
2018-01-17,AMZN,val,0.0482703249426881,0.5092103
2018-01-18,AMZN,val,0.065436221419266,0.4873011
2018-01-19,AMZN,val,0.0830154173206796,0.4893943
2018-01-22,AMZN,val,0.0680850921963949,0.44806966
2018-01-23,AMZN,val,0.055249754130727,0.44158602
2018-01-24,AMZN,val,0.0687876844332731,0.48603407
2018-01-25,AMZN,val,0.0087448880370626,0.44507137
2018-01-26,AMZN,val,0.0198993848271884,0.43464422
2018-01-29,AMZN,val,-0.0195248946604572,0.4489359
2018-01-30,AMZN,val,0.0034913891131358,0.46461535
2018-01-31,AMZN,val,-0.0235097811412524,0.461727
2018-02-01,AMZN,val,-0.0284172442319582,0.5563062
2018-02-02,AMZN,val,-0.0631839484725738,0.45251548
2018-02-05,AMZN,val,-0.0027122223119941,0.4752201
2018-02-06,AMZN,val,-0.0196348356077056,0.43923536
2018-02-07,AMZN,val,0.0241886679915981,0.47158635
2018-02-08,AMZN,val,0.0823842396880585,0.46111643
2018-02-09,AMZN,val,0.0814347270475464,0.50487584
2018-02-12,AMZN,val,0.0592398487274949,0.585874
2018-02-13,AMZN,val,0.0483630601632145,0.53825176
2018-02-14,AMZN,val,0.0236311702247022,0.5038816
2018-02-15,AMZN,val,0.0261602811752659,0.50251615
2018-02-16,AMZN,val,0.0505698518085111,0.49357802
2018-02-20,AMZN,val,0.0297135637519316,0.4569525
2018-02-21,AMZN,val,0.0199133299343055,0.48776263
2018-02-22,AMZN,val,0.0054600607088894,0.49384773
2018-02-23,AMZN,val,0.0001666259765624,0.47201037
2018-02-26,AMZN,val,0.0010906080977299,0.43897521
2018-02-27,AMZN,val,0.0169711871495075,0.47268018
2018-02-28,AMZN,val,0.0215214055862837,0.40811944
2018-03-01,AMZN,val,0.0391108063224485,0.43516836
2018-03-02,AMZN,val,0.0524180236081268,0.4450758
2018-03-05,AMZN,val,0.0490808832734275,0.44275793
2018-03-06,AMZN,val,0.0328684565109052,0.45596892
2018-03-07,AMZN,val,0.0297735022881269,0.45985466
2018-03-08,AMZN,val,0.0196279941437149,0.5626072
2018-03-09,AMZN,val,-0.0045665516041012,0.5182144
2018-03-12,AMZN,val,-0.0334462061807072,0.47216064
2018-03-13,AMZN,val,-0.0010514689436196,0.52438056
2018-03-14,AMZN,val,-0.0057448235686997,0.5104288
2018-03-15,AMZN,val,-0.0236361188718262,0.5287737
2018-03-16,AMZN,val,-0.0484322479588185,0.53619105
2018-03-19,AMZN,val,0.0070747693818369,0.47845533
2018-03-20,AMZN,val,-0.0563879149229534,0.44982758
2018-03-21,AMZN,val,-0.095103270242015,0.48879313
2018-03-22,AMZN,val,-0.0631619150939258,0.4791357
2018-03-23,AMZN,val,-0.0826245329447047,0.50467944
2018-03-26,AMZN,val,-0.1052858024393507,0.53574675
2018-03-27,AMZN,val,-0.0577669075137291,0.58674353
2018-03-28,AMZN,val,0.0142027132848108,0.61677724
2018-03-29,AMZN,val,-0.0290947443129554,0.5786236
2018-04-02,AMZN,val,0.0248470940359724,0.5433297
2018-04-03,AMZN,val,0.0317301255658948,0.5228893
2017-10-02,GOOGL,val,0.0256752174129106,0.5911272
2017-10-03,GOOGL,val,0.0161716535424347,0.5644698
2017-10-04,GOOGL,val,0.0402055871682671,0.5752519
2017-10-05,GOOGL,val,0.0207674867424505,0.5298875
2017-10-06,GOOGL,val,0.0143211181352314,0.5392563
2017-10-09,GOOGL,val,0.0171720638221291,0.54400223
2017-10-10,GOOGL,val,0.0234864277459023,0.55223465
2017-10-11,GOOGL,val,0.0070502221911152,0.49519435
2017-10-12,GOOGL,val,-0.0037884359650138,0.51061624
2017-10-13,GOOGL,val,-0.0027781116946069,0.5077946
2017-10-16,GOOGL,val,-0.0235894219363089,0.5146543
2017-10-17,GOOGL,val,-0.0222651203849663,0.50684136
2017-10-18,GOOGL,val,-0.0210123160952359,0.5129646
2017-10-19,GOOGL,val,-0.0104010556772057,0.5353508
2017-10-20,GOOGL,val,0.028455725104254,0.51492345
2017-10-23,GOOGL,val,0.0482882902853243,0.56136507
2017-10-24,GOOGL,val,0.0450688860788865,0.54661876
2017-10-25,GOOGL,val,0.0515805308804842,0.5469196
2017-10-26,GOOGL,val,0.0519961720076429,0.5586999
2017-10-27,GOOGL,val,0.0157882528236923,0.44413477
2017-10-30,GOOGL,val,0.0092436286525234,0.45940584
2017-10-31,GOOGL,val,0.0187310255881369,0.4685927
2017-11-01,GOOGL,val,0.0150489019590223,0.4506158
2017-11-02,GOOGL,val,0.0045543132220455,0.4610925
2017-11-03,GOOGL,val,-0.0055617694069421,0.46073106
2017-11-06,GOOGL,val,-0.0014193720118047,0.49438173
2017-11-07,GOOGL,val,-0.0102148161651784,0.45503765
2017-11-08,GOOGL,val,-0.0206748123734282,0.47238946
2017-11-09,GOOGL,val,0.0007158535121425,0.51146007
2017-11-10,GOOGL,val,-0.0079108145702677,0.5109316
2017-11-13,GOOGL,val,-0.0062811836297953,0.51757485
2017-11-14,GOOGL,val,0.0083138204692436,0.5195912
2017-11-15,GOOGL,val,0.014965176111563,0.53095
2017-11-16,GOOGL,val,0.0076778513050945,0.53232497
2017-11-17,GOOGL,val,0.0348685512996203,0.5632369
2017-11-20,GOOGL,val,0.0276708473078985,0.55729145
2017-11-21,GOOGL,val,-0.0123013305238272,0.51567346
2017-11-22,GOOGL,val,-0.0149728264724667,0.5376334
2017-11-24,GOOGL,val,-0.0297674404381432,0.49812582
2017-11-27,GOOGL,val,-0.056100269025204,0.46921116
2017-11-28,GOOGL,val,-0.0410894228986327,0.5206607
2017-11-29,GOOGL,val,-0.0044920218005949,0.5654014
2017-11-30,GOOGL,val,0.0081067816326363,0.56601423
2017-12-01,GOOGL,val,0.0237154446810974,0.56536555
2017-12-04,GOOGL,val,0.0396296566315672,0.5921638
2017-12-05,GOOGL,val,0.0286092657073584,0.55020237
2017-12-06,GOOGL,val,0.018078512435169,0.4984239
2017-12-07,GOOGL,val,0.0123496638782014,0.46902213
2017-12-08,GOOGL,val,0.0215556200311308,0.47942892
2017-12-11,GOOGL,val,0.0314838650611895,0.46450555
2017-12-12,GOOGL,val,0.029568156388317,0.49008486
2017-12-13,GOOGL,val,0.0210863257953082,0.47439522
2017-12-14,GOOGL,val,0.0126529322747541,0.46987495
2017-12-15,GOOGL,val,-0.0029292306738478,0.46409997
2017-12-18,GOOGL,val,-0.0177312951233833,0.46021578
2017-12-19,GOOGL,val,-0.0181335168498982,0.49907094
2017-12-20,GOOGL,val,-0.016403316733805,0.5244195
2017-12-21,GOOGL,val,-0.0162954820598916,0.5195942
2017-12-22,GOOGL,val,0.0040697607470931,0.510252
2017-12-26,GOOGL,val,0.0240840815223033,0.51211685
2017-12-27,GOOGL,val,0.0335409613257311,0.5229603
2017-12-28,GOOGL,val,0.0514607097467243,0.53771317
2017-12-29,GOOGL,val,0.057727265590741,0.5273233
2018-01-02,GOOGL,val,0.0368799873332335,0.500704
2018-01-03,GOOGL,val,0.0170587466291083,0.45545805
2018-01-04,GOOGL,val,0.0148663898603085,0.4427629
2018-01-05,GOOGL,val,0.0183376173485294,0.4268277
2018-01-08,GOOGL,val,0.0147997933509287,0.4429513
2018-01-09,GOOGL,val,0.0236433031690379,0.4567049
2018-01-10,GOOGL,val,0.0232673552043958,0.46153432
2018-01-11,GOOGL,val,0.0282810753258371,0.45824277
2018-01-12,GOOGL,val,0.0296377591341945,0.4385082
2018-01-16,GOOGL,val,0.0402140279774725,0.4659642
2018-01-17,GOOGL,val,0.0282592078631969,0.45462713
2018-01-18,GOOGL,val,0.0406436937093723,0.46122444
2018-01-19,GOOGL,val,0.0385308044151104,0.4498377
2018-01-22,GOOGL,val,0.0191727165363724,0.42822093
2018-01-23,GOOGL,val,0.0010202796939815,0.43964177
2018-01-24,GOOGL,val,0.0093314373388579,0.46409586
2018-01-25,GOOGL,val,-0.0004653316833612,0.42837036
2018-01-26,GOOGL,val,-0.0575634447796061,0.4500605
2018-01-29,GOOGL,val,-0.1045867424518216,0.45153242
2018-01-30,GOOGL,val,-0.0789387492425121,0.48378682
2018-01-31,GOOGL,val,-0.1072641041252306,0.4578731
2018-02-01,GOOGL,val,-0.1471575381393509,0.4995639
2018-02-02,GOOGL,val,-0.0651625972003655,0.55515695
2018-02-05,GOOGL,val,-0.0073702400698812,0.5187232
2018-02-06,GOOGL,val,-0.0279316091576515,0.47578925
2018-02-07,GOOGL,val,0.0163820533051022,0.49776107
2018-02-08,GOOGL,val,0.0830100123771124,0.48170182
2018-02-09,GOOGL,val,0.0470529339349248,0.41265765
2018-02-12,GOOGL,val,0.046493393438759,0.58348083
2018-02-13,GOOGL,val,0.0565484237130995,0.5620316
2018-02-14,GOOGL,val,0.0346789973465446,0.531863
2018-02-15,GOOGL,val,0.0336551772359392,0.51621777
2018-02-16,GOOGL,val,0.0439980802226773,0.5349113
2018-02-20,GOOGL,val,0.0126133367794936,0.529776
2018-02-21,GOOGL,val,-0.0088261336825412,0.54674345
2018-02-22,GOOGL,val,-0.0346788226661649,0.5645657
2018-02-23,GOOGL,val,-0.038959635308699,0.5280071
2018-02-26,GOOGL,val,-0.0427908674182406,0.51459575
2018-02-27,GOOGL,val,-0.0148634046190642,0.58691865
2018-02-28,GOOGL,val,0.0100733128460503,0.5419609
2018-03-01,GOOGL,val,0.0541062760310651,0.5613599
2018-03-02,GOOGL,val,0.0707474344482375,0.52571434
2018-03-05,GOOGL,val,0.0650096282115559,0.52833086
2018-03-06,GOOGL,val,0.035434679073345,0.50381345
2018-03-07,GOOGL,val,0.0303575999034166,0.48155594
2018-03-08,GOOGL,val,0.0187978666726242,0.58308965
2018-03-09,GOOGL,val,-0.022759405830369,0.5347728
2018-03-12,GOOGL,val,-0.0564871611811115,0.53092617
2018-03-13,GOOGL,val,-0.0386960859133816,0.5991153
2018-03-14,GOOGL,val,-0.0477765046559856,0.571835
2018-03-15,GOOGL,val,-0.0847028777916316,0.5915524
2018-03-16,GOOGL,val,-0.0950883104071516,0.62198436
2018-03-19,GOOGL,val,-0.0417973542726262,0.5580619
2018-03-20,GOOGL,val,-0.0810914155733049,0.5579682
2018-03-21,GOOGL,val,-0.0811884063372014,0.55933905
2018-03-22,GOOGL,val,-0.0152020050992301,0.54631054
2018-03-23,GOOGL,val,-0.0135599357387514,0.51379734
2018-03-26,GOOGL,val,-0.0335930031811484,0.5784605
2018-03-27,GOOGL,val,0.0226130302005924,0.61348164
2018-03-28,GOOGL,val,0.0273186197850401,0.58501047
2018-03-29,GOOGL,val,-0.0262162223101711,0.5310507
2018-04-02,GOOGL,val,0.007366940533404,0.48637146
2018-04-03,GOOGL,val,0.0174933289112377,0.5460917
2017-10-02,JNJ,val,0.0169943670992418,0.55137193
2017-10-03,JNJ,val,0.0136259694397005,0.51258576
2017-10-04,JNJ,val,0.0282942061302249,0.46703807
2017-10-05,JNJ,val,0.0273291895768241,0.4714153
2017-10-06,JNJ,val,0.0240954448526318,0.4649845
2017-10-09,JNJ,val,0.0200075469891902,0.46542883
2017-10-10,JNJ,val,0.0514564808951931,0.47547147
2017-10-11,JNJ,val,0.0294912651725574,0.44379708
2017-10-12,JNJ,val,0.0380764127510475,0.4611353
2017-10-13,JNJ,val,0.0437588280906768,0.462921
2017-10-16,JNJ,val,0.055098604640019,0.4726487
2017-10-17,JNJ,val,0.0060374616631977,0.4244222
2017-10-18,JNJ,val,0.0119420488101711,0.4775418
2017-10-19,JNJ,val,-0.0016189857376683,0.48080012
2017-10-20,JNJ,val,-0.0043537673463113,0.4906646
2017-10-23,JNJ,val,-0.0252056188983895,0.46874776
2017-10-24,JNJ,val,-0.0157441415547621,0.5284641
2017-10-25,JNJ,val,-0.0167181223888205,0.49307564
2017-10-26,JNJ,val,-0.0132573664812516,0.52210635
2017-10-27,JNJ,val,-0.0119902008976588,0.4878088
2017-10-30,JNJ,val,-0.0017141160916499,0.51827025
2017-10-31,JNJ,val,0.0025821587145848,0.5281654
2017-11-01,JNJ,val,0.0095730138064253,0.51271796
2017-11-02,JNJ,val,0.0030015307261961,0.5140983
2017-11-03,JNJ,val,-0.0037124043804113,0.50617576
2017-11-06,JNJ,val,0.0,0.51825833
2017-11-07,JNJ,val,-0.0020034262793527,0.510663
2017-11-08,JNJ,val,-0.0157091251814107,0.495694
2017-11-09,JNJ,val,-0.0105453836971176,0.53362924
2017-11-10,JNJ,val,-0.0111780216689543,0.54151577
2017-11-13,JNJ,val,-0.0130940013178088,0.5365866
2017-11-14,JNJ,val,-0.0082445028980754,0.5468532
2017-11-15,JNJ,val,-0.0130124712763315,0.5457582
2017-11-16,JNJ,val,-0.0061925022260004,0.55583173
2017-11-17,JNJ,val,0.0068531917480623,0.5581597
2017-11-20,JNJ,val,0.0213691010260519,0.5580158
2017-11-21,JNJ,val,0.0168151644553871,0.5410355
2017-11-22,JNJ,val,0.0210738807656887,0.56585413
2017-11-24,JNJ,val,0.0204853711875876,0.53528565
2017-11-27,JNJ,val,0.006589257400059,0.5276453
2017-11-28,JNJ,val,-0.0024994423119769,0.48848784
2017-11-29,JNJ,val,0.0089405937293403,0.5022326
2017-11-30,JNJ,val,0.0048803356215012,0.5300181
2017-12-01,JNJ,val,0.0043576147579438,0.48805162
2017-12-04,JNJ,val,0.0153227867208496,0.5290451
2017-12-05,JNJ,val,0.0209781485315401,0.50625694
2017-12-06,JNJ,val,0.0129732992324445,0.48521638
2017-12-07,JNJ,val,0.01171369013261,0.51703846
2017-12-08,JNJ,val,0.0133013249141722,0.49761492
2017-12-11,JNJ,val,0.0046760094446991,0.4799039
2017-12-12,JNJ,val,-0.005750567487558,0.47726944
2017-12-13,JNJ,val,-0.0121070011623032,0.4800837
2017-12-14,JNJ,val,-0.0041652827074857,0.49075088
2017-12-15,JNJ,val,-0.0164257706671518,0.46741578
2017-12-18,JNJ,val,-0.0120591897724262,0.4743834
2017-12-19,JNJ,val,-0.0085343724400077,0.46960622
2017-12-20,JNJ,val,-0.0042510072635754,0.50032413
2017-12-21,JNJ,val,-0.0094994167817953,0.49602693
2017-12-22,JNJ,val,-0.0063516339803076,0.50211924
2017-12-26,JNJ,val,0.0033545868771118,0.48848715
2017-12-27,JNJ,val,-0.0001421767741687,0.4848902
2017-12-28,JNJ,val,0.0081816837728765,0.49125376
2017-12-29,JNJ,val,0.0155309390502975,0.5177074
2018-01-02,JNJ,val,0.0352653308291459,0.5347926
2018-01-03,JNJ,val,0.0242606092491226,0.49310663
2018-01-04,JNJ,val,0.0301672554581913,0.50861794
2018-01-05,JNJ,val,0.028579694491591,0.47662166
2018-01-08,JNJ,val,0.035026984647307,0.4929635
2018-01-09,JNJ,val,0.0197032375369159,0.43314132
2018-01-10,JNJ,val,0.0204900700057186,0.43076095
2018-01-11,JNJ,val,0.0177497481760313,0.4175732
2018-01-12,JNJ,val,0.0163281870055469,0.41463605
2018-01-16,JNJ,val,-0.0342499423718253,0.4267792
2018-01-17,JNJ,val,-0.033406173698923,0.4546326
2018-01-18,JNJ,val,-0.0171520805976573,0.43540534
2018-01-19,JNJ,val,-0.0137755647579359,0.44030556
2018-01-22,JNJ,val,-0.0301066894799143,0.4235105
2018-01-23,JNJ,val,0.0042303851926512,0.5334884
2018-01-24,JNJ,val,-0.0273103158526276,0.47580814
2018-01-25,JNJ,val,-0.0303325722346415,0.4353399
2018-01-26,JNJ,val,-0.0526388863043396,0.42471394
2018-01-29,JNJ,val,-0.0924971008740962,0.4432402
2018-01-30,JNJ,val,-0.0744226223408796,0.45836884
2018-01-31,JNJ,val,-0.048990266098288,0.5243895
2018-02-01,JNJ,val,-0.0975572887889741,0.48520622
2018-02-02,JNJ,val,-0.0591954423304907,0.5095482
2018-02-05,JNJ,val,-0.0009201031957148,0.51055473
2018-02-06,JNJ,val,-0.0141848217729457,0.49865496
2018-02-07,JNJ,val,-0.0133163977686033,0.48920354
2018-02-08,JNJ,val,0.0385406854058825,0.48835725
2018-02-09,JNJ,val,0.0279472522480266,0.46587336
2018-02-12,JNJ,val,0.0046052681464254,0.63025284
2018-02-13,JNJ,val,-0.0003846817129632,0.6016723
2018-02-14,JNJ,val,0.0018510161285718,0.60733795
