date,stock,wf_split,future_return,pred_prob
2018-08-31,AAPL,test,-0.0408556820286861,0.4689472
2018-09-04,AAPL,test,-0.0197493297024151,0.47969195
2018-09-05,AAPL,test,-0.0255655824722542,0.51210034
2018-09-06,AAPL,test,0.0148363982006074,0.54473865
2018-09-07,AAPL,test,0.0114774885658133,0.5725187
2018-09-10,AAPL,test,-0.0020614299023393,0.58382004
2018-09-11,AAPL,test,-0.0250613828830144,0.48932466
2018-09-12,AAPL,test,-0.0122130941471759,0.52970433
2018-09-13,AAPL,test,-0.0281790673975288,0.46604294
2018-09-14,AAPL,test,-0.0276091684189302,0.51088595
2018-09-17,AAPL,test,0.0133562476118116,0.5555186
2018-09-18,AAPL,test,0.0180994201804156,0.54613703
2018-09-19,AAPL,test,0.0093874492985763,0.53852296
2018-09-20,AAPL,test,0.0223606842625934,0.5325126
2018-09-21,AAPL,test,0.0371223626173473,0.5473887
2018-09-24,AAPL,test,0.0293040041665748,0.50608706
2018-09-25,AAPL,test,0.0319094596450388,0.48367134
2018-09-26,AAPL,test,0.0528537306980096,0.49325022
2018-09-27,AAPL,test,0.0135141535713274,0.44263303
2018-09-28,AAPL,test,-0.006423426462949,0.46475744
2018-10-01,AAPL,test,-0.0153569308863281,0.46620804
2018-04-04,AMZN,test,0.0116831842110045,0.57652515
2018-04-05,AMZN,test,-0.0022386563899455,0.49070445
2018-04-06,AMZN,test,0.0181891921386119,0.47826394
2018-04-09,AMZN,test,0.0251905449508544,0.5098396
2018-04-10,AMZN,test,0.0470749736704017,0.51261306
2018-04-11,AMZN,test,0.0706281813647209,0.5084419
2018-04-12,AMZN,test,0.0748428560743883,0.4637087
2018-04-13,AMZN,test,0.0675850301141378,0.517305
2018-04-16,AMZN,test,0.0529726112399113,0.4772574
2018-04-17,AMZN,test,-0.0290856881944092,0.41028738
2018-04-18,AMZN,test,-0.0442912768509911,0.45405054
2018-04-19,AMZN,test,-0.0250174329743178,0.45617107
2018-04-20,AMZN,test,0.0295452061713243,0.53560823
2018-04-23,AMZN,test,0.0318014260342376,0.5253376
2018-04-24,AMZN,test,0.0836728901269807,0.54560584
2018-04-25,AMZN,test,0.0749981451234511,0.5669549
2018-04-26,AMZN,test,0.0356530285221212,0.46293643
2018-04-27,AMZN,test,0.0052969429831515,0.41656658
2018-04-30,AMZN,test,0.0217159548276026,0.44516674
2018-05-01,AMZN,test,0.0064022379480435,0.41985726
2018-05-02,AMZN,test,0.0244126234379031,0.43837944
2018-05-03,AMZN,test,0.0235357766925694,0.4417435
2018-05-04,AMZN,test,0.0138903768528528,0.48887363
2018-05-07,AMZN,test,0.0008749195884529,0.44011807
2018-05-08,AMZN,test,-0.0102173394556687,0.48042375
2018-05-09,AMZN,test,-0.0128856106110831,0.54797983
2018-05-10,AMZN,test,-0.0169787071299379,0.52423
2018-05-11,AMZN,test,-0.0178051412726202,0.5257194
2018-05-14,AMZN,test,-0.0100403464111016,0.523438
2018-05-15,AMZN,test,0.0033499979669404,0.57726365
2018-05-16,AMZN,test,0.0091855743262274,0.56444633
2018-05-17,AMZN,test,0.0134724106815384,0.5764437
2018-05-18,AMZN,test,0.0227265700574861,0.5675471
2018-05-21,AMZN,test,0.0172883404419299,0.5561079
2018-05-22,AMZN,test,0.0275009424574601,0.5676282
2018-05-23,AMZN,test,0.0173298596392628,0.51372105
2018-05-24,AMZN,test,0.0239977041428229,0.53423065
2018-05-25,AMZN,test,0.0342327946408542,0.5099068
2018-05-29,AMZN,test,0.0517586154536779,0.48448026
2018-05-30,AMZN,test,0.0436090972580305,0.50628346
2018-05-31,AMZN,test,0.0366219539211964,0.49362174
2018-06-01,AMZN,test,0.0258598324576591,0.5045476
2018-06-04,AMZN,test,0.0143220610998493,0.4873498
2018-06-05,AMZN,test,0.0014148347978659,0.5093159
2018-06-06,AMZN,test,0.0053722276266736,0.53864205
2018-06-07,AMZN,test,0.0204582315809707,0.54045767
2018-06-08,AMZN,test,0.0189905997509831,0.5315842
2018-06-11,AMZN,test,0.0205254522274396,0.51906633
2018-06-12,AMZN,test,0.0212096943409676,0.5188843
2018-06-13,AMZN,test,0.026524191866621,0.5193306
2018-06-14,AMZN,test,0.0036894039020529,0.50147873
2018-06-15,AMZN,test,-0.0001748211173594,0.52216506
2018-06-18,AMZN,test,-0.0351782725194144,0.4992791
2018-06-19,AMZN,test,-0.0251847691109567,0.49650088
2018-06-20,AMZN,test,-0.0511805229323018,0.5040767
2018-06-21,AMZN,test,-0.0166279366126445,0.53666794
2018-06-22,AMZN,test,-0.0092500632569995,0.545646
2018-06-25,AMZN,test,0.0304422539501376,0.5212801
2018-06-26,AMZN,test,0.001697145476921,0.5212446
2018-06-27,AMZN,test,0.0236193244858311,0.5462905
2018-06-28,AMZN,test,0.0053953936026713,0.49047032
2018-06-29,AMZN,test,0.0230732860859643,0.49842682
2018-07-02,AMZN,test,0.0170908795310018,0.49741325
2018-07-03,AMZN,test,0.0360339326017589,0.5260855
2018-07-05,AMZN,test,0.0570031413858851,0.52809346
2018-07-06,AMZN,test,0.0598609285612026,0.58932185
2018-07-09,AMZN,test,0.0479983005817137,0.517314
2018-07-10,AMZN,test,0.0578634142037071,0.525344
2018-07-11,AMZN,test,0.0500969085258633,0.50141054
2018-07-12,AMZN,test,0.0091003911985132,0.47499907
2018-07-13,AMZN,test,0.0003695545306703,0.48535454
2018-07-16,AMZN,test,-0.011242838376506,0.5011877
2018-07-17,AMZN,test,-0.0079667306059557,0.48652434
2018-07-18,AMZN,test,0.0112266669294087,0.5110366
2018-07-19,AMZN,test,-0.0027413251547785,0.5404125
2018-07-20,AMZN,test,0.0019684065573504,0.52200794
2018-07-23,AMZN,test,-0.0126415089706354,0.5545213
2018-07-24,AMZN,test,-0.0283177318987893,0.5344169
2018-07-25,AMZN,test,-0.0356512224242416,0.47832334
2018-07-26,AMZN,test,0.0145630285454974,0.57111394
2018-07-27,AMZN,test,0.0033126047836289,0.53888917
2018-07-30,AMZN,test,0.0385168609784865,0.59254193
2018-07-31,AMZN,test,0.0478440771280332,0.5824972
2018-08-01,AMZN,test,0.0497170428801045,0.5568402
2018-08-02,AMZN,test,0.0349937382839777,0.4833268
2018-08-03,AMZN,test,0.0345584647161674,0.5150207
2018-08-06,AMZN,test,0.0262210871640857,0.4640825
2018-08-07,AMZN,test,0.0306956058885714,0.4666747
2018-08-08,AMZN,test,-0.0020672953614984,0.45314953
2018-08-09,AMZN,test,-0.0063207771074126,0.4640457
2018-08-10,AMZN,test,-0.0021629897162736,0.48152056
2018-08-13,AMZN,test,-0.0102783984724795,0.48070017
2018-08-14,AMZN,test,-0.0188732381827348,0.46278676
2018-08-15,AMZN,test,0.0118346355768688,0.5227905
2018-08-16,AMZN,test,0.0086826566949465,0.5027546
2018-08-17,AMZN,test,0.0123099390149439,0.51783514
2018-08-20,AMZN,test,0.0271592306723513,0.5444018
2018-08-21,AMZN,test,0.0262288951284115,0.5416655
2018-08-22,AMZN,test,0.0489264097678032,0.528337
2018-08-23,AMZN,test,0.0522781736121329,0.5532755
2018-08-24,AMZN,test,0.0563243983982271,0.5385635
2018-08-27,AMZN,test,0.0580127321216941,0.47921276
2018-08-28,AMZN,test,0.0320774672377177,0.45962876
2018-08-29,AMZN,test,-0.0199139380154547,0.42280665
2018-08-30,AMZN,test,-0.0251251295645943,0.4713626
2018-08-31,AMZN,test,-0.0366172735278492,0.45703223
2018-09-04,AMZN,test,-0.0256728703806851,0.4574002
2018-09-05,AMZN,test,-0.0024162312483535,0.5389467
2018-09-06,AMZN,test,0.0161159671434738,0.5766987
2018-09-07,AMZN,test,0.0092824358407346,0.57751304
2018-09-10,AMZN,test,-0.0159772625543219,0.58917016
2018-09-11,AMZN,test,-0.023199057420472,0.5031987
2018-09-12,AMZN,test,-0.0319497573315799,0.50829107
2018-09-13,AMZN,test,-0.0229010279421251,0.51094234
2018-09-14,AMZN,test,-0.0280074012706325,0.5137599
2018-09-17,AMZN,test,0.0137996307718881,0.57443565
2018-09-18,AMZN,test,0.0172587320123278,0.530301
2018-09-19,AMZN,test,0.025139909066038,0.56978285
2018-09-20,AMZN,test,0.0353238272557159,0.53798956
2018-09-21,AMZN,test,0.0459475180096589,0.5706473
2018-09-24,AMZN,test,0.0361876787781862,0.5259889
2018-09-25,AMZN,test,-0.0016409061505079,0.475721
2018-09-26,AMZN,test,-0.0111856577814107,0.48639047
2018-09-27,AMZN,test,-0.0514461276023392,0.4529538
2018-09-28,AMZN,test,-0.0565901474846117,0.48839283
2018-10-01,AMZN,test,-0.0698178120299573,0.48257306
2018-04-04,GOOGL,test,-0.0045156951165096,0.6120769
2018-04-05,GOOGL,test,0.0045028817638763,0.60918015
2018-04-06,GOOGL,test,0.0258327566248608,0.53102994
2018-04-09,GOOGL,test,0.0254977726663521,0.5621498
2018-04-10,GOOGL,test,0.0413507306678635,0.58563644
2018-04-11,GOOGL,test,0.0490995031192751,0.5954247
2018-04-12,GOOGL,test,0.05028500464644,0.54750115
2018-04-13,GOOGL,test,0.0398441759433489,0.57787687
2018-04-16,GOOGL,test,0.0264886943915996,0.56093025
2018-04-17,GOOGL,test,-0.052549713792291,0.5001254
2018-04-18,GOOGL,test,-0.0487264883232667,0.54566187
2018-04-19,GOOGL,test,-0.0423516580940797,0.51671004
2018-04-20,GOOGL,test,-0.0425780293024603,0.57012963
2018-04-23,GOOGL,test,-0.0514335708720543,0.56590486
2018-04-24,GOOGL,test,0.017709172758292,0.55908304
2018-04-25,GOOGL,test,0.0029912121722084,0.57144344
2018-04-26,GOOGL,test,-0.0163038882081449,0.51121724
2018-04-27,GOOGL,test,0.0189539577515858,0.5393828
2018-04-30,GOOGL,test,0.0401342225415599,0.5365623
2018-05-01,GOOGL,test,0.0171414342202496,0.44836387
2018-05-02,GOOGL,test,0.0613030002621752,0.47784206
2018-05-03,GOOGL,test,0.077141127436177,0.46559373
2018-05-04,GOOGL,test,0.0498383048090487,0.4385609
2018-05-07,GOOGL,test,0.0444945450870206,0.43289772
2018-05-08,GOOGL,test,0.0248253576867434,0.4714587
2018-05-09,GOOGL,test,-0.0044629570958354,0.50734633
2018-05-10,GOOGL,test,-0.021900179676332,0.47721627
2018-05-11,GOOGL,test,-0.0305787806636962,0.508201
2018-05-14,GOOGL,test,-0.0204139811851253,0.5035189
2018-05-15,GOOGL,test,-0.0088120685993698,0.5718509
2018-05-16,GOOGL,test,0.0017249102686904,0.5764918
2018-05-17,GOOGL,test,0.0038751100321661,0.6073623
2018-05-18,GOOGL,test,0.0134999777059574,0.61579
2018-05-21,GOOGL,test,-0.0147047939070102,0.56950986
2018-05-22,GOOGL,test,0.0020087607148211,0.60801107
2018-05-23,GOOGL,test,0.0129287530912611,0.5417904
2018-05-24,GOOGL,test,0.0456494152687918,0.5661044
2018-05-25,GOOGL,test,0.0636113759827905,0.5679915
2018-05-29,GOOGL,test,0.0776634684823505,0.5566119
2018-05-30,GOOGL,test,0.0644844578880274,0.551661
2018-05-31,GOOGL,test,0.0312909317054428,0.49839455
2018-06-01,GOOGL,test,-0.0020176586132469,0.47755507
2018-06-04,GOOGL,test,-0.0105286866131095,0.5001441
2018-06-05,GOOGL,test,-0.002458601325311,0.54872113
2018-06-06,GOOGL,test,-0.0023716183261892,0.5565069
2018-06-07,GOOGL,test,0.0226458796952855,0.5784401
2018-06-08,GOOGL,test,0.0234481515598417,0.5640413
2018-06-11,GOOGL,test,0.0374090899712784,0.5457127
2018-06-12,GOOGL,test,0.0265635753957591,0.54047585
2018-06-13,GOOGL,test,0.0348182899150106,0.5390276
2018-06-14,GOOGL,test,0.0080422254299059,0.5068671
2018-06-15,GOOGL,test,0.0086433324934875,0.5210382
2018-06-18,GOOGL,test,-0.0374287383308163,0.48454803
2018-06-19,GOOGL,test,-0.0390858416188704,0.52300304
2018-06-20,GOOGL,test,-0.0566943658660384,0.5214782
2018-06-21,GOOGL,test,-0.0364790245773127,0.5444062
2018-06-22,GOOGL,test,-0.0342944297965208,0.5367171
2018-06-25,GOOGL,test,0.0024839362489672,0.51114434
2018-06-26,GOOGL,test,-0.0144267261731088,0.55655354
2018-06-27,GOOGL,test,0.0218006290380654,0.5333487
2018-06-28,GOOGL,test,0.0251160152008502,0.5420465
2018-06-29,GOOGL,test,0.0337323016508943,0.53960276
2018-07-02,GOOGL,test,0.0219155835408704,0.52100223
2018-07-03,GOOGL,test,0.04943214175259,0.5538218
2018-07-05,GOOGL,test,0.0525459117964004,0.4934835
2018-07-06,GOOGL,test,0.0427156505754187,0.55465513
2018-07-09,GOOGL,test,0.025041126948575,0.50908136
2018-07-10,GOOGL,test,0.0393611193277114,0.51952744
2018-07-11,GOOGL,test,0.0353831345769852,0.49755764
2018-07-12,GOOGL,test,-0.0017981454895652,0.47434205
2018-07-13,GOOGL,test,-0.0054301642908753,0.49893144
2018-07-16,GOOGL,test,0.0121102534726642,0.5183417
2018-07-17,GOOGL,test,0.0371535517634273,0.47982347
2018-07-18,GOOGL,test,0.0519660175163716,0.50961554
2018-07-19,GOOGL,test,0.0720541026118217,0.5300045
2018-07-20,GOOGL,test,0.045922951669866,0.5201959
2018-07-23,GOOGL,test,0.0157225183699347,0.5074553
2018-07-24,GOOGL,test,-0.0245838042716258,0.47125062
2018-07-25,GOOGL,test,-0.0336614816345249,0.4807732
2018-07-26,GOOGL,test,-0.034515856412132,0.48310098
2018-07-27,GOOGL,test,-0.0117567913634619,0.5370743
2018-07-30,GOOGL,test,0.0062029782951105,0.564515
2018-07-31,GOOGL,test,0.0233210614657717,0.5739471
2018-08-01,GOOGL,test,0.0229848312741043,0.5638689
2018-08-02,GOOGL,test,0.0187974282011811,0.5610011
2018-08-03,GOOGL,test,0.0115896830355732,0.56901747
2018-08-06,GOOGL,test,0.0088634703735857,0.56095564
2018-08-07,GOOGL,test,0.0018314163459436,0.49670216
2018-08-08,GOOGL,test,-0.0230788770008631,0.4881696
2018-08-09,GOOGL,test,-0.0319503861647569,0.48073542
2018-08-10,GOOGL,test,-0.0292692825337118,0.5012463
2018-08-13,GOOGL,test,-0.0213752856468794,0.49957824
2018-08-14,GOOGL,test,-0.0323731780992527,0.483944
2018-08-15,GOOGL,test,-0.0084968306453994,0.53528863
2018-08-16,GOOGL,test,-0.0023692091297127,0.55648214
2018-08-17,GOOGL,test,0.0171896892739189,0.56881714
2018-08-20,GOOGL,test,0.0280862141284641,0.54807293
2018-08-21,GOOGL,test,0.0233692772700173,0.561075
2018-08-22,GOOGL,test,0.0351134654632085,0.5506783
2018-08-23,GOOGL,test,0.0272527819750354,0.5506344
2018-08-24,GOOGL,test,-0.0040024381975997,0.5234361
2018-08-27,GOOGL,test,-0.0357884207435043,0.4807811
2018-08-28,GOOGL,test,-0.0375323276700404,0.49669746
2018-08-29,GOOGL,test,-0.0637804101692064,0.45715252
2018-08-30,GOOGL,test,-0.0612623153332395,0.4895618
2018-08-31,GOOGL,test,-0.0460627207684508,0.53626156
2018-09-04,GOOGL,test,-0.0176007904114223,0.56685644
2018-09-05,GOOGL,test,-0.0229337819858841,0.56498903
2018-09-06,GOOGL,test,-0.0015625423323905,0.5726182
2018-09-07,GOOGL,test,0.0003311257196627,0.57920885
2018-09-10,GOOGL,test,-0.012961021096928,0.57060236
2018-09-11,GOOGL,test,-0.0192270883096317,0.5354039
2018-09-12,GOOGL,test,0.0022788458198759,0.5875883
2018-09-13,GOOGL,test,0.0079770123155096,0.5616474
2018-09-14,GOOGL,test,-0.0049746451714942,0.5700785
2018-09-17,GOOGL,test,0.0170111665667829,0.59797627
2018-09-18,GOOGL,test,0.0229456004443933,0.5785298
2018-09-19,GOOGL,test,0.0168530761911469,0.5702993
2018-09-20,GOOGL,test,0.0132514790072639,0.52479696
2018-09-21,GOOGL,test,0.0298263304954462,0.5548666
2018-09-24,GOOGL,test,0.024559811357693,0.52060795
2018-09-25,GOOGL,test,0.0115169958273948,0.520334
2018-09-26,GOOGL,test,0.0146307702803629,0.5415057
2018-09-27,GOOGL,test,-0.0250878172038699,0.52863854
2018-09-28,GOOGL,test,-0.0325165196711366,0.5435478
2018-10-01,GOOGL,test,-0.0435320268603465,0.5561899
2018-04-04,JNJ,test,-0.0059810183974788,0.5693799
2018-04-05,JNJ,test,-0.0021424598760816,0.56120825
2018-04-06,JNJ,test,0.0196721799264973,0.47560096
2018-04-09,JNJ,test,0.0176089486912731,0.49697617
2018-04-10,JNJ,test,0.0022263317002317,0.5945539
2018-04-11,JNJ,test,-0.0147344723006959,0.5710922
2018-04-12,JNJ,test,-0.0220807149268076,0.541355
2018-04-13,JNJ,test,-0.0303166901562421,0.5441809
2018-04-16,JNJ,test,-0.0374165083547333,0.52755207
2018-04-17,JNJ,test,-0.0333232012838211,0.54102427
2018-04-18,JNJ,test,-0.0075163578876544,0.5748873
2018-04-19,JNJ,test,0.0036067113504312,0.56081456
2018-04-20,JNJ,test,0.0127108675615503,0.5850345
2018-04-23,JNJ,test,-0.002680587469249,0.5743812
2018-04-24,JNJ,test,-0.0014264563938548,0.46453997
2018-04-25,JNJ,test,-0.0257180195128347,0.5015376
2018-04-26,JNJ,test,-0.0389031950554434,0.5015552
2018-04-27,JNJ,test,-0.0318079383339208,0.50567245
2018-04-30,JNJ,test,-0.0229266923060871,0.52437174
2018-05-01,JNJ,test,-0.0269817500617829,0.53834933
2018-05-02,JNJ,test,8.109372675590976e-05,0.5581722
2018-05-03,JNJ,test,0.018857266649787,0.53824335
2018-05-04,JNJ,test,0.0245591059181649,0.5445783
2018-05-07,JNJ,test,0.0199851809131395,0.5535309
2018-05-08,JNJ,test,0.0205526312169419,0.55802745
2018-05-09,JNJ,test,0.0148976616116685,0.61356574
2018-05-10,JNJ,test,-0.0119666665070249,0.5147365
2018-05-11,JNJ,test,-0.0235774625145865,0.4690756
2018-05-14,JNJ,test,-0.0185624527032088,0.5151129
2018-05-15,JNJ,test,-0.0177412616478742,0.5259949
2018-05-16,JNJ,test,-0.0151578282554725,0.53451616
2018-05-17,JNJ,test,-0.0129185548527118,0.57550323
2018-05-18,JNJ,test,-0.015044444422287,0.57361466
2018-05-21,JNJ,test,-0.0277599836899437,0.5897744
2018-05-22,JNJ,test,-0.0084846189050287,0.58619314
2018-05-23,JNJ,test,-0.0238381686111315,0.55156237
2018-05-24,JNJ,test,-0.0007419048152802,0.5692379
2018-05-25,JNJ,test,0.0039517763058509,0.5631264
2018-05-29,JNJ,test,0.0174203686577387,0.56118304
2018-05-30,JNJ,test,0.0150451627774923,0.53731036
2018-05-31,JNJ,test,0.0310150709629954,0.5601429
2018-06-01,JNJ,test,0.0230910102568555,0.53290236
2018-06-04,JNJ,test,0.0058221139496799,0.5139502
2018-06-05,JNJ,test,0.0087257693543636,0.54353195
2018-06-06,JNJ,test,-0.0013029438411483,0.50060266
2018-06-07,JNJ,test,-0.0074597749750107,0.49881798
2018-06-08,JNJ,test,-0.0116878788749827,0.50831133
2018-06-11,JNJ,test,-0.0109245097215142,0.5508817
2018-06-12,JNJ,test,0.0002449258171184,0.5356194
2018-06-13,JNJ,test,-0.0048112304570518,0.5242469
2018-06-14,JNJ,test,-0.0078423181654186,0.53663725
2018-06-15,JNJ,test,0.0018756637012824,0.5364301
2018-06-18,JNJ,test,0.0104681402140112,0.564072
2018-06-19,JNJ,test,-0.0017950140282739,0.5308496
2018-06-20,JNJ,test,-0.0035234617911339,0.57735103
2018-06-21,JNJ,test,0.0045284511877605,0.563474
2018-06-22,JNJ,test,-0.0122109167731991,0.54765433
2018-06-25,JNJ,test,-0.0082388204714592,0.47449636
2018-06-26,JNJ,test,0.0029425143967587,0.54341644
2018-06-27,JNJ,test,0.0278758249444022,0.5147491
2018-06-28,JNJ,test,0.0307378266182885,0.5433347
2018-06-29,JNJ,test,0.0388164120286445,0.55433345
2018-07-02,JNJ,test,0.0477050056280601,0.5819202
2018-07-03,JNJ,test,0.0287669303673183,0.5411742
2018-07-05,JNJ,test,0.0220801144879692,0.5233795
2018-07-06,JNJ,test,0.0014312142356283,0.59800225
2018-07-09,JNJ,test,-0.0107891936819241,0.5557721
2018-07-10,JNJ,test,0.0135815756671344,0.52374583
2018-07-11,JNJ,test,0.0123574603172702,0.561625
2018-07-12,JNJ,test,-0.0142453409770869,0.52842
2018-07-13,JNJ,test,-0.0006351527449962,0.54260445
2018-07-16,JNJ,test,0.0155585066637375,0.5314165
2018-07-17,JNJ,test,0.0019362579969823,0.45482674
2018-07-18,JNJ,test,0.0064161642130666,0.5025541
2018-07-19,JNJ,test,0.0344605270401736,0.5218265
2018-07-20,JNJ,test,0.0452919632402464,0.5212395
2018-07-23,JNJ,test,0.0437496237115995,0.51278627
2018-07-24,JNJ,test,0.0244280599677402,0.45705438
2018-07-25,JNJ,test,0.0312547963000564,0.4542333
2018-07-26,JNJ,test,0.0074457566694308,0.42983264
2018-07-27,JNJ,test,0.0030408094751306,0.42247543
2018-07-30,JNJ,test,-0.0011349722383028,0.4478755
2018-07-31,JNJ,test,-0.0079987694530276,0.4541009
2018-08-01,JNJ,test,-0.0110823046749507,0.44493127
2018-08-02,JNJ,test,-0.0003808798735864,0.48477003
2018-08-03,JNJ,test,-0.0090944145247977,0.46256793
2018-08-06,JNJ,test,-0.0136343542422998,0.47621104
2018-08-07,JNJ,test,-0.0149094468277265,0.4882745
2018-08-08,JNJ,test,-0.0056421176391009,0.47913837
2018-08-09,JNJ,test,0.0097558981552259,0.45263165
2018-08-10,JNJ,test,0.028451036272691,0.4576921
2018-08-13,JNJ,test,0.051144439263731,0.4810472
2018-08-14,JNJ,test,0.0451737654224499,0.51274407
2018-08-15,JNJ,test,0.0320483542399885,0.48980123
