date,stock,wf_split,future_return,pred_prob
2020-11-12,AMZN,val,0.002166945355692,0.7802819
2020-11-13,AMZN,val,-0.0093997699094414,0.746577
2020-11-16,AMZN,val,-0.0104341610219323,0.7312595
2020-11-17,AMZN,val,-0.0056128844076909,0.742811
2020-11-18,AMZN,val,0.0256354897237816,0.7747842
2020-11-19,AMZN,val,0.0251265658760833,0.749833
2020-11-20,AMZN,val,0.0221461673234466,0.7660407
2020-11-23,AMZN,val,0.0392752583424245,0.75592476
2020-11-24,AMZN,val,0.0274112655850262,0.73154086
2020-11-25,AMZN,val,0.0005212307138646,0.73305076
2020-11-27,AMZN,val,-0.010252433267211,0.7264997
2020-11-30,AMZN,val,-0.0031691451130152,0.719315
2020-12-01,AMZN,val,-0.0132884641301312,0.69298357
2020-12-02,AMZN,val,-0.0310063695262613,0.74765164
2020-12-03,AMZN,val,-0.0267484764098864,0.76802975
2020-12-04,AMZN,val,-0.0145956699232723,0.77471375
2020-12-07,AMZN,val,-0.000326145757293,0.76452136
2020-12-08,AMZN,val,-0.0038303412124313,0.7549248
2020-12-09,AMZN,val,0.0440564212404772,0.8131491
2020-12-10,AMZN,val,0.0433953211671951,0.81219983
2020-12-11,AMZN,val,0.0273487216121215,0.78856385
2020-12-14,AMZN,val,0.0155877966804254,0.7854919
2020-12-15,AMZN,val,0.0130801193466882,0.7430361
2020-12-16,AMZN,val,-0.0171831806054588,0.7508644
2020-12-17,AMZN,val,-0.0195884812005144,0.75399464
2020-12-18,AMZN,val,0.0257085794173326,0.75590163
2020-12-21,AMZN,val,0.0361239865444649,0.7517615
2020-12-22,AMZN,val,0.024740164412244,0.7722949
2020-12-23,AMZN,val,0.0224972605969651,0.7878093
2020-12-24,AMZN,val,0.0043936907762407,0.8307164
2020-12-28,AMZN,val,-0.0199301544111634,0.7711875
2020-12-29,AMZN,val,-0.0552739278657079,0.77667
2020-12-30,AMZN,val,-0.0376431923513475,0.78235453
2020-12-31,AMZN,val,-0.0227914149404233,0.77157617
2021-01-04,AMZN,val,-0.0227262171075534,0.8198247
2021-01-05,AMZN,val,-0.0303494628600773,0.8214965
2021-01-06,AMZN,val,0.0087655938771533,0.8373925
2021-01-07,AMZN,val,-0.0109703307331974,0.82353395
2021-01-08,AMZN,val,-0.0246488877101325,0.82874405
2021-01-11,AMZN,val,0.0021032582913482,0.83424973
2021-01-12,AMZN,val,0.0456769658262743,0.83142304
2021-01-13,AMZN,val,0.0445688774654453,0.82366526
2021-01-14,AMZN,val,0.0526815035068959,0.8453151
2021-01-15,AMZN,val,0.0611258978809097,0.85164154
2021-01-19,AMZN,val,0.0658077473478173,0.8220249
2021-01-20,AMZN,val,-0.0094381192813092,0.74977267
2021-01-21,AMZN,val,-0.0209768145993874,0.78116935
2021-01-22,AMZN,val,-0.0261312151237965,0.75674856
2021-01-25,AMZN,val,0.0148391031537702,0.68398094
2021-01-26,AMZN,val,0.0161959794158452,0.70001113
2021-01-27,AMZN,val,0.0247325517879695,0.71922356
2021-01-28,AMZN,val,0.0288422139887774,0.7776113
2021-01-29,AMZN,val,0.0455211822187464,0.8066508
2021-02-01,AMZN,val,-0.0059648807932189,0.7024076
2021-02-02,AMZN,val,-0.0221893491124259,0.71596545
2021-02-03,AMZN,val,-0.0078338952202119,0.6943713
2021-02-04,AMZN,val,-0.0206754526628946,0.6845236
2021-02-05,AMZN,val,-0.0222066444683673,0.6792704
2021-02-08,AMZN,val,-0.0162477120587476,0.70593494
2021-02-09,AMZN,val,0.0011014029406202,0.73883283
2021-02-10,AMZN,val,0.0126727743671575,0.74737203
2021-02-11,AMZN,val,-0.0037491528950128,0.75188404
2021-02-12,AMZN,val,-0.0295846523406949,0.72796077
2021-02-16,AMZN,val,-0.0227748269531572,0.7437163
2021-02-17,AMZN,val,-0.0450668858686308,0.707406
2021-02-18,AMZN,val,-0.0814456776964928,0.6670832
2021-02-19,AMZN,val,-0.0482999213467362,0.73569036
2021-02-22,AMZN,val,-0.0108779447528166,0.7988833
2021-02-23,AMZN,val,-0.0312944401168618,0.7583127
2021-02-24,AMZN,val,-0.0489091820188409,0.8022606
2021-02-25,AMZN,val,-0.0260340145873774,0.8015867
2021-02-26,AMZN,val,-0.029897247267934,0.81525064
2021-03-01,AMZN,val,-0.0617232720215356,0.713797
2021-03-02,AMZN,val,-0.0102374164657821,0.74616235
2021-03-03,AMZN,val,0.0175174960677517,0.73562896
2021-03-04,AMZN,val,0.0456816155047592,0.72090834
2021-03-05,AMZN,val,0.029672168379949,0.6954092
2021-03-08,AMZN,val,0.0439471929452752,0.7861618
2021-03-09,AMZN,val,0.0094715736711774,0.69083947
2021-03-10,AMZN,val,0.0255392730511938,0.6821384
2021-03-11,AMZN,val,-0.0274923715613217,0.5959065
2021-03-12,AMZN,val,-0.0047030510070438,0.638895
2021-03-15,AMZN,val,0.009472126744483,0.5930572
2021-03-16,AMZN,val,0.0147613258454626,0.5908567
2021-03-17,AMZN,val,-0.0155179092101729,0.5535465
2021-03-18,AMZN,val,0.006033691596895,0.6640157
2021-03-19,AMZN,val,-0.0074570051356541,0.55752707
2021-03-22,AMZN,val,-0.0112958995552056,0.49728835
2021-03-23,AMZN,val,-0.0262024168949203,0.47028658
2021-03-24,AMZN,val,0.002270725211505,0.56815135
2021-03-25,AMZN,val,0.0376658550378505,0.55566096
2021-03-26,AMZN,val,0.0572405941390028,0.5632906
2021-03-29,AMZN,val,0.0481478887046471,0.60421973
2021-03-30,AMZN,val,0.0733482067854665,0.65891564
2021-03-31,AMZN,val,0.0663266750379067,0.6181129
2021-04-01,AMZN,val,0.0668142825352278,0.5773937
2021-04-05,AMZN,val,0.0473110269981629,0.51167953
2020-10-02,GOOGL,val,0.0376822359733235,0.7321781
2020-10-05,GOOGL,val,0.0551377972853066,0.68845874
2020-10-06,GOOGL,val,0.0799781242637667,0.7955508
2020-10-07,GOOGL,val,0.0714804244054316,0.743344
2020-10-08,GOOGL,val,0.0485631005230697,0.7416219
2020-10-09,GOOGL,val,0.037902605303745,0.7054443
2020-10-12,GOOGL,val,-0.0221400036933439,0.6392046
2020-10-13,GOOGL,val,-0.0102036528629565,0.6967352
2020-10-14,GOOGL,val,0.0144232973862865,0.7170952
2020-10-15,GOOGL,val,0.0329096889271862,0.7366307
2020-10-16,GOOGL,val,0.0416407094896298,0.7611847
2020-10-19,GOOGL,val,0.0355175579642597,0.72773117
2020-10-20,GOOGL,val,0.0308172165534994,0.7773837
2020-10-21,GOOGL,val,-0.0474088884948328,0.7412787
2020-10-22,GOOGL,val,-0.0309836308105978,0.7202057
2020-10-23,GOOGL,val,-0.010330997996735,0.6742438
2020-10-26,GOOGL,val,0.0252668218729357,0.691938
2020-10-27,GOOGL,val,0.0292578531918035,0.68938595
2020-10-28,GOOGL,val,0.155579990908365,0.73020715
2020-10-29,GOOGL,val,0.1320717464151002,0.69423646
2020-10-30,GOOGL,val,0.0888677614717781,0.721822
2020-11-02,GOOGL,val,0.0844043181379905,0.712938
2020-11-03,GOOGL,val,0.0559411977033053,0.673905
2020-11-04,GOOGL,val,0.0007903724893623,0.56027305
2020-11-05,GOOGL,val,-0.011165906106773,0.5871258
2020-11-06,GOOGL,val,0.0071203688816721,0.6466715
2020-11-09,GOOGL,val,0.0071591311566978,0.62796724
2020-11-10,GOOGL,val,0.0137766646371495,0.6773364
2020-11-11,GOOGL,val,-0.0037716666770862,0.69042903
2020-11-12,GOOGL,val,0.0090370712096281,0.723366
2020-11-13,GOOGL,val,-0.0202451952233235,0.7092324
2020-11-16,GOOGL,val,-0.0261945645556579,0.72267616
2020-11-17,GOOGL,val,0.001271464422401,0.7466177
2020-11-18,GOOGL,val,0.0134949344388948,0.76326233
2020-11-19,GOOGL,val,0.0161779591251118,0.72577
2020-11-20,GOOGL,val,0.0103778399576122,0.77064115
2020-11-23,GOOGL,val,0.0392460333045059,0.7745592
2020-11-24,GOOGL,val,0.0346222700386869,0.69974786
2020-11-25,GOOGL,val,0.0327130987918857,0.72671676
2020-11-27,GOOGL,val,0.0205594084824543,0.70778525
2020-11-30,GOOGL,val,0.0356988673628282,0.7583359
2020-12-01,GOOGL,val,0.0088951467322591,0.6994465
2020-12-02,GOOGL,val,-0.0258141823983036,0.7260655
2020-12-03,GOOGL,val,-0.0297447021928113,0.7371884
2020-12-04,GOOGL,val,-0.0268456341869199,0.7172324
2020-12-07,GOOGL,val,-0.0356461530971446,0.6988699
2020-12-08,GOOGL,val,-0.0277420546697328,0.6724802
2020-12-09,GOOGL,val,-0.011626468062909,0.7001337
2020-12-10,GOOGL,val,-0.0153537444155581,0.69986695
2020-12-11,GOOGL,val,-0.0273720906686416,0.69103533
2020-12-14,GOOGL,val,-0.0101011661905107,0.6887442
2020-12-15,GOOGL,val,-0.023201756018229,0.663409
2020-12-16,GOOGL,val,-0.0164807311110954,0.6813077
2020-12-17,GOOGL,val,-0.0036483359163264,0.67653203
2020-12-18,GOOGL,val,0.0276559639650559,0.7011652
2020-12-21,GOOGL,val,0.0133751329335496,0.6772007
2020-12-22,GOOGL,val,0.0093187505477936,0.7199566
2020-12-23,GOOGL,val,0.0141244524642614,0.7628915
2020-12-24,GOOGL,val,-0.0046303931686685,0.7908587
2020-12-28,GOOGL,val,-0.0191155199684732,0.7717362
2020-12-29,GOOGL,val,-0.0198435444652435,0.76218635
2020-12-30,GOOGL,val,0.0219379615193593,0.76845866
2020-12-31,GOOGL,val,0.0257839110761468,0.761793
2021-01-04,GOOGL,val,0.0174725811069094,0.78003347
2021-01-05,GOOGL,val,-0.0015056435328592,0.77296793
2021-01-06,GOOGL,val,0.0141450960886759,0.7818285
2021-01-07,GOOGL,val,-0.0244710957102726,0.733979
2021-01-08,GOOGL,val,-0.039052847425712,0.76083934
2021-01-11,GOOGL,val,0.0160452227429099,0.7814064
2021-01-12,GOOGL,val,0.0820981157938685,0.78189534
2021-01-13,GOOGL,val,0.0783515662793605,0.770217
2021-01-14,GOOGL,val,0.0933840166836594,0.80386746
2021-01-15,GOOGL,val,0.0964680939244846,0.81136775
2021-01-19,GOOGL,val,0.0691970118733436,0.74478227
2021-01-20,GOOGL,val,-0.0325147014466017,0.6959403
2021-01-21,GOOGL,val,-0.0164264858599989,0.7194018
2021-01-22,GOOGL,val,-0.0344508447039122,0.675993
2021-01-25,GOOGL,val,-0.000638777056655,0.6080194
2021-01-26,GOOGL,val,0.005854398890968,0.61765903
2021-01-27,GOOGL,val,0.1319120056020151,0.63632065
2021-01-28,GOOGL,val,0.1081534920499849,0.66862434
2021-01-29,GOOGL,val,0.1430862773231362,0.7480274
2021-02-01,GOOGL,val,0.1011319635343335,0.6415883
2021-02-02,GOOGL,val,0.0814278637879106,0.67119783
2021-02-03,GOOGL,val,0.0134052981250845,0.54718345
2021-02-04,GOOGL,val,0.0171012947971234,0.5865389
2021-02-05,GOOGL,val,0.0029681506585221,0.54236084
2021-02-08,GOOGL,val,0.0125593340854603,0.547572
2021-02-09,GOOGL,val,0.0208299140786709,0.5519896
2021-02-10,GOOGL,val,0.0092644330802265,0.5376087
2021-02-11,GOOGL,val,2.8799509745436325e-05,0.55684423
2021-02-12,GOOGL,val,-0.0194604125298146,0.56837386
2021-02-16,GOOGL,val,-0.0239637695642356,0.537253
2021-02-17,GOOGL,val,-0.01643059543571,0.5481714
2021-02-18,GOOGL,val,-0.042672410297593,0.5841922
2021-02-19,GOOGL,val,-0.0320277415993845,0.6288609
2021-02-22,GOOGL,val,0.007496682815776,0.70069075
2021-02-23,GOOGL,val,0.0021164960784219,0.67517567
2021-02-24,GOOGL,val,-0.0347438899787524,0.6645676
2021-02-25,GOOGL,val,0.0089188861237095,0.7748404
2021-02-26,GOOGL,val,0.0371727043555214,0.7858796
2021-03-01,GOOGL,val,-0.0300339608778654,0.64104784
2021-03-02,GOOGL,val,-0.0116833244292048,0.7093608
2021-03-03,GOOGL,val,0.0123195625612575,0.6906152
2021-03-04,GOOGL,val,0.0327493374203819,0.64294297
2021-03-05,GOOGL,val,-0.0224455823985563,0.57778865
2021-03-08,GOOGL,val,0.0233824487939422,0.6735777
2021-03-09,GOOGL,val,0.0213345677288319,0.6216736
2021-03-10,GOOGL,val,0.0226058401115167,0.61656725
2021-03-11,GOOGL,val,-0.0377044915446532,0.51606476
2021-03-12,GOOGL,val,-0.0112390843175979,0.60352653
2021-03-15,GOOGL,val,-0.0115603936643053,0.5757124
2021-03-16,GOOGL,val,-0.0204234275398221,0.5697591
2021-03-17,GOOGL,val,-0.0238637375384904,0.60220844
2021-03-18,GOOGL,val,0.0055012514780077,0.68745947
2021-03-19,GOOGL,val,-0.0011000385351249,0.6303648
2021-03-22,GOOGL,val,0.007436035322645,0.5893324
2021-03-23,GOOGL,val,0.0025180132912814,0.5990542
2021-03-24,GOOGL,val,0.0147547546592854,0.6386349
2021-03-25,GOOGL,val,0.0478828480729658,0.64101416
2021-03-26,GOOGL,val,0.0959287261122296,0.6029798
2021-03-29,GOOGL,val,0.0799054671488865,0.639304
2021-03-30,GOOGL,val,0.0940936821591231,0.66767824
2021-03-31,GOOGL,val,0.0911072228392289,0.6409233
2021-04-01,GOOGL,val,0.0661524544236562,0.6049979
2021-04-05,GOOGL,val,0.0115641230620324,0.5563269
2020-10-02,JNJ,val,0.0323444011439131,0.7738872
2020-10-05,JNJ,val,0.0243542079082608,0.75963336
2020-10-06,JNJ,val,0.0143580050916405,0.7957137
2020-10-07,JNJ,val,0.0014873532534409,0.7646051
2020-10-08,JNJ,val,-0.0114177072725782,0.7910965
2020-10-09,JNJ,val,-0.01901042551144,0.7731908
2020-10-12,JNJ,val,-0.049525928034771,0.7359509
2020-10-13,JNJ,val,-0.0256805319054017,0.74575585
2020-10-14,JNJ,val,-0.0281569129386738,0.7744885
2020-10-15,JNJ,val,-0.0143351994264132,0.79933757
2020-10-16,JNJ,val,-0.019310963482268,0.8101612
2020-10-19,JNJ,val,-0.0024255272821704,0.79738224
2020-10-20,JNJ,val,-0.009685564337436,0.8178431
2020-10-21,JNJ,val,-0.038699056494837,0.8324389
2020-10-22,JNJ,val,-0.0543840445898544,0.82328266
2020-10-23,JNJ,val,-0.0559764199615151,0.8136045
2020-10-26,JNJ,val,-0.0366743045833312,0.79772186
2020-10-27,JNJ,val,-0.032483213112658,0.8122254
2020-10-28,JNJ,val,0.0075166181677899,0.7995372
2020-10-29,JNJ,val,0.0187331364461442,0.8182489
2020-10-30,JNJ,val,0.0374879270587886,0.83093655
2020-11-02,JNJ,val,0.0532846117975995,0.81232435
2020-11-03,JNJ,val,0.0706133226312577,0.7656258
2020-11-04,JNJ,val,0.0602586066846766,0.69243294
2020-11-05,JNJ,val,0.0611046800698147,0.679462
2020-11-06,JNJ,val,0.0537785999644921,0.675618
2020-11-09,JNJ,val,0.0326532480211736,0.67099345
2020-11-10,JNJ,val,0.0072163141217675,0.71585464
2020-11-11,JNJ,val,-0.002909822777988,0.7413511
2020-11-12,JNJ,val,-0.0078219696935591,0.7564463
2020-11-13,JNJ,val,-0.0236158149815575,0.71350324
2020-11-16,JNJ,val,-0.0396440085525001,0.6819786
2020-11-17,JNJ,val,-0.0299984228579031,0.70298266
2020-11-18,JNJ,val,-0.0182641114541006,0.73154104
2020-11-19,JNJ,val,-0.0145397253045465,0.73302615
2020-11-20,JNJ,val,-0.0046096100406635,0.7527247
2020-11-23,JNJ,val,0.0248835358570933,0.7523098
2020-11-24,JNJ,val,0.0296794381037162,0.7464451
2020-11-25,JNJ,val,0.0370267092195535,0.75610584
2020-11-27,JNJ,val,0.0435418102614977,0.73791605
2020-11-30,JNJ,val,0.0296519828644572,0.76297665
2020-12-01,JNJ,val,0.0278061820227959,0.7270858
2020-12-02,JNJ,val,0.0334819229316556,0.75691444
2020-12-03,JNJ,val,0.0218118049793711,0.77327794
2020-12-04,JNJ,val,0.0178345097186511,0.7728438
2020-12-07,JNJ,val,0.0006711853085072,0.78822774
2020-12-08,JNJ,val,-0.0064664561193096,0.76226366
2020-12-09,JNJ,val,-0.0224035806555812,0.7752002
2020-12-10,JNJ,val,0.0089985968943075,0.7264115
2020-12-11,JNJ,val,0.0101996534300368,0.6780421
2020-12-14,JNJ,val,0.0264975362493489,0.6940273
2020-12-15,JNJ,val,0.0142790813026574,0.6837643
2020-12-16,JNJ,val,0.0151667203978367,0.7298347
2020-12-17,JNJ,val,-0.007485856978697,0.67961293
2020-12-18,JNJ,val,-0.0085432400756083,0.72421443
2020-12-21,JNJ,val,0.0073190092957957,0.7088202
2020-12-22,JNJ,val,0.0218045002230395,0.72960067
2020-12-23,JNJ,val,0.0358036611260754,0.7751738
2020-12-24,JNJ,val,0.0264310457752816,0.7925183
2020-12-28,JNJ,val,0.0336182842580243,0.77885264
2020-12-29,JNJ,val,0.0369145077102091,0.7684164
2020-12-30,JNJ,val,0.0276833232134037,0.78930736
2020-12-31,JNJ,val,0.0169016185859609,0.7851657
2021-01-04,JNJ,val,0.0183389543735428,0.7972792
2021-01-05,JNJ,val,-0.0013263600606386,0.7835575
2021-01-06,JNJ,val,-0.0121378091188718,0.74884546
2021-01-07,JNJ,val,0.0017459474471581,0.7484101
2021-01-08,JNJ,val,0.0016245956601808,0.759649
2021-01-11,JNJ,val,0.0213966886227696,0.7437485
2021-01-12,JNJ,val,0.0268766287044674,0.74049425
2021-01-13,JNJ,val,0.0243206966630249,0.7281808
2021-01-14,JNJ,val,0.0180519818273927,0.7574029
2021-01-15,JNJ,val,0.0354336353933979,0.7842331
2021-01-19,JNJ,val,0.047303130456771,0.7392695
2021-01-20,JNJ,val,0.033871387835225,0.729558
2021-01-21,JNJ,val,0.04594085643865,0.7292351
2021-01-22,JNJ,val,-0.0025683234913544,0.70052516
2021-01-25,JNJ,val,-0.0197012261921146,0.65185994
2021-01-26,JNJ,val,-0.0541413527933054,0.6281753
2021-01-27,JNJ,val,-0.0439601398519646,0.65833515
2021-01-28,JNJ,val,-0.0423856747716098,0.663274
2021-01-29,JNJ,val,0.0080918067868556,0.7496332
2021-02-01,JNJ,val,0.0135825165618181,0.73555446
2021-02-02,JNJ,val,0.0311319685111204,0.7240764
2021-02-03,JNJ,val,0.0393146791517489,0.7012303
2021-02-04,JNJ,val,0.0251247220379724,0.6956785
2021-02-05,JNJ,val,0.0129523982778876,0.671282
2021-02-08,JNJ,val,0.0009094627329875,0.6734483
2021-02-09,JNJ,val,-0.0036687144473656,0.66387135
2021-02-10,JNJ,val,-0.0064144126497356,0.6424237
2021-02-11,JNJ,val,-0.0185475662162104,0.65934324
2021-02-12,JNJ,val,-0.0222154480260412,0.6436647
2021-02-16,JNJ,val,-0.021987864568516,0.667351
2021-02-17,JNJ,val,-0.0124119748468914,0.65573686
