date,stock,wf_split,future_return,pred_prob
2021-09-13,AAPL,test,-0.0441993675198413,0.63239336
2021-09-14,AAPL,test,-0.0316633298225305,0.65529704
2021-09-15,AAPL,test,-0.021337730422539,0.6494318
2021-09-16,AAPL,test,-0.0131727665496595,0.6829159
2021-09-17,AAPL,test,0.0058879949843362,0.6925654
2021-09-20,AAPL,test,0.0169999779314709,0.73161036
2021-09-21,AAPL,test,-0.0105975350482973,0.7590257
2021-09-22,AAPL,test,-0.0207063411684226,0.781229
2021-09-23,AAPL,test,-0.0363006022075625,0.77592635
2021-09-24,AAPL,test,-0.0290635692169678,0.7963781
2021-09-27,AAPL,test,-0.0428561361413665,0.77511096
2021-09-28,AAPL,test,-0.005637618367867,0.757437
2021-09-29,AAPL,test,-0.0058108991204165,0.81306624
2021-09-30,AAPL,test,0.0126501295152803,0.8303479
2021-10-01,AAPL,test,0.0017525412614596,0.8249117
2021-04-06,AMZN,test,0.0546494906715975,0.549145
2021-04-07,AMZN,test,0.0163475295938313,0.503876
2021-04-08,AMZN,test,0.0241839301772448,0.51401335
2021-04-09,AMZN,test,0.0080778097787108,0.5096967
2021-04-12,AMZN,test,-0.0021838456109741,0.5055365
2021-04-13,AMZN,test,-0.0192088407628676,0.46871132
2021-04-14,AMZN,test,0.0087068951782958,0.51179343
2021-04-15,AMZN,test,-0.0207304480012918,0.4754232
2021-04-16,AMZN,test,-0.017226330056193,0.47057873
2021-04-19,AMZN,test,0.0109697339276821,0.51483035
2021-04-20,AMZN,test,0.0248119539728337,0.5763907
2021-04-21,AMZN,test,0.0286970641846575,0.5787239
2021-04-22,AMZN,test,0.0490384542668851,0.64220935
2021-04-23,AMZN,test,0.0378762218887487,0.6616379
2021-04-26,AMZN,test,-0.0066031303032573,0.6613066
2021-04-27,AMZN,test,-0.0308887070149894,0.6875771
2021-04-28,AMZN,test,-0.0543473187107208,0.7050401
2021-04-29,AMZN,test,-0.0475152550082467,0.7149914
2021-04-30,AMZN,test,-0.0507033858878536,0.75455934
2021-05-03,AMZN,test,-0.0578769650846862,0.7780159
2021-05-04,AMZN,test,-0.0265590744702338,0.7886976
2021-05-05,AMZN,test,-0.0362630815519965,0.7679443
2021-05-06,AMZN,test,-0.0438244676889065,0.73753554
2021-05-07,AMZN,test,-0.0208742893995038,0.7478591
2021-05-10,AMZN,test,0.0250431436961995,0.7693194
2021-05-11,AMZN,test,0.0025962438096998,0.7424555
2021-05-12,AMZN,test,0.0253367526839181,0.7552039
2021-05-13,AMZN,test,0.0272689670018018,0.801911
2021-05-14,AMZN,test,-0.006149724088111,0.78090906
2021-05-17,AMZN,test,-0.0077666838925782,0.79010856
2021-05-18,AMZN,test,0.008282085646698,0.7765323
2021-05-19,AMZN,test,0.0103224166432325,0.75210506
2021-05-20,AMZN,test,-0.0054100743112336,0.75926375
2021-05-21,AMZN,test,0.0062408457892846,0.7981258
2021-05-24,AMZN,test,-0.0081171367030925,0.78464186
2021-05-25,AMZN,test,-0.0076893940635371,0.75482476
2021-05-26,AMZN,test,-0.023934516690662,0.7229277
2021-05-27,AMZN,test,-0.0073959622176889,0.75308746
2021-05-28,AMZN,test,-0.0077752326500498,0.7430476
2021-06-01,AMZN,test,0.0141239980915668,0.760861
2021-06-02,AMZN,test,0.0145826165517519,0.7614514
2021-06-03,AMZN,test,0.0510321842149059,0.7951742
2021-06-04,AMZN,test,0.0438553943017332,0.7592836
2021-06-07,AMZN,test,0.0581173881042316,0.7865469
2021-06-08,AMZN,test,0.0364631619258186,0.75486517
2021-06-09,AMZN,test,0.0408698293623541,0.76983255
2021-06-10,AMZN,test,0.041673055528755,0.7214293
2021-06-11,AMZN,test,0.0418515070767993,0.763088
2021-06-14,AMZN,test,0.0207129789917539,0.7361063
2021-06-15,AMZN,test,0.0361529663065676,0.7166072
2021-06-16,AMZN,test,0.0259336645551357,0.61549544
2021-06-17,AMZN,test,-0.0115097316299708,0.5544821
2021-06-18,AMZN,test,-0.0245031583579514,0.542025
2021-06-21,AMZN,test,-0.002915460910894,0.610185
2021-06-22,AMZN,test,-0.0163460532274664,0.574485
2021-06-23,AMZN,test,-0.0181687344753219,0.5930271
2021-06-24,AMZN,test,-0.00467078896597,0.6650805
2021-06-25,AMZN,test,0.0321979267002479,0.6759064
2021-06-28,AMZN,test,0.0673221184447696,0.6962765
2021-06-29,AMZN,test,0.0720504227637024,0.724352
2021-06-30,AMZN,test,0.0846617620811169,0.7512164
2021-07-01,AMZN,test,0.0834175470586415,0.7675389
2021-07-02,AMZN,test,0.059120301224387,0.7099704
2021-07-06,AMZN,test,0.0004406930371247,0.63379425
2021-07-07,AMZN,test,-0.0040307264463093,0.6416914
2021-07-08,AMZN,test,-0.0268557899823049,0.5916438
2021-07-09,AMZN,test,-0.0391762631535028,0.6381867
2021-07-12,AMZN,test,-0.0454370536756629,0.6437557
2021-07-13,AMZN,test,-0.0283273663766715,0.6081194
2021-07-14,AMZN,test,-0.0262054558600954,0.61685574
2021-07-15,AMZN,test,0.0018809592564443,0.6317651
2021-07-16,AMZN,test,0.0232284671886275,0.68559724
2021-07-19,AMZN,test,0.0423231390274017,0.6389482
2021-07-20,AMZN,test,0.0148886774019401,0.6830896
2021-07-21,AMZN,test,0.0125851390830238,0.70757806
2021-07-22,AMZN,test,-0.0104754621156091,0.67495596
2021-07-23,AMZN,test,-0.0899869788863,0.64761233
2021-07-26,AMZN,test,-0.0995561538391744,0.61392444
2021-07-27,AMZN,test,-0.0717380483221555,0.64777297
2021-07-28,AMZN,test,-0.0759162473111383,0.6644263
2021-07-29,AMZN,test,-0.0622041742531377,0.7058344
2021-07-30,AMZN,test,0.0052139396306642,0.7422386
2021-08-02,AMZN,test,0.0031187383170978,0.7306792
2021-08-03,AMZN,test,-0.0135343880759657,0.7057212
2021-08-04,AMZN,test,-0.0186632166339512,0.6909713
2021-08-05,AMZN,test,-0.0214721990909061,0.66655564
2021-08-06,AMZN,test,-0.0152378967801232,0.66972274
2021-08-09,AMZN,test,-0.012831213518114,0.69101757
2021-08-10,AMZN,test,-0.0237059244546835,0.73134977
2021-08-11,AMZN,test,-0.0276084009898044,0.73397964
2021-08-12,AMZN,test,-0.0350386317335323,0.74307233
2021-08-13,AMZN,test,-0.0285430892389723,0.736076
2021-08-16,AMZN,test,-0.0100393797299385,0.7014018
2021-08-17,AMZN,test,0.0196855860091844,0.69479656
2021-08-18,AMZN,test,0.0306008012768264,0.66837776
2021-08-19,AMZN,test,0.0402321777196736,0.663572
2021-08-20,AMZN,test,0.0467757865170468,0.6977998
2021-08-23,AMZN,test,0.0476749137489027,0.68439746
2021-08-24,AMZN,test,0.0499156233440849,0.6709018
2021-08-25,AMZN,test,0.054504436462474,0.6431933
2021-08-26,AMZN,test,0.0443667229928872,0.58342546
2021-08-27,AMZN,test,0.0383385015471842,0.5488143
2021-08-30,AMZN,test,0.0256372727271916,0.5751017
2021-08-31,AMZN,test,0.0157629174493991,0.5518859
2021-09-01,AMZN,test,0.0014831595860591,0.5211546
2021-09-02,AMZN,test,0.0017411952394581,0.5376117
2021-09-03,AMZN,test,-0.0060033128382396,0.5731828
2021-09-07,AMZN,test,-0.0168951150775951,0.5619855
2021-09-08,AMZN,test,-0.014100065112248,0.57679063
2021-09-09,AMZN,test,0.0011710714690815,0.58301497
2021-09-10,AMZN,test,-0.0019111147354115,0.5655353
2021-09-13,AMZN,test,-0.0293419535144024,0.6109063
2021-09-14,AMZN,test,-0.0308318649513134,0.62623835
2021-09-15,AMZN,test,-0.0275448311067003,0.6182235
2021-09-16,AMZN,test,-0.0207095810989509,0.62601405
2021-09-17,AMZN,test,-0.0106858936719999,0.6544397
2021-09-20,AMZN,test,0.0149207133903284,0.7454802
2021-09-21,AMZN,test,-0.008275431900257,0.8085542
2021-09-22,AMZN,test,-0.0233517411194259,0.83541954
2021-09-23,AMZN,test,-0.0383372601486803,0.80696917
2021-09-24,AMZN,test,-0.0415294994700993,0.8211584
2021-09-27,AMZN,test,-0.063427067349156,0.79463214
2021-09-28,AMZN,test,-0.0286372632949551,0.7624815
2021-09-29,AMZN,test,-0.0118475267423554,0.83511937
2021-09-30,AMZN,test,0.0052937367079448,0.8399847
2021-10-01,AMZN,test,0.0016325565459995,0.8443279
2021-04-06,GOOGL,test,0.0204456542312694,0.5845272
2021-04-07,GOOGL,test,0.0012862266148658,0.5362531
2021-04-08,GOOGL,test,0.0154725455206972,0.49046686
2021-04-09,GOOGL,test,0.0053199792941025,0.5247223
2021-04-12,GOOGL,test,0.0201102019574137,0.5361993
2021-04-13,GOOGL,test,0.0109030458210721,0.50832736
2021-04-14,GOOGL,test,0.0162540277194664,0.5252413
2021-04-15,GOOGL,test,-0.0143222829749087,0.48885196
2021-04-16,GOOGL,test,0.0075259486070455,0.51471347
2021-04-19,GOOGL,test,0.0088088136109787,0.5081632
2021-04-20,GOOGL,test,0.005252311303203,0.5285551
2021-04-21,GOOGL,test,0.0354159680486145,0.5470001
2021-04-22,GOOGL,test,0.0622591626616186,0.6325986
2021-04-23,GOOGL,test,0.0232921150304044,0.57776135
2021-04-26,GOOGL,test,0.0143510188477424,0.6346938
2021-04-27,GOOGL,test,0.0069184315025385,0.6661774
2021-04-28,GOOGL,test,-0.0187660029792335,0.6485773
2021-04-29,GOOGL,test,-0.0231572126394673,0.6807849
2021-04-30,GOOGL,test,-0.0006671039940278,0.7373872
2021-05-03,GOOGL,test,-0.0219070128272095,0.74583054
2021-05-04,GOOGL,test,-0.0159396536574515,0.74276054
2021-05-05,GOOGL,test,-0.0494737209406658,0.7161601
2021-05-06,GOOGL,test,-0.0463389385797314,0.6947364
2021-05-07,GOOGL,test,-0.0312722489183804,0.70318776
2021-05-10,GOOGL,test,-0.0012349543642202,0.74920064
2021-05-11,GOOGL,test,-0.0033435865016022,0.7467353
2021-05-12,GOOGL,test,0.0323828011565616,0.7528157
2021-05-13,GOOGL,test,0.0349522990285597,0.79180527
2021-05-14,GOOGL,test,0.0069128007177703,0.7692085
2021-05-17,GOOGL,test,0.0315084299650867,0.7939626
2021-05-18,GOOGL,test,0.0443763638770853,0.7846979
2021-05-19,GOOGL,test,0.0479022112198368,0.76920533
2021-05-20,GOOGL,test,0.0241574882651729,0.78586805
2021-05-21,GOOGL,test,0.0273393149988405,0.8050482
2021-05-24,GOOGL,test,0.0085300375838774,0.77227515
2021-05-25,GOOGL,test,0.0032672091201357,0.76323724
2021-05-26,GOOGL,test,-0.0137503081427372,0.72355527
2021-05-27,GOOGL,test,0.0130740540520124,0.7219743
2021-05-28,GOOGL,test,0.0192842489946301,0.70640755
2021-06-01,GOOGL,test,0.007248513637321,0.71002215
2021-06-02,GOOGL,test,0.0157556062878607,0.71256834
2021-06-03,GOOGL,test,0.037293764952256,0.7320377
2021-06-04,GOOGL,test,0.0153035297662658,0.6660394
2021-06-07,GOOGL,test,0.0194022821377195,0.7008264
2021-06-08,GOOGL,test,0.0124873890026973,0.7160895
2021-06-09,GOOGL,test,0.0031187788785584,0.7460825
2021-06-10,GOOGL,test,-0.0001067092914162,0.7400311
2021-06-11,GOOGL,test,-0.0115134807820079,0.77569866
2021-06-14,GOOGL,test,-0.0051696805388847,0.7704236
2021-06-15,GOOGL,test,0.0075028631405209,0.7709446
2021-06-16,GOOGL,test,0.0112152567389405,0.7531332
2021-06-17,GOOGL,test,0.0062138099844937,0.7461887
2021-06-18,GOOGL,test,0.0199606920343602,0.70716345
2021-06-21,GOOGL,test,0.0059394408540551,0.72464466
2021-06-22,GOOGL,test,-0.0004741342773425,0.7133188
2021-06-23,GOOGL,test,-0.0003068742090367,0.71012443
2021-06-24,GOOGL,test,-0.0004531324697235,0.7315971
2021-06-25,GOOGL,test,0.0224393024479074,0.71312296
2021-06-28,GOOGL,test,0.0298197381417557,0.7119515
2021-06-29,GOOGL,test,0.0343617868317887,0.6987518
2021-06-30,GOOGL,test,0.0241993429666305,0.69644356
2021-07-01,GOOGL,test,0.0251052820083974,0.7169399
2021-07-02,GOOGL,test,0.0137157559789797,0.7028538
2021-07-06,GOOGL,test,0.0091251781839889,0.6974012
2021-07-07,GOOGL,test,0.0139396409520335,0.6720956
2021-07-08,GOOGL,test,0.0156824654625877,0.6620791
2021-07-09,GOOGL,test,0.0115640034074684,0.6410234
2021-07-12,GOOGL,test,-0.0188816446750363,0.6543002
2021-07-13,GOOGL,test,-0.0088893466476703,0.6521449
2021-07-14,GOOGL,test,-0.0053651063474464,0.64888644
2021-07-15,GOOGL,test,0.0111531918086973,0.64916784
2021-07-16,GOOGL,test,0.0476096540904944,0.6662791
2021-07-19,GOOGL,test,0.0759124034406768,0.63527364
2021-07-20,GOOGL,test,0.0450875331338647,0.6677041
2021-07-21,GOOGL,test,0.0669939075065164,0.66675615
2021-07-22,GOOGL,test,0.057279997393151,0.6488751
2021-07-23,GOOGL,test,0.0128669218267847,0.5801558
2021-07-26,GOOGL,test,0.0061140161979074,0.5492095
2021-07-27,GOOGL,test,0.0282794136566861,0.5612816
2021-07-28,GOOGL,test,-0.0071163680081665,0.5300637
2021-07-29,GOOGL,test,0.0034911842809572,0.56906354
2021-07-30,GOOGL,test,0.0075114267828304,0.5889531
2021-08-02,GOOGL,test,0.0152644854261292,0.59615505
2021-08-03,GOOGL,test,0.0086778402565941,0.5808996
2021-08-04,GOOGL,test,0.0085364967800274,0.57005465
2021-08-05,GOOGL,test,0.0069174270676204,0.5570979
2021-08-06,GOOGL,test,0.0146535649081542,0.57117045
2021-08-09,GOOGL,test,0.0102000431950006,0.580727
2021-08-10,GOOGL,test,-0.0010637304901212,0.6329543
2021-08-11,GOOGL,test,-0.0060904473598352,0.6464789
2021-08-12,GOOGL,test,-0.0110355600735412,0.64138883
2021-08-13,GOOGL,test,-0.0021638445052468,0.63504577
2021-08-16,GOOGL,test,0.012522650292827,0.6153841
2021-08-17,GOOGL,test,0.033659989703733,0.61312604
2021-08-18,GOOGL,test,0.0489483157752577,0.5907118
2021-08-19,GOOGL,test,0.0424563410331921,0.58206725
2021-08-20,GOOGL,test,0.0478390139834861,0.59968835
2021-08-23,GOOGL,test,0.0324830640455047,0.61660403
2021-08-24,GOOGL,test,0.0243234815903197,0.6154377
2021-08-25,GOOGL,test,0.022075562186876,0.61551297
2021-08-26,GOOGL,test,0.0130549325281232,0.61960876
2021-08-27,GOOGL,test,-0.0018367354569963,0.6234736
2021-08-30,GOOGL,test,-0.002143813404388,0.6504464
2021-08-31,GOOGL,test,-0.0069559681115506,0.6454013
2021-09-01,GOOGL,test,-0.0115311961334191,0.6095035
2021-09-02,GOOGL,test,-0.0168262561362669,0.6058601
2021-09-03,GOOGL,test,-0.0097884027998608,0.62414914
2021-09-07,GOOGL,test,-0.0120323418771776,0.61624545
2021-09-08,GOOGL,test,0.0051396511187304,0.6260528
2021-09-09,GOOGL,test,0.000480815143512,0.61535156
2021-09-10,GOOGL,test,-0.0005393823956899,0.6060389
2021-09-13,GOOGL,test,-0.0253843698511399,0.63165605
2021-09-14,GOOGL,test,-0.0246342827551386,0.6362357
2021-09-15,GOOGL,test,-0.0287061574551154,0.6108694
2021-09-16,GOOGL,test,-0.0166700323264029,0.6686401
2021-09-17,GOOGL,test,0.0100494655167326,0.6612363
2021-09-20,GOOGL,test,0.0169587224628708,0.7263239
2021-09-21,GOOGL,test,-0.0230376842873102,0.75709707
2021-09-22,GOOGL,test,-0.0422713510127374,0.7784045
2021-09-23,GOOGL,test,-0.0533933973782608,0.7642405
2021-09-24,GOOGL,test,-0.039883052436979,0.7595603
2021-09-27,GOOGL,test,-0.0525441438576481,0.7279683
2021-09-28,GOOGL,test,0.0014209203191606,0.70182335
2021-09-29,GOOGL,test,0.0239031744059619,0.7806142
2021-09-30,GOOGL,test,0.0415109006122609,0.79651415
2021-10-01,GOOGL,test,0.0237471451122406,0.7741205
2021-04-06,JNJ,test,-0.0239304358075435,0.6272841
2021-04-07,JNJ,test,-0.0225538457077282,0.6128614
2021-04-08,JNJ,test,-0.0158312876185809,0.5968033
2021-04-09,JNJ,test,0.0061396209654183,0.62868094
2021-04-12,JNJ,test,0.0064958267669372,0.65673155
2021-04-13,JNJ,test,0.0438924035082191,0.65665144
2021-04-14,JNJ,test,0.0417085022965371,0.669093
2021-04-15,JNJ,test,0.0298649998542919,0.65449697
2021-04-16,JNJ,test,0.0202168712018568,0.64462274
2021-04-19,JNJ,test,0.0087896428217322,0.59616864
2021-04-20,JNJ,test,-0.0198220937453954,0.4991178
2021-04-21,JNJ,test,-0.0276724671956789,0.5134875
2021-04-22,JNJ,test,-0.0059326978669627,0.57181835
2021-04-23,JNJ,test,-0.0168557808317484,0.5380649
2021-04-26,JNJ,test,0.0066415642027686,0.6095117
2021-04-27,JNJ,test,0.0281284104828181,0.6217951
2021-04-28,JNJ,test,0.0314236858225884,0.6977294
2021-04-29,JNJ,test,0.0215591232439864,0.70111626
2021-04-30,JNJ,test,0.0354573369209882,0.7475692
2021-05-03,JNJ,test,0.0306277754284338,0.74580884
2021-05-04,JNJ,test,0.0066160493003497,0.73299474
2021-05-05,JNJ,test,0.0067633521935774,0.71471786
2021-05-06,JNJ,test,0.0132346714451436,0.7153858
2021-05-07,JNJ,test,0.010207637859684,0.74571383
2021-05-10,JNJ,test,0.0007046353094322,0.7717614
2021-05-11,JNJ,test,0.0092967317073373,0.779978
2021-05-12,JNJ,test,0.0111774447826769,0.7322613
2021-05-13,JNJ,test,0.0065306946162089,0.7415187
2021-05-14,JNJ,test,0.0043473534812119,0.73316467
2021-05-17,JNJ,test,0.007184013690082,0.75187045
2021-05-18,JNJ,test,0.0040547967122468,0.7387689
2021-05-19,JNJ,test,0.0002636552389545,0.7121149
2021-05-20,JNJ,test,-0.0070541800718719,0.73035103
2021-05-21,JNJ,test,-0.0038260375499504,0.7389878
2021-05-24,JNJ,test,-0.0294341639524871,0.74817854
2021-05-25,JNJ,test,-0.0228133403753053,0.74164927
2021-05-26,JNJ,test,-0.0179217648180994,0.72524405
2021-05-27,JNJ,test,-0.016823680721434,0.7418986
2021-05-28,JNJ,test,-0.0260558996021733,0.73968124
2021-06-01,JNJ,test,-0.0129281797564293,0.7744264
2021-06-02,JNJ,test,-0.003669975973735,0.7838013
2021-06-03,JNJ,test,0.0062635519143556,0.78956866
2021-06-04,JNJ,test,-0.0060857492922966,0.76984245
2021-06-07,JNJ,test,0.0032151704347544,0.7941983
2021-06-08,JNJ,test,0.0067320466109981,0.79071665
2021-06-09,JNJ,test,-0.0070052724092155,0.79047674
2021-06-10,JNJ,test,-0.0111322245353969,0.77359354
2021-06-11,JNJ,test,-0.0180646915141214,0.78630406
2021-06-14,JNJ,test,-0.0092518733419965,0.78630745
2021-06-15,JNJ,test,-0.0052890898839533,0.7795132
2021-06-16,JNJ,test,-0.0109468376864244,0.75858533
2021-06-17,JNJ,test,-0.0111975125845713,0.7601155
2021-06-18,JNJ,test,0.0137671539609431,0.73961014
2021-06-21,JNJ,test,0.001098657597732,0.78636324
2021-06-22,JNJ,test,0.002505934518266,0.78919274
2021-06-23,JNJ,test,0.0129743509844824,0.7927885
2021-06-24,JNJ,test,0.0158536586669386,0.7813976
2021-06-25,JNJ,test,0.0290480784486877,0.76165694
2021-06-28,JNJ,test,0.0240824038582438,0.7826869
2021-06-29,JNJ,test,0.0327988069715683,0.7769607
2021-06-30,JNJ,test,0.0263445714592207,0.77131647
2021-07-01,JNJ,test,0.0228367485251366,0.76966935
2021-07-02,JNJ,test,0.0029588590246079,0.72357404
2021-07-06,JNJ,test,0.0077395825806891,0.73204523
2021-07-07,JNJ,test,0.0059620721911697,0.69868743
2021-07-08,JNJ,test,-0.0041991524854814,0.699729
2021-07-09,JNJ,test,-0.0097200887663931,0.6906876
2021-07-12,JNJ,test,-0.0153409439241406,0.6786981
2021-07-13,JNJ,test,-0.0048445778743713,0.6555262
2021-07-14,JNJ,test,-0.0054570242433651,0.65569574
2021-07-15,JNJ,test,0.0095622464418365,0.66287494
2021-07-16,JNJ,test,0.0219514042194157,0.6766791
2021-07-19,JNJ,test,0.0299014926678808,0.6403762
2021-07-20,JNJ,test,0.0249930776933162,0.6883343
2021-07-21,JNJ,test,0.0158708473364008,0.69825816
2021-07-22,JNJ,test,0.0129424081790274,0.70223325
2021-07-23,JNJ,test,0.0023863495438938,0.6398268
2021-07-26,JNJ,test,0.002327732077733,0.5940757
2021-07-27,JNJ,test,0.0100195773568556,0.5800902
2021-07-28,JNJ,test,0.0068534830298327,0.61931425
2021-07-29,JNJ,test,0.0087703284499414,0.6342598
2021-07-30,JNJ,test,0.005284706689804,0.6535748
2021-08-02,JNJ,test,0.0083588542568413,0.6412127
2021-08-03,JNJ,test,-0.0035554960085659,0.61850196
2021-08-04,JNJ,test,0.0025378933822881,0.60794646
2021-08-05,JNJ,test,0.0086931736779798,0.59408903
2021-08-06,JNJ,test,0.0181388287082417,0.5967073
2021-08-09,JNJ,test,0.0237750549908224,0.6140632
2021-08-10,JNJ,test,0.0328021172536963,0.6626323
2021-08-11,JNJ,test,0.0195055221085291,0.6742135
2021-08-12,JNJ,test,0.0192356320825173,0.66676056
2021-08-13,JNJ,test,0.0180990373250908,0.65077883
2021-08-16,JNJ,test,0.004641463194539,0.6283803
2021-08-17,JNJ,test,-0.016926333053691,0.5713074
