date,stock,wf_split,future_return,pred_prob
2024-11-20,AMZN,test,0.014097005823731,0.4864195
2024-11-21,AMZN,test,0.0479382713618425,0.49289408
2024-11-22,AMZN,test,0.068942836512351,0.48447096
2024-11-25,AMZN,test,0.0595185191104501,0.47010025
2024-11-26,AMZN,test,0.049552598005933,0.463248
2024-11-27,AMZN,test,0.071984043759957,0.49548948
2024-11-29,AMZN,test,0.0920679178692684,0.48875663
2024-12-02,AMZN,test,0.0729912635089451,0.48397544
2024-12-03,AMZN,test,0.0543477825714091,0.47232404
2024-12-04,AMZN,test,0.055463836824404,0.47117546
2024-12-05,AMZN,test,0.0381772752320903,0.4632887
2024-12-06,AMZN,test,0.0018940577759873,0.4429004
2024-12-09,AMZN,test,0.0302534231884734,0.46382308
2024-12-10,AMZN,test,0.0271507322815409,0.46622053
2024-12-11,AMZN,test,-0.0422999672836607,0.44578442
2024-12-12,AMZN,test,-0.0248067777625392,0.46196127
2024-12-13,AMZN,test,-0.0111668357950814,0.46209
2024-12-16,AMZN,test,-0.0337869547273883,0.44307023
2024-12-17,AMZN,test,-0.0090849703663286,0.4630464
2024-12-18,AMZN,test,0.0296118204824122,0.4858285
2024-12-19,AMZN,test,0.0020601313435382,0.4675455
2024-12-20,AMZN,test,-0.0160945898393098,0.48502487
2024-12-23,AMZN,test,-0.0251932739289625,0.49106622
2024-12-24,AMZN,test,-0.038550542298222,0.45670572
2024-12-26,AMZN,test,-0.0125963469364041,0.5051604
2024-12-27,AMZN,test,0.0172513993758729,0.49909624
2024-12-30,AMZN,test,0.0036601787050329,0.5287371
2024-12-31,AMZN,test,0.0124891996024745,0.513364
2025-01-02,AMZN,test,-0.0058123638734071,0.5049547
2025-01-03,AMZN,test,-0.0255586585714795,0.5039274
2025-01-06,AMZN,test,-0.0432758054439706,0.4764152
2025-01-07,AMZN,test,0.0055828440401446,0.47424945
2025-01-08,AMZN,test,-0.0066177517147162,0.48495197
2025-01-10,AMZN,test,0.0319722294781346,0.4847364
2025-01-13,AMZN,test,0.0560743368283638,0.48739207
2025-01-14,AMZN,test,0.0792156522554397,0.4870286
2025-01-15,AMZN,test,0.0540407062260641,0.47914183
2025-01-16,AMZN,test,0.0643070887605667,0.5013176
2025-01-17,AMZN,test,0.0419580225949476,0.4779107
2025-01-21,AMZN,test,0.0322482205630745,0.47670388
2025-01-22,AMZN,test,0.0087656391878383,0.46645015
2025-01-23,AMZN,test,-0.0033132222638839,0.46877873
2025-01-24,AMZN,test,0.0120501873481675,0.4702861
2025-01-27,AMZN,test,0.0084954549976876,0.46694815
2025-01-28,AMZN,test,0.0164182396066272,0.47189823
2025-01-29,AMZN,test,-0.0037963855716365,0.4889817
2025-01-30,AMZN,test,0.0178571533084954,0.5034713
2025-01-31,AMZN,test,-0.0358885856704506,0.47802302
2025-02-03,AMZN,test,-0.018027119923787,0.4849124
2025-02-04,AMZN,test,-0.0384202393850994,0.48413417
2025-02-05,AMZN,test,-0.0306559069708121,0.5133149
2025-02-06,AMZN,test,-0.0354227134321746,0.508829
2025-02-07,AMZN,test,-0.0020510636405055,0.53834194
2025-02-10,AMZN,test,-0.0278373745824594,0.5080337
2025-02-11,AMZN,test,-0.0263360962738097,0.5170335
2025-02-12,AMZN,test,-0.0264272397087652,0.5152359
2025-02-13,AMZN,test,-0.0598601969805917,0.51797545
2025-02-14,AMZN,test,-0.0698355189496443,0.5239899
2025-02-18,AMZN,test,-0.0611073956218686,0.52180886
2025-02-19,AMZN,test,-0.0541852292932117,0.518719
2025-02-20,AMZN,test,-0.0634422069269203,0.5318131
2025-02-21,AMZN,test,-0.0198541094071652,0.54134697
2025-02-24,AMZN,test,-0.0361525184461617,0.52272445
2025-02-25,AMZN,test,-0.0422932324761808,0.5185112
2025-02-26,AMZN,test,-0.027944974679736,0.51957905
2025-02-27,AMZN,test,-0.0385168550988909,0.5281506
2025-02-28,AMZN,test,-0.0613811892511074,0.5152226
2025-03-03,AMZN,test,-0.0511170167199914,0.53165746
2025-03-04,AMZN,test,-0.0353778538071762,0.5130112
2025-03-05,AMZN,test,-0.0454501881021431,0.5044178
2025-03-06,AMZN,test,-0.0339312290091861,0.51016086
2025-03-07,AMZN,test,-0.0065244820665385,0.51468605
2025-03-10,AMZN,test,0.0061684602058471,0.52766937
2025-03-11,AMZN,test,-0.019176911765094,0.50678295
2025-03-12,AMZN,test,-0.0168435120609184,0.5163533
2025-03-13,AMZN,test,0.005467004806491,0.5091976
2025-03-14,AMZN,test,-0.0087900493114427,0.49539343
2025-03-17,AMZN,test,0.0384182527977627,0.5059333
2025-03-18,AMZN,test,0.0668499061301997,0.49502087
2025-03-19,AMZN,test,0.0285875615659854,0.5062335
2025-03-20,AMZN,test,0.032880244998471,0.50045115
2025-03-21,AMZN,test,-0.0177870922671825,0.5003696
2025-03-24,AMZN,test,-0.0639574945947506,0.47532135
2025-03-25,AMZN,test,-0.065820855101888,0.45667428
2025-03-26,AMZN,test,-0.0254562235950805,0.46205294
2025-03-27,AMZN,test,-0.1139749547014175,0.4667756
2025-03-28,AMZN,test,-0.1127023717472343,0.50664425
2025-03-31,AMZN,test,-0.0788394850892371,0.48809433
2025-04-01,AMZN,test,-0.1119321158962884,0.47500858
2025-04-02,AMZN,test,-0.0250496838983846,0.47017586
2025-04-03,AMZN,test,0.0157502242078062,0.52991503
2025-04-04,AMZN,test,0.0811110825566521,0.52108955
2025-04-07,AMZN,test,0.0391418511090047,0.48616168
2025-04-08,AMZN,test,0.052326218704775,0.49230596
2024-10-07,GOOGL,test,0.0121488930088919,0.4670521
2024-10-08,GOOGL,test,0.0065702818683972,0.473974
2024-10-09,GOOGL,test,0.0203878823391649,0.48276234
2024-10-10,GOOGL,test,0.0052443450439301,0.47689843
2024-10-11,GOOGL,test,0.0011026942160026,0.4897059
2024-10-14,GOOGL,test,-0.0053951384677158,0.48835593
2024-10-15,GOOGL,test,-0.0019340841992592,0.4962439
2024-10-16,GOOGL,test,-0.014410161292076,0.49047083
2024-10-17,GOOGL,test,-0.0012889399457974,0.48784244
2024-10-18,GOOGL,test,0.0113206636412368,0.48070347
2024-10-21,GOOGL,test,0.0161515177592612,0.47181594
2024-10-22,GOOGL,test,0.0274919013820762,0.46133387
2024-10-23,GOOGL,test,0.0717532179182558,0.4685093
2024-10-24,GOOGL,test,0.0515609473429263,0.47359663
2024-10-25,GOOGL,test,0.036424903409812,0.45698607
2024-10-28,GOOGL,test,0.0151150207411432,0.46449834
2024-10-29,GOOGL,test,0.0003536444005156,0.45494485
2024-10-30,GOOGL,test,0.0117505047385295,0.4315969
2024-10-31,GOOGL,test,0.0563380433279321,0.4695811
2024-11-01,GOOGL,test,0.0412168610049323,0.448585
2024-11-04,GOOGL,test,0.0656464537766172,0.46242237
2024-11-05,GOOGL,test,0.0699894233511213,0.48014018
2024-11-06,GOOGL,test,0.0134271264297458,0.43478745
2024-11-07,GOOGL,test,-0.0286029726544119,0.44119537
2024-11-08,GOOGL,test,-0.0328567375647295,0.47433367
2024-11-11,GOOGL,test,-0.0280010531369542,0.4484611
2024-11-12,GOOGL,test,-0.0192712512565158,0.44684952
2024-11-13,GOOGL,test,-0.0162120507827279,0.48172307
2024-11-14,GOOGL,test,-0.0452785119712899,0.47250807
2024-11-15,GOOGL,test,-0.0448143019695974,0.5020042
2024-11-18,GOOGL,test,-0.0436395633811226,0.46721557
2024-11-19,GOOGL,test,-0.0505276036618201,0.47594997
2024-11-20,GOOGL,test,-0.0383567007737984,0.47482544
2024-11-21,GOOGL,test,0.0078744071878753,0.48020923
2024-11-22,GOOGL,test,0.0408472950618947,0.4853321
2024-11-25,GOOGL,test,0.0220101942241273,0.46176943
2024-11-26,GOOGL,test,0.031042992195694,0.4995792
2024-11-27,GOOGL,test,0.0201502115583585,0.4862296
2024-11-29,GOOGL,test,0.0340930117596596,0.49083766
2024-12-02,GOOGL,test,0.023797318869593,0.466745
2024-12-03,GOOGL,test,0.0819553531833889,0.47669134
2024-12-04,GOOGL,test,0.1218899793362062,0.46684963
2024-12-05,GOOGL,test,0.113183480000359,0.48237103
2024-12-06,GOOGL,test,0.0877312817626192,0.4661928
2024-12-09,GOOGL,test,0.1214004980175538,0.46542716
2024-12-10,GOOGL,test,0.0553543921717674,0.41558665
2024-12-11,GOOGL,test,-0.0358240387159009,0.40247092
2024-12-12,GOOGL,test,-0.0179725959836128,0.44973025
2024-12-13,GOOGL,test,0.0083762988585129,0.44726157
2024-12-16,GOOGL,test,-0.0103223945747914,0.42437214
2024-12-17,GOOGL,test,0.0035308768956145,0.43256074
2024-12-18,GOOGL,test,0.038216746044519,0.45451486
2024-12-19,GOOGL,test,0.0225452858171419,0.44822937
2024-12-20,GOOGL,test,-0.0008880778452405,0.45446247
2024-12-23,GOOGL,test,-0.0273852615674118,0.44938707
2024-12-24,GOOGL,test,-0.034062527358455,0.4350848
2024-12-26,GOOGL,test,-0.0194785958332431,0.47391412
2024-12-27,GOOGL,test,0.0213218965079164,0.48427838
2024-12-30,GOOGL,test,0.0222234441797553,0.48703495
2024-12-31,GOOGL,test,0.0245640999686205,0.49729624
2025-01-02,GOOGL,test,0.0137781923217541,0.4925228
2025-01-03,GOOGL,test,-0.0040670407922177,0.49087885
2025-01-06,GOOGL,test,-0.0366232985761014,0.47217175
2025-01-07,GOOGL,test,0.0003068375609951,0.4629034
2025-01-08,GOOGL,test,-0.0053622235602399,0.4732757
2025-01-10,GOOGL,test,0.0206206033135114,0.4582697
2025-01-13,GOOGL,test,0.0368568517411604,0.48281825
2025-01-14,GOOGL,test,0.0459244750212106,0.4835214
2025-01-15,GOOGL,test,0.0124265193461983,0.4706355
2025-01-16,GOOGL,test,0.0378414652461744,0.5045295
2025-01-17,GOOGL,test,-0.0213774611696611,0.48591617
2025-01-21,GOOGL,test,-0.0138854875308017,0.48946306
2025-01-22,GOOGL,test,-0.0149216984655444,0.48785228
2025-01-23,GOOGL,test,0.0145973990618275,0.48208484
2025-01-24,GOOGL,test,0.0190300875588917,0.47035024
2025-01-27,GOOGL,test,0.0491110888757679,0.503165
2025-01-28,GOOGL,test,0.0567333684973956,0.489358
2025-01-29,GOOGL,test,-0.0208790679489303,0.5012021
2025-01-30,GOOGL,test,-0.0461492520091371,0.4943005
2025-01-31,GOOGL,test,-0.0915596630131582,0.4714606
2025-02-03,GOOGL,test,-0.0733488381305267,0.4869694
2025-02-04,GOOGL,test,-0.1020447105747504,0.4639785
2025-02-05,GOOGL,test,-0.0403491591141019,0.5352067
2025-02-06,GOOGL,test,-0.028496798081561,0.5028343
2025-02-07,GOOGL,test,-0.0005936042921468,0.5251881
2025-02-10,GOOGL,test,-0.0144796301230302,0.51590824
2025-02-11,GOOGL,test,-0.0002699093731511,0.51992804
2025-02-12,GOOGL,test,0.0051739521415272,0.5073874
2025-02-13,GOOGL,test,-0.0348125059809429,0.50688607
2025-02-14,GOOGL,test,-0.0322841253958231,0.5167938
2025-02-18,GOOGL,test,-0.0454372063292287,0.5122032
2025-02-19,GOOGL,test,-0.0676850367119586,0.5010477
2025-02-20,GOOGL,test,-0.0870177180208451,0.51075
2025-02-21,GOOGL,test,-0.0522099161135886,0.52808297
2025-02-24,GOOGL,test,-0.0682845035280128,0.49697018
2025-02-25,GOOGL,test,-0.0256526457999444,0.52502817
2025-02-26,GOOGL,test,0.0016789226779694,0.52382874
2025-02-27,GOOGL,test,0.0228485282795241,0.5232648
2025-02-28,GOOGL,test,0.0210243611111662,0.51890135
2025-03-03,GOOGL,test,-0.0056821608182032,0.5246793
2025-03-04,GOOGL,test,-0.0391475556746601,0.4966632
2025-03-05,GOOGL,test,-0.0330455118687592,0.48637134
2025-03-06,GOOGL,test,-0.0545549067654527,0.4879062
2025-03-07,GOOGL,test,-0.0470458676445368,0.48626703
2025-03-10,GOOGL,test,-0.0095255256375189,0.5141213
2025-03-11,GOOGL,test,-0.0205437576353149,0.5130552
2025-03-12,GOOGL,test,-0.0192688611692378,0.50217575
2025-03-13,GOOGL,test,0.0002457247237737,0.53075784
2025-03-14,GOOGL,test,-0.0090640545954659,0.4994042
2025-03-17,GOOGL,test,0.020634306407707,0.52666897
2025-03-18,GOOGL,test,0.0615548060602195,0.5255595
2025-03-19,GOOGL,test,0.0071389198754061,0.5179697
2025-03-20,GOOGL,test,-0.0034396772203585,0.50487447
2025-03-21,GOOGL,test,-0.0589059199380921,0.49651277
2025-03-24,GOOGL,test,-0.077767227852096,0.48108467
2025-03-25,GOOGL,test,-0.0790923401556396,0.46748236
2025-03-26,GOOGL,test,-0.0485883477464547,0.48371857
2025-03-27,GOOGL,test,-0.0710059182766489,0.49468493
2025-03-28,GOOGL,test,-0.0565672572181407,0.5278455
2025-03-31,GOOGL,test,-0.0510217024324154,0.49691775
2025-04-01,GOOGL,test,-0.0787546901640351,0.49284858
2025-04-02,GOOGL,test,0.0106342401335386,0.5001631
2025-04-03,GOOGL,test,0.0139330143735101,0.52819353
2025-04-04,GOOGL,test,0.079258337488139,0.531601
2025-04-07,GOOGL,test,0.0839524528715303,0.5172911
2025-04-08,GOOGL,test,0.0802349895892093,0.5201077
2024-10-07,JNJ,test,0.0129758233959806,0.49539647
2024-10-08,JNJ,test,0.0276160787537311,0.49905312
2024-10-09,JNJ,test,0.0225956536541349,0.49041727
2024-10-10,JNJ,test,0.02467146904306,0.49120232
2024-10-11,JNJ,test,0.0226680541448112,0.50194085
2024-10-14,JNJ,test,0.0076111718749152,0.50539166
2024-10-15,JNJ,test,-0.00396096814386,0.4925169
2024-10-16,JNJ,test,0.0096176708112944,0.50281274
2024-10-17,JNJ,test,-0.0048642268242619,0.49346396
2024-10-18,JNJ,test,-0.0256781190348562,0.49521393
2024-10-21,JNJ,test,-0.0075536795217868,0.49457797
2024-10-22,JNJ,test,-0.020556931871995,0.47761226
2024-10-23,JNJ,test,-0.0316531011891327,0.46925128
2024-10-24,JNJ,test,-0.0232785053757713,0.49793687
2024-10-25,JNJ,test,-0.0046619291568636,0.47335288
2024-10-28,JNJ,test,-0.0207921673763556,0.4870138
2024-10-29,JNJ,test,-0.010868835934372,0.49711412
2024-10-30,JNJ,test,-0.016997720037062,0.4885553
2024-10-31,JNJ,test,-0.0195795685269446,0.4987885
2024-11-01,JNJ,test,-0.0291012820913456,0.4814309
2024-11-04,JNJ,test,-0.0202225344898447,0.49025184
2024-11-05,JNJ,test,-0.036059272063635,0.48693746
2024-11-06,JNJ,test,-0.0293895372399534,0.47368377
2024-11-07,JNJ,test,-0.0310088751485164,0.49430892
2024-11-08,JNJ,test,-0.0094551893298082,0.500834
2024-11-11,JNJ,test,-0.0017414423710752,0.48963374
2024-11-12,JNJ,test,0.0023585009080071,0.49435517
2024-11-13,JNJ,test,-0.0008481902691693,0.4932978
2024-11-14,JNJ,test,0.023902075594451,0.49457666
2024-11-15,JNJ,test,0.0075972796076435,0.48735994
2024-11-18,JNJ,test,0.0065257895698778,0.47808152
2024-11-19,JNJ,test,0.0180382530121736,0.49362284
2024-11-20,JNJ,test,0.0231002275175378,0.477308
2024-11-21,JNJ,test,0.0048474099423401,0.46844932
2024-11-22,JNJ,test,0.0056202837152576,0.4638867
2024-11-25,JNJ,test,-0.0141062768128823,0.45755443
2024-11-26,JNJ,test,-0.0262102450938663,0.48139632
2024-11-27,JNJ,test,-0.0378377482018758,0.4822925
2024-11-29,JNJ,test,-0.0367718894293567,0.49881727
2024-12-02,JNJ,test,-0.0335917555447277,0.48751715
2024-12-03,JNJ,test,-0.0205435963600031,0.48805162
2024-12-04,JNJ,test,-0.0254535964105658,0.48143145
2024-12-05,JNJ,test,-0.0219368063067868,0.49491856
2024-12-06,JNJ,test,-0.0180161931959861,0.50202763
2024-12-09,JNJ,test,-0.0384357204437388,0.49400115
2024-12-10,JNJ,test,-0.0188968922090113,0.4996378
2024-12-11,JNJ,test,-0.0128887519443796,0.5139742
2024-12-12,JNJ,test,-0.0181891084804993,0.49335477
2024-12-13,JNJ,test,-0.0146637128045523,0.48690128
2024-12-16,JNJ,test,0.0098712195887515,0.5026881
2024-12-17,JNJ,test,-0.0038248965759714,0.47249287
2024-12-18,JNJ,test,0.0057340057010215,0.48808378
2024-12-19,JNJ,test,0.0102379469315834,0.47878903
2024-12-20,JNJ,test,-0.0078216785114604,0.48613018
2024-12-23,JNJ,test,-0.0044744713534256,0.47778082
2024-12-24,JNJ,test,-0.0125472034957089,0.46927807
2024-12-26,JNJ,test,-0.0095480182611469,0.50110877
2024-12-27,JNJ,test,-0.0095829056710176,0.49548462
2024-12-30,JNJ,test,0.0201618755897945,0.5133755
2024-12-31,JNJ,test,-0.0162493659594563,0.4846059
2025-01-02,JNJ,test,-0.0136091878923279,0.49129692
2025-01-03,JNJ,test,0.0019418931962031,0.49577504
2025-01-06,JNJ,test,0.00758735845234,0.49275407
2025-01-07,JNJ,test,-0.008616557100597,0.4666319
2025-01-08,JNJ,test,0.038658918577501,0.4718549
2025-01-10,JNJ,test,0.0349851631783293,0.4663985
2025-01-13,JNJ,test,0.0254724348098618,0.47004062
2025-01-14,JNJ,test,0.0035924364860571,0.4862244
2025-01-15,JNJ,test,0.0115196385010434,0.48785335
2025-01-16,JNJ,test,-0.0064290634924047,0.47403026
2025-01-17,JNJ,test,0.039855937342744,0.49922824
2025-01-21,JNJ,test,0.015052346802314,0.48780456
2025-01-22,JNJ,test,0.0404763627875037,0.4981863
2025-01-23,JNJ,test,0.042484937661259,0.46835423
2025-01-24,JNJ,test,0.0363029953039986,0.47343093
2025-01-27,JNJ,test,-0.0066714336013053,0.43907964
2025-01-28,JNJ,test,0.0206808880428013,0.49311882
2025-01-29,JNJ,test,0.0234205066478228,0.47203577
2025-01-30,JNJ,test,0.0041866611979355,0.4761011
2025-01-31,JNJ,test,0.0063753269568287,0.4788898
2025-02-03,JNJ,test,0.0156054375752829,0.47604024
2025-02-04,JNJ,test,0.017199870302375,0.47388548
2025-02-05,JNJ,test,0.0036846523035438,0.48054215
2025-02-06,JNJ,test,0.0243631257748453,0.49196422
2025-02-07,JNJ,test,0.0197884781039536,0.48642707
2025-02-10,JNJ,test,0.0129061824114096,0.48676392
2025-02-11,JNJ,test,0.0193675907338448,0.4740595
2025-02-12,JNJ,test,0.036700868594419,0.4763759
2025-02-13,JNJ,test,0.0403762383165731,0.47626355
2025-02-14,JNJ,test,0.0570007606567628,0.49257722
2025-02-18,JNJ,test,0.0716173255622392,0.48417836
2025-02-19,JNJ,test,0.0328710834634449,0.47130793
2025-02-20,JNJ,test,0.0253632163527752,0.4818466
