date,stock,wf_split,future_return,pred_prob
2024-05-29,AAPL,val,0.0293236373321472,0.48823878
2024-05-30,AAPL,val,0.016676220395398,0.50256413
2024-05-31,AAPL,val,0.0241353798409931,0.49703836
2024-06-03,AAPL,val,-0.0046899917810231,0.4947852
2024-06-04,AAPL,val,0.0658604112564027,0.5088331
2024-06-05,AAPL,val,0.0878134906366923,0.5126393
2024-06-06,AAPL,val,0.101604301329641,0.51158655
2024-06-07,AAPL,val,0.0792320269158421,0.4873235
2024-06-10,AAPL,val,0.1219449933789462,0.5003416
2024-06-11,AAPL,val,0.0344677154711929,0.41072026
2024-06-12,AAPL,val,-0.0159104079719468,0.43958843
2024-06-13,AAPL,val,-0.0315065798195133,0.4534979
2024-06-14,AAPL,val,-0.0204716449318936,0.47018352
2024-06-17,AAPL,val,-0.0350763070244588,0.44658804
2024-06-18,AAPL,val,-0.0048531396583806,0.47290593
2024-06-20,AAPL,val,0.0210798140175589,0.47248295
2024-06-21,AAPL,val,0.0150848847603468,0.48806083
2024-06-24,AAPL,val,0.0413664327837486,0.48874295
2024-06-25,AAPL,val,0.0535704960806702,0.50380117
2024-06-26,AAPL,val,0.0389214419596237,0.48336214
2024-06-27,AAPL,val,0.0571694492498442,0.47977462
2024-06-28,AAPL,val,0.0816637228899186,0.49322575
2024-07-01,AAPL,val,0.055040291829332,0.4464958
2024-07-02,AAPL,val,0.0577017788766314,0.45697176
2024-07-03,AAPL,val,0.0271722065720401,0.4748929
2024-07-05,AAPL,val,0.0185561730854204,0.4566561
2024-07-08,AAPL,val,0.0288824261300044,0.46638036
2024-07-09,AAPL,val,0.0268498945618582,0.47473794
2024-07-10,AAPL,val,-0.0175979835520095,0.4625131
2024-07-11,AAPL,val,-0.0148965169048529,0.48928738
2024-07-12,AAPL,val,-0.0270234577259689,0.4940654
2024-07-15,AAPL,val,-0.0445391266436332,0.4878937
2024-07-16,AAPL,val,-0.0417767387171209,0.48495045
2024-07-17,AAPL,val,-0.0451765399525059,0.49035218
2024-07-18,AAPL,val,-0.0298420925015631,0.5056014
2024-07-19,AAPL,val,-0.0283089838190895,0.48037028
2024-07-22,AAPL,val,-0.0255402751840052,0.49717864
2024-07-23,AAPL,val,-0.0275988320438009,0.4894107
2024-07-24,AAPL,val,0.0161984120958726,0.50051886
2024-07-25,AAPL,val,0.0040002024882013,0.5048813
2024-07-26,AAPL,val,0.0087170707662245,0.51800585
2024-07-29,AAPL,val,-0.0411015830479247,0.51512355
2024-07-30,AAPL,val,-0.0528793306902757,0.51309824
2024-07-31,AAPL,val,-0.0552052631199949,0.5146744
2024-08-01,AAPL,val,-0.0231268889589484,0.5274077
2024-08-02,AAPL,val,-0.0164649134623037,0.5233725
2024-08-05,AAPL,val,0.0406736077188636,0.51458794
2024-08-06,AAPL,val,0.0689867286695389,0.5295957
2024-08-07,AAPL,val,0.0579384066170511,0.50633144
2024-08-08,AAPL,val,0.0547096469290335,0.50892484
2024-08-09,AAPL,val,0.0465762585168301,0.49641344
2024-08-12,AAPL,val,0.0384315904599377,0.5010193
2024-08-13,AAPL,val,0.0236814385713683,0.50514334
2024-08-14,AAPL,val,0.0211076409610404,0.51350224
2024-08-15,AAPL,val,-0.0008455253657608,0.50477964
2024-08-16,AAPL,val,0.0034947635281354,0.49757943
2024-08-19,AAPL,val,0.0057105589007158,0.5032915
2024-08-20,AAPL,val,0.0067105461048051,0.49751067
2024-08-21,AAPL,val,0.0003975436146388,0.49945903
2024-08-22,AAPL,val,0.0234266647212222,0.4990163
2024-08-23,AAPL,val,0.0095221335743398,0.49873066
2024-08-26,AAPL,val,-0.0194116759414856,0.50002086
2024-08-27,AAPL,val,-0.0314870421584081,0.5008131
2024-08-28,AAPL,val,-0.0181464862463545,0.5057452
2024-08-29,AAPL,val,-0.0390355397060057,0.49653175
2024-08-30,AAPL,val,-0.0353274956080909,0.5080564
2024-09-03,AAPL,val,-0.0119406957166831,0.5073514
2024-09-04,AAPL,val,0.0081956051705351,0.50793
2024-09-05,AAPL,val,0.0017538763263718,0.50740016
2024-09-06,AAPL,val,0.0076080087260277,0.517597
2024-09-09,AAPL,val,-0.0207776819939153,0.53494155
2024-09-10,AAPL,val,-0.0150833961924472,0.530561
2024-09-11,AAPL,val,-0.008847544901654,0.5028022
2024-09-12,AAPL,val,0.0273823821822398,0.53058785
2024-09-13,AAPL,val,0.0256178813524221,0.5261076
2024-09-16,AAPL,val,0.0469211309386452,0.5401856
2024-09-17,AAPL,val,0.0488030674120765,0.5156189
2024-09-18,AAPL,val,0.0257374456920511,0.51076126
2024-09-19,AAPL,val,-0.0058985303267041,0.48025548
2024-09-20,AAPL,val,-0.0017967095346282,0.49367183
2024-09-23,AAPL,val,0.028833960729133,0.48884284
2024-09-24,AAPL,val,-0.0051018405764999,0.48195383
2024-09-25,AAPL,val,0.0018112343071594,0.4843612
2024-09-26,AAPL,val,-0.0081311954283687,0.48742422
2024-09-27,AAPL,val,-0.0043460932325563,0.4876524
2024-09-30,AAPL,val,-0.0485408369032072,0.46655995
2024-10-01,AAPL,val,-0.0019451185691943,0.49116516
2024-10-02,AAPL,val,0.0121702539263945,0.49369287
2024-10-03,AAPL,val,0.0149333097030204,0.4961967
2024-10-04,AAPL,val,0.0033069981615221,0.4857892
2024-04-08,AMZN,val,-0.0084778190157187,0.4962704
2024-04-09,AMZN,val,-0.0126568151446215,0.49761775
2024-04-10,AMZN,val,-0.02511426859687,0.4865926
2024-04-11,AMZN,val,-0.0519968350826391,0.47949007
2024-04-12,AMZN,val,-0.0617847724618091,0.5006868
2024-04-15,AMZN,val,-0.0348001283061264,0.48010755
2024-04-16,AMZN,val,-0.0206197571844988,0.49161386
2024-04-17,AMZN,val,-0.0258715935182468,0.5083283
2024-04-18,AMZN,val,-0.0309675427628369,0.51495606
2024-04-19,AMZN,val,0.0285746440751897,0.52503866
2024-04-22,AMZN,val,0.0210461607868139,0.50817084
2024-04-23,AMZN,val,-0.0252868077080599,0.50371635
2024-04-24,AMZN,val,0.0136474529253516,0.510297
2024-04-25,AMZN,val,0.0636264361620388,0.4954399
2024-04-26,AMZN,val,0.0366886303074456,0.48580396
2024-04-29,AMZN,val,0.0427718277365751,0.48383996
2024-04-30,AMZN,val,0.0786285400390627,0.49092412
2024-05-01,AMZN,val,0.0502793296089385,0.48168942
2024-05-02,AMZN,val,0.0258769962522127,0.45814723
2024-05-03,AMZN,val,0.0068201974538528,0.47607753
2024-05-06,AMZN,val,-0.0112877035425054,0.46211126
2024-05-07,AMZN,val,-0.0089531004015578,0.46470916
2024-05-08,AMZN,val,-0.0106914601427442,0.45952314
2024-05-09,AMZN,val,-0.0309762275313324,0.45466518
2024-05-10,AMZN,val,-0.0148282421732981,0.46229616
2024-05-13,AMZN,val,-0.0162406277490273,0.46713966
2024-05-14,AMZN,val,-0.0209547937897944,0.46503216
2024-05-15,AMZN,val,-0.0153771736431111,0.48090607
2024-05-16,AMZN,val,-0.014050001429239,0.46767917
2024-05-17,AMZN,val,-0.0213860152328485,0.48428363
2024-05-20,AMZN,val,-0.0075732779802462,0.49523684
2024-05-21,AMZN,val,-0.0061697497225261,0.5009946
2024-05-22,AMZN,val,-0.0208048788129057,0.49314097
2024-05-23,AMZN,val,-0.0254625823399388,0.5026125
2024-05-24,AMZN,val,-0.0133333535939661,0.51321554
2024-05-28,AMZN,val,-0.0154268331196908,0.5007902
2024-05-29,AMZN,val,-0.0040655173925627,0.501777
2024-05-30,AMZN,val,0.03167517535013,0.5184024
2024-05-31,AMZN,val,0.0445477244479282,0.52816814
2024-06-03,AMZN,val,0.0488953762462898,0.5124527
2024-06-04,AMZN,val,0.0439946445341898,0.5242788
2024-06-05,AMZN,val,0.0309466055170353,0.5376665
2024-06-06,AMZN,val,-0.0063243144267314,0.49249974
2024-06-07,AMZN,val,-0.0034725956541017,0.49620104
2024-06-10,AMZN,val,-0.0160376351927423,0.47419745
2024-06-11,AMZN,val,-0.0236073186444836,0.4812072
2024-06-12,AMZN,val,-0.004227049540975,0.49069732
2024-06-13,AMZN,val,0.0285589944389212,0.5008694
2024-06-14,AMZN,val,0.0103996712622491,0.5021121
2024-06-17,AMZN,val,0.012387258554489,0.5029013
2024-06-18,AMZN,val,0.0590777484600988,0.50055647
2024-06-20,AMZN,val,0.0631380957261453,0.49052125
2024-06-21,AMZN,val,0.0220541470730006,0.48873082
2024-06-24,AMZN,val,0.0626717096783,0.4904367
2024-06-25,AMZN,val,0.0733068795243487,0.48664853
2024-06-26,AMZN,val,0.0205567672898725,0.43899086
2024-06-27,AMZN,val,0.0108667871122507,0.45692095
2024-06-28,AMZN,val,0.0312548164871038,0.47500908
2024-07-01,AMZN,val,0.0108519240505371,0.45311046
2024-07-02,AMZN,val,-0.0010500335693359,0.44241688
2024-07-03,AMZN,val,-0.0128548678233147,0.4709613
2024-07-05,AMZN,val,-0.0275499725341795,0.4584588
2024-07-08,AMZN,val,-0.0329669942634638,0.47017133
2024-07-09,AMZN,val,-0.0317045860416143,0.47493082
2024-07-10,AMZN,val,-0.0593623354967836,0.47798735
2024-07-11,AMZN,val,-0.0579338778516157,0.4779197
2024-07-12,AMZN,val,-0.0584091741966189,0.4974913
2024-07-15,AMZN,val,-0.05277084944234,0.4948543
2024-07-16,AMZN,val,-0.034245158346495,0.49860272
2024-07-17,AMZN,val,-0.0377799772332005,0.51373607
2024-07-18,AMZN,val,-0.0212244565795067,0.5112857
2024-07-19,AMZN,val,-0.0034402056791056,0.47949615
2024-07-22,AMZN,val,0.0035606348157666,0.49680677
2024-07-23,AMZN,val,-0.0252132227665284,0.4765742
2024-07-24,AMZN,val,0.0340098094022591,0.4775872
2024-07-25,AMZN,val,0.0234640037669735,0.4926382
2024-07-26,AMZN,val,-0.0800000334439212,0.49681088
2024-07-29,AMZN,val,-0.1210698310330625,0.50269675
2024-07-30,AMZN,val,-0.1088548418207527,0.5078795
2024-07-31,AMZN,val,-0.1294790459315021,0.485646
2024-08-01,AMZN,val,-0.0992557371950356,0.50429994
2024-08-02,AMZN,val,-0.0057176384155795,0.5665645
2024-08-05,AMZN,val,0.0358961534339334,0.5238116
2024-08-06,AMZN,val,0.0512567370294161,0.5184049
2024-08-07,AMZN,val,0.0450328785319988,0.5100004
2024-08-08,AMZN,val,0.0711097290055677,0.5073138
2024-08-09,AMZN,val,0.0606205521096687,0.4956749
2024-08-12,AMZN,val,0.0684652155875662,0.4953902
2024-08-13,AMZN,val,0.0508136601795972,0.48664305
2024-08-14,AMZN,val,0.058847702220212,0.49496812
2024-08-15,AMZN,val,-0.0082211356787252,0.45597258
2024-08-16,AMZN,val,-0.0001129801916681,0.4756218
2024-08-19,AMZN,val,-0.0152620424311115,0.4647573
2024-08-20,AMZN,val,-0.0322004114959549,0.464179
2024-08-21,AMZN,val,-0.0516906197714969,0.46362028
2024-08-22,AMZN,val,-0.0227673289868642,0.4776029
2024-08-23,AMZN,val,0.0082467621398263,0.48963323
2024-08-26,AMZN,val,0.0042735042735042,0.494086
2024-08-27,AMZN,val,0.0012130702390849,0.5018962
2024-08-28,AMZN,val,0.0415105164590783,0.502407
2024-08-29,AMZN,val,-0.0042412023486407,0.4934227
2024-08-30,AMZN,val,-0.0173669809720763,0.47144693
2024-09-03,AMZN,val,0.0187234215702571,0.48769844
2024-09-04,AMZN,val,0.0645589472289578,0.47245985
2024-09-05,AMZN,val,0.0512114263961354,0.46895683
2024-09-06,AMZN,val,0.0881031924691613,0.48326924
2024-09-09,AMZN,val,0.0541049362793295,0.48660624
2024-09-10,AMZN,val,0.0408242924336887,0.45946726
2024-09-11,AMZN,val,0.0103511183562519,0.43475264
2024-09-12,AMZN,val,0.0153475674715908,0.46097726
2024-09-13,AMZN,val,0.0274009354916278,0.46563777
2024-09-16,AMZN,val,0.0486235357393125,0.4692224
2024-09-17,AMZN,val,0.0378852827807574,0.45105404
2024-09-18,AMZN,val,0.0327200898093906,0.46074474
2024-09-19,AMZN,val,0.0067941674729894,0.45552018
2024-09-20,AMZN,val,-0.018945745131403,0.45313796
2024-09-23,AMZN,val,-0.0389416281288071,0.44709688
2024-09-24,AMZN,val,-0.0455248583491794,0.4591714
2024-09-25,AMZN,val,-0.0403573693539982,0.46241227
2024-09-26,AMZN,val,-0.0481272063820624,0.47066396
2024-09-27,AMZN,val,-0.0077672325604387,0.47357503
2024-09-30,AMZN,val,-0.0296785205010137,0.4941285
2024-10-01,AMZN,val,-0.0130178987659774,0.49266577
2024-10-02,AMZN,val,0.0022191149290935,0.5016574
2024-10-03,AMZN,val,0.0257748241897586,0.5115295
2024-10-04,AMZN,val,0.0123854639720024,0.48499763
2024-04-08,GOOGL,val,6.438111713746864e-05,0.50812703
2024-04-09,GOOGL,val,-0.014048500173252,0.49328575
2024-04-10,GOOGL,val,-0.0042911003662264,0.49084052
2024-04-11,GOOGL,val,-0.0213287571429384,0.47121674
2024-04-12,GOOGL,val,-0.0230774527913752,0.48863283
2024-04-15,GOOGL,val,0.0091696453434835,0.46675065
2024-04-16,GOOGL,val,0.0249999701070526,0.4780714
2024-04-17,GOOGL,val,0.0235414624434038,0.48477906
2024-04-18,GOOGL,val,-6.390242651710398e-05,0.49004602
2024-04-19,GOOGL,val,0.1159064672909289,0.49933064
2024-04-22,GOOGL,val,0.0631556771454251,0.49539682
2024-04-23,GOOGL,val,0.0285606462787362,0.4879173
2024-04-24,GOOGL,val,0.0297240027971845,0.48120368
2024-04-25,GOOGL,val,0.0680767059586509,0.49599427
2024-04-26,GOOGL,val,-0.0273917460337911,0.39617574
2024-04-29,GOOGL,val,0.0117366970796735,0.4840834
2024-04-30,GOOGL,val,0.0520333534268979,0.47809997
2024-05-01,GOOGL,val,0.0336873632718977,0.4780252
2024-05-02,GOOGL,val,0.0200457115019376,0.4861811
2024-05-03,GOOGL,val,0.0084310628213486,0.48429728
2024-05-06,GOOGL,val,0.0061867254752456,0.48392838
2024-05-07,GOOGL,val,-0.0053137887103281,0.46859372
2024-05-08,GOOGL,val,0.0184792325605518,0.48422045
2024-05-09,GOOGL,val,0.0248294725339304,0.47859198
2024-05-10,GOOGL,val,0.0439370533566452,0.48191956
2024-05-13,GOOGL,val,0.0459974376688152,0.48191202
2024-05-14,GOOGL,val,0.0440883957241999,0.48549798
2024-05-15,GOOGL,val,0.0224334543452962,0.48870993
2024-05-16,GOOGL,val,-0.0036169267472744,0.47750765
2024-05-17,GOOGL,val,-0.006077325085641,0.47616217
2024-05-20,GOOGL,val,-0.0029393232069397,0.4802495
2024-05-21,GOOGL,val,-0.0109644996749577,0.48422438
2024-05-22,GOOGL,val,-0.0242091097673283,0.49176973
2024-05-23,GOOGL,val,-0.0060502417392924,0.48544556
2024-05-24,GOOGL,val,-0.0104006114221041,0.50911045
2024-05-28,GOOGL,val,-0.0147957597321073,0.5084119
2024-05-29,GOOGL,val,-0.0027854636703275,0.5075046
2024-05-30,GOOGL,val,0.0268432630510879,0.523403
2024-05-31,GOOGL,val,0.0113624414492987,0.52369297
2024-06-03,GOOGL,val,0.0117850811858482,0.5227749
2024-06-04,GOOGL,val,0.017450208655346,0.5339101
2024-06-05,GOOGL,val,0.0147312996834259,0.53946024
2024-06-06,GOOGL,val,-0.0077459893525291,0.53196615
2024-06-07,GOOGL,val,0.0145182099334284,0.5141356
2024-06-10,GOOGL,val,0.0127422489298847,0.49637562
2024-06-11,GOOGL,val,-0.0086625552715243,0.4912426
2024-06-12,GOOGL,val,-0.0083805585010661,0.49957675
2024-06-13,GOOGL,val,0.0255195203125391,0.5155119
2024-06-14,GOOGL,val,0.0137451820281109,0.5005427
2024-06-17,GOOGL,val,0.0383094378020683,0.50799567
2024-06-18,GOOGL,val,0.0502027480276598,0.51938057
2024-06-20,GOOGL,val,0.0516732363251821,0.49600694
2024-06-21,GOOGL,val,0.0140286709031369,0.4825757
2024-06-24,GOOGL,val,0.0210358011364848,0.5038791
2024-06-25,GOOGL,val,0.0065752001197783,0.48160237
2024-06-26,GOOGL,val,0.0105504118691317,0.48992628
2024-06-27,GOOGL,val,0.0279921122270425,0.48492125
2024-06-28,GOOGL,val,0.0377711649831149,0.49753752
2024-07-01,GOOGL,val,0.0327339772820793,0.4747949
2024-07-02,GOOGL,val,0.0320664326457662,0.47324595
2024-07-03,GOOGL,val,-0.0013454420081744,0.49021065
2024-07-05,GOOGL,val,-0.0290135731809141,0.46669254
2024-07-08,GOOGL,val,-0.0132253763203791,0.49645135
2024-07-09,GOOGL,val,-0.0267753732465332,0.4946435
2024-07-10,GOOGL,val,-0.0531435095162028,0.4883743
2024-07-11,GOOGL,val,-0.042463737823862,0.50390816
2024-07-12,GOOGL,val,-0.0400389998184027,0.5187924
2024-07-15,GOOGL,val,-0.0260549001786847,0.50678164
2024-07-16,GOOGL,val,-0.0115811798453868,0.52631325
2024-07-17,GOOGL,val,-0.0463485767962114,0.52623034
2024-07-18,GOOGL,val,-0.0585853536615845,0.52546656
2024-07-19,GOOGL,val,-0.0600024842274908,0.4927696
2024-07-22,GOOGL,val,-0.0668243911438458,0.49868876
2024-07-23,GOOGL,val,-0.0632597303902298,0.48478618
2024-07-24,GOOGL,val,-0.0063140833167016,0.5032372
2024-07-25,GOOGL,val,0.020803595690918,0.5213083
2024-07-26,GOOGL,val,-0.0020356570331067,0.5174559
2024-07-29,GOOGL,val,-0.060638198836446,0.5015859
2024-07-30,GOOGL,val,-0.0704680577189759,0.5054698
2024-07-31,GOOGL,val,-0.073452379928562,0.50393504
2024-08-01,GOOGL,val,-0.0511244175292304,0.4998817
2024-08-02,GOOGL,val,-0.0179406777105781,0.52361226
2024-08-05,GOOGL,val,0.0190893759172712,0.5241692
2024-08-06,GOOGL,val,0.037083759123131,0.5224123
2024-08-07,GOOGL,val,0.0089972098362121,0.501915
2024-08-08,GOOGL,val,-0.0045052846021942,0.4958499
2024-08-09,GOOGL,val,-0.0043378931553095,0.4816423
2024-08-12,GOOGL,val,0.0269886851882521,0.49307373
2024-08-13,GOOGL,val,0.0183967229977104,0.49087867
2024-08-14,GOOGL,val,0.0341709677190613,0.49980047
2024-08-15,GOOGL,val,0.0154990259935441,0.50087506
2024-08-16,GOOGL,val,0.0163227185494723,0.48074433
2024-08-19,GOOGL,val,-0.0030598075933681,0.47841537
2024-08-20,GOOGL,val,-0.0149539000390478,0.4607669
2024-08-21,GOOGL,val,-0.0180885288007693,0.47287944
2024-08-22,GOOGL,val,-0.0123319967501702,0.46657386
2024-08-23,GOOGL,val,-0.0135248096187475,0.4856107
2024-08-26,GOOGL,val,-0.0529610193446642,0.48742616
2024-08-27,GOOGL,val,-0.0499757145316683,0.49897447
2024-08-28,GOOGL,val,-0.0344488134178072,0.49718827
2024-08-29,GOOGL,val,-0.0671282925323814,0.49732313
2024-08-30,GOOGL,val,-0.0885829063864729,0.48842174
2024-09-03,GOOGL,val,-0.0540338681407366,0.5125377
2024-09-04,GOOGL,val,-0.0325305717241718,0.4845472
2024-09-05,GOOGL,val,-0.014911934355863,0.48241243
2024-09-06,GOOGL,val,0.04471872414627,0.5144727
2024-09-09,GOOGL,val,0.0628739975132881,0.52228874
2024-09-10,GOOGL,val,0.0717076006922521,0.5111749
2024-09-11,GOOGL,val,0.0572240588550985,0.47942597
2024-09-12,GOOGL,val,0.0481607379846678,0.50377715
2024-09-13,GOOGL,val,0.0389305044457863,0.47523096
2024-09-16,GOOGL,val,0.0239782964550365,0.48338538
2024-09-17,GOOGL,val,0.0186415894039735,0.4758372
2024-09-18,GOOGL,val,0.0105124497547675,0.47285923
2024-09-19,GOOGL,val,0.0036389973760524,0.46803886
2024-09-20,GOOGL,val,0.0022006699950964,0.4643336
2024-09-23,GOOGL,val,0.0247143423499656,0.47499633
2024-09-24,GOOGL,val,0.0289606216606257,0.46877292
2024-09-25,GOOGL,val,0.0270604966717018,0.47117862
2024-09-26,GOOGL,val,0.0192342223903856,0.47123855
2024-09-27,GOOGL,val,0.0189690309005789,0.46822506
2024-09-30,GOOGL,val,-0.0173049363716709,0.46333492
2024-10-01,GOOGL,val,-0.0156298694286614,0.46310177
2024-10-02,GOOGL,val,-0.0241166394152595,0.47931716
2024-10-03,GOOGL,val,-0.0227902325750529,0.46942133
2024-10-04,GOOGL,val,-0.0228659298389503,0.46097335
2024-04-08,JNJ,val,-0.0263868978496776,0.5076323
2024-04-09,JNJ,val,-0.051480635876243,0.5036285
2024-04-10,JNJ,val,-0.0361518287790555,0.51265126
2024-04-11,JNJ,val,-0.0204984890496487,0.5132364
2024-04-12,JNJ,val,0.0026438973647711,0.5159342
2024-04-15,JNJ,val,0.0103663562287468,0.48122576
2024-04-16,JNJ,val,0.0353753519807291,0.5006188
2024-04-17,JNJ,val,0.0259721193548156,0.4906786
2024-04-18,JNJ,val,0.0074102482851903,0.4894128
2024-04-19,JNJ,val,-0.0119669035467442,0.48693
2024-04-22,JNJ,val,-0.0154237554360846,0.48545069
2024-04-23,JNJ,val,-0.0332307083547902,0.47217745
2024-04-24,JNJ,val,0.0178415370372286,0.48454
2024-04-25,JNJ,val,0.0211145405363391,0.48656487
2024-04-26,JNJ,val,0.0214176999213684,0.47790423
2024-04-29,JNJ,val,0.0119876143787427,0.49171698
2024-04-30,JNJ,val,0.0285634416248565,0.492159
2024-05-01,JNJ,val,-0.0147505028617023,0.4700654
2024-05-02,JNJ,val,-0.000466868530081,0.49413997
2024-05-03,JNJ,val,0.0042877824226945,0.4898649
2024-05-06,JNJ,val,0.0177682027034755,0.4812569
2024-05-07,JNJ,val,0.0178860075451916,0.4747831
2024-05-08,JNJ,val,0.0249749423562803,0.46770608
2024-05-09,JNJ,val,0.0295627792905641,0.47045237
2024-05-10,JNJ,val,0.0315523334726257,0.46770746
2024-05-13,JNJ,val,0.0084168110144937,0.46410918
2024-05-14,JNJ,val,0.0071511656131555,0.47241515
2024-05-15,JNJ,val,0.0135637686809562,0.47577527
2024-05-16,JNJ,val,-0.0218429055829898,0.46552315
2024-05-17,JNJ,val,-0.0419168289404529,0.47906137
2024-05-20,JNJ,val,-0.0455477160382172,0.48862532
2024-05-21,JNJ,val,-0.0449616664750281,0.4813707
2024-05-22,JNJ,val,-0.0535505686736527,0.46511668
2024-05-23,JNJ,val,-0.0202404366379802,0.47843775
2024-05-24,JNJ,val,0.0052392395596783,0.50765634
2024-05-28,JNJ,val,0.0236875496229296,0.50149274
2024-05-29,JNJ,val,0.0105926487124659,0.48304167
2024-05-30,JNJ,val,0.0078468262381423,0.49384516
2024-05-31,JNJ,val,0.0027954364341467,0.5035116
2024-06-03,JNJ,val,-0.0041287673725212,0.50944877
2024-06-04,JNJ,val,-0.0070366309173064,0.49877682
2024-06-05,JNJ,val,-0.0038363892992954,0.5166007
2024-06-06,JNJ,val,-0.0066246997072577,0.49260268
2024-06-07,JNJ,val,-0.0104705314263873,0.48413852
2024-06-10,JNJ,val,-0.0080203465723056,0.47900996
2024-06-11,JNJ,val,-0.0075635316306369,0.48012063
2024-06-12,JNJ,val,0.0162986776069535,0.4930714
2024-06-13,JNJ,val,0.0226882974685682,0.48634127
2024-06-14,JNJ,val,0.0245979611200599,0.4923418
2024-06-17,JNJ,val,0.0084962239249264,0.49382108
2024-06-18,JNJ,val,0.0080329422955292,0.49582857
2024-06-20,JNJ,val,-0.0133983462453685,0.4683029
2024-06-21,JNJ,val,-0.0174116004723378,0.47451192
2024-06-24,JNJ,val,-0.0179719473473554,0.47993767
2024-06-25,JNJ,val,-0.007881039740439,0.4960468
2024-06-26,JNJ,val,-0.0076963854046032,0.4783702
2024-06-27,JNJ,val,0.0046638812747721,0.47519943
2024-06-28,JNJ,val,-0.0046527223056127,0.4845946
2024-07-01,JNJ,val,0.004165309736454,0.47994196
2024-07-02,JNJ,val,0.0232830070214193,0.49231318
2024-07-03,JNJ,val,0.0275242057849647,0.49894354
2024-07-05,JNJ,val,0.0232115907992456,0.49800432
2024-07-08,JNJ,val,0.0258457392454929,0.5073033
2024-07-09,JNJ,val,0.0269297215051982,0.50063854
2024-07-10,JNJ,val,0.0478486164603744,0.5026876
2024-07-11,JNJ,val,0.0382097920040089,0.48952317
2024-07-12,JNJ,val,0.0320922794451259,0.49570176
2024-07-15,JNJ,val,0.0335030587807956,0.48944217
2024-07-16,JNJ,val,0.008873560456188,0.48597607
2024-07-17,JNJ,val,-0.0019160443590316,0.45746136
2024-07-18,JNJ,val,0.0271522229811314,0.4942227
2024-07-19,JNJ,val,0.0384641934223166,0.4658806
2024-07-22,JNJ,val,0.0280081090104522,0.4773945
2024-07-23,JNJ,val,0.0589432483837846,0.46629107
2024-07-24,JNJ,val,0.010045973062235,0.44822127
2024-07-25,JNJ,val,0.007015757340695,0.44809246
2024-07-26,JNJ,val,0.0217874819388086,0.47685575
2024-07-29,JNJ,val,0.016965266400436,0.48516676
2024-07-30,JNJ,val,-0.0146284211429426,0.45711988
2024-07-31,JNJ,val,0.0066519979288799,0.48664165
2024-08-01,JNJ,val,-0.0033589847673551,0.48978874
2024-08-02,JNJ,val,-0.0214450950685428,0.49381363
2024-08-05,JNJ,val,-0.0084961699520781,0.4790012
2024-08-06,JNJ,val,-0.0036484185136027,0.4932768
2024-08-07,JNJ,val,-0.0026434388169067,0.49225673
2024-08-08,JNJ,val,-0.007052897331306,0.487199
2024-08-09,JNJ,val,-0.0076576517134568,0.5020632
2024-08-12,JNJ,val,-0.0015636468233132,0.50776803
2024-08-13,JNJ,val,0.0111749117503341,0.52424145
2024-08-14,JNJ,val,0.0186145160174162,0.5178977
2024-08-15,JNJ,val,0.020491634093362,0.518794
2024-08-16,JNJ,val,0.0297383616937445,0.5089673
2024-08-19,JNJ,val,0.0311970798940137,0.511109
