date,stock,split,future_return,pred_prob
2022-03-30,AAPL,val,-0.0334137668097321,0.54144865
2022-03-31,AAPL,val,-0.0141458477376561,0.57878995
2022-04-01,AAPL,val,-0.0242097334080133,0.5911968
2022-04-04,AAPL,val,-0.0711162150412857,0.5872898
2022-04-05,AAPL,val,-0.042271264582142,0.5692305
2022-04-06,AAPL,val,-0.0083222729812123,0.5757814
2022-04-07,AAPL,val,-0.0397931479348719,0.59174985
2022-04-08,AAPL,val,-0.0295136936858408,0.5884458
2022-04-11,AAPL,val,0.0099549008695762,0.5930175
2022-04-12,AAPL,val,-0.0025645477124863,0.60494274
2022-04-13,AAPL,val,-0.0233567708359514,0.591576
2022-04-14,AAPL,val,-0.021175084779107,0.5823987
2022-04-18,AAPL,val,-0.0132669618863896,0.5927754
2022-04-19,AAPL,val,-0.0633216326545041,0.5959965
2022-04-20,AAPL,val,-0.0637445483492692,0.5923397
2022-04-21,AAPL,val,-0.016704721055667,0.58839935
2022-04-22,AAPL,val,-0.02558861180532,0.59742033
2022-04-25,AAPL,val,-0.0302065760271146,0.59866637
2022-04-26,AAPL,val,0.0170919483194196,0.5977994
2022-04-27,AAPL,val,0.060356246619972,0.59519356
2022-04-28,AAPL,val,-0.0419822424219468,0.5641726
2022-04-29,AAPL,val,-0.0008812700720841,0.58376765
2022-05-02,AAPL,val,-0.0359369420299771,0.59235907
2022-05-03,AAPL,val,-0.029740259042742,0.59467196
2022-05-04,AAPL,val,-0.1162796478722291,0.5672006
2022-05-05,AAPL,val,-0.0893063398628206,0.58821356
2022-05-06,AAPL,val,-0.0646618553013164,0.60348266
2022-05-09,AAPL,val,-0.0428778315397175,0.6052007
2022-05-10,AAPL,val,-0.0341079262222642,0.60934454
2022-05-11,AAPL,val,-0.0387712025203924,0.6082013
2022-05-12,AAPL,val,-0.0365460496784636,0.6082648
2022-05-13,AAPL,val,-0.0647134492130586,0.5787434
2022-05-16,AAPL,val,-0.0166961907661068,0.56008226
2022-05-17,AAPL,val,-0.0595014958916122,0.5657747
2022-05-18,AAPL,val,-0.0021303073126489,0.593104
2022-05-19,AAPL,val,0.046814662580028,0.60566276
2022-05-20,AAPL,val,0.08757935453508,0.6054952
2022-05-23,AAPL,val,0.040038853557101,0.6026647
2022-05-24,AAPL,val,0.0594900087182257,0.58879215
2022-05-25,AAPL,val,0.0760744825540795,0.5636052
2022-05-26,AAPL,val,0.0111280256158305,0.56178784
2022-05-27,AAPL,val,-0.0233896451060344,0.5562479
2022-05-31,AAPL,val,-0.0008732420883462,0.54873675
2022-06-01,AAPL,val,-0.0050432553152709,0.547627
2022-06-02,AAPL,val,-0.0566761298629576,0.55040264
2022-06-03,AAPL,val,-0.0567477967335252,0.5568054
2022-06-06,AAPL,val,-0.0975776171080167,0.5833985
2022-06-07,AAPL,val,-0.1072558648966403,0.57307386
2022-06-08,AAPL,val,-0.0846853633919842,0.5548865
2022-06-09,AAPL,val,-0.0881942476765152,0.5833629
2022-06-10,AAPL,val,-0.0406183202877952,0.596752
2022-06-13,AAPL,val,0.030254427452742,0.5994128
2022-06-14,AAPL,val,0.0195089793523566,0.6036744
2022-06-15,AAPL,val,0.020970405879416,0.60155857
2022-06-16,AAPL,val,0.0891898820264835,0.5882516
2022-06-17,AAPL,val,0.0767711044118981,0.60196966
2022-06-21,AAPL,val,0.0115553222742426,0.5648542
2022-06-22,AAPL,val,0.0286664976207378,0.5451204
2022-06-23,AAPL,val,-0.0112101180439206,0.54441434
2022-06-24,AAPL,val,-0.0192719307432073,0.5436791
2022-06-27,AAPL,val,-0.000706074679253,0.54418117
2022-06-28,AAPL,val,0.0398719324310854,0.57957304
2022-06-29,AAPL,val,0.0511383848667328,0.59651196
2022-06-30,AAPL,val,0.0754831237944795,0.5920801
2022-07-01,AAPL,val,0.0427557320605866,0.5940733
2022-07-05,AAPL,val,0.0303758527602617,0.5875242
2022-07-06,AAPL,val,0.017982292881344,0.5778034
2022-07-07,AAPL,val,0.0144857514150829,0.5532437
2022-07-08,AAPL,val,0.0212866990810198,0.54345036
2022-07-11,AAPL,val,0.015185910425767,0.5341221
2022-07-12,AAPL,val,0.0352393492259797,0.57440865
2022-07-13,AAPL,val,0.0518934334693486,0.5689484
2022-07-14,AAPL,val,0.0463395568884088,0.57742614
2022-07-15,AAPL,val,0.0261037917694531,0.5754144
2022-07-18,AAPL,val,0.039981352186418,0.5822932
2022-07-19,AAPL,val,0.003973581818824,0.5650659
2022-07-20,AAPL,val,0.0245034377018595,0.5540507
2022-07-21,AAPL,val,0.0128742532053249,0.5528879
2022-07-22,AAPL,val,0.0546432497217634,0.5451175
2022-07-25,AAPL,val,0.0559659780373784,0.5444117
2022-07-26,AAPL,val,0.0554745933181963,0.55856633
2022-07-27,AAPL,val,0.0595701901688863,0.573292
2022-07-28,AAPL,val,0.0537652272235149,0.54923475
2022-07-29,AAPL,val,0.0188893376803909,0.5445195
2022-08-01,AAPL,val,0.022221389903932,0.5381436
2022-08-02,AAPL,val,0.0321176272442613,0.53800505
2022-08-03,AAPL,val,0.0201351240415561,0.5441212
2022-08-04,AAPL,val,0.0175745920631147,0.5431924
2022-08-05,AAPL,val,0.0408224848103146,0.5444481
2022-08-08,AAPL,val,0.0504640062542534,0.54557985
2022-08-09,AAPL,val,0.0491753480886434,0.5485914
2022-08-10,AAPL,val,0.0313757033515142,0.5471354
2022-08-11,AAPL,val,0.0335925250445074,0.54243696
2022-08-12,AAPL,val,-0.0033703137538235,0.547116
2022-08-15,AAPL,val,-0.0324500069042568,0.5497209
2022-08-16,AAPL,val,-0.0335202856015102,0.5555137
2022-08-17,AAPL,val,-0.0402176454406698,0.5523742
2022-08-18,AAPL,val,-0.0236579727829294,0.55125105
2022-08-19,AAPL,val,-0.0460586690810321,0.5414084
2022-08-22,AAPL,val,-0.0369397922644069,0.5751721
2022-08-23,AAPL,val,-0.0497517492053625,0.5973619
2022-08-24,AAPL,val,-0.0615411568246947,0.6010017
2022-08-25,AAPL,val,-0.0709871632698727,0.59734833
2022-08-26,AAPL,val,-0.0477326821738446,0.6029654
2022-08-29,AAPL,val,-0.0424462540353016,0.6027949
2022-08-30,AAPL,val,-0.0185639905783093,0.6036001
2022-08-31,AAPL,val,-0.0175550453346476,0.6057317
2022-09-01,AAPL,val,-0.003735422453904,0.6100156
2022-09-02,AAPL,val,0.0489055657044794,0.60985094
2022-09-06,AAPL,val,-0.0044654104293536,0.60982716
2022-09-07,AAPL,val,-0.0041677710823578,0.61194646
2022-09-08,AAPL,val,-0.0135309922912001,0.5605796
2022-09-09,AAPL,val,-0.0423839518633264,0.5917379
2022-09-12,AAPL,val,-0.054763264007638,0.5815207
2022-09-13,AAPL,val,0.0198909846850017,0.59263754
2022-09-14,AAPL,val,-0.0102377114017062,0.6148614
2022-09-15,AAPL,val,0.0024283926358359,0.6130571
2022-09-16,AAPL,val,-0.00179167979229,0.61301625
2022-09-19,AAPL,val,-0.0240159723144405,0.608813
2022-09-20,AAPL,val,-0.032759581089732,0.60369563
2022-09-21,AAPL,val,-0.0252407066250237,0.6015965
2022-09-22,AAPL,val,-0.0671729736275129,0.6165527
2022-09-23,AAPL,val,-0.081300401758496,0.61687624
2022-09-26,AAPL,val,-0.0551833906712965,0.61795187
2022-09-27,AAPL,val,-0.0372958569709471,0.6192298
2022-09-28,AAPL,val,-0.0229576988927258,0.619249
2022-09-29,AAPL,val,0.0207044683277646,0.6196664
2022-09-30,AAPL,val,0.0136760334783474,0.61910564
2022-10-03,AAPL,val,-0.014250667499251,0.5835611
2022-10-04,AAPL,val,-0.0487338335839688,0.5747766
2022-10-05,AAPL,val,-0.0550548226271858,0.57178515
2022-10-06,AAPL,val,-0.0167776853645282,0.56413555
2022-10-07,AAPL,val,-0.0122064207003336,0.5983037
2022-10-10,AAPL,val,0.0141715811491782,0.6163739
2022-10-11,AAPL,val,0.0343213411292939,0.6143444
2022-10-12,AAPL,val,0.0399017599049165,0.6123976
2022-10-13,AAPL,val,0.002797405726026,0.5779235
2022-10-14,AAPL,val,0.0642432681472933,0.593099
2022-10-17,AAPL,val,0.0494346743120797,0.5783277
2022-10-18,AAPL,val,0.0597565842194791,0.5660173
2022-10-19,AAPL,val,0.0381621485433847,0.5649018
2022-10-20,AAPL,val,0.0098333527371576,0.56035644
2022-10-21,AAPL,val,0.0575133923120187,0.5574296
2022-10-24,AAPL,val,0.0260287900679616,0.5528419
2022-10-25,AAPL,val,-0.011093582344214,0.5498988
2022-10-26,AAPL,val,-0.0289253805121505,0.5446304
2022-10-27,AAPL,val,-0.040884040233487,0.56006604
2022-10-28,AAPL,val,-0.1099938676917093,0.57388276
2022-10-31,AAPL,val,-0.0925364742273908,0.5466494
2022-11-01,AAPL,val,-0.0724764740087159,0.5625311
2022-11-02,AAPL,val,-0.0685118962786993,0.58906806
2022-11-03,AAPL,val,0.0592860192276685,0.59236157
2022-11-04,AAPL,val,0.0818036558993777,0.58834386
2022-11-07,AAPL,val,0.0673768671807413,0.56095624
2022-11-08,AAPL,val,0.0755555219677663,0.5688301
2022-11-09,AAPL,val,0.1032107507975321,0.5807402
2022-11-10,AAPL,val,0.0262134081705769,0.55924726
2022-11-11,AAPL,val,0.0106212825821654,0.5422607
2022-11-14,AAPL,val,-0.0018208331542821,0.5333269
2022-11-15,AAPL,val,0.0009330607927855,0.5419075
2022-11-16,AAPL,val,0.0153236344638401,0.5342305
2022-11-17,AAPL,val,-0.0173167475974077,0.54067266
2022-11-18,AAPL,val,-0.0467311727861811,0.54015344
2022-11-21,AAPL,val,-0.0462129648949479,0.5481742
2022-11-22,AAPL,val,-0.0143159968518165,0.58086354
2022-11-23,AAPL,val,-0.0182697207023824,0.56653285
2022-11-25,AAPL,val,-0.0020255745137903,0.53780824
2022-11-28,AAPL,val,0.0167103649261537,0.5412256
2022-11-29,AAPL,val,0.012325578994603,0.5558182
2022-11-30,AAPL,val,-0.0478957296464592,0.56115836
2022-12-01,AAPL,val,-0.0381634790680559,0.53898275
2022-12-02,AAPL,val,-0.0382246128272869,0.5351645
2022-12-05,AAPL,val,-0.0145947129572524,0.53092414
2022-12-06,AAPL,val,0.0179133473661279,0.5719536
2022-12-07,AAPL,val,0.016106393431118,0.5848073
2022-12-08,AAPL,val,-0.0431125035443904,0.59046215
2022-12-09,AAPL,val,-0.0538127531815884,0.59071946
2022-12-12,AAPL,val,-0.0838813576453334,0.5855961
2022-12-13,AAPL,val,-0.0905342662917354,0.5543099
2022-12-14,AAPL,val,-0.0541862796668674,0.5384177
2022-12-15,AAPL,val,-0.0312822776238534,0.57711834
2022-12-16,AAPL,val,-0.0197007508889922,0.58711123
2022-12-19,AAPL,val,-0.0176773914419411,0.5863031
2022-12-20,AAPL,val,-0.0473166144942671,0.58464974
2022-12-21,AAPL,val,-0.0431155799485599,0.5861371
2022-12-22,AAPL,val,-0.0173937308375493,0.5773362
2022-12-23,AAPL,val,-0.0514943816657829,0.5856191
2022-12-27,AAPL,val,-0.0282243670376706,0.5862913
2022-12-28,AAPL,val,-0.008092646948029,0.59427404
2022-12-29,AAPL,val,7.715256555029804e-05,0.59542453
2022-12-30,AAPL,val,0.0016934150353586,0.5861732
2023-01-03,AAPL,val,0.0452545582459287,0.58118784
2023-01-04,AAPL,val,0.0564259938251094,0.5927609
2023-01-05,AAPL,val,0.0671092842803988,0.5892376
2023-01-06,AAPL,val,0.0396544357987078,0.5669602
2023-01-09,AAPL,val,0.0444867056030513,0.5511986
2023-01-10,AAPL,val,0.0342693018831519,0.5503756
2023-01-11,AAPL,val,0.0133343414254794,0.547916
2023-01-12,AAPL,val,0.0334307360753687,0.5479245
2023-01-13,AAPL,val,0.0471208639703237,0.5493725
2023-01-17,AAPL,val,0.0484776442001466,0.5477981
2023-01-18,AAPL,val,0.0491828711146131,0.5411682
2023-01-19,AAPL,val,0.0642419712148931,0.57678854
2023-01-20,AAPL,val,0.0584606136036152,0.57714933
2023-01-23,AAPL,val,0.0133934619074913,0.55130386
2023-01-24,AAPL,val,0.012348070685338,0.54114133
2023-01-25,AAPL,val,0.0251654471129334,0.5366454
2023-01-26,AAPL,val,0.0476520939767644,0.54143745
2023-01-27,AAPL,val,0.0587271079792743,0.53969985
2023-01-30,AAPL,val,0.0610491369330468,0.5501734
2023-01-31,AAPL,val,0.0718001758042734,0.5857479
2023-02-01,AAPL,val,0.04462631632474,0.588419
2023-02-02,AAPL,val,0.0003318209507308,0.5709947
2023-02-03,AAPL,val,-0.0210968736657098,0.5435555
2023-02-06,AAPL,val,0.0155202371348857,0.5363515
2023-02-07,AAPL,val,-0.0078637169591208,0.5464304
2023-02-08,AAPL,val,0.0240072292427153,0.53795785
2023-02-09,AAPL,val,0.0203795643900353,0.5835778
2023-02-10,AAPL,val,0.0101980838242818,0.5984519
2023-02-13,AAPL,val,-0.0349040606701319,0.58665276
2023-02-14,AAPL,val,-0.0280024561625804,0.57062536
2023-02-15,AAPL,val,-0.0381769043282272,0.57064605
2023-02-16,AAPL,val,-0.0455405089807966,0.5656021
2023-02-17,AAPL,val,-0.0303506461706939,0.5642282
2023-02-21,AAPL,val,-0.0072063434838848,0.57713425
2023-02-22,AAPL,val,-0.024175730274192,0.5936613
2023-02-23,AAPL,val,-0.0233599574936285,0.5940354
2023-02-24,AAPL,val,0.0294460006474293,0.5948273
2023-02-27,AAPL,val,0.0399541590625274,0.6003015
2023-02-28,AAPL,val,0.0284241714932889,0.6049701
2023-03-01,AAPL,val,0.052026702758962,0.6024905
2023-03-02,AAPL,val,0.0320743923649606,0.60327023
2023-03-03,AAPL,val,-0.0167518093983554,0.56517947
2023-03-06,AAPL,val,-0.0218424485423256,0.5542741
2023-03-07,AAPL,val,0.0065303296716761,0.5441353
2023-03-08,AAPL,val,0.0007848778512957,0.5488816
2023-03-09,AAPL,val,0.034929415541502,0.5918055
2023-03-10,AAPL,val,0.0437710658828547,0.6091406
2023-03-13,AAPL,val,0.0460558078947728,0.6154444
2023-03-14,AAPL,val,0.0438428889596314,0.6035434
2023-03-15,AAPL,val,0.0316362973712995,0.5937535
2023-03-16,AAPL,val,0.0197624516894285,0.5636937
2023-03-17,AAPL,val,0.0338710033407507,0.5556206
2023-03-20,AAPL,val,0.0055907414402804,0.56169504
2023-03-21,AAPL,val,-0.0102335310881724,0.56115496
2023-03-22,AAPL,val,0.0186275971376561,0.5480804
2023-03-23,AAPL,val,0.0215820786375786,0.5563761
2023-03-24,AAPL,val,0.0290171046263729,0.55716896
2023-03-27,AAPL,val,0.049848370273845,0.5474327
2023-03-28,AAPL,val,0.0506187519699612,0.5485618
2023-03-29,AAPL,val,0.0185979577429258,0.55546486
2023-03-30,AAPL,val,0.0141659243442255,0.55426645
2023-03-31,AAPL,val,-0.0174044548915941,0.55689174
2023-04-03,AAPL,val,-0.0323162393616233,0.55735075
2023-04-04,AAPL,val,-0.0333878768065188,0.55223453
2023-04-05,AAPL,val,0.0109916723052394,0.54488003
2023-04-06,AAPL,val,0.0033403033056695,0.55161256
2023-04-10,AAPL,val,0.0197494869189898,0.56334054
2023-04-11,AAPL,val,0.0352613152804455,0.5783146
2023-04-12,AAPL,val,0.0470331054995412,0.5756819
2023-04-13,AAPL,val,0.0065836088308042,0.57915586
2023-04-14,AAPL,val,-0.0011501426692248,0.56105256
2023-04-17,AAPL,val,0.0006052157795679,0.56518906
2023-04-18,AAPL,val,-0.0162191038949747,0.56287575
2023-04-19,AAPL,val,-0.0230865127824381,0.5594526
2023-04-20,AAPL,val,0.0105611283929913,0.5484562
2023-04-21,AAPL,val,0.0282388492496561,0.54114336
2023-04-24,AAPL,val,0.0257665978579892,0.5429072
2023-04-25,AAPL,val,0.0291260557499293,0.5497905
2023-04-26,AAPL,val,0.0225327391704899,0.5838681
2023-04-27,AAPL,val,-0.0155573314037988,0.58467174
2023-04-28,AAPL,val,0.0229256453744881,0.54931444
2023-05-01,AAPL,val,0.0230556517778455,0.548192
2023-05-02,AAPL,val,0.0191646431305181,0.5404087
2023-05-03,AAPL,val,0.0364885290123497,0.5364108
2023-05-04,AAPL,val,0.0480126385905581,0.5765832
2023-05-05,AAPL,val,-0.0043860302363982,0.5816531
2023-05-08,AAPL,val,-0.006870285673193,0.57029116
2023-05-09,AAPL,val,0.0031320166559047,0.5637967
2023-05-10,AAPL,val,-0.0036361051470135,0.56931317
2023-05-11,AAPL,val,0.0088754968807334,0.57572645
2023-05-12,AAPL,val,0.0150082420638895,0.57440484
2023-05-15,AAPL,val,0.0123788093542078,0.57260585
2023-05-16,AAPL,val,-0.0029639427985631,0.5715807
2023-05-17,AAPL,val,-0.0049222874224492,0.5534934
2023-05-18,AAPL,val,-0.0117678600665106,0.548332
2023-05-19,AAPL,val,0.0015416101477272,0.54500234
2023-05-22,AAPL,val,0.0177954227867134,0.538734
2023-05-23,AAPL,val,0.0331664973738361,0.5514485
2023-05-24,AAPL,val,0.0480097543765019,0.56588423
2023-05-25,AAPL,val,0.0460140960710364,0.5711668
2023-05-26,AAPL,val,0.0236559475200111,0.57128835
2023-05-30,AAPL,val,0.0107727977049278,0.5528483
2023-05-31,AAPL,val,0.0032156214087424,0.5533041
2023-06-01,AAPL,val,0.0026654239695367,0.552541
2023-06-02,AAPL,val,5.518743523902359e-05,0.55529976
2023-06-05,AAPL,val,0.0234434429660761,0.54690176
2023-06-06,AAPL,val,0.0228782846755308,0.5476282
2023-06-07,AAPL,val,0.0344731030391503,0.5448105
2023-06-08,AAPL,val,0.0301267504843985,0.5636525
2023-06-09,AAPL,val,0.0218832587048463,0.5556795
2023-06-12,AAPL,val,0.0066380818078271,0.55443513
2023-06-13,AAPL,val,0.0035458074265721,0.55401164
2023-06-14,AAPL,val,0.0165805141352701,0.5568409
2023-06-15,AAPL,val,0.0036017944482336,0.5577706
2023-06-16,AAPL,val,0.0018927673166015,0.5495361
2023-06-20,AAPL,val,0.0164857706254908,0.55207074
2023-06-21,AAPL,val,0.0287562213887961,0.5479467
2023-06-22,AAPL,val,0.0138503701723404,0.5549771
2023-06-23,AAPL,val,0.0390509257399929,0.55145323
2023-06-26,AAPL,val,0.0388082757635552,0.57685506
2023-06-27,AAPL,val,0.0173880985622876,0.5831845
2023-06-28,AAPL,val,0.0135271567436803,0.5815236
2023-06-29,AAPL,val,0.0057492042059672,0.57986027
2023-06-30,AAPL,val,-0.0276330890651197,0.5472387
2023-07-03,AAPL,val,-0.0227579788466617,0.54500294
2023-07-05,AAPL,val,-0.0081535649880747,0.5400654
2023-07-06,AAPL,val,-0.0066211640953601,0.5415404
2023-07-07,AAPL,val,5.237133938718053e-05,0.5388792
2023-07-10,AAPL,val,0.0285245966669849,0.5513955
2023-07-11,AAPL,val,0.0300401938093985,0.57012296
2023-07-12,AAPL,val,0.0280867990651445,0.5995671
2023-07-13,AAPL,val,0.013593046985324,0.60051477
2023-07-14,AAPL,val,0.0065552350478537,0.5960224
2023-07-17,AAPL,val,-0.0063920842226722,0.5795757
2023-07-18,AAPL,val,-0.0005675737526702,0.5653793
2023-07-19,AAPL,val,-0.0030754493333291,0.5643977
2023-07-20,AAPL,val,0.0004660030298999,0.5494161
2023-07-21,AAPL,val,0.0202666612974671,0.5469196
2023-07-24,AAPL,val,0.0191956788489762,0.5510737
2023-07-25,AAPL,val,0.010277777267694,0.56260115
2023-07-26,AAPL,val,-0.0098714801696536,0.570046
2023-07-27,AAPL,val,-0.0106098716064408,0.5641294
2023-07-28,AAPL,val,-0.0706733529410511,0.56508714
2023-07-31,AAPL,val,-0.0895901551818822,0.5648625
2023-08-01,AAPL,val,-0.0808241089117908,0.55877686
2023-08-02,AAPL,val,-0.0747222184539755,0.5466919
2023-08-03,AAPL,val,-0.0690484848528953,0.56496507
2023-08-04,AAPL,val,-0.0217591488749402,0.5924924
2023-08-07,AAPL,val,0.0047655452187025,0.59911454
2023-08-08,AAPL,val,-0.0117373412767022,0.6038351
2023-08-09,AAPL,val,-0.0077531753873225,0.60315514
2023-08-10,AAPL,val,-0.0209867533366815,0.6026076
2023-08-11,AAPL,val,-0.0185611748669798,0.60773855
2023-08-14,AAPL,val,-0.0201715273597915,0.61341953
2023-08-15,AAPL,val,-0.0012397941651115,0.6107611
2023-08-16,AAPL,val,0.0257686720206811,0.6118125
2023-08-17,AAPL,val,0.0136780831093843,0.61175853
2023-08-18,AAPL,val,0.0236117049846715,0.614797
2023-08-21,AAPL,val,0.0247383752576739,0.616957
2023-08-22,AAPL,val,0.0388760007383017,0.6122596
2023-08-23,AAPL,val,0.0360534660441047,0.6091823
2023-08-24,AAPL,val,0.0651434557122074,0.59669447
2023-08-25,AAPL,val,0.0607468137715871,0.6059297
2023-08-28,AAPL,val,0.0527776442689724,0.6004642
2023-08-29,AAPL,val,-0.0065716357175084,0.57164145
2023-08-30,AAPL,val,-0.053770291230858,0.56380093
2023-08-31,AAPL,val,-0.0515780931276101,0.5626369
2023-09-01,AAPL,val,-0.0533093178147779,0.5609698
2023-09-05,AAPL,val,-0.0706378746317494,0.55913556
2023-09-06,AAPL,val,-0.0475645814478712,0.56666946
2023-09-07,AAPL,val,-0.010250156149798,0.57736295
2023-09-08,AAPL,val,-0.0177911196542556,0.58088434
2023-09-11,AAPL,val,-0.0077498789632801,0.58331853
2023-09-12,AAPL,val,0.0157118680592569,0.5763038
2023-09-13,AAPL,val,0.0073475122049431,0.5755221
2023-09-14,AAPL,val,-0.0102993873530476,0.5789328
2023-09-15,AAPL,val,-0.0012569912973861,0.57317394
2023-09-18,AAPL,val,-0.0106197478317335,0.5759555
2023-09-19,AAPL,val,-0.039705113689804,0.5663022
2023-09-20,AAPL,val,-0.0288335701009361,0.58921164
2023-09-21,AAPL,val,-0.0186280125900957,0.59245384
2023-09-22,AAPL,val,-0.0204817129739213,0.61219394
2023-09-25,AAPL,val,-0.0132327059332244,0.61130726
2023-09-26,AAPL,val,0.0025585719972285,0.60953796
2023-09-27,AAPL,val,0.0189521369546652,0.60787493
2023-09-28,AAPL,val,0.024723248467295,0.6085632
2023-09-29,AAPL,val,0.0366802299962227,0.61024016
2023-10-02,AAPL,val,0.0301583077705636,0.6041518
2023-10-03,AAPL,val,0.0347448485904577,0.6197928
2023-10-04,AAPL,val,0.0353563728304353,0.61054444
2023-10-05,AAPL,val,0.0331600253413071,0.6089167
2023-10-06,AAPL,val,0.00766227172897,0.59565127
2023-10-09,AAPL,val,-0.0015083998266059,0.5653318
2023-10-10,AAPL,val,-0.0069510382033206,0.55773354
2023-10-11,AAPL,val,-0.0220243627582505,0.55932117
2023-10-12,AAPL,val,-0.0290522880702556,0.5575949
2023-10-13,AAPL,val,-0.0333798634101136,0.54910314
2023-10-16,AAPL,val,-0.0320054121490203,0.5524612
2023-10-17,AAPL,val,-0.0209426104970389,0.5522693
2023-10-18,AAPL,val,-0.0269563034004193,0.5635918
2023-10-19,AAPL,val,-0.0488430849753434,0.60159945
2023-10-20,AAPL,val,-0.0269551938582437,0.61221766
2023-10-23,AAPL,val,-0.0156648084713787,0.61601514
2023-10-24,AAPL,val,-0.0153943570105143,0.6173964
2023-10-25,AAPL,val,0.0167736773410271,0.6176475
2023-10-26,AAPL,val,0.0639944698752317,0.6181026
2023-10-27,AAPL,val,0.0501129693596995,0.6251947
2023-10-30,AAPL,val,0.0524987791055391,0.6151462
2023-10-31,AAPL,val,0.0647068118780589,0.60486794
2023-11-01,AAPL,val,0.0512734414945623,0.5721972
2023-11-02,AAPL,val,0.0272566002386454,0.5752107
2023-11-03,AAPL,val,0.056584084233016,0.56994426
2023-11-06,AAPL,val,0.0324356179564204,0.57401043
2023-11-07,AAPL,val,0.0322679464837225,0.5712981
2023-11-08,AAPL,val,0.0293491081905874,0.56866276
2023-11-09,AAPL,val,0.0413900135934992,0.56089944
2023-11-10,AAPL,val,0.0176500836082709,0.5637582
2023-11-13,AAPL,val,0.0359848960445514,0.5507822
2023-11-14,AAPL,val,0.0170719658410984,0.5628973
2023-11-15,AAPL,val,0.0175523246173883,0.5659648
2023-11-16,AAPL,val,0.0013704993513208,0.5659711
2023-11-17,AAPL,val,0.0005272395162891,0.56751966
2023-11-20,AAPL,val,-0.0054844380228707,0.5657891
2023-11-21,AAPL,val,-0.0066616122099499,0.5614649
2023-11-22,AAPL,val,-0.0071089963367886,0.5702373
