date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2024-10-24,META|V,2,0.0115284404532936,0.0105284404532936,1.0,1.1698452503438581
2024-10-31,AAPL|JNJ,2,-0.0063149995346057,-0.0083149995346057,2.0,1.1601179876316883
2024-11-07,AAPL|JNJ,2,-0.013326032814176299,-0.013326032814176299,0.0,1.1446582172601922
2024-11-14,JNJ|UNH,2,0.0156095746895863,0.014609574689586301,1.0,1.1613811869793036
2024-11-21,JNJ|MSFT,2,0.0152485302966397,0.014248530296639701,1.0,1.1779291620079255
2024-11-29,AAPL|JNJ,2,-0.00677756734372905,-0.00777756734372905,1.0,1.1687677386242665
2024-12-06,JPM|V,2,-0.00900180437152485,-0.01100180437152485,2.0,1.1559091846081728
2024-12-13,JNJ|JPM,2,-0.01220800147537575,-0.01320800147537575,1.0,1.1406419343924676
2024-12-20,AAPL|JNJ,2,-0.00841006126104,-0.00941006126104,1.0,1.1299084239129233
2024-12-30,JNJ|MSFT,2,0.007185616376213601,0.006185616376213601,1.0,1.1368976039635008
2025-01-07,JNJ|V,2,0.0030872383128607997,0.0020872383128607997,1.0,1.139270580200293
2025-01-15,JNJ|MSFT,2,0.0296859401857874,0.0286859401857874,1.0,1.1719516279193458
2025-01-23,AAPL|JPM,2,0.03542753166021125,0.03342753166021125,2.0,1.2111270780658558
2025-01-30,JNJ|NVDA,2,0.01825861908798015,0.016258619087980153,2.0,1.230818331895267
2025-02-06,AMZN|MSFT,2,-0.024060258543584803,-0.026060258543584805,2.0,1.1987428879458926
2025-02-13,AAPL|MSFT,2,0.006481071949951799,0.005481071949951799,1.0,1.205313283964217
2025-02-21,JPM|META,2,-0.010452299940095399,-0.012452299940095399,2.0,1.1903043614305133
2025-02-28,META|MSFT,2,-0.036466656720631645,-0.037466656720631646,1.0,1.1457076365277257
2025-03-07,AMZN|V,2,-0.0228383130955873,-0.024838313095587303,2.0,1.1172501915356448
2025-03-14,AMZN|MSFT,2,-0.0009205952657437995,-0.0019205952657437996,1.0,1.11510440610713
2025-03-21,AMZN|JNJ,2,-0.0086491287699517,-0.0096491287699517,1.0,1.1043446201006617
2025-03-28,GOOGL|JNJ,2,-0.060260744806595296,-0.061260744806595296,1.0,1.0366916461501388
2025-04-04,MSFT|V,2,0.0721205148157956,0.07012051481579559,2.0,1.109384998083421
2025-04-11,GOOGL|MSFT,2,-0.06788501526571229,-0.0688850152657123,1.0,1.0329649955548923
2025-04-21,GOOGL|MSFT,2,0.08842301336231945,0.08842301336231945,0.0,1.1243028731596507
2025-04-28,JNJ|UNH,2,-0.01920994464354255,-0.021209944643542547,2.0,1.1004564714573588
2025-05-05,AAPL|JNJ,2,0.027836758650769,0.026836758650769,1.0,1.1299891561875368
2025-05-12,GOOGL|JNJ,2,0.020143024169796252,0.01914302416979625,1.0,1.1516205659160426
2025-05-19,JNJ|META,2,0.00827536001482235,0.007275360014822351,1.0,1.1599990201335553
2025-05-27,JPM|V,2,0.01097591255309025,0.00897591255309025,2.0,1.1704110698999444
2025-06-03,GOOGL|JPM,2,0.0423949545592783,0.0413949545592783,1.0,1.2188601829541288
2025-06-10,JNJ|JPM,2,-0.0112948415445893,-0.012294841544589302,1.0,1.2038744901396987
2025-06-17,AMZN|V,2,-0.024164611791001902,-0.0261646117910019,2.0,1.1723755814601031
2025-06-25,JNJ|UNH,2,0.01994118130469345,0.01794118130469345,2.0,1.1934093843242743
2025-07-02,JNJ|META,2,0.0164248550583382,0.0154248550583382,1.0,1.211817551102737
2025-07-10,GOOGL|JPM,2,0.019744313538273602,0.017744313538273604,2.0,1.2333204216806868
2025-07-17,AAPL|V,2,0.0148499626435361,0.0128499626435361,2.0,1.2491685430267938
2025-07-24,AMZN|META,2,0.04506620358395715,0.04306620358395715,2.0,1.3029654898114607
2025-07-31,AAPL|JNJ,2,0.0506220740848234,0.0486220740848234,2.0,1.3663183743870415
2025-08-07,JPM|MSFT,2,0.01415539118114845,0.01215539118114845,2.0,1.382926508705707
2025-08-14,JPM|MSFT,2,-0.0212343283188946,-0.0212343283188946,0.0,1.3535609931789474
2025-08-21,AAPL|UNH,2,0.015282607371576799,0.013282607371576799,2.0,1.371539812404825
2025-08-28,MSFT|UNH,2,0.00730490404398655,0.00630490404398655,1.0,1.380187239314545
2025-09-05,META|MSFT,2,0.01713700268568105,0.016137002685681048,1.0,1.4024593245021064
2025-09-12,MSFT|V,2,0.01108536253222175,0.01008536253222175,1.0,1.4166036352264049
2025-09-19,JNJ|V,2,0.0037833177299582505,0.0027833177299582505,1.0,1.420546493240654
2025-09-26,MSFT|V,2,0.02423918187237925,0.02323918187237925,1.0,1.453558831555244
2025-10-03,GOOGL|JPM,2,-0.03027406541885855,-0.03227406541885855,2.0,1.4066465787354703
2025-10-10,JPM|MSFT,2,-0.0029697532101368,-0.0039697532101368,1.0,1.4010625389640072
2025-10-17,MSFT|V,2,0.01779364558302725,0.016793645583027247,1.0,1.4245914866830252
2025-10-24,JPM|MSFT,2,0.012235447955989099,0.0112354479559891,1.0,1.4405974101901975
2025-10-31,JNJ|MSFT,2,-0.02635683552362845,-0.027356835523628453,1.0,1.4011872237838592
2025-11-07,AMZN|JNJ,2,0.00519977316179655,0.00419977316179655,1.0,1.407071892280959
2025-11-14,JPM|META,2,-0.021684214895438002,-0.023684214895438004,2.0,1.3737464992108461
2025-11-21,AAPL|V,2,0.0250560577094628,0.0230560577094628,2.0,1.4054196777748238
2025-12-01,NVDA|V,2,0.0103021079641497,0.009302107964149701,1.0,1.4184930433524259
2025-12-08,JNJ|V,2,0.06179541179576615,0.06079541179576615,1.0,1.5047309120524661
2025-12-15,AAPL|META,2,0.005075308195672101,0.0030753081956721006,2.0,1.5093584233585822
2025-12-22,AAPL|JNJ,2,0.0029046071867641,0.0019046071867640998,1.0,1.512233158259114
2025-12-30,AAPL|JNJ,2,-0.02194325968513355,-0.02194325968513355,0.0,1.4790498333629645
2026-01-07,AAPL|JNJ,2,0.0259412889369367,0.0259412889369367,0.0,1.5174182924423611
2026-01-14,AAPL|UNH,2,0.006792547033640552,0.005792547033640552,1.0,1.5262080092710402
2026-01-22,AAPL|META,2,0.0900010131394866,0.08900101313948659,1.0,1.6620420683577615
2026-01-29,AAPL|V,2,0.030106155854721303,0.029106155854721302,1.0,1.7104177238364857
2026-02-05,AAPL|META,2,-0.04047207799955855,-0.04147207799955855,1.0,1.6394831465817117
2026-02-12,MSFT|V,2,-0.009589722096883,-0.011589722096883,2.0,1.6204819925303062
2026-02-20,AAPL|META,2,-0.0064601035387176495,-0.00846010353871765,2.0,1.6067725470908725
2026-02-27,GOOGL|V,2,-0.025576220192127,-0.027576220192127,2.0,1.5624638335336298
2026-03-06,GOOGL|JNJ,2,0.0089836263767878,0.0079836263767878,1.0,1.574937961007806
2026-03-13,JNJ|V,2,-0.02171804505444725,-0.02271804505444725,1.0,1.5391584494516712
2026-03-20,JNJ|V,2,0.0006794520325242494,0.0006794520325242494,0.0,1.540204233788528
2026-03-27,AAPL|JNJ,2,0.0212983207643565,0.0202983207643565,1.0,1.5714677933685877
2026-04-06,AAPL|JNJ,2,-0.0055888017548284,-0.0055888017548284,0.0,1.5626851714073529
