date,stock,split,future_return,pred_prob
2024-07-26,AAPL,test,0.0087171413149476,0.5890686
2024-07-29,AAPL,test,-0.0411015830479247,0.59001505
2024-07-30,AAPL,test,-0.0528792604123893,0.5921302
2024-07-31,AAPL,test,-0.0552053323599123,0.5669916
2024-08-01,AAPL,test,-0.0231268889589484,0.53982
2024-08-02,AAPL,test,-0.016465052188872,0.5804885
2024-08-05,AAPL,test,0.0406736811971433,0.58853155
2024-08-06,AAPL,test,0.0689866493489996,0.60080254
2024-08-07,AAPL,test,0.0579384841487842,0.60583
2024-08-08,AAPL,test,0.0547095748423986,0.56971693
2024-08-09,AAPL,test,0.0465762618288623,0.55220217
2024-08-12,AAPL,test,0.0384314465335089,0.5515776
2024-08-13,AAPL,test,0.0236815079844083,0.55027616
2024-08-14,AAPL,test,0.0211075716888862,0.55280036
2024-08-15,AAPL,test,-0.0008454570761714,0.5529873
2024-08-16,AAPL,test,0.0034947637655879,0.5524606
2024-08-19,AAPL,test,0.005710695275739,0.5528598
2024-08-20,AAPL,test,0.0067104778425193,0.55224186
2024-08-21,AAPL,test,0.0003976114818202,0.5541179
2024-08-22,AAPL,test,0.0234267331264348,0.5469919
2024-08-23,AAPL,test,0.0095222019276914,0.55658257
2024-08-26,AAPL,test,-0.0194118774509755,0.556262
2024-08-27,AAPL,test,-0.0314870421584081,0.55596757
2024-08-28,AAPL,test,-0.0181465540596029,0.5506128
2024-08-29,AAPL,test,-0.0390356039362784,0.55624473
2024-08-30,AAPL,test,-0.0353274956080909,0.5558098
2024-09-03,AAPL,test,-0.0119405594718984,0.58407724
2024-09-04,AAPL,test,0.0081956051705351,0.6012911
2024-09-05,AAPL,test,0.0017538073809371,0.6101668
2024-09-06,AAPL,test,0.0076080087260277,0.6086207
2024-09-09,AAPL,test,-0.0207777515200676,0.60767853
2024-09-10,AAPL,test,-0.0150834659712971,0.6038942
2024-09-11,AAPL,test,-0.008847544901654,0.5731531
2024-09-12,AAPL,test,0.027382523849335,0.5991282
2024-09-13,AAPL,test,0.0256178813524221,0.60089517
2024-09-16,AAPL,test,0.0469212762729149,0.58806676
2024-09-17,AAPL,test,0.0488030708696505,0.5932903
2024-09-18,AAPL,test,0.0257374456920511,0.5799029
2024-09-19,AAPL,test,-0.0058985974347677,0.5612234
2024-09-20,AAPL,test,-0.0017967768397242,0.5531396
2024-09-23,AAPL,test,0.028833890954399,0.5497626
2024-09-24,AAPL,test,-0.0051017733703437,0.5577563
2024-09-25,AAPL,test,0.0018112343071594,0.55613834
2024-09-26,AAPL,test,-0.0081311284710194,0.5667718
2024-09-27,AAPL,test,-0.0043459586731053,0.56773937
2024-09-30,AAPL,test,-0.0485408369032072,0.56156766
2024-10-01,AAPL,test,-0.0019451185691943,0.56527954
2024-10-02,AAPL,test,0.0121703893794504,0.59010726
2024-10-03,AAPL,test,0.0149332416433629,0.58369964
2024-10-04,AAPL,test,0.0033069302170138,0.58758295
2024-10-07,AAPL,test,0.0433489002007154,0.5766728
2024-10-08,AAPL,test,0.0357886929918649,0.57926506
2024-10-09,AAPL,test,0.0097585393659751,0.5833796
2024-10-10,AAPL,test,0.0135784929675333,0.5621427
2024-10-11,AAPL,test,0.0327399259027618,0.56063205
2024-10-14,AAPL,test,0.0223950870254914,0.5693435
2024-10-15,AAPL,test,0.0085952724687841,0.56467855
2024-10-16,AAPL,test,-0.0044006935880084,0.55516607
2024-10-17,AAPL,test,-0.0068058697599864,0.55614567
2024-10-18,AAPL,test,-0.0152764767995089,0.5628668
2024-10-21,AAPL,test,-0.0130243836825192,0.5589685
2024-10-22,AAPL,test,-0.0092852858476965,0.55552006
2024-10-23,AAPL,test,-0.0028600822675499,0.5565575
2024-10-24,AAPL,test,-0.0202108656367721,0.5741373
2024-10-25,AAPL,test,-0.0367313644679679,0.5748872
2024-10-28,AAPL,test,-0.0488003017054372,0.5728709
2024-10-29,AAPL,test,-0.0437367694637347,0.569816
2024-10-30,AAPL,test,-0.0320729901340474,0.5639389
2024-10-31,AAPL,test,0.0069496671951094,0.58648455
2024-11-01,AAPL,test,0.0192889360609658,0.5933209
2024-11-04,AAPL,test,0.0111107836512092,0.5912237
2024-11-05,AAPL,test,0.004594715328152,0.59245807
2024-11-06,AAPL,test,0.0118878639656245,0.57033944
2024-11-07,AAPL,test,0.0043568095201638,0.57850087
2024-11-08,AAPL,test,-0.0086359715653906,0.5630395
2024-11-11,AAPL,test,0.0169022200640573,0.55214745
2024-11-12,AAPL,test,0.0180617584354585,0.5523588
2024-11-13,AAPL,test,0.0172352410240419,0.5566072
2024-11-14,AAPL,test,0.0013145222779726,0.5586542
2024-11-15,AAPL,test,0.0216444923816365,0.5783901
2024-11-18,AAPL,test,0.0212700162087642,0.5891907
2024-11-19,AAPL,test,0.0297003678337328,0.5885523
2024-11-20,AAPL,test,0.0258952609926461,0.589362
2024-11-21,AAPL,test,0.0385524057866708,0.58584195
2024-11-22,AAPL,test,0.0422847012460128,0.5861155
2024-11-25,AAPL,test,0.0419977610365009,0.56200725
2024-11-26,AAPL,test,0.0338211172403828,0.5645438
2024-11-27,AAPL,test,0.0345208990901946,0.56234646
2024-11-29,AAPL,test,0.0232166527518795,0.5637613
2024-12-02,AAPL,test,0.0298844277202114,0.56327176
2024-12-03,AAPL,test,0.0211003942674696,0.5616501
2024-12-04,AAPL,test,0.0143204495984909,0.5618109
2024-12-05,AAPL,test,0.0202436878260181,0.5591489
2024-12-06,AAPL,test,0.021783897534902,0.565968
2024-12-09,AAPL,test,0.0173860220168313,0.5613495
2024-12-10,AAPL,test,0.0230454744023627,0.5598329
2024-12-11,AAPL,test,0.0063288129541989,0.55567664
2024-12-12,AAPL,test,0.0073800799652519,0.5582278
2024-12-13,AAPL,test,0.0256317604931497,0.556497
2024-12-16,AAPL,test,0.0168500178331643,0.55277634
2024-12-17,AAPL,test,0.0186207795259247,0.54845613
2024-12-18,AAPL,test,0.0442248348639808,0.5946576
2024-12-19,AAPL,test,0.0232195260610992,0.6217361
2024-12-20,AAPL,test,-0.0089984448665523,0.60537654
2024-12-23,AAPL,test,-0.0189995663667695,0.59349704
2024-12-24,AAPL,test,-0.0555769466162312,0.5614444
2024-12-26,AAPL,test,-0.0604584897884284,0.56323093
2024-12-27,AAPL,test,-0.0414335116857264,0.5480599
2024-12-30,AAPL,test,-0.0396113218205612,0.59786075
2024-12-31,AAPL,test,-0.030828199425316,0.6119896
2025-01-02,AAPL,test,-0.0287061953060657,0.6089101
2025-01-03,AAPL,test,-0.0368178645686464,0.6032768
2025-01-06,AAPL,test,-0.0478368016804467,0.6052923
2025-01-07,AAPL,test,-0.0179184638728694,0.6002323
2025-01-08,AAPL,test,-0.0594972985943892,0.5995533
2025-01-10,AAPL,test,-0.0290057501455835,0.60727245
2025-01-13,AAPL,test,-0.0501707042442689,0.6041508
2025-01-14,AAPL,test,-0.0405092318563098,0.6012438
2025-01-15,AAPL,test,-0.0597383882925258,0.5745523
2025-01-16,AAPL,test,-0.0240077714882415,0.57473844
2025-01-17,AAPL,test,-0.0005217449429734,0.58875805
2025-01-21,AAPL,test,0.0701580563273869,0.58143973
2025-01-22,AAPL,test,0.069383050204308,0.5892
2025-01-23,AAPL,test,0.0622819210150644,0.59235644
2025-01-24,AAPL,test,0.0593410673953138,0.5875038
2025-01-27,AAPL,test,-0.0080483841492022,0.5870004
2025-01-28,AAPL,test,-0.0229159835701386,0.5718195
2025-01-29,AAPL,test,-0.0287850421283991,0.56982666
2025-01-30,AAPL,test,-0.0183930081307741,0.5636441
2025-01-31,AAPL,test,-0.0354660299590452,0.5580486
2025-02-03,AAPL,test,-0.0004812376851904,0.56640875
2025-02-04,AAPL,test,0.0003252955800661,0.5758116
2025-02-05,AAPL,test,0.0200473430514094,0.56175643
2025-02-06,AAPL,test,0.0367702269008383,0.5590467
2025-02-07,AAPL,test,0.0757321385832938,0.5539631
2025-02-10,AAPL,test,0.0738854222689151,0.55551296
2025-02-11,AAPL,test,0.0526609827847051,0.55376226
2025-02-12,AAPL,test,0.0378267623878059,0.5484237
2025-02-13,AAPL,test,0.0166438666465316,0.5474106
2025-02-14,AAPL,test,0.0102208308464712,0.54630226
2025-02-18,AAPL,test,0.0105125607601777,0.5484457
2025-02-19,AAPL,test,-0.0184178904204238,0.54733306
2025-02-20,AAPL,test,-0.0346988239927888,0.54532206
2025-02-21,AAPL,test,-0.0151089113199406,0.5801244
2025-02-24,AAPL,test,-0.0367058446735956,0.5795745
2025-02-25,AAPL,test,-0.0449725141638301,0.578923
2025-02-26,AAPL,test,-0.0192212052683915,0.58612156
2025-02-27,AAPL,test,-0.008301749537561,0.5959114
2025-02-28,AAPL,test,-0.0114537939607292,0.5954091
2025-03-03,AAPL,test,-0.0443221179410885,0.6007396
2025-03-04,AAPL,test,-0.0639596679686421,0.60208166
2025-03-05,AAPL,test,-0.0795791921592535,0.6015722
2025-03-06,AAPL,test,-0.1089959011856214,0.606371
2025-03-07,AAPL,test,-0.1069980054747198,0.6092303
2025-03-10,AAPL,test,-0.0592579143574246,0.60868347
2025-03-11,AAPL,test,-0.0369044377288142,0.60849136
2025-03-12,AAPL,test,-0.0080191870587789,0.6074115
2025-03-13,AAPL,test,0.0210798806837264,0.6089375
2025-03-14,AAPL,test,0.0223899030656689,0.5632132
2025-03-17,AAPL,test,0.0314485753349864,0.5824082
2025-03-18,AAPL,test,0.0520005778778696,0.5599884
2025-03-19,AAPL,test,0.029223222477003,0.5671462
2025-03-20,AAPL,test,0.0455393808467494,0.5610185
2025-03-21,AAPL,test,-0.0016952116939836,0.5639077
2025-03-24,AAPL,test,0.0063425732453969,0.5636859
2025-03-25,AAPL,test,-0.0025027999907945,0.5599589
2025-03-26,AAPL,test,0.0106532685704259,0.5496658
2025-03-27,AAPL,test,-0.0922940030008409,0.5600111
2025-03-28,AAPL,test,-0.1354749592515295,0.5923086
2025-03-31,AAPL,test,-0.183090929500131,0.60894585
2025-04-01,AAPL,test,-0.2274744675166496,0.6034467
2025-04-02,AAPL,test,-0.1118406826719877,0.5960488
2025-04-03,AAPL,test,-0.0628475089099628,0.5951381
2025-04-04,AAPL,test,0.0518631563139184,0.6096135
2025-04-07,AAPL,test,0.1160586448762504,0.6079811
2025-04-08,AAPL,test,0.1723698325461364,0.6051886
2025-04-09,AAPL,test,-0.0230324859220786,0.5717556
2025-04-10,AAPL,test,0.0344501191971708,0.5967838
2025-04-11,AAPL,test,-0.0251829038860815,0.6031947
2025-04-14,AAPL,test,-0.0137270033589723,0.56721663
2025-04-15,AAPL,test,0.0121698634544658,0.5580126
2025-04-16,AAPL,test,0.0725794306898259,0.59352773
2025-04-17,AAPL,test,0.0624429084572388,0.60689944
2025-04-21,AAPL,test,0.0879064582672166,0.60477203
2025-04-22,AAPL,test,0.0574245760320997,0.5722105
2025-04-23,AAPL,test,0.0386118730271773,0.5584288
2025-04-24,AAPL,test,0.0237558596980675,0.55511177
2025-04-25,AAPL,test,-0.0187786104364312,0.55341333
2025-04-28,AAPL,test,-0.0535357676098108,0.54904145
2025-04-29,AAPL,test,-0.0601296986632796,0.54725444
2025-04-30,AAPL,test,-0.0764705466607953,0.54321545
2025-05-01,AAPL,test,-0.0742077663428781,0.5425269
2025-05-02,AAPL,test,-0.0332116663574492,0.55385965
2025-05-05,AAPL,test,0.0612218841087597,0.5699713
2025-05-06,AAPL,test,0.0740476968558174,0.5709807
2025-05-07,AAPL,test,0.0833550685682891,0.570473
2025-05-08,AAPL,test,0.0720911897219889,0.57662076
2025-05-09,AAPL,test,0.0655167305690167,0.5768982
2025-05-12,AAPL,test,-0.0095355770005031,0.57337326
2025-05-13,AAPL,test,-0.0285069755820843,0.55339557
2025-05-14,AAPL,test,-0.0482268416689,0.5516293
2025-05-15,AAPL,test,-0.0477182733132659,0.5546562
2025-05-16,AAPL,test,-0.075688624559167,0.5577435
2025-05-19,AAPL,test,-0.0410479510625796,0.5583461
2025-05-20,AAPL,test,-0.0311322106050706,0.5555353
2025-05-21,AAPL,test,-0.0105892999456451,0.58099467
2025-05-22,AAPL,test,-0.0025326284944118,0.58788264
2025-05-23,AAPL,test,0.0329286819944614,0.58873785
2025-05-27,AAPL,test,0.01528389386993,0.5593686
2025-05-28,AAPL,test,0.0119749129354109,0.5457937
2025-05-29,AAPL,test,0.003400905438448,0.54192585
2025-05-30,AAPL,test,0.0152849522196649,0.54323465
2025-06-02,AAPL,test,-0.0012394422798088,0.54379106
2025-06-03,AAPL,test,-0.0029517915212813,0.54187864
2025-06-04,AAPL,test,-0.0199192012246594,0.5365589
2025-06-05,AAPL,test,-0.0071276119688771,0.5268485
2025-06-06,AAPL,test,-0.0366319622178943,0.5412726
2025-06-09,AAPL,test,-0.0150409803122187,0.5307644
2025-06-10,AAPL,test,-0.0346869070896557,0.5436373
2025-06-11,AAPL,test,-0.011067528927126,0.55163574
2025-06-12,AAPL,test,0.0090360744562207,0.5771199
2025-06-13,AAPL,test,0.0257063073877672,0.5700132
2025-06-16,AAPL,test,0.009474860080088,0.5813816
2025-06-17,AAPL,test,0.0302597350578492,0.5679858
2025-06-18,AAPL,test,0.0224844617879766,0.57387024
2025-06-20,AAPL,test,0.0003980881110317,0.563269
2025-06-23,AAPL,test,0.0182133663429886,0.5495574
2025-06-24,AAPL,test,0.0375437188374818,0.54924834
2025-06-25,AAPL,test,0.0539789288181862,0.5614102
2025-06-26,AAPL,test,0.0624379272280009,0.56167
2025-06-27,AAPL,test,0.0441117403038315,0.5669235
2025-06-30,AAPL,test,0.0235901992864275,0.56368494
2025-07-01,AAPL,test,0.015975331947011,0.55975115
2025-07-02,AAPL,test,-0.0001412080449104,0.5575638
2025-07-03,AAPL,test,-0.0111918406932423,0.55696195
2025-07-07,AAPL,test,-0.006334809764346,0.5438431
2025-07-08,AAPL,test,-0.0042854769098916,0.54408973
2025-07-09,AAPL,test,-0.0046414388793972,0.54863465
2025-07-10,AAPL,test,-0.0112518355134925,0.5619102
2025-07-11,AAPL,test,9.473350566091554e-05,0.561098
2025-07-14,AAPL,test,0.0185025047611477,0.5638888
2025-07-15,AAPL,test,0.0252976415934322,0.5897213
2025-07-16,AAPL,test,0.0189855105077385,0.5888826
2025-07-17,AAPL,test,0.0178077530770957,0.59932053
2025-07-18,AAPL,test,0.0127853476875907,0.5910231
2025-07-21,AAPL,test,0.007389049014604,0.5819261
2025-07-22,AAPL,test,-0.0145988553920567,0.57970965
2025-07-23,AAPL,test,-0.0238151120543832,0.56543905
2025-07-24,AAPL,test,-0.028957561440172,0.5656255
2025-07-25,AAPL,test,-0.0537684315832297,0.56901085
2025-07-28,AAPL,test,-0.0499883342820594,0.5700281
2025-07-29,AAPL,test,-0.0395229279505586,0.5586103
2025-07-30,AAPL,test,0.0200909513149678,0.55999863
2025-07-31,AAPL,test,0.060027851271321,0.5735856
2025-08-01,AAPL,test,0.1332641051481904,0.5830066
2025-08-04,AAPL,test,0.1184548913675462,0.59299314
2025-08-05,AAPL,test,0.1330111533079971,0.59105986
2025-08-06,AAPL,test,0.0954035314189116,0.58463174
2025-08-07,AAPL,test,0.0591473175897447,0.5726816
2025-08-08,AAPL,test,0.0109126537253951,0.5498427
2025-08-11,AAPL,test,0.0163307300386861,0.52977765
2025-08-12,AAPL,test,0.0039625981329689,0.53977543
2025-08-13,AAPL,test,-0.0313719477736991,0.53923124
2025-08-14,AAPL,test,-0.0338516901643772,0.5359514
2025-08-15,AAPL,test,-0.0165378231452024,0.5312223
2025-08-18,AAPL,test,-0.016154928936786,0.5316897
2025-08-19,AAPL,test,-0.0054215719070751,0.53434116
2025-08-20,AAPL,test,0.0198222180193705,0.55776286
2025-08-21,AAPL,test,0.0340595990471623,0.56829
2025-08-22,AAPL,test,0.0192307963380256,0.5899833
2025-08-25,AAPL,test,0.0112696580001285,0.58757824
2025-08-26,AAPL,test,0.0399459420935577,0.5823354
2025-08-27,AAPL,test,0.0403053541643878,0.57290107
2025-08-28,AAPL,test,0.0306587050877666,0.5527312
2025-08-29,AAPL,test,0.0247264577859716,0.5468612
2025-09-02,AAPL,test,0.0201549417720541,0.5362439
2025-09-03,AAPL,test,-0.048978952586825,0.54201275
2025-09-04,AAPL,test,-0.0406622483706186,0.5467931
2025-09-05,AAPL,test,-0.0234469118101036,0.54680765
2025-09-08,AAPL,test,-0.0049605251809666,0.54138374
2025-09-09,AAPL,test,0.0162150606713591,0.5624516
2025-09-10,AAPL,test,0.0537943167320473,0.57435733
2025-09-11,AAPL,test,0.0341259903338748,0.58928436
2025-09-12,AAPL,test,0.0488315165690897,0.56999195
2025-09-15,AAPL,test,0.0818757645551273,0.5527992
2025-09-16,AAPL,test,0.0683602535341048,0.5481009
2025-09-17,AAPL,test,0.0557344936908661,0.5446019
2025-09-18,AAPL,test,0.0798300981886557,0.5438968
2025-09-19,AAPL,test,0.0405702781334222,0.5470618
2025-09-22,AAPL,test,-0.0064432584256582,0.54469854
2025-09-23,AAPL,test,0.0007861150085717,0.5368381
2025-09-24,AAPL,test,0.0124450350646763,0.5365535
2025-09-25,AAPL,test,0.0010122480345735,0.542881
2025-09-26,AAPL,test,0.0100211388681146,0.5409078
2025-09-29,AAPL,test,0.0088825648247452,0.53999346
2025-09-30,AAPL,test,0.0072655068065041,0.5413208
2025-10-01,AAPL,test,0.0102173499189643,0.555253
2025-10-02,AAPL,test,-0.0120173273257596,0.5500328
2025-10-03,AAPL,test,-0.0494147509425308,0.54765916
2025-10-06,AAPL,test,-0.03517854692482,0.545622
2025-10-07,AAPL,test,-0.033959841203555,0.5492655
2025-10-08,AAPL,test,-0.0337906622066478,0.55403715
2025-10-09,AAPL,test,-0.0259407000936143,0.5399561
2025-10-10,AAPL,test,0.0286214249865177,0.5803129
2025-10-13,AAPL,test,0.0588710246423884,0.60116833
2025-10-14,AAPL,test,0.0605399012424534,0.59980065
2025-10-15,AAPL,test,0.0365365065856677,0.5926305
2025-10-16,AAPL,test,0.0490198555754828,0.59280217
2025-10-17,AAPL,test,0.0417378523243154,0.587381
2025-10-20,AAPL,test,0.0250533623933495,0.5533588
2025-10-21,AAPL,test,0.0237090336518244,0.5483021
2025-10-22,AAPL,test,0.0435286430651977,0.5295493
2025-10-23,AAPL,test,0.0455351079862917,0.53458345
2025-10-24,AAPL,test,0.0287267952371086,0.55014163
2025-10-27,AAPL,test,0.000892783107165,0.54921514
2025-10-28,AAPL,test,0.0038661837138573,0.5488028
2025-10-29,AAPL,test,0.0016315000243176,0.5488822
2025-10-30,AAPL,test,-0.0060058700028257,0.54634607
2025-10-31,AAPL,test,-0.0070274341457235,0.5436524
2025-11-03,AAPL,test,0.0023832149661944,0.542995
2025-11-04,AAPL,test,0.0202815110831415,0.54794085
2025-11-05,AAPL,test,0.0133082696895159,0.54990226
2025-11-06,AAPL,test,0.0127687774438782,0.58330065
2025-11-07,AAPL,test,0.0156593784241401,0.5833015
2025-11-10,AAPL,test,-0.0073117758784748,0.5811418
2025-11-11,AAPL,test,-0.0283741133020233,0.5841723
2025-11-12,AAPL,test,-0.0179544959011193,0.5770936
2025-11-13,AAPL,test,-0.024546690145613,0.5755745
2025-11-14,AAPL,test,-0.0033773320568118,0.5750572
2025-11-17,AAPL,test,0.0316309986733571,0.60294783
2025-11-18,AAPL,test,0.0356341463358917,0.62118053
2025-11-19,AAPL,test,0.0334748378260241,0.6245605
2025-11-20,AAPL,test,0.0473239636342108,0.62557834
2025-11-21,AAPL,test,0.0427641412725909,0.6211548
