date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2022-09-21,MSFT|V,2,-0.01652424745440425,-0.01852424745440425,2.0,1.0417776457114254
2022-09-28,GOOGL|UNH,2,0.019670454694282948,0.017670454694282946,2.0,1.0601863304014858
2022-10-05,JNJ|MSFT,2,-0.0543789511182928,-0.0563789511182928,2.0,1.0004141371034982
2022-10-12,MSFT|V,2,0.04668375730984005,0.04568375730984005,1.0,1.0461168137522676
2022-10-19,AAPL|V,2,0.06446493662128935,0.06346493662128935,1.0,1.1125085510355204
2022-10-26,META|MSFT,2,-0.17553846148926266,-0.17753846148926267,2.0,0.9149954944910252
2022-11-02,MSFT|V,2,-0.0063702808415172524,-0.0073702808415172525,1.0,0.9082517207279034
2022-11-09,JNJ|V,2,0.0447219637560292,0.0437219637560292,1.0,0.9479622695429198
2022-11-16,AMZN|UNH,2,0.0023870550461255,0.0003870550461255,2.0,0.9483291831228831
2022-11-23,AMZN|UNH,2,0.0140732645647757,0.0140732645647757,0.0,0.961675270611469
2022-12-01,JNJ|V,2,-0.0225106582606486,-0.024510658260648598,2.0,0.9381039766957945
2022-12-08,JPM|MSFT,2,-0.0072067189589903,-0.0092067189589903,2.0,0.9294671170280452
2022-12-15,AMZN|JPM,2,-0.02419034254541475,-0.025190342545414753,1.0,0.9060535219654097
2022-12-22,JNJ|UNH,2,0.00185777005520375,-0.00014222994479625014,2.0,0.905924654022998
2022-12-30,JNJ|JPM,2,0.01294714007811875,0.01194714007811875,1.0,0.9167478627648321
2023-01-09,GOOGL|MSFT,2,0.04770090779189835,0.04570090779189835,2.0,0.9586440723094676
2023-01-17,JNJ|UNH,2,-0.00502810231695695,-0.00702810231695695,2.0,0.9519066236837324
2023-01-24,JNJ|JPM,2,-0.00907335730722325,-0.010073357307223248,1.0,0.9423177281402536
2023-01-31,GOOGL|JNJ,2,0.0444551585664381,0.0434551585664381,1.0,0.983266294436554
2023-02-07,UNH|V,2,0.013522757925748401,0.011522757925748401,2.0,0.9945962339238941
2023-02-14,JNJ|JPM,2,-0.0258443304212865,-0.0278443304212865,2.0,0.96690236775075
2023-02-22,JPM|V,2,0.01062570247871435,0.00962570247871435,1.0,0.9762094822686831
2023-03-01,JNJ|V,2,0.01004812468801145,0.009048124688011451,1.0,0.9850423473858692
2023-03-08,UNH|V,2,-0.01682864469576465,-0.017828644695764652,1.0,0.9674803773640446
2023-03-15,UNH|V,2,0.019320272866335052,0.019320272866335052,0.0,0.9861723622475428
2023-03-22,JNJ|MSFT,2,0.02257520094473305,0.02057520094473305,2.0,1.0064630567669282
2023-03-29,AMZN|JNJ,2,0.04435418684055175,0.04335418684055175,1.0,1.0500974441781146
2023-04-05,AMZN|V,2,0.016334232070324,0.015334232070324,1.0,1.0661998820835958
2023-04-13,AAPL|MSFT,2,-0.00314277538951205,-0.00514277538951205,2.0,1.0607166555697156
2023-04-20,JNJ|UNH,2,0.0013145752215323002,-0.0006854247784676998,2.0,1.0599896140910547
2023-04-27,JPM|V,2,-0.0181348066996511,-0.0201348066996511,2.0,1.0386469281076935
2023-05-04,GOOGL|V,2,0.0697271901482808,0.0687271901482808,1.0,1.110030213032679
2023-05-11,JNJ|META,2,0.015657666038107,0.013657666038107,2.0,1.125190634974488
2023-05-18,JNJ|UNH,2,-0.01076155692379335,-0.01176155692379335,1.0,1.1119566412711164
2023-05-25,JNJ|V,2,0.02039904199410405,0.019399041994104048,1.0,1.1335275348507579
2023-06-02,JNJ|JPM,2,0.011605456742131901,0.0106054567421319,1.0,1.1455491120876329
2023-06-09,META|MSFT,2,0.05406540535265575,0.05206540535265575,2.0,1.2051925909598502
2023-06-16,UNH|V,2,0.0167314336050156,0.0147314336050156,2.0,1.2229468055948318
2023-06-26,JNJ|JPM,2,0.02579861135338325,0.02379861135338325,2.0,1.2520512413270448
2023-07-03,GOOGL|JNJ,2,-0.0259570796708882,-0.0269570796708882,1.0,1.2182995962625571
2023-07-11,AAPL|JNJ,2,0.016375335085042998,0.015375335085042997,1.0,1.2370313607890664
2023-07-18,AAPL|JNJ,2,0.041618726915307894,0.041618726915307894,0.0,1.2885150311794182
2023-07-25,AMZN|META,2,0.057863094674050555,0.055863094674050554,2.0,1.3604954683551314
2023-08-01,JNJ|META,2,-0.0029015280247229013,-0.0039015280247229013,1.0,1.3551874571578353
2023-08-08,AAPL|META,2,-0.022964989117183,-0.023964989117183002,1.0,1.3227104044953049
2023-08-15,AAPL|JPM,2,-0.01537171098316335,-0.01637171098316335,1.0,1.3010553720384845
2023-08-22,AAPL|UNH,2,0.019935637028840998,0.018935637028840997,1.0,1.3256916843178288
2023-08-29,JNJ|UNH,2,-0.03529213933921415,-0.03629213933921415,1.0,1.2775794969897287
2023-09-06,JPM|UNH,2,0.009999844463415349,0.008999844463415348,1.0,1.2890775137522847
2023-09-13,JPM|UNH,2,0.0192608628226957,0.0192608628226957,0.0,1.3139062589124892
2023-09-20,JPM|UNH,2,0.0032891356713617495,0.0032891356713617495,0.0,1.3182278748575038
2023-09-27,JPM|META,2,0.00483138724186335,0.00383138724186335,1.0,1.3232785163191014
2023-10-04,JNJ|JPM,2,0.015649548659873502,0.014649548659873501,1.0,1.3426639493344832
2023-10-11,JPM|V,2,0.0029766363563869,0.0019766363563869,1.0,1.3453179077111477
2023-10-18,GOOGL|JNJ,2,-0.0485567381991392,-0.0505567381991392,2.0,1.2773030224563815
2023-10-25,JNJ|UNH,2,-0.00818992788083205,-0.00918992788083205,1.0,1.2655646997980385
2023-11-01,GOOGL|JNJ,2,0.02689494551368525,0.02589494551368525,1.0,1.298336428743352
2023-11-08,JPM|UNH,2,0.01890882424657355,0.01690882424657355,2.0,1.3202897712298975
2023-11-15,JNJ|UNH,2,0.015814437303431298,0.014814437303431297,1.0,1.3398491212681445
2023-11-22,AAPL|UNH,2,0.0049143772541547,0.0039143772541547,1.0,1.3450937961924359
2023-11-30,GOOGL|META,2,0.0157441209951233,0.0137441209951233,2.0,1.3635809280770943
2023-12-07,GOOGL|MSFT,2,-0.024987429544183003,-0.025987429544183004,1.0,1.3281449647808992
2023-12-14,GOOGL|MSFT,2,0.04253417942888685,0.04253417942888685,0.0,1.3846365210204628
2023-12-21,JNJ|V,2,0.0076957758824034,0.0056957758824034,2.0,1.392523100322786
2023-12-29,AAPL|UNH,2,-0.008556381648568548,-0.010556381648568548,2.0,1.3778230950213308
