date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2025-06-17,AAPL|UNH,2,0.004041043961536801,0.003041043961536801,1.0,1.049149496850429
2025-06-25,JNJ|UNH,2,0.01994118130469345,0.01894118130469345,1.0,1.0690216276860007
2025-07-02,JNJ,1,0.0136925582670721,0.0126925582670721,1.0,1.0825902469841655
2025-07-10,,0,0.0,-0.001,1.0,1.0815076567371813
2025-07-17,UNH,1,-0.0329434867154969,-0.0339434867154969,1.0,1.0447975159580147
2025-07-24,UNH,1,-0.1041711473367345,-0.1041711473367345,0.0,0.9359597599860981
2025-07-31,UNH,1,-0.0195944416142207,-0.0195944416142207,0.0,0.9176201511157905
2025-08-07,UNH|V,2,0.0758989928901162,0.0748989928901162,1.0,0.9863489762900396
2025-08-14,,0,0.0,-0.001,1.0,0.9853626273137496
2025-08-21,,0,0.0,0.0,0.0,0.9853626273137496
2025-08-28,JNJ,1,0.0169849050537658,0.015984905053765798,1.0,1.0011135553548889
2025-09-05,MSFT|NVDA,2,0.04741191049960055,0.04541191049960055,2.0,1.0465760345306019
2025-09-12,JNJ|V,2,-0.0020397375915149002,-0.0040397375915149,2.0,1.0423481419815301
2025-09-19,,0,0.0,-0.001,1.0,1.0413057938395487
2025-09-26,AMZN,1,-0.0012285206750413,-0.0022285206750413,1.0,1.0389852223489369
2025-10-03,META,1,-0.00740261652156,-0.009402616521559999,2.0,1.029216042731622
2025-10-10,META,1,0.0164752411531523,0.0164752411531523,0.0,1.0461726252343186
2025-10-17,META,1,0.0299056701521054,0.0299056701521054,0.0,1.0774591186867384
2025-10-24,,0,0.0,-0.001,1.0,1.0763816595680515
2025-10-31,META,1,-0.0410889189171349,-0.0420889189171349,1.0,1.0310779191746007
2025-11-07,META|UNH,2,-0.013475989766942949,-0.014475989766942948,1.0,1.0161520457677082
2025-11-14,META|UNH,2,-0.015414323819511699,-0.015414323819511699,0.0,1.0004887490843855
2025-11-21,META|MSFT,2,0.05470927227556385,0.05370927227556385,1.0,1.054224271717597
2025-12-01,META|MSFT,2,0.024626882156764403,0.024626882156764403,0.0,1.080186528623987
2025-12-08,META|MSFT,2,-0.0305648597198828,-0.0305648597198828,0.0,1.0471707789052875
2025-12-15,META|MSFT,2,0.0214385552190009,0.0214385552190009,0.0,1.0696206074725727
2025-12-22,AMZN|MSFT,2,0.01161392546116875,0.010613925461168749,1.0,1.0809734808720166
2025-12-30,MSFT|NVDA,2,7.276941049434976e-05,-0.0009272305895056503,1.0,1.0799711691941076
2026-01-07,AAPL|MSFT,2,-0.025624217315691148,-0.02662421731569115,1.0,1.0512177820908026
2026-01-14,AAPL|MSFT,2,-0.0312989669605561,-0.0312989669605561,0.0,1.0183157514607935
2026-01-22,AAPL|MSFT,2,0.0004414465914300489,0.0004414465914300489,0.0,1.0187652834782752
2026-01-29,MSFT|UNH,2,-0.08655040348683984,-0.08755040348683985,1.0,0.9295719718513674
2026-02-05,MSFT|UNH,2,0.03983117066586945,0.03983117066586945,0.0,0.9665979117083879
2026-02-12,AMZN|MSFT,2,0.0217196888711501,0.0207196888711501,1.0,0.9866255197024891
2026-02-20,MSFT|V,2,-0.0069135385007513,-0.0079135385007513,1.0,0.9788178206664997
2026-02-27,MSFT|V,2,0.0163078998261224,0.0163078998261224,0.0,0.9947802836339523
2026-03-06,GOOGL|JPM,2,-0.0037783463744404,-0.0057783463744404,2.0,0.9890320985886513
2026-03-13,JPM|MSFT,2,-0.01178859168109595,-0.012788591681095949,1.0,0.9763837709203036
2026-03-20,META|MSFT,2,-0.0900859056057854,-0.0910859056057854,1.0,0.887448970927236
2026-03-27,GOOGL|MSFT,2,0.06932614360021006,0.06832614360021005,1.0,0.9480849367526689
2026-04-06,META|MSFT,2,0.06907886898465895,0.06807886898465895,1.0,1.0126294869481827
