date,stock,split,future_return,pred_prob
2024-08-09,AAPL,test,0.0465762618288623,0.5383847
2024-08-12,AAPL,test,0.0384314465335089,0.5209275
2024-08-13,AAPL,test,0.0236815079844083,0.51177067
2024-08-14,AAPL,test,0.0211075716888862,0.5273841
2024-08-15,AAPL,test,-0.0008454570761714,0.5022487
2024-08-16,AAPL,test,0.0034947637655879,0.51571333
2024-08-19,AAPL,test,0.005710695275739,0.49490413
2024-08-20,AAPL,test,0.0067104778425193,0.5100582
2024-08-21,AAPL,test,0.0003976114818202,0.4958764
2024-08-22,AAPL,test,0.0234267331264348,0.51686794
2024-08-23,AAPL,test,0.0095222019276914,0.5046404
2024-08-26,AAPL,test,-0.0194118774509755,0.5152106
2024-08-27,AAPL,test,-0.0314870421584081,0.50928724
2024-08-28,AAPL,test,-0.0181465540596029,0.50853187
2024-08-29,AAPL,test,-0.0390356039362784,0.5072874
2024-08-30,AAPL,test,-0.0353274956080909,0.49863937
2024-09-03,AAPL,test,-0.0119405594718984,0.5219811
2024-09-04,AAPL,test,0.0081956051705351,0.5726895
2024-09-05,AAPL,test,0.0017538073809371,0.5928844
2024-09-06,AAPL,test,0.0076080087260277,0.62089103
2024-09-09,AAPL,test,-0.0207777515200676,0.6013409
2024-09-10,AAPL,test,-0.0150834659712971,0.5847536
2024-09-11,AAPL,test,-0.008847544901654,0.5582885
2024-09-12,AAPL,test,0.027382523849335,0.55735534
2024-09-13,AAPL,test,0.0256178813524221,0.55054426
2024-09-16,AAPL,test,0.0469212762729149,0.5709782
2024-09-17,AAPL,test,0.0488030708696505,0.55131716
2024-09-18,AAPL,test,0.0257374456920511,0.52524763
2024-09-19,AAPL,test,-0.0058985974347677,0.47202143
2024-09-20,AAPL,test,-0.0017967768397242,0.49644783
2024-09-23,AAPL,test,0.028833890954399,0.4670247
2024-09-24,AAPL,test,-0.0051017733703437,0.46766156
2024-09-25,AAPL,test,0.0018112343071594,0.47430235
2024-09-26,AAPL,test,-0.0081311284710194,0.49157268
2024-09-27,AAPL,test,-0.0043459586731053,0.5121008
2024-09-30,AAPL,test,-0.0485408369032072,0.46753478
2024-10-01,AAPL,test,-0.0019451185691943,0.5017835
2024-10-02,AAPL,test,0.0121703893794504,0.49001706
2024-10-03,AAPL,test,0.0149332416433629,0.482074
2024-10-04,AAPL,test,0.0033069302170138,0.45215294
2024-10-07,AAPL,test,0.0433489002007154,0.5211897
2024-10-08,AAPL,test,0.0357886929918649,0.45321044
2024-10-09,AAPL,test,0.0097585393659751,0.43374512
2024-10-10,AAPL,test,0.0135784929675333,0.4542654
2024-10-11,AAPL,test,0.0327399259027618,0.45041636
2024-10-14,AAPL,test,0.0223950870254914,0.42536741
2024-10-15,AAPL,test,0.0085952724687841,0.46182668
2024-10-16,AAPL,test,-0.0044006935880084,0.48426864
2024-10-17,AAPL,test,-0.0068058697599864,0.44814914
2024-10-18,AAPL,test,-0.0152764767995089,0.4457082
2024-10-21,AAPL,test,-0.0130243836825192,0.42863336
2024-10-22,AAPL,test,-0.0092852858476965,0.4165934
2024-10-23,AAPL,test,-0.0028600822675499,0.42459732
2024-10-24,AAPL,test,-0.0202108656367721,0.43145892
2024-10-25,AAPL,test,-0.0367313644679679,0.42312035
2024-10-28,AAPL,test,-0.0488003017054372,0.43033382
2024-10-29,AAPL,test,-0.0437367694637347,0.42688528
2024-10-30,AAPL,test,-0.0320729901340474,0.41687644
2024-10-31,AAPL,test,0.0069496671951094,0.4684519
2024-11-01,AAPL,test,0.0192889360609658,0.44851825
2024-11-04,AAPL,test,0.0111107836512092,0.4918815
2024-11-05,AAPL,test,0.004594715328152,0.49700302
2024-11-06,AAPL,test,0.0118878639656245,0.47772008
2024-11-07,AAPL,test,0.0043568095201638,0.50041133
2024-11-08,AAPL,test,-0.0086359715653906,0.51768035
2024-11-11,AAPL,test,0.0169022200640573,0.5147943
2024-11-12,AAPL,test,0.0180617584354585,0.47649333
2024-11-13,AAPL,test,0.0172352410240419,0.4802454
2024-11-14,AAPL,test,0.0013145222779726,0.4733459
2024-11-15,AAPL,test,0.0216444923816365,0.49949458
2024-11-18,AAPL,test,0.0212700162087642,0.45365092
2024-11-19,AAPL,test,0.0297003678337328,0.4811617
2024-11-20,AAPL,test,0.0258952609926461,0.471891
2024-11-21,AAPL,test,0.0385524057866708,0.46005863
2024-11-22,AAPL,test,0.0422847012460128,0.48517376
2024-11-25,AAPL,test,0.0419977610365009,0.5042648
2024-11-26,AAPL,test,0.0338211172403828,0.49882606
2024-11-27,AAPL,test,0.0345208990901946,0.52627
2024-11-29,AAPL,test,0.0232166527518795,0.5164414
2024-12-02,AAPL,test,0.0298844277202114,0.5090406
2024-12-03,AAPL,test,0.0211003942674696,0.5146148
2024-12-04,AAPL,test,0.0143204495984909,0.5087334
2024-12-05,AAPL,test,0.0202436878260181,0.516468
2024-12-06,AAPL,test,0.021783897534902,0.5305925
2024-12-09,AAPL,test,0.0173860220168313,0.5142377
2024-12-10,AAPL,test,0.0230454744023627,0.52063316
2024-12-11,AAPL,test,0.0063288129541989,0.4948747
2024-12-12,AAPL,test,0.0073800799652519,0.4926152
2024-12-13,AAPL,test,0.0256317604931497,0.47255477
2024-12-16,AAPL,test,0.0168500178331643,0.45040464
2024-12-17,AAPL,test,0.0186207795259247,0.44328985
2024-12-18,AAPL,test,0.0442248348639808,0.48114356
2024-12-19,AAPL,test,0.0232195260610992,0.43316528
2024-12-20,AAPL,test,-0.0089984448665523,0.42250165
2024-12-23,AAPL,test,-0.0189995663667695,0.45353314
2024-12-24,AAPL,test,-0.0555769466162312,0.45670477
2024-12-26,AAPL,test,-0.0604584897884284,0.46873233
2024-12-27,AAPL,test,-0.0414335116857264,0.4759563
2024-12-30,AAPL,test,-0.0396113218205612,0.50707954
2024-12-31,AAPL,test,-0.030828199425316,0.51236945
2025-01-02,AAPL,test,-0.0287061953060657,0.5284252
2025-01-03,AAPL,test,-0.0368178645686464,0.53115886
2025-01-06,AAPL,test,-0.0478368016804467,0.52764106
2025-01-07,AAPL,test,-0.0179184638728694,0.5114959
2025-01-08,AAPL,test,-0.0594972985943892,0.5044873
2025-01-10,AAPL,test,-0.0290057501455835,0.51008904
2025-01-13,AAPL,test,-0.0501707042442689,0.5098974
2025-01-14,AAPL,test,-0.0405092318563098,0.5371516
2025-01-15,AAPL,test,-0.0597383882925258,0.52970034
2025-01-16,AAPL,test,-0.0240077714882415,0.5760018
2025-01-17,AAPL,test,-0.0005217449429734,0.5479804
2025-01-21,AAPL,test,0.0701580563273869,0.56747144
2025-01-22,AAPL,test,0.069383050204308,0.56077117
2025-01-23,AAPL,test,0.0622819210150644,0.57015014
2025-01-24,AAPL,test,0.0593410673953138,0.57055396
2025-01-27,AAPL,test,-0.0080483841492022,0.5671626
2025-01-28,AAPL,test,-0.0229159835701386,0.4907239
2025-01-29,AAPL,test,-0.0287850421283991,0.5200421
2025-01-30,AAPL,test,-0.0183930081307741,0.5197364
2025-01-31,AAPL,test,-0.0354660299590452,0.49213845
2025-02-03,AAPL,test,-0.0004812376851904,0.5491958
2025-02-04,AAPL,test,0.0003252955800661,0.5139421
2025-02-05,AAPL,test,0.0200473430514094,0.5562569
2025-02-06,AAPL,test,0.0367702269008383,0.5529382
2025-02-07,AAPL,test,0.0757321385832938,0.58193445
2025-02-10,AAPL,test,0.0738854222689151,0.5478325
2025-02-11,AAPL,test,0.0526609827847051,0.5122931
2025-02-12,AAPL,test,0.0378267623878059,0.48655757
2025-02-13,AAPL,test,0.0166438666465316,0.4634074
2025-02-14,AAPL,test,0.0102208308464712,0.47152823
2025-02-18,AAPL,test,0.0105125607601777,0.4520829
2025-02-19,AAPL,test,-0.0184178904204238,0.45968205
2025-02-20,AAPL,test,-0.0346988239927888,0.49674398
2025-02-21,AAPL,test,-0.0151089113199406,0.5173738
2025-02-24,AAPL,test,-0.0367058446735956,0.49617943
2025-02-25,AAPL,test,-0.0449725141638301,0.50908303
2025-02-26,AAPL,test,-0.0192212052683915,0.5287289
2025-02-27,AAPL,test,-0.008301749537561,0.56174314
2025-02-28,AAPL,test,-0.0114537939607292,0.45453066
2025-03-03,AAPL,test,-0.0443221179410885,0.553331
2025-03-04,AAPL,test,-0.0639596679686421,0.5735056
2025-03-05,AAPL,test,-0.0795791921592535,0.526788
2025-03-06,AAPL,test,-0.1089959011856214,0.5644179
2025-03-07,AAPL,test,-0.1069980054747198,0.5325846
2025-03-10,AAPL,test,-0.0592579143574246,0.63084084
2025-03-11,AAPL,test,-0.0369044377288142,0.63400006
2025-03-12,AAPL,test,-0.0080191870587789,0.64934534
2025-03-13,AAPL,test,0.0210798806837264,0.67757505
2025-03-14,AAPL,test,0.0223899030656689,0.6335173
2025-03-17,AAPL,test,0.0314485753349864,0.6226245
2025-03-18,AAPL,test,0.0520005778778696,0.6488037
2025-03-19,AAPL,test,0.029223222477003,0.6236449
2025-03-20,AAPL,test,0.0455393808467494,0.62513435
2025-03-21,AAPL,test,-0.0016952116939836,0.6029809
2025-03-24,AAPL,test,0.0063425732453969,0.57032144
2025-03-25,AAPL,test,-0.0025027999907945,0.537247
2025-03-26,AAPL,test,0.0106532685704259,0.5879312
2025-03-27,AAPL,test,-0.0922940030008409,0.5481401
2025-03-28,AAPL,test,-0.1354749592515295,0.638107
2025-03-31,AAPL,test,-0.183090929500131,0.56583196
2025-04-01,AAPL,test,-0.2274744675166496,0.6139052
2025-04-02,AAPL,test,-0.1118406826719877,0.5789506
2025-04-03,AAPL,test,-0.0628475089099628,0.7234694
2025-04-04,AAPL,test,0.0518631563139184,0.7401625
2025-04-07,AAPL,test,0.1160586448762504,0.7062816
2025-04-08,AAPL,test,0.1723698325461364,0.72007275
2025-04-09,AAPL,test,-0.0230324859220786,0.51240164
2025-04-10,AAPL,test,0.0344501191971708,0.7259778
2025-04-11,AAPL,test,-0.0251829038860815,0.57211185
2025-04-14,AAPL,test,-0.0137270033589723,0.53827536
2025-04-15,AAPL,test,0.0121698634544658,0.5345952
2025-04-16,AAPL,test,0.0725794306898259,0.70157593
2025-04-17,AAPL,test,0.0624429084572388,0.62227345
2025-04-21,AAPL,test,0.0879064582672166,0.6984394
2025-04-22,AAPL,test,0.0574245760320997,0.60855234
2025-04-23,AAPL,test,0.0386118730271773,0.5812427
2025-04-24,AAPL,test,0.0237558596980675,0.49779722
2025-04-25,AAPL,test,-0.0187786104364312,0.5110567
2025-04-28,AAPL,test,-0.0535357676098108,0.48422465
2025-04-29,AAPL,test,-0.0601296986632796,0.48848942
2025-04-30,AAPL,test,-0.0764705466607953,0.49312612
2025-05-01,AAPL,test,-0.0742077663428781,0.4811073
2025-05-02,AAPL,test,-0.0332116663574492,0.49373838
2025-05-05,AAPL,test,0.0612218841087597,0.541457
2025-05-06,AAPL,test,0.0740476968558174,0.56980914
2025-05-07,AAPL,test,0.0833550685682891,0.58152896
2025-05-08,AAPL,test,0.0720911897219889,0.57362324
2025-05-09,AAPL,test,0.0655167305690167,0.5942075
2025-05-12,AAPL,test,-0.0095355770005031,0.4252935
2025-05-13,AAPL,test,-0.0285069755820843,0.42609572
2025-05-14,AAPL,test,-0.0482268416689,0.4054567
2025-05-15,AAPL,test,-0.0477182733132659,0.4211956
2025-05-16,AAPL,test,-0.075688624559167,0.4193955
2025-05-19,AAPL,test,-0.0410479510625796,0.45022634
2025-05-20,AAPL,test,-0.0311322106050706,0.48783287
2025-05-21,AAPL,test,-0.0105892999456451,0.5019998
2025-05-22,AAPL,test,-0.0025326284944118,0.5046982
2025-05-23,AAPL,test,0.0329286819944614,0.5770098
2025-05-27,AAPL,test,0.01528389386993,0.5168397
2025-05-28,AAPL,test,0.0119749129354109,0.5618007
2025-05-29,AAPL,test,0.003400905438448,0.53525925
2025-05-30,AAPL,test,0.0152849522196649,0.52366537
2025-06-02,AAPL,test,-0.0012394422798088,0.5128158
2025-06-03,AAPL,test,-0.0029517915212813,0.50677323
2025-06-04,AAPL,test,-0.0199192012246594,0.5274414
2025-06-05,AAPL,test,-0.0071276119688771,0.5316541
2025-06-06,AAPL,test,-0.0366319622178943,0.47060502
2025-06-09,AAPL,test,-0.0150409803122187,0.49881402
2025-06-10,AAPL,test,-0.0346869070896557,0.4916043
2025-06-11,AAPL,test,-0.011067528927126,0.50753415
2025-06-12,AAPL,test,0.0090360744562207,0.49552208
2025-06-13,AAPL,test,0.0257063073877672,0.5395497
2025-06-16,AAPL,test,0.009474860080088,0.51219106
2025-06-17,AAPL,test,0.0302597350578492,0.56825805
2025-06-18,AAPL,test,0.0224844617879766,0.5549338
2025-06-20,AAPL,test,0.0003980881110317,0.5361834
2025-06-23,AAPL,test,0.0182133663429886,0.5258031
2025-06-24,AAPL,test,0.0375437188374818,0.530827
2025-06-25,AAPL,test,0.0539789288181862,0.53484535
2025-06-26,AAPL,test,0.0624379272280009,0.5230382
2025-06-27,AAPL,test,0.0441117403038315,0.5206851
2025-06-30,AAPL,test,0.0235901992864275,0.48939002
2025-07-01,AAPL,test,0.015975331947011,0.49705198
2025-07-02,AAPL,test,-0.0001412080449104,0.47146314
2025-07-03,AAPL,test,-0.0111918406932423,0.44239214
2025-07-07,AAPL,test,-0.006334809764346,0.4386798
2025-07-08,AAPL,test,-0.0042854769098916,0.45404133
2025-07-09,AAPL,test,-0.0046414388793972,0.4526727
2025-07-10,AAPL,test,-0.0112518355134925,0.47372305
2025-07-11,AAPL,test,9.473350566091554e-05,0.48359102
2025-07-14,AAPL,test,0.0185025047611477,0.4828981
2025-07-15,AAPL,test,0.0252976415934322,0.4749676
2025-07-16,AAPL,test,0.0189855105077385,0.47199464
2025-07-17,AAPL,test,0.0178077530770957,0.4895129
2025-07-18,AAPL,test,0.0127853476875907,0.52301013
2025-07-21,AAPL,test,0.007389049014604,0.51672935
2025-07-22,AAPL,test,-0.0145988553920567,0.52053106
2025-07-23,AAPL,test,-0.0238151120543832,0.5140745
2025-07-24,AAPL,test,-0.028957561440172,0.5241302
2025-07-25,AAPL,test,-0.0537684315832297,0.5286892
2025-07-28,AAPL,test,-0.0499883342820594,0.5230086
2025-07-29,AAPL,test,-0.0395229279505586,0.52986586
2025-07-30,AAPL,test,0.0200909513149678,0.52130514
2025-07-31,AAPL,test,0.060027851271321,0.51574767
2025-08-01,AAPL,test,0.1332641051481904,0.54150516
2025-08-04,AAPL,test,0.1184548913675462,0.54220796
2025-08-05,AAPL,test,0.1330111533079971,0.57922214
2025-08-06,AAPL,test,0.0954035314189116,0.50199485
2025-08-07,AAPL,test,0.0591473175897447,0.5014454
2025-08-08,AAPL,test,0.0109126537253951,0.41678694
2025-08-11,AAPL,test,0.0163307300386861,0.41945952
2025-08-12,AAPL,test,0.0039625981329689,0.4027834
2025-08-13,AAPL,test,-0.0313719477736991,0.43357563
2025-08-14,AAPL,test,-0.0338516901643772,0.4147726
2025-08-15,AAPL,test,-0.0165378231452024,0.43131608
2025-08-18,AAPL,test,-0.016154928936786,0.4295791
2025-08-19,AAPL,test,-0.0054215719070751,0.4541811
2025-08-20,AAPL,test,0.0198222180193705,0.4608711
2025-08-21,AAPL,test,0.0340595990471623,0.46700495
2025-08-22,AAPL,test,0.0192307963380256,0.5028602
2025-08-25,AAPL,test,0.0112696580001285,0.5128556
2025-08-26,AAPL,test,0.0399459420935577,0.5127671
2025-08-27,AAPL,test,0.0403053541643878,0.51964337
2025-08-28,AAPL,test,0.0306587050877666,0.5235225
2025-08-29,AAPL,test,0.0247264577859716,0.51213104
2025-09-02,AAPL,test,0.0201549417720541,0.48086956
2025-09-03,AAPL,test,-0.048978952586825,0.48421577
2025-09-04,AAPL,test,-0.0406622483706186,0.5016039
2025-09-05,AAPL,test,-0.0234469118101036,0.50979805
2025-09-08,AAPL,test,-0.0049605251809666,0.5014399
2025-09-09,AAPL,test,0.0162150606713591,0.48475915
2025-09-10,AAPL,test,0.0537943167320473,0.51669264
2025-09-11,AAPL,test,0.0341259903338748,0.5240474
2025-09-12,AAPL,test,0.0488315165690897,0.49091434
2025-09-15,AAPL,test,0.0818757645551273,0.4790719
2025-09-16,AAPL,test,0.0683602535341048,0.45282283
2025-09-17,AAPL,test,0.0557344936908661,0.4338951
2025-09-18,AAPL,test,0.0798300981886557,0.44032478
2025-09-19,AAPL,test,0.0405702781334222,0.4225488
2025-09-22,AAPL,test,-0.0064432584256582,0.39572462
2025-09-23,AAPL,test,0.0007861150085717,0.40086606
2025-09-24,AAPL,test,0.0124450350646763,0.40082085
2025-09-25,AAPL,test,0.0010122480345735,0.37871793
2025-09-26,AAPL,test,0.0100211388681146,0.41173425
2025-09-29,AAPL,test,0.0088825648247452,0.4419351
2025-09-30,AAPL,test,0.0072655068065041,0.4248574
2025-10-01,AAPL,test,0.0102173499189643,0.44563872
2025-10-02,AAPL,test,-0.0120173273257596,0.44342342
2025-10-03,AAPL,test,-0.0494147509425308,0.42626315
2025-10-06,AAPL,test,-0.03517854692482,0.42167166
2025-10-07,AAPL,test,-0.033959841203555,0.4267891
2025-10-08,AAPL,test,-0.0337906622066478,0.42526177
2025-10-09,AAPL,test,-0.0259407000936143,0.45104322
2025-10-10,AAPL,test,0.0286214249865177,0.47691703
2025-10-13,AAPL,test,0.0588710246423884,0.45057148
2025-10-14,AAPL,test,0.0605399012424534,0.4741625
2025-10-15,AAPL,test,0.0365365065856677,0.48798707
2025-10-16,AAPL,test,0.0490198555754828,0.4907228
2025-10-17,AAPL,test,0.0417378523243154,0.44337252
2025-10-20,AAPL,test,0.0250533623933495,0.42969215
2025-10-21,AAPL,test,0.0237090336518244,0.4397955
2025-10-22,AAPL,test,0.0435286430651977,0.4331998
2025-10-23,AAPL,test,0.0455351079862917,0.44209704
2025-10-24,AAPL,test,0.0287267952371086,0.43822315
2025-10-27,AAPL,test,0.000892783107165,0.42431366
2025-10-28,AAPL,test,0.0038661837138573,0.41772076
2025-10-29,AAPL,test,0.0016315000243176,0.37075946
2025-10-30,AAPL,test,-0.0060058700028257,0.39130753
2025-10-31,AAPL,test,-0.0070274341457235,0.3652909
2025-11-03,AAPL,test,0.0023832149661944,0.38610163
2025-11-04,AAPL,test,0.0202815110831415,0.4094219
2025-11-05,AAPL,test,0.0133082696895159,0.40256023
2025-11-06,AAPL,test,0.0127687774438782,0.4232846
2025-11-07,AAPL,test,0.0156593784241401,0.4365787
2025-11-10,AAPL,test,-0.0073117758784748,0.43963853
2025-11-11,AAPL,test,-0.0283741133020233,0.44530976
2025-11-12,AAPL,test,-0.0179544959011193,0.46715048
2025-11-13,AAPL,test,-0.024546690145613,0.4403215
2025-11-14,AAPL,test,-0.0033773320568118,0.419888
2025-11-17,AAPL,test,0.0316309986733571,0.44531685
2025-11-18,AAPL,test,0.0356341463358917,0.45037967
2025-11-19,AAPL,test,0.0334748378260241,0.4303508
2025-11-20,AAPL,test,0.0473239636342108,0.47082964
2025-11-21,AAPL,test,0.0427641412725909,0.44953948
