date,selected_stocks,n_holdings,gross_return,net_return,turnover,equity
2023-02-14,GOOGL|JNJ,2,-0.02564450511995075,-0.02664450511995075,1.0,0.7606488719993366
2023-02-22,JNJ|V,2,-0.0202827199594709,-0.0212827199594709,1.0,0.7444601950690872
2023-03-01,JNJ|UNH,2,-0.0035827476305601005,-0.0045827476305601005,1.0,0.7410485218740881
2023-03-08,JNJ|UNH,2,0.0008120219807260503,0.0008120219807260503,0.0,0.7416502695626344
2023-03-15,UNH|V,2,0.019320272866335052,0.01832027286633505,1.0,0.7552375048724127
2023-03-22,JNJ|JPM,2,0.015186644358338101,0.013186644358338101,2.0,0.7651965532552439
2023-03-29,JPM,1,-0.0040926241024153,-0.0050926241024153,1.0,0.7612996948450512
2023-04-05,JPM|NVDA,2,-0.0023679128859573004,-0.0033679128859573004,1.0,0.7587357037927073
2023-04-13,NVDA,1,0.0242223990931156,0.0232223990931156,1.0,0.7763553671123774
2023-04-20,AAPL|JNJ,2,0.00350767821882375,0.00150767821882375,2.0,0.7775258611894396
2023-04-27,JNJ,1,-0.005337225523036,-0.006337225523036,1.0,0.7725985044570893
2023-05-04,JNJ|V,2,0.00947249119228185,0.008472491192281849,1.0,0.7791443384812721
2023-05-11,JNJ|JPM,2,0.004883672185262099,0.0038836721852620994,1.0,0.7821702796769363
2023-05-18,JNJ,1,-0.0183305493574396,-0.0193305493574396,1.0,0.767050498479719
2023-05-25,JNJ|V,2,0.02039904199410405,0.019399041994104048,1.0,0.7819305433113255
2023-06-02,JNJ|V,2,-0.001746298776826449,-0.001746298776826449,0.0,0.7805650589599777
2023-06-09,JNJ|V,2,0.025152146819795648,0.025152146819795648,0.0,0.8001979459253417
2023-06-16,UNH|V,2,0.0167314336050156,0.0157314336050156,1.0,0.812786206782536
2023-06-26,JPM|V,2,0.052438497097745895,0.051438497097745894,1.0,0.8545947077212074
2023-07-03,JNJ|JPM,2,-0.0082321995761511,-0.009232199576151099,1.0,0.8467049188228027
2023-07-11,GOOGL|JNJ,2,0.029611995589352097,0.028611995589352096,1.0,0.8709308362256434
2023-07-18,JNJ,1,0.083805027583286,0.08280502758328599,1.0,0.943048288142442
2023-07-25,,0,0.0,-0.001,1.0,0.9421052398542996
2023-08-01,,0,0.0,0.0,0.0,0.9421052398542996
2023-08-08,AAPL|MSFT,2,-0.0122940725420655,-0.0132940725420655,1.0,0.9295808244534165
2023-08-15,AAPL|MSFT,2,0.00137288913979135,0.00137288913979135,0.0,0.9308570358718669
2023-08-22,AAPL|MSFT,2,0.02866382180715525,0.02866382180715525,0.0,0.9575389560760348
2023-08-29,JPM|V,2,-0.0111011461862553,-0.0131011461862553,2.0,0.9449940982334483
2023-09-06,JNJ|JPM,2,0.02392409568484495,0.02292409568484495,1.0,0.9666572333629655
2023-09-13,AAPL|JPM,2,0.010128258826745451,0.00912825882674545,1.0,0.9754811307858483
2023-09-20,AAPL|GOOGL,2,-0.0263804603966312,-0.027380460396631202,1.0,0.9487720083167054
2023-09-27,AMZN|V,2,0.0077955647917439495,0.0057955647917439495,2.0,0.954270677963498
2023-10-04,JNJ|V,2,0.01176633845175985,0.010766338451759849,1.0,0.9645446790570432
2023-10-11,,0,0.0,-0.001,1.0,0.9635801343779862
2023-10-18,,0,0.0,0.0,0.0,0.9635801343779862
2023-10-25,AMZN|GOOGL,2,0.06764048912079429,0.06664048912079429,1.0,1.027793585840016
2023-11-01,GOOGL|JNJ,2,0.02689494551368525,0.02589494551368525,1.0,1.0544082447446583
2023-11-08,,0,0.0,-0.001,1.0,1.0533538364999138
2023-11-15,,0,0.0,0.0,0.0,1.0533538364999138
2023-11-22,,0,0.0,0.0,0.0,1.0533538364999138
2023-11-30,AAPL|NVDA,2,0.009555019093313799,0.008555019093313798,1.0,1.062365298683186
2023-12-07,AAPL|JPM,2,0.0328439473477671,0.0318439473477671,1.0,1.0961952033185483
2023-12-14,GOOGL|JNJ,2,0.02566576628826495,0.02366576628826495,2.0,1.122137502806602
2023-12-21,AAPL|JNJ,2,0.000613585275853,-0.00038641472414700003,1.0,1.121703892353
2023-12-29,AAPL|JNJ,2,-0.0028210251462399485,-0.0028210251462399485,0.0,1.118539537466037
