date,stock,split,future_return,pred_prob
2022-05-19,AAPL,val,0.046814662580028,0.7586336
2022-05-20,AAPL,val,0.08757935453508,0.7725782
2022-05-23,AAPL,val,0.040038853557101,0.74002
2022-05-24,AAPL,val,0.0594900087182257,0.79124266
2022-05-25,AAPL,val,0.0760744825540795,0.73028535
2022-05-26,AAPL,val,0.0111280256158305,0.6455233
2022-05-27,AAPL,val,-0.0233896451060344,0.5821018
2022-05-31,AAPL,val,-0.0008732420883462,0.64198285
2022-06-01,AAPL,val,-0.0050432553152709,0.642115
2022-06-02,AAPL,val,-0.0566761298629576,0.5574763
2022-06-03,AAPL,val,-0.0567477967335252,0.7048349
2022-06-06,AAPL,val,-0.0975776171080167,0.6986664
2022-06-07,AAPL,val,-0.1072558648966403,0.62206876
2022-06-08,AAPL,val,-0.0846853633919842,0.67764544
2022-06-09,AAPL,val,-0.0881942476765152,0.746372
2022-06-10,AAPL,val,-0.0406183202877952,0.7662059
2022-06-13,AAPL,val,0.030254427452742,0.7788869
2022-06-14,AAPL,val,0.0195089793523566,0.7780631
2022-06-15,AAPL,val,0.020970405879416,0.7651246
2022-06-16,AAPL,val,0.0891898820264835,0.79150563
2022-06-17,AAPL,val,0.0767711044118981,0.7763304
2022-06-21,AAPL,val,0.0115553222742426,0.686358
2022-06-22,AAPL,val,0.0286664976207378,0.73952854
2022-06-23,AAPL,val,-0.0112101180439206,0.72345585
2022-06-24,AAPL,val,-0.0192719307432073,0.54363155
2022-06-27,AAPL,val,-0.000706074679253,0.6056334
2022-06-28,AAPL,val,0.0398719324310854,0.7029859
2022-06-29,AAPL,val,0.0511383848667328,0.6618249
2022-06-30,AAPL,val,0.0754831237944795,0.71995646
2022-07-01,AAPL,val,0.0427557320605866,0.70652384
2022-07-05,AAPL,val,0.0303758527602617,0.67169863
2022-07-06,AAPL,val,0.017982292881344,0.6266492
2022-07-07,AAPL,val,0.0144857514150829,0.55147
2022-07-08,AAPL,val,0.0212866990810198,0.5469997
2022-07-11,AAPL,val,0.015185910425767,0.6040878
2022-07-12,AAPL,val,0.0352393492259797,0.6102057
2022-07-13,AAPL,val,0.0518934334693486,0.64567053
2022-07-14,AAPL,val,0.0463395568884088,0.6545615
2022-07-15,AAPL,val,0.0261037917694531,0.6161346
2022-07-18,AAPL,val,0.039981352186418,0.6528926
2022-07-19,AAPL,val,0.003973581818824,0.54589325
2022-07-20,AAPL,val,0.0245034377018595,0.5666938
2022-07-21,AAPL,val,0.0128742532053249,0.5525764
2022-07-22,AAPL,val,0.0546432497217634,0.6189854
2022-07-25,AAPL,val,0.0559659780373784,0.5942229
2022-07-26,AAPL,val,0.0554745933181963,0.6480066
2022-07-27,AAPL,val,0.0595701901688863,0.5651916
2022-07-28,AAPL,val,0.0537652272235149,0.5832025
2022-07-29,AAPL,val,0.0188893376803909,0.5299741
2022-08-01,AAPL,val,0.022221389903932,0.5533959
2022-08-02,AAPL,val,0.0321176272442613,0.5459862
2022-08-03,AAPL,val,0.0201351240415561,0.51176745
2022-08-04,AAPL,val,0.0175745920631147,0.55567014
2022-08-05,AAPL,val,0.0408224848103146,0.5645913
2022-08-08,AAPL,val,0.0504640062542534,0.57507265
2022-08-09,AAPL,val,0.0491753480886434,0.5871279
2022-08-10,AAPL,val,0.0313757033515142,0.5562152
2022-08-11,AAPL,val,0.0335925250445074,0.5751256
2022-08-12,AAPL,val,-0.0033703137538235,0.5306625
2022-08-15,AAPL,val,-0.0324500069042568,0.54131955
2022-08-16,AAPL,val,-0.0335202856015102,0.53859603
2022-08-17,AAPL,val,-0.0402176454406698,0.5504683
2022-08-18,AAPL,val,-0.0236579727829294,0.5629606
2022-08-19,AAPL,val,-0.0460586690810321,0.59912354
2022-08-22,AAPL,val,-0.0369397922644069,0.628011
2022-08-23,AAPL,val,-0.0497517492053625,0.63635933
2022-08-24,AAPL,val,-0.0615411568246947,0.6302024
2022-08-25,AAPL,val,-0.0709871632698727,0.6193203
2022-08-26,AAPL,val,-0.0477326821738446,0.6529291
2022-08-29,AAPL,val,-0.0424462540353016,0.6304271
2022-08-30,AAPL,val,-0.0185639905783093,0.6550817
2022-08-31,AAPL,val,-0.0175550453346476,0.6778376
2022-09-01,AAPL,val,-0.003735422453904,0.6791163
2022-09-02,AAPL,val,0.0489055657044794,0.67801136
2022-09-06,AAPL,val,-0.0044654104293536,0.67866856
2022-09-07,AAPL,val,-0.0041677710823578,0.6254986
2022-09-08,AAPL,val,-0.0135309922912001,0.62831855
2022-09-09,AAPL,val,-0.0423839518633264,0.6046618
2022-09-12,AAPL,val,-0.054763264007638,0.5527821
2022-09-13,AAPL,val,0.0198909846850017,0.66938645
2022-09-14,AAPL,val,-0.0102377114017062,0.64793205
2022-09-15,AAPL,val,0.0024283926358359,0.7008343
2022-09-16,AAPL,val,-0.00179167979229,0.71286225
2022-09-19,AAPL,val,-0.0240159723144405,0.70216286
2022-09-20,AAPL,val,-0.032759581089732,0.6731385
2022-09-21,AAPL,val,-0.0252407066250237,0.72440916
2022-09-22,AAPL,val,-0.0671729736275129,0.7195732
2022-09-23,AAPL,val,-0.081300401758496,0.747899
2022-09-26,AAPL,val,-0.0551833906712965,0.7551404
2022-09-27,AAPL,val,-0.0372958569709471,0.7543835
2022-09-28,AAPL,val,-0.0229576988927258,0.71995515
2022-09-29,AAPL,val,0.0207044683277646,0.7643822
2022-09-30,AAPL,val,0.0136760334783474,0.76714945
2022-10-03,AAPL,val,-0.014250667499251,0.6995834
2022-10-04,AAPL,val,-0.0487338335839688,0.643433
2022-10-05,AAPL,val,-0.0550548226271858,0.6883172
2022-10-06,AAPL,val,-0.0167776853645282,0.6730628
2022-10-07,AAPL,val,-0.0122064207003336,0.7142308
2022-10-10,AAPL,val,0.0141715811491782,0.74816054
2022-10-11,AAPL,val,0.0343213411292939,0.7627272
2022-10-12,AAPL,val,0.0399017599049165,0.76945525
2022-10-13,AAPL,val,0.002797405726026,0.6736464
2022-10-14,AAPL,val,0.0642432681472933,0.73964906
2022-10-17,AAPL,val,0.0494346743120797,0.6101934
2022-10-18,AAPL,val,0.0597565842194791,0.55365664
2022-10-19,AAPL,val,0.0381621485433847,0.5946959
2022-10-20,AAPL,val,0.0098333527371576,0.64900863
2022-10-21,AAPL,val,0.0575133923120187,0.4496788
2022-10-24,AAPL,val,0.0260287900679616,0.48705858
2022-10-25,AAPL,val,-0.011093582344214,0.445213
2022-10-26,AAPL,val,-0.0289253805121505,0.5296395
2022-10-27,AAPL,val,-0.040884040233487,0.5472388
2022-10-28,AAPL,val,-0.1099938676917093,0.45258418
2022-10-31,AAPL,val,-0.0925364742273908,0.555529
2022-11-01,AAPL,val,-0.0724764740087159,0.55713254
2022-11-02,AAPL,val,-0.0685118962786993,0.6344315
2022-11-03,AAPL,val,0.0592860192276685,0.6735431
2022-11-04,AAPL,val,0.0818036558993777,0.63452184
2022-11-07,AAPL,val,0.0673768671807413,0.646701
2022-11-08,AAPL,val,0.0755555219677663,0.64141387
2022-11-09,AAPL,val,0.1032107507975321,0.6914946
2022-11-10,AAPL,val,0.0262134081705769,0.4484511
2022-11-11,AAPL,val,0.0106212825821654,0.49887863
2022-11-14,AAPL,val,-0.0018208331542821,0.54018587
2022-11-15,AAPL,val,0.0009330607927855,0.47909835
2022-11-16,AAPL,val,0.0153236344638401,0.49896395
2022-11-17,AAPL,val,-0.0173167475974077,0.5289866
2022-11-18,AAPL,val,-0.0467311727861811,0.5377745
2022-11-21,AAPL,val,-0.0462129648949479,0.5606759
2022-11-22,AAPL,val,-0.0143159968518165,0.52350044
2022-11-23,AAPL,val,-0.0182697207023824,0.51882285
2022-11-25,AAPL,val,-0.0020255745137903,0.5511483
2022-11-28,AAPL,val,0.0167103649261537,0.58570284
2022-11-29,AAPL,val,0.012325578994603,0.56373376
2022-11-30,AAPL,val,-0.0478957296464592,0.47262022
2022-12-01,AAPL,val,-0.0381634790680559,0.5600406
2022-12-02,AAPL,val,-0.0382246128272869,0.56717795
2022-12-05,AAPL,val,-0.0145947129572524,0.5767883
2022-12-06,AAPL,val,0.0179133473661279,0.60347325
2022-12-07,AAPL,val,0.016106393431118,0.65420157
2022-12-08,AAPL,val,-0.0431125035443904,0.65050477
2022-12-09,AAPL,val,-0.0538127531815884,0.6637201
2022-12-12,AAPL,val,-0.0838813576453334,0.5944273
2022-12-13,AAPL,val,-0.0905342662917354,0.56082726
2022-12-14,AAPL,val,-0.0541862796668674,0.59275013
2022-12-15,AAPL,val,-0.0312822776238534,0.65691155
2022-12-16,AAPL,val,-0.0197007508889922,0.6599798
2022-12-19,AAPL,val,-0.0176773914419411,0.69432884
2022-12-20,AAPL,val,-0.0473166144942671,0.6982889
2022-12-21,AAPL,val,-0.0431155799485599,0.6510855
2022-12-22,AAPL,val,-0.0173937308375493,0.67925835
2022-12-23,AAPL,val,-0.0514943816657829,0.6497133
2022-12-27,AAPL,val,-0.0282243670376706,0.67678416
2022-12-28,AAPL,val,-0.008092646948029,0.7156549
2022-12-29,AAPL,val,7.715256555029804e-05,0.6735529
2022-12-30,AAPL,val,0.0016934150353586,0.6802165
2023-01-03,AAPL,val,0.0452545582459287,0.6989497
2023-01-04,AAPL,val,0.0564259938251094,0.66370577
2023-01-05,AAPL,val,0.0671092842803988,0.6761733
2023-01-06,AAPL,val,0.0396544357987078,0.61575365
2023-01-09,AAPL,val,0.0444867056030513,0.6421199
2023-01-10,AAPL,val,0.0342693018831519,0.6123787
2023-01-11,AAPL,val,0.0133343414254794,0.5706039
2023-01-12,AAPL,val,0.0334307360753687,0.5663122
2023-01-13,AAPL,val,0.0471208639703237,0.57472503
2023-01-17,AAPL,val,0.0484776442001466,0.56429595
2023-01-18,AAPL,val,0.0491828711146131,0.6117018
2023-01-19,AAPL,val,0.0642419712148931,0.6364888
2023-01-20,AAPL,val,0.0584606136036152,0.54189
2023-01-23,AAPL,val,0.0133934619074913,0.508571
2023-01-24,AAPL,val,0.012348070685338,0.5442358
2023-01-25,AAPL,val,0.0251654471129334,0.51144326
2023-01-26,AAPL,val,0.0476520939767644,0.48119402
2023-01-27,AAPL,val,0.0587271079792743,0.49134228
2023-01-30,AAPL,val,0.0610491369330468,0.5574301
2023-01-31,AAPL,val,0.0718001758042734,0.50273573
2023-02-01,AAPL,val,0.04462631632474,0.50119895
2023-02-02,AAPL,val,0.0003318209507308,0.47602654
2023-02-03,AAPL,val,-0.0210968736657098,0.47501624
2023-02-06,AAPL,val,0.0155202371348857,0.4703726
2023-02-07,AAPL,val,-0.0078637169591208,0.41898382
2023-02-08,AAPL,val,0.0240072292427153,0.47251564
2023-02-09,AAPL,val,0.0203795643900353,0.4936429
2023-02-10,AAPL,val,0.0101980838242818,0.48303878
2023-02-13,AAPL,val,-0.0349040606701319,0.44075334
2023-02-14,AAPL,val,-0.0280024561625804,0.4928049
2023-02-15,AAPL,val,-0.0381769043282272,0.4737674
2023-02-16,AAPL,val,-0.0455405089807966,0.47953042
2023-02-17,AAPL,val,-0.0303506461706939,0.4872367
2023-02-21,AAPL,val,-0.0072063434838848,0.5240504
2023-02-22,AAPL,val,-0.024175730274192,0.49921897
2023-02-23,AAPL,val,-0.0233599574936285,0.49958816
2023-02-24,AAPL,val,0.0294460006474293,0.53164816
2023-02-27,AAPL,val,0.0399541590625274,0.52030337
2023-02-28,AAPL,val,0.0284241714932889,0.52415806
2023-03-01,AAPL,val,0.052026702758962,0.5392076
2023-03-02,AAPL,val,0.0320743923649606,0.5265404
2023-03-03,AAPL,val,-0.0167518093983554,0.490756
2023-03-06,AAPL,val,-0.0218424485423256,0.48617446
2023-03-07,AAPL,val,0.0065303296716761,0.4969111
2023-03-08,AAPL,val,0.0007848778512957,0.48682365
2023-03-09,AAPL,val,0.034929415541502,0.49157467
2023-03-10,AAPL,val,0.0437710658828547,0.5654379
2023-03-13,AAPL,val,0.0460558078947728,0.5602024
2023-03-14,AAPL,val,0.0438428889596314,0.48305914
2023-03-15,AAPL,val,0.0316362973712995,0.52537555
2023-03-16,AAPL,val,0.0197624516894285,0.44409207
2023-03-17,AAPL,val,0.0338710033407507,0.49123824
2023-03-20,AAPL,val,0.0055907414402804,0.43115735
2023-03-21,AAPL,val,-0.0102335310881724,0.45200974
2023-03-22,AAPL,val,0.0186275971376561,0.50402397
2023-03-23,AAPL,val,0.0215820786375786,0.49734437
2023-03-24,AAPL,val,0.0290171046263729,0.49309552
2023-03-27,AAPL,val,0.049848370273845,0.52765167
2023-03-28,AAPL,val,0.0506187519699612,0.5631656
2023-03-29,AAPL,val,0.0185979577429258,0.5249577
2023-03-30,AAPL,val,0.0141659243442255,0.5293966
2023-03-31,AAPL,val,-0.0174044548915941,0.50210005
2023-04-03,AAPL,val,-0.0323162393616233,0.51474774
2023-04-04,AAPL,val,-0.0333878768065188,0.5201854
2023-04-05,AAPL,val,0.0109916723052394,0.5312866
2023-04-06,AAPL,val,0.0033403033056695,0.53971565
2023-04-10,AAPL,val,0.0197494869189898,0.5517868
2023-04-11,AAPL,val,0.0352613152804455,0.56740034
2023-04-12,AAPL,val,0.0470331054995412,0.5694807
2023-04-13,AAPL,val,0.0065836088308042,0.524683
2023-04-14,AAPL,val,-0.0011501426692248,0.5517021
2023-04-17,AAPL,val,0.0006052157795679,0.5664075
2023-04-18,AAPL,val,-0.0162191038949747,0.5706554
2023-04-19,AAPL,val,-0.0230865127824381,0.55689806
2023-04-20,AAPL,val,0.0105611283929913,0.5801844
2023-04-21,AAPL,val,0.0282388492496561,0.5743074
2023-04-24,AAPL,val,0.0257665978579892,0.59125334
2023-04-25,AAPL,val,0.0291260557499293,0.6033884
2023-04-26,AAPL,val,0.0225327391704899,0.5960088
2023-04-27,AAPL,val,-0.0155573314037988,0.5243051
2023-04-28,AAPL,val,0.0229256453744881,0.5494674
2023-05-01,AAPL,val,0.0230556517778455,0.540965
2023-05-02,AAPL,val,0.0191646431305181,0.55045813
2023-05-03,AAPL,val,0.0364885290123497,0.546272
2023-05-04,AAPL,val,0.0480126385905581,0.56903297
2023-05-05,AAPL,val,-0.0043860302363982,0.5389911
2023-05-08,AAPL,val,-0.006870285673193,0.57938635
2023-05-09,AAPL,val,0.0031320166559047,0.5793956
2023-05-10,AAPL,val,-0.0036361051470135,0.56231755
2023-05-11,AAPL,val,0.0088754968807334,0.562629
2023-05-12,AAPL,val,0.0150082420638895,0.5782323
2023-05-15,AAPL,val,0.0123788093542078,0.58661103
2023-05-16,AAPL,val,-0.0029639427985631,0.58070475
2023-05-17,AAPL,val,-0.0049222874224492,0.55134046
2023-05-18,AAPL,val,-0.0117678600665106,0.52647334
2023-05-19,AAPL,val,0.0015416101477272,0.54021084
2023-05-22,AAPL,val,0.0177954227867134,0.5511261
2023-05-23,AAPL,val,0.0331664973738361,0.56397104
2023-05-24,AAPL,val,0.0480097543765019,0.5659964
2023-05-25,AAPL,val,0.0460140960710364,0.5537464
2023-05-26,AAPL,val,0.0236559475200111,0.5449417
2023-05-30,AAPL,val,0.0107727977049278,0.5631742
2023-05-31,AAPL,val,0.0032156214087424,0.553154
2023-06-01,AAPL,val,0.0026654239695367,0.548698
2023-06-02,AAPL,val,5.518743523902359e-05,0.54373085
2023-06-05,AAPL,val,0.0234434429660761,0.54519486
2023-06-06,AAPL,val,0.0228782846755308,0.5651807
2023-06-07,AAPL,val,0.0344731030391503,0.5588137
2023-06-08,AAPL,val,0.0301267504843985,0.5611905
2023-06-09,AAPL,val,0.0218832587048463,0.5787851
2023-06-12,AAPL,val,0.0066380818078271,0.5450239
2023-06-13,AAPL,val,0.0035458074265721,0.54162705
2023-06-14,AAPL,val,0.0165805141352701,0.54848254
2023-06-15,AAPL,val,0.0036017944482336,0.5216462
2023-06-16,AAPL,val,0.0018927673166015,0.53138125
2023-06-20,AAPL,val,0.0164857706254908,0.5632639
2023-06-21,AAPL,val,0.0287562213887961,0.57451093
2023-06-22,AAPL,val,0.0138503701723404,0.5479489
2023-06-23,AAPL,val,0.0390509257399929,0.5705238
2023-06-26,AAPL,val,0.0388082757635552,0.5835874
2023-06-27,AAPL,val,0.0173880985622876,0.5614101
2023-06-28,AAPL,val,0.0135271567436803,0.57786566
2023-06-29,AAPL,val,0.0057492042059672,0.5646338
2023-06-30,AAPL,val,-0.0276330890651197,0.520729
2023-07-03,AAPL,val,-0.0227579788466617,0.5397528
2023-07-05,AAPL,val,-0.0081535649880747,0.5304225
2023-07-06,AAPL,val,-0.0066211640953601,0.5091427
2023-07-07,AAPL,val,5.237133938718053e-05,0.521358
2023-07-10,AAPL,val,0.0285245966669849,0.5329438
2023-07-11,AAPL,val,0.0300401938093985,0.5521698
2023-07-12,AAPL,val,0.0280867990651445,0.5568621
2023-07-13,AAPL,val,0.013593046985324,0.5524356
2023-07-14,AAPL,val,0.0065552350478537,0.55183154
2023-07-17,AAPL,val,-0.0063920842226722,0.5366235
2023-07-18,AAPL,val,-0.0005675737526702,0.5355869
2023-07-19,AAPL,val,-0.0030754493333291,0.5172426
2023-07-20,AAPL,val,0.0004660030298999,0.5237059
2023-07-21,AAPL,val,0.0202666612974671,0.5371524
2023-07-24,AAPL,val,0.0191956788489762,0.5367659
2023-07-25,AAPL,val,0.010277777267694,0.53194314
2023-07-26,AAPL,val,-0.0098714801696536,0.54767096
2023-07-27,AAPL,val,-0.0106098716064408,0.5062954
2023-07-28,AAPL,val,-0.0706733529410511,0.5085426
2023-07-31,AAPL,val,-0.0895901551818822,0.53726184
2023-08-01,AAPL,val,-0.0808241089117908,0.5193332
2023-08-02,AAPL,val,-0.0747222184539755,0.49912083
2023-08-03,AAPL,val,-0.0690484848528953,0.48704615
2023-08-04,AAPL,val,-0.0217591488749402,0.549561
2023-08-07,AAPL,val,0.0047655452187025,0.5504124
2023-08-08,AAPL,val,-0.0117373412767022,0.5897748
2023-08-09,AAPL,val,-0.0077531753873225,0.60264593
2023-08-10,AAPL,val,-0.0209867533366815,0.59943056
2023-08-11,AAPL,val,-0.0185611748669798,0.5850898
2023-08-14,AAPL,val,-0.0201715273597915,0.56333196
2023-08-15,AAPL,val,-0.0012397941651115,0.57644826
2023-08-16,AAPL,val,0.0257686720206811,0.5757428
2023-08-17,AAPL,val,0.0136780831093843,0.59415394
2023-08-18,AAPL,val,0.0236117049846715,0.57916784
2023-08-21,AAPL,val,0.0247383752576739,0.5631113
2023-08-22,AAPL,val,0.0388760007383017,0.5589104
2023-08-23,AAPL,val,0.0360534660441047,0.5315278
2023-08-24,AAPL,val,0.0651434557122074,0.5502751
2023-08-25,AAPL,val,0.0607468137715871,0.51157403
2023-08-28,AAPL,val,0.0527776442689724,0.54513836
2023-08-29,AAPL,val,-0.0065716357175084,0.50193477
2023-08-30,AAPL,val,-0.053770291230858,0.5290335
2023-08-31,AAPL,val,-0.0515780931276101,0.5238682
2023-09-01,AAPL,val,-0.0533093178147779,0.51913935
2023-09-05,AAPL,val,-0.0706378746317494,0.502083
2023-09-06,AAPL,val,-0.0475645814478712,0.5280893
2023-09-07,AAPL,val,-0.010250156149798,0.5654263
2023-09-08,AAPL,val,-0.0177911196542556,0.5620852
2023-09-11,AAPL,val,-0.0077498789632801,0.56701636
2023-09-12,AAPL,val,0.0157118680592569,0.5933987
2023-09-13,AAPL,val,0.0073475122049431,0.60432404
2023-09-14,AAPL,val,-0.0102993873530476,0.58710533
2023-09-15,AAPL,val,-0.0012569912973861,0.5975373
2023-09-18,AAPL,val,-0.0106197478317335,0.58354
2023-09-19,AAPL,val,-0.039705113689804,0.56367946
2023-09-20,AAPL,val,-0.0288335701009361,0.5772456
2023-09-21,AAPL,val,-0.0186280125900957,0.6010442
2023-09-22,AAPL,val,-0.0204817129739213,0.558418
2023-09-25,AAPL,val,-0.0132327059332244,0.55151075
2023-09-26,AAPL,val,0.0025585719972285,0.6209446
2023-09-27,AAPL,val,0.0189521369546652,0.58441514
2023-09-28,AAPL,val,0.024723248467295,0.5226958
2023-09-29,AAPL,val,0.0366802299962227,0.54167676
2023-10-02,AAPL,val,0.0301583077705636,0.5139503
2023-10-03,AAPL,val,0.0347448485904577,0.56242543
2023-10-04,AAPL,val,0.0353563728304353,0.4749091
2023-10-05,AAPL,val,0.0331600253413071,0.49205104
2023-10-06,AAPL,val,0.00766227172897,0.4139855
2023-10-09,AAPL,val,-0.0015083998266059,0.41527042
2023-10-10,AAPL,val,-0.0069510382033206,0.44863656
2023-10-11,AAPL,val,-0.0220243627582505,0.4570341
2023-10-12,AAPL,val,-0.0290522880702556,0.4383263
2023-10-13,AAPL,val,-0.0333798634101136,0.45647454
2023-10-16,AAPL,val,-0.0320054121490203,0.41420528
2023-10-17,AAPL,val,-0.0209426104970389,0.41824314
2023-10-18,AAPL,val,-0.0269563034004193,0.49820274
2023-10-19,AAPL,val,-0.0488430849753434,0.49524322
2023-10-20,AAPL,val,-0.0269551938582437,0.5345214
2023-10-23,AAPL,val,-0.0156648084713787,0.513841
2023-10-24,AAPL,val,-0.0153943570105143,0.51210505
2023-10-25,AAPL,val,0.0167736773410271,0.55524236
2023-10-26,AAPL,val,0.0639944698752317,0.59608686
2023-10-27,AAPL,val,0.0501129693596995,0.5715779
2023-10-30,AAPL,val,0.0524987791055391,0.51379615
2023-10-31,AAPL,val,0.0647068118780589,0.53988665
2023-11-01,AAPL,val,0.0512734414945623,0.50364274
2023-11-02,AAPL,val,0.0272566002386454,0.47375548
2023-11-03,AAPL,val,0.056584084233016,0.48331782
2023-11-06,AAPL,val,0.0324356179564204,0.48235917
2023-11-07,AAPL,val,0.0322679464837225,0.46447635
2023-11-08,AAPL,val,0.0293491081905874,0.4831283
2023-11-09,AAPL,val,0.0413900135934992,0.48034716
2023-11-10,AAPL,val,0.0176500836082709,0.41587797
2023-11-13,AAPL,val,0.0359848960445514,0.46124786
2023-11-14,AAPL,val,0.0170719658410984,0.43683997
2023-11-15,AAPL,val,0.0175523246173883,0.4529482
2023-11-16,AAPL,val,0.0013704993513208,0.45668384
2023-11-17,AAPL,val,0.0005272395162891,0.4868451
2023-11-20,AAPL,val,-0.0054844380228707,0.4800718
2023-11-21,AAPL,val,-0.0066616122099499,0.51918685
2023-11-22,AAPL,val,-0.0071089963367886,0.521405
