date,stock,wf_split,future_return,pred_prob
2024-01-04,AAPL,val,0.0202298857588703,0.5578275
2024-01-05,AAPL,val,0.0261617651188377,0.55771995
2024-01-08,AAPL,val,-0.0104010310551181,0.50063574
2024-01-09,AAPL,val,-0.013287245190607,0.50902706
2024-01-10,AAPL,val,0.0131048336178896,0.48465264
2024-01-11,AAPL,val,0.0321677466561087,0.49963668
2024-01-12,AAPL,val,0.0428678543210578,0.50579685
2024-01-16,AAPL,val,0.0628982100963331,0.5153881
2024-01-17,AAPL,val,0.0647032248987955,0.51676846
2024-01-18,AAPL,val,0.0293697106453709,0.4653018
2024-01-19,AAPL,val,0.0044892555331992,0.49185738
2024-01-22,AAPL,val,-0.0111403137070735,0.4951285
2024-01-23,AAPL,val,-0.0365815444621198,0.48868772
2024-01-24,AAPL,val,-0.0519280232960644,0.49156547
2024-01-25,AAPL,val,-0.0376473018842112,0.50541186
2024-01-26,AAPL,val,-0.0341440225806417,0.5257813
2024-01-29,AAPL,val,-0.0211234699190456,0.5274146
2024-01-30,AAPL,val,0.006700755713602,0.55304265
2024-01-31,AAPL,val,0.0271693232396241,0.5757555
2024-02-01,AAPL,val,0.0078132709270546,0.5542615
2024-02-02,AAPL,val,0.0174388523584494,0.5404713
2024-02-05,AAPL,val,-0.0015515060665801,0.52588415
2024-02-06,AAPL,val,-0.0212567407948797,0.5204726
2024-02-07,AAPL,val,-0.0265299564219613,0.50211114
2024-02-08,AAPL,val,-0.0224372865609602,0.5111853
2024-02-09,AAPL,val,-0.0346307424450381,0.50482523
2024-02-12,AAPL,val,-0.0298690701328551,0.5104153
2024-02-13,AAPL,val,-0.0146994211399259,0.51915604
2024-02-14,AAPL,val,0.0011947713015081,0.5157201
2024-02-15,AAPL,val,-0.0072883023199998,0.5189483
2024-02-16,AAPL,val,-0.0063078789873037,0.528192
2024-02-20,AAPL,val,0.0058934457677812,0.5277294
2024-02-21,AAPL,val,-0.0049363372951557,0.51509345
2024-02-22,AAPL,val,-0.0196343714245149,0.49048582
2024-02-23,AAPL,val,-0.0156693029631971,0.5221389
2024-02-26,AAPL,val,-0.0334510596173007,0.5284744
2024-02-27,AAPL,val,-0.068499209503228,0.51222044
2024-02-28,AAPL,val,-0.0677985723176765,0.52912277
2024-02-29,AAPL,val,-0.0650069853818107,0.5310067
2024-03-01,AAPL,val,-0.0497051339517192,0.53711396
2024-03-04,AAPL,val,-0.0134209343571821,0.5488467
2024-03-05,AAPL,val,0.0182812333403992,0.56684625
2024-03-06,AAPL,val,0.0118850212350556,0.55974084
2024-03-07,AAPL,val,0.0236686584613858,0.5552971
2024-03-08,AAPL,val,0.0110701160258115,0.55275714
2024-03-11,AAPL,val,0.0056150862268744,0.52936244
2024-03-12,AAPL,val,0.016452107135978,0.5142201
2024-03-13,AAPL,val,0.0440600833469198,0.5274019
2024-03-14,AAPL,val,-0.0094220307177016,0.48713505
2024-03-15,AAPL,val,-0.0019695300851072,0.49235335
2024-03-18,AAPL,val,-0.016520925770306,0.4878807
2024-03-19,AAPL,val,-0.0361767113759549,0.5025845
2024-03-20,AAPL,val,-0.0299993631348862,0.49730924
2024-03-21,AAPL,val,0.0006418011764108,0.5327406
2024-03-22,AAPL,val,-0.0130602117347513,0.53176713
2024-03-25,AAPL,val,-0.0117645850103876,0.5468236
2024-03-26,AAPL,val,-0.0003536625165002,0.546267
2024-03-27,AAPL,val,-0.0259073498377564,0.5246421
2024-03-28,AAPL,val,-0.011079795394674,0.5305118
2024-04-01,AAPL,val,-0.0092923860518578,0.52099174
2024-04-02,AAPL,val,0.0049157770882088,0.52619636
2024-04-03,AAPL,val,-0.0110226904215673,0.5238159
2024-04-04,AAPL,val,0.0368440148609914,0.5378168
2024-04-05,AAPL,val,0.0411014254044972,0.5131809
2023-10-05,AMZN,val,0.0505716322076987,0.5527779
2023-10-06,AMZN,val,0.0143012989586854,0.49442312
2023-10-09,AMZN,val,0.033447752445469,0.51813835
2023-10-10,AMZN,val,0.0153692119155732,0.505089
2023-10-11,AMZN,val,-0.0280664256758782,0.5087408
2023-10-12,AMZN,val,-0.0296985406195924,0.5026079
2023-10-13,AMZN,val,-0.0355959269294537,0.53466314
2023-10-16,AMZN,val,-0.0451905345549111,0.49347818
2023-10-17,AMZN,val,-0.0221343548725176,0.5101946
2023-10-18,AMZN,val,-0.0526028661227981,0.55233926
2023-10-19,AMZN,val,-0.0687694285155408,0.5392899
2023-10-20,AMZN,val,0.020532074238392,0.56509364
2023-10-23,AMZN,val,0.0485936257420211,0.56814003
2023-10-24,AMZN,val,0.0352364566375495,0.54154104
2023-10-25,AMZN,val,0.1285937942898014,0.5804439
2023-10-26,AMZN,val,0.1547211480857377,0.59442943
2023-10-27,AMZN,val,0.0850165055688192,0.54353297
2023-10-30,AMZN,val,0.0529726352471224,0.5213924
2023-10-31,AMZN,val,0.0722819944449706,0.52822644
2023-11-01,AMZN,val,0.0370803053361656,0.5242728
2023-11-02,AMZN,val,0.0183240287179522,0.499791
2023-11-03,AMZN,val,0.0357863725588416,0.5068877
2023-11-06,AMZN,val,0.0203949530033902,0.5165807
2023-11-07,AMZN,val,0.0216522751910877,0.5105014
2023-11-08,AMZN,val,0.0078828484146507,0.53914315
2023-11-09,AMZN,val,0.015860566363683,0.56043226
2023-11-10,AMZN,val,0.0112844465362038,0.5192923
2023-11-13,AMZN,val,0.0248264859796563,0.5430646
2023-11-14,AMZN,val,-0.0130316125891913,0.5113964
2023-11-15,AMZN,val,0.0245112419024258,0.5342039
2023-11-16,AMZN,val,0.0273752265769364,0.53622407
2023-11-17,AMZN,val,0.0175644247169273,0.5295082
2023-11-20,AMZN,val,0.0061588576364322,0.5012973
2023-11-21,AMZN,val,0.0168173282166725,0.51368386
2023-11-22,AMZN,val,-0.0042260946602352,0.501992
2023-11-24,AMZN,val,0.0019762387575099,0.50487
2023-11-27,AMZN,val,-0.0195627121994812,0.4968522
2023-11-28,AMZN,val,-0.0010201584556192,0.5005081
2023-11-29,AMZN,val,-0.0123018245055805,0.5064059
2023-11-30,AMZN,val,0.0054076840627381,0.5018206
2023-12-01,AMZN,val,0.0026525157647172,0.5105439
2023-12-04,AMZN,val,0.0072493998778369,0.5368395
2023-12-05,AMZN,val,0.0040849048528099,0.5312947
2023-12-06,AMZN,val,0.0298920006761505,0.5622408
2023-12-07,AMZN,val,0.0036764247561378,0.5249206
2023-12-08,AMZN,val,0.0172975382134754,0.5142642
2023-12-11,AMZN,val,0.0560696961326516,0.51963633
2023-12-12,AMZN,val,0.0427854471209174,0.507024
2023-12-13,AMZN,val,0.0220370791453847,0.48953876
2023-12-14,AMZN,val,0.0435490316692848,0.52056
2023-12-15,AMZN,val,0.023004580383813,0.4970306
2023-12-18,AMZN,val,-0.004283790684325,0.49595907
2023-12-19,AMZN,val,-0.0029260482988964,0.50783944
2023-12-20,AMZN,val,0.008282998988097,0.54772764
2023-12-21,AMZN,val,-0.0123504546393206,0.51486766
2023-12-22,AMZN,val,-0.0227480480694628,0.5235819
2023-12-26,AMZN,val,-0.032201305804586,0.53618115
2023-12-27,AMZN,val,-0.0571930952335936,0.5416006
2023-12-28,AMZN,val,-0.0530707988689117,0.5338996
2023-12-29,AMZN,val,-0.0186915643823675,0.54886895
2024-01-02,AMZN,val,0.0096044988444721,0.5595314
2024-01-03,AMZN,val,0.0354279953094152,0.5763644
2024-01-04,AMZN,val,0.073389948219122,0.57338303
2024-01-05,AMZN,val,0.0645826856875526,0.56851095
2024-01-08,AMZN,val,0.0272300294593885,0.5117738
2024-01-09,AMZN,val,0.0022462284973745,0.5133634
2024-01-10,AMZN,val,-0.0014961018274318,0.48757428
2024-01-11,AMZN,val,0.0010310843514709,0.49176303
2024-01-12,AMZN,val,0.0010348186985007,0.50362986
2024-01-16,AMZN,val,0.0186732863800467,0.51257694
2024-01-17,AMZN,val,0.0340121822883596,0.52538824
2024-01-18,AMZN,val,0.0276872964169381,0.503633
2024-01-19,AMZN,val,0.0243337122982463,0.49893552
2024-01-22,AMZN,val,0.0418658468706862,0.51231086
2024-01-23,AMZN,val,0.0191000874627271,0.49924228
2024-01-24,AMZN,val,-0.0106457462926403,0.48868468
2024-01-25,AMZN,val,0.0096988829115491,0.4998763
2024-01-26,AMZN,val,0.0797511490121678,0.49767685
2024-01-29,AMZN,val,0.0561205714996733,0.4915701
2024-01-30,AMZN,val,0.0638364396005306,0.52177453
2024-01-31,AMZN,val,0.0987757869361756,0.55161256
2024-02-01,AMZN,val,0.066298327721775,0.5038962
2024-02-02,AMZN,val,0.0153658077362355,0.43382397
2024-02-05,AMZN,val,0.0119194340226471,0.4718428
2024-02-06,AMZN,val,-0.0030150430105723,0.4833973
2024-02-07,AMZN,val,0.0026388140002544,0.45915723
2024-02-08,AMZN,val,-0.000235476254093,0.47245178
2024-02-09,AMZN,val,-0.028317583994409,0.45667908
2024-02-12,AMZN,val,-0.0305210317895282,0.47449818
2024-02-13,AMZN,val,-0.0002965076609273,0.49298093
2024-02-14,AMZN,val,0.0210551303864361,0.47310656
2024-02-15,AMZN,val,0.0305653848535223,0.49326393
2024-02-16,AMZN,val,0.0307946515831702,0.5023026
2024-02-20,AMZN,val,0.038664061433338,0.5168708
2024-02-21,AMZN,val,0.0271072271397376,0.49827653
2024-02-22,AMZN,val,0.0124870698414294,0.45110214
2024-02-23,AMZN,val,0.0184581726164083,0.47127715
2024-02-26,AMZN,val,0.0163109149728344,0.47444797
2024-02-27,AMZN,val,0.0033421796329009,0.4762453
2024-02-28,AMZN,val,0.0020211991067493,0.4860129
2024-02-29,AMZN,val,0.0003395158364325,0.48471227
2024-03-01,AMZN,val,-0.0161036645580164,0.48070213
2024-03-04,AMZN,val,-0.0316476802524995,0.4930938
2024-03-05,AMZN,val,0.0072938450957695,0.5223614
2024-03-06,AMZN,val,0.0175782557104378,0.52017355
2024-03-07,AMZN,val,0.0109150129840362,0.4968815
2024-03-08,AMZN,val,-0.0053037234228625,0.5255897
2024-03-11,AMZN,val,0.0146545063694083,0.5395072
2024-03-12,AMZN,val,0.0029077741525211,0.49932322
2024-03-13,AMZN,val,0.0090054166282085,0.5001803
2024-03-14,AMZN,val,-0.0033566775021852,0.46994635
2024-03-15,AMZN,val,0.0255131119995304,0.4970909
2024-03-18,AMZN,val,0.0299748459101012,0.5044069
2024-03-19,AMZN,val,0.0136441684965937,0.51874125
2024-03-20,AMZN,val,0.0094303002645428,0.49830276
2024-03-21,AMZN,val,0.0125176034955347,0.503179
2024-03-22,AMZN,val,0.0117404045443161,0.50757676
2024-03-25,AMZN,val,0.0054532062262921,0.51061904
2024-03-26,AMZN,val,0.0230510406057506,0.5210067
2024-03-27,AMZN,val,0.0009453270712025,0.51853585
2024-03-28,AMZN,val,0.0260006780931911,0.5162875
2024-04-01,AMZN,val,0.0233187887066244,0.49824807
2024-04-02,AMZN,val,0.0275609920872847,0.4982502
2024-04-03,AMZN,val,0.019406793569777,0.4893331
2024-04-04,AMZN,val,0.0502777947319879,0.51470965
2024-04-05,AMZN,val,0.0057275491254331,0.46975034
2023-10-05,GOOGL,val,0.0288738870804861,0.54190487
2023-10-06,GOOGL,val,-0.0015990994945168,0.49888265
2023-10-09,GOOGL,val,0.0049125654708632,0.5194611
2023-10-10,GOOGL,val,0.0120238714505849,0.52579814
2023-10-11,GOOGL,val,-0.0184276223762062,0.5230219
2023-10-12,GOOGL,val,-0.0087788159724455,0.5317381
2023-10-13,GOOGL,val,-0.0128130616662893,0.56437516
2023-10-16,GOOGL,val,-0.0186917169606997,0.5387279
2023-10-17,GOOGL,val,-0.0065131472529549,0.5338743
2023-10-18,GOOGL,val,-0.0895185939206212,0.5655242
2023-10-19,GOOGL,val,-0.1123049844961507,0.55397516
2023-10-20,GOOGL,val,-0.0990413367166505,0.5815564
2023-10-23,GOOGL,val,-0.0882049287374583,0.58664095
2023-10-24,GOOGL,val,-0.1061161558555789,0.5535152
2023-10-25,GOOGL,val,0.0066871839517872,0.5746626
2023-10-26,GOOGL,val,0.042607237925373,0.60234314
2023-10-27,GOOGL,val,0.0567244195589391,0.5992247
2023-10-30,GOOGL,val,0.0465209089601599,0.5644221
2023-10-31,GOOGL,val,0.0555286080061498,0.57411754
2023-11-01,GOOGL,val,0.0426256757814775,0.5599302
2023-11-02,GOOGL,val,0.0215702990413972,0.52187705
2023-11-03,GOOGL,val,0.0270332142264695,0.50951284
2023-11-06,GOOGL,val,0.0141267068678205,0.51239693
2023-11-07,GOOGL,val,0.0202336668001505,0.5123031
2023-11-08,GOOGL,val,0.0210859752795982,0.5222993
2023-11-09,GOOGL,val,0.0513667213123663,0.54459816
2023-11-10,GOOGL,val,0.0205144027358881,0.5105263
2023-11-13,GOOGL,val,0.0314937995664879,0.5321452
2023-11-14,GOOGL,val,0.0250711042242506,0.51008636
2023-11-15,GOOGL,val,0.0287477850341737,0.51320183
2023-11-16,GOOGL,val,-0.0017526407022517,0.50130504
2023-11-17,GOOGL,val,0.0081295183414731,0.523564
2023-11-20,GOOGL,val,0.006972267432814,0.506449
2023-11-21,GOOGL,val,-0.0144557651206058,0.5082462
2023-11-22,GOOGL,val,-0.0430356237867545,0.51721233
2023-11-24,GOOGL,val,-0.0353356365476097,0.5441033
2023-11-27,GOOGL,val,-0.0523422754338387,0.540251
2023-11-28,GOOGL,val,-0.0452622290639441,0.53863734
2023-11-29,GOOGL,val,-0.0368174324091146,0.56359345
2023-11-30,GOOGL,val,0.0332000702553629,0.56236535
2023-12-01,GOOGL,val,0.0237373930066007,0.56605685
2023-12-04,GOOGL,val,0.0310976884799365,0.5814229
2023-12-05,GOOGL,val,0.0116801453385124,0.58222836
2023-12-06,GOOGL,val,0.0196123766927147,0.5944222
2023-12-07,GOOGL,val,-0.0364420955556025,0.5217799
2023-12-08,GOOGL,val,-0.0177051181727855,0.5439295
2023-12-11,GOOGL,val,0.0188312413835771,0.553959
2023-12-12,GOOGL,val,0.0311651091948479,0.551838
2023-12-13,GOOGL,val,0.0435239396116231,0.53646934
2023-12-14,GOOGL,val,0.0642719123818393,0.5552274
2023-12-15,GOOGL,val,0.0670440725304268,0.54301697
2023-12-18,GOOGL,val,0.042120642096443,0.5121219
2023-12-19,GOOGL,val,0.0272228904838098,0.5083683
2023-12-20,GOOGL,val,0.0136621377543932,0.5203157
2023-12-21,GOOGL,val,-0.0051988954689047,0.49207354
2023-12-22,GOOGL,val,-0.0234646633350296,0.4876823
2023-12-26,GOOGL,val,-0.0183718702397792,0.5036308
2023-12-27,GOOGL,val,-0.0283536171014963,0.51762384
2023-12-28,GOOGL,val,-0.0320901875854381,0.5103419
2023-12-29,GOOGL,val,-0.006084795939945,0.52458525
2024-01-02,GOOGL,val,0.0201200705988486,0.5438781
2024-01-03,GOOGL,val,0.0241864784744272,0.5534478
2024-01-04,GOOGL,val,0.0417185879369692,0.55467135
2024-01-05,GOOGL,val,0.0509833903574867,0.5512549
2024-01-08,GOOGL,val,0.026289189170022,0.49809292
2024-01-09,GOOGL,val,0.003689320367155,0.49568042
2024-01-10,GOOGL,val,0.0084341233000293,0.481383
2024-01-11,GOOGL,val,0.0302646618938242,0.4962017
2024-01-12,GOOGL,val,0.0234141764383917,0.49674404
2024-01-16,GOOGL,val,0.0319321220120287,0.49670604
2024-01-17,GOOGL,val,0.0511062132403679,0.5054288
2024-01-18,GOOGL,val,0.0584750675153598,0.47472903
2024-01-19,GOOGL,val,0.0396913224131152,0.4819489
2024-01-22,GOOGL,val,0.0515102844051846,0.49391076
2024-01-23,GOOGL,val,0.0300597797188404,0.48539206
2024-01-24,GOOGL,val,-0.0578345052207273,0.47255614
2024-01-25,GOOGL,val,-0.0705209390473415,0.46795285
2024-01-26,GOOGL,val,-0.0644589805246919,0.4827929
2024-01-29,GOOGL,val,-0.0640349137394075,0.47404203
2024-01-30,GOOGL,val,-0.0485936821336441,0.49618584
2024-01-31,GOOGL,val,0.038829249672563,0.5393031
2024-02-01,GOOGL,val,0.0336497360065601,0.53650343
2024-02-02,GOOGL,val,0.0464951859241227,0.5119997
2024-02-05,GOOGL,val,0.0267956237401656,0.49747923
2024-02-06,GOOGL,val,0.007217238351221,0.5023225
2024-02-07,GOOGL,val,0.002748436747318,0.4789289
2024-02-08,GOOGL,val,-0.0215199918346448,0.4803781
2024-02-09,GOOGL,val,-0.0569127827789037,0.46840745
2024-02-12,GOOGL,val,-0.0434487713871858,0.48023656
2024-02-13,GOOGL,val,-0.0178447483782994,0.49240416
2024-02-14,GOOGL,val,-0.0126765734868393,0.48268434
2024-02-15,GOOGL,val,0.0083350242681017,0.5013484
2024-02-16,GOOGL,val,-0.0209932985016142,0.5137223
2024-02-20,GOOGL,val,-0.015872768414897,0.51237386
2024-02-21,GOOGL,val,-0.0432831065692825,0.49603462
2024-02-22,GOOGL,val,-0.039072681795245,0.47031164
2024-02-23,GOOGL,val,-0.0473740879373959,0.48994792
2024-02-26,GOOGL,val,-0.0306754147112622,0.51590246
2024-02-27,GOOGL,val,-0.044715135083698,0.5040139
2024-02-28,GOOGL,val,-0.0365157337638127,0.52719337
2024-02-29,GOOGL,val,-0.0294670996869684,0.5222564
2024-03-01,GOOGL,val,-0.0126150796477649,0.5384681
2024-03-04,GOOGL,val,0.0323959791351411,0.5474618
2024-03-05,GOOGL,val,0.0439438652186356,0.56447536
2024-03-06,GOOGL,val,0.0638509795289457,0.55662686
2024-03-07,GOOGL,val,0.0648906822297143,0.5212557
2024-03-08,GOOGL,val,0.0426114456821775,0.52818245
2024-03-11,GOOGL,val,0.0727100080539691,0.5148475
2024-03-12,GOOGL,val,0.061588479341966,0.503821
2024-03-13,GOOGL,val,0.0640245885482579,0.5040707
2024-03-14,GOOGL,val,0.0314465915934996,0.47126937
2024-03-15,GOOGL,val,0.0679273176164974,0.49443185
2024-03-18,GOOGL,val,0.0161836312456895,0.4536938
2024-03-19,GOOGL,val,0.0247566830351626,0.49908793
2024-03-20,GOOGL,val,0.0143202467542138,0.4885305
2024-03-21,GOOGL,val,0.0225608753801014,0.50802916
2024-03-22,GOOGL,val,0.0313060403070817,0.4991529
2024-03-25,GOOGL,val,0.0299195221996466,0.52412885
2024-03-26,GOOGL,val,0.0282073570815839,0.52301204
2024-03-27,GOOGL,val,-0.0022536378660925,0.533686
2024-03-28,GOOGL,val,0.0104023682946008,0.531725
2024-04-01,GOOGL,val,-0.004115998349999,0.49830642
2024-04-02,GOOGL,val,0.0131987048253903,0.51196325
2024-04-03,GOOGL,val,0.0078750799931517,0.5070923
2024-04-04,GOOGL,val,0.0589916444430635,0.53489393
2024-04-05,GOOGL,val,0.0342950123866108,0.50352585
2023-10-05,JNJ,val,-0.0051547135984251,0.57133144
2023-10-06,JNJ,val,-0.0050113365441374,0.54537636
2023-10-09,JNJ,val,-0.0063707054980285,0.53978235
2023-10-10,JNJ,val,-0.0143344419349362,0.5403406
2023-10-11,JNJ,val,-0.0220899601090776,0.5439055
2023-10-12,JNJ,val,-0.0256508222559384,0.535627
2023-10-13,JNJ,val,-0.0245458030153633,0.5535985
2023-10-16,JNJ,val,-0.0389766272779721,0.53059465
2023-10-17,JNJ,val,-0.031136015719943,0.52621126
2023-10-18,JNJ,val,-0.0075948824776572,0.5575483
2023-10-19,JNJ,val,-0.0217960940848501,0.54321414
2023-10-20,JNJ,val,-0.048365976691748,0.55109876
2023-10-23,JNJ,val,-0.0287996604803295,0.5634175
2023-10-24,JNJ,val,-0.019109924791579,0.5555952
2023-10-25,JNJ,val,-0.019001322558346,0.56651133
2023-10-26,JNJ,val,0.00832214030491,0.5878038
2023-10-27,JNJ,val,0.0394229893044668,0.58325917
2023-10-30,JNJ,val,0.031762115783698,0.55004436
2023-10-31,JNJ,val,0.0172575280786302,0.5538758
2023-11-01,JNJ,val,0.011164215245893,0.5518627
2023-11-02,JNJ,val,-0.0187698969048699,0.52401346
2023-11-03,JNJ,val,-0.0270253035709358,0.51571447
2023-11-06,JNJ,val,-0.0268291681112247,0.5236925
2023-11-07,JNJ,val,-0.021471160096129,0.53442
2023-11-08,JNJ,val,-0.0103091892932183,0.5434512
2023-11-09,JNJ,val,0.0181792227576522,0.5755511
2023-11-10,JNJ,val,0.0172497319540574,0.5555134
2023-11-13,JNJ,val,0.0235755437713163,0.5606009
2023-11-14,JNJ,val,0.0316279432272719,0.54750776
2023-11-15,JNJ,val,0.0216920842178347,0.5418688
2023-11-16,JNJ,val,0.0241253954067102,0.52981645
2023-11-17,JNJ,val,0.0180348247785311,0.53521687
2023-11-20,JNJ,val,0.0114737837439988,0.5079596
2023-11-21,JNJ,val,0.0065513002066053,0.5111988
2023-11-22,JNJ,val,0.02546074730264,0.517693
2023-11-24,JNJ,val,0.0385573375089745,0.5059115
2023-11-27,JNJ,val,0.050238164828972,0.510837
2023-11-28,JNJ,val,0.0456374048593273,0.50779945
2023-11-29,JNJ,val,0.0296495138958139,0.5196853
2023-11-30,JNJ,val,0.0047845855564994,0.49473318
2023-12-01,JNJ,val,-0.0250031511904085,0.5012297
2023-12-04,JNJ,val,-0.0240433668166367,0.518227
2023-12-05,JNJ,val,-0.0219488861274101,0.52845323
2023-12-06,JNJ,val,-0.0052994431674318,0.5513965
2023-12-07,JNJ,val,0.0094593722334552,0.5566435
2023-12-08,JNJ,val,0.00479223305893,0.55955446
2023-12-11,JNJ,val,0.0024505998699912,0.56189424
2023-12-12,JNJ,val,0.0089637065806,0.5646272
2023-12-13,JNJ,val,-0.0161756641510547,0.53777695
2023-12-14,JNJ,val,-0.0129403798053094,0.5439523
2023-12-15,JNJ,val,0.0019335255716483,0.5443963
2023-12-18,JNJ,val,0.004503293580367,0.5495838
2023-12-19,JNJ,val,-0.0007031243321882,0.5370618
2023-12-20,JNJ,val,0.0215958586450955,0.5765918
2023-12-21,JNJ,val,0.0122707238118591,0.5388697
2023-12-22,JNJ,val,0.02901059697725,0.5359424
2023-12-26,JNJ,val,0.0309337158982985,0.53155005
2023-12-27,JNJ,val,0.0273744848428769,0.5264402
2023-12-28,JNJ,val,0.029058606157712,0.50567716
2023-12-29,JNJ,val,0.0305601470957792,0.50678384
2024-01-02,JNJ,val,0.010376930177018,0.4920713
2024-01-03,JNJ,val,0.00559121398608,0.4968429
2024-01-04,JNJ,val,0.0032371200323619,0.4907916
2024-01-05,JNJ,val,0.0078198449594826,0.48567164
2024-01-08,JNJ,val,-0.0062527830367284,0.46618295
2024-01-09,JNJ,val,-0.0074245089320447,0.48060167
2024-01-10,JNJ,val,-0.0040772444618646,0.4675576
2024-01-11,JNJ,val,0.0032889190269673,0.48590413
2024-01-12,JNJ,val,0.0004926440855892,0.4870318
2024-01-16,JNJ,val,-0.0044230622291152,0.50032055
2024-01-17,JNJ,val,-0.0091626886315542,0.5017572
2024-01-18,JNJ,val,-0.0102351952068618,0.4857415
2024-01-19,JNJ,val,-0.0134834790787723,0.5045888
2024-01-22,JNJ,val,-0.0191420207414974,0.5054169
2024-01-23,JNJ,val,-0.0065077661996839,0.5085034
2024-01-24,JNJ,val,-0.0003776865146521,0.51764554
2024-01-25,JNJ,val,-0.0075206246286912,0.53099453
2024-01-26,JNJ,val,-0.0181190138133821,0.53617734
2024-01-29,JNJ,val,-0.0223392341717104,0.5299895
2024-01-30,JNJ,val,-0.0044718141444557,0.5397352
2024-01-31,JNJ,val,-0.0057895835123171,0.5501368
2024-02-01,JNJ,val,-0.0123769876377404,0.53686893
2024-02-02,JNJ,val,0.00095770776666,0.52355194
2024-02-05,JNJ,val,0.0131580104417388,0.5127091
2024-02-06,JNJ,val,-0.0100595428932647,0.49937826
2024-02-07,JNJ,val,-0.0141789898340837,0.49244538
2024-02-08,JNJ,val,0.0097186245759168,0.50425327
2024-02-09,JNJ,val,0.0062429705065605,0.5073626
2024-02-12,JNJ,val,0.0076563399741871,0.49667868
2024-02-13,JNJ,val,0.021823920546286,0.50822246
2024-02-14,JNJ,val,0.0380648656426656,0.49652165
2024-02-15,JNJ,val,0.0326040693790008,0.4935572
2024-02-16,JNJ,val,0.0270839690204816,0.5021256
2024-02-20,JNJ,val,0.0197642137350853,0.4948104
2024-02-21,JNJ,val,0.0180869332455224,0.48538995
