date,stock,wf_split,future_return,pred_prob
2024-05-24,AAPL,test,0.0213180503143024,0.52304965
2024-05-28,AAPL,test,0.0229485741960782,0.5209503
2024-05-29,AAPL,test,0.0293236373321472,0.51095736
2024-05-30,AAPL,test,0.0166761386701306,0.4947049
2024-05-31,AAPL,test,0.0241352979272071,0.4837434
2024-06-03,AAPL,test,-0.0046900706589445,0.49907598
2024-06-04,AAPL,test,0.0658604164672209,0.5023237
2024-06-05,AAPL,test,0.0878134121315556,0.5051383
2024-06-06,AAPL,test,0.101604301329641,0.52007776
2024-06-07,AAPL,test,0.0792320269158421,0.49445283
2024-06-10,AAPL,test,0.1219449137559072,0.5063068
2024-06-11,AAPL,test,0.0344679407205874,0.43547955
2024-06-12,AAPL,test,-0.0159104091201666,0.4456604
2024-06-13,AAPL,test,-0.0315066515932291,0.45105377
2024-06-14,AAPL,test,-0.0204716449318936,0.46992537
2024-06-17,AAPL,test,-0.0350763095137808,0.43920544
2024-06-18,AAPL,test,-0.0048532107188548,0.47559536
2024-06-20,AAPL,test,0.0210799622326722,0.5067221
2024-06-21,AAPL,test,0.0150849599868976,0.50851166
2024-06-24,AAPL,test,0.0413664327837486,0.5223251
2024-06-25,AAPL,test,0.0535705735692759,0.5256923
2024-06-26,AAPL,test,0.0389214391531187,0.4750842
2024-06-27,AAPL,test,0.0571694451438977,0.48337322
2024-06-28,AAPL,test,0.0816637958972368,0.49998808
2024-07-01,AAPL,test,0.055040291829332,0.44007725
2024-07-02,AAPL,test,0.0577018486855025,0.46087718
2024-07-03,AAPL,test,0.027172204686138,0.4740687
2024-07-05,AAPL,test,0.0185561718247746,0.45854932
2024-07-08,AAPL,test,0.0288823566851852,0.46796605
2024-07-09,AAPL,test,0.0268498273202897,0.47664908
2024-07-10,AAPL,test,-0.0175981143915715,0.45727423
2024-07-11,AAPL,test,-0.014896515898302,0.5209014
2024-07-12,AAPL,test,-0.0270235226225855,0.49228463
2024-07-15,AAPL,test,-0.0445391266436332,0.4697513
2024-07-16,AAPL,test,-0.041776741452802,0.46882495
2024-07-17,AAPL,test,-0.045176408621973,0.51781416
2024-07-18,AAPL,test,-0.0298420904546544,0.510624
2024-07-19,AAPL,test,-0.0283089838190895,0.5305226
2024-07-22,AAPL,test,-0.0255402751840052,0.53655046
2024-07-23,AAPL,test,-0.0275987655915547,0.53852755
2024-07-24,AAPL,test,0.016198340594639,0.55773246
2024-07-25,AAPL,test,0.0040001315041995,0.56391615
2024-07-26,AAPL,test,0.0087171413149476,0.5622399
2024-07-29,AAPL,test,-0.0411015830479247,0.5735198
2024-07-30,AAPL,test,-0.0528792604123893,0.57596725
2024-07-31,AAPL,test,-0.0552053323599123,0.53652835
2024-08-01,AAPL,test,-0.0231268889589484,0.577405
2024-08-02,AAPL,test,-0.016465052188872,0.5619335
2024-08-05,AAPL,test,0.0406736811971433,0.6228615
2024-08-06,AAPL,test,0.0689866493489996,0.6074368
2024-08-07,AAPL,test,0.0579384841487842,0.5990245
2024-08-08,AAPL,test,0.0547095748423986,0.5626916
2024-08-09,AAPL,test,0.0465762618288623,0.54547423
2024-08-12,AAPL,test,0.0384314465335089,0.5282911
2024-08-13,AAPL,test,0.0236815079844083,0.5159341
2024-08-14,AAPL,test,0.0211075716888862,0.53432494
2024-08-15,AAPL,test,-0.0008454570761714,0.5078964
2024-08-16,AAPL,test,0.0034947637655879,0.5194619
2024-08-19,AAPL,test,0.005710695275739,0.5096332
2024-08-20,AAPL,test,0.0067104778425193,0.52873844
2024-08-21,AAPL,test,0.0003976114818202,0.53644043
2024-08-22,AAPL,test,0.0234267331264348,0.5535145
2024-08-23,AAPL,test,0.0095222019276914,0.53499526
2024-08-26,AAPL,test,-0.0194118774509755,0.5463722
2024-08-27,AAPL,test,-0.0314870421584081,0.5380301
2024-08-28,AAPL,test,-0.0181465540596029,0.5448507
2024-08-29,AAPL,test,-0.0390356039362784,0.5392358
2024-08-30,AAPL,test,-0.0353274956080909,0.53714526
2024-09-03,AAPL,test,-0.0119405594718984,0.5543328
2024-09-04,AAPL,test,0.0081956051705351,0.58135617
2024-09-05,AAPL,test,0.0017538073809371,0.5888583
2024-09-06,AAPL,test,0.0076080087260277,0.6040612
2024-09-09,AAPL,test,-0.0207777515200676,0.5996849
2024-09-10,AAPL,test,-0.0150834659712971,0.58735085
2024-09-11,AAPL,test,-0.008847544901654,0.57808983
2024-09-12,AAPL,test,0.027382523849335,0.56652397
2024-09-13,AAPL,test,0.0256178813524221,0.5554587
2024-09-16,AAPL,test,0.0469212762729149,0.56965333
2024-09-17,AAPL,test,0.0488030708696505,0.5666982
2024-09-18,AAPL,test,0.0257374456920511,0.548069
2024-09-19,AAPL,test,-0.0058985974347677,0.50671744
2024-09-20,AAPL,test,-0.0017967768397242,0.5176372
2024-09-23,AAPL,test,0.028833890954399,0.5156468
2024-09-24,AAPL,test,-0.0051017733703437,0.51467377
2024-09-25,AAPL,test,0.0018112343071594,0.5191747
2024-09-26,AAPL,test,-0.0081311284710194,0.52841204
2024-09-27,AAPL,test,-0.0043459586731053,0.53521377
2024-09-30,AAPL,test,-0.0485408369032072,0.5059482
2024-10-01,AAPL,test,-0.0019451185691943,0.5632073
2024-10-02,AAPL,test,0.0121703893794504,0.55212235
2024-10-03,AAPL,test,0.0149332416433629,0.54627526
2024-10-04,AAPL,test,0.0033069302170138,0.5201617
2024-04-08,AMZN,test,-0.0084778190157187,0.4839268
2024-04-09,AMZN,test,-0.0126568151446215,0.48870194
2024-04-10,AMZN,test,-0.02511426859687,0.48055497
2024-04-11,AMZN,test,-0.0519968350826391,0.4561171
2024-04-12,AMZN,test,-0.0617847724618091,0.52116555
2024-04-15,AMZN,test,-0.0348001283061264,0.55264306
2024-04-16,AMZN,test,-0.0206197571844988,0.5629724
2024-04-17,AMZN,test,-0.0258715935182468,0.5820381
2024-04-18,AMZN,test,-0.0309675427628369,0.5891717
2024-04-19,AMZN,test,0.0285746440751897,0.5926855
2024-04-22,AMZN,test,0.0210461607868139,0.56691694
2024-04-23,AMZN,test,-0.0252868077080599,0.56475055
2024-04-24,AMZN,test,0.0136474529253516,0.5578355
2024-04-25,AMZN,test,0.0636264361620388,0.57316834
2024-04-26,AMZN,test,0.0366886303074456,0.5222123
2024-04-29,AMZN,test,0.0427718277365751,0.53995657
2024-04-30,AMZN,test,0.0786285400390627,0.5743259
2024-05-01,AMZN,test,0.0502793296089385,0.5538218
2024-05-02,AMZN,test,0.0258769962522127,0.5245212
2024-05-03,AMZN,test,0.0068201974538528,0.53229964
2024-05-06,AMZN,test,-0.0112877035425054,0.5231481
2024-05-07,AMZN,test,-0.0089531004015578,0.5163592
2024-05-08,AMZN,test,-0.0106914601427442,0.5255306
2024-05-09,AMZN,test,-0.0309762275313324,0.51900387
2024-05-10,AMZN,test,-0.0148282421732981,0.53969747
2024-05-13,AMZN,test,-0.0162406277490273,0.54637194
2024-05-14,AMZN,test,-0.0209547937897944,0.5411475
2024-05-15,AMZN,test,-0.0153771736431111,0.5330532
2024-05-16,AMZN,test,-0.014050001429239,0.5598803
2024-05-17,AMZN,test,-0.0213860152328485,0.5585658
2024-05-20,AMZN,test,-0.0075732779802462,0.56475335
2024-05-21,AMZN,test,-0.0061697497225261,0.56295663
2024-05-22,AMZN,test,-0.0208048788129057,0.5659312
2024-05-23,AMZN,test,-0.0254625823399388,0.57247734
2024-05-24,AMZN,test,-0.0133333535939661,0.57171
2024-05-28,AMZN,test,-0.0154268331196908,0.55596447
2024-05-29,AMZN,test,-0.0040655173925627,0.5532104
2024-05-30,AMZN,test,0.03167517535013,0.56741524
2024-05-31,AMZN,test,0.0445477244479282,0.5648058
2024-06-03,AMZN,test,0.0488953762462898,0.5724336
2024-06-04,AMZN,test,0.0439946445341898,0.57393867
2024-06-05,AMZN,test,0.0309466055170353,0.55761826
2024-06-06,AMZN,test,-0.0063243144267314,0.54490477
2024-06-07,AMZN,test,-0.0034725956541017,0.5460854
2024-06-10,AMZN,test,-0.0160376351927423,0.52286214
2024-06-11,AMZN,test,-0.0236073186444836,0.5267293
2024-06-12,AMZN,test,-0.004227049540975,0.53359234
2024-06-13,AMZN,test,0.0285589944389212,0.5549836
2024-06-14,AMZN,test,0.0103996712622491,0.56854635
2024-06-17,AMZN,test,0.012387258554489,0.55842406
2024-06-18,AMZN,test,0.0590777484600988,0.57542634
2024-06-20,AMZN,test,0.0631380957261453,0.555018
2024-06-21,AMZN,test,0.0220541470730006,0.5330909
2024-06-24,AMZN,test,0.0626717096783,0.552995
2024-06-25,AMZN,test,0.0733068795243487,0.5471398
2024-06-26,AMZN,test,0.0205567672898725,0.5018679
2024-06-27,AMZN,test,0.0108667871122507,0.49950635
2024-06-28,AMZN,test,0.0312548164871038,0.5300365
2024-07-01,AMZN,test,0.0108519240505371,0.47597894
2024-07-02,AMZN,test,-0.0010500335693359,0.48742446
2024-07-03,AMZN,test,-0.0128548678233147,0.52027225
2024-07-05,AMZN,test,-0.0275499725341795,0.50575894
2024-07-08,AMZN,test,-0.0329669942634638,0.52091855
2024-07-09,AMZN,test,-0.0317045860416143,0.5256788
2024-07-10,AMZN,test,-0.0593623354967836,0.5172003
2024-07-11,AMZN,test,-0.0579338778516157,0.55919725
2024-07-12,AMZN,test,-0.0584091741966189,0.55579734
2024-07-15,AMZN,test,-0.05277084944234,0.55599844
2024-07-16,AMZN,test,-0.034245158346495,0.55927515
2024-07-17,AMZN,test,-0.0377799772332005,0.5779177
2024-07-18,AMZN,test,-0.0212244565795067,0.5609545
2024-07-19,AMZN,test,-0.0034402056791056,0.57173145
2024-07-22,AMZN,test,0.0035606348157666,0.5601999
2024-07-23,AMZN,test,-0.0252132227665284,0.53028387
2024-07-24,AMZN,test,0.0340098094022591,0.5669193
2024-07-25,AMZN,test,0.0234640037669735,0.5762127
2024-07-26,AMZN,test,-0.0800000334439212,0.5478098
2024-07-29,AMZN,test,-0.1210698310330625,0.54995644
2024-07-30,AMZN,test,-0.1088548418207527,0.57030296
2024-07-31,AMZN,test,-0.1294790459315021,0.5190134
2024-08-01,AMZN,test,-0.0992557371950356,0.5606558
2024-08-02,AMZN,test,-0.0057176384155795,0.5937405
2024-08-05,AMZN,test,0.0358961534339334,0.6344236
2024-08-06,AMZN,test,0.0512567370294161,0.59710807
2024-08-07,AMZN,test,0.0450328785319988,0.60491353
2024-08-08,AMZN,test,0.0711097290055677,0.56591785
2024-08-09,AMZN,test,0.0606205521096687,0.5454567
2024-08-12,AMZN,test,0.0684652155875662,0.5356307
2024-08-13,AMZN,test,0.0508136601795972,0.5193074
2024-08-14,AMZN,test,0.058847702220212,0.53899235
2024-08-15,AMZN,test,-0.0082211356787252,0.49004254
2024-08-16,AMZN,test,-0.0001129801916681,0.5157194
2024-08-19,AMZN,test,-0.0152620424311115,0.49344718
2024-08-20,AMZN,test,-0.0322004114959549,0.5106879
2024-08-21,AMZN,test,-0.0516906197714969,0.51231414
2024-08-22,AMZN,test,-0.0227673289868642,0.55583775
2024-08-23,AMZN,test,0.0082467621398263,0.54180676
2024-08-26,AMZN,test,0.0042735042735042,0.5542182
2024-08-27,AMZN,test,0.0012130702390849,0.5526297
2024-08-28,AMZN,test,0.0415105164590783,0.56433886
2024-08-29,AMZN,test,-0.0042412023486407,0.55553883
2024-08-30,AMZN,test,-0.0173669809720763,0.51654136
2024-09-03,AMZN,test,0.0187234215702571,0.5432755
2024-09-04,AMZN,test,0.0645589472289578,0.577976
2024-09-05,AMZN,test,0.0512114263961354,0.54953855
2024-09-06,AMZN,test,0.0881031924691613,0.5957751
2024-09-09,AMZN,test,0.0541049362793295,0.5665597
2024-09-10,AMZN,test,0.0408242924336887,0.53899795
2024-09-11,AMZN,test,0.0103511183562519,0.538068
2024-09-12,AMZN,test,0.0153475674715908,0.5247341
2024-09-13,AMZN,test,0.0274009354916278,0.5183882
2024-09-16,AMZN,test,0.0486235357393125,0.53352934
2024-09-17,AMZN,test,0.0378852827807574,0.521436
2024-09-18,AMZN,test,0.0327200898093906,0.5337205
2024-09-19,AMZN,test,0.0067941674729894,0.49800214
2024-09-20,AMZN,test,-0.018945745131403,0.49779817
2024-09-23,AMZN,test,-0.0389416281288071,0.49058288
2024-09-24,AMZN,test,-0.0455248583491794,0.4994082
2024-09-25,AMZN,test,-0.0403573693539982,0.50233614
2024-09-26,AMZN,test,-0.0481272063820624,0.523875
2024-09-27,AMZN,test,-0.0077672325604387,0.5516214
2024-09-30,AMZN,test,-0.0296785205010137,0.5514057
2024-10-01,AMZN,test,-0.0130178987659774,0.570375
2024-10-02,AMZN,test,0.0022191149290935,0.56288034
2024-10-03,AMZN,test,0.0257748241897586,0.5567579
2024-10-04,AMZN,test,0.0123854639720024,0.48939604
2024-04-08,GOOGL,test,6.44804771197105e-05,0.49298516
2024-04-09,GOOGL,test,-0.0140484987930808,0.48871768
2024-04-10,GOOGL,test,-0.0042910022563011,0.47685814
2024-04-11,GOOGL,test,-0.0213288536544619,0.44712257
2024-04-12,GOOGL,test,-0.0230773530009337,0.5025794
2024-04-15,GOOGL,test,0.0091696453434835,0.5469425
2024-04-16,GOOGL,test,0.0249999676159768,0.55057275
2024-04-17,GOOGL,test,0.0235414624434038,0.5471041
2024-04-18,GOOGL,test,-6.390243281884089e-05,0.5518568
2024-04-19,GOOGL,test,0.11590624445868,0.56736153
2024-04-22,GOOGL,test,0.0631557755899039,0.53995264
2024-04-23,GOOGL,test,0.0285605462894444,0.54021335
2024-04-24,GOOGL,test,0.02972429284122,0.5123635
2024-04-25,GOOGL,test,0.0680768112936227,0.5333215
2024-04-26,GOOGL,test,-0.0273917460337911,0.43005112
2024-04-29,GOOGL,test,0.0117366959928968,0.5259846
2024-04-30,GOOGL,test,0.0520334479403719,0.54857814
2024-05-01,GOOGL,test,0.0336871660020938,0.5465246
2024-05-02,GOOGL,test,0.0200458038372139,0.51030815
2024-05-03,GOOGL,test,0.0084308788354279,0.53192294
2024-05-06,GOOGL,test,0.0061866333867153,0.5289326
2024-05-07,GOOGL,test,-0.0053140577494901,0.51016206
2024-05-08,GOOGL,test,0.0184791400513828,0.5344376
2024-05-09,GOOGL,test,0.024829198724201,0.5310128
2024-05-10,GOOGL,test,0.0439373350444496,0.54005414
2024-05-13,GOOGL,test,0.0459974376688152,0.5404515
2024-05-14,GOOGL,test,0.0440884940070309,0.5359317
2024-05-15,GOOGL,test,0.0224335435279647,0.5203898
2024-05-16,GOOGL,test,-0.0036167507309993,0.5160769
2024-05-17,GOOGL,test,-0.006077499323426,0.5037365
2024-05-20,GOOGL,test,-0.0029393232069397,0.5012054
2024-05-21,GOOGL,test,-0.0109644141185052,0.5039184
2024-05-22,GOOGL,test,-0.0242091948815502,0.5203544
2024-05-23,GOOGL,test,-0.0060502417392924,0.543044
2024-05-24,GOOGL,test,-0.0104005244177625,0.5454738
2024-05-28,GOOGL,test,-0.0147957597321073,0.52420354
2024-05-29,GOOGL,test,-0.002785551134254,0.53120357
2024-05-30,GOOGL,test,0.0268431736611465,0.55681956
2024-05-31,GOOGL,test,0.0113624414492987,0.5430836
2024-06-03,GOOGL,test,0.0117850811858482,0.5683568
2024-06-04,GOOGL,test,0.0174502971811609,0.5711714
2024-06-05,GOOGL,test,0.0147313886837245,0.56137896
2024-06-06,GOOGL,test,-0.0077459900268419,0.5433116
2024-06-07,GOOGL,test,0.0145182981192608,0.5575951
2024-06-10,GOOGL,test,0.0127422489298847,0.544691
2024-06-11,GOOGL,test,-0.0086626415253251,0.53410065
2024-06-12,GOOGL,test,-0.0083805585010661,0.53132766
2024-06-13,GOOGL,test,0.0255196102841714,0.5598279
2024-06-14,GOOGL,test,0.0137452677571727,0.55905616
2024-06-17,GOOGL,test,0.0383094378020683,0.54741603
2024-06-18,GOOGL,test,0.0502026602598506,0.5637731
2024-06-20,GOOGL,test,0.051673323490613,0.5572929
2024-06-21,GOOGL,test,0.0140288420022254,0.5169473
2024-06-24,GOOGL,test,0.0210355402932813,0.5463194
2024-06-25,GOOGL,test,0.0065752001197783,0.5212523
2024-06-26,GOOGL,test,0.0105504963231128,0.5146963
2024-06-27,GOOGL,test,0.0279920270243723,0.5086726
2024-06-28,GOOGL,test,0.0377710742439247,0.5259457
2024-07-01,GOOGL,test,0.0327340640097535,0.5029425
2024-07-02,GOOGL,test,0.0320664326457662,0.5186905
2024-07-03,GOOGL,test,-0.0013454420081744,0.5317947
2024-07-05,GOOGL,test,-0.0290135731809141,0.51372105
2024-07-08,GOOGL,test,-0.0132255378359644,0.53525245
2024-07-09,GOOGL,test,-0.0267753732465332,0.5426803
2024-07-10,GOOGL,test,-0.0531435095162028,0.5222236
2024-07-11,GOOGL,test,-0.042463737823862,0.56873065
2024-07-12,GOOGL,test,-0.0400391658881456,0.56818837
2024-07-15,GOOGL,test,-0.0260547375552988,0.5610718
2024-07-16,GOOGL,test,-0.0115810962913104,0.5755828
2024-07-17,GOOGL,test,-0.0463484919035772,0.5883929
2024-07-18,GOOGL,test,-0.0585852671780151,0.5708725
2024-07-19,GOOGL,test,-0.060002235113143,0.5831064
2024-07-22,GOOGL,test,-0.0668244700801444,0.54629016
2024-07-23,GOOGL,test,-0.063259809575753,0.5315029
2024-07-24,GOOGL,test,-0.0063141717731391,0.563467
2024-07-25,GOOGL,test,0.020803501914248,0.5849578
2024-07-26,GOOGL,test,-0.002035840884919,0.5784071
2024-07-29,GOOGL,test,-0.0606382894827368,0.5688068
2024-07-30,GOOGL,test,-0.0704681479607127,0.5700339
2024-07-31,GOOGL,test,-0.0734522903444044,0.5437274
2024-08-01,GOOGL,test,-0.0511244175292304,0.56621426
2024-08-02,GOOGL,test,-0.0179405871575536,0.5884275
2024-08-05,GOOGL,test,0.0190894742571023,0.63333595
2024-08-06,GOOGL,test,0.0370839568893248,0.603152
2024-08-07,GOOGL,test,0.0089971122803451,0.6124879
2024-08-08,GOOGL,test,-0.0045052846021942,0.56392425
2024-08-09,GOOGL,test,-0.0043381748305864,0.5468184
2024-08-12,GOOGL,test,0.0269887798784158,0.5427994
2024-08-13,GOOGL,test,0.0183967212755653,0.5209393
2024-08-14,GOOGL,test,0.0341711593667117,0.5667222
2024-08-15,GOOGL,test,0.0154990259935441,0.53440636
2024-08-16,GOOGL,test,0.0163230060697687,0.53496087
2024-08-19,GOOGL,test,-0.0030599917147506,0.4966538
2024-08-20,GOOGL,test,-0.0149539905849533,0.5164056
2024-08-21,GOOGL,test,-0.0180887107639045,0.52832675
2024-08-22,GOOGL,test,-0.0123320905674255,0.56097513
2024-08-23,GOOGL,test,-0.0135247168324463,0.5483874
2024-08-26,GOOGL,test,-0.052961024242751,0.5588412
2024-08-27,GOOGL,test,-0.0499757145316683,0.5602124
2024-08-28,GOOGL,test,-0.0344489077823474,0.56892365
2024-08-29,GOOGL,test,-0.0671281089314801,0.57590723
2024-08-30,GOOGL,test,-0.0885829921129197,0.54686546
2024-09-03,GOOGL,test,-0.0540335804472426,0.56792384
2024-09-04,GOOGL,test,-0.0325306699489457,0.58228076
2024-09-05,GOOGL,test,-0.0149117403506735,0.5826341
2024-09-06,GOOGL,test,0.0447185159450134,0.61013633
2024-09-09,GOOGL,test,0.0628739975132881,0.610262
2024-09-10,GOOGL,test,0.0717071729471687,0.59133106
2024-09-11,GOOGL,test,0.0572241661924484,0.57670534
2024-09-12,GOOGL,test,0.0481607332066083,0.54489577
2024-09-13,GOOGL,test,0.0389307031709686,0.53105724
2024-09-16,GOOGL,test,0.0239782964550365,0.5429071
2024-09-17,GOOGL,test,0.0186416893229022,0.5332353
2024-09-18,GOOGL,test,0.010512545786939,0.5352406
2024-09-19,GOOGL,test,0.0036388077272888,0.50862527
2024-09-20,GOOGL,test,0.0022004821622663,0.5137798
2024-09-23,GOOGL,test,0.0247142475282102,0.5226539
2024-09-24,GOOGL,test,0.0289604352699046,0.5221993
2024-09-25,GOOGL,test,0.0270605891331894,0.52553123
2024-09-26,GOOGL,test,0.0192345071313158,0.5321082
2024-09-27,GOOGL,test,0.018969126283425,0.5352923
2024-09-30,GOOGL,test,-0.0173049379729801,0.5209792
2024-10-01,GOOGL,test,-0.0156294142223037,0.5378467
2024-10-02,GOOGL,test,-0.0241168200107426,0.5384885
2024-10-03,GOOGL,test,-0.0227904134159989,0.5244496
2024-10-04,GOOGL,test,-0.0228659298389503,0.49609303
2024-04-08,JNJ,test,-0.0263871085959921,0.52385014
2024-04-09,JNJ,test,-0.0514808484585656,0.5206747
2024-04-10,JNJ,test,-0.0361517210088797,0.5177853
2024-04-11,JNJ,test,-0.0204985978411202,0.504709
2024-04-12,JNJ,test,0.0026437876367211,0.552089
2024-04-15,JNJ,test,0.0103664670417,0.56571287
2024-04-16,JNJ,test,0.0353756960893933,0.5632679
2024-04-17,JNJ,test,0.0259721164508111,0.56611687
2024-04-18,JNJ,test,0.0074104712446614,0.56502634
2024-04-19,JNJ,test,-0.0119666859789523,0.5631584
2024-04-22,JNJ,test,-0.0154236468853594,0.5374031
2024-04-23,JNJ,test,-0.0332308129895371,0.54343677
2024-04-24,JNJ,test,0.0178415350928242,0.52948564
2024-04-25,JNJ,test,0.0211143177060342,0.5454999
2024-04-26,JNJ,test,0.0214175867848565,0.5437761
2024-04-29,JNJ,test,0.0119875028058931,0.5562134
2024-04-30,JNJ,test,0.0285636655280443,0.5751005
2024-05-01,JNJ,test,-0.0147508224970653,0.546279
2024-05-02,JNJ,test,-0.0004668685804894,0.55263895
2024-05-03,JNJ,test,0.0042874570977764,0.55212337
2024-05-06,JNJ,test,0.0177682027034755,0.55011135
2024-05-07,JNJ,test,0.017885785966373,0.54413706
2024-05-08,JNJ,test,0.0249750564591788,0.54201066
2024-05-09,JNJ,test,0.0295626744621022,0.5411608
2024-05-10,JNJ,test,0.0315524516722496,0.54843366
2024-05-13,JNJ,test,0.0084167039712403,0.5449765
2024-05-14,JNJ,test,0.0071511656131555,0.534674
2024-05-15,JNJ,test,0.0135639821722644,0.5316557
2024-05-16,JNJ,test,-0.0218427003261758,0.5281479
2024-05-17,JNJ,test,-0.0419164190122006,0.52496016
2024-05-20,JNJ,test,-0.0455477208730992,0.53178567
2024-05-21,JNJ,test,-0.0449616664750281,0.5366232
2024-05-22,JNJ,test,-0.053550667679548,0.5280359
2024-05-23,JNJ,test,-0.0202404366379802,0.5532382
2024-05-24,JNJ,test,0.0052390199038399,0.5553376
2024-05-28,JNJ,test,0.0236875522573507,0.55684054
2024-05-29,JNJ,test,0.0105926487124659,0.5578747
2024-05-30,JNJ,test,0.0078469367646052,0.5607575
2024-05-31,JNJ,test,0.0027954364341467,0.53420717
2024-06-03,JNJ,test,-0.0041288760586161,0.5523604
2024-06-04,JNJ,test,-0.007036414397842,0.5489778
2024-06-05,JNJ,test,-0.0038366093072839,0.5648779
2024-06-06,JNJ,test,-0.0066246989807539,0.5633009
2024-06-07,JNJ,test,-0.0104706406001851,0.5547757
2024-06-10,JNJ,test,-0.0080201291742062,0.54282445
2024-06-11,JNJ,test,-0.0075634213912612,0.5447995
2024-06-12,JNJ,test,0.0162987916342653,0.5544802
2024-06-13,JNJ,test,0.022688184566572,0.55975324
2024-06-14,JNJ,test,0.0245979638339288,0.5701317
2024-06-17,JNJ,test,0.0084961129711058,0.553328
2024-06-18,JNJ,test,0.0080329405243351,0.5574719
2024-06-20,JNJ,test,-0.0133980217311205,0.53915536
2024-06-21,JNJ,test,-0.0174117084204609,0.53110725
2024-06-24,JNJ,test,-0.01797194928258,0.5375152
2024-06-25,JNJ,test,-0.007881039740439,0.54649353
2024-06-26,JNJ,test,-0.0076964930882708,0.5398915
2024-06-27,JNJ,test,0.0046636599829978,0.5620315
2024-06-28,JNJ,test,-0.0046526129557747,0.5526852
2024-07-01,JNJ,test,0.0041656391459989,0.5431749
2024-07-02,JNJ,test,0.0232827871038114,0.5551908
2024-07-03,JNJ,test,0.0275240925359705,0.56847215
2024-07-05,JNJ,test,0.0232115907992456,0.5643469
2024-07-08,JNJ,test,0.0258455184964518,0.5789768
2024-07-09,JNJ,test,0.0269293880357581,0.5716458
2024-07-10,JNJ,test,0.0478486267437032,0.5412569
2024-07-11,JNJ,test,0.0382095774778414,0.5578039
2024-07-12,JNJ,test,0.0320922794451259,0.5491488
2024-07-15,JNJ,test,0.0335031735839377,0.54634833
2024-07-16,JNJ,test,0.0088737740649271,0.5404606
2024-07-17,JNJ,test,-0.0019160447520124,0.52162796
2024-07-18,JNJ,test,0.0271524352225078,0.52009654
2024-07-19,JNJ,test,0.0384638820133833,0.5394404
2024-07-22,JNJ,test,0.0280082160320895,0.5355861
2024-07-23,JNJ,test,0.058943242171324,0.5503618
2024-07-24,JNJ,test,0.0100463861142088,0.5325208
2024-07-25,JNJ,test,0.0070158579250296,0.5184629
2024-07-26,JNJ,test,0.0217878883051108,0.51739234
2024-07-29,JNJ,test,0.016965367669889,0.5429411
2024-07-30,JNJ,test,-0.0146286187482924,0.52399564
2024-07-31,JNJ,test,0.0066515896758148,0.551792
2024-08-01,JNJ,test,-0.0033591841989792,0.5514295
2024-08-02,JNJ,test,-0.0214450929706386,0.53659075
2024-08-05,JNJ,test,-0.0084961691060291,0.5891895
2024-08-06,JNJ,test,-0.0036484188821231,0.5803877
2024-08-07,JNJ,test,-0.0026430351400894,0.59504104
2024-08-08,JNJ,test,-0.0070526975977012,0.57655156
2024-08-09,JNJ,test,-0.0076577509185552,0.5566889
2024-08-12,JNJ,test,-0.0015637470996107,0.557301
2024-08-13,JNJ,test,0.0111750142613704,0.5652956
2024-08-14,JNJ,test,0.0186141069631036,0.58370596
2024-08-15,JNJ,test,0.0204915310930318,0.5533767
2024-08-16,JNJ,test,0.0297382609516481,0.564059
2024-08-19,JNJ,test,0.0311970798940137,0.5485537
2024-08-20,JNJ,test,0.0251424412163672,0.5591131
