date,stock,wf_split,future_return,pred_prob
2018-01-26,AMZN,test,0.0198993848271884,0.42946643
2018-01-29,AMZN,test,-0.0195248946604572,0.45468554
2018-01-30,AMZN,test,0.0034913891131358,0.44591233
2018-01-31,AMZN,test,-0.0235097811412524,0.45379835
2018-02-01,AMZN,test,-0.0284172442319582,0.50883657
2018-02-02,AMZN,test,-0.0631839484725738,0.50160164
2018-02-05,AMZN,test,-0.0027122223119941,0.46158686
2018-02-06,AMZN,test,-0.0196348356077056,0.45276514
2018-02-07,AMZN,test,0.0241886679915981,0.5001519
2018-02-08,AMZN,test,0.0823842396880585,0.4806409
2018-02-09,AMZN,test,0.0814347270475464,0.512031
2018-02-12,AMZN,test,0.0592398487274949,0.49036905
2018-02-13,AMZN,test,0.0483630601632145,0.55818135
2018-02-14,AMZN,test,0.0236311702247022,0.51811767
2018-02-15,AMZN,test,0.0261602811752659,0.5018838
2018-02-16,AMZN,test,0.0505698518085111,0.49840584
2018-02-20,AMZN,test,0.0297135637519316,0.48758572
2018-02-21,AMZN,test,0.0199133299343055,0.4921297
2018-02-22,AMZN,test,0.0054600607088894,0.48272452
2018-02-23,AMZN,test,0.0001666259765624,0.4763693
2018-02-26,AMZN,test,0.0010906080977299,0.46177915
2018-02-27,AMZN,test,0.0169711871495075,0.46731964
2018-02-28,AMZN,test,0.0215214055862837,0.49679828
2018-03-01,AMZN,test,0.0391108063224485,0.46158096
2018-03-02,AMZN,test,0.0524180236081268,0.46239138
2018-03-05,AMZN,test,0.0490808832734275,0.4589826
2018-03-06,AMZN,test,0.0328684565109052,0.46997198
2018-03-07,AMZN,test,0.0297735022881269,0.47718138
2018-03-08,AMZN,test,0.0196279941437149,0.45312545
2018-03-09,AMZN,test,-0.0045665516041012,0.4723147
2018-03-12,AMZN,test,-0.0334462061807072,0.4792395
2018-03-13,AMZN,test,-0.0010514689436196,0.4715641
2018-03-14,AMZN,test,-0.0057448235686997,0.45689845
2018-03-15,AMZN,test,-0.0236361188718262,0.45624086
2018-03-16,AMZN,test,-0.0484322479588185,0.47748557
2018-03-19,AMZN,test,0.0070747693818369,0.5785525
2018-03-20,AMZN,test,-0.0563879149229534,0.4574276
2018-03-21,AMZN,test,-0.095103270242015,0.50000936
2018-03-22,AMZN,test,-0.0631619150939258,0.54119515
2018-03-23,AMZN,test,-0.0826245329447047,0.5272196
2018-03-26,AMZN,test,-0.1052858024393507,0.47154027
2018-03-27,AMZN,test,-0.0577669075137291,0.54640937
2018-03-28,AMZN,test,0.0142027132848108,0.6057907
2018-03-29,AMZN,test,-0.0290947443129554,0.59594953
2018-04-02,AMZN,test,0.0248470940359724,0.60594577
2018-04-03,AMZN,test,0.0317301255658948,0.59879726
2017-10-02,GOOGL,test,0.0256752174129106,0.44178304
2017-10-03,GOOGL,test,0.0161716535424347,0.43163756
2017-10-04,GOOGL,test,0.0402055871682671,0.44279724
2017-10-05,GOOGL,test,0.0207674867424505,0.44120398
2017-10-06,GOOGL,test,0.0143211181352314,0.4276352
2017-10-09,GOOGL,test,0.0171720638221291,0.4305849
2017-10-10,GOOGL,test,0.0234864277459023,0.42121863
2017-10-11,GOOGL,test,0.0070502221911152,0.4244012
2017-10-12,GOOGL,test,-0.0037884359650138,0.42689154
2017-10-13,GOOGL,test,-0.0027781116946069,0.42869502
2017-10-16,GOOGL,test,-0.0235894219363089,0.42244336
2017-10-17,GOOGL,test,-0.0222651203849663,0.42573157
2017-10-18,GOOGL,test,-0.0210123160952359,0.43557093
2017-10-19,GOOGL,test,-0.0104010556772057,0.46549287
2017-10-20,GOOGL,test,0.028455725104254,0.48939043
2017-10-23,GOOGL,test,0.0482882902853243,0.5237408
2017-10-24,GOOGL,test,0.0450688860788865,0.51188886
2017-10-25,GOOGL,test,0.0515805308804842,0.5122088
2017-10-26,GOOGL,test,0.0519961720076429,0.54503065
2017-10-27,GOOGL,test,0.0157882528236923,0.49961203
2017-10-30,GOOGL,test,0.0092436286525234,0.47463346
2017-10-31,GOOGL,test,0.0187310255881369,0.45675874
2017-11-01,GOOGL,test,0.0150489019590223,0.46186224
2017-11-02,GOOGL,test,0.0045543132220455,0.44023576
2017-11-03,GOOGL,test,-0.0055617694069421,0.45155656
2017-11-06,GOOGL,test,-0.0014193720118047,0.46392918
2017-11-07,GOOGL,test,-0.0102148161651784,0.4782332
2017-11-08,GOOGL,test,-0.0206748123734282,0.48170957
2017-11-09,GOOGL,test,0.0007158535121425,0.51074344
2017-11-10,GOOGL,test,-0.0079108145702677,0.5261085
2017-11-13,GOOGL,test,-0.0062811836297953,0.53116924
2017-11-14,GOOGL,test,0.0083138204692436,0.54058874
2017-11-15,GOOGL,test,0.014965176111563,0.58574486
2017-11-16,GOOGL,test,0.0076778513050945,0.54840076
2017-11-17,GOOGL,test,0.0348685512996203,0.53448594
2017-11-20,GOOGL,test,0.0276708473078985,0.5291412
2017-11-21,GOOGL,test,-0.0123013305238272,0.51233524
2017-11-22,GOOGL,test,-0.0149728264724667,0.49792653
2017-11-24,GOOGL,test,-0.0297674404381432,0.47137403
2017-11-27,GOOGL,test,-0.056100269025204,0.49332553
2017-11-28,GOOGL,test,-0.0410894228986327,0.493245
2017-11-29,GOOGL,test,-0.0044920218005949,0.5730847
2017-11-30,GOOGL,test,0.0081067816326363,0.5795276
2017-12-01,GOOGL,test,0.0237154446810974,0.5664512
2017-12-04,GOOGL,test,0.0396296566315672,0.58418214
2017-12-05,GOOGL,test,0.0286092657073584,0.55886763
2017-12-06,GOOGL,test,0.018078512435169,0.51405245
2017-12-07,GOOGL,test,0.0123496638782014,0.52349687
2017-12-08,GOOGL,test,0.0215556200311308,0.50810814
2017-12-11,GOOGL,test,0.0314838650611895,0.47975028
2017-12-12,GOOGL,test,0.029568156388317,0.5041566
2017-12-13,GOOGL,test,0.0210863257953082,0.50612086
2017-12-14,GOOGL,test,0.0126529322747541,0.49916413
2017-12-15,GOOGL,test,-0.0029292306738478,0.50946057
2017-12-18,GOOGL,test,-0.0177312951233833,0.4502884
2017-12-19,GOOGL,test,-0.0181335168498982,0.45403308
2017-12-20,GOOGL,test,-0.016403316733805,0.4528526
2017-12-21,GOOGL,test,-0.0162954820598916,0.46419504
2017-12-22,GOOGL,test,0.0040697607470931,0.4712087
2017-12-26,GOOGL,test,0.0240840815223033,0.474334
2017-12-27,GOOGL,test,0.0335409613257311,0.5074585
2017-12-28,GOOGL,test,0.0514607097467243,0.4686104
2017-12-29,GOOGL,test,0.057727265590741,0.4844934
2018-01-02,GOOGL,test,0.0368799873332335,0.44412217
2018-01-03,GOOGL,test,0.0170587466291083,0.39920112
2018-01-04,GOOGL,test,0.0148663898603085,0.43439785
2018-01-05,GOOGL,test,0.0183376173485294,0.43090668
2018-01-08,GOOGL,test,0.0147997933509287,0.42891654
2018-01-09,GOOGL,test,0.0236433031690379,0.45035455
2018-01-10,GOOGL,test,0.0232673552043958,0.45046142
2018-01-11,GOOGL,test,0.0282810753258371,0.4525038
2018-01-12,GOOGL,test,0.0296377591341945,0.46645665
2018-01-16,GOOGL,test,0.0402140279774725,0.4859306
2018-01-17,GOOGL,test,0.0282592078631969,0.49084634
2018-01-18,GOOGL,test,0.0406436937093723,0.49679783
2018-01-19,GOOGL,test,0.0385308044151104,0.49260604
2018-01-22,GOOGL,test,0.0191727165363724,0.4745288
2018-01-23,GOOGL,test,0.0010202796939815,0.48539308
2018-01-24,GOOGL,test,0.0093314373388579,0.47965205
2018-01-25,GOOGL,test,-0.0004653316833612,0.46731475
2018-01-26,GOOGL,test,-0.0575634447796061,0.48380846
2018-01-29,GOOGL,test,-0.1045867424518216,0.5027045
2018-01-30,GOOGL,test,-0.0789387492425121,0.5330072
2018-01-31,GOOGL,test,-0.1072641041252306,0.5219834
2018-02-01,GOOGL,test,-0.1471575381393509,0.5610235
2018-02-02,GOOGL,test,-0.0651625972003655,0.6133282
2018-02-05,GOOGL,test,-0.0073702400698812,0.5238467
2018-02-06,GOOGL,test,-0.0279316091576515,0.5627876
2018-02-07,GOOGL,test,0.0163820533051022,0.59304565
2018-02-08,GOOGL,test,0.0830100123771124,0.5457217
2018-02-09,GOOGL,test,0.0470529339349248,0.5721574
2018-02-12,GOOGL,test,0.046493393438759,0.565288
2018-02-13,GOOGL,test,0.0565484237130995,0.5821018
2018-02-14,GOOGL,test,0.0346789973465446,0.55418867
2018-02-15,GOOGL,test,0.0336551772359392,0.52057076
2018-02-16,GOOGL,test,0.0439980802226773,0.52604973
2018-02-20,GOOGL,test,0.0126133367794936,0.49729285
2018-02-21,GOOGL,test,-0.0088261336825412,0.4814056
2018-02-22,GOOGL,test,-0.0346788226661649,0.4798428
2018-02-23,GOOGL,test,-0.038959635308699,0.45955116
2018-02-26,GOOGL,test,-0.0427908674182406,0.45454136
2018-02-27,GOOGL,test,-0.0148634046190642,0.48970982
2018-02-28,GOOGL,test,0.0100733128460503,0.49533436
2018-03-01,GOOGL,test,0.0541062760310651,0.47579145
2018-03-02,GOOGL,test,0.0707474344482375,0.4804868
2018-03-05,GOOGL,test,0.0650096282115559,0.46730116
2018-03-06,GOOGL,test,0.035434679073345,0.48971817
2018-03-07,GOOGL,test,0.0303575999034166,0.4883404
2018-03-08,GOOGL,test,0.0187978666726242,0.4505553
2018-03-09,GOOGL,test,-0.022759405830369,0.45524067
2018-03-12,GOOGL,test,-0.0564871611811115,0.46143177
2018-03-13,GOOGL,test,-0.0386960859133816,0.47693828
2018-03-14,GOOGL,test,-0.0477765046559856,0.46501762
2018-03-15,GOOGL,test,-0.0847028777916316,0.44925153
2018-03-16,GOOGL,test,-0.0950883104071516,0.499903
2018-03-19,GOOGL,test,-0.0417973542726262,0.5532964
2018-03-20,GOOGL,test,-0.0810914155733049,0.520889
2018-03-21,GOOGL,test,-0.0811884063372014,0.51997054
2018-03-22,GOOGL,test,-0.0152020050992301,0.5456391
2018-03-23,GOOGL,test,-0.0135599357387514,0.5197674
2018-03-26,GOOGL,test,-0.0335930031811484,0.50287515
2018-03-27,GOOGL,test,0.0226130302005924,0.55348796
2018-03-28,GOOGL,test,0.0273186197850401,0.5815236
2018-03-29,GOOGL,test,-0.0262162223101711,0.53984416
2018-04-02,GOOGL,test,0.007366940533404,0.5791407
2018-04-03,GOOGL,test,0.0174933289112377,0.53580344
2017-10-02,JNJ,test,0.0169943670992418,0.49682406
2017-10-03,JNJ,test,0.0136259694397005,0.4710694
2017-10-04,JNJ,test,0.0282942061302249,0.47499913
2017-10-05,JNJ,test,0.0273291895768241,0.46956232
2017-10-06,JNJ,test,0.0240954448526318,0.46667427
2017-10-09,JNJ,test,0.0200075469891902,0.4745456
2017-10-10,JNJ,test,0.0514564808951931,0.46111384
2017-10-11,JNJ,test,0.0294912651725574,0.44753247
2017-10-12,JNJ,test,0.0380764127510475,0.4308637
2017-10-13,JNJ,test,0.0437588280906768,0.43198758
2017-10-16,JNJ,test,0.055098604640019,0.44232607
2017-10-17,JNJ,test,0.0060374616631977,0.42473215
2017-10-18,JNJ,test,0.0119420488101711,0.4218666
2017-10-19,JNJ,test,-0.0016189857376683,0.41507468
2017-10-20,JNJ,test,-0.0043537673463113,0.41545066
2017-10-23,JNJ,test,-0.0252056188983895,0.41723648
2017-10-24,JNJ,test,-0.0157441415547621,0.44907174
2017-10-25,JNJ,test,-0.0167181223888205,0.4557695
2017-10-26,JNJ,test,-0.0132573664812516,0.46602166
2017-10-27,JNJ,test,-0.0119902008976588,0.46038184
2017-10-30,JNJ,test,-0.0017141160916499,0.5205172
2017-10-31,JNJ,test,0.0025821587145848,0.49785134
2017-11-01,JNJ,test,0.0095730138064253,0.5089155
2017-11-02,JNJ,test,0.0030015307261961,0.5008874
2017-11-03,JNJ,test,-0.0037124043804113,0.49210662
2017-11-06,JNJ,test,0.0,0.50557727
2017-11-07,JNJ,test,-0.0020034262793527,0.5112598
2017-11-08,JNJ,test,-0.0157091251814107,0.5106896
2017-11-09,JNJ,test,-0.0105453836971176,0.52054447
2017-11-10,JNJ,test,-0.0111780216689543,0.53540367
2017-11-13,JNJ,test,-0.0130940013178088,0.5395184
2017-11-14,JNJ,test,-0.0082445028980754,0.5368758
2017-11-15,JNJ,test,-0.0130124712763315,0.57073283
2017-11-16,JNJ,test,-0.0061925022260004,0.55639786
2017-11-17,JNJ,test,0.0068531917480623,0.54371685
2017-11-20,JNJ,test,0.0213691010260519,0.5358035
2017-11-21,JNJ,test,0.0168151644553871,0.54299325
2017-11-22,JNJ,test,0.0210738807656887,0.50892186
2017-11-24,JNJ,test,0.0204853711875876,0.48227653
2017-11-27,JNJ,test,0.006589257400059,0.5016005
2017-11-28,JNJ,test,-0.0024994423119769,0.49208346
2017-11-29,JNJ,test,0.0089405937293403,0.5349833
2017-11-30,JNJ,test,0.0048803356215012,0.5734442
2017-12-01,JNJ,test,0.0043576147579438,0.52954227
2017-12-04,JNJ,test,0.0153227867208496,0.5331113
2017-12-05,JNJ,test,0.0209781485315401,0.5395942
2017-12-06,JNJ,test,0.0129732992324445,0.50489473
2017-12-07,JNJ,test,0.01171369013261,0.47306943
2017-12-08,JNJ,test,0.0133013249141722,0.48705223
2017-12-11,JNJ,test,0.0046760094446991,0.46380165
2017-12-12,JNJ,test,-0.005750567487558,0.50322425
2017-12-13,JNJ,test,-0.0121070011623032,0.48469585
2017-12-14,JNJ,test,-0.0041652827074857,0.47444913
2017-12-15,JNJ,test,-0.0164257706671518,0.51859534
2017-12-18,JNJ,test,-0.0120591897724262,0.47155592
2017-12-19,JNJ,test,-0.0085343724400077,0.501224
2017-12-20,JNJ,test,-0.0042510072635754,0.49372077
2017-12-21,JNJ,test,-0.0094994167817953,0.49644372
2017-12-22,JNJ,test,-0.0063516339803076,0.4997957
2017-12-26,JNJ,test,0.0033545868771118,0.4953639
2017-12-27,JNJ,test,-0.0001421767741687,0.49346605
2017-12-28,JNJ,test,0.0081816837728765,0.480035
2017-12-29,JNJ,test,0.0155309390502975,0.5113877
2018-01-02,JNJ,test,0.0352653308291459,0.48879284
2018-01-03,JNJ,test,0.0242606092491226,0.4651438
2018-01-04,JNJ,test,0.0301672554581913,0.47289985
2018-01-05,JNJ,test,0.028579694491591,0.47265387
2018-01-08,JNJ,test,0.035026984647307,0.46321025
2018-01-09,JNJ,test,0.0197032375369159,0.44341582
2018-01-10,JNJ,test,0.0204900700057186,0.4693649
2018-01-11,JNJ,test,0.0177497481760313,0.44773352
2018-01-12,JNJ,test,0.0163281870055469,0.45757955
2018-01-16,JNJ,test,-0.0342499423718253,0.49556202
2018-01-17,JNJ,test,-0.033406173698923,0.5204993
2018-01-18,JNJ,test,-0.0171520805976573,0.4932623
2018-01-19,JNJ,test,-0.0137755647579359,0.49919793
2018-01-22,JNJ,test,-0.0301066894799143,0.4849763
2018-01-23,JNJ,test,0.0042303851926512,0.5335837
2018-01-24,JNJ,test,-0.0273103158526276,0.5409852
2018-01-25,JNJ,test,-0.0303325722346415,0.5177844
2018-01-26,JNJ,test,-0.0526388863043396,0.50832784
2018-01-29,JNJ,test,-0.0924971008740962,0.564003
2018-01-30,JNJ,test,-0.0744226223408796,0.5607474
2018-01-31,JNJ,test,-0.048990266098288,0.5736545
2018-02-01,JNJ,test,-0.0975572887889741,0.5546791
2018-02-02,JNJ,test,-0.0591954423304907,0.5708326
2018-02-05,JNJ,test,-0.0009201031957148,0.48338038
2018-02-06,JNJ,test,-0.0141848217729457,0.58879274
2018-02-07,JNJ,test,-0.0133163977686033,0.5585204
2018-02-08,JNJ,test,0.0385406854058825,0.5300818
2018-02-09,JNJ,test,0.0279472522480266,0.5584359
2018-02-12,JNJ,test,0.0046052681464254,0.54779035
2018-02-13,JNJ,test,-0.0003846817129632,0.56465095
2018-02-14,JNJ,test,0.0018510161285718,0.5604997
