date,stock,wf_split,future_return,pred_prob
2015-09-08,AAPL,val,0.0353487300803223,0.62630075
2015-09-09,AAPL,val,0.0568314436328014,0.59580994
2015-09-10,AAPL,val,0.0119925646642977,0.6242323
2015-09-11,AAPL,val,-0.0066546633496967,0.6286081
2015-09-14,AAPL,val,-0.0008672514566838,0.6375957
2015-09-15,AAPL,val,-0.0247679691751293,0.6552891
2015-09-16,AAPL,val,-0.0179539106089138,0.64982593
2015-09-17,AAPL,val,0.0094799996267715,0.57999647
2015-09-18,AAPL,val,0.0111062931763676,0.66637844
2015-09-21,AAPL,val,-0.0240427577705016,0.6370892
2015-09-22,AAPL,val,-0.0382713862696421,0.6199347
2015-09-23,AAPL,val,-0.0351646002406189,0.5878748
2015-09-24,AAPL,val,-0.0471304846148867,0.58263373
2015-09-25,AAPL,val,-0.0377473548370261,0.61601084
2015-09-28,AAPL,val,-0.0147632285434113,0.66904956
2015-09-29,AAPL,val,0.0206306303145273,0.62201256
2015-09-30,AAPL,val,0.0043522738285122,0.5921476
2015-04-02,AMZN,val,0.0279382393057814,0.5816767
2015-04-06,AMZN,val,0.0141099489603113,0.5858345
2015-04-07,AMZN,val,0.0285782869248027,0.55754024
2015-04-08,AMZN,val,0.00590247363911,0.5413101
2015-04-09,AMZN,val,0.0065182249414204,0.5314024
2015-04-10,AMZN,val,-0.018528672287941,0.6122857
2015-04-13,AMZN,val,0.0186996587364411,0.64300346
2015-04-14,AMZN,val,0.0157616893508625,0.62249625
2015-04-15,AMZN,val,0.0165601330373765,0.63457924
2015-04-16,AMZN,val,0.0102321121341544,0.6364978
2015-04-17,AMZN,val,0.1851634522015057,0.6328156
2015-04-20,AMZN,val,0.1259274152754967,0.65670156
2015-04-21,AMZN,val,0.0974743014051617,0.64131933
2015-04-22,AMZN,val,0.101513616698079,0.65976286
2015-04-23,AMZN,val,0.081514931401182,0.65003204
2015-04-24,AMZN,val,-0.0499438251310482,0.5821035
2015-04-27,AMZN,val,-0.0353885026921467,0.62047124
2015-04-28,AMZN,val,-0.0189140779221519,0.5509085
2015-04-29,AMZN,val,-0.0239187744993039,0.60505027
2015-04-30,AMZN,val,0.0120915715434337,0.6227221
2015-05-01,AMZN,val,0.0255870779302611,0.59725547
2015-05-04,AMZN,val,0.0231892722462383,0.6127409
2015-05-05,AMZN,val,0.0233386766326946,0.6434584
2015-05-06,AMZN,val,0.0185397382504184,0.6372821
2015-05-07,AMZN,val,0.0126499465658207,0.6109885
2015-05-08,AMZN,val,-0.0177315828421037,0.6071311
2015-05-11,AMZN,val,-0.0175811849277285,0.59814477
2015-05-12,AMZN,val,-0.0215999194968088,0.5745104
2015-05-13,AMZN,val,-0.0070512963152117,0.5545796
2015-05-14,AMZN,val,-0.0015037114935358,0.6185452
2015-05-15,AMZN,val,0.0038263384976218,0.62994117
2015-05-18,AMZN,val,0.0005409327780234,0.6002467
2015-05-19,AMZN,val,0.0230252264272545,0.5722776
2015-05-20,AMZN,val,0.0063936181357322,0.5952143
2015-05-21,AMZN,val,-0.0055602686046151,0.6363888
2015-05-22,AMZN,val,0.0076935332394176,0.6005604
2015-05-26,AMZN,val,0.0129738436774804,0.5987063
2015-05-27,AMZN,val,0.0119837310785986,0.5729959
2015-05-28,AMZN,val,0.0098693673927054,0.56396663
2015-05-29,AMZN,val,-0.0053118523655379,0.58260834
2015-06-01,AMZN,val,-0.0172189871930734,0.5600724
2015-06-02,AMZN,val,-0.0127844892045985,0.56820977
2015-06-03,AMZN,val,-0.0133306014139865,0.5694725
2015-06-04,AMZN,val,0.0050838426695476,0.55628943
2015-06-05,AMZN,val,0.0069563388484055,0.53115976
2015-06-08,AMZN,val,0.0004014665011919,0.58364075
2015-06-09,AMZN,val,0.0041835433487873,0.59053415
2015-06-10,AMZN,val,-0.0068714496513887,0.57025427
2015-06-11,AMZN,val,0.0148277773954983,0.5802094
2015-06-12,AMZN,val,0.0116300705539749,0.5594658
2015-06-15,AMZN,val,0.0297873585650607,0.53738254
2015-06-16,AMZN,val,0.0438374106558134,0.54712427
2015-06-17,AMZN,val,0.030457480136484,0.5575701
2015-06-18,AMZN,val,0.0016158571391986,0.6478487
2015-06-19,AMZN,val,0.0073117076523832,0.61139005
2015-06-22,AMZN,val,-0.0147379388149827,0.6012126
2015-06-23,AMZN,val,-0.0266821823979418,0.60887516
2015-06-24,AMZN,val,-0.0078259963607905,0.61064565
2015-06-25,AMZN,val,-0.0054305481072693,0.6111003
2015-06-26,AMZN,val,-0.0047021519123683,0.6078879
2015-06-29,AMZN,val,0.0159587033685519,0.6044228
2015-06-30,AMZN,val,-0.0101130911104434,0.6139042
2015-07-01,AMZN,val,-0.0068588501782153,0.6004538
2015-07-02,AMZN,val,0.0132508243418663,0.59513885
2015-07-06,AMZN,val,0.0447894484654993,0.58694756
2015-07-07,AMZN,val,0.0660605940435274,0.5479235
2015-07-08,AMZN,val,0.0732836437291244,0.6162287
2015-07-09,AMZN,val,0.0945924454432594,0.6047259
2015-07-10,AMZN,val,0.0890621810853948,0.6102923
2015-07-13,AMZN,val,0.0714051018154164,0.61727315
2015-07-14,AMZN,val,0.0481775043225372,0.6228363
2015-07-15,AMZN,val,0.0587176698013429,0.59888214
2015-07-16,AMZN,val,0.0140909851984323,0.5703512
2015-07-17,AMZN,val,0.0960850247638234,0.58553886
2015-07-20,AMZN,val,0.0887317628597927,0.60536945
2015-07-21,AMZN,val,0.0779303578537855,0.6141425
2015-07-22,AMZN,val,0.0834170006261862,0.61287075
2015-07-23,AMZN,val,0.1131942501217755,0.5954373
2015-07-24,AMZN,val,0.0127120304979786,0.55160487
2015-07-27,AMZN,val,0.0068120569733063,0.5759053
2015-07-28,AMZN,val,0.0111590209434511,0.55206865
2015-07-29,AMZN,val,0.0151417516945115,0.53881335
2015-07-30,AMZN,val,-0.0136001110381391,0.53112614
2015-07-31,AMZN,val,-0.0252354863100291,0.5239749
2015-08-03,AMZN,val,-0.020615607725648,0.51917315
2015-08-04,AMZN,val,-0.0083474385336356,0.53841674
2015-08-05,AMZN,val,-0.0206700174286506,0.5443384
2015-08-06,AMZN,val,0.0003777520131165,0.5394782
2015-08-07,AMZN,val,0.0170295697060693,0.48342007
2015-08-10,AMZN,val,0.0214121717667856,0.5022323
2015-08-11,AMZN,val,0.0143328506802646,0.51305753
2015-08-12,AMZN,val,0.0133292810349896,0.49917597
2015-08-13,AMZN,val,-0.0262054997295948,0.49895576
2015-08-14,AMZN,val,-0.0697057834375595,0.5051031
2015-08-17,AMZN,val,-0.134243818329406,0.50281787
2015-08-18,AMZN,val,-0.1283129229699511,0.48216954
2015-08-19,AMZN,val,-0.0603280072737799,0.47940284
2015-08-20,AMZN,val,0.0050215729572882,0.5575962
2015-08-21,AMZN,val,0.0476065314050031,0.61549956
2015-08-24,AMZN,val,0.1068692291664248,0.65494645
2015-08-25,AMZN,val,0.0646910869887065,0.6852785
2015-08-26,AMZN,val,0.0195299368457617,0.6670742
2015-08-27,AMZN,val,-0.0263325738575537,0.65985715
2015-08-28,AMZN,val,-0.0366980793811413,0.66255254
2015-08-31,AMZN,val,0.0090662742363316,0.6199765
2015-09-01,AMZN,val,0.0409836040385054,0.5929754
2015-09-02,AMZN,val,0.022896850676215,0.6144892
2015-09-03,AMZN,val,0.0489776532749164,0.61271995
2015-09-04,AMZN,val,0.0448496772338109,0.6173847
2015-09-08,AMZN,val,0.0093325709933977,0.67496437
2015-09-09,AMZN,val,0.0203137854049912,0.6745953
2015-09-10,AMZN,val,0.0318436359768967,0.66710776
2015-09-11,AMZN,val,0.0204367015607518,0.66993207
2015-09-14,AMZN,val,0.0518048292670934,0.6607766
2015-09-15,AMZN,val,0.0306870734508695,0.68454045
2015-09-16,AMZN,val,0.0164584094623649,0.6916304
2015-09-17,AMZN,val,-0.0095013830374495,0.6959277
2015-09-18,AMZN,val,-0.0296339116455517,0.7190207
2015-09-21,AMZN,val,-0.0808366749062567,0.69252336
2015-09-22,AMZN,val,-0.0786218740153719,0.6674308
2015-09-23,AMZN,val,-0.0451060372298584,0.5865822
2015-09-24,AMZN,val,-0.024412204286812,0.6334162
2015-09-25,AMZN,val,0.0158131119205633,0.6524624
2015-09-28,AMZN,val,0.0786017922402853,0.6969686
2015-09-29,AMZN,val,0.0834761784617357,0.6816596
2015-09-30,AMZN,val,0.0587040402525127,0.6497785
2015-04-02,GOOGL,val,0.0133565234740844,0.5893964
2015-04-06,GOOGL,val,0.0086219221890879,0.58536524
2015-04-07,GOOGL,val,-0.0093234585819168,0.5922526
2015-04-08,GOOGL,val,-0.014211707666375,0.57839125
2015-04-09,GOOGL,val,-0.0082111821007109,0.5607213
2015-04-10,GOOGL,val,-0.0288037799505165,0.6145565
2015-04-13,GOOGL,val,-0.0074911810003847,0.6511569
2015-04-14,GOOGL,val,0.0058171508686961,0.63987297
2015-04-15,GOOGL,val,0.0150450231033714,0.6531972
2015-04-16,GOOGL,val,0.0256474688948429,0.6580346
2015-04-17,GOOGL,val,0.0768105161648839,0.6812333
2015-04-20,GOOGL,val,0.0396489045112149,0.6683528
2015-04-21,GOOGL,val,0.0395084720115028,0.65259933
2015-04-22,GOOGL,val,0.0222332131729205,0.656039
2015-04-23,GOOGL,val,-0.0155885089020467,0.6458629
2015-04-24,GOOGL,val,-0.0392218993083554,0.6231778
2015-04-27,GOOGL,val,-0.0234579531574689,0.6257899
2015-04-28,GOOGL,val,-0.0377942478551582,0.6165593
2015-04-29,GOOGL,val,-0.0468658664219214,0.58952355
2015-04-30,GOOGL,val,-0.0122638783931937,0.64700806
2015-05-01,GOOGL,val,-0.0040097999342912,0.62842745
2015-05-04,GOOGL,val,-0.0127704512142144,0.6290567
2015-05-05,GOOGL,val,-0.0079367361589984,0.65225965
2015-05-06,GOOGL,val,0.0082418403918391,0.6422012
2015-05-07,GOOGL,val,0.0132094627772414,0.61904204
2015-05-08,GOOGL,val,-0.0044812264651179,0.6224224
2015-05-11,GOOGL,val,0.0016306536673853,0.6011179
2015-05-12,GOOGL,val,0.0195830301157609,0.5677169
2015-05-13,GOOGL,val,0.0241338542623563,0.549436
2015-05-14,GOOGL,val,0.0138564265371632,0.60528696
2015-05-15,GOOGL,val,0.0146938369313973,0.61027443
2015-05-18,GOOGL,val,0.0009512315141311,0.5859708
2015-05-19,GOOGL,val,0.0090483077075835,0.5960749
2015-05-20,GOOGL,val,0.003022556504034,0.5800304
2015-05-21,GOOGL,val,-0.0206353080092553,0.59810996
2015-05-22,GOOGL,val,-0.0095758199673432,0.6146971
2015-05-26,GOOGL,val,0.0123540470527405,0.6006112
2015-05-27,GOOGL,val,0.0018763750646069,0.5749396
2015-05-28,GOOGL,val,-0.0044932088625176,0.5880381
2015-05-29,GOOGL,val,0.0077201698173572,0.55191696
2015-06-01,GOOGL,val,-0.0104331518991898,0.5689831
2015-06-02,GOOGL,val,-0.0212836291317763,0.5764734
2015-06-03,GOOGL,val,-0.0048444751089038,0.59144944
2015-06-04,GOOGL,val,-0.0029907964286129,0.59115857
2015-06-05,GOOGL,val,-0.0037486580064703,0.5848739
2015-06-08,GOOGL,val,-0.0008832843826815,0.59900606
2015-06-09,GOOGL,val,0.0049986183920922,0.6049033
2015-06-10,GOOGL,val,-0.0108576193349773,0.5777763
2015-06-11,GOOGL,val,0.0111628938633523,0.56786656
2015-06-12,GOOGL,val,0.0183571620366345,0.58204806
2015-06-15,GOOGL,val,0.0307182398084226,0.573916
2015-06-16,GOOGL,val,0.0339897595394158,0.5529484
2015-06-17,GOOGL,val,0.0218989278628642,0.5548766
2015-06-18,GOOGL,val,0.00318227491475,0.63647777
2015-06-19,GOOGL,val,-0.0079996556112973,0.60523975
2015-06-22,GOOGL,val,-0.0329295281941099,0.5985337
2015-06-23,GOOGL,val,-0.0414454228349713,0.6077437
2015-06-24,GOOGL,val,-0.0273376269784061,0.6074217
2015-06-25,GOOGL,val,-0.0190158472517042,0.6083377
2015-06-26,GOOGL,val,-0.0134523313108877,0.5928245
2015-06-29,GOOGL,val,0.0162217279313869,0.5987536
2015-06-30,GOOGL,val,0.0030736898572365,0.60811543
2015-07-01,GOOGL,val,0.0024849322531903,0.5979944
2015-07-02,GOOGL,val,0.016022894366531,0.59538114
2015-07-06,GOOGL,val,0.0478537179671272,0.58096063
2015-07-07,GOOGL,val,0.0620874929451831,0.535268
2015-07-08,GOOGL,val,0.0780137739904527,0.60945493
2015-07-09,GOOGL,val,0.1048929507902787,0.60052186
2015-07-10,GOOGL,val,0.2580605716048383,0.59637445
2015-07-13,GOOGL,val,0.2118306030063297,0.59697
2015-07-14,GOOGL,val,0.1903009376368643,0.5989745
2015-07-15,GOOGL,val,0.1903209163970227,0.5814094
2015-07-16,GOOGL,val,0.1212235366663965,0.5376568
2015-07-17,GOOGL,val,-0.0641063207904305,0.51815003
2015-07-20,GOOGL,val,-0.0498959058599488,0.55329096
2015-07-21,GOOGL,val,-0.0513265233537562,0.54363984
2015-07-22,GOOGL,val,-0.0484389941754925,0.5455053
2015-07-23,GOOGL,val,-0.0150725232504781,0.5061911
2015-07-24,GOOGL,val,0.0041694808802457,0.5307931
2015-07-27,GOOGL,val,0.009798359328722,0.5419199
2015-07-28,GOOGL,val,0.0024556228784569,0.53054184
2015-07-29,GOOGL,val,0.0179310683301645,0.51524305
2015-07-30,GOOGL,val,0.008411390096606,0.518166
2015-07-31,GOOGL,val,0.0104791653919038,0.53371614
2015-08-03,GOOGL,val,-0.0023769849531297,0.5251203
2015-08-04,GOOGL,val,0.0438845950766586,0.54309857
2015-08-05,GOOGL,val,0.027001669331206,0.5448713
2015-08-06,GOOGL,val,0.024412789754018,0.5280932
2015-08-07,GOOGL,val,0.0375981687895325,0.53059953
2015-08-10,GOOGL,val,0.0467021140727177,0.5097033
2015-08-11,GOOGL,val,-0.0022743046037033,0.5117925
2015-08-12,GOOGL,val,0.0037166776690737,0.5065582
2015-08-13,GOOGL,val,-0.0102403897600584,0.49721548
2015-08-14,GOOGL,val,-0.0657700341075889,0.46250048
2015-08-17,GOOGL,val,-0.1094927754508292,0.46919784
2015-08-18,GOOGL,val,-0.110725481477659,0.45896125
2015-08-19,GOOGL,val,-0.049420710854632,0.46209344
2015-08-20,GOOGL,val,-0.0169542316803604,0.5387447
2015-08-21,GOOGL,val,0.0243155516009494,0.607512
2015-08-24,GOOGL,val,0.0480659043617646,0.64904886
2015-08-25,GOOGL,val,0.0279034238043336,0.6743698
2015-08-26,GOOGL,val,-0.0224785634166078,0.6557749
2015-08-27,GOOGL,val,-0.0462751158341908,0.6476792
2015-08-28,GOOGL,val,-0.0465824802555094,0.65703225
2015-08-31,GOOGL,val,-0.0060819309807287,0.6022962
2015-09-01,GOOGL,val,0.0219994115439055,0.6319148
2015-09-02,GOOGL,val,0.0095673453886293,0.63575375
2015-09-03,GOOGL,val,0.0286476639394417,0.63457274
2015-09-04,GOOGL,val,0.0373791901070499,0.6449828
2015-09-08,GOOGL,val,0.0329097555112825,0.6813544
2015-09-09,GOOGL,val,0.034363823612469,0.69156754
2015-09-10,GOOGL,val,0.0316241375264756,0.6762484
2015-09-11,GOOGL,val,0.0085761499263798,0.67891705
2015-09-14,GOOGL,val,0.0222383951241411,0.6820774
2015-09-15,GOOGL,val,-0.0178478484452704,0.69859564
2015-09-16,GOOGL,val,-0.0183766029840264,0.6882564
2015-09-17,GOOGL,val,-0.0249526258007459,0.7001449
2015-09-18,GOOGL,val,-0.0314258399201378,0.71431714
2015-09-21,GOOGL,val,-0.0640647675466119,0.69660497
2015-09-22,GOOGL,val,-0.0468308673205016,0.6427263
2015-09-23,GOOGL,val,-0.0228382622448782,0.64734995
2015-09-24,GOOGL,val,-0.0197126480457139,0.6525286
2015-09-25,GOOGL,val,0.0263062852609494,0.66699255
2015-09-28,GOOGL,val,0.0759790531193183,0.70711094
2015-09-29,GOOGL,val,0.078749066335334,0.69025683
2015-09-30,GOOGL,val,0.0495480864340012,0.6527722
2015-04-02,JNJ,val,0.0242873640153984,0.61111516
2015-04-06,JNJ,val,0.0140172368969579,0.5976796
2015-04-07,JNJ,val,0.0041954869346396,0.6082089
2015-04-08,JNJ,val,0.0043931371833128,0.59397316
2015-04-09,JNJ,val,-0.0151975733539365,0.57402074
2015-04-10,JNJ,val,-0.0242994647983429,0.61641145
2015-04-13,JNJ,val,-0.0033814321749542,0.631583
2015-04-14,JNJ,val,-0.0021886504063467,0.6216997
2015-04-15,JNJ,val,-0.0016897210623442,0.639202
2015-04-16,JNJ,val,0.0067137074369008,0.62772036
2015-04-17,JNJ,val,0.0150631409670396,0.68200165
2015-04-20,JNJ,val,0.003692688917773,0.6644424
2015-04-21,JNJ,val,0.0043872116241459,0.6796604
2015-04-22,JNJ,val,-0.000398733036335,0.68603617
2015-04-23,JNJ,val,-0.012542184769729,0.6829279
2015-04-24,JNJ,val,-0.0093983479204292,0.66218984
2015-04-27,JNJ,val,-0.0022870072767477,0.6656649
2015-04-28,JNJ,val,-0.0123095429070845,0.6581364
2015-04-29,JNJ,val,-0.0121522459087799,0.6746829
2015-04-30,JNJ,val,0.0046369158779095,0.6793361
2015-05-01,JNJ,val,0.0133829625383048,0.6716559
2015-05-04,JNJ,val,0.0067765481293053,0.67351025
2015-05-05,JNJ,val,0.0097491834353189,0.6814326
2015-05-06,JNJ,val,0.0139151629555427,0.6624918
2015-05-07,JNJ,val,0.0217742445281012,0.6403338
2015-05-08,JNJ,val,0.0081794032777151,0.6245357
2015-05-11,JNJ,val,0.0236558556252399,0.61295265
2015-05-12,JNJ,val,0.0347369239346939,0.5767633
2015-05-13,JNJ,val,0.0303331966370661,0.5545841
2015-05-14,JNJ,val,0.0131282494522826,0.62131286
2015-05-15,JNJ,val,-0.0020617829037353,0.62780833
2015-05-18,JNJ,val,-0.0180312062912318,0.58527195
2015-05-19,JNJ,val,-0.0201289936876361,0.59533036
2015-05-20,JNJ,val,-0.0165288356692375,0.5896086
2015-05-21,JNJ,val,-0.0222613263201317,0.60529315
2015-05-22,JNJ,val,-0.0129257115352949,0.61572844
2015-05-26,JNJ,val,-0.008331452245774,0.60713196
2015-05-27,JNJ,val,-0.0102832298081139,0.60836494
2015-05-28,JNJ,val,-0.0189818429998368,0.62429017
2015-05-29,JNJ,val,-0.0154783149654443,0.6180969
2015-06-01,JNJ,val,-0.0207916669489766,0.6148071
2015-06-02,JNJ,val,-0.0177036465306505,0.6104203
2015-06-03,JNJ,val,-0.0120894481464429,0.62713736
2015-06-04,JNJ,val,0.0001010122545666,0.6178304
2015-06-05,JNJ,val,-0.0024340936868253,0.615202
2015-06-08,JNJ,val,-0.0047979076027728,0.6457081
2015-06-09,JNJ,val,0.0015273646205007,0.6503164
2015-06-10,JNJ,val,-0.0015168079646751,0.62067467
2015-06-11,JNJ,val,0.0112858409817895,0.6193074
2015-06-12,JNJ,val,0.0153530879203385,0.6238954
2015-06-15,JNJ,val,0.026669671059063,0.6183416
2015-06-16,JNJ,val,0.0144366740196772,0.59556484
2015-06-17,JNJ,val,0.0060769687658306,0.6040634
2015-06-18,JNJ,val,-0.0123556278420466,0.63965344
2015-06-19,JNJ,val,-0.0022031073254296,0.61420405
2015-06-22,JNJ,val,-0.0240785467831363,0.624092
2015-06-23,JNJ,val,-0.0232511128837197,0.6302965
2015-06-24,JNJ,val,-0.0086577333936729,0.630435
2015-06-25,JNJ,val,-0.0068604986693757,0.63438696
2015-06-26,JNJ,val,-0.0144521035975963,0.62410647
2015-06-29,JNJ,val,0.0126941000196714,0.62384397
2015-06-30,JNJ,val,0.0031806621138716,0.63729227
2015-07-01,JNJ,val,-0.0007108742272006,0.6306856
2015-07-02,JNJ,val,0.011072926367966,0.6274114
2015-07-06,JNJ,val,0.0210795949466533,0.6042943
2015-07-07,JNJ,val,0.0086943467435547,0.5578405
2015-07-08,JNJ,val,0.0271043206577457,0.64350545
2015-07-09,JNJ,val,0.0275405061777125,0.6215137
2015-07-10,JNJ,val,0.0055261320130159,0.5986121
2015-07-13,JNJ,val,0.0009972896908903,0.60224396
2015-07-14,JNJ,val,0.0056124334199625,0.61188674
2015-07-15,JNJ,val,-0.0023900431844088,0.60241055
2015-07-16,JNJ,val,-0.0090001740940355,0.5885086
2015-07-17,JNJ,val,-0.0092929024673666,0.5960334
2015-07-20,JNJ,val,-0.0208227623319652,0.6357345
2015-07-21,JNJ,val,-0.0131549979278995,0.6418279
2015-07-22,JNJ,val,-0.0044912727162383,0.6350371
2015-07-23,JNJ,val,-0.0035926284086383,0.65092444
2015-07-24,JNJ,val,0.0106911819009043,0.6375923
2015-07-27,JNJ,val,0.0177041188568829,0.62557274
2015-07-28,JNJ,val,0.0078768887518461,0.62347734
2015-07-29,JNJ,val,0.007921111206651,0.59981817
2015-07-30,JNJ,val,-0.0077124191477672,0.5980442
2015-07-31,JNJ,val,-0.0135718518302923,0.5838932
2015-08-03,JNJ,val,-0.0022994897792069,0.57698786
2015-08-04,JNJ,val,-0.0079159693993371,0.59280217
2015-08-05,JNJ,val,-0.0180064868470012,0.5969863
2015-08-06,JNJ,val,-0.0059551453069138,0.5694274
2015-08-07,JNJ,val,-0.0004044594222681,0.57194173
2015-08-10,JNJ,val,0.0008018136157441,0.54884976
2015-08-11,JNJ,val,0.0036360154937784,0.5607864
2015-08-12,JNJ,val,0.006078616566173,0.5442005
2015-08-13,JNJ,val,0.0031476137296151,0.5385314
