date,stock,wf_split,future_return,pred_prob
2022-10-13,AMZN,val,0.0241713431992283,0.5592265
2022-10-14,AMZN,val,0.1161833301371713,0.56911415
2022-10-17,AMZN,val,0.0529923431828889,0.5449304
2022-10-18,AMZN,val,0.036438620157521,0.5349866
2022-10-19,AMZN,val,0.0051273482997298,0.5281722
2022-10-20,AMZN,val,-0.0372234352757253,0.52111083
2022-10-21,AMZN,val,-0.1333388876416916,0.49730864
2022-10-24,AMZN,val,-0.1450508871447504,0.50070935
2022-10-25,AMZN,val,-0.1974295013254333,0.5032682
2022-10-26,AMZN,val,-0.2035275823118369,0.5116994
2022-10-27,AMZN,val,-0.1952054453084964,0.56237787
2022-10-28,AMZN,val,-0.1202011397832517,0.57662874
2022-10-31,AMZN,val,-0.1162632114238932,0.5806512
2022-11-01,AMZN,val,-0.0703584822210831,0.5845636
2022-11-02,AMZN,val,-0.0649153623386695,0.61579514
2022-11-03,AMZN,val,0.0820827990051884,0.61768794
2022-11-04,AMZN,val,0.1078258649882335,0.60021204
2022-11-07,AMZN,val,0.0879266452204239,0.6091813
2022-11-08,AMZN,val,0.0995776700399757,0.6045685
2022-11-09,AMZN,val,0.1274669541993645,0.5970659
2022-11-10,AMZN,val,-0.0184207681868054,0.5051209
2022-11-11,AMZN,val,-0.0659787822747646,0.5250298
2022-11-14,AMZN,val,-0.0612244787296828,0.53692234
2022-11-15,AMZN,val,-0.0580150126493411,0.5153056
2022-11-16,AMZN,val,-0.0307867113736188,0.5369818
2022-11-17,AMZN,val,-0.0151818116518431,0.5528633
2022-11-18,AMZN,val,-0.0020182966075855,0.54011405
2022-11-21,AMZN,val,-0.0004326294172984,0.53658295
2022-11-22,AMZN,val,0.0358369536121334,0.5588513
2022-11-23,AMZN,val,0.0145543693461893,0.56586266
2022-11-25,AMZN,val,0.0077078852701151,0.56414074
2022-11-28,AMZN,val,-0.0312931868814363,0.56202364
2022-11-29,AMZN,val,-0.0451200849552333,0.5648468
2022-11-30,AMZN,val,-0.0836958955296126,0.50390553
2022-12-01,AMZN,val,-0.0539267175484702,0.5396096
2022-12-02,AMZN,val,-0.0535429837733721,0.5474839
2022-12-05,AMZN,val,-0.0050543794492403,0.55829763
2022-12-06,AMZN,val,0.0480453015724591,0.5656984
2022-12-07,AMZN,val,0.0352702100256936,0.59554523
2022-12-08,AMZN,val,-0.0210293476255356,0.5675929
2022-12-09,AMZN,val,-0.0138062159400487,0.5672553
2022-12-12,AMZN,val,-0.0621756454231636,0.55066794
2022-12-13,AMZN,val,-0.0789274039460524,0.5319345
2022-12-14,AMZN,val,-0.0525224403998341,0.53847283
2022-12-15,AMZN,val,-0.0526850898077668,0.5389387
2022-12-16,AMZN,val,-0.0297063577534741,0.56643176
2022-12-19,AMZN,val,-0.0221384514125611,0.570492
2022-12-20,AMZN,val,-0.039558664749422,0.5605022
2022-12-21,AMZN,val,-0.0298489851111177,0.5416998
2022-12-22,AMZN,val,0.0025062547103247,0.52937305
2022-12-23,AMZN,val,0.006686213429023,0.5345983
2022-12-27,AMZN,val,0.0252889986869981,0.52991235
2022-12-28,AMZN,val,0.0158885731680105,0.5489244
2022-12-29,AMZN,val,0.0225706999167365,0.53294474
2022-12-30,AMZN,val,0.0400000072660899,0.53570914
2023-01-03,AMZN,val,0.0471918325117644,0.5352871
2023-01-04,AMZN,val,0.1168663027903655,0.54084605
2023-01-05,AMZN,val,0.1461741277069916,0.55660594
2023-01-06,AMZN,val,0.1398698961363607,0.5335922
2023-01-09,AMZN,val,0.0994734704749593,0.5569813
2023-01-10,AMZN,val,0.0622009142878681,0.5283307
2023-01-11,AMZN,val,-0.0148280164793002,0.4835354
2023-01-12,AMZN,val,0.0207830736506875,0.5051331
2023-01-13,AMZN,val,-0.0061150233053427,0.47751895
2023-01-17,AMZN,val,0.0028110008796244,0.47777906
2023-01-18,AMZN,val,0.018018030978411,0.5154298
2023-01-19,AMZN,val,0.0591374989056363,0.51026887
2023-01-20,AMZN,val,0.0513110320181955,0.47966665
2023-01-23,AMZN,val,0.0310706164170773,0.5129635
2023-01-24,AMZN,val,0.0707018021197074,0.5193955
2023-01-25,AMZN,val,0.0820127721308376,0.48445368
2023-01-26,AMZN,val,0.1379762373813569,0.4902583
2023-01-27,AMZN,val,0.0112480589779671,0.47035694
2023-01-30,AMZN,val,0.0162108125703281,0.4692223
2023-01-31,AMZN,val,-0.0098903972678288,0.4835476
2023-02-01,AMZN,val,-0.0485021245849999,0.46988752
2023-02-02,AMZN,val,-0.1299265372644997,0.41642216
2023-02-03,AMZN,val,-0.055904814908777,0.42857
2023-02-06,AMZN,val,-0.025836752610723,0.4714905
2023-02-07,AMZN,val,-0.0236020335687379,0.45976767
2023-02-08,AMZN,val,0.011094458535672,0.45699024
2023-02-09,AMZN,val,-0.0009160865212498,0.45755258
2023-02-10,AMZN,val,-0.0042004267958777,0.4617519
2023-02-13,AMZN,val,-0.049829204730286,0.46709174
2023-02-14,AMZN,val,-0.0392176143670763,0.44603297
2023-02-15,AMZN,val,-0.0527877004148954,0.43528196
2023-02-16,AMZN,val,-0.0473764794048714,0.4007545
2023-02-17,AMZN,val,-0.0353908942388493,0.42591548
2023-02-21,AMZN,val,-0.0037005547403802,0.43774983
2023-02-22,AMZN,val,-0.0377910294601032,0.4625274
2023-02-23,AMZN,val,-0.0385097312999217,0.47614077
2023-02-24,AMZN,val,0.014973278351646,0.47029266
2023-02-27,AMZN,val,-0.0001066780717,0.48495725
2023-02-28,AMZN,val,-0.0072163884214248,0.49149588
2023-03-01,AMZN,val,0.0189866554710382,0.4768578
2023-03-02,AMZN,val,0.0013025371774619,0.47764713
2023-03-03,AMZN,val,-0.0439409705152445,0.48055652
2023-03-06,AMZN,val,-0.0140799967447916,0.47383875
2023-03-07,AMZN,val,0.0142169338137201,0.48935252
2023-03-08,AMZN,val,0.0242759670330865,0.49895114
2023-03-09,AMZN,val,0.08444445436886,0.47529668
2023-03-10,AMZN,val,0.0905984050168167,0.52278024
2023-03-13,AMZN,val,0.0571242968934753,0.52473354
2023-03-14,AMZN,val,0.0603921113280512,0.51261824
2023-03-15,AMZN,val,0.0259875268119296,0.5081187
2023-03-16,AMZN,val,-0.0132947003087068,0.46923548
2023-03-17,AMZN,val,-0.0082870108146962,0.4822172
2023-03-20,AMZN,val,0.0033773598827833,0.4630035
2023-03-21,AMZN,val,-0.0334957034702105,0.48397383
2023-03-22,AMZN,val,0.0157041854071242,0.4726701
2023-03-23,AMZN,val,0.0333299660221035,0.48765108
2023-03-24,AMZN,val,0.0525833466476497,0.49140173
2023-03-27,AMZN,val,0.0445736710095228,0.50010914
2023-03-28,AMZN,val,0.0690045169876825,0.5154402
2023-03-29,AMZN,val,0.0084787877717815,0.50357467
2023-03-30,AMZN,val,0.0005882113587623,0.4962405
2023-03-31,AMZN,val,-0.0108432833445124,0.501277
2023-04-03,AMZN,val,-0.0243140846023163,0.51914376
2023-04-04,AMZN,val,-0.0588744136301874,0.52803665
2022-10-04,GOOGL,val,-0.0438804978810943,0.567595
2022-10-05,GOOGL,val,-0.0381543485180445,0.55857337
2022-10-06,GOOGL,val,-0.0232697028614372,0.55898726
2022-10-07,GOOGL,val,-0.021483595464977,0.555432
2022-10-10,GOOGL,val,0.0215615032179226,0.57777804
2022-10-11,GOOGL,val,0.0369418173421809,0.587733
2022-10-12,GOOGL,val,0.021217714432012,0.59203005
2022-10-13,GOOGL,val,0.009186524339475,0.56196666
2022-10-14,GOOGL,val,0.0473281755561514,0.55742663
2022-10-17,GOOGL,val,0.0255075886486293,0.5477337
2022-10-18,GOOGL,val,0.0368165143812662,0.5371977
2022-10-19,GOOGL,val,-0.0471745779575095,0.5308924
2022-10-20,GOOGL,val,-0.0775232385580082,0.52301866
2022-10-21,GOOGL,val,-0.0478591702604199,0.5041467
2022-10-24,GOOGL,val,-0.0781311304849704,0.49611017
2022-10-25,GOOGL,val,-0.1340927273201156,0.49311012
2022-10-26,GOOGL,val,-0.0838512077424651,0.53430206
2022-10-27,GOOGL,val,-0.095315571073549,0.58723384
2022-10-28,GOOGL,val,-0.1008413283614009,0.5318849
2022-10-31,GOOGL,val,-0.0636969348213055,0.5399125
2022-11-01,GOOGL,val,-0.0173538049324374,0.5437002
2022-11-02,GOOGL,val,0.0040242744290166,0.57604414
2022-11-03,GOOGL,val,0.1259738192968309,0.59182376
2022-11-04,GOOGL,val,0.1135366984952452,0.5586557
2022-11-07,GOOGL,val,0.0814780042743568,0.557821
2022-11-08,GOOGL,val,0.1073116973815289,0.5509128
2022-11-09,GOOGL,val,0.132043071036165,0.53512603
2022-11-10,GOOGL,val,0.0470512870484798,0.5017481
2022-11-11,GOOGL,val,0.0105798533255947,0.51623476
2022-11-14,GOOGL,val,-0.001044790971874,0.5253166
2022-11-15,GOOGL,val,-0.0141202274508767,0.5049536
2022-11-16,GOOGL,val,-0.0039452901299499,0.5193235
2022-11-17,GOOGL,val,-0.0091499974074341,0.52363724
2022-11-18,GOOGL,val,-0.0141639632947786,0.5090283
2022-11-21,GOOGL,val,-0.0042887025248622,0.50982314
2022-11-22,GOOGL,val,0.0405976729245936,0.52633256
2022-11-23,GOOGL,val,0.0256958031607488,0.5162905
2022-11-25,GOOGL,val,0.0305765849558832,0.52261806
2022-11-28,GOOGL,val,0.0357105902259986,0.53637135
2022-11-29,GOOGL,val,0.0188045240567493,0.55190533
2022-11-30,GOOGL,val,-0.059907044666943,0.4675991
2022-12-01,GOOGL,val,-0.0720865423931038,0.52618253
2022-12-02,GOOGL,val,-0.0757665875568547,0.5186262
2022-12-05,GOOGL,val,-0.0620226628807561,0.51531154
2022-12-06,GOOGL,val,-0.0139204967968611,0.52757215
2022-12-07,GOOGL,val,0.0013693114931658,0.57980925
2022-12-08,GOOGL,val,-0.0304128091192376,0.575427
2022-12-09,GOOGL,val,-0.0276850346069147,0.5770796
2022-12-12,GOOGL,val,-0.0521915243214117,0.5733533
2022-12-13,GOOGL,val,-0.069120577312761,0.5398721
2022-12-14,GOOGL,val,-0.057747031706542,0.55663854
2022-12-15,GOOGL,val,-0.0341184667927576,0.54774976
2022-12-16,GOOGL,val,-0.0114114352643067,0.58250946
2022-12-19,GOOGL,val,-0.0118725029325077,0.5767164
2022-12-20,GOOGL,val,-0.0337003191131852,0.56225246
2022-12-21,GOOGL,val,-0.0126143166001455,0.5614958
2022-12-22,GOOGL,val,0.0053556150292757,0.5594265
2022-12-23,GOOGL,val,-0.0012327059944047,0.5456687
2022-12-27,GOOGL,val,0.0078956115265471,0.543566
2022-12-28,GOOGL,val,0.0020924864899185,0.5623928
2022-12-29,GOOGL,val,-0.0125494367203456,0.5430574
2022-12-30,GOOGL,val,-0.0023803613821371,0.54552495
2023-01-03,GOOGL,val,-0.0078547238611406,0.552201
2023-01-04,GOOGL,val,0.0390552607617029,0.55213284
2023-01-05,GOOGL,val,0.0571927599207873,0.57218194
2023-01-06,GOOGL,val,0.0547286997308789,0.5847407
2023-01-09,GOOGL,val,0.0371507338723524,0.57879883
2023-01-10,GOOGL,val,0.0305363009852202,0.57020533
2023-01-11,GOOGL,val,0.0167178880452294,0.54529077
2023-01-12,GOOGL,val,0.0756061677707313,0.56750536
2023-01-13,GOOGL,val,0.0832607608094506,0.55812323
2023-01-17,GOOGL,val,0.0702159296187447,0.5587896
2023-01-18,GOOGL,val,0.0449954290199696,0.5744544
2023-01-19,GOOGL,val,0.0480385903924969,0.5390598
2023-01-20,GOOGL,val,0.013772800817682,0.49230713
2023-01-23,GOOGL,val,-0.0285598193588013,0.5143044
2023-01-24,GOOGL,val,0.0116681957085418,0.52659965
2023-01-25,GOOGL,val,0.054715447568254,0.54588044
2023-01-26,GOOGL,val,0.1047990027579079,0.510275
2023-01-27,GOOGL,val,0.0544429227784573,0.5074011
2023-01-30,GOOGL,val,0.0614812848631145,0.50808156
2023-01-31,GOOGL,val,0.089032893637531,0.5257005
2023-02-01,GOOGL,val,-0.0105546584135903,0.5029905
2023-02-02,GOOGL,val,-0.1181548140510118,0.45052993
2023-02-03,GOOGL,val,-0.0974421753824661,0.44705653
2023-02-06,GOOGL,val,-0.0805635898106787,0.46894592
2023-02-07,GOOGL,val,-0.1204012966825625,0.42104334
2023-02-08,GOOGL,val,-0.024454052331737,0.41560492
2023-02-09,GOOGL,val,0.0052626213973867,0.4663728
2023-02-10,GOOGL,val,-0.0023262811200798,0.4886481
2023-02-13,GOOGL,val,-0.0298066414934917,0.49142435
2023-02-14,GOOGL,val,-0.0320025615503715,0.48653078
2023-02-15,GOOGL,val,-0.0624097908540454,0.45431322
2023-02-16,GOOGL,val,-0.0667992475556673,0.43065473
2023-02-17,GOOGL,val,-0.0474828442451176,0.43107778
2023-02-21,GOOGL,val,-0.0188474698086574,0.45378757
2023-02-22,GOOGL,val,-0.0140752129503778,0.46667737
2023-02-23,GOOGL,val,0.0122126237962927,0.47965688
2023-02-24,GOOGL,val,0.0507124385199422,0.49243057
2023-02-27,GOOGL,val,0.0585288801170806,0.49919116
2023-02-28,GOOGL,val,0.0421942878032863,0.50368845
2023-03-01,GOOGL,val,0.0430497995076355,0.5028882
2023-03-02,GOOGL,val,0.0034781584974372,0.4722918
2023-03-03,GOOGL,val,-0.0322477572172069,0.49683866
2023-03-06,GOOGL,val,-0.0422577043387918,0.4832849
2023-03-07,GOOGL,val,0.001171816125675,0.47806618
2023-03-08,GOOGL,val,0.0197347920018087,0.48922125
2023-03-09,GOOGL,val,0.0866551540969262,0.44713172
2023-03-10,GOOGL,val,0.1212623327063713,0.5134369
2023-03-13,GOOGL,val,0.110964540009478,0.5380082
2023-03-14,GOOGL,val,0.11652652520643,0.51791435
2023-03-15,GOOGL,val,0.0755384996365473,0.5004322
2023-03-16,GOOGL,val,0.0526316435192781,0.46607116
2023-03-17,GOOGL,val,0.0375911198140488,0.47246358
2023-03-20,GOOGL,val,0.0122504684096507,0.46698904
2023-03-21,GOOGL,val,-0.0370758300399199,0.45815033
2023-03-22,GOOGL,val,-0.0191544792622686,0.45015666
2023-03-23,GOOGL,val,-0.0446023031898029,0.4839505
2023-03-24,GOOGL,val,-0.0162179087887266,0.48963976
2023-03-27,GOOGL,val,0.0185437946477171,0.47245646
2023-03-28,GOOGL,val,0.0365238797976559,0.5066203
2023-03-29,GOOGL,val,0.0303777851658217,0.52973676
2023-03-30,GOOGL,val,0.0746356874389793,0.5221874
2023-03-31,GOOGL,val,0.0261254872948855,0.502626
2023-04-03,GOOGL,val,0.0094863504304154,0.52527875
2023-04-04,GOOGL,val,-0.0007639561941641,0.5407322
2022-10-04,JNJ,val,-0.0174494168703056,0.57502276
2022-10-05,JNJ,val,-0.0146568993613254,0.57391393
2022-10-06,JNJ,val,0.0200111920189642,0.5713165
2022-10-07,JNJ,val,0.0265917001960558,0.5791538
2022-10-10,JNJ,val,0.0385263668882771,0.5920792
2022-10-11,JNJ,val,0.0201557406849621,0.5948614
2022-10-12,JNJ,val,0.0122935728312996,0.6021219
2022-10-13,JNJ,val,-0.0002423073559228,0.5594247
2022-10-14,JNJ,val,0.025842221360864,0.56062114
2022-10-17,JNJ,val,0.0263519384242889,0.5490928
2022-10-18,JNJ,val,0.0283117058829762,0.54636854
2022-10-19,JNJ,val,0.0456611930540638,0.5389281
2022-10-20,JNJ,val,0.0436074562706436,0.5413801
2022-10-21,JNJ,val,0.0365123927537622,0.5044837
2022-10-24,JNJ,val,0.0174876156798087,0.49472988
2022-10-25,JNJ,val,0.0139419719747726,0.5024898
2022-10-26,JNJ,val,-0.0103361099333649,0.5227887
2022-10-27,JNJ,val,-0.0092277109701494,0.5361637
2022-10-28,JNJ,val,-0.0193859244342209,0.50750387
2022-10-31,JNJ,val,-0.0056908756701745,0.5063432
2022-11-01,JNJ,val,0.0043328498752823,0.510231
2022-11-02,JNJ,val,0.0118523681911304,0.51679844
2022-11-03,JNJ,val,0.0219659984731193,0.5285941
2022-11-04,JNJ,val,-0.0130044067706002,0.5290415
2022-11-07,JNJ,val,-0.0061853434346921,0.5352902
2022-11-08,JNJ,val,-0.0083410089243765,0.51999885
2022-11-09,JNJ,val,0.0058570617614555,0.50085247
2022-11-10,JNJ,val,0.0022351796354651,0.5024297
2022-11-11,JNJ,val,0.0410634934863243,0.53177124
2022-11-14,JNJ,val,0.0302236991352837,0.5429667
2022-11-15,JNJ,val,0.0323179091494725,0.5455862
2022-11-16,JNJ,val,0.0270519463791516,0.5332422
2022-11-17,JNJ,val,0.0201531954308138,0.5331565
2022-11-18,JNJ,val,0.0129090768422388,0.5199178
2022-11-21,JNJ,val,0.000682243086153,0.5223351
2022-11-22,JNJ,val,0.0066734949495448,0.53264207
2022-11-23,JNJ,val,0.0097737388336678,0.53331274
2022-11-25,JNJ,val,0.0092532280058412,0.5258739
2022-11-28,JNJ,val,0.0081770083593388,0.5337985
2022-11-29,JNJ,val,5.649671684415658e-05,0.5362551
2022-11-30,JNJ,val,-0.0046628911001089,0.5126161
2022-12-01,JNJ,val,-0.0086158792987141,0.52901775
2022-12-02,JNJ,val,-0.0175538425593595,0.5203985
2022-12-05,JNJ,val,-0.0052580444188101,0.5214244
2022-12-06,JNJ,val,0.0176607157290666,0.5168621
2022-12-07,JNJ,val,0.0146185753604537,0.55344725
2022-12-08,JNJ,val,0.0016365823623327,0.54913515
2022-12-09,JNJ,val,-0.0003981772204189,0.5379262
2022-12-12,JNJ,val,-0.0132700622851548,0.55148226
2022-12-13,JNJ,val,-0.019753482346686,0.5745347
2022-12-14,JNJ,val,-0.0115709537863922,0.5622582
2022-12-15,JNJ,val,-0.0025917003478197,0.5622583
2022-12-16,JNJ,val,0.0103035435721903,0.5804495
2022-12-19,JNJ,val,0.0111121368648288,0.5848678
2022-12-20,JNJ,val,0.0056357249458578,0.571002
2022-12-21,JNJ,val,-0.0006752041832961,0.5584551
2022-12-22,JNJ,val,-0.0021464876230953,0.56462675
2022-12-23,JNJ,val,0.004000398060864,0.5574626
2022-12-27,JNJ,val,0.0152174310425969,0.55095756
2022-12-28,JNJ,val,0.012113499443134,0.56705713
2022-12-29,JNJ,val,0.015149405747268,0.57141936
2022-12-30,JNJ,val,-0.0060571888353734,0.5691333
2023-01-03,JNJ,val,-0.0170044687350756,0.58156306
2023-01-04,JNJ,val,-0.0291456484766613,0.5625717
2023-01-05,JNJ,val,-0.0268457536486302,0.5680856
2023-01-06,JNJ,val,-0.0378360971867774,0.58200234
2023-01-09,JNJ,val,-0.0183391581368349,0.5946577
2023-01-10,JNJ,val,-0.0308288997693785,0.59570587
2023-01-11,JNJ,val,-0.0305924740553507,0.58397985
2023-01-12,JNJ,val,-0.0302298197605318,0.59228885
2023-01-13,JNJ,val,-0.0295220168299129,0.59449023
2023-01-17,JNJ,val,-0.0234974321224781,0.58763844
2023-01-18,JNJ,val,-0.0014727066679548,0.6216537
2023-01-19,JNJ,val,-0.0037751331491761,0.59489876
2023-01-20,JNJ,val,-0.0030225738964543,0.5765401
2023-01-23,JNJ,val,-0.0374902039563984,0.589616
2023-01-24,JNJ,val,-0.0290533005615383,0.58247006
2023-01-25,JNJ,val,-0.0270781073053836,0.5676853
2023-01-26,JNJ,val,-0.0198353498599059,0.5690559
2023-01-27,JNJ,val,-0.0215178446473749,0.57268035
2023-01-30,JNJ,val,0.0083949867837671,0.5700643
2023-01-31,JNJ,val,-0.0001225765046548,0.57993925
2023-02-01,JNJ,val,-0.007943205666798,0.5780747
2023-02-02,JNJ,val,-0.0250092100137949,0.5536666
2023-02-03,JNJ,val,-0.0149446405749013,0.55530536
2023-02-06,JNJ,val,-0.0037341964024772,0.53608644
2023-02-07,JNJ,val,-0.0083231627956916,0.5282909
2023-02-08,JNJ,val,-0.0259152699976776,0.53602463
2023-02-09,JNJ,val,-0.0195787672085089,0.5157754
2023-02-10,JNJ,val,-0.0037394692051363,0.53130394
2023-02-13,JNJ,val,-0.0222032414743842,0.52339214
2023-02-14,JNJ,val,-0.01928644868953,0.5305924
2023-02-15,JNJ,val,-0.0031721290455374,0.51196593
